sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_10:sample_0001575,10,1575,1,0,0,0,0,0,0,0.20595376193523407,0,0,0.21541035175323486,0,0,0.22029505670070648,0,0,0.18068672716617584,0,0,0.17765305936336517
subject_10:sample_0001576,10,1576,1,0,0,0,0,0,0,0.20540493726730347,0,0,0.21563126146793365,0,0,0.22074535489082336,0,0,0.1807214319705963,0,0,0.1774960607290268
subject_10:sample_0001577,10,1577,1,0,0,0,0,0,0,0.20483191311359406,0,0,0.21591229736804962,0,0,0.2211391180753708,0,0,0.1807316243648529,0,0,0.17738407850265503
subject_10:sample_0001578,10,1578,1,0,0,0,0,0,0,0.20432937145233154,0,0,0.21623040735721588,0,0,0.2214544117450714,0,0,0.180695578455925,0,0,0.177289217710495
subject_10:sample_0001579,10,1579,1,0,0,0,0,0,0,0.20382137596607208,0,0,0.21646270155906677,0,0,0.22154857218265533,0,0,0.18078303337097168,0,0,0.1773834079504013
subject_10:sample_0001580,10,1580,1,0,0,0,0,0,0,0.20303155481815338,0,0,0.216767355799675,0,0,0.22169190645217896,0,0,0.18092478811740875,0,0,0.17758342623710632
subject_10:sample_0001581,10,1581,1,0,0,0,0,0,0,0.20103532075881958,0,0,0.21725444495677948,0,0,0.22202365100383759,0,0,0.18147480487823486,0,0,0.1782107800245285
subject_10:sample_0001582,10,1582,1,0,0,0,0,0,0,0.19815810024738312,0,0,0.21786664426326752,0,0,0.22256068885326385,0,0,0.18228460848331451,0,0,0.17912894487380981
subject_10:sample_0001583,10,1583,1,0,0,0,0,0,0,0.19613733887672424,0,0,0.21827025711536407,0,0,0.22299037873744965,0,0,0.18283934891223907,0,0,0.17976172268390656
subject_10:sample_0001584,10,1584,1,0,0,0,0,0,0,0.19531938433647156,0,0,0.21833674609661102,0,0,0.2231081873178482,0,0,0.1831132471561432,0,0,0.18012142181396484
subject_10:sample_0001585,10,1585,1,0,0,0,0,0,0,0.1939695030450821,0,0,0.21886181831359863,0,0,0.22371608018875122,0,0,0.18316234648227692,0,0,0.18028932809829712
subject_10:sample_0001586,10,1586,1,0,0,0,0,0,0,0.19292593002319336,0,0,0.2193196713924408,0,0,0.2243640273809433,0,0,0.1830674111843109,0,0,0.18032202124595642
subject_10:sample_0001587,10,1587,1,0,0,0,0,0,0,0.19183269143104553,0,0,0.21988053619861603,0,0,0.22524628043174744,0,0,0.18279193341732025,0,0,0.18024758994579315
subject_10:sample_0001588,10,1588,1,0,0,0,0,0,0,0.19094689190387726,0,0,0.220498189330101,0,0,0.22629916667938232,0,0,0.18227434158325195,0,0,0.17998048663139343
subject_10:sample_0001589,10,1589,1,0,0,0,0,0,0,0.1909320056438446,0,0,0.22081375122070312,0,0,0.22703100740909576,0,0,0.1816689819097519,0,0,0.17955321073532104
subject_10:sample_0001590,10,1590,1,0,0,0,0,0,0,0.19184549152851105,0,0,0.22099262475967407,0,0,0.22752119600772858,0,0,0.18085408210754395,0,0,0.17878566682338715
subject_10:sample_0001591,10,1591,1,0,0,0,0,0,0,0.19295312464237213,0,0,0.221191868185997,0,0,0.22770386934280396,0,0,0.18014948070049286,0,0,0.17800064384937286
subject_10:sample_0001592,10,1592,1,0,0,0,0,0,0,0.19401277601718903,0,0,0.2213490754365921,0,0,0.22780993580818176,0,0,0.1795780211687088,0,0,0.17724929749965668
subject_10:sample_0001593,10,1593,1,0,0,0,0,0,0,0.19502627849578857,0,0,0.2214503288269043,0,0,0.22774502635002136,0,0,0.1791616827249527,0,0,0.17661572992801666
subject_10:sample_0001594,10,1594,1,0,0,0,0,0,0,0.19519993662834167,0,0,0.22169165313243866,0,0,0.22762884199619293,0,0,0.1789349913597107,0,0,0.17654365301132202
subject_10:sample_0001595,10,1595,1,0,0,0,0,0,0,0.19469928741455078,0,0,0.221848264336586,0,0,0.22745440900325775,0,0,0.179169163107872,0,0,0.17682792246341705
subject_10:sample_0001596,10,1596,1,0,0,0,0,0,0,0.19458314776420593,0,0,0.22141282260417938,0,0,0.22748014330863953,0,0,0.17945311963558197,0,0,0.17706987261772156
subject_10:sample_0001597,10,1597,1,0,0,0,0,0,0,0.19491642713546753,0,0,0.2204376459121704,0,0,0.22759711742401123,0,0,0.17971061170101166,0,0,0.17733730375766754
subject_10:sample_0001598,10,1598,1,0,0,0,0,0,0,0.1953108310699463,0,0,0.21976172924041748,0,0,0.22769151628017426,0,0,0.17977190017700195,0,0,0.17746305465698242
subject_10:sample_0001599,10,1599,1,0,0,0,0,0,0,0.1957274079322815,0,0,0.2189801037311554,0,0,0.22762100398540497,0,0,0.17995241284370422,0,0,0.17771810293197632
subject_10:sample_0001600,10,1600,1,0,0,0,0,0,0,0.19615383446216583,0,0,0.21794699132442474,0,0,0.22756248712539673,0,0,0.1802878975868225,0,0,0.178047776222229
subject_10:sample_0001601,10,1601,1,0,0,0,0,0,0,0.1964118480682373,0,0,0.21719476580619812,0,0,0.22755612432956696,0,0,0.18057993054389954,0,0,0.17825640738010406
subject_10:sample_0001602,10,1602,1,0,0,0,0,0,0,0.19568496942520142,0,0,0.2172102928161621,0,0,0.22788996994495392,0,0,0.18081720173358917,0,0,0.17839659750461578
subject_10:sample_0001603,10,1603,1,0,0,0,0,0,0,0.19562987983226776,0,0,0.21707285940647125,0,0,0.22804872691631317,0,0,0.18087434768676758,0,0,0.1783732771873474
subject_10:sample_0001604,10,1604,1,0,0,0,0,0,0,0.19557060301303864,0,0,0.21700133383274078,0,0,0.22798867523670197,0,0,0.18097691237926483,0,0,0.1784614771604538
subject_10:sample_0001605,10,1605,1,0,0,0,0,0,0,0.19579632580280304,0,0,0.2165829837322235,0,0,0.22741174697875977,0,0,0.1813942939043045,0,0,0.17881368100643158
subject_10:sample_0001606,10,1606,1,0,0,0,0,0,0,0.19605077803134918,0,0,0.21625655889511108,0,0,0.22705593705177307,0,0,0.181656613945961,0,0,0.1789790838956833
subject_10:sample_0001607,10,1607,1,0,0,0,0,0,0,0.19621320068836212,0,0,0.21610327064990997,0,0,0.22684387862682343,0,0,0.18177595734596252,0,0,0.17906269431114197
subject_10:sample_0001608,10,1608,1,0,0,0,0,0,0,0.19623735547065735,0,0,0.21607564389705658,0,0,0.2264881730079651,0,0,0.18189315497875214,0,0,0.17930471897125244
subject_10:sample_0001609,10,1609,1,0,0,0,0,0,0,0.1963186413049698,0,0,0.21596533060073853,0,0,0.22578245401382446,0,0,0.18212056159973145,0,0,0.17981204390525818
subject_10:sample_0001610,10,1610,1,0,0,0,0,0,0,0.19647972285747528,0,0,0.21566733717918396,0,0,0.22493302822113037,0,0,0.18242238461971283,0,0,0.18049654364585876
subject_10:sample_0001611,10,1611,1,0,0,0,0,0,0,0.1967466026544571,0,0,0.21528592705726624,0,0,0.2241498827934265,0,0,0.18267929553985596,0,0,0.1811373233795166
subject_10:sample_0001612,10,1612,1,0,0,0,0,0,0,0.1969062089920044,0,0,0.2150793820619583,0,0,0.22364729642868042,0,0,0.18279333412647247,0,0,0.18157276511192322
subject_10:sample_0001613,10,1613,1,0,0,0,0,0,0,0.19742736220359802,0,0,0.21452848613262177,0,0,0.22233274579048157,0,0,0.18325388431549072,0,0,0.18245664238929749
subject_10:sample_0001614,10,1614,1,0,0,0,0,0,0,0.19873611629009247,0,0,0.21317614614963531,0,0,0.2197847217321396,0,0,0.18444521725177765,0,0,0.183856800198555
subject_10:sample_0001615,10,1615,1,0,0,0,0,0,0,0.2010042667388916,0,0,0.21057352423667908,0,0,0.2172553688287735,0,0,0.18567635118961334,0,0,0.1854894757270813
subject_10:sample_0001616,10,1616,1,0,0,0,0,0,0,0.21179495751857758,0,0,0.2032940834760666,0,0,0.21338048577308655,0,0,0.18508392572402954,0,0,0.18644559383392334
subject_10:sample_0001617,10,1617,1,0,0,0,0,1,1,0.22337213158607483,0,0,0.19734689593315125,0,0,0.20876272022724152,0,0,0.18446047604084015,0,0,0.18605680763721466
subject_10:sample_0001618,10,1618,1,1,1,1,1,1,1,0.22211861610412598,1,1,0.20328561961650848,1,1,0.19931189715862274,1,1,0.1846494972705841,1,1,0.1906334012746811
subject_10:sample_0001619,10,1619,1,1,1,1,1,1,1,0.2116793543100357,1,1,0.20886127650737762,1,1,0.19482707977294922,1,1,0.19045840203762054,1,1,0.19417297840118408
subject_10:sample_0001620,10,1620,1,1,1,1,1,1,1,0.20808492600917816,1,1,0.20934078097343445,1,1,0.19702410697937012,1,1,0.19133572280406952,1,1,0.19421353936195374
subject_10:sample_0001621,10,1621,1,1,1,1,1,1,1,0.2064545452594757,1,1,0.2087077647447586,1,1,0.20076264441013336,1,1,0.1907561868429184,1,1,0.19331789016723633
subject_10:sample_0001622,10,1622,1,1,1,1,1,1,1,0.20599327981472015,1,1,0.2083301544189453,1,1,0.20251205563545227,1,1,0.19044679403305054,1,1,0.1927168220281601
subject_10:sample_0001623,10,1623,1,1,1,1,1,1,1,0.2060881406068802,1,1,0.20792701840400696,1,1,0.20310676097869873,1,1,0.1904320865869522,1,1,0.1924450397491455
subject_10:sample_0001624,10,1624,1,1,1,1,1,1,1,0.2062685638666153,1,1,0.20750297605991364,1,1,0.2031761258840561,1,1,0.1906234323978424,1,1,0.19242797791957855
subject_10:sample_0001625,10,1625,1,1,1,1,1,1,1,0.20652563869953156,1,1,0.2068658024072647,1,1,0.20335593819618225,1,1,0.1908307522535324,1,1,0.19242094457149506
subject_10:sample_0001626,10,1626,1,1,1,1,1,1,1,0.20677971839904785,1,1,0.2063285857439041,1,1,0.2032100111246109,1,1,0.19110985100269318,1,1,0.19257090985774994
subject_10:sample_0001627,10,1627,1,1,1,1,1,1,1,0.2070205956697464,1,1,0.20554044842720032,1,1,0.20343784987926483,1,1,0.1913430541753769,1,1,0.19265708327293396
subject_10:sample_0001628,10,1628,1,1,1,1,1,1,1,0.20737014710903168,1,1,0.2047736495733261,1,1,0.20334091782569885,1,1,0.19158518314361572,1,1,0.19292910397052765
subject_10:sample_0001629,10,1629,1,1,1,1,1,1,1,0.20773203670978546,1,1,0.2041701078414917,1,1,0.20295308530330658,1,1,0.19176796078681946,1,1,0.1933758407831192
subject_10:sample_0001630,10,1630,1,1,1,1,1,1,1,0.20817270874977112,1,1,0.20353233814239502,1,1,0.20252421498298645,1,1,0.19184865057468414,1,1,0.19392111897468567
subject_10:sample_0001631,10,1631,1,1,1,1,1,1,1,0.20862489938735962,1,1,0.20242711901664734,1,1,0.20279322564601898,1,1,0.19187767803668976,1,1,0.19427607953548431
subject_10:sample_0001632,10,1632,1,1,1,1,1,1,1,0.20887437462806702,1,1,0.20155872404575348,1,1,0.203130304813385,1,1,0.19191153347492218,1,1,0.1945241093635559
subject_10:sample_0001633,10,1633,1,1,1,1,1,1,1,0.2090921252965927,1,1,0.20070748031139374,1,1,0.20340067148208618,1,1,0.19203385710716248,1,1,0.19476492702960968
subject_10:sample_0001634,10,1634,1,1,1,1,1,1,1,0.20918084681034088,1,1,0.19997961819171906,1,1,0.20385313034057617,1,1,0.19228877127170563,1,1,0.19469676911830902
subject_10:sample_0001635,10,1635,1,1,1,1,1,1,1,0.20914894342422485,1,1,0.19942200183868408,1,1,0.2043715864419937,1,1,0.19267503917217255,1,1,0.1943815052509308
subject_10:sample_0001636,10,1636,1,1,1,1,1,1,1,0.20907410979270935,1,1,0.199008509516716,1,1,0.20471306145191193,1,1,0.19298042356967926,1,1,0.19422294199466705
subject_10:sample_0001637,10,1637,1,1,1,1,1,1,1,0.20897281169891357,1,1,0.1987389773130417,1,1,0.20509828627109528,1,1,0.19318832457065582,1,1,0.19400061666965485
subject_10:sample_0001638,10,1638,1,1,1,1,1,1,1,0.20887617766857147,1,1,0.19854426383972168,1,1,0.20549073815345764,1,1,0.19332672655582428,1,1,0.19376115500926971
subject_10:sample_0001639,10,1639,1,1,1,1,1,1,1,0.20886734127998352,1,1,0.19851092994213104,1,1,0.20573611557483673,1,1,0.19333228468894958,1,1,0.19355246424674988
subject_10:sample_0001640,10,1640,1,1,1,1,1,1,1,0.2089621126651764,1,1,0.1986001580953598,1,1,0.2059679478406906,1,1,0.1931818127632141,1,1,0.19328700006008148
subject_10:sample_0001641,10,1641,1,1,1,1,1,1,1,0.20907603204250336,1,1,0.19873227179050446,1,1,0.20614904165267944,1,1,0.19299164414405823,1,1,0.1930500864982605
subject_10:sample_0001642,10,1642,1,1,1,1,1,1,1,0.20919503271579742,1,1,0.19879521429538727,1,1,0.20627394318580627,1,1,0.19285766780376434,1,1,0.1928771585226059
subject_10:sample_0001643,10,1643,1,1,1,1,1,1,1,0.2092231810092926,1,1,0.1990675926208496,1,1,0.20649103820323944,1,1,0.19260789453983307,1,1,0.19260931015014648
subject_10:sample_0001644,10,1644,1,1,1,1,1,1,1,0.20933330059051514,1,1,0.19921010732650757,1,1,0.2066900134086609,1,1,0.19239094853401184,1,1,0.19237467646598816
subject_10:sample_0001645,10,1645,1,1,1,1,1,1,1,0.209509938955307,1,1,0.19929960370063782,1,1,0.20688757300376892,1,1,0.19216041266918182,1,1,0.19214151799678802
subject_10:sample_0001646,10,1646,1,1,1,1,1,1,1,0.20980556309223175,1,1,0.1992114782333374,1,1,0.20700818300247192,1,1,0.19201427698135376,1,1,0.19195958971977234
subject_10:sample_0001647,10,1647,1,1,1,1,1,1,1,0.21013127267360687,1,1,0.19910278916358948,1,1,0.20710888504981995,1,1,0.19187389314174652,1,1,0.19178219139575958
subject_10:sample_0001648,10,1648,1,1,1,1,1,1,1,0.21042673289775848,1,1,0.19906438887119293,1,1,0.2072828710079193,1,1,0.19165371358394623,1,1,0.19157138466835022
subject_10:sample_0001649,10,1649,1,1,1,1,1,1,1,0.21073953807353973,1,1,0.19900833070278168,1,1,0.2074674367904663,1,1,0.19141823053359985,1,1,0.19136552512645721
subject_10:sample_0001650,10,1650,1,1,1,1,1,1,1,0.21106524765491486,1,1,0.1990051120519638,1,1,0.20769892632961273,1,1,0.19110873341560364,1,1,0.19112101197242737
subject_10:sample_0001651,10,1651,1,1,1,1,1,1,1,0.21134883165359497,1,1,0.19896911084651947,1,1,0.20786653459072113,1,1,0.19089901447296143,1,1,0.1909155547618866
subject_10:sample_0001652,10,1652,1,1,1,1,1,1,1,0.21165399253368378,1,1,0.1988743245601654,1,1,0.20797593891620636,1,1,0.1907425820827484,1,1,0.19075222313404083
subject_10:sample_0001653,10,1653,1,1,1,1,1,1,1,0.21190430223941803,1,1,0.1987673044204712,1,1,0.2080371230840683,1,1,0.19065766036510468,1,1,0.1906326413154602
subject_10:sample_0001654,10,1654,1,1,1,1,1,1,1,0.21215790510177612,1,1,0.19853755831718445,1,1,0.20798201858997345,1,1,0.1906997263431549,1,1,0.1906217634677887
subject_10:sample_0001655,10,1655,1,1,1,1,1,1,1,0.2123846858739853,1,1,0.1982550323009491,1,1,0.20792272686958313,1,1,0.19078852236270905,1,1,0.19064806401729584
subject_10:sample_0001656,10,1656,1,1,1,1,1,1,1,0.21265189349651337,1,1,0.19788694381713867,1,1,0.20783594250679016,1,1,0.19091258943080902,1,1,0.19071167707443237
subject_10:sample_0001657,10,1657,1,1,1,1,1,1,1,0.21296167373657227,1,1,0.1974327117204666,1,1,0.20774857699871063,1,1,0.1910342127084732,1,1,0.19082188606262207
subject_10:sample_0001658,10,1658,1,1,1,1,1,1,1,0.21316981315612793,1,1,0.19708263874053955,1,1,0.20767296850681305,1,1,0.19113655388355255,1,1,0.19093705713748932
subject_10:sample_0001659,10,1659,1,1,1,1,1,1,1,0.2135719358921051,1,1,0.1965751051902771,1,1,0.20758351683616638,1,1,0.19117259979248047,1,1,0.19109587371349335
subject_10:sample_0001660,10,1660,1,1,1,1,1,1,1,0.2139485627412796,1,1,0.1960613876581192,1,1,0.20745190978050232,1,1,0.19126878678798676,1,1,0.19126839935779572
subject_10:sample_0001661,10,1661,1,1,1,1,1,1,1,0.21425044536590576,1,1,0.19558851420879364,1,1,0.2073352336883545,1,1,0.19137871265411377,1,1,0.1914462000131607
subject_10:sample_0001662,10,1662,1,1,1,1,1,1,1,0.214620441198349,1,1,0.19506072998046875,1,1,0.20717753469944,1,1,0.1915014088153839,1,1,0.19163888692855835
subject_10:sample_0001663,10,1663,1,1,1,1,1,1,1,0.2149910032749176,1,1,0.19448016583919525,1,1,0.20698566734790802,1,1,0.19168531894683838,1,1,0.1918569654226303
subject_10:sample_0001664,10,1664,1,1,1,1,1,1,1,0.21533213555812836,1,1,0.19401919841766357,1,1,0.2067817747592926,1,1,0.1918231099843979,1,1,0.19204284250736237
subject_10:sample_0001665,10,1665,1,1,1,1,1,1,1,0.21556533873081207,1,1,0.1936453878879547,1,1,0.20658773183822632,1,1,0.19198337197303772,1,1,0.19221724569797516
subject_10:sample_0001666,10,1666,1,1,1,1,1,1,1,0.21576255559921265,1,1,0.1932983249425888,1,1,0.2063957005739212,1,1,0.19211100041866302,1,1,0.1924314647912979
subject_10:sample_0001667,10,1667,1,1,1,1,1,1,1,0.21593128144741058,1,1,0.19300489127635956,1,1,0.206204354763031,1,1,0.19219852983951569,1,1,0.19265992939472198
subject_10:sample_0001668,10,1668,1,1,1,1,1,1,1,0.21598291397094727,1,1,0.19280248880386353,1,1,0.20600804686546326,1,1,0.19226010143756866,1,1,0.1929454803466797
subject_10:sample_0001669,10,1669,1,1,1,1,1,1,1,0.2159554809331894,1,1,0.19265176355838776,1,1,0.20584921538829803,1,1,0.1922605037689209,1,1,0.19328206777572632
subject_10:sample_0001670,10,1670,1,1,1,1,1,1,1,0.21586565673351288,1,1,0.19248050451278687,1,1,0.20566460490226746,1,1,0.1921854168176651,1,1,0.19380290806293488
subject_10:sample_0001671,10,1671,1,1,1,1,1,1,1,0.21575064957141876,1,1,0.19232481718063354,1,1,0.20547600090503693,1,1,0.19199448823928833,1,1,0.1944531351327896
subject_10:sample_0001672,10,1672,1,1,1,1,1,1,1,0.21578340232372284,1,1,0.19231924414634705,1,1,0.20541030168533325,1,1,0.19183512032032013,1,1,0.19465100765228271
subject_10:sample_0001673,10,1673,1,1,1,1,1,1,1,0.21580033004283905,1,1,0.19247369468212128,1,1,0.20544256269931793,1,1,0.19166553020477295,1,1,0.19461692869663239
subject_10:sample_0001674,10,1674,1,1,1,1,1,1,1,0.21583466231822968,1,1,0.19263356924057007,1,1,0.20548014342784882,1,1,0.19148938357830048,1,1,0.19456127285957336
subject_10:sample_0001675,10,1675,1,1,1,1,1,1,1,0.21579085290431976,1,1,0.19283916056156158,1,1,0.20552508533000946,1,1,0.19128598272800446,1,1,0.19455797970294952
subject_10:sample_0001676,10,1676,1,1,1,1,1,1,1,0.21568503975868225,1,1,0.19311782717704773,1,1,0.20558159053325653,1,1,0.19097135961055756,1,1,0.19464316964149475
subject_10:sample_0001677,10,1677,1,1,1,1,1,1,1,0.21557240188121796,1,1,0.19334743916988373,1,1,0.20556527376174927,1,1,0.19067466259002686,1,1,0.1948392540216446
subject_10:sample_0001678,10,1678,1,1,1,1,1,1,1,0.21542471647262573,1,1,0.1935010403394699,1,1,0.2054893672466278,1,1,0.1905565857887268,1,1,0.19502736628055573
subject_10:sample_0001679,10,1679,1,1,1,1,1,1,1,0.2151595503091812,1,1,0.19374005496501923,1,1,0.2054494321346283,1,1,0.19049595296382904,1,1,0.195154070854187
subject_10:sample_0001680,10,1680,1,1,1,1,1,1,1,0.21481674909591675,1,1,0.19404330849647522,1,1,0.20546014606952667,1,1,0.19054655730724335,1,1,0.19513234496116638
subject_10:sample_0001681,10,1681,1,1,1,1,1,1,1,0.21437492966651917,1,1,0.19442512094974518,1,1,0.20550766587257385,1,1,0.1906767338514328,1,1,0.1950146108865738
subject_10:sample_0001682,10,1682,1,1,1,1,1,1,1,0.21381519734859467,1,1,0.19491080939769745,1,1,0.20558638870716095,1,1,0.1907973289489746,1,1,0.1948893517255783
subject_10:sample_0001683,10,1683,1,1,1,1,1,1,1,0.21314965188503265,1,1,0.1954720914363861,1,1,0.2056446671485901,1,1,0.19100476801395416,1,1,0.194727823138237
subject_10:sample_0001684,10,1684,1,1,1,1,1,1,1,0.21252557635307312,1,1,0.1960124522447586,1,1,0.20566485822200775,1,1,0.19122245907783508,1,1,0.19457371532917023
subject_10:sample_0001685,10,1685,1,1,1,1,1,1,1,0.21195855736732483,1,1,0.19669419527053833,1,1,0.20571114122867584,1,1,0.1913692057132721,1,1,0.1942659169435501
subject_10:sample_0001686,10,1686,1,1,1,1,1,1,1,0.21136192977428436,1,1,0.19755016267299652,1,1,0.20570571720600128,1,1,0.19142387807369232,1,1,0.19395732879638672
subject_10:sample_0001687,10,1687,1,1,1,1,1,1,1,0.21086907386779785,1,1,0.19829000532627106,1,1,0.20564518868923187,1,1,0.19148346781730652,1,1,0.1937113255262375
subject_10:sample_0001688,10,1688,1,1,1,1,1,1,1,0.21043959259986877,1,1,0.19895771145820618,1,1,0.205539733171463,1,1,0.19164757430553436,1,1,0.19341447949409485
subject_10:sample_0001689,10,1689,1,1,1,1,1,1,1,0.209843710064888,1,1,0.19975461065769196,1,1,0.20540423691272736,1,1,0.19190970063209534,1,1,0.19308684766292572
subject_10:sample_0001690,10,1690,1,1,1,1,1,1,1,0.20910844206809998,1,1,0.20073802769184113,1,1,0.20528236031532288,1,1,0.1920456737279892,1,1,0.19282449781894684
subject_10:sample_0001691,10,1691,1,1,1,1,1,1,1,0.2084181010723114,1,1,0.2016083151102066,1,1,0.20514053106307983,1,1,0.19211629033088684,1,1,0.19271579384803772
subject_10:sample_0001692,10,1692,1,1,1,1,1,1,1,0.20792296528816223,1,1,0.20208591222763062,1,1,0.20504643023014069,1,1,0.19220612943172455,1,1,0.19273771345615387
subject_10:sample_0001693,10,1693,1,1,1,1,1,1,1,0.2074618935585022,1,1,0.20232966542243958,1,1,0.20497852563858032,1,1,0.19237004220485687,1,1,0.19285884499549866
subject_10:sample_0001694,10,1694,1,1,1,1,1,1,1,0.20685769617557526,1,1,0.2025192379951477,1,1,0.20495609939098358,1,1,0.19261310994625092,1,1,0.1930529624223709
subject_10:sample_0001695,10,1695,1,1,1,1,1,1,1,0.20542800426483154,1,1,0.20278525352478027,1,1,0.20505331456661224,1,1,0.19317589700222015,1,1,0.19355665147304535
subject_10:sample_0001696,10,1696,1,1,1,1,1,1,1,0.20310641825199127,1,1,0.2029658555984497,1,1,0.2053275853395462,1,1,0.1941618025302887,1,1,0.1944374293088913
subject_10:sample_0001697,10,1697,1,1,1,1,1,1,1,0.2011183649301529,1,1,0.20315276086330414,1,1,0.20547917485237122,1,1,0.195034921169281,1,1,0.19521386921405792
subject_10:sample_0001698,10,1698,1,1,1,1,1,1,1,0.1987535059452057,1,1,0.2036197930574417,1,1,0.2062196284532547,1,1,0.19558654725551605,1,1,0.19581955671310425
subject_10:sample_0001699,10,1699,1,1,1,1,1,1,1,0.1962319016456604,1,1,0.20431751012802124,1,1,0.20749470591545105,1,1,0.1958448439836502,1,1,0.19611003994941711
subject_10:sample_0001700,10,1700,1,1,1,1,1,1,1,0.19524148106575012,1,1,0.20465297996997833,1,1,0.20823918282985687,1,1,0.1957700103521347,1,1,0.1960952877998352
subject_10:sample_0001701,10,1701,1,1,1,1,1,1,1,0.19544728100299835,1,1,0.20461583137512207,1,1,0.2082432210445404,1,1,0.19566017389297485,1,1,0.1960325539112091
subject_10:sample_0001702,10,1702,1,1,1,1,1,1,1,0.19580671191215515,1,1,0.20427224040031433,1,1,0.2082669734954834,1,1,0.19561965763568878,1,1,0.19603349268436432
subject_10:sample_0001703,10,1703,1,1,1,1,1,1,1,0.19607573747634888,1,1,0.204413503408432,1,1,0.20814399421215057,1,1,0.19545184075832367,1,1,0.1959138810634613
subject_10:sample_0001704,10,1704,1,1,1,1,1,1,1,0.1959638148546219,1,1,0.20449383556842804,1,1,0.20805536210536957,1,1,0.19547641277313232,1,1,0.1960095912218094
subject_10:sample_0001705,10,1705,1,1,1,1,1,1,1,0.19684983789920807,1,1,0.20418322086334229,1,1,0.2076418399810791,1,1,0.19534526765346527,1,1,0.1959787905216217
subject_10:sample_0001706,10,1706,1,1,1,1,1,1,1,0.1976989507675171,1,1,0.2042970061302185,1,1,0.20720873773097992,1,1,0.19506333768367767,1,1,0.19573096930980682
subject_10:sample_0001707,10,1707,1,1,1,1,1,1,1,0.19845405220985413,1,1,0.204701229929924,1,1,0.20683349668979645,1,1,0.19469189643859863,1,1,0.1953183114528656
subject_10:sample_0001708,10,1708,1,1,1,1,1,1,1,0.1991938054561615,1,1,0.20474612712860107,1,1,0.20662106573581696,1,1,0.19441615045070648,1,1,0.1950218379497528
subject_10:sample_0001709,10,1709,1,1,1,1,1,1,1,0.1998887062072754,1,1,0.20479761064052582,1,1,0.20646323263645172,1,1,0.19413241744041443,1,1,0.19471709430217743
subject_10:sample_0001710,10,1710,1,1,1,1,1,1,1,0.2000371366739273,1,1,0.2051408737897873,1,1,0.2064734697341919,1,1,0.19389772415161133,1,1,0.19444987177848816
subject_10:sample_0001711,10,1711,1,1,1,1,1,1,1,0.19985724985599518,1,1,0.20529378950595856,1,1,0.20660026371479034,1,1,0.19385848939418793,1,1,0.19438926875591278
subject_10:sample_0001712,10,1712,1,1,1,1,1,1,1,0.19941754639148712,1,1,0.2053653597831726,1,1,0.20684120059013367,1,1,0.1939559280872345,1,1,0.1944189816713333
subject_10:sample_0001713,10,1713,1,1,1,1,1,1,1,0.1992296427488327,1,1,0.20515736937522888,1,1,0.2071436047554016,1,1,0.19405730068683624,1,1,0.19441115856170654
subject_10:sample_0001714,10,1714,1,1,1,1,1,1,1,0.19946977496147156,1,1,0.2044905126094818,1,1,0.20737114548683167,1,1,0.19423851370811462,1,1,0.19442911446094513
subject_10:sample_0001715,10,1715,1,1,1,1,1,1,1,0.19953690469264984,1,1,0.2032216191291809,1,1,0.20779477059841156,1,1,0.19481691718101501,1,1,0.19462886452674866
subject_10:sample_0001716,10,1716,1,1,1,1,1,1,1,0.19947119057178497,1,1,0.20193305611610413,1,1,0.2083476185798645,1,1,0.1955462545156479,1,1,0.19470101594924927
subject_10:sample_0001717,10,1717,1,1,1,1,1,1,1,0.1997055560350418,1,1,0.20052888989448547,1,1,0.20892901718616486,1,1,0.19646865129470825,1,1,0.194366917014122
subject_10:sample_0001718,10,1718,1,1,1,1,1,1,1,0.200241819024086,1,1,0.19963322579860687,1,1,0.20933637022972107,1,1,0.1972939819097519,1,1,0.19349361956119537
subject_10:sample_0001719,10,1719,1,1,1,1,1,1,1,0.2012467086315155,1,1,0.19875378906726837,1,1,0.20971274375915527,1,1,0.19823530316352844,1,1,0.1920505315065384
subject_10:sample_0001720,10,1720,1,1,1,1,1,1,1,0.2025582194328308,1,1,0.19778287410736084,1,1,0.2104225903749466,1,1,0.19938968122005463,1,1,0.18984565138816833
subject_10:sample_0001721,10,1721,1,1,1,1,1,1,1,0.20414957404136658,1,1,0.19674137234687805,1,1,0.21131263673305511,1,1,0.2008209079504013,1,1,0.18697457015514374
subject_10:sample_0001722,10,1722,1,1,1,1,1,1,1,0.20610955357551575,1,1,0.19610165059566498,1,1,0.21158017218112946,1,1,0.20221857726573944,1,1,0.1839890480041504
subject_10:sample_0001723,10,1723,1,1,1,1,1,1,1,0.20847360789775848,1,1,0.1951044499874115,1,1,0.21114131808280945,1,1,0.20478759706020355,1,1,0.1804920881986618
subject_10:sample_0001724,10,1724,1,1,1,1,1,1,1,0.21050918102264404,0,0,0.1924877017736435,1,1,0.2072761207818985,1,1,0.20761673152446747,0,0,0.18210934102535248
