sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_09:sample_0001371,9,1371,0,1,0,1,0,1,0,0.1833704113960266,1,0,0.21100175380706787,1,0,0.2184264063835144,1,0,0.18891549110412598,1,0,0.19828496873378754
subject_09:sample_0001372,9,1372,0,1,0,1,0,1,0,0.18334585428237915,1,0,0.210980623960495,1,0,0.21846681833267212,1,0,0.1890745609998703,1,0,0.19813117384910583
subject_09:sample_0001373,9,1373,0,1,0,1,0,1,0,0.18361297249794006,1,0,0.21102704107761383,1,0,0.2187647670507431,1,0,0.18884477019309998,1,0,0.19774948060512543
subject_09:sample_0001374,9,1374,0,1,0,1,0,1,0,0.18415234982967377,1,0,0.2110997438430786,1,0,0.21823450922966003,1,0,0.18925224244594574,1,0,0.19726020097732544
subject_09:sample_0001375,9,1375,0,1,0,1,0,1,0,0.18451949954032898,1,0,0.2112145870923996,1,0,0.21802181005477905,1,0,0.18946900963783264,1,0,0.19677414000034332
subject_09:sample_0001376,9,1376,0,1,0,1,0,1,0,0.18469426035881042,1,0,0.211295023560524,1,0,0.21762017905712128,1,0,0.18985244631767273,1,0,0.1965371072292328
subject_09:sample_0001377,9,1377,0,1,0,1,0,1,0,0.1847936064004898,1,0,0.2113727182149887,1,0,0.21722997725009918,1,0,0.19065642356872559,1,0,0.19594624638557434
subject_09:sample_0001378,9,1378,0,1,0,1,0,1,0,0.18450455367565155,1,0,0.2113776057958603,1,0,0.2174762487411499,1,0,0.1911812722682953,1,0,0.19545941054821014
subject_09:sample_0001379,9,1379,0,1,0,1,0,1,0,0.18398435413837433,1,0,0.2114604413509369,1,0,0.2179395854473114,1,0,0.19175311923027039,1,0,0.1948615461587906
subject_09:sample_0001380,9,1380,0,1,0,1,0,1,0,0.18362033367156982,1,0,0.21168668568134308,1,0,0.2179766446352005,1,0,0.19229380786418915,1,0,0.19442158937454224
subject_09:sample_0001381,9,1381,0,1,0,1,0,1,0,0.18345047533512115,1,0,0.21210525929927826,1,0,0.2177262008190155,1,0,0.19241540133953094,1,0,0.19430164992809296
subject_09:sample_0001382,9,1382,0,1,0,1,0,1,0,0.18349581956863403,1,0,0.21250125765800476,1,0,0.2172108292579651,1,0,0.1922762542963028,1,0,0.19451485574245453
subject_09:sample_0001383,9,1383,0,1,0,1,0,1,0,0.18337509036064148,1,0,0.21283607184886932,1,0,0.21680253744125366,1,0,0.1922081857919693,1,0,0.19477717578411102
subject_09:sample_0001384,9,1384,0,1,0,1,0,1,0,0.18327893316745758,1,0,0.2132428139448166,1,0,0.21583154797554016,1,0,0.19232310354709625,1,0,0.19532261788845062
subject_09:sample_0001385,9,1385,0,1,0,1,0,1,0,0.1831827610731125,1,0,0.2133883237838745,1,0,0.21498961746692657,1,0,0.19270969927310944,1,0,0.1957286149263382
subject_09:sample_0001386,9,1386,0,1,0,1,0,1,0,0.18320943415164948,1,0,0.21360409259796143,1,0,0.2140546590089798,1,0,0.1930476576089859,1,0,0.1960831880569458
subject_09:sample_0001387,9,1387,0,1,0,1,0,1,0,0.18355047702789307,1,0,0.2137575000524521,1,0,0.21276973187923431,1,0,0.1936854124069214,1,0,0.19623583555221558
subject_09:sample_0001388,9,1388,0,1,0,1,0,1,0,0.18366488814353943,1,0,0.2138066589832306,1,0,0.2119385153055191,1,0,0.19439414143562317,1,0,0.1961948573589325
subject_09:sample_0001389,9,1389,0,1,0,1,0,1,0,0.18375495076179504,1,0,0.21390730142593384,1,0,0.21086591482162476,1,0,0.19504739344120026,1,0,0.1964234858751297
subject_09:sample_0001390,9,1390,0,1,0,1,0,1,0,0.18459562957286835,1,0,0.21450594067573547,1,0,0.20821833610534668,1,0,0.19574743509292603,1,0,0.19693167507648468
subject_09:sample_0001391,9,1391,0,1,0,1,0,1,0,0.18574973940849304,1,0,0.21500255167484283,1,0,0.20571154356002808,1,0,0.19595341384410858,1,0,0.19758175313472748
subject_09:sample_0001392,9,1392,0,1,0,1,0,1,0,0.1865978240966797,1,0,0.2153063714504242,1,0,0.20431610941886902,1,0,0.19612696766853333,1,0,0.19765181839466095
subject_09:sample_0001393,9,1393,0,1,0,1,0,1,0,0.18773014843463898,1,0,0.2156679928302765,1,0,0.20216362178325653,1,0,0.1967819333076477,1,0,0.1976553499698639
subject_09:sample_0001394,9,1394,0,1,0,1,0,1,0,0.18904796242713928,1,0,0.2162453532218933,1,0,0.1995873749256134,1,0,0.19734333455562592,1,0,0.19777503609657288
subject_09:sample_0001395,9,1395,0,1,0,1,0,1,0,0.1896374225616455,1,0,0.21654844284057617,1,0,0.19792434573173523,1,0,0.19796611368656158,1,0,0.1979227066040039
subject_09:sample_0001396,9,1396,0,1,0,1,0,1,0,0.1901365965604782,1,0,0.21691447496414185,1,0,0.19628678262233734,1,0,0.19862833619117737,1,0,0.19803287088871002
subject_09:sample_0001397,9,1397,0,1,0,1,0,1,0,0.19035395979881287,1,0,0.2172689437866211,1,0,0.194888636469841,1,0,0.19918636977672577,1,0,0.19830115139484406
subject_09:sample_0001398,9,1398,0,1,0,1,0,1,0,0.1905420869588852,1,0,0.21759344637393951,1,0,0.19372542202472687,1,0,0.19949480891227722,1,0,0.19864323735237122
subject_09:sample_0001399,9,1399,0,1,0,1,0,1,0,0.1906856894493103,1,0,0.217781201004982,1,0,0.1932942420244217,1,0,0.19939866662025452,1,0,0.1988392472267151
subject_09:sample_0001400,9,1400,0,1,0,1,0,1,0,0.19079263508319855,1,0,0.21783848106861115,1,0,0.19322149455547333,1,0,0.19920876622200012,1,0,0.19893765449523926
subject_09:sample_0001401,9,1401,0,1,0,1,0,1,0,0.19092519581317902,1,0,0.2177833765745163,1,0,0.19313029944896698,1,0,0.19916898012161255,1,0,0.19899122416973114
subject_09:sample_0001402,9,1402,0,1,0,1,0,1,0,0.191060408949852,1,0,0.21780994534492493,1,0,0.19278495013713837,1,0,0.19910787045955658,1,0,0.19923579692840576
subject_09:sample_0001403,9,1403,0,1,0,1,0,1,0,0.19144602119922638,1,0,0.2179568111896515,1,0,0.19219328463077545,1,0,0.19895470142364502,1,0,0.19944824278354645
subject_09:sample_0001404,9,1404,0,1,0,1,0,1,0,0.19167891144752502,1,0,0.2180713415145874,1,0,0.19222837686538696,1,0,0.19833841919898987,1,0,0.19968201220035553
subject_09:sample_0001405,9,1405,0,1,0,1,0,1,0,0.1917847990989685,1,0,0.21827775239944458,1,0,0.19218148291110992,1,0,0.19759801030158997,1,0,0.20015700161457062
subject_09:sample_0001406,9,1406,0,1,0,1,0,1,0,0.19174812734127045,1,0,0.2184481918811798,1,0,0.19207696616649628,1,0,0.1967894285917282,1,0,0.20093631744384766
subject_09:sample_0001407,9,1407,0,1,0,1,0,1,0,0.19205988943576813,1,0,0.21859210729599,1,0,0.19171027839183807,1,0,0.19633394479751587,1,0,0.20130285620689392
subject_09:sample_0001408,9,1408,0,1,0,1,0,1,0,0.19241522252559662,1,0,0.2187490016222,1,0,0.1913335919380188,1,0,0.19599983096122742,1,0,0.20150138437747955
subject_09:sample_0001409,9,1409,0,1,0,1,0,1,0,0.19299539923667908,1,0,0.21892188489437103,1,0,0.19085347652435303,1,0,0.19577758014202118,1,0,0.2014506608247757
subject_09:sample_0001410,9,1410,0,1,0,1,0,1,0,0.1933097392320633,1,0,0.21907435357570648,1,0,0.19108133018016815,1,0,0.19542834162712097,1,0,0.2011052370071411
subject_09:sample_0001411,9,1411,0,1,0,1,0,1,0,0.1939420998096466,1,0,0.2192709594964981,1,0,0.19156156480312347,1,0,0.1948876976966858,1,0,0.2003367692232132
subject_09:sample_0001412,9,1412,0,1,0,1,0,1,0,0.19491609930992126,1,0,0.21960224211215973,1,0,0.19198767840862274,1,0,0.19407817721366882,1,0,0.19941489398479462
subject_09:sample_0001413,9,1413,0,1,0,1,0,1,0,0.19582737982273102,1,0,0.2197737842798233,1,0,0.19230028986930847,1,0,0.19366995990276337,1,0,0.19842760264873505
subject_09:sample_0001414,9,1414,0,1,0,1,0,1,0,0.1968291997909546,1,0,0.2199467122554779,1,0,0.19297081232070923,1,0,0.19303514063358307,1,0,0.19721713662147522
subject_09:sample_0001415,9,1415,0,1,0,1,0,1,0,0.19766798615455627,1,0,0.22009818255901337,1,0,0.19360457360744476,1,0,0.19255223870277405,1,0,0.19607608020305634
subject_09:sample_0001416,9,1416,0,1,0,1,0,1,0,0.19864532351493835,1,0,0.220294788479805,1,0,0.19416289031505585,1,0,0.1920793056488037,1,0,0.19481664896011353
subject_09:sample_0001417,9,1417,0,1,0,1,0,1,0,0.199844092130661,1,0,0.22042368352413177,1,0,0.1950700283050537,1,0,0.19145503640174866,0,1,0.19320614635944366
subject_09:sample_0001418,9,1418,0,1,0,1,0,1,0,0.20087355375289917,1,0,0.22053799033164978,1,0,0.19603510200977325,1,0,0.1907617449760437,0,1,0.19179071485996246
subject_09:sample_0001419,9,1419,0,1,0,1,0,1,0,0.20212392508983612,1,0,0.22086474299430847,1,0,0.1972188800573349,1,0,0.1896265596151352,0,1,0.19016502797603607
subject_09:sample_0001420,9,1420,0,1,0,1,0,1,0,0.20319052040576935,1,0,0.22087323665618896,1,0,0.19874116778373718,0,1,0.1883174180984497,0,1,0.18887671828269958
subject_09:sample_0001421,9,1421,0,1,0,1,0,1,0,0.20444314181804657,1,0,0.22060202062129974,1,0,0.2001914083957672,0,1,0.18665306270122528,0,1,0.18810945749282837
subject_09:sample_0001422,9,1422,0,1,0,1,0,1,0,0.20564153790473938,1,0,0.21985258162021637,1,0,0.20271560549736023,0,1,0.18415062129497528,0,1,0.18763872981071472
subject_09:sample_0001423,9,1423,0,0,1,0,1,0,1,0.20644475519657135,1,0,0.2185300588607788,1,0,0.2052345722913742,0,1,0.18248942494392395,0,1,0.1873001605272293
subject_09:sample_0001424,9,1424,0,0,1,0,1,0,1,0.20672044157981873,0,1,0.21614672243595123,1,0,0.20768357813358307,0,1,0.18193934857845306,0,1,0.1875089406967163
subject_09:sample_0001425,9,1425,0,0,1,0,1,0,1,0.20697021484375,0,1,0.21390984952449799,1,0,0.20908434689044952,0,1,0.18198136985301971,0,1,0.18805326521396637
subject_09:sample_0001426,9,1426,0,0,1,0,1,0,1,0.20727993547916412,0,1,0.2124321609735489,1,0,0.2097526341676712,0,1,0.18204665184020996,0,1,0.18848760426044464
subject_09:sample_0001427,9,1427,0,0,1,0,1,0,1,0.20744121074676514,0,1,0.2111385464668274,0,1,0.21057236194610596,0,1,0.18199802935123444,0,1,0.18884886801242828
subject_09:sample_0001428,9,1428,0,0,1,0,1,0,1,0.20749518275260925,0,1,0.20988182723522186,0,1,0.21119660139083862,0,1,0.18207009136676788,0,1,0.1893552839756012
subject_09:sample_0001429,9,1429,0,0,1,0,1,0,1,0.20727600157260895,0,1,0.2090950608253479,0,1,0.21211490035057068,0,1,0.18194429576396942,0,1,0.18956871330738068
subject_09:sample_0001430,9,1430,0,0,1,0,1,0,1,0.20689933001995087,0,1,0.2079668939113617,0,1,0.2132817655801773,0,1,0.1817971020936966,0,1,0.19005392491817474
subject_09:sample_0001431,9,1431,0,0,1,0,1,0,1,0.20616941154003143,0,1,0.20693862438201904,0,1,0.21501591801643372,0,1,0.18144483864307404,0,1,0.19043023884296417
subject_09:sample_0001432,9,1432,0,0,1,0,1,0,1,0.20563173294067383,0,1,0.20620286464691162,0,1,0.21616443991661072,0,1,0.18116417527198792,0,1,0.1908358633518219
subject_09:sample_0001433,9,1433,0,0,1,0,1,0,1,0.20542997121810913,0,1,0.20512166619300842,0,1,0.21671707928180695,0,1,0.1812492311000824,0,1,0.19148103892803192
subject_09:sample_0001434,9,1434,0,0,1,0,1,0,1,0.20537903904914856,0,1,0.20413418114185333,0,1,0.2172473520040512,0,1,0.18122291564941406,0,1,0.19201554358005524
subject_09:sample_0001435,9,1435,0,0,1,0,1,0,1,0.20539861917495728,0,1,0.20334456861019135,0,1,0.21756960451602936,0,1,0.18113785982131958,0,1,0.19254842400550842
subject_09:sample_0001436,9,1436,0,0,1,0,1,0,1,0.2055666595697403,0,1,0.20274217426776886,0,1,0.21744495630264282,0,1,0.18105195462703705,0,1,0.19319327175617218
subject_09:sample_0001437,9,1437,0,0,1,0,1,0,1,0.20567946135997772,0,1,0.20179429650306702,0,1,0.2178165316581726,0,1,0.18088917434215546,0,1,0.1938195824623108
subject_09:sample_0001438,9,1438,0,0,1,0,1,0,1,0.20529663562774658,0,1,0.20079490542411804,0,1,0.218936949968338,0,1,0.18076764047145844,0,1,0.19420285522937775
subject_09:sample_0001439,9,1439,0,0,1,0,1,0,1,0.20479747653007507,0,1,0.19955134391784668,0,1,0.22045283019542694,0,1,0.18072658777236938,0,1,0.19447077810764313
subject_09:sample_0001440,9,1440,0,0,1,0,1,0,1,0.2041628509759903,0,1,0.19821467995643616,0,1,0.22263313829898834,0,1,0.1804455816745758,0,1,0.1945428103208542
subject_09:sample_0001441,9,1441,0,0,1,0,1,0,1,0.20308898389339447,0,1,0.1965773105621338,0,1,0.2257881909608841,0,1,0.18015345931053162,0,1,0.19439110159873962
subject_09:sample_0001442,9,1442,0,0,1,0,1,0,1,0.201987624168396,0,1,0.19516459107398987,0,1,0.22854012250900269,0,1,0.17990879714488983,0,1,0.19439797103405
subject_09:sample_0001443,9,1443,0,0,1,0,1,0,1,0.2008005678653717,0,1,0.19416122138500214,0,1,0.2312990128993988,0,1,0.17950448393821716,0,1,0.1942337155342102
subject_09:sample_0001444,9,1444,0,0,1,0,1,0,1,0.19971729815006256,0,1,0.19357514381408691,0,1,0.23339639604091644,0,1,0.17921091616153717,0,1,0.19409921765327454
subject_09:sample_0001445,9,1445,0,0,1,0,1,0,1,0.1985650658607483,0,1,0.1928139179944992,0,1,0.23600934445858002,0,1,0.17871278524398804,0,1,0.19389797747135162
subject_09:sample_0001446,9,1446,0,0,1,0,1,0,1,0.19695883989334106,0,1,0.19158540666103363,0,1,0.24041706323623657,0,1,0.17785820364952087,0,1,0.19317953288555145
subject_09:sample_0001447,9,1447,0,0,1,0,1,0,1,0.19535215198993683,0,1,0.1902223825454712,0,1,0.24498823285102844,0,1,0.176971435546875,0,1,0.1924648880958557
subject_09:sample_0001448,9,1448,0,0,1,0,1,0,1,0.19417811930179596,0,1,0.1891278475522995,0,1,0.24857273697853088,0,1,0.17621707916259766,0,1,0.19190332293510437
subject_09:sample_0001449,9,1449,0,0,1,0,1,0,1,0.19346801936626434,0,1,0.18875452876091003,0,1,0.2503524422645569,0,1,0.17582452297210693,0,1,0.19159942865371704
subject_09:sample_0001450,9,1450,0,0,1,0,1,0,1,0.19295766949653625,0,1,0.18869221210479736,0,1,0.2513546049594879,0,1,0.17556701600551605,0,1,0.1914275586605072
subject_09:sample_0001451,9,1451,0,0,1,0,1,0,1,0.19253844022750854,0,1,0.18861763179302216,0,1,0.2521737217903137,0,1,0.1752987802028656,0,1,0.19137051701545715
subject_09:sample_0001452,9,1452,0,0,1,0,1,0,1,0.19272449612617493,0,1,0.1892109364271164,1,0,0.25080540776252747,0,1,0.17549549043178558,0,1,0.19176271557807922
subject_09:sample_0001453,9,1453,0,0,1,0,1,0,1,0.19346512854099274,0,1,0.19022543728351593,1,0,0.24758368730545044,0,1,0.1761242151260376,0,1,0.19260045886039734
subject_09:sample_0001454,9,1454,0,0,1,0,1,0,1,0.19458092749118805,0,1,0.19161675870418549,1,0,0.24291306734085083,0,1,0.1770632266998291,0,1,0.19382505118846893
subject_09:sample_0001455,9,1455,0,0,1,0,1,0,1,0.19601905345916748,0,1,0.19327062368392944,1,0,0.23724742233753204,0,1,0.1782202571630478,0,1,0.19524171948432922
subject_09:sample_0001456,9,1456,0,0,1,0,1,0,1,0.197954460978508,0,1,0.1949959248304367,1,0,0.23011274635791779,0,1,0.1798149198293686,0,1,0.19712091982364655
subject_09:sample_0001457,9,1457,0,0,1,0,1,0,1,0.1988331526517868,0,1,0.1957508772611618,1,0,0.22677558660507202,0,1,0.18055954575538635,0,1,0.19807982444763184
subject_09:sample_0001458,9,1458,0,0,1,0,1,0,1,0.1996404081583023,0,1,0.1965407133102417,1,0,0.2236882746219635,0,1,0.1811501532793045,0,1,0.198979452252388
subject_09:sample_0001459,9,1459,0,0,1,0,1,0,1,0.1998547613620758,0,1,0.1966823786497116,1,0,0.22294235229492188,0,1,0.1812008023262024,0,1,0.19931873679161072
subject_09:sample_0001460,9,1460,0,0,1,0,1,0,1,0.19949539005756378,0,1,0.19619934260845184,1,0,0.22447647154331207,0,1,0.1807544082403183,0,1,0.1990734189748764
subject_09:sample_0001461,9,1461,0,0,1,0,1,0,1,0.19901464879512787,0,1,0.19552069902420044,1,0,0.2268824577331543,0,1,0.18006223440170288,0,1,0.1985190361738205
subject_09:sample_0001462,9,1462,0,0,1,0,1,0,1,0.19831983745098114,0,1,0.19469906389713287,1,0,0.23010052740573883,0,1,0.17913106083869934,0,1,0.197748601436615
subject_09:sample_0001463,9,1463,0,0,1,0,1,0,1,0.19732756912708282,0,1,0.1936316043138504,1,0,0.23435865342617035,0,1,0.17801427841186523,0,1,0.19666697084903717
subject_09:sample_0001464,9,1464,0,0,1,0,1,0,1,0.19598254561424255,0,1,0.19208669662475586,1,0,0.24018551409244537,0,1,0.1764892339706421,0,1,0.19525501132011414
subject_09:sample_0001465,9,1465,0,0,1,0,1,0,1,0.1946486234664917,0,1,0.1908407360315323,1,0,0.24574856460094452,0,1,0.17496640980243683,0,1,0.19379475712776184
subject_09:sample_0001466,9,1466,0,0,1,0,1,0,1,0.1937122344970703,0,1,0.19006720185279846,1,0,0.24969659745693207,0,1,0.1738085150718689,0,1,0.19271452724933624
subject_09:sample_0001467,9,1467,0,0,1,0,1,0,1,0.1931084394454956,0,1,0.18962843716144562,1,0,0.25210416316986084,0,1,0.17299020290374756,0,1,0.19216784834861755
subject_09:sample_0001468,9,1468,0,0,1,0,1,0,1,0.19303065538406372,0,1,0.19004876911640167,1,0,0.2522234320640564,0,1,0.17269189655780792,0,1,0.19200429320335388
subject_09:sample_0001469,9,1469,0,0,1,0,1,0,1,0.19326676428318024,0,1,0.19100654125213623,0,1,0.2507985234260559,0,1,0.17275290191173553,0,1,0.19217431545257568
subject_09:sample_0001470,9,1470,0,0,1,0,1,0,1,0.19388151168823242,0,1,0.1923297792673111,0,1,0.24822945892810822,0,1,0.17302928864955902,0,1,0.19252894818782806
subject_09:sample_0001471,9,1471,0,0,1,0,1,0,1,0.19466066360473633,0,1,0.1939903050661087,0,1,0.24514029920101166,0,1,0.17347761988639832,0,1,0.19273017346858978
subject_09:sample_0001472,9,1472,0,0,1,0,1,0,1,0.19532117247581482,0,1,0.19532358646392822,0,1,0.24276170134544373,0,1,0.1737654209136963,0,1,0.19282706081867218
subject_09:sample_0001473,9,1473,0,0,1,0,1,0,1,0.19599388539791107,0,1,0.19671456515789032,0,1,0.24038004875183105,0,1,0.173982173204422,0,1,0.19292835891246796
subject_09:sample_0001474,9,1474,0,0,1,0,1,0,1,0.19672200083732605,0,1,0.19830915331840515,0,1,0.23803135752677917,0,1,0.17410476505756378,0,1,0.19283175468444824
subject_09:sample_0001475,9,1475,0,0,1,0,1,0,1,0.19771285355091095,0,1,0.19958503544330597,0,1,0.23605702817440033,0,1,0.17404389381408691,0,1,0.1926002949476242
subject_09:sample_0001476,9,1476,0,0,1,0,1,0,1,0.19882617890834808,0,1,0.20021286606788635,0,1,0.23475471138954163,0,1,0.17371812462806702,0,1,0.19248712062835693
subject_09:sample_0001477,9,1477,0,0,1,0,1,0,1,0.2000236213207245,0,1,0.20083312690258026,0,1,0.2334650754928589,0,1,0.1733459085226059,0,1,0.1923312544822693
subject_09:sample_0001478,9,1478,0,0,1,0,1,0,1,0.20124393701553345,0,1,0.201557919383049,0,1,0.23218849301338196,0,1,0.172770157456398,0,1,0.19223852455615997
subject_09:sample_0001479,9,1479,0,0,1,0,1,0,1,0.20265817642211914,0,1,0.20237821340560913,0,1,0.23095564544200897,0,1,0.1718769073486328,0,1,0.19213014841079712
subject_09:sample_0001480,9,1480,0,0,1,0,1,0,1,0.20450933277606964,0,1,0.2031039148569107,0,1,0.22982661426067352,0,1,0.17056599259376526,0,1,0.1919931173324585
subject_09:sample_0001481,9,1481,0,0,1,0,1,0,1,0.20682641863822937,0,1,0.20397718250751495,0,1,0.22825108468532562,0,1,0.16907508671283722,0,1,0.19186928868293762
subject_09:sample_0001482,9,1482,0,0,1,0,1,0,1,0.20929434895515442,0,1,0.2053968906402588,0,1,0.22659990191459656,0,1,0.16694067418575287,0,1,0.19176726043224335
subject_09:sample_0001483,9,1483,0,0,1,0,1,0,1,0.2120765596628189,0,1,0.2073468565940857,0,1,0.22508783638477325,0,1,0.16411235928535461,0,1,0.19137541949748993
subject_09:sample_0001484,9,1484,0,0,1,0,1,0,1,0.2158706784248352,0,1,0.20916138589382172,0,1,0.22306442260742188,0,1,0.1607641726732254,0,1,0.191138356924057
subject_09:sample_0001485,9,1485,0,0,1,0,1,0,1,0.22241854667663574,0,1,0.20968076586723328,0,1,0.22095543146133423,0,1,0.15645843744277954,0,1,0.190485879778862
subject_09:sample_0001486,9,1486,0,0,1,0,1,0,1,0.23013311624526978,0,1,0.21004605293273926,0,1,0.21742497384548187,0,1,0.15247879922389984,0,1,0.18991608917713165
subject_09:sample_0001487,9,1487,0,0,1,0,1,0,1,0.23663735389709473,0,1,0.2114243507385254,0,1,0.21344460546970367,0,1,0.148806631565094,0,1,0.18968605995178223
subject_09:sample_0001488,9,1488,0,0,1,0,1,1,0,0.24021314084529877,0,1,0.2135828733444214,0,1,0.20944184064865112,0,1,0.14653536677360535,0,1,0.19022583961486816
subject_09:sample_0001489,9,1489,0,0,1,0,1,1,0,0.23949900269508362,0,1,0.21708568930625916,0,1,0.2076137661933899,0,1,0.14457225799560547,0,1,0.1912282407283783
subject_09:sample_0001490,9,1490,0,0,1,0,1,1,0,0.23567140102386475,1,0,0.22101794183254242,0,1,0.20621591806411743,0,1,0.14355266094207764,0,1,0.19354110956192017
subject_09:sample_0001491,9,1491,0,1,0,0,1,1,0,0.23105604946613312,1,0,0.22325532138347626,0,1,0.20572496950626373,0,1,0.14379934966564178,1,0,0.1961633563041687
subject_09:sample_0001492,9,1492,0,1,0,1,0,1,0,0.22743672132492065,1,0,0.22319340705871582,0,1,0.2057945281267166,0,1,0.14554695785045624,1,0,0.1980273425579071
subject_09:sample_0001493,9,1493,0,1,0,1,0,1,0,0.22475770115852356,1,0,0.22172938287258148,0,1,0.20664404332637787,0,1,0.14795437455177307,1,0,0.19891349971294403
subject_09:sample_0001494,9,1494,0,1,0,1,0,1,0,0.22229830920696259,1,0,0.21964150667190552,0,1,0.2084260731935501,0,1,0.15057554841041565,1,0,0.19905760884284973
subject_09:sample_0001495,9,1495,0,1,0,1,0,1,0,0.22043858468532562,1,0,0.2176334112882614,0,1,0.2102794647216797,0,1,0.1531369835138321,1,0,0.1985105723142624
subject_09:sample_0001496,9,1496,0,1,0,1,0,1,0,0.2193194180727005,1,0,0.21615839004516602,0,1,0.21095439791679382,0,1,0.15551349520683289,1,0,0.19805333018302917
subject_09:sample_0001497,9,1497,0,1,0,1,0,1,0,0.21928858757019043,1,0,0.2152368575334549,0,1,0.2113431692123413,0,1,0.1567818820476532,1,0,0.19734853506088257
subject_09:sample_0001498,9,1498,0,1,0,1,0,1,0,0.21906234323978424,1,0,0.21436911821365356,1,0,0.21223939955234528,0,1,0.1578032523393631,1,0,0.19652487337589264
subject_09:sample_0001499,9,1499,0,1,0,1,0,1,0,0.2187362164258957,1,0,0.21337774395942688,1,0,0.2131786197423935,0,1,0.15915293991565704,1,0,0.1955535113811493
subject_09:sample_0001500,9,1500,0,1,0,1,0,1,0,0.21813610196113586,1,0,0.2125539779663086,1,0,0.21366623044013977,0,1,0.16114020347595215,1,0,0.194502592086792
subject_09:sample_0001501,9,1501,0,1,0,1,0,1,0,0.2173003852367401,1,0,0.211870476603508,1,0,0.21379819512367249,0,1,0.1631198227405548,1,0,0.19391019642353058
subject_09:sample_0001502,9,1502,0,1,0,1,0,1,0,0.21638703346252441,1,0,0.21103502810001373,1,0,0.21338364481925964,0,1,0.16573628783226013,1,0,0.1934570074081421
subject_09:sample_0001503,9,1503,0,1,0,1,0,1,0,0.2160525918006897,1,0,0.21077996492385864,1,0,0.2128368616104126,0,1,0.16694290935993195,1,0,0.19338668882846832
subject_09:sample_0001504,9,1504,0,1,0,1,0,1,0,0.2156256139278412,1,0,0.2104247808456421,1,0,0.21205417811870575,0,1,0.16871224343776703,1,0,0.19318222999572754
subject_09:sample_0001505,9,1505,0,1,0,1,0,1,0,0.2157496064901352,1,0,0.21029449999332428,1,0,0.2113259881734848,0,1,0.16953910887241364,1,0,0.19308987259864807
subject_09:sample_0001506,9,1506,0,1,0,1,0,1,0,0.2155955582857132,1,0,0.20972539484500885,1,0,0.2106102555990219,0,1,0.17139461636543274,1,0,0.19267314672470093
subject_09:sample_0001507,9,1507,0,1,0,1,0,1,0,0.2151825875043869,1,0,0.20900218188762665,1,0,0.20994827151298523,0,1,0.1737365871667862,1,0,0.19212940335273743
subject_09:sample_0001508,9,1508,0,1,0,1,0,1,0,0.21491093933582306,1,0,0.20846429467201233,1,0,0.2092033326625824,0,1,0.17573712766170502,1,0,0.19168336689472198
subject_09:sample_0001509,9,1509,0,1,0,1,0,1,0,0.21450966596603394,1,0,0.20792922377586365,1,0,0.20851191878318787,0,1,0.17784328758716583,1,0,0.19120489060878754
subject_09:sample_0001510,9,1510,0,1,0,1,0,1,0,0.21404585242271423,1,0,0.20775723457336426,1,0,0.20687641203403473,0,1,0.18037623167037964,1,0,0.1909433752298355
subject_09:sample_0001511,9,1511,0,1,0,1,0,1,0,0.21372286975383759,1,0,0.20761047303676605,1,0,0.2047397494316101,1,0,0.18328188359737396,1,0,0.19064408540725708
subject_09:sample_0001512,9,1512,0,1,0,1,0,1,0,0.21379724144935608,1,0,0.20782805979251862,1,0,0.20190002024173737,1,0,0.1858239322900772,1,0,0.19064974784851074
subject_09:sample_0001513,9,1513,0,1,0,1,0,1,0,0.21418607234954834,1,0,0.20815546810626984,1,0,0.19968874752521515,1,0,0.18714956939220428,1,0,0.19081924855709076
subject_09:sample_0001514,9,1514,0,1,0,1,0,1,0,0.21468591690063477,1,0,0.20860770344734192,1,0,0.19794099032878876,1,0,0.187590092420578,1,0,0.19117435812950134
subject_09:sample_0001515,9,1515,0,1,0,1,0,1,0,0.21474699676036835,1,0,0.20876210927963257,1,0,0.1964629888534546,1,0,0.18883921205997467,1,0,0.1911877691745758
subject_09:sample_0001516,9,1516,0,1,0,1,0,1,0,0.214625284075737,1,0,0.20882421731948853,1,0,0.19485847651958466,1,0,0.1905728131532669,1,0,0.1911182701587677
subject_09:sample_0001517,9,1517,0,1,0,1,0,1,0,0.21423886716365814,1,0,0.2086891084909439,1,0,0.1936417818069458,1,0,0.19249676167964935,1,0,0.19093243777751923
subject_09:sample_0001518,9,1518,0,1,0,1,0,1,0,0.21389710903167725,1,0,0.2085232138633728,1,0,0.19252751767635345,1,0,0.19429194927215576,1,0,0.19075924158096313
subject_09:sample_0001519,9,1519,0,1,0,1,0,1,0,0.21361298859119415,1,0,0.20841224491596222,1,0,0.19211147725582123,1,0,0.19523583352565765,1,0,0.19062653183937073
subject_09:sample_0001520,9,1520,0,1,0,1,0,1,0,0.2134617120027542,1,0,0.20837625861167908,1,0,0.19201278686523438,1,0,0.19562605023384094,1,0,0.190522238612175
