sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_15:sample_0001474,15,1474,0,0,1,0,1,0,1,0.19841793179512024,0,1,0.21304452419281006,0,1,0.1982739120721817,0,1,0.17784488201141357,0,1,0.2124178409576416
subject_15:sample_0001475,15,1475,0,0,1,0,1,0,1,0.19795462489128113,0,1,0.21421869099140167,0,1,0.19778484106063843,0,1,0.1780194789171219,0,1,0.2120213657617569
subject_15:sample_0001476,15,1476,0,0,1,0,1,0,1,0.1977020502090454,0,1,0.21541821956634521,0,1,0.19728893041610718,0,1,0.17821933329105377,0,1,0.2113705575466156
subject_15:sample_0001477,15,1477,0,0,1,0,1,0,1,0.19780020415782928,0,1,0.21657870709896088,0,1,0.19626307487487793,0,1,0.17882226407527924,0,1,0.21053482592105865
subject_15:sample_0001478,15,1478,0,0,1,0,1,0,1,0.19823308289051056,0,1,0.21793073415756226,0,1,0.19514073431491852,0,1,0.17926205694675446,0,1,0.20943239331245422
subject_15:sample_0001479,15,1479,0,0,1,0,1,0,1,0.19897738099098206,0,1,0.21861568093299866,0,1,0.19423288106918335,0,1,0.18008755147457123,0,1,0.2080855816602707
subject_15:sample_0001480,15,1480,0,0,1,0,1,0,1,0.20000705122947693,0,1,0.2187538594007492,0,1,0.19385063648223877,0,1,0.1808200478553772,0,1,0.20656739175319672
subject_15:sample_0001481,15,1481,0,0,1,0,1,0,1,0.20104651153087616,0,1,0.21823622286319733,0,1,0.19416543841362,0,1,0.1813189834356308,0,1,0.20523189008235931
subject_15:sample_0001482,15,1482,0,0,1,0,1,0,1,0.20219507813453674,0,1,0.21813054382801056,0,1,0.1945994645357132,0,1,0.18132363259792328,0,1,0.20375031232833862
subject_15:sample_0001483,15,1483,0,0,1,0,1,0,1,0.20351555943489075,0,1,0.21787407994270325,0,1,0.1950814425945282,0,1,0.18105997145175934,0,1,0.2024679332971573
subject_15:sample_0001484,15,1484,0,0,1,0,1,0,1,0.20498627424240112,0,1,0.21716555953025818,0,1,0.1956724226474762,0,1,0.18075209856033325,0,1,0.201422780752182
subject_15:sample_0001485,15,1485,0,0,1,0,1,0,1,0.2064615935087204,0,1,0.21621112525463104,0,1,0.19623582065105438,0,1,0.18069207668304443,0,1,0.20039838552474976
subject_15:sample_0001486,15,1486,0,0,1,0,1,0,1,0.20800039172172546,0,1,0.21493485569953918,0,1,0.19689024984836578,0,1,0.18074609339237213,0,1,0.19942739605903625
subject_15:sample_0001487,15,1487,0,0,1,0,1,0,1,0.2095082700252533,0,1,0.21328790485858917,0,1,0.19788512587547302,0,1,0.18092308938503265,0,1,0.19839465618133545
subject_15:sample_0001488,15,1488,0,0,1,0,1,0,1,0.2111615687608719,0,1,0.21158954501152039,0,1,0.19885212182998657,0,1,0.18131642043590546,0,1,0.1970793604850769
subject_15:sample_0001489,15,1489,0,0,1,0,1,0,1,0.21244950592517853,0,1,0.2093232125043869,0,1,0.19984200596809387,0,1,0.1828223615884781,0,1,0.19556191563606262
subject_15:sample_0001490,15,1490,0,0,1,0,1,0,1,0.2129453718662262,0,1,0.20706892013549805,0,1,0.20038749277591705,0,1,0.18569134175777435,0,1,0.19390597939491272
subject_15:sample_0001491,15,1491,0,0,1,0,1,0,1,0.21329224109649658,0,1,0.2055768072605133,0,1,0.20097899436950684,0,1,0.18741463124752045,0,1,0.19273631274700165
subject_15:sample_0001492,15,1492,0,0,1,0,1,0,1,0.21447622776031494,0,1,0.20534396171569824,0,1,0.20216836035251617,0,1,0.1856202632188797,0,1,0.19239017367362976
subject_15:sample_0001493,15,1493,0,0,1,0,1,0,1,0.21501462161540985,0,1,0.2049281895160675,0,1,0.20276716351509094,0,1,0.18551595509052277,0,1,0.19177308678627014
subject_15:sample_0001494,15,1494,0,0,1,0,1,0,1,0.2150590866804123,0,1,0.20448778569698334,0,1,0.2030487060546875,0,1,0.18645824491977692,0,1,0.19094513356685638
subject_15:sample_0001495,15,1495,0,0,1,0,1,0,1,0.21522380411624908,0,1,0.20412825047969818,0,1,0.2030860334634781,0,1,0.18743689358234406,0,1,0.19012406468391418
subject_15:sample_0001496,15,1496,0,0,1,0,1,0,1,0.21570590138435364,0,1,0.20416775345802307,0,1,0.20303338766098022,0,1,0.18759308755397797,0,1,0.1894989013671875
subject_15:sample_0001497,15,1497,0,0,1,0,1,0,1,0.21640455722808838,0,1,0.204539492726326,0,1,0.20304259657859802,0,1,0.18685990571975708,0,1,0.18915250897407532
subject_15:sample_0001498,15,1498,0,0,1,0,1,0,1,0.21695980429649353,0,1,0.20487990975379944,0,1,0.2030469924211502,0,1,0.1861998438835144,0,1,0.1889125257730484
subject_15:sample_0001499,15,1499,0,0,1,0,1,0,1,0.2177654653787613,0,1,0.20553535223007202,0,1,0.20271985232830048,0,1,0.18536481261253357,0,1,0.18861354887485504
subject_15:sample_0001500,15,1500,0,0,1,0,1,0,1,0.21780012547969818,0,1,0.20563530921936035,0,1,0.2017831802368164,0,1,0.18685626983642578,0,1,0.18792422115802765
subject_15:sample_0001501,15,1501,0,0,1,0,1,0,1,0.21829822659492493,0,1,0.20585061609745026,0,1,0.2012113332748413,0,1,0.18729174137115479,0,1,0.18734712898731232
subject_15:sample_0001502,15,1502,0,0,1,0,1,0,1,0.21937425434589386,0,1,0.20704050362110138,0,1,0.20130102336406708,0,1,0.18480180203914642,0,1,0.18748152256011963
subject_15:sample_0001503,15,1503,0,0,1,0,1,0,1,0.22023877501487732,0,1,0.20838385820388794,0,1,0.2012854814529419,0,1,0.1824425607919693,0,1,0.18764832615852356
subject_15:sample_0001504,15,1504,0,0,1,0,1,0,1,0.22072428464889526,0,1,0.20983415842056274,0,1,0.20133978128433228,0,1,0.1801566332578659,0,1,0.18794415891170502
subject_15:sample_0001505,15,1505,0,0,1,0,1,0,1,0.22093717753887177,0,1,0.21093274652957916,0,1,0.20128580927848816,0,1,0.17884714901447296,0,1,0.18799619376659393
subject_15:sample_0001506,15,1506,0,0,1,0,1,0,1,0.22111868858337402,0,1,0.21214346587657928,0,1,0.20127332210540771,0,1,0.17745327949523926,0,1,0.1880102902650833
subject_15:sample_0001507,15,1507,0,0,1,0,1,0,1,0.22120411694049835,0,1,0.2137952446937561,0,1,0.2012171447277069,0,1,0.17593340575695038,0,1,0.18784908950328827
subject_15:sample_0001508,15,1508,0,0,1,0,1,0,1,0.22104406356811523,0,1,0.21542583405971527,0,1,0.20122383534908295,0,1,0.1747949868440628,0,1,0.1875103861093521
subject_15:sample_0001509,15,1509,0,0,1,0,1,0,1,0.22071143984794617,0,1,0.2170855849981308,0,1,0.20118433237075806,0,1,0.17399419844150543,0,1,0.18702344596385956
subject_15:sample_0001510,15,1510,0,0,1,0,1,0,1,0.22024668753147125,0,1,0.21961267292499542,0,1,0.20085743069648743,0,1,0.17285297811031342,0,1,0.18642926216125488
subject_15:sample_0001511,15,1511,0,0,1,0,1,0,1,0.2198648452758789,0,1,0.22150519490242004,0,1,0.20074786245822906,0,1,0.1722797006368637,0,1,0.18560148775577545
subject_15:sample_0001512,15,1512,0,0,1,0,1,0,1,0.21960245072841644,0,1,0.2232818752527237,0,1,0.20058633387088776,0,1,0.17192594707012177,0,1,0.18460245430469513
subject_15:sample_0001513,15,1513,0,0,1,0,1,0,1,0.21928620338439941,0,1,0.22451071441173553,0,1,0.20045098662376404,0,1,0.17189684510231018,0,1,0.18385425209999084
subject_15:sample_0001514,15,1514,0,0,1,0,1,0,1,0.2189570963382721,0,1,0.22500836849212646,0,1,0.20040005445480347,0,1,0.17213797569274902,0,1,0.18349555134773254
subject_15:sample_0001515,15,1515,0,0,1,0,1,0,1,0.21856039762496948,0,1,0.22488190233707428,0,1,0.2002890259027481,0,1,0.17299412190914154,0,1,0.18327362835407257
subject_15:sample_0001516,15,1516,0,0,1,0,1,0,1,0.21830084919929504,0,1,0.2239237278699875,0,1,0.200289785861969,0,1,0.17423836886882782,0,1,0.18324632942676544
subject_15:sample_0001517,15,1517,0,0,1,0,1,0,1,0.21794365346431732,0,1,0.2224828451871872,0,1,0.20026378333568573,0,1,0.17575113475322723,0,1,0.18355761468410492
subject_15:sample_0001518,15,1518,0,0,1,0,1,0,1,0.21728208661079407,0,1,0.22077825665473938,0,1,0.20035973191261292,0,1,0.1773756444454193,0,1,0.18420331180095673
subject_15:sample_0001519,15,1519,0,0,1,0,1,0,1,0.2159801870584488,0,1,0.21937379240989685,0,1,0.20021887123584747,0,1,0.17958319187164307,0,1,0.1848430633544922
subject_15:sample_0001520,15,1520,0,0,1,0,1,0,1,0.21457116305828094,0,1,0.21738795936107635,0,1,0.20017175376415253,0,1,0.18190108239650726,0,1,0.18596716225147247
subject_15:sample_0001521,15,1521,0,0,1,0,1,0,1,0.2130172699689865,0,1,0.2157009094953537,0,1,0.19996143877506256,0,1,0.18437811732292175,0,1,0.18694132566452026
subject_15:sample_0001522,15,1522,0,0,1,0,1,0,1,0.2114318460226059,0,1,0.21540899574756622,0,1,0.19942283630371094,0,1,0.18600992858409882,0,1,0.18772539496421814
subject_15:sample_0001523,15,1523,0,0,1,0,1,0,1,0.2103022038936615,0,1,0.21420066058635712,0,1,0.19905880093574524,0,1,0.18782582879066467,0,1,0.18861152231693268
subject_15:sample_0001524,15,1524,0,0,1,0,1,0,1,0.20875798165798187,0,1,0.21338067948818207,0,1,0.19837148487567902,0,1,0.19001589715480804,0,1,0.1894730180501938
subject_15:sample_0001525,15,1525,0,0,1,0,1,0,1,0.20695465803146362,0,1,0.21246254444122314,0,1,0.1978054791688919,0,1,0.1923055797815323,0,1,0.19047075510025024
subject_15:sample_0001526,15,1526,0,0,1,0,1,0,1,0.20525020360946655,0,1,0.21135830879211426,0,1,0.1971043348312378,0,1,0.1951550394296646,0,1,0.19113117456436157
subject_15:sample_0001527,15,1527,0,0,1,0,1,0,1,0.20458589494228363,0,1,0.20850323140621185,0,1,0.19725652039051056,0,1,0.19754235446453094,0,1,0.19211094081401825
subject_15:sample_0001528,15,1528,0,0,1,0,1,0,1,0.20430028438568115,0,1,0.2070448249578476,0,1,0.1974625140428543,0,1,0.19831810891628265,0,1,0.19287334382534027
subject_15:sample_0001529,15,1529,1,1,1,1,1,1,1,0.20489108562469482,1,1,0.19873757660388947,1,1,0.17973732948303223,1,1,0.23177291452884674,1,1,0.18486006557941437
subject_15:sample_0001530,15,1530,1,1,1,1,1,1,1,0.2047935277223587,1,1,0.19727741181850433,1,1,0.17964185774326324,1,1,0.2330833226442337,1,1,0.1852029412984848
subject_15:sample_0001531,15,1531,1,1,1,1,1,1,1,0.20444990694522858,1,1,0.1963033676147461,1,1,0.17939940094947815,1,1,0.23452384769916534,1,1,0.18532253801822662
subject_15:sample_0001532,15,1532,1,1,1,1,1,1,1,0.2041676640510559,1,1,0.19521428644657135,1,1,0.179195836186409,1,1,0.236041858792305,1,1,0.18537946045398712
subject_15:sample_0001533,15,1533,1,1,1,1,1,1,1,0.20410452783107758,1,1,0.19594036042690277,1,1,0.1793482005596161,1,1,0.23507872223854065,1,1,0.18552720546722412
subject_15:sample_0001534,15,1534,1,1,1,1,1,1,1,0.20446136593818665,1,1,0.19711905717849731,1,1,0.17984244227409363,1,1,0.23260100185871124,1,1,0.18597516417503357
subject_15:sample_0001535,15,1535,1,1,1,1,1,1,1,0.20490388572216034,1,1,0.19796021282672882,1,1,0.18039202690124512,1,1,0.23045693337917328,1,1,0.18628594279289246
subject_15:sample_0001536,15,1536,1,0,0,0,0,0,0,0.20993457734584808,0,0,0.22576302289962769,0,0,0.22593314945697784,0,0,0.1612599641084671,0,0,0.17710837721824646
subject_15:sample_0001537,15,1537,1,0,0,0,0,0,0,0.20978887379169464,0,0,0.22614262998104095,0,0,0.22658494114875793,0,0,0.1610235720872879,0,0,0.17645901441574097
subject_15:sample_0001538,15,1538,1,0,0,0,0,0,0,0.2095542997121811,0,0,0.22635333240032196,0,0,0.22719429433345795,0,0,0.16088026762008667,0,0,0.1760168969631195
subject_15:sample_0001539,15,1539,1,0,0,0,0,0,0,0.20910149812698364,0,0,0.22631722688674927,0,0,0.22755631804466248,0,0,0.16108961403369904,0,0,0.17593437433242798
subject_15:sample_0001540,15,1540,1,0,0,0,0,0,0,0.20843413472175598,0,0,0.22605575621128082,0,0,0.227598175406456,0,0,0.16173884272575378,0,0,0.1761721521615982
subject_15:sample_0001541,15,1541,1,0,0,0,0,0,0,0.2076486349105835,0,0,0.22618891298770905,0,0,0.2267439067363739,0,0,0.16277079284191132,0,0,0.17664673924446106
subject_15:sample_0001542,15,1542,1,0,0,0,0,0,0,0.20669837296009064,0,0,0.22708521783351898,0,0,0.22615724802017212,0,0,0.16335487365722656,0,0,0.17670337855815887
subject_15:sample_0001543,15,1543,1,0,0,0,0,0,0,0.20532512664794922,0,0,0.22848081588745117,0,0,0.225193589925766,0,0,0.1641065925359726,0,0,0.176892951130867
subject_15:sample_0001544,15,1544,1,0,0,0,0,0,0,0.20412370562553406,0,0,0.23004163801670074,0,0,0.22478705644607544,0,0,0.16428889334201813,0,0,0.17675776779651642
subject_15:sample_0001545,15,1545,1,0,0,0,0,0,0,0.2034136950969696,0,0,0.23187655210494995,0,0,0.22416965663433075,0,0,0.16414326429367065,0,0,0.17639590799808502
subject_15:sample_0001546,15,1546,1,0,0,0,0,0,0,0.2030802220106125,0,0,0.23403628170490265,0,0,0.22364412248134613,0,0,0.16352884471416473,0,0,0.1757095605134964
subject_15:sample_0001547,15,1547,1,0,0,0,0,0,0,0.20248331129550934,0,0,0.23519045114517212,0,0,0.22370201349258423,0,0,0.16330450773239136,0,0,0.17531879246234894
subject_15:sample_0001548,15,1548,1,0,0,0,0,0,0,0.20229391753673553,0,0,0.235036700963974,0,0,0.22445249557495117,0,0,0.16311252117156982,0,0,0.17510347068309784
subject_15:sample_0001549,15,1549,1,0,0,0,0,0,0,0.20214641094207764,0,0,0.23447176814079285,0,0,0.22567223012447357,0,0,0.16281576454639435,0,0,0.17489278316497803
subject_15:sample_0001550,15,1550,1,0,0,0,0,0,0,0.20155833661556244,0,0,0.2343798726797104,0,0,0.22668185830116272,0,0,0.16261447966098785,0,0,0.17476442456245422
subject_15:sample_0001551,15,1551,1,0,0,0,0,0,0,0.20020274817943573,0,0,0.23514293134212494,0,0,0.22694505751132965,0,0,0.16291069984436035,0,0,0.17479759454727173
subject_15:sample_0001552,15,1552,1,0,0,0,0,0,0,0.19869856536388397,0,0,0.23637183010578156,0,0,0.22660917043685913,0,0,0.16341762244701385,0,0,0.1749018430709839
subject_15:sample_0001553,15,1553,1,0,0,0,0,0,0,0.19729869067668915,0,0,0.23775507509708405,0,0,0.22613848745822906,0,0,0.16381728649139404,0,0,0.17498956620693207
subject_15:sample_0001554,15,1554,1,0,0,0,0,0,0,0.19565673172473907,0,0,0.23995515704154968,0,0,0.22503706812858582,0,0,0.1642376333475113,0,0,0.1751125007867813
subject_15:sample_0001555,15,1555,1,0,0,0,0,0,0,0.19429825246334076,0,0,0.24199886620044708,0,0,0.22417746484279633,0,0,0.16446322202682495,0,0,0.1750611811876297
subject_15:sample_0001556,15,1556,1,0,0,0,0,0,0,0.19298402965068817,0,0,0.24452973902225494,0,0,0.22354789078235626,0,0,0.16429057717323303,0,0,0.1746467500925064
subject_15:sample_0001557,15,1557,1,0,0,0,0,0,0,0.1926347315311432,0,0,0.24420325458049774,0,0,0.2238575518131256,0,0,0.16445229947566986,0,0,0.17485125362873077
subject_15:sample_0001558,15,1558,1,0,0,0,0,0,0,0.1931944042444229,0,0,0.24098287522792816,0,0,0.22446900606155396,0,0,0.16539761424064636,0,0,0.17595519125461578
subject_15:sample_0001559,15,1559,1,0,0,0,0,0,0,0.19401815533638,0,0,0.2378351092338562,0,0,0.2240937501192093,0,0,0.16662588715553284,0,0,0.17742615938186646
subject_15:sample_0001560,15,1560,1,0,0,0,0,0,0,0.19458942115306854,0,0,0.23590683937072754,0,0,0.2224094420671463,0,0,0.16799332201480865,0,0,0.17910003662109375
subject_15:sample_0001561,15,1561,1,0,0,0,0,0,0,0.1955382078886032,0,0,0.233083575963974,0,0,0.21976813673973083,0,0,0.16994288563728333,0,0,0.18166615068912506
subject_15:sample_0001562,15,1562,1,0,0,0,0,0,0,0.19741187989711761,0,0,0.2299281358718872,0,0,0.21691106259822845,0,0,0.17192025482654572,0,0,0.1838277131319046
subject_15:sample_0001563,15,1563,1,0,0,0,0,0,0,0.19960720837116241,0,0,0.2261437624692917,0,0,0.21603618562221527,0,0,0.17398960888385773,0,0,0.1842222958803177
subject_15:sample_0001564,15,1564,1,0,0,0,0,0,0,0.19892257452011108,0,0,0.22062355279922485,0,0,0.22011946141719818,0,0,0.17674759030342102,0,0,0.18358586728572845
subject_15:sample_0001565,15,1565,1,0,0,0,0,0,0,0.1971813142299652,0,0,0.2129443883895874,0,0,0.22301968932151794,0,0,0.18182450532913208,0,0,0.1850290447473526
subject_15:sample_0001566,15,1566,1,0,0,0,0,0,0,0.19769254326820374,0,0,0.20654422044754028,0,0,0.2143833488225937,0,0,0.19030003249645233,0,0,0.19107891619205475
subject_15:sample_0001567,15,1567,1,0,0,0,0,0,0,0.20388391613960266,0,0,0.20371772348880768,0,0,0.2002682387828827,0,0,0.19543306529521942,0,0,0.19669602811336517
subject_15:sample_0001568,15,1568,1,1,1,1,1,1,1,0.19906599819660187,0,0,0.20916162431240082,1,1,0.18856322765350342,1,1,0.20091500878334045,0,0,0.20229314267635345
subject_15:sample_0001569,15,1569,1,1,1,1,1,1,1,0.2047874629497528,1,1,0.2060984969139099,1,1,0.18536390364170074,1,1,0.21035446226596832,1,1,0.1933947503566742
subject_15:sample_0001570,15,1570,1,1,1,1,1,1,1,0.21218839287757874,1,1,0.20256419479846954,1,1,0.18337321281433105,1,1,0.21366015076637268,1,1,0.18821308016777039
subject_15:sample_0001571,15,1571,1,1,1,1,1,1,1,0.21803288161754608,1,1,0.19840258359909058,1,1,0.1828490048646927,1,1,0.2150220274925232,1,1,0.18569251894950867
subject_15:sample_0001572,15,1572,1,1,1,1,1,1,1,0.21987572312355042,1,1,0.19656217098236084,1,1,0.18230795860290527,1,1,0.21636556088924408,1,1,0.18488764762878418
subject_15:sample_0001573,15,1573,1,1,1,1,1,1,1,0.21985949575901031,1,1,0.19506332278251648,1,1,0.18268491327762604,1,1,0.21813839673995972,1,1,0.18425296247005463
subject_15:sample_0001574,15,1574,1,1,1,1,1,1,1,0.21909558773040771,1,1,0.19412487745285034,1,1,0.18282756209373474,1,1,0.22045837342739105,1,1,0.18349264562129974
subject_15:sample_0001575,15,1575,1,1,1,1,1,1,1,0.21815240383148193,1,1,0.1937679648399353,1,1,0.1830012947320938,1,1,0.2224896252155304,1,1,0.18258778750896454
subject_15:sample_0001576,15,1576,1,1,1,1,1,1,1,0.21757368743419647,1,1,0.19411659240722656,1,1,0.1830923706293106,1,1,0.2235620766878128,1,1,0.18165430426597595
subject_15:sample_0001577,15,1577,1,1,1,1,1,1,1,0.21741998195648193,1,1,0.1945096254348755,1,1,0.18296881020069122,1,1,0.22376763820648193,1,1,0.1813330054283142
subject_15:sample_0001578,15,1578,1,1,1,1,1,1,1,0.21721065044403076,1,1,0.1947556883096695,1,1,0.18298746645450592,1,1,0.2239610254764557,1,1,0.18108415603637695
subject_15:sample_0001579,15,1579,1,1,1,1,1,1,1,0.21693654358386993,1,1,0.19518426060676575,1,1,0.18306457996368408,1,1,0.2239251434803009,1,1,0.18088854849338531
subject_15:sample_0001580,15,1580,1,1,1,1,1,1,1,0.2166343331336975,1,1,0.19549599289894104,1,1,0.18329277634620667,1,1,0.2238246649503708,1,1,0.1807512789964676
subject_15:sample_0001581,15,1581,1,1,1,1,1,1,1,0.21637773513793945,1,1,0.19574345648288727,1,1,0.18358264863491058,1,1,0.22368058562278748,1,1,0.18061456084251404
subject_15:sample_0001582,15,1582,1,1,1,1,1,1,1,0.21614350378513336,1,1,0.1959630250930786,1,1,0.18384318053722382,1,1,0.22351180016994476,1,1,0.18053753674030304
subject_15:sample_0001583,15,1583,1,1,1,1,1,1,1,0.21581043303012848,1,1,0.1962496042251587,1,1,0.18403933942317963,1,1,0.22338321805000305,1,1,0.18051642179489136
subject_15:sample_0001584,15,1584,1,1,1,1,1,1,1,0.21531391143798828,1,1,0.1965416818857193,1,1,0.18425630033016205,1,1,0.22336994111537933,1,1,0.18051716685295105
subject_15:sample_0001585,15,1585,1,1,1,1,1,1,1,0.21443331241607666,1,1,0.19687414169311523,1,1,0.18470601737499237,1,1,0.22345341742038727,1,1,0.18053214251995087
subject_15:sample_0001586,15,1586,1,1,1,1,1,1,1,0.21367394924163818,1,1,0.19719372689723969,1,1,0.1851251870393753,1,1,0.2234746217727661,1,1,0.18053153157234192
subject_15:sample_0001587,15,1587,1,1,1,1,1,1,1,0.21303202211856842,1,1,0.19745483994483948,1,1,0.1854666918516159,1,1,0.22351494431495667,1,1,0.18053045868873596
subject_15:sample_0001588,15,1588,1,1,1,1,1,1,1,0.2125740796327591,1,1,0.1976902186870575,1,1,0.1858074814081192,1,1,0.22343458235263824,1,1,0.18049266934394836
subject_15:sample_0001589,15,1589,1,1,1,1,1,1,1,0.2121400386095047,1,1,0.19786913692951202,1,1,0.18625307083129883,1,1,0.2233029007911682,1,1,0.18043391406536102
subject_15:sample_0001590,15,1590,1,1,1,1,1,1,1,0.21184875071048737,1,1,0.19799891114234924,1,1,0.1865270882844925,1,1,0.2232796847820282,1,1,0.18034467101097107
subject_15:sample_0001591,15,1591,1,1,1,1,1,1,1,0.21164871752262115,1,1,0.19807055592536926,1,1,0.18667051196098328,1,1,0.22330385446548462,1,1,0.18030542135238647
subject_15:sample_0001592,15,1592,1,1,1,1,1,1,1,0.21155278384685516,1,1,0.1982000172138214,1,1,0.18686096370220184,1,1,0.22314128279685974,1,1,0.18024395406246185
subject_15:sample_0001593,15,1593,1,1,1,1,1,1,1,0.21143704652786255,1,1,0.19821536540985107,1,1,0.18698932230472565,1,1,0.22308407723903656,1,1,0.18027327954769135
subject_15:sample_0001594,15,1594,1,1,1,1,1,1,1,0.21146893501281738,1,1,0.1981721818447113,1,1,0.18696820735931396,1,1,0.22302262485027313,1,1,0.1803670972585678
subject_15:sample_0001595,15,1595,1,1,1,1,1,1,1,0.21146005392074585,1,1,0.19811175763607025,1,1,0.18716268241405487,1,1,0.2228337675333023,1,1,0.1804307997226715
subject_15:sample_0001596,15,1596,1,1,1,1,1,1,1,0.21151311695575714,1,1,0.19787223637104034,1,1,0.18726560473442078,1,1,0.22280772030353546,1,1,0.1805402934551239
subject_15:sample_0001597,15,1597,1,1,1,1,1,1,1,0.21173831820487976,1,1,0.1976940780878067,1,1,0.18717744946479797,1,1,0.2226848602294922,1,1,0.18070431053638458
subject_15:sample_0001598,15,1598,1,1,1,1,1,1,1,0.2121286690235138,1,1,0.19755999743938446,1,1,0.18677714467048645,1,1,0.2225649505853653,1,1,0.1809682697057724
subject_15:sample_0001599,15,1599,1,1,1,1,1,1,1,0.21241214871406555,1,1,0.1973636895418167,1,1,0.18647389113903046,1,1,0.22250749170780182,1,1,0.18124184012413025
subject_15:sample_0001600,15,1600,1,1,1,1,1,1,1,0.2124129682779312,1,1,0.19711075723171234,1,1,0.1866411715745926,1,1,0.22241078317165375,1,1,0.18142330646514893
subject_15:sample_0001601,15,1601,1,1,1,1,1,1,1,0.21223218739032745,1,1,0.19689738750457764,1,1,0.18705597519874573,1,1,0.22228047251701355,1,1,0.18153294920921326
subject_15:sample_0001602,15,1602,1,1,1,1,1,1,1,0.21214644610881805,1,1,0.1967906504869461,1,1,0.18712182343006134,1,1,0.22207149863243103,1,1,0.1818685531616211
subject_15:sample_0001603,15,1603,1,1,1,1,1,1,1,0.21228262782096863,1,1,0.19563473761081696,1,1,0.18738792836666107,1,1,0.22213372588157654,1,1,0.1825600266456604
subject_15:sample_0001604,15,1604,1,1,1,1,1,1,1,0.21228736639022827,1,1,0.19470708072185516,1,1,0.18790234625339508,1,1,0.22207018733024597,1,1,0.18303200602531433
subject_15:sample_0001605,15,1605,1,1,1,1,1,1,1,0.212020605802536,1,1,0.19498106837272644,1,1,0.18806561827659607,1,1,0.22164270281791687,1,1,0.18328909575939178
subject_15:sample_0001606,15,1606,1,1,1,1,1,1,1,0.21187077462673187,1,1,0.19517381489276886,1,1,0.18814419209957123,1,1,0.22122864425182343,1,1,0.1835816204547882
subject_15:sample_0001607,15,1607,1,1,1,1,1,1,1,0.2118985950946808,1,1,0.1948586255311966,1,1,0.18823614716529846,1,1,0.22099389135837555,1,1,0.1840118169784546
subject_15:sample_0001608,15,1608,1,1,1,1,1,1,1,0.21197465062141418,1,1,0.1944204568862915,1,1,0.18826960027217865,1,1,0.22084404528141022,1,1,0.18449030816555023
subject_15:sample_0001609,15,1609,1,1,1,1,1,1,1,0.21213699877262115,1,1,0.19377456605434418,1,1,0.18826976418495178,1,1,0.2207215130329132,1,1,0.18509617447853088
subject_15:sample_0001610,15,1610,1,1,1,1,1,1,1,0.21218806505203247,1,1,0.1934106945991516,1,1,0.18846768140792847,1,1,0.22060413658618927,1,1,0.18532849848270416
subject_15:sample_0001611,15,1611,1,1,1,1,1,1,1,0.21223406493663788,1,1,0.19301263988018036,1,1,0.18862265348434448,1,1,0.2204866111278534,1,1,0.1856430172920227
subject_15:sample_0001612,15,1612,1,1,1,1,1,1,1,0.2121960073709488,1,1,0.19266073405742645,1,1,0.18842746317386627,1,1,0.22036604583263397,1,1,0.1863487809896469
subject_15:sample_0001613,15,1613,1,1,1,1,1,1,1,0.21214458346366882,1,1,0.19209127128124237,1,1,0.18807058036327362,1,1,0.22034142911434174,1,1,0.18735116720199585
subject_15:sample_0001614,15,1614,1,1,1,1,1,1,1,0.21203793585300446,1,1,0.19169628620147705,1,1,0.1877596080303192,1,1,0.22030285000801086,1,1,0.18820242583751678
subject_15:sample_0001615,15,1615,1,1,1,1,1,1,1,0.2119389921426773,1,1,0.1913943588733673,1,1,0.18753287196159363,1,1,0.2202560007572174,1,1,0.18887688219547272
subject_15:sample_0001616,15,1616,1,1,1,1,1,1,1,0.21174481511116028,1,1,0.19087931513786316,1,1,0.18708467483520508,1,1,0.22009484469890594,1,1,0.19019532203674316
subject_15:sample_0001617,15,1617,1,1,1,1,1,1,1,0.21158376336097717,1,1,0.19045022130012512,1,1,0.18661828339099884,1,1,0.219855397939682,1,1,0.19149143993854523
subject_15:sample_0001618,15,1618,1,1,1,1,1,1,1,0.21138784289360046,1,1,0.1900145411491394,1,1,0.18592523038387299,1,1,0.2194884568452835,1,1,0.19318300485610962
subject_15:sample_0001619,15,1619,1,1,1,1,1,1,1,0.21095053851604462,1,1,0.18984441459178925,1,1,0.18490628898143768,1,1,0.21903742849826813,1,1,0.19526034593582153
subject_15:sample_0001620,15,1620,1,1,1,1,1,1,1,0.2103954255580902,1,1,0.18966196477413177,1,1,0.1838551163673401,1,1,0.21855159103870392,1,1,0.19753497838974
subject_15:sample_0001621,15,1621,1,1,1,1,1,1,1,0.20970521867275238,1,1,0.1890179067850113,1,1,0.18258897960186005,1,1,0.21792185306549072,1,1,0.20076508820056915
subject_15:sample_0001622,15,1622,1,1,1,1,1,1,1,0.20896480977535248,1,1,0.18728871643543243,1,1,0.18111999332904816,1,1,0.21724629402160645,1,1,0.20537921786308289
subject_15:sample_0001623,15,1623,1,1,1,1,1,1,1,0.2083287388086319,1,1,0.18594127893447876,1,1,0.1801893711090088,1,1,0.21660982072353363,1,1,0.2089298516511917
