sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_01:sample_0001432,1,1432,0,2,0,2,0,2,0,0.20333737134933472,2,0,0.2214956134557724,0,1,0.1918291598558426,2,0,0.1938829869031906,2,0,0.1894538402557373
subject_01:sample_0001433,1,1433,0,2,0,2,0,2,0,0.20290760695934296,2,0,0.22142277657985687,0,1,0.1910739690065384,2,0,0.1960318386554718,2,0,0.18856284022331238
subject_01:sample_0001434,1,1434,0,2,0,2,0,2,0,0.20279517769813538,2,0,0.2219247668981552,0,1,0.1898290067911148,2,0,0.1985279768705368,2,0,0.18692204356193542
subject_01:sample_0001435,1,1435,0,2,0,2,0,2,0,0.20288342237472534,2,0,0.2227213978767395,0,1,0.18881091475486755,2,0,0.20069968700408936,2,0,0.18488356471061707
subject_01:sample_0001436,1,1436,0,2,0,2,0,2,0,0.2030537873506546,2,0,0.22374369204044342,0,1,0.187425434589386,2,0,0.20264311134815216,2,0,0.18313302099704742
subject_01:sample_0001437,1,1437,0,2,0,2,0,2,0,0.20332461595535278,2,0,0.22349952161312103,0,1,0.18654665350914001,2,0,0.20461821556091309,2,0,0.18201005458831787
subject_01:sample_0001438,1,1438,0,2,0,2,0,2,0,0.20323896408081055,2,0,0.22266310453414917,0,1,0.18633031845092773,2,0,0.20655016601085663,0,1,0.18121656775474548
subject_01:sample_0001439,1,1439,0,2,0,2,0,2,0,0.20264722406864166,2,0,0.2216009944677353,0,1,0.18673352897167206,2,0,0.20811451971530914,0,1,0.18090274930000305
subject_01:sample_0001440,1,1440,0,2,0,2,0,2,0,0.2017812430858612,2,0,0.2205209583044052,0,1,0.18748439848423004,2,0,0.20958375930786133,0,1,0.18062862753868103
subject_01:sample_0001441,1,1441,0,2,0,2,0,2,0,0.20089218020439148,2,0,0.21953625977039337,0,1,0.18890775740146637,2,0,0.21081781387329102,0,1,0.17984497547149658
subject_01:sample_0001442,1,1442,0,2,0,2,0,2,0,0.19988389313220978,2,0,0.21842366456985474,0,1,0.19130145013332367,2,0,0.21154825389385223,0,1,0.17884178459644318
subject_01:sample_0001443,1,1443,0,2,0,2,0,2,0,0.19964252412319183,2,0,0.21720604598522186,0,1,0.19292870163917542,2,0,0.21211154758930206,0,1,0.17811018228530884
subject_01:sample_0001444,1,1444,0,2,0,2,0,2,0,0.1993345320224762,2,0,0.21629022061824799,0,1,0.19424988329410553,2,0,0.2125314176082611,0,1,0.17759299278259277
subject_01:sample_0001445,1,1445,0,2,0,2,0,2,0,0.19911275804042816,2,0,0.21511271595954895,0,1,0.19612078368663788,2,0,0.21221038699150085,0,1,0.17744241654872894
subject_01:sample_0001446,1,1446,0,2,0,2,0,2,0,0.19895660877227783,2,0,0.21346861124038696,0,1,0.1974981725215912,2,0,0.212422177195549,0,1,0.1776534616947174
subject_01:sample_0001447,1,1447,0,0,1,2,0,2,0,0.19935671985149384,2,0,0.21218782663345337,0,1,0.19804446399211884,2,0,0.21276609599590302,0,1,0.17764388024806976
subject_01:sample_0001448,1,1448,0,0,1,0,1,2,0,0.19973047077655792,2,0,0.21082434058189392,0,1,0.19896522164344788,0,1,0.21288982033729553,0,1,0.17758920788764954
subject_01:sample_0001449,1,1449,0,0,1,0,1,2,0,0.19980448484420776,0,1,0.20919819176197052,0,1,0.2005496770143509,0,1,0.21269437670707703,0,1,0.1777523010969162
subject_01:sample_0001450,1,1450,0,0,1,0,1,0,1,0.19909340143203735,0,1,0.20775488018989563,0,1,0.20382742583751678,0,1,0.21161256730556488,0,1,0.17771071195602417
subject_01:sample_0001451,1,1451,0,0,1,0,1,0,1,0.19912146031856537,0,1,0.2062264233827591,0,1,0.20573894679546356,0,1,0.21066252887248993,0,1,0.1782497614622116
subject_01:sample_0001452,1,1452,0,0,1,0,1,0,1,0.19969221949577332,0,1,0.2037409394979477,0,1,0.20685383677482605,0,1,0.21039795875549316,0,1,0.17931412160396576
subject_01:sample_0001453,1,1453,0,0,1,0,1,0,1,0.20042186975479126,0,1,0.20048831403255463,0,1,0.20668673515319824,0,1,0.21150563657283783,0,1,0.18089652061462402
subject_01:sample_0001454,1,1454,0,0,1,0,1,0,1,0.20188963413238525,0,1,0.19595985114574432,0,1,0.20521196722984314,0,1,0.21387545764446259,0,1,0.1830621212720871
subject_01:sample_0001455,1,1455,0,0,1,0,1,0,1,0.20318305492401123,0,1,0.1925297975540161,1,0,0.2023625522851944,0,1,0.21662315726280212,0,1,0.18530043959617615
subject_01:sample_0001456,1,1456,0,0,1,0,1,0,1,0.20430007576942444,0,1,0.1913963407278061,1,0,0.19964644312858582,0,1,0.21787945926189423,0,1,0.18677668273448944
subject_01:sample_0001457,1,1457,0,0,1,0,1,0,1,0.20518380403518677,0,1,0.19183607399463654,1,0,0.19668935239315033,0,1,0.21824291348457336,0,1,0.1880469173192978
subject_01:sample_0001458,1,1458,0,0,1,0,1,0,1,0.2055118978023529,0,1,0.1924389749765396,1,0,0.19612959027290344,0,1,0.21737949550151825,0,1,0.188539057970047
subject_01:sample_0001459,1,1459,0,0,1,0,1,0,1,0.20560939610004425,0,1,0.1927768737077713,1,0,0.19831620156764984,0,1,0.21502193808555603,0,1,0.18827465176582336
subject_01:sample_0001460,1,1460,0,0,1,0,1,0,1,0.20533181726932526,0,1,0.19454720616340637,1,0,0.1998693346977234,0,1,0.21233855187892914,0,1,0.18791207671165466
subject_01:sample_0001461,1,1461,0,0,1,0,1,0,1,0.20498813688755035,0,1,0.19557033479213715,1,0,0.2013377845287323,0,1,0.2105337679386139,0,1,0.1875690519809723
subject_01:sample_0001462,1,1462,0,0,1,0,1,0,1,0.20450155436992645,0,1,0.19688212871551514,1,0,0.2012764811515808,0,1,0.20951053500175476,0,1,0.18782830238342285
subject_01:sample_0001463,1,1463,0,0,1,0,1,0,1,0.20363013446331024,0,1,0.19901007413864136,1,0,0.20173001289367676,0,1,0.20826658606529236,0,1,0.18736214935779572
subject_01:sample_0001464,1,1464,0,0,1,0,1,0,1,0.2025373876094818,0,1,0.20087984204292297,2,0,0.20165129005908966,0,1,0.20771968364715576,0,1,0.1872108280658722
subject_01:sample_0001465,1,1465,0,0,1,0,1,0,1,0.20168063044548035,0,1,0.20009897649288177,2,0,0.20183947682380676,0,1,0.2080402821302414,0,1,0.18833966553211212
subject_01:sample_0001466,1,1466,0,0,1,0,1,0,1,0.20153649151325226,0,1,0.19628265500068665,2,0,0.20364351570606232,0,1,0.20915372669696808,0,1,0.18938270211219788
subject_01:sample_0001467,1,1467,0,0,1,0,1,0,1,0.20158882439136505,0,1,0.19139327108860016,2,0,0.2055613249540329,0,1,0.2104552984237671,0,1,0.19100037217140198
subject_01:sample_0001468,1,1468,0,0,1,0,1,0,1,0.20213139057159424,0,1,0.18742519617080688,2,0,0.20620383322238922,0,1,0.21116866171360016,0,1,0.1930699646472931
subject_01:sample_0001469,1,1469,0,0,1,0,1,0,1,0.2025602161884308,0,1,0.18401116132736206,2,0,0.20751100778579712,0,1,0.21097330749034882,0,1,0.1949433535337448
subject_01:sample_0001470,1,1470,0,0,1,0,1,0,1,0.20298725366592407,0,1,0.18074974417686462,2,0,0.2084820568561554,0,1,0.21105992794036865,0,1,0.19672003388404846
subject_01:sample_0001471,1,1471,0,0,1,0,1,0,1,0.20333817601203918,0,1,0.17789483070373535,2,0,0.2095109522342682,0,1,0.21159610152244568,0,1,0.19765900075435638
subject_01:sample_0001472,1,1472,0,0,1,0,1,0,1,0.20353080332279205,0,1,0.1746152937412262,2,0,0.21039551496505737,0,1,0.21201203763484955,0,1,0.19944536685943604
subject_01:sample_0001473,1,1473,0,0,1,0,1,0,1,0.2038913071155548,0,1,0.17179618775844574,2,0,0.21093477308750153,0,1,0.2126617133617401,0,1,0.2007150501012802
subject_01:sample_0001474,1,1474,0,0,1,0,1,0,1,0.20426985621452332,0,1,0.16953663527965546,2,0,0.21071097254753113,0,1,0.2133471816778183,0,1,0.20213443040847778
subject_01:sample_0001475,1,1475,0,0,1,0,1,0,1,0.20492880046367645,0,1,0.16867341101169586,2,0,0.20969823002815247,0,1,0.21375234425067902,0,1,0.20294632017612457
subject_01:sample_0001476,1,1476,0,0,1,0,1,0,1,0.20581720769405365,0,1,0.16845200955867767,1,0,0.20803581178188324,0,1,0.21408161520957947,0,1,0.20361240208148956
subject_01:sample_0001477,1,1477,0,0,1,0,1,0,1,0.20674578845500946,0,1,0.16793932020664215,1,0,0.2068992704153061,0,1,0.21431562304496765,0,1,0.20409899950027466
subject_01:sample_0001478,1,1478,0,0,1,0,1,0,1,0.20737680792808533,0,1,0.16747933626174927,1,0,0.20572784543037415,0,1,0.2151431441307068,0,1,0.20427189767360687
subject_01:sample_0001479,1,1479,0,0,1,0,1,0,1,0.20866936445236206,0,1,0.1677698791027069,1,0,0.20326922833919525,0,1,0.2153383195400238,0,1,0.2049521952867508
subject_01:sample_0001480,1,1480,0,0,1,0,1,0,1,0.2102036029100418,0,1,0.1683981716632843,1,0,0.20145127177238464,0,1,0.21420566737651825,0,1,0.2057403028011322
subject_01:sample_0001481,1,1481,0,0,1,0,1,0,1,0.21171174943447113,0,1,0.16918113827705383,1,0,0.198774054646492,0,1,0.21385937929153442,0,1,0.20647276937961578
subject_01:sample_0001482,1,1482,0,0,1,0,1,0,1,0.21215009689331055,0,1,0.16958577930927277,1,0,0.19883301854133606,0,1,0.21385633945465088,0,1,0.20557378232479095
subject_01:sample_0001483,1,1483,0,0,1,0,1,0,1,0.212158203125,0,1,0.16972076892852783,1,0,0.19990718364715576,0,1,0.2141614556312561,0,1,0.20405139029026031
subject_01:sample_0001484,1,1484,0,0,1,0,1,0,1,0.2118007093667984,0,1,0.17026366293430328,1,0,0.20153014361858368,0,1,0.21431143581867218,0,1,0.20209307968616486
subject_01:sample_0001485,1,1485,0,0,1,0,1,0,1,0.21061784029006958,0,1,0.17159578204154968,1,0,0.20252598822116852,0,1,0.2141604721546173,0,1,0.2010989934206009
subject_01:sample_0001486,1,1486,0,0,1,0,1,0,1,0.20928652584552765,0,1,0.17344480752944946,1,0,0.20260648429393768,0,1,0.213950052857399,0,1,0.20071113109588623
subject_01:sample_0001487,1,1487,0,0,1,0,1,0,1,0.20757171511650085,0,1,0.17509080469608307,1,0,0.20319394767284393,0,1,0.21330544352531433,0,1,0.20083720982074738
subject_01:sample_0001488,1,1488,0,0,1,0,1,1,0,0.20483925938606262,0,1,0.17713662981987,1,0,0.2028346061706543,0,1,0.21305440366268158,0,1,0.2021341323852539
subject_01:sample_0001489,1,1489,0,1,0,0,1,1,0,0.1994016170501709,0,1,0.1799234002828598,1,0,0.20354275405406952,1,0,0.21280308067798615,0,1,0.20432817935943604
subject_01:sample_0001490,1,1490,0,1,0,1,0,1,0,0.19305238127708435,0,1,0.18259675800800323,1,0,0.20353958010673523,1,0,0.21259178221225739,0,1,0.20821857452392578
subject_01:sample_0001491,1,1491,0,1,0,1,0,1,0,0.188990980386734,0,1,0.18427108228206635,1,0,0.20220598578453064,1,0,0.21064072847366333,0,1,0.21389028429985046
subject_01:sample_0001492,1,1492,0,1,0,1,0,1,0,0.18642090260982513,0,1,0.18548376858234406,1,0,0.20126201212406158,1,0,0.2077130824327469,0,1,0.21911929547786713
subject_01:sample_0001493,1,1493,0,1,0,1,0,1,0,0.18479087948799133,0,1,0.18580660223960876,1,0,0.2008325159549713,1,0,0.2055262327194214,0,1,0.2230428159236908
subject_01:sample_0001494,1,1494,0,1,0,1,0,1,0,0.18427327275276184,0,1,0.18590493500232697,1,0,0.20031942427158356,1,0,0.20325401425361633,0,1,0.22624744474887848
subject_01:sample_0001495,1,1495,0,1,0,1,0,1,0,0.18409748375415802,0,1,0.18513411283493042,1,0,0.199161097407341,1,0,0.20097099244594574,0,1,0.23063534498214722
subject_01:sample_0001496,1,1496,0,1,0,1,0,1,0,0.1841658353805542,0,1,0.1851961761713028,1,0,0.1974242925643921,1,0,0.19937269389629364,0,1,0.23384001851081848
subject_01:sample_0001497,1,1497,0,1,0,1,0,1,0,0.18457671999931335,0,1,0.18540623784065247,1,0,0.19531835615634918,1,0,0.19855540990829468,0,1,0.23614227771759033
subject_01:sample_0001498,1,1498,0,1,0,1,0,1,0,0.18475952744483948,0,1,0.18483313918113708,1,0,0.194423645734787,1,0,0.1984073966741562,0,1,0.23757539689540863
subject_01:sample_0001499,1,1499,0,1,0,1,0,1,0,0.18475645780563354,0,1,0.18451416492462158,1,0,0.19457696378231049,1,0,0.1984068602323532,0,1,0.23774467408657074
subject_01:sample_0001500,1,1500,0,1,0,1,0,1,0,0.18520230054855347,0,1,0.18417032063007355,1,0,0.19472981989383698,1,0,0.19837018847465515,0,1,0.23752643167972565
subject_01:sample_0001501,1,1501,0,1,0,1,0,1,0,0.18538318574428558,0,1,0.18446865677833557,1,0,0.19495850801467896,1,0,0.19861279428005219,0,1,0.2365759015083313
subject_01:sample_0001502,1,1502,0,1,0,1,0,1,0,0.18602590262889862,0,1,0.18536464869976044,1,0,0.1946220099925995,1,0,0.1984320431947708,0,1,0.23555445671081543
subject_01:sample_0001503,1,1503,0,1,0,1,0,1,0,0.18667225539684296,0,1,0.18634633719921112,1,0,0.19440844655036926,1,0,0.198044091463089,0,1,0.23452799022197723
subject_01:sample_0001504,1,1504,0,1,0,1,0,1,0,0.18713752925395966,0,1,0.18744558095932007,1,0,0.19411830604076385,1,0,0.19776146113872528,1,0,0.23353619873523712
subject_01:sample_0001505,1,1505,0,1,0,1,0,1,0,0.1875849962234497,0,1,0.18775668740272522,1,0,0.19366326928138733,1,0,0.1979055255651474,1,0,0.23308850824832916
subject_01:sample_0001506,1,1506,0,1,0,1,0,1,0,0.1881043016910553,0,1,0.187766894698143,1,0,0.19320273399353027,1,0,0.19801805913448334,1,0,0.23290710151195526
subject_01:sample_0001507,1,1507,0,1,0,1,0,1,0,0.1882922351360321,0,1,0.18738575279712677,1,0,0.19335432350635529,1,0,0.19813594222068787,1,0,0.23283086717128754
subject_01:sample_0001508,1,1508,0,1,0,1,0,1,0,0.18800343573093414,0,1,0.18756313621997833,1,0,0.19394811987876892,1,0,0.1976293921470642,1,0,0.23285500705242157
subject_01:sample_0001509,1,1509,0,1,0,1,0,1,0,0.18798361718654633,0,1,0.18765169382095337,1,0,0.19418025016784668,1,0,0.1973027139902115,1,0,0.23288068175315857
subject_01:sample_0001510,1,1510,0,1,0,1,0,1,0,0.18774311244487762,0,1,0.18726299703121185,1,0,0.19520175457000732,1,0,0.1969127506017685,1,0,0.23287838697433472
subject_01:sample_0001511,1,1511,0,1,0,1,0,1,0,0.18785496056079865,0,1,0.1868460327386856,1,0,0.19608160853385925,1,0,0.19685527682304382,1,0,0.23236112296581268
subject_01:sample_0001512,1,1512,0,1,0,1,0,1,0,0.1880437582731247,0,1,0.18706730008125305,1,0,0.19653049111366272,1,0,0.196961909532547,1,0,0.23139555752277374
subject_01:sample_0001513,1,1513,0,1,0,1,0,1,0,0.18830829858779907,0,1,0.18753431737422943,1,0,0.19664761424064636,1,0,0.19707448780536652,1,0,0.2304343432188034
subject_01:sample_0001514,1,1514,0,1,0,1,0,1,0,0.1887064427137375,0,1,0.18835686147212982,1,0,0.19691383838653564,1,0,0.19729958474636078,1,0,0.22872231900691986
subject_01:sample_0001515,1,1515,0,1,0,1,0,1,0,0.18872979283332825,0,1,0.18884062767028809,1,0,0.19691967964172363,1,0,0.19710341095924377,1,0,0.22840553522109985
subject_01:sample_0001516,1,1516,0,1,0,1,0,1,0,0.1886439025402069,0,1,0.18983839452266693,1,0,0.19644877314567566,1,0,0.1967858076095581,1,0,0.2282821387052536
subject_01:sample_0001517,1,1517,0,1,0,1,0,1,0,0.18867215514183044,0,1,0.1913778930902481,1,0,0.19508439302444458,1,0,0.19652126729488373,1,0,0.22834338247776031
subject_01:sample_0001518,1,1518,0,1,0,1,0,1,0,0.1888638287782669,0,1,0.1929042786359787,1,0,0.1934126913547516,1,0,0.1965363472700119,1,0,0.2282818853855133
subject_01:sample_0001519,1,1519,0,1,0,1,0,1,0,0.18896502256393433,0,1,0.1934518665075302,1,0,0.192546084523201,1,0,0.19648396968841553,1,0,0.22855211794376373
subject_01:sample_0001520,1,1520,0,1,0,1,0,1,0,0.18923158943653107,0,1,0.19391758739948273,1,0,0.19224686920642853,1,0,0.19657069444656372,1,0,0.22803227603435516
subject_01:sample_0001521,1,1521,0,1,0,1,0,1,0,0.18983277678489685,0,1,0.19542884826660156,1,0,0.1912422776222229,1,0,0.19696101546287537,1,0,0.2265341728925705
subject_01:sample_0001522,1,1522,0,1,0,1,0,1,0,0.1904584914445877,0,1,0.19656959176063538,1,0,0.1903441995382309,1,0,0.19741475582122803,1,0,0.22521202266216278
subject_01:sample_0001523,1,1523,0,1,0,1,0,1,0,0.19062279164791107,0,1,0.19703558087348938,1,0,0.19073623418807983,1,0,0.19738972187042236,1,0,0.22421465814113617
subject_01:sample_0001524,1,1524,0,1,0,1,0,1,0,0.19090205430984497,0,1,0.19694708287715912,1,0,0.1913638859987259,1,0,0.1975400298833847,1,0,0.2232460081577301
subject_01:sample_0001525,1,1525,0,1,0,1,0,1,0,0.19141548871994019,0,1,0.19676528871059418,1,0,0.1915554255247116,1,0,0.19793705642223358,1,0,0.22232571244239807
subject_01:sample_0001526,1,1526,0,1,0,1,0,1,0,0.19168178737163544,0,1,0.19723913073539734,1,0,0.1910165399312973,1,0,0.19810588657855988,1,0,0.22195576131343842
subject_01:sample_0001527,1,1527,0,1,0,1,0,1,0,0.19190053641796112,0,1,0.19713114202022552,1,0,0.1908179074525833,1,0,0.1984327733516693,1,0,0.2217167466878891
subject_01:sample_0001528,1,1528,0,1,0,1,0,1,0,0.19227172434329987,0,1,0.19722476601600647,1,0,0.19057901203632355,1,0,0.19894379377365112,1,0,0.2209797352552414
subject_01:sample_0001529,1,1529,1,1,1,1,1,1,1,0.19995205104351044,1,1,0.21236637234687805,1,1,0.2144872546195984,1,1,0.18138286471366882,1,1,0.19181053340435028
subject_01:sample_0001530,1,1530,1,1,1,1,1,1,1,0.20019111037254333,1,1,0.21237675845623016,1,1,0.21438783407211304,1,1,0.18123075366020203,1,1,0.19181260466575623
subject_01:sample_0001531,1,1531,1,1,1,1,1,1,1,0.20053045451641083,1,1,0.21236012876033783,1,1,0.21420469880104065,1,1,0.1810941994190216,1,1,0.1918095201253891
subject_01:sample_0001532,1,1532,1,1,1,1,1,1,1,0.20077848434448242,1,1,0.2123510092496872,1,1,0.2141355276107788,1,1,0.18091771006584167,1,1,0.1918162852525711
subject_01:sample_0001533,1,1533,1,1,1,1,1,1,1,0.200937420129776,1,1,0.21243028342723846,1,1,0.21402359008789062,1,1,0.18078041076660156,1,1,0.19182725250720978
subject_01:sample_0001534,1,1534,1,1,1,1,1,1,1,0.20094594359397888,1,1,0.21251870691776276,1,1,0.21396183967590332,1,1,0.18074248731136322,1,1,0.19183000922203064
subject_01:sample_0001535,1,1535,1,1,1,1,1,1,1,0.2010613977909088,1,1,0.21261225640773773,1,1,0.21386036276817322,1,1,0.1806405782699585,1,1,0.19182442128658295
subject_01:sample_0001536,1,1536,1,1,1,1,1,1,1,0.18572577834129333,0,0,0.25126680731773376,0,0,0.23518356680870056,1,1,0.1674214005470276,1,1,0.16040143370628357
subject_01:sample_0001537,1,1537,1,1,1,1,1,1,1,0.18587614595890045,0,0,0.2517922520637512,0,0,0.2348327487707138,1,1,0.16720448434352875,1,1,0.16029340028762817
subject_01:sample_0001538,1,1538,1,1,1,1,1,1,1,0.18539126217365265,0,0,0.25218284130096436,0,0,0.23560282588005066,1,1,0.1667230725288391,1,1,0.16009898483753204
subject_01:sample_0001539,1,1539,1,1,1,1,1,1,1,0.18490463495254517,0,0,0.25287771224975586,0,0,0.23595580458641052,1,1,0.16625380516052246,1,1,0.16000713407993317
subject_01:sample_0001540,1,1540,1,1,1,1,1,1,1,0.1842336505651474,0,0,0.2538490891456604,0,0,0.23584933578968048,1,1,0.16605991125106812,1,1,0.1600070744752884
subject_01:sample_0001541,1,1541,1,1,1,1,1,1,1,0.1830039620399475,0,0,0.2548232078552246,0,0,0.2359602153301239,1,1,0.16592749953269958,1,1,0.1602841466665268
subject_01:sample_0001542,1,1542,1,1,1,1,1,1,1,0.18156544864177704,0,0,0.2557026743888855,0,0,0.23625792562961578,1,1,0.1657208502292633,1,1,0.1607521027326584
subject_01:sample_0001543,1,1543,1,1,1,1,1,1,1,0.180425226688385,0,0,0.25677290558815,0,0,0.23620478808879852,1,1,0.1653984785079956,1,1,0.16119764745235443
subject_01:sample_0001544,1,1544,1,1,1,1,1,1,1,0.17999175190925598,0,0,0.2575512230396271,0,0,0.2358057051897049,1,1,0.165206179022789,1,1,0.16144421696662903
subject_01:sample_0001545,1,1545,1,1,1,1,1,1,1,0.18007588386535645,0,0,0.25805461406707764,0,0,0.23594002425670624,1,1,0.1647118479013443,1,1,0.16121670603752136
subject_01:sample_0001546,1,1546,1,1,1,1,1,1,1,0.18045280873775482,0,0,0.25843167304992676,0,0,0.23577968776226044,1,1,0.16427333652973175,1,1,0.16106152534484863
subject_01:sample_0001547,1,1547,1,1,1,1,1,1,1,0.18100950121879578,0,0,0.25863116979599,0,0,0.23578877747058868,1,1,0.16379310190677643,1,1,0.1607765108346939
subject_01:sample_0001548,1,1548,1,1,1,1,1,1,1,0.18196642398834229,0,0,0.2587362229824066,0,0,0.23613597452640533,1,1,0.16295191645622253,1,1,0.16020850837230682
subject_01:sample_0001549,1,1549,1,1,1,1,1,1,1,0.1842777281999588,0,0,0.2583004832267761,0,0,0.23623108863830566,1,1,0.16168765723705292,1,1,0.1595020592212677
subject_01:sample_0001550,1,1550,1,0,0,0,0,1,1,0.18766376376152039,0,0,0.2573997378349304,0,0,0.23555102944374084,1,1,0.16047489643096924,1,1,0.1589096486568451
subject_01:sample_0001551,1,1551,1,0,0,0,0,1,1,0.19335947930812836,0,0,0.25489917397499084,0,0,0.23428215086460114,1,1,0.15916144847869873,1,1,0.15829682350158691
subject_01:sample_0001552,1,1552,1,0,0,0,0,0,0,0.1994585543870926,0,0,0.25192347168922424,0,0,0.23281176388263702,1,1,0.15801402926445007,1,1,0.15779124200344086
subject_01:sample_0001553,1,1553,1,0,0,0,0,0,0,0.2043484002351761,0,0,0.24932454526424408,0,0,0.23136968910694122,1,1,0.1573692113161087,1,1,0.15758726000785828
subject_01:sample_0001554,1,1554,1,0,0,0,0,0,0,0.20498454570770264,0,0,0.2483048141002655,0,0,0.23138925433158875,1,1,0.15736988186836243,1,1,0.15795046091079712
subject_01:sample_0001555,1,1555,1,0,0,0,0,0,0,0.2060924917459488,0,0,0.24707414209842682,0,0,0.23134158551692963,1,1,0.1572512686252594,1,1,0.15823955833911896
subject_01:sample_0001556,1,1556,1,0,0,0,0,0,0,0.20661747455596924,0,0,0.2460384964942932,0,0,0.23149818181991577,1,1,0.15730920433998108,1,1,0.15853559970855713
subject_01:sample_0001557,1,1557,1,0,0,0,0,0,0,0.20616742968559265,0,0,0.24543185532093048,0,0,0.2319488227367401,1,1,0.15755321085453033,1,1,0.15889772772789001
subject_01:sample_0001558,1,1558,1,0,0,0,0,0,0,0.20218883454799652,0,0,0.2459002286195755,0,0,0.2336081713438034,1,1,0.15856556594371796,1,1,0.1597362458705902
subject_01:sample_0001559,1,1559,1,0,0,0,0,0,0,0.19938291609287262,0,0,0.2457743138074875,0,0,0.23490086197853088,1,1,0.15946930646896362,1,1,0.16047169268131256
subject_01:sample_0001560,1,1560,1,0,0,0,0,0,0,0.19869618117809296,0,0,0.24472184479236603,0,0,0.23522359132766724,1,1,0.16036684811115265,1,1,0.16099052131175995
subject_01:sample_0001561,1,1561,1,0,0,0,0,0,0,0.19640137255191803,0,0,0.2440912425518036,0,0,0.2368297576904297,0,0,0.1612844169139862,1,1,0.16139230132102966
subject_01:sample_0001562,1,1562,1,0,0,0,0,0,0,0.19458365440368652,0,0,0.24340996146202087,0,0,0.23840384185314178,0,0,0.16187754273414612,1,1,0.16172398626804352
subject_01:sample_0001563,1,1563,1,0,0,0,0,0,0,0.19312043488025665,0,0,0.24271588027477264,0,0,0.2394099235534668,0,0,0.16280914843082428,0,0,0.16194364428520203
subject_01:sample_0001564,1,1564,1,0,0,0,0,0,0,0.19289246201515198,0,0,0.24169330298900604,0,0,0.23981626331806183,0,0,0.16350314021110535,0,0,0.16209398210048676
subject_01:sample_0001565,1,1565,1,0,0,0,0,0,0,0.19346177577972412,0,0,0.24037154018878937,0,0,0.2395259290933609,0,0,0.1642301082611084,0,0,0.16240975260734558
subject_01:sample_0001566,1,1566,1,0,0,0,0,0,0,0.1943027675151825,0,0,0.2396896630525589,0,0,0.23880770802497864,0,0,0.16454347968101501,0,0,0.16265538334846497
subject_01:sample_0001567,1,1567,1,0,0,0,0,0,0,0.19613462686538696,0,0,0.23884066939353943,0,0,0.23683443665504456,0,0,0.16515356302261353,0,0,0.1630357950925827
subject_01:sample_0001568,1,1568,1,0,0,0,0,0,0,0.1990121603012085,0,0,0.2377004772424698,0,0,0.23413728177547455,0,0,0.16572505235671997,0,0,0.1634240746498108
subject_01:sample_0001569,1,1569,1,0,0,0,0,0,0,0.2010246068239212,0,0,0.23696112632751465,0,0,0.23174116015434265,0,0,0.16625924408435822,0,0,0.1640128642320633
subject_01:sample_0001570,1,1570,1,0,0,0,0,0,0,0.20116494596004486,0,0,0.2375488430261612,0,0,0.229527547955513,0,0,0.16670094430446625,0,0,0.1650567203760147
subject_01:sample_0001571,1,1571,1,0,0,0,0,0,0,0.20001652836799622,0,0,0.23851312696933746,0,0,0.22761395573616028,0,0,0.16748327016830444,0,0,0.166372150182724
subject_01:sample_0001572,1,1572,1,0,0,0,0,0,0,0.19891132414340973,0,0,0.24003750085830688,0,0,0.2251078188419342,0,0,0.16812489926815033,0,0,0.16781748831272125
subject_01:sample_0001573,1,1573,1,0,0,0,0,0,0,0.1990961879491806,0,0,0.24105937778949738,0,0,0.22233454883098602,0,0,0.16826790571212769,0,0,0.16924098134040833
subject_01:sample_0001574,1,1574,1,0,0,0,0,0,0,0.20051735639572144,0,0,0.24069072306156158,0,0,0.2198215276002884,0,0,0.16826778650283813,0,0,0.17070166766643524
subject_01:sample_0001575,1,1575,1,0,0,0,0,0,0,0.19994725286960602,0,0,0.2409936636686325,0,0,0.21818572282791138,0,0,0.16872014105319977,0,0,0.17215222120285034
subject_01:sample_0001576,1,1576,1,0,0,0,0,0,0,0.20065295696258545,0,0,0.2407016009092331,0,0,0.21654190123081207,0,0,0.1687576323747635,0,0,0.1733449399471283
subject_01:sample_0001577,1,1577,1,0,0,0,0,0,0,0.20232754945755005,0,0,0.24003316462039948,0,0,0.21486598253250122,0,0,0.1684184968471527,0,0,0.17435377836227417
subject_01:sample_0001578,1,1578,1,0,0,0,0,0,0,0.2038630247116089,0,0,0.2399611473083496,0,0,0.21244947612285614,0,0,0.16870146989822388,0,0,0.1750238984823227
subject_01:sample_0001579,1,1579,1,0,0,0,0,0,0,0.20565642416477203,0,0,0.23979906737804413,0,0,0.20967289805412292,0,0,0.16928091645240784,0,0,0.17558972537517548
subject_01:sample_0001580,1,1580,1,0,0,0,0,0,0,0.20673999190330505,0,0,0.23941129446029663,0,0,0.2072148621082306,0,0,0.17038945853710175,0,0,0.17624345421791077
subject_01:sample_0001581,1,1581,1,0,0,0,0,0,0,0.20863640308380127,0,0,0.23818223178386688,0,0,0.20522481203079224,0,0,0.1713077872991562,0,0,0.1766478419303894
