sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_15:sample_0001472,15,1472,0,0,1,0,1,0,1,0.22397343814373016,0,1,0.22100375592708588,1,0,0.18788965046405792,0,1,0.1986548751592636,1,0,0.16847729682922363
subject_15:sample_0001473,15,1473,0,0,1,0,1,0,1,0.22325390577316284,0,1,0.2202761322259903,1,0,0.1888408660888672,0,1,0.19845612347126007,0,1,0.16917204856872559
subject_15:sample_0001474,15,1474,0,0,1,0,1,0,1,0.2216600924730301,0,1,0.21944881975650787,1,0,0.18989896774291992,0,1,0.1978590041399002,0,1,0.1711321473121643
subject_15:sample_0001475,15,1475,0,0,1,0,1,0,1,0.2204064577817917,0,1,0.21850205957889557,0,1,0.19099219143390656,0,1,0.1973656713962555,0,1,0.1727326661348343
subject_15:sample_0001476,15,1476,0,0,1,0,1,0,1,0.21903933584690094,0,1,0.21752677857875824,0,1,0.19220232963562012,0,1,0.19679097831249237,0,1,0.1744396835565567
subject_15:sample_0001477,15,1477,0,0,1,0,1,0,1,0.21784140169620514,0,1,0.21633942425251007,0,1,0.19318953156471252,0,1,0.19637931883335114,0,1,0.17624938488006592
subject_15:sample_0001478,15,1478,0,0,1,0,1,0,1,0.21601247787475586,0,1,0.21532660722732544,0,1,0.1939522624015808,0,1,0.19544251263141632,0,1,0.17926517128944397
subject_15:sample_0001479,15,1479,0,0,1,0,1,0,1,0.21451230347156525,0,1,0.21426115930080414,0,1,0.19514943659305573,0,1,0.1947457641363144,0,1,0.1813303530216217
subject_15:sample_0001480,15,1480,0,0,1,0,1,0,1,0.21342451870441437,0,1,0.21359114348888397,0,1,0.19571498036384583,0,1,0.19446925818920135,0,1,0.18279911577701569
subject_15:sample_0001481,15,1481,0,0,1,0,1,0,1,0.21269279718399048,0,1,0.21269555389881134,0,1,0.19657906889915466,0,1,0.19448909163475037,0,1,0.18354249000549316
subject_15:sample_0001482,15,1482,0,0,1,0,1,0,1,0.21167470514774323,0,1,0.21237413585186005,0,1,0.19689954817295074,0,1,0.1943293660879135,0,1,0.1847212314605713
subject_15:sample_0001483,15,1483,0,0,1,0,1,0,1,0.21056947112083435,0,1,0.21219411492347717,0,1,0.19753040373325348,0,1,0.19406838715076447,0,1,0.18563665449619293
subject_15:sample_0001484,15,1484,0,0,1,0,1,0,1,0.20967558026313782,0,1,0.21246513724327087,0,1,0.19725504517555237,0,1,0.1940273493528366,0,1,0.18657591938972473
subject_15:sample_0001485,15,1485,0,0,1,0,1,0,1,0.20894622802734375,0,1,0.21286845207214355,0,1,0.1967603713274002,0,1,0.1941813975572586,0,1,0.1872425526380539
subject_15:sample_0001486,15,1486,0,0,1,0,1,0,1,0.20773003995418549,0,1,0.21331019699573517,0,1,0.19715987145900726,0,1,0.19394075870513916,0,1,0.18785814940929413
subject_15:sample_0001487,15,1487,0,0,1,0,1,0,1,0.20654581487178802,0,1,0.21390344202518463,0,1,0.19750891625881195,0,1,0.19361695647239685,0,1,0.18842393159866333
subject_15:sample_0001488,15,1488,0,0,1,0,1,0,1,0.2048323154449463,0,1,0.2148246467113495,0,1,0.19828636944293976,0,1,0.19295792281627655,0,1,0.1890977919101715
subject_15:sample_0001489,15,1489,0,0,1,0,1,0,1,0.20319701731204987,0,1,0.21543894708156586,0,1,0.19963338971138,0,1,0.19226403534412384,0,1,0.18946567177772522
subject_15:sample_0001490,15,1490,0,0,1,0,1,0,1,0.20181278884410858,0,1,0.21605175733566284,0,1,0.20057983696460724,0,1,0.19169633090496063,0,1,0.1898583173751831
subject_15:sample_0001491,15,1491,0,0,1,0,1,0,1,0.20043903589248657,0,1,0.21648576855659485,0,1,0.20187872648239136,0,1,0.19109845161437988,0,1,0.19009704887866974
subject_15:sample_0001492,15,1492,0,0,1,0,1,0,1,0.19912195205688477,0,1,0.21703922748565674,0,1,0.2030414640903473,0,1,0.19047465920448303,0,1,0.19032172858715057
subject_15:sample_0001493,15,1493,0,0,1,0,1,0,1,0.19776156544685364,0,1,0.2177136391401291,0,1,0.20435550808906555,0,1,0.18977253139019012,0,1,0.1903958022594452
subject_15:sample_0001494,15,1494,0,0,1,0,1,0,1,0.19651132822036743,0,1,0.21855470538139343,0,1,0.20536957681179047,0,1,0.18929524719715118,0,1,0.1902681291103363
subject_15:sample_0001495,15,1495,0,0,1,0,1,0,1,0.19506117701530457,0,1,0.21949587762355804,0,1,0.20650853216648102,0,1,0.18890081346035004,0,1,0.19003257155418396
subject_15:sample_0001496,15,1496,0,0,1,0,1,0,1,0.19329023361206055,0,1,0.22050641477108002,0,1,0.20803818106651306,0,1,0.18848036229610443,0,1,0.1896839141845703
subject_15:sample_0001497,15,1497,0,0,1,0,1,0,1,0.1919701099395752,0,1,0.2211935818195343,0,1,0.20915064215660095,0,1,0.1884392499923706,0,1,0.18924549221992493
subject_15:sample_0001498,15,1498,0,0,1,0,1,0,1,0.19101130962371826,0,1,0.2214231789112091,0,1,0.2099698781967163,0,1,0.18872085213661194,0,1,0.18887387216091156
subject_15:sample_0001499,15,1499,0,0,1,0,1,0,1,0.19000670313835144,0,1,0.2219991236925125,0,1,0.21091324090957642,0,1,0.18885494768619537,0,1,0.18822500109672546
subject_15:sample_0001500,15,1500,0,0,1,0,1,0,1,0.18916645646095276,0,1,0.22195695340633392,0,1,0.21166034042835236,0,1,0.1893244981765747,0,1,0.18789073824882507
subject_15:sample_0001501,15,1501,0,0,1,0,1,0,1,0.18835081160068512,0,1,0.22225771844387054,0,1,0.2122211903333664,0,1,0.1898217350244522,0,1,0.1873476356267929
subject_15:sample_0001502,15,1502,0,0,1,0,1,0,1,0.18772946298122406,0,1,0.2222704440355301,0,1,0.2124679982662201,0,1,0.19053813815116882,0,1,0.18699295818805695
subject_15:sample_0001503,15,1503,0,0,1,0,1,0,1,0.1872955709695816,0,1,0.22215873003005981,0,1,0.2124529629945755,0,1,0.191360741853714,0,1,0.18673110008239746
subject_15:sample_0001504,15,1504,0,0,1,0,1,0,1,0.18693681061267853,0,1,0.22168853878974915,0,1,0.21206124126911163,0,1,0.1926550418138504,0,1,0.1866573691368103
subject_15:sample_0001505,15,1505,0,0,1,0,1,0,1,0.186578169465065,0,1,0.22129328548908234,0,1,0.21161609888076782,0,1,0.19398169219493866,0,1,0.18652981519699097
subject_15:sample_0001506,15,1506,0,0,1,0,1,0,1,0.18632283806800842,0,1,0.22055336833000183,0,1,0.2109730839729309,0,1,0.19569215178489685,0,1,0.18645760416984558
subject_15:sample_0001507,15,1507,0,0,1,0,1,0,1,0.1860092580318451,0,1,0.21993765234947205,0,1,0.21052810549736023,0,1,0.19716095924377441,0,1,0.18636301159858704
subject_15:sample_0001508,15,1508,0,0,1,0,1,0,1,0.1860051304101944,0,1,0.2190670669078827,0,1,0.21004202961921692,0,1,0.19837111234664917,0,1,0.18651366233825684
subject_15:sample_0001509,15,1509,0,0,1,0,1,0,1,0.18646976351737976,0,1,0.21831758320331573,0,1,0.20955625176429749,0,1,0.19875790178775787,0,1,0.18689751625061035
subject_15:sample_0001510,15,1510,0,0,1,0,1,0,1,0.1870933473110199,0,1,0.21774479746818542,0,1,0.20928999781608582,0,1,0.1984822303056717,0,1,0.18738876283168793
subject_15:sample_0001511,15,1511,0,0,1,0,1,0,1,0.18831659853458405,0,1,0.21726131439208984,0,1,0.2091134637594223,0,1,0.19697126746177673,0,1,0.1883363574743271
subject_15:sample_0001512,15,1512,0,0,1,0,1,0,1,0.18962854146957397,0,1,0.21703122556209564,0,1,0.20927032828330994,0,1,0.19477808475494385,0,1,0.1892908662557602
subject_15:sample_0001513,15,1513,0,0,1,0,1,0,1,0.19117918610572815,0,1,0.2171466201543808,0,1,0.2097180187702179,0,1,0.19153429567813873,0,1,0.1904209405183792
subject_15:sample_0001514,15,1514,0,0,1,0,1,0,1,0.19294467568397522,0,1,0.2173750102519989,0,1,0.20965398848056793,0,1,0.1884029060602188,0,1,0.19162248075008392
subject_15:sample_0001515,15,1515,0,0,1,0,1,0,1,0.19458253681659698,0,1,0.21722039580345154,0,1,0.20959460735321045,0,1,0.18588240444660187,0,1,0.19271910190582275
subject_15:sample_0001516,15,1516,0,0,1,0,1,0,1,0.1962977647781372,0,1,0.21697190403938293,0,1,0.20960596203804016,0,1,0.18325971066951752,0,1,0.1938636600971222
subject_15:sample_0001517,15,1517,0,0,1,0,1,0,1,0.19809988141059875,0,1,0.21621552109718323,0,1,0.20989488065242767,0,1,0.18070869147777557,0,1,0.19508004188537598
subject_15:sample_0001518,15,1518,0,0,1,0,1,0,1,0.20025822520256042,0,1,0.2151077538728714,0,1,0.20978450775146484,0,1,0.17858673632144928,0,1,0.19626180827617645
subject_15:sample_0001519,15,1519,0,0,1,0,1,0,1,0.2031358778476715,0,1,0.21339884400367737,0,1,0.2096104919910431,0,1,0.17627078294754028,0,1,0.19758300483226776
subject_15:sample_0001520,15,1520,0,0,1,0,1,0,1,0.2066638171672821,0,1,0.21068575978279114,0,1,0.20931805670261383,0,1,0.17455443739891052,0,1,0.1987770050764084
subject_15:sample_0001521,15,1521,0,0,1,0,1,0,1,0.21045497059822083,0,1,0.20715557038784027,0,1,0.20894582569599152,0,1,0.1736527383327484,0,1,0.19978997111320496
subject_15:sample_0001522,15,1522,0,0,1,0,1,0,1,0.2127208262681961,0,1,0.2047041952610016,0,1,0.2083199918270111,0,1,0.17377281188964844,0,1,0.20048131048679352
subject_15:sample_0001523,15,1523,0,0,1,0,1,0,1,0.21372967958450317,0,1,0.2027253359556198,0,1,0.20747041702270508,0,1,0.17474108934402466,0,1,0.20133256912231445
subject_15:sample_0001524,15,1524,0,0,1,0,1,0,1,0.2135079801082611,0,1,0.20100565254688263,0,1,0.20686806738376617,1,0,0.17639514803886414,0,1,0.20222218334674835
subject_15:sample_0001525,15,1525,0,0,1,0,1,0,1,0.21209946274757385,0,1,0.20051223039627075,0,1,0.20643068850040436,1,0,0.17842698097229004,0,1,0.20252960920333862
subject_15:sample_0001526,15,1526,0,0,1,0,1,0,1,0.21039541065692902,0,1,0.20049948990345,0,1,0.20620322227478027,1,0,0.18040454387664795,0,1,0.20249629020690918
subject_15:sample_0001527,15,1527,0,0,1,0,1,0,1,0.20801708102226257,0,1,0.20097294449806213,0,1,0.2064565122127533,1,0,0.18204833567142487,0,1,0.20250414311885834
subject_15:sample_0001528,15,1528,0,0,1,0,1,0,1,0.20641480386257172,0,1,0.20148108899593353,0,1,0.20662379264831543,1,0,0.1828908622264862,0,1,0.2025885283946991
subject_15:sample_0001529,15,1529,1,1,1,1,1,1,1,0.19726978242397308,1,1,0.18532909452915192,1,1,0.21564368903636932,1,1,0.20144475996494293,1,1,0.20031173527240753
subject_15:sample_0001530,15,1530,1,1,1,1,1,1,1,0.19835981726646423,1,1,0.18524962663650513,1,1,0.2152707427740097,1,1,0.2011222243309021,1,1,0.19999662041664124
subject_15:sample_0001531,15,1531,1,1,1,1,1,1,1,0.19959402084350586,1,1,0.18524760007858276,1,1,0.21484200656414032,1,1,0.2007192075252533,1,1,0.19959615170955658
subject_15:sample_0001532,15,1532,1,1,1,1,1,1,1,0.20070844888687134,1,1,0.1854269653558731,1,1,0.21444867551326752,1,1,0.2002621740102768,1,1,0.19915269315242767
subject_15:sample_0001533,15,1533,1,1,1,1,1,0,0,0.2040291726589203,1,1,0.1849285364151001,1,1,0.21356162428855896,1,1,0.1992449015378952,1,1,0.19823476672172546
subject_15:sample_0001534,15,1534,1,1,1,1,1,0,0,0.20798924565315247,1,1,0.18427978456020355,1,1,0.2125302106142044,1,1,0.19802844524383545,1,1,0.19717133045196533
subject_15:sample_0001535,15,1535,1,1,1,1,1,0,0,0.21439199149608612,1,1,0.18325112760066986,1,1,0.2107941210269928,1,1,0.19614359736442566,1,1,0.19541826844215393
subject_15:sample_0001536,15,1536,1,0,0,0,0,0,0,0.21539685130119324,0,0,0.19224104285240173,0,0,0.2059284746646881,0,0,0.20430046319961548,0,0,0.18213224411010742
subject_15:sample_0001537,15,1537,1,0,0,0,0,0,0,0.2153061330318451,0,0,0.19199138879776,0,0,0.2064913511276245,0,0,0.20367005467414856,0,0,0.18254010379314423
subject_15:sample_0001538,15,1538,1,0,0,0,0,0,0,0.2152332067489624,0,0,0.19183741509914398,0,0,0.20719769597053528,0,0,0.20293918251991272,0,0,0.1827915608882904
subject_15:sample_0001539,15,1539,1,0,0,0,0,0,0,0.2153027206659317,0,0,0.19187484681606293,0,0,0.20776472985744476,0,0,0.20199249684810638,0,0,0.183064267039299
subject_15:sample_0001540,15,1540,1,0,0,0,0,0,0,0.21549294888973236,0,0,0.19203336536884308,0,0,0.20861133933067322,0,0,0.20048503577709198,0,0,0.18337635695934296
subject_15:sample_0001541,15,1541,1,0,0,0,0,0,0,0.21580319106578827,0,0,0.19233936071395874,0,0,0.20951758325099945,0,0,0.19859439134597778,0,0,0.18374449014663696
subject_15:sample_0001542,15,1542,1,0,0,0,0,0,0,0.21611791849136353,0,0,0.19252558052539825,0,0,0.2103123813867569,0,0,0.19691430032253265,0,0,0.1841288059949875
subject_15:sample_0001543,15,1543,1,0,0,0,0,0,0,0.21659858524799347,0,0,0.19282682240009308,0,0,0.2113841474056244,0,0,0.19451376795768738,0,0,0.18467575311660767
subject_15:sample_0001544,15,1544,1,0,0,0,0,0,0,0.21698586642742157,0,0,0.1932680308818817,0,0,0.21248528361320496,0,0,0.19207362830638885,0,0,0.1851862519979477
subject_15:sample_0001545,15,1545,1,0,0,0,0,0,0,0.21725648641586304,0,0,0.19356732070446014,0,0,0.21369850635528564,0,0,0.18978570401668549,0,0,0.1856909543275833
subject_15:sample_0001546,15,1546,1,0,0,0,0,0,0,0.21726033091545105,0,0,0.1934695839881897,0,0,0.2149740755558014,0,0,0.18828703463077545,0,0,0.1860080063343048
subject_15:sample_0001547,15,1547,1,0,0,0,0,0,0,0.2167448252439499,0,0,0.1929703652858734,0,0,0.21634887158870697,1,1,0.1879882663488388,0,0,0.18594661355018616
subject_15:sample_0001548,15,1548,1,0,0,0,0,0,0,0.21595841646194458,0,0,0.19221419095993042,0,0,0.21804334223270416,1,1,0.188094824552536,0,0,0.18568824231624603
subject_15:sample_0001549,15,1549,1,0,0,0,0,0,0,0.21516215801239014,0,0,0.19170090556144714,0,0,0.21960999071598053,1,1,0.18822970986366272,0,0,0.18529632687568665
subject_15:sample_0001550,15,1550,1,0,0,0,0,0,0,0.21432271599769592,0,0,0.19140787422657013,0,0,0.22121796011924744,1,1,0.18822525441646576,0,0,0.18482524156570435
subject_15:sample_0001551,15,1551,1,0,0,0,0,0,0,0.21335694193840027,0,0,0.1912703961133957,0,0,0.22291593253612518,1,1,0.18808521330356598,0,0,0.18437060713768005
subject_15:sample_0001552,15,1552,1,0,0,0,0,0,0,0.21237799525260925,0,0,0.19111719727516174,0,0,0.2250814288854599,1,1,0.18758079409599304,0,0,0.18384167551994324
subject_15:sample_0001553,15,1553,1,0,0,0,0,0,0,0.21131305396556854,0,0,0.1909165233373642,0,0,0.2269803136587143,1,1,0.18746721744537354,0,0,0.18332192301750183
subject_15:sample_0001554,15,1554,1,0,0,0,0,0,0,0.21037249267101288,0,0,0.19078825414180756,0,0,0.2283785343170166,1,1,0.18760769069194794,0,0,0.18285204470157623
subject_15:sample_0001555,15,1555,1,0,0,0,0,0,0,0.2093401849269867,0,0,0.19050860404968262,0,0,0.22977609932422638,1,1,0.18798361718654633,0,0,0.18239054083824158
subject_15:sample_0001556,15,1556,1,0,0,0,0,0,0,0.20854434370994568,0,0,0.19042256474494934,0,0,0.23037897050380707,1,1,0.1885583996772766,0,0,0.1820947527885437
subject_15:sample_0001557,15,1557,1,0,0,0,0,0,0,0.20813387632369995,0,0,0.19057874381542206,0,0,0.22976288199424744,1,1,0.1895473152399063,0,0,0.18197618424892426
subject_15:sample_0001558,15,1558,1,0,0,0,0,0,0,0.20779059827327728,0,0,0.19082775712013245,0,0,0.22906889021396637,1,1,0.19043183326721191,0,0,0.1818799525499344
subject_15:sample_0001559,15,1559,1,0,0,0,0,0,0,0.20750978589057922,0,0,0.1912512332201004,0,0,0.2278270572423935,1,1,0.19135771691799164,0,0,0.18205326795578003
subject_15:sample_0001560,15,1560,1,0,0,0,0,0,0,0.20701107382774353,0,0,0.1918151080608368,0,0,0.22659870982170105,1,1,0.19227097928524017,0,0,0.18230308592319489
subject_15:sample_0001561,15,1561,1,0,0,0,0,0,0,0.20655782520771027,0,0,0.19256170094013214,0,0,0.22542516887187958,1,1,0.19273929297924042,0,0,0.1827150136232376
subject_15:sample_0001562,15,1562,1,0,0,0,0,0,0,0.2064204066991806,0,0,0.19332878291606903,0,0,0.22434933483600616,1,1,0.19274228811264038,0,0,0.1831582486629486
subject_15:sample_0001563,15,1563,1,0,0,0,0,0,0,0.2062927633523941,0,0,0.19454175233840942,1,1,0.22305788099765778,1,1,0.1923954337835312,0,0,0.18371127545833588
subject_15:sample_0001564,15,1564,1,0,0,0,0,0,0,0.20616137981414795,0,0,0.19627034664154053,1,1,0.22146570682525635,1,1,0.1917625516653061,0,0,0.18433906137943268
subject_15:sample_0001565,15,1565,1,0,0,0,0,0,0,0.20596104860305786,0,0,0.1983310878276825,1,1,0.2196534126996994,1,1,0.19109506905078888,0,0,0.18495845794677734
subject_15:sample_0001566,15,1566,1,0,0,0,0,0,0,0.20576636493206024,0,0,0.20013776421546936,1,1,0.21818050742149353,1,1,0.19067619740962982,0,0,0.18523816764354706
subject_15:sample_0001567,15,1567,1,0,0,0,0,0,0,0.2057686150074005,0,0,0.20121844112873077,1,1,0.2177049219608307,1,1,0.19051046669483185,0,0,0.18479657173156738
subject_15:sample_0001568,15,1568,1,0,0,0,0,0,0,0.2060663253068924,0,0,0.20181378722190857,1,1,0.21786148846149445,1,1,0.19033591449260712,0,0,0.18392151594161987
subject_15:sample_0001569,15,1569,1,0,0,0,0,0,0,0.20661696791648865,0,0,0.2020774781703949,1,1,0.21862435340881348,1,1,0.19006222486495972,0,0,0.18261796236038208
subject_15:sample_0001570,15,1570,1,0,0,0,0,0,0,0.20719100534915924,0,0,0.2018910050392151,1,1,0.21984191238880157,1,1,0.18987566232681274,0,0,0.18119944632053375
subject_15:sample_0001571,15,1571,1,0,0,0,0,0,0,0.20771560072898865,0,0,0.2014857679605484,1,1,0.2212265282869339,1,1,0.18976835906505585,0,0,0.17980283498764038
subject_15:sample_0001572,15,1572,1,0,0,0,0,0,0,0.20799405872821808,0,0,0.2012937217950821,1,1,0.22249743342399597,1,1,0.18959182500839233,0,0,0.1786220818758011
subject_15:sample_0001573,15,1573,1,0,0,0,0,0,0,0.2083604484796524,0,0,0.20116615295410156,1,1,0.22407026588916779,1,1,0.1894187033176422,0,0,0.17698346078395844
subject_15:sample_0001574,15,1574,1,0,0,0,0,0,0,0.20858505368232727,0,0,0.2009950578212738,1,1,0.22568003833293915,1,1,0.18905581533908844,0,0,0.17568308115005493
subject_15:sample_0001575,15,1575,1,0,0,0,0,0,0,0.20858964323997498,0,0,0.20088936388492584,1,1,0.22709883749485016,1,1,0.1887621134519577,0,0,0.17465905845165253
subject_15:sample_0001576,15,1576,1,0,0,0,0,0,0,0.20857588946819305,0,0,0.20056156814098358,1,1,0.2286446988582611,1,1,0.18840549886226654,0,0,0.17381134629249573
subject_15:sample_0001577,15,1577,1,0,0,0,0,0,0,0.2087581753730774,0,0,0.2008206695318222,1,1,0.22984349727630615,1,1,0.18814899027347565,0,0,0.17242763936519623
subject_15:sample_0001578,15,1578,1,0,0,1,1,0,0,0.20891492068767548,0,0,0.20075233280658722,1,1,0.23106639087200165,1,1,0.18806444108486176,0,0,0.1712009608745575
subject_15:sample_0001579,15,1579,1,0,0,1,1,0,0,0.20907102525234222,0,0,0.20057672262191772,1,1,0.23251448571681976,1,1,0.1879281848669052,0,0,0.16990859806537628
subject_15:sample_0001580,15,1580,1,0,0,1,1,0,0,0.20922249555587769,0,0,0.19999299943447113,1,1,0.2338828146457672,1,1,0.1879630982875824,0,0,0.16893765330314636
subject_15:sample_0001581,15,1581,1,0,0,1,1,0,0,0.2094457447528839,0,0,0.19933801889419556,1,1,0.23521818220615387,1,1,0.18809524178504944,0,0,0.1679019182920456
subject_15:sample_0001582,15,1582,1,0,0,1,1,0,0,0.20945189893245697,0,0,0.19872355461120605,1,1,0.23601125180721283,1,1,0.18812961876392365,0,0,0.1676827222108841
subject_15:sample_0001583,15,1583,1,1,1,1,1,0,0,0.20931531488895416,0,0,0.19852013885974884,1,1,0.23630116879940033,1,1,0.18814392387866974,1,1,0.16771845519542694
subject_15:sample_0001584,15,1584,1,1,1,1,1,0,0,0.20923347771167755,0,0,0.19854626059532166,1,1,0.23629412055015564,1,1,0.18798735737800598,1,1,0.16793778538703918
subject_15:sample_0001585,15,1585,1,1,1,1,1,0,0,0.2089955359697342,0,0,0.19849006831645966,1,1,0.23602433502674103,1,1,0.18778595328330994,1,1,0.16870321333408356
subject_15:sample_0001586,15,1586,1,1,1,1,1,0,0,0.2090146839618683,0,0,0.19821840524673462,1,1,0.23547209799289703,1,1,0.1875235140323639,1,1,0.16977037489414215
subject_15:sample_0001587,15,1587,1,1,1,1,1,0,0,0.2090626358985901,0,0,0.1978352665901184,1,1,0.23520949482917786,1,1,0.18726012110710144,1,1,0.1706314980983734
subject_15:sample_0001588,15,1588,1,1,1,1,1,0,0,0.208633154630661,0,0,0.19783151149749756,1,1,0.23485621809959412,1,1,0.1869971752166748,1,1,0.1716809719800949
subject_15:sample_0001589,15,1589,1,1,1,1,1,0,0,0.2080959975719452,0,0,0.19775398075580597,1,1,0.2341070920228958,1,1,0.18677900731563568,1,1,0.17326296865940094
subject_15:sample_0001590,15,1590,1,1,1,1,1,0,0,0.20759689807891846,0,0,0.19783064723014832,1,1,0.2331276386976242,1,1,0.1868346929550171,1,1,0.17460916936397552
subject_15:sample_0001591,15,1591,1,1,1,1,1,0,0,0.2068040370941162,0,0,0.19831141829490662,1,1,0.23200368881225586,1,1,0.18704988062381744,1,1,0.17583003640174866
subject_15:sample_0001592,15,1592,1,1,1,1,1,1,1,0.20584514737129211,0,0,0.19875362515449524,1,1,0.23059865832328796,1,1,0.18751898407936096,1,1,0.17728261649608612
subject_15:sample_0001593,15,1593,1,1,1,1,1,1,1,0.20504537224769592,0,0,0.19923162460327148,1,1,0.22926083207130432,1,1,0.1880149245262146,1,1,0.17844626307487488
subject_15:sample_0001594,15,1594,1,1,1,1,1,1,1,0.20442427694797516,0,0,0.19965408742427826,1,1,0.22782427072525024,1,1,0.18849033117294312,1,1,0.17960605025291443
subject_15:sample_0001595,15,1595,1,1,1,1,1,1,1,0.20397581160068512,0,0,0.1996026337146759,1,1,0.22669222950935364,1,1,0.18907025456428528,1,1,0.18065808713436127
subject_15:sample_0001596,15,1596,1,1,1,1,1,1,1,0.20369365811347961,0,0,0.19910824298858643,1,1,0.2257019728422165,1,1,0.1897459626197815,1,1,0.1817491501569748
subject_15:sample_0001597,15,1597,1,1,1,1,1,1,1,0.20326679944992065,0,0,0.19855044782161713,1,1,0.22469978034496307,1,1,0.19054602086544037,1,1,0.18293607234954834
subject_15:sample_0001598,15,1598,1,1,1,1,1,1,1,0.2030135840177536,0,0,0.19749364256858826,1,1,0.22384026646614075,1,1,0.19145682454109192,1,1,0.18419475853443146
subject_15:sample_0001599,15,1599,1,1,1,1,1,1,1,0.2027331292629242,0,0,0.19634367525577545,1,1,0.2230817675590515,1,1,0.19240480661392212,1,1,0.1854356825351715
subject_15:sample_0001600,15,1600,1,1,1,1,1,1,1,0.20243431627750397,0,0,0.1952773481607437,1,1,0.22236114740371704,1,1,0.19334129989147186,1,1,0.18658487498760223
subject_15:sample_0001601,15,1601,1,1,1,1,1,1,1,0.20231668651103973,0,0,0.1942138969898224,1,1,0.22170674800872803,1,1,0.1942729651927948,1,1,0.18748880922794342
subject_15:sample_0001602,15,1602,1,1,1,1,1,1,1,0.2029702216386795,0,0,0.19390037655830383,1,1,0.22091203927993774,1,1,0.194723978638649,1,1,0.18749241530895233
subject_15:sample_0001603,15,1603,1,1,1,1,1,1,1,0.20383837819099426,0,0,0.19369520246982574,1,1,0.22036543488502502,1,1,0.195065438747406,1,1,0.18703460693359375
subject_15:sample_0001604,15,1604,1,1,1,1,1,1,1,0.20524471998214722,0,0,0.19379015266895294,1,1,0.21975179016590118,1,1,0.1951315850019455,1,1,0.18608087301254272
subject_15:sample_0001605,15,1605,1,1,1,1,1,1,1,0.20694904029369354,0,0,0.19409720599651337,1,1,0.2191171646118164,1,1,0.19497321546077728,1,1,0.18486244976520538
subject_15:sample_0001606,15,1606,1,1,1,1,1,1,1,0.20862352848052979,0,0,0.1940726935863495,1,1,0.21869991719722748,1,1,0.19488461315631866,1,1,0.18371833860874176
subject_15:sample_0001607,15,1607,1,1,1,1,1,1,1,0.21032795310020447,0,0,0.19409234821796417,1,1,0.21843045949935913,1,1,0.1946241855621338,1,1,0.18252408504486084
subject_15:sample_0001608,15,1608,1,1,1,1,1,0,0,0.21195006370544434,0,0,0.1942722350358963,1,1,0.218317911028862,1,1,0.1941910982131958,1,1,0.18126778304576874
subject_15:sample_0001609,15,1609,1,1,1,1,1,0,0,0.2131165713071823,0,0,0.19467119872570038,1,1,0.2184421569108963,1,1,0.1935565024614334,1,1,0.18021263182163239
subject_15:sample_0001610,15,1610,1,1,1,1,1,0,0,0.21375828981399536,0,0,0.19530582427978516,1,1,0.21863463521003723,1,1,0.19290369749069214,1,1,0.1793965995311737
subject_15:sample_0001611,15,1611,1,1,1,1,1,0,0,0.21484392881393433,0,0,0.1959460973739624,1,1,0.21882973611354828,1,1,0.19203664362430573,1,1,0.17834267020225525
subject_15:sample_0001612,15,1612,1,1,1,1,1,0,0,0.21598674356937408,1,1,0.19681385159492493,1,1,0.21875333786010742,1,1,0.19098781049251556,1,1,0.17745721340179443
subject_15:sample_0001613,15,1613,1,1,1,1,1,0,0,0.2172136753797531,1,1,0.1972590684890747,1,1,0.21884001791477203,1,1,0.18993407487869263,1,1,0.1767522692680359
subject_15:sample_0001614,15,1614,1,1,1,1,1,0,0,0.21851058304309845,1,1,0.19745221734046936,1,1,0.21890053153038025,1,1,0.18869775533676147,1,1,0.17643794417381287
subject_15:sample_0001615,15,1615,1,1,1,1,1,0,0,0.2199292927980423,1,1,0.19735221564769745,1,1,0.2190181463956833,1,1,0.18755598366260529,1,1,0.17614343762397766
subject_15:sample_0001616,15,1616,1,1,1,1,1,0,0,0.2218380570411682,1,1,0.19688600301742554,1,1,0.21868886053562164,1,1,0.18713296949863434,1,1,0.17545311152935028
subject_15:sample_0001617,15,1617,1,1,1,1,1,0,0,0.2238142490386963,0,0,0.19595269858837128,1,1,0.21813474595546722,1,1,0.18789473176002502,1,1,0.17420263588428497
subject_15:sample_0001618,15,1618,1,1,1,1,1,0,0,0.22529946267604828,0,0,0.19484178721904755,1,1,0.21746744215488434,1,1,0.18954002857208252,1,1,0.1728503555059433
subject_15:sample_0001619,15,1619,1,0,0,1,1,0,0,0.2254112958908081,0,0,0.1928539127111435,1,1,0.21561777591705322,0,0,0.1953393965959549,1,1,0.17077669501304626
subject_15:sample_0001620,15,1620,1,0,0,1,1,0,0,0.22408820688724518,0,0,0.19024798274040222,1,1,0.21302339434623718,0,0,0.2046026885509491,1,1,0.1680368185043335
subject_15:sample_0001621,15,1621,1,0,0,1,1,0,0,0.22351711988449097,0,0,0.18900835514068604,1,1,0.2116193324327469,0,0,0.2098744660615921,1,1,0.1659797728061676
