sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_12:sample_0001907,12,1907,2,2,1,2,1,2,1,0.1902388334274292,1,0,0.1482001096010208,0,0,0.14989793300628662,2,1,0.24925497174263,2,1,0.26240721344947815
subject_12:sample_0001908,12,1908,2,2,1,2,1,2,1,0.19057226181030273,1,0,0.1475057601928711,0,0,0.14868248999118805,2,1,0.24889959394931793,2,1,0.26433897018432617
subject_12:sample_0001909,12,1909,2,2,1,2,1,2,1,0.19174924492835999,1,0,0.14632360637187958,0,0,0.15009908378124237,2,1,0.24725127220153809,2,1,0.2645757794380188
subject_12:sample_0001910,12,1910,2,2,1,2,1,2,1,0.19354510307312012,1,0,0.14559181034564972,0,0,0.1499626487493515,2,1,0.24562034010887146,2,1,0.26527920365333557
subject_12:sample_0001911,12,1911,2,2,1,2,1,2,1,0.19634418189525604,1,0,0.14586906135082245,0,0,0.1465635746717453,2,1,0.24453936517238617,2,1,0.26668283343315125
subject_12:sample_0001912,12,1912,2,2,1,2,1,2,1,0.1995418667793274,1,0,0.1459546834230423,0,0,0.14320959150791168,2,1,0.24344168603420258,2,1,0.26785123348236084
subject_12:sample_0001913,12,1913,2,2,1,2,1,2,1,0.20253443717956543,1,0,0.14633771777153015,0,0,0.13830608129501343,2,1,0.24327468872070312,2,1,0.2695460915565491
subject_12:sample_0001914,12,1914,2,2,1,2,1,2,1,0.20554591715335846,1,0,0.1477259248495102,0,0,0.1310526579618454,2,1,0.24409997463226318,2,1,0.27157458662986755
subject_12:sample_0001915,12,1915,2,2,1,2,1,2,1,0.20840342342853546,1,0,0.14813479781150818,0,0,0.12725864350795746,2,1,0.24388939142227173,2,1,0.272312730550766
subject_12:sample_0001916,12,1916,2,2,1,2,1,2,1,0.2108791023492813,1,0,0.1483888179063797,0,0,0.12433090060949326,2,1,0.24355961382389069,2,1,0.27284061908721924
subject_12:sample_0001917,12,1917,2,2,1,2,1,2,1,0.21293647587299347,1,0,0.1485210508108139,0,0,0.12128709256649017,2,1,0.24360714852809906,2,1,0.2736472487449646
subject_12:sample_0001918,12,1918,2,2,1,2,1,2,1,0.21456201374530792,1,0,0.14830127358436584,0,0,0.12000009417533875,2,1,0.24335356056690216,2,1,0.27378207445144653
subject_12:sample_0001919,12,1919,2,2,1,2,1,2,1,0.21589243412017822,1,0,0.14808693528175354,0,0,0.11783923953771591,2,1,0.24381880462169647,2,1,0.2743616998195648
subject_12:sample_0001920,12,1920,2,2,1,2,1,2,1,0.21734581887722015,1,0,0.14759063720703125,0,0,0.11420649290084839,2,1,0.24549105763435364,2,1,0.27536502480506897
subject_12:sample_0001921,12,1921,2,2,1,2,1,2,1,0.2187807261943817,1,0,0.14763057231903076,0,0,0.10908357799053192,2,1,0.24774092435836792,2,1,0.27676326036453247
subject_12:sample_0001922,12,1922,2,2,1,2,1,2,1,0.21974432468414307,1,0,0.14741972088813782,0,0,0.1054847314953804,2,1,0.24926966428756714,2,1,0.2780805826187134
subject_12:sample_0001923,12,1923,2,2,1,2,1,2,1,0.2207871377468109,1,0,0.14726273715496063,0,0,0.10187171399593353,2,1,0.25079935789108276,2,1,0.2792780101299286
subject_12:sample_0001924,12,1924,2,2,1,2,1,2,1,0.22135797142982483,1,0,0.14693859219551086,0,0,0.09963960200548172,2,1,0.2517181634902954,2,1,0.28034472465515137
subject_12:sample_0001925,12,1925,2,2,1,2,1,2,1,0.222116157412529,1,0,0.14657703042030334,0,0,0.09744108468294144,2,1,0.2526741027832031,2,1,0.2811906039714813
subject_12:sample_0001926,12,1926,2,2,1,2,1,2,1,0.22305890917778015,1,0,0.1464826464653015,0,0,0.09449097514152527,2,1,0.25392070412635803,2,1,0.28204581141471863
subject_12:sample_0001927,12,1927,2,2,1,2,1,2,1,0.2238815724849701,1,0,0.14629797637462616,0,0,0.09186237305402756,2,1,0.2550213932991028,2,1,0.2829356789588928
subject_12:sample_0001928,12,1928,2,2,1,2,1,2,1,0.2246454507112503,1,0,0.1460038721561432,0,0,0.08945140242576599,2,1,0.2560408413410187,2,1,0.2838574945926666
subject_12:sample_0001929,12,1929,2,2,1,2,1,2,1,0.22573786973953247,1,0,0.14577610790729523,0,0,0.08619393408298492,2,1,0.2574683725833893,2,1,0.2848227918148041
subject_12:sample_0001930,12,1930,2,2,1,2,1,2,1,0.22704806923866272,1,0,0.14568951725959778,0,0,0.08256155252456665,2,1,0.2591657042503357,2,1,0.28553420305252075
subject_12:sample_0001931,12,1931,2,2,1,2,1,2,1,0.22851376235485077,1,0,0.14577345550060272,0,0,0.07838890701532364,2,1,0.2613040804862976,2,1,0.2860187888145447
subject_12:sample_0001932,12,1932,2,2,1,2,1,2,1,0.22970321774482727,1,0,0.14582569897174835,0,0,0.0752348005771637,2,1,0.263120174407959,2,1,0.2861151695251465
subject_12:sample_0001933,12,1933,2,2,1,2,1,2,1,0.23063398897647858,1,0,0.14624321460723877,0,0,0.07259371131658554,2,1,0.2646275460720062,2,1,0.2859005928039551
subject_12:sample_0001934,12,1934,2,2,1,2,1,2,1,0.23138082027435303,1,0,0.14683321118354797,0,0,0.0705028772354126,2,1,0.26575857400894165,2,1,0.28552353382110596
subject_12:sample_0001935,12,1935,2,2,1,2,1,2,1,0.23157605528831482,1,0,0.14712172746658325,0,0,0.06986691802740097,2,1,0.266174852848053,2,1,0.28525951504707336
subject_12:sample_0001936,12,1936,2,2,1,2,1,2,1,0.2316204458475113,1,0,0.14711226522922516,0,0,0.07008843868970871,2,1,0.26603397727012634,2,1,0.2851439118385315
subject_12:sample_0001937,12,1937,2,2,1,2,1,2,1,0.2313271015882492,1,0,0.14684081077575684,0,0,0.0711563229560852,2,1,0.26546257734298706,2,1,0.2852122485637665
subject_12:sample_0001938,12,1938,2,2,1,2,1,2,1,0.23032261431217194,1,0,0.14639008045196533,0,0,0.0735127255320549,2,1,0.2641473710536957,2,1,0.28562629222869873
subject_12:sample_0001939,12,1939,2,2,1,2,1,2,1,0.2286432534456253,1,0,0.1459086388349533,0,0,0.07747061550617218,2,1,0.2619822323322296,2,1,0.2859943211078644
subject_12:sample_0001940,12,1940,2,2,1,2,1,2,1,0.22622965276241302,1,0,0.14498792588710785,0,0,0.08358608931303024,2,1,0.2591322362422943,2,1,0.28606316447257996
subject_12:sample_0001941,12,1941,2,2,1,2,1,2,1,0.22388304769992828,1,0,0.14412322640419006,0,0,0.08989113569259644,2,1,0.2565450668334961,2,1,0.2855566143989563
subject_12:sample_0001942,12,1942,2,2,1,2,1,2,1,0.22066979110240936,1,0,0.14303848147392273,0,0,0.09912966191768646,2,1,0.2530462145805359,2,1,0.28411492705345154
subject_12:sample_0001943,12,1943,2,2,1,2,1,2,1,0.21548469364643097,1,0,0.14053963124752045,0,0,0.1168496236205101,2,1,0.24707631766796112,2,1,0.28004875779151917
subject_12:sample_0001944,12,1944,2,2,1,2,1,2,1,0.20840205252170563,1,0,0.13640309870243073,2,1,0.14381954073905945,2,1,0.23879197239875793,2,1,0.27258241176605225
subject_12:sample_0001945,12,1945,2,2,1,2,1,2,1,0.2017967700958252,1,0,0.13242870569229126,2,1,0.17066149413585663,2,1,0.23048631846904755,2,1,0.26462581753730774
subject_12:sample_0001946,12,1946,2,2,1,2,1,2,1,0.19904287159442902,1,0,0.13076764345169067,2,1,0.18245968222618103,2,1,0.22641605138778687,2,1,0.2613128423690796
subject_12:sample_0001947,12,1947,2,2,1,2,1,2,1,0.19731277227401733,1,0,0.12881430983543396,2,1,0.1939198523759842,2,1,0.22236305475234985,2,1,0.25758907198905945
subject_12:sample_0001948,12,1948,2,2,1,2,1,2,1,0.19698840379714966,1,0,0.127608984708786,2,1,0.200631782412529,2,1,0.21976087987422943,2,1,0.2550089657306671
subject_12:sample_0001949,12,1949,2,2,1,2,1,2,1,0.19705967605113983,1,0,0.12698663771152496,2,1,0.20320548117160797,2,1,0.21897129714488983,2,1,0.2537759840488434
subject_12:sample_0001950,12,1950,2,2,1,2,1,2,1,0.1971568614244461,1,0,0.12656325101852417,2,1,0.20449814200401306,2,1,0.21881309151649475,2,1,0.2529676854610443
subject_12:sample_0001951,12,1951,2,2,1,2,1,2,1,0.1972777396440506,1,0,0.1261705458164215,2,1,0.2053224891424179,2,1,0.21855734288692474,2,1,0.25267094373703003
subject_12:sample_0001952,12,1952,2,2,1,2,1,2,1,0.19728252291679382,1,0,0.12627185881137848,2,1,0.2055581510066986,2,1,0.21840670704841614,2,1,0.2524798512458801
subject_12:sample_0001953,12,1953,2,2,1,2,1,2,1,0.1971188336610794,1,0,0.12675431370735168,2,1,0.20504072308540344,2,1,0.2187453955411911,2,1,0.25233978033065796
subject_12:sample_0001954,12,1954,2,2,1,2,1,2,1,0.19688469171524048,1,0,0.12742498517036438,2,1,0.20509934425354004,2,1,0.2187233567237854,2,1,0.2518666386604309
subject_12:sample_0001955,12,1955,2,2,1,2,1,2,1,0.1965971142053604,1,0,0.1282314509153366,2,1,0.20556007325649261,2,1,0.21842269599437714,2,1,0.2511877119541168
subject_12:sample_0001956,12,1956,2,2,1,2,1,2,1,0.19612041115760803,1,0,0.12954257428646088,2,1,0.205788254737854,2,1,0.21813489496707916,2,1,0.2504129111766815
subject_12:sample_0001957,12,1957,2,2,1,2,1,2,1,0.19561775028705597,1,0,0.13069318234920502,2,1,0.2055746167898178,2,1,0.2181520164012909,2,1,0.2499614953994751
subject_12:sample_0001958,12,1958,2,2,1,2,1,2,1,0.19500204920768738,1,0,0.13214564323425293,2,1,0.20522117614746094,2,1,0.21808958053588867,2,1,0.24954058229923248
subject_12:sample_0001959,12,1959,2,2,1,2,1,2,1,0.1940373182296753,1,0,0.1342996507883072,2,1,0.20459261536598206,2,1,0.21812038123607635,2,1,0.2489490807056427
subject_12:sample_0001960,12,1960,2,2,1,2,1,2,1,0.1928980052471161,1,0,0.1372470110654831,2,1,0.20365749299526215,2,1,0.21804560720920563,2,1,0.24815091490745544
subject_12:sample_0001961,12,1961,2,2,1,2,1,2,1,0.19174109399318695,2,1,0.1404285430908203,2,1,0.20210148394107819,2,1,0.21837610006332397,2,1,0.24735185503959656
subject_12:sample_0001962,12,1962,2,2,1,2,1,2,1,0.19019106030464172,2,1,0.14514252543449402,2,1,0.20019440352916718,2,1,0.21850340068340302,2,1,0.24596768617630005
subject_12:sample_0001963,12,1963,2,2,1,2,1,2,1,0.1890094131231308,2,1,0.14946025609970093,2,1,0.19766679406166077,2,1,0.21898789703845978,2,1,0.24487468600273132
subject_12:sample_0001964,12,1964,2,2,1,2,1,2,1,0.18811334669589996,2,1,0.15341153740882874,2,1,0.19445328414440155,2,1,0.21979716420173645,2,1,0.2442237138748169
subject_12:sample_0001965,12,1965,2,2,1,2,1,2,1,0.18745797872543335,2,1,0.15696299076080322,2,1,0.1916726976633072,2,1,0.2205013930797577,2,1,0.24340395629405975
subject_12:sample_0001966,12,1966,2,2,1,2,1,2,1,0.18753144145011902,2,1,0.15856434404850006,2,1,0.18896879255771637,2,1,0.22161656618118286,2,1,0.2433178722858429
subject_12:sample_0001967,12,1967,2,2,1,2,1,2,1,0.18760372698307037,2,1,0.16016130149364471,2,1,0.18668803572654724,2,1,0.22234824299812317,2,1,0.2431977242231369
subject_12:sample_0001968,12,1968,2,2,1,2,1,2,1,0.18773050606250763,2,1,0.1614954173564911,2,1,0.18534472584724426,2,1,0.22260011732578278,2,1,0.24282824993133545
subject_12:sample_0001969,12,1969,2,2,1,2,1,2,1,0.18771301209926605,2,1,0.16306456923484802,2,1,0.18501567840576172,2,1,0.22222039103507996,2,1,0.24198535084724426
subject_12:sample_0001970,12,1970,2,2,1,2,1,2,1,0.18739989399909973,2,1,0.16452275216579437,2,1,0.18645264208316803,2,1,0.22102321684360504,2,1,0.24060054123401642
subject_12:sample_0001971,12,1971,2,2,1,2,1,2,1,0.18697983026504517,2,1,0.16572003066539764,2,1,0.18838831782341003,2,1,0.21959000825881958,2,1,0.23932085931301117
subject_12:sample_0001972,12,1972,2,2,1,2,1,2,1,0.1867414116859436,2,1,0.16640189290046692,2,1,0.18975597620010376,2,1,0.21861578524112701,2,1,0.2384839653968811
subject_12:sample_0001973,12,1973,2,2,1,2,1,2,1,0.18663159012794495,2,1,0.16676747798919678,2,1,0.19113385677337646,2,1,0.21778954565525055,2,1,0.23767653107643127
subject_12:sample_0001974,12,1974,2,2,1,2,1,2,1,0.18655061721801758,2,1,0.1670459508895874,2,1,0.19233481585979462,2,1,0.21728576719760895,2,1,0.23678183555603027
subject_12:sample_0001975,12,1975,2,2,1,2,1,2,1,0.1864144206047058,2,1,0.1674826741218567,2,1,0.19297415018081665,2,1,0.21727247536182404,2,1,0.23585526645183563
subject_12:sample_0001976,12,1976,2,2,1,2,1,2,1,0.18628747761249542,2,1,0.16826850175857544,2,1,0.19283539056777954,2,1,0.21770796179771423,2,1,0.23489972949028015
subject_12:sample_0001977,12,1977,2,2,1,2,1,2,1,0.1858963966369629,2,1,0.16870473325252533,2,1,0.1936606615781784,2,1,0.21785597503185272,2,1,0.23388129472732544
subject_12:sample_0001978,12,1978,2,2,1,2,1,2,1,0.1855359673500061,2,1,0.1687769591808319,2,1,0.1944560557603836,2,1,0.21806737780570984,2,1,0.23316265642642975
subject_12:sample_0001979,12,1979,2,2,1,2,1,2,1,0.18468040227890015,2,1,0.16934162378311157,2,1,0.1969529241323471,2,1,0.2174561768770218,2,1,0.231567844748497
subject_12:sample_0001980,12,1980,2,2,1,2,1,2,1,0.18396814167499542,2,1,0.17029538750648499,2,1,0.19839294254779816,2,1,0.2172238826751709,2,1,0.23011864721775055
subject_12:sample_0001981,12,1981,2,2,1,2,1,2,1,0.18346691131591797,2,1,0.17143557965755463,2,1,0.19902373850345612,2,1,0.21722635626792908,2,1,0.22884641587734222
subject_12:sample_0001982,12,1982,2,2,1,2,1,2,1,0.18308572471141815,2,1,0.17223982512950897,2,1,0.19933076202869415,2,1,0.21750888228416443,2,1,0.22783389687538147
subject_12:sample_0001983,12,1983,2,2,1,2,1,2,1,0.18309585750102997,2,1,0.17317263782024384,2,1,0.19913621246814728,2,1,0.2178092896938324,2,1,0.22678503394126892
subject_12:sample_0001984,12,1984,2,2,1,2,1,2,1,0.18339776992797852,2,1,0.17401137948036194,2,1,0.198895663022995,2,1,0.21815325319766998,2,1,0.225540891289711
subject_12:sample_0001985,12,1985,2,2,1,2,1,2,1,0.1836968958377838,2,1,0.17485278844833374,2,1,0.19869540631771088,2,1,0.2184360921382904,2,1,0.22431793808937073
subject_12:sample_0001986,12,1986,2,2,1,2,1,2,1,0.18385721743106842,2,1,0.17554397881031036,2,1,0.1988433301448822,2,1,0.2186439484357834,2,1,0.22311051189899445
subject_12:sample_0001987,12,1987,2,2,1,2,1,2,1,0.18395933508872986,2,1,0.17619836330413818,2,1,0.199555903673172,2,1,0.21840454638004303,2,1,0.22188088297843933
subject_12:sample_0001988,12,1988,2,2,1,2,1,2,1,0.18410572409629822,2,1,0.17670559883117676,2,1,0.2002425491809845,2,1,0.21826359629631042,2,1,0.22068150341510773
subject_12:sample_0001989,12,1989,2,2,1,2,1,2,1,0.18429803848266602,2,1,0.17726105451583862,2,1,0.20063939690589905,2,1,0.21822525560855865,2,1,0.21957524120807648
subject_12:sample_0001990,12,1990,2,2,1,2,1,2,1,0.18432199954986572,2,1,0.17823626101016998,2,1,0.20163007080554962,2,1,0.2178962081670761,2,1,0.21791450679302216
subject_12:sample_0001991,12,1991,2,2,1,2,1,2,1,0.18436506390571594,2,1,0.17957334220409393,2,1,0.20270892977714539,2,1,0.2173313945531845,2,1,0.21602033078670502
subject_12:sample_0001992,12,1992,2,2,1,2,1,2,1,0.18439432978630066,2,1,0.18070778250694275,2,1,0.20375697314739227,2,1,0.21675223112106323,2,1,0.21438772976398468
subject_12:sample_0001993,12,1993,2,2,1,2,1,2,1,0.18459078669548035,2,1,0.1817779392004013,2,1,0.20436248183250427,2,1,0.21624286472797394,2,1,0.21302492916584015
subject_12:sample_0001994,12,1994,2,2,1,2,1,2,1,0.18476422131061554,2,1,0.18259279429912567,2,1,0.20495161414146423,2,1,0.21582220494747162,2,1,0.21186819672584534
subject_12:sample_0001995,12,1995,2,2,1,2,1,2,1,0.18489663302898407,2,1,0.18289151787757874,2,1,0.20561537146568298,2,1,0.21565894782543182,2,1,0.21093657612800598
subject_12:sample_0001996,12,1996,2,2,1,2,1,2,1,0.184976726770401,2,1,0.18389497697353363,2,1,0.20609202980995178,2,1,0.21537204086780548,2,1,0.2096633017063141
subject_12:sample_0001997,12,1997,2,2,1,2,1,2,1,0.18496081233024597,2,1,0.1849343329668045,2,1,0.20643873512744904,2,1,0.21509794890880585,2,1,0.20856723189353943
subject_12:sample_0001998,12,1998,2,2,1,2,1,2,1,0.18495172262191772,2,1,0.18576283752918243,2,1,0.2066606730222702,2,1,0.21486814320087433,2,1,0.2077556848526001
subject_12:sample_0001999,12,1999,2,2,1,2,1,2,1,0.1848248839378357,2,1,0.18620865046977997,2,1,0.20695947110652924,2,1,0.21478328108787537,2,1,0.20722272992134094
subject_12:sample_0002000,12,2000,2,2,1,2,1,2,1,0.1847246289253235,2,1,0.18653880059719086,2,1,0.20713622868061066,2,1,0.2146931290626526,2,1,0.20690633356571198
subject_12:sample_0002001,12,2001,2,2,1,2,1,2,1,0.18475858867168427,2,1,0.18645478785037994,2,1,0.2072405219078064,2,1,0.21472366154193878,2,1,0.20682144165039062
subject_12:sample_0002002,12,2002,2,2,1,2,1,2,1,0.1848975270986557,2,1,0.18616029620170593,2,1,0.20716159045696259,2,1,0.2148483246564865,2,1,0.20693132281303406
subject_12:sample_0002003,12,2003,2,2,1,2,1,2,1,0.18499556183815002,2,1,0.1859755516052246,2,1,0.20705117285251617,2,1,0.2150363326072693,2,1,0.20694050192832947
subject_12:sample_0002004,12,2004,2,2,1,2,1,2,1,0.1851346343755722,2,1,0.1856221854686737,2,1,0.20693492889404297,2,1,0.2152719646692276,2,1,0.20703530311584473
subject_12:sample_0002005,12,2005,2,2,1,2,1,2,1,0.18517130613327026,2,1,0.1853167563676834,2,1,0.20682643353939056,2,1,0.21554045379161835,2,1,0.20714406669139862
subject_12:sample_0002006,12,2006,2,2,1,2,1,2,1,0.1851801872253418,2,1,0.18452642858028412,2,1,0.20648114383220673,2,1,0.21610714495182037,2,1,0.20770414173603058
subject_12:sample_0002007,12,2007,2,2,1,2,1,2,1,0.18494649231433868,2,1,0.1845577210187912,2,1,0.2059260606765747,2,1,0.21645469963550568,2,1,0.20811399817466736
subject_12:sample_0002008,12,2008,2,2,1,2,1,2,1,0.18457844853401184,2,1,0.18481309711933136,2,1,0.20524930953979492,2,1,0.21685387194156647,2,1,0.2085043340921402
subject_12:sample_0002009,12,2009,2,2,1,2,1,2,1,0.18438825011253357,2,1,0.1847565770149231,2,1,0.20490659773349762,2,1,0.21718701720237732,2,1,0.20876066386699677
subject_12:sample_0002010,12,2010,2,0,0,0,0,0,0,0.21773312985897064,0,0,0.21305373311042786,1,0,0.17704007029533386,0,0,0.18465514481067657,0,0,0.20751692354679108
subject_12:sample_0002011,12,2011,2,0,0,0,0,0,0,0.2167809009552002,0,0,0.2124730795621872,1,0,0.1766468584537506,0,0,0.1847861111164093,0,0,0.2093120813369751
subject_12:sample_0002012,12,2012,2,0,0,0,0,0,0,0.21583397686481476,0,0,0.21150904893875122,1,0,0.1764848530292511,0,0,0.18525606393814087,0,0,0.21091513335704803
subject_12:sample_0002013,12,2013,2,0,0,0,0,0,0,0.21485990285873413,0,0,0.2107304483652115,1,0,0.1765172779560089,0,0,0.18557582795619965,0,0,0.2123156189918518
subject_12:sample_0002014,12,2014,2,0,0,0,0,0,0,0.212904691696167,0,0,0.20943595468997955,0,0,0.17820440232753754,0,0,0.1856369972229004,0,0,0.21381694078445435
subject_12:sample_0002015,12,2015,2,0,0,0,0,0,0,0.21095456182956696,0,0,0.2085476964712143,0,0,0.1804451048374176,0,0,0.18518979847431183,0,0,0.2148618996143341
subject_12:sample_0002016,12,2016,2,0,0,0,0,0,0,0.20934905111789703,0,0,0.2081005722284317,0,0,0.18219445645809174,0,0,0.1848699450492859,0,0,0.21548499166965485
subject_12:sample_0002017,12,2017,2,0,0,0,0,0,0,0.2079785317182541,0,0,0.20723019540309906,0,0,0.1844765543937683,0,0,0.18472594022750854,0,0,0.21558777987957
subject_12:sample_0002018,12,2018,2,0,0,0,0,0,0,0.2063446342945099,0,0,0.2057962417602539,0,0,0.1882474571466446,0,0,0.18415220081806183,0,0,0.21545851230621338
subject_12:sample_0002019,12,2019,2,0,0,0,0,0,0,0.20545779168605804,0,0,0.20481492578983307,0,0,0.1898374855518341,0,0,0.18431036174297333,0,0,0.21557849645614624
subject_12:sample_0002020,12,2020,2,0,0,0,0,0,0,0.20502297580242157,0,0,0.20421864092350006,0,0,0.19131869077682495,0,0,0.18370993435382843,0,0,0.21572880446910858
subject_12:sample_0002021,12,2021,2,0,0,0,0,0,0,0.20445895195007324,0,0,0.20425209403038025,0,0,0.19304104149341583,0,0,0.18220561742782593,0,0,0.21604126691818237
subject_12:sample_0002022,12,2022,2,0,0,0,0,0,0,0.20431825518608093,0,0,0.20451761782169342,0,0,0.19374927878379822,0,0,0.18119148910045624,0,0,0.21622243523597717
subject_12:sample_0002023,12,2023,2,0,0,0,0,0,0,0.20472772419452667,0,0,0.2051234245300293,0,0,0.19376596808433533,0,0,0.18108320236206055,0,0,0.21529868245124817
subject_12:sample_0002024,12,2024,2,0,0,0,0,0,0,0.20456430315971375,0,0,0.2057044357061386,0,0,0.1935787945985794,0,0,0.18132634460926056,0,0,0.21482515335083008
subject_12:sample_0002025,12,2025,2,0,0,0,0,0,0,0.20457614958286285,0,0,0.20686767995357513,0,0,0.19213023781776428,0,0,0.18196436762809753,0,0,0.21446064114570618
subject_12:sample_0002026,12,2026,2,0,0,0,0,0,0,0.20448412001132965,0,0,0.20855776965618134,0,0,0.19024749100208282,0,0,0.18274997174739838,0,0,0.21395963430404663
subject_12:sample_0002027,12,2027,2,0,0,0,0,0,0,0.20420706272125244,0,0,0.21034954488277435,0,0,0.18807385861873627,0,0,0.1832367181777954,0,0,0.21413187682628632
subject_12:sample_0002028,12,2028,2,0,0,0,0,0,0,0.20366089046001434,0,0,0.21180255711078644,0,0,0.18698538839817047,0,0,0.18325623869895935,0,0,0.21429398655891418
subject_12:sample_0002029,12,2029,2,0,0,0,0,0,0,0.20295138657093048,0,0,0.21315115690231323,0,0,0.1864611655473709,0,0,0.18273420631885529,0,0,0.2147011011838913
subject_12:sample_0002030,12,2030,2,0,0,0,0,0,0,0.20231658220291138,0,0,0.214532732963562,0,0,0.18611566722393036,0,0,0.18226313591003418,0,0,0.21477089822292328
subject_12:sample_0002031,12,2031,2,0,0,0,0,0,0,0.2012948840856552,0,0,0.21520939469337463,0,0,0.1868823915719986,0,0,0.1813131719827652,0,0,0.21529917418956757
subject_12:sample_0002032,12,2032,2,0,0,0,0,0,0,0.20018598437309265,0,0,0.2158178985118866,1,0,0.18841753900051117,0,0,0.18039776384830475,0,0,0.21517983078956604
subject_12:sample_0002033,12,2033,2,0,0,0,0,0,0,0.1988961398601532,0,0,0.21604834496974945,1,0,0.1908305138349533,0,0,0.1791931539773941,0,0,0.21503086388111115
subject_12:sample_0002034,12,2034,2,0,0,0,0,0,0,0.1982237845659256,0,0,0.21658514440059662,1,0,0.1918943226337433,0,0,0.178239107131958,0,0,0.21505670249462128
subject_12:sample_0002035,12,2035,2,0,0,0,0,0,0,0.1979002058506012,0,0,0.2170882523059845,1,0,0.19265422224998474,0,0,0.17744611203670502,0,0,0.21491028368473053
subject_12:sample_0002036,12,2036,2,0,0,0,0,0,0,0.19785936176776886,0,0,0.21791750192642212,1,0,0.19266493618488312,0,0,0.17702853679656982,0,0,0.2145286649465561
subject_12:sample_0002037,12,2037,2,0,0,0,0,0,0,0.1981545388698578,0,0,0.2182098627090454,1,0,0.19297386705875397,0,0,0.17680732905864716,0,0,0.21385347843170166
subject_12:sample_0002038,12,2038,2,0,0,0,0,0,0,0.1982942819595337,0,0,0.2183038592338562,1,0,0.19390839338302612,0,0,0.17619460821151733,0,0,0.21329782903194427
subject_12:sample_0002039,12,2039,2,0,0,0,0,0,0,0.19686393439769745,0,0,0.21892666816711426,1,0,0.195777028799057,0,0,0.17500969767570496,0,0,0.21342170238494873
subject_12:sample_0002040,12,2040,2,0,0,0,0,0,0,0.1960025280714035,0,0,0.21931475400924683,1,0,0.1969403177499771,0,0,0.1738877296447754,0,0,0.21385377645492554
subject_12:sample_0002041,12,2041,2,0,0,0,0,0,0,0.19577674567699432,0,0,0.21976791322231293,1,0,0.1977192461490631,0,0,0.17306776344776154,0,0,0.2136673480272293
subject_12:sample_0002042,12,2042,2,0,0,0,0,0,0,0.1949785053730011,0,0,0.2209685742855072,1,0,0.19890615344047546,0,0,0.17116235196590424,0,0,0.2139834314584732
subject_12:sample_0002043,12,2043,2,0,0,0,0,0,0,0.19401146471500397,0,0,0.22238361835479736,1,0,0.19936497509479523,0,0,0.16973567008972168,0,0,0.21450328826904297
subject_12:sample_0002044,12,2044,2,0,0,0,0,0,0,0.19345742464065552,0,0,0.22390799224376678,1,0,0.19966591894626617,0,0,0.1688927859067917,0,0,0.21407493948936462
subject_12:sample_0002045,12,2045,2,0,0,0,0,0,0,0.19348672032356262,0,0,0.2252124398946762,1,0,0.19996948540210724,0,0,0.16873766481876373,0,0,0.2125927358865738
subject_12:sample_0002046,12,2046,2,0,0,0,0,0,0,0.19332772493362427,0,0,0.2277752161026001,1,0,0.20018494129180908,0,0,0.16826429963111877,0,0,0.21044684946537018
subject_12:sample_0002047,12,2047,2,0,0,0,0,0,0,0.19391955435276031,0,0,0.23004797101020813,1,0,0.19946004450321198,0,0,0.1681477576494217,1,0,0.2084236741065979
subject_12:sample_0002048,12,2048,2,0,0,0,0,0,0,0.1947908103466034,0,0,0.2019670456647873,0,0,0.2090648114681244,0,0,0.19342374801635742,0,0,0.2007526308298111
subject_12:sample_0002049,12,2049,2,0,0,0,0,0,0,0.19360733032226562,0,0,0.20206651091575623,0,0,0.21087217330932617,0,0,0.19280532002449036,0,0,0.20064771175384521
subject_12:sample_0002050,12,2050,2,0,0,0,0,0,0,0.19214478135108948,0,0,0.20286855101585388,0,0,0.21282252669334412,0,0,0.19155482947826385,0,0,0.20060832798480988
subject_12:sample_0002051,12,2051,2,0,0,0,0,0,0,0.1903700977563858,0,0,0.20403192937374115,0,0,0.2153378278017044,0,0,0.1898292601108551,0,0,0.20042993128299713
subject_12:sample_0002052,12,2052,2,0,0,0,0,0,0,0.18825682997703552,0,0,0.20495210587978363,0,0,0.2178535759449005,0,0,0.18786212801933289,0,0,0.20107437670230865
subject_12:sample_0002053,12,2053,2,0,0,0,0,0,0,0.18634791672229767,0,0,0.20588882267475128,0,0,0.21970926225185394,0,0,0.18629851937294006,0,0,0.20175454020500183
subject_12:sample_0002054,12,2054,2,0,0,0,0,0,0,0.18435703217983246,0,0,0.20743736624717712,0,0,0.22317500412464142,0,0,0.18488363921642303,0,0,0.20014598965644836
subject_12:sample_0002055,12,2055,2,0,0,0,0,0,0,0.18357793986797333,0,0,0.21009328961372375,0,0,0.22544938325881958,0,0,0.1846933662891388,0,0,0.19618508219718933
subject_12:sample_0002056,12,2056,2,0,0,0,0,0,0,0.18306998908519745,0,0,0.21283656358718872,0,0,0.22799985110759735,0,0,0.18467356264591217,0,0,0.19141900539398193
