sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_04:sample_0001724,4,1724,1,0,0,0,0,0,0,0.20258668065071106,0,0,0.20196306705474854,0,0,0.19699826836585999,0,0,0.19888871908187866,0,0,0.19956231117248535
subject_04:sample_0001725,4,1725,1,0,0,0,0,0,0,0.20272807776927948,0,0,0.20072539150714874,0,0,0.1979224532842636,0,0,0.1991543024778366,0,0,0.19946882128715515
subject_04:sample_0001726,4,1726,1,0,0,0,0,0,0,0.2014726996421814,0,0,0.20222365856170654,0,0,0.19912000000476837,0,0,0.19807088375091553,0,0,0.19911175966262817
subject_04:sample_0001727,4,1727,1,0,0,0,0,0,0,0.20165707170963287,0,0,0.20295678079128265,0,0,0.19706006348133087,0,0,0.1989257037639618,0,0,0.1993994265794754
subject_04:sample_0001728,4,1728,1,0,0,0,0,0,0,0.20159907639026642,0,0,0.20310914516448975,0,0,0.19639727473258972,0,0,0.1993827074766159,0,0,0.1995108276605606
subject_04:sample_0001729,4,1729,1,0,0,0,0,0,0,0.20133726298809052,0,0,0.20305508375167847,0,0,0.19635280966758728,0,0,0.19972994923591614,0,0,0.19952398538589478
subject_04:sample_0001730,4,1730,1,0,0,0,0,0,0,0.20105159282684326,0,0,0.2029520720243454,0,0,0.19636793434619904,0,0,0.2000637948513031,0,0,0.19956360757350922
subject_04:sample_0001731,4,1731,1,0,0,0,0,0,0,0.20078425109386444,0,0,0.2028241753578186,0,0,0.1964113563299179,0,0,0.20036278665065765,0,0,0.1996164470911026
subject_04:sample_0001732,4,1732,1,0,0,0,0,0,0,0.20056408643722534,0,0,0.2026926577091217,0,0,0.19646784663200378,0,0,0.20060575008392334,0,0,0.19966867566108704
subject_04:sample_0001733,4,1733,1,0,0,0,0,0,0,0.20040549337863922,0,0,0.20261162519454956,0,0,0.1964944452047348,0,0,0.200767382979393,0,0,0.19972018897533417
subject_04:sample_0001734,4,1734,1,0,0,0,0,0,0,0.2003684937953949,0,0,0.20259366929531097,0,0,0.1964837610721588,0,0,0.2008105218410492,0,0,0.19974260032176971
subject_04:sample_0001735,4,1735,1,0,0,0,0,0,0,0.20043614506721497,0,0,0.20263423025608063,0,0,0.19645065069198608,0,0,0.20078308880329132,0,0,0.1996949315071106
subject_04:sample_0001736,4,1736,1,0,0,0,0,0,0,0.20055589079856873,0,0,0.20270662009716034,0,0,0.1964375078678131,0,0,0.20074322819709778,0,0,0.19955578446388245
subject_04:sample_0001737,4,1737,1,0,0,0,0,0,0,0.20068402588367462,0,0,0.20278961956501007,0,0,0.19644999504089355,0,0,0.20072293281555176,0,0,0.19935251772403717
subject_04:sample_0001738,4,1738,1,0,0,0,0,0,0,0.2008291333913803,0,0,0.20282527804374695,0,0,0.19643981754779816,0,0,0.20077161490917206,0,0,0.19913314282894135
subject_04:sample_0001739,4,1739,1,0,0,0,0,0,0,0.20097503066062927,0,0,0.20278474688529968,0,0,0.19639717042446136,0,0,0.2008495330810547,0,0,0.19899249076843262
subject_04:sample_0001740,4,1740,1,0,0,0,0,0,0,0.20104598999023438,0,0,0.202680766582489,0,0,0.19634909927845,0,0,0.20093679428100586,0,0,0.19898639619350433
subject_04:sample_0001741,4,1741,1,0,0,0,0,0,0,0.2010653167963028,0,0,0.20256656408309937,0,0,0.19633789360523224,0,0,0.2010309398174286,0,0,0.19899827241897583
subject_04:sample_0001742,4,1742,1,0,0,0,0,0,0,0.2010711282491684,0,0,0.20254354178905487,0,0,0.19633735716342926,0,0,0.20104220509529114,0,0,0.19900482892990112
subject_04:sample_0001743,4,1743,1,0,0,0,0,0,0,0.20105676352977753,0,0,0.20247918367385864,0,0,0.19635598361492157,0,0,0.20108872652053833,0,0,0.19901835918426514
subject_04:sample_0001744,4,1744,1,0,0,0,0,0,0,0.20105263590812683,0,0,0.20247387886047363,0,0,0.19635120034217834,0,0,0.20109057426452637,0,0,0.19903075695037842
subject_04:sample_0001745,4,1745,2,2,1,2,1,2,1,0.19801349937915802,2,1,0.19685912132263184,2,1,0.20103484392166138,2,1,0.21442176401615143,2,1,0.18966983258724213
subject_04:sample_0001746,4,1746,2,2,1,2,1,2,1,0.19782985746860504,2,1,0.19677819311618805,2,1,0.20110876858234406,2,1,0.21488282084465027,2,1,0.18939942121505737
subject_04:sample_0001747,4,1747,2,2,1,2,1,2,1,0.19793160259723663,2,1,0.19681663811206818,2,1,0.20113347470760345,2,1,0.2147853523492813,2,1,0.1893319934606552
subject_04:sample_0001748,4,1748,2,2,1,2,1,2,1,0.19833366572856903,2,1,0.19698938727378845,2,1,0.2011115401983261,2,1,0.21416859328746796,2,1,0.18939584493637085
subject_04:sample_0001749,4,1749,2,2,1,2,1,2,1,0.19802264869213104,2,1,0.19733145833015442,2,1,0.2015259563922882,2,1,0.21321693062782288,2,1,0.18990208208560944
subject_04:sample_0001750,4,1750,2,2,1,2,1,2,1,0.1976587027311325,2,1,0.19774021208286285,2,1,0.2022630274295807,2,1,0.21209079027175903,2,1,0.1902463287115097
subject_04:sample_0001751,4,1751,2,2,1,2,1,2,1,0.19789114594459534,2,1,0.19794398546218872,2,1,0.2031383514404297,2,1,0.2103031575679779,2,1,0.19072233140468597
subject_04:sample_0001752,4,1752,2,2,1,2,1,2,1,0.1987004578113556,2,1,0.19840002059936523,2,1,0.20250587165355682,2,1,0.20896117389202118,2,1,0.19143152236938477
subject_04:sample_0001753,4,1753,2,2,1,2,1,2,1,0.19998371601104736,2,1,0.19897140562534332,2,1,0.20078784227371216,2,1,0.20804502069950104,2,1,0.1922110915184021
subject_04:sample_0001754,4,1754,2,2,1,2,1,2,1,0.2009524405002594,2,1,0.19867081940174103,2,1,0.20145468413829803,2,1,0.20643575489521027,2,1,0.19248537719249725
subject_04:sample_0001755,4,1755,2,2,1,2,1,2,1,0.20231808722019196,2,1,0.19741395115852356,2,1,0.20252791047096252,2,1,0.20552077889442444,2,1,0.1922183334827423
subject_04:sample_0001756,4,1756,2,2,1,2,1,2,1,0.20317108929157257,2,1,0.1983766406774521,2,1,0.2036675214767456,2,1,0.204595685005188,2,1,0.19018813967704773
subject_04:sample_0001757,4,1757,2,2,1,2,1,2,1,0.201252281665802,2,1,0.20265699923038483,2,1,0.20360985398292542,2,1,0.2030109167098999,2,1,0.18946895003318787
subject_04:sample_0001758,4,1758,2,2,1,2,1,2,1,0.20035943388938904,2,1,0.20568400621414185,2,1,0.20005454123020172,2,1,0.20323912799358368,2,1,0.1906619817018509
subject_04:sample_0001759,4,1759,2,2,1,2,1,2,1,0.20024247467517853,2,1,0.2062912881374359,2,1,0.1999269425868988,2,1,0.20350880920886993,2,1,0.190029576420784
subject_04:sample_0001760,4,1760,2,2,1,2,1,2,1,0.2004803717136383,2,1,0.2065647393465042,2,1,0.20024175941944122,2,1,0.20333054661750793,2,1,0.18938162922859192
subject_04:sample_0001761,4,1761,2,2,1,2,1,2,1,0.2007143795490265,2,1,0.20683446526527405,2,1,0.20048844814300537,2,1,0.20300480723381042,2,1,0.18895702064037323
subject_04:sample_0001762,4,1762,2,2,1,2,1,2,1,0.20083113014698029,2,1,0.2069735825061798,2,1,0.20066973567008972,2,1,0.2027667909860611,2,1,0.18875782191753387
subject_04:sample_0001763,4,1763,2,2,1,2,1,2,1,0.2007947564125061,2,1,0.20687253773212433,2,1,0.20063002407550812,2,1,0.20291565358638763,2,1,0.18878614902496338
subject_04:sample_0001764,4,1764,2,2,1,2,1,2,1,0.20067395269870758,2,1,0.20673444867134094,2,1,0.20042674243450165,2,1,0.2032017856836319,2,1,0.1889621466398239
subject_04:sample_0001765,4,1765,2,2,1,2,1,2,1,0.20081783831119537,2,1,0.20658783614635468,2,1,0.20029033720493317,2,1,0.2030736804008484,2,1,0.1892293393611908
subject_04:sample_0001766,4,1766,2,2,1,2,1,2,1,0.20073650777339935,2,1,0.20649880170822144,2,1,0.20026324689388275,2,1,0.2026406079530716,2,1,0.18985991179943085
subject_04:sample_0001767,4,1767,2,2,1,2,1,2,1,0.20059461891651154,2,1,0.20648594200611115,2,1,0.20024210214614868,2,1,0.20268136262893677,2,1,0.18999503552913666
subject_04:sample_0001768,4,1768,2,2,1,2,1,2,1,0.2004408836364746,2,1,0.20646978914737701,2,1,0.20014429092407227,2,1,0.20316116511821747,2,1,0.18978290259838104
subject_04:sample_0001769,4,1769,2,2,1,2,1,2,1,0.20028293132781982,2,1,0.2063840627670288,2,1,0.20000675320625305,2,1,0.20341120660305023,2,1,0.1899140328168869
subject_04:sample_0001770,4,1770,2,2,1,2,1,2,1,0.200090691447258,2,1,0.2062469720840454,2,1,0.199842169880867,2,1,0.2032759189605713,2,1,0.19054323434829712
subject_04:sample_0001771,4,1771,2,2,1,2,1,2,1,0.19982695579528809,2,1,0.20614616572856903,2,1,0.19960184395313263,2,1,0.20362679660320282,2,1,0.19079723954200745
subject_04:sample_0001772,4,1772,2,2,1,2,1,2,1,0.19940249621868134,2,1,0.20602062344551086,2,1,0.19923704862594604,2,1,0.20429164171218872,2,1,0.19104723632335663
subject_04:sample_0001773,4,1773,2,2,1,2,1,2,1,0.19850270450115204,2,1,0.2057727873325348,2,1,0.1985260546207428,2,1,0.20621256530284882,2,1,0.19098494946956635
subject_04:sample_0001774,4,1774,2,2,1,2,1,2,1,0.19660072028636932,2,1,0.20498067140579224,2,1,0.1968899369239807,2,1,0.210163414478302,2,1,0.19136427342891693
subject_04:sample_0001775,4,1775,2,2,1,2,1,2,1,0.19457463920116425,2,1,0.20320725440979004,2,1,0.19423948228359222,2,1,0.21492117643356323,2,1,0.19305652379989624
subject_04:sample_0001776,4,1776,2,2,1,2,1,2,1,0.19057130813598633,2,1,0.19882923364639282,2,1,0.18979115784168243,2,1,0.22065100073814392,2,1,0.20015642046928406
subject_04:sample_0001777,4,1777,2,2,1,2,1,2,1,0.1882612109184265,2,1,0.1962588131427765,2,1,0.19157055020332336,2,1,0.22659429907798767,2,1,0.19731411337852478
subject_04:sample_0001778,4,1778,2,2,1,2,1,2,1,0.18631254136562347,2,1,0.19385740160942078,2,1,0.1926897168159485,2,1,0.23354487121105194,2,1,0.1935945600271225
subject_04:sample_0001779,4,1779,2,2,1,2,1,2,1,0.18445013463497162,2,1,0.1939736306667328,2,1,0.19130419194698334,2,1,0.2380565106868744,2,1,0.19221460819244385
subject_04:sample_0001780,4,1780,2,2,1,2,1,2,1,0.18382100760936737,2,1,0.1932734102010727,2,1,0.19066832959651947,2,1,0.2406293898820877,2,1,0.19160690903663635
subject_04:sample_0001781,4,1781,2,2,1,2,1,2,1,0.18302643299102783,2,1,0.19378241896629333,2,1,0.19020169973373413,2,1,0.24189037084579468,2,1,0.19109804928302765
subject_04:sample_0001782,4,1782,2,2,1,2,1,2,1,0.18182797729969025,2,1,0.19562998414039612,2,1,0.18943855166435242,2,1,0.24288707971572876,2,1,0.19021549820899963
subject_04:sample_0001783,4,1783,2,2,1,2,1,2,1,0.18094339966773987,2,1,0.19826355576515198,2,1,0.1886802464723587,2,1,0.24276143312454224,2,1,0.18935032188892365
subject_04:sample_0001784,4,1784,2,2,1,2,1,2,1,0.18250896036624908,2,1,0.19954030215740204,2,1,0.18723684549331665,2,1,0.24283678829669952,2,1,0.18787610530853271
subject_04:sample_0001785,4,1785,2,2,1,2,1,2,1,0.18536913394927979,2,1,0.1999402791261673,2,1,0.18596668541431427,2,1,0.24219277501106262,2,1,0.186530202627182
subject_04:sample_0001786,4,1786,2,2,1,2,1,2,1,0.1908016949892044,2,1,0.19957004487514496,2,1,0.18433316051959991,2,1,0.24076634645462036,2,1,0.18452781438827515
subject_04:sample_0001787,4,1787,2,2,1,2,1,2,1,0.19669580459594727,2,1,0.19825948774814606,2,1,0.18255971372127533,2,1,0.23983865976333618,2,1,0.18264532089233398
subject_04:sample_0001788,4,1788,2,2,1,2,1,2,1,0.19719812273979187,2,1,0.19816075265407562,2,1,0.18258313834667206,2,1,0.23974424600601196,2,1,0.1823127716779709
subject_04:sample_0001789,4,1789,2,2,1,2,1,2,1,0.19519181549549103,2,1,0.1983785331249237,2,1,0.1834142655134201,2,1,0.2400488257408142,2,1,0.18296559154987335
subject_04:sample_0001790,4,1790,2,2,1,2,1,2,1,0.18941226601600647,2,1,0.19683820009231567,2,1,0.18560102581977844,2,1,0.24199004471302032,2,1,0.1861574351787567
subject_04:sample_0001791,4,1791,2,2,1,2,1,2,1,0.1859610378742218,2,1,0.193708598613739,2,1,0.18793800473213196,2,1,0.2437758445739746,2,1,0.18861554563045502
subject_04:sample_0001792,4,1792,2,2,1,2,1,2,1,0.18417079746723175,2,1,0.1900264173746109,2,1,0.18963468074798584,2,1,0.2456590086221695,2,1,0.19050809741020203
subject_04:sample_0001793,4,1793,2,2,1,2,1,2,1,0.18559876084327698,2,1,0.18786931037902832,2,1,0.18926912546157837,2,1,0.24668869376182556,2,1,0.19057311117649078
subject_04:sample_0001794,4,1794,2,2,1,2,1,2,1,0.19047383964061737,2,1,0.18758055567741394,2,1,0.18786171078681946,2,1,0.24448280036449432,2,1,0.1896001398563385
subject_04:sample_0001795,4,1795,2,2,1,2,1,2,1,0.19584117829799652,2,1,0.18897636234760284,2,1,0.1874755322933197,2,1,0.23866301774978638,2,1,0.18904292583465576
subject_04:sample_0001796,4,1796,2,2,1,2,1,2,1,0.19672034680843353,2,1,0.18838000297546387,2,1,0.1866317093372345,2,1,0.23634029924869537,2,1,0.19192670285701752
subject_04:sample_0001797,4,1797,2,2,1,2,1,2,1,0.2008589506149292,2,1,0.18621651828289032,2,1,0.1848229467868805,2,1,0.2223130613565445,2,1,0.2057875394821167
subject_04:sample_0001798,4,1798,2,2,1,2,1,2,1,0.21086834371089935,2,1,0.19877350330352783,2,1,0.1761934459209442,2,1,0.20718365907669067,2,1,0.20698001980781555
subject_04:sample_0001799,4,1799,2,1,0,1,0,1,0,0.20493534207344055,1,0,0.18305064737796783,2,1,0.2153204083442688,1,0,0.225053071975708,1,0,0.171639546751976
subject_04:sample_0001800,4,1800,2,1,0,1,0,1,0,0.21802107989788055,1,0,0.19131267070770264,1,0,0.1880272477865219,1,0,0.21907293796539307,1,0,0.18356510996818542
subject_04:sample_0001801,4,1801,2,1,0,1,0,1,0,0.212332621216774,1,0,0.1881180703639984,1,0,0.20372338593006134,1,0,0.19847428798675537,1,0,0.1973506510257721
subject_04:sample_0001802,4,1802,2,1,0,1,0,1,0,0.21042904257774353,1,0,0.19493700563907623,1,0,0.20541495084762573,1,0,0.19431672990322113,1,0,0.1949012577533722
subject_04:sample_0001803,4,1803,2,1,0,1,0,1,0,0.20989452302455902,1,0,0.19341979920864105,1,0,0.20852184295654297,1,0,0.19544316828250885,1,0,0.19271966814994812
subject_04:sample_0001804,4,1804,2,1,0,1,0,1,0,0.2090953290462494,1,0,0.19200001657009125,1,0,0.20947982370853424,1,0,0.19869664311408997,1,0,0.19072724878787994
subject_04:sample_0001805,4,1805,2,1,0,1,0,1,0,0.20907892286777496,1,0,0.1914253979921341,1,0,0.21107006072998047,1,0,0.19882237911224365,1,0,0.18960224092006683
subject_04:sample_0001806,4,1806,2,1,0,1,0,1,0,0.20901012420654297,1,0,0.19077448546886444,1,0,0.2121199667453766,1,0,0.1992071270942688,1,0,0.18888728320598602
subject_04:sample_0001807,4,1807,2,1,0,1,0,1,0,0.20899951457977295,1,0,0.19037988781929016,1,0,0.21267956495285034,1,0,0.1994316130876541,1,0,0.18850842118263245
subject_04:sample_0001808,4,1808,2,1,0,1,0,1,0,0.20907101035118103,1,0,0.18982890248298645,1,0,0.21345704793930054,1,0,0.1996379941701889,1,0,0.18800409138202667
subject_04:sample_0001809,4,1809,2,1,0,1,0,1,0,0.20938824117183685,1,0,0.18918506801128387,1,0,0.21428707242012024,1,0,0.1996956765651703,1,0,0.18744300305843353
subject_04:sample_0001810,4,1810,2,1,0,1,0,1,0,0.20975390076637268,1,0,0.18882425129413605,1,0,0.21468956768512726,1,0,0.19970175623893738,1,0,0.18702946603298187
subject_04:sample_0001811,4,1811,2,1,0,1,0,1,0,0.21009235084056854,1,0,0.18873757123947144,1,0,0.21470127999782562,1,0,0.19967690110206604,1,0,0.18679089844226837
subject_04:sample_0001812,4,1812,2,1,0,1,0,1,0,0.2107454389333725,1,0,0.1886415332555771,1,0,0.21443559229373932,1,0,0.19950871169567108,1,0,0.18666785955429077
subject_04:sample_0001813,4,1813,2,1,0,1,0,1,0,0.21155555546283722,1,0,0.18836872279644012,1,0,0.21417783200740814,1,0,0.1991499662399292,1,0,0.18674692511558533
subject_04:sample_0001814,4,1814,2,1,0,1,0,1,0,0.21232251822948456,1,0,0.18804137408733368,1,0,0.2132740020751953,1,0,0.1985636204481125,1,0,0.18779751658439636
subject_04:sample_0001815,4,1815,2,1,0,1,0,1,0,0.21265195310115814,1,0,0.18770702183246613,1,0,0.21232818067073822,1,0,0.19800952076911926,1,0,0.18930231034755707
subject_04:sample_0001816,4,1816,2,1,0,1,0,1,0,0.21278458833694458,1,0,0.18753939867019653,1,0,0.21177387237548828,1,0,0.1976775974035263,1,0,0.19022361934185028
subject_04:sample_0001817,4,1817,2,1,0,1,0,1,0,0.2128336876630783,1,0,0.18755044043064117,1,0,0.21132205426692963,1,0,0.19751209020614624,1,0,0.19078072905540466
subject_04:sample_0001818,4,1818,2,1,0,1,0,1,0,0.21300798654556274,1,0,0.18750256299972534,1,0,0.21132618188858032,1,0,0.19740183651447296,1,0,0.1907605081796646
subject_04:sample_0001819,4,1819,2,1,0,1,0,1,0,0.21357132494449615,1,0,0.18732783198356628,1,0,0.21202237904071808,1,0,0.19741635024547577,1,0,0.18966123461723328
subject_04:sample_0001820,4,1820,2,1,0,1,0,1,0,0.21443423628807068,1,0,0.18751992285251617,1,0,0.21281541883945465,1,0,0.19781000912189484,1,0,0.18741942942142487
subject_04:sample_0001821,4,1821,2,1,0,1,0,1,0,0.21528495848178864,1,0,0.1876954436302185,1,0,0.21356773376464844,1,0,0.19815745949745178,1,0,0.18529343605041504
subject_04:sample_0001822,4,1822,2,1,0,1,0,1,0,0.21592311561107635,1,0,0.18750229477882385,1,0,0.2141091376543045,1,0,0.1978161782026291,1,0,0.1846482902765274
subject_04:sample_0001823,4,1823,2,1,0,1,0,1,0,0.21674565970897675,1,0,0.18683044612407684,1,0,0.2155286967754364,1,0,0.19709357619285583,1,0,0.1838005781173706
subject_04:sample_0001824,4,1824,2,1,0,1,0,1,0,0.21703675389289856,1,0,0.1867939531803131,1,0,0.2158423662185669,1,0,0.19670245051383972,1,0,0.1836235076189041
subject_04:sample_0001825,4,1825,2,1,0,1,0,1,0,0.2174057513475418,1,0,0.18694603443145752,1,0,0.21555925905704498,1,0,0.19654537737369537,1,0,0.18354260921478271
subject_04:sample_0001826,4,1826,2,1,0,1,0,1,0,0.21725061535835266,1,0,0.18721584975719452,1,0,0.21545784175395966,1,0,0.19644126296043396,1,0,0.18363343179225922
subject_04:sample_0001827,4,1827,2,1,0,1,0,1,0,0.21728874742984772,1,0,0.18711315095424652,1,0,0.21600697934627533,1,0,0.1963704228401184,1,0,0.18321970105171204
subject_04:sample_0001828,4,1828,2,1,0,1,0,1,0,0.2176096886396408,1,0,0.1867126226425171,1,0,0.21677102148532867,1,0,0.19637443125247955,1,0,0.18253128230571747
subject_04:sample_0001829,4,1829,2,1,0,1,0,1,0,0.21754257380962372,1,0,0.18665152788162231,1,0,0.21706034243106842,1,0,0.1963612288236618,1,0,0.18238341808319092
subject_04:sample_0001830,4,1830,2,1,0,1,0,1,0,0.2147023230791092,1,0,0.18788321316242218,1,0,0.21683698892593384,1,0,0.19675135612487793,1,0,0.18382513523101807
subject_04:sample_0001831,4,1831,2,1,0,1,0,1,0,0.21107059717178345,1,0,0.1890622079372406,1,0,0.21724294126033783,1,0,0.19747455418109894,1,0,0.1851487159729004
subject_04:sample_0001832,4,1832,2,1,0,1,0,1,0,0.20899136364459991,1,0,0.18973961472511292,1,0,0.21751540899276733,1,0,0.19792771339416504,1,0,0.18582497537136078
subject_04:sample_0001833,4,1833,2,1,0,1,0,1,0,0.20815762877464294,1,0,0.19016064703464508,1,0,0.2173190861940384,1,0,0.19805537164211273,1,0,0.18630634248256683
subject_04:sample_0001834,4,1834,2,1,0,1,0,1,0,0.20793159306049347,1,0,0.19041116535663605,1,0,0.2170887589454651,1,0,0.19796720147132874,1,0,0.18660031259059906
subject_04:sample_0001835,4,1835,2,1,0,1,0,1,0,0.20785345137119293,1,0,0.19076783955097198,1,0,0.21652118861675262,1,0,0.19778622686862946,1,0,0.18707028031349182
subject_04:sample_0001836,4,1836,2,1,0,1,0,1,0,0.20780247449874878,1,0,0.19100533425807953,1,0,0.2161978930234909,1,0,0.19767005741596222,1,0,0.18732327222824097
subject_04:sample_0001837,4,1837,2,1,0,1,0,1,0,0.20766781270503998,1,0,0.19124935567378998,1,0,0.21576356887817383,1,0,0.19783297181129456,1,0,0.18748535215854645
subject_04:sample_0001838,4,1838,2,1,0,1,0,1,0,0.20740875601768494,1,0,0.19148597121238708,1,0,0.21529552340507507,1,0,0.19832132756710052,1,0,0.18748754262924194
subject_04:sample_0001839,4,1839,2,1,0,1,0,1,0,0.20681199431419373,1,0,0.19178888201713562,1,0,0.2144743949174881,1,0,0.19942021369934082,1,0,0.1875036060810089
subject_04:sample_0001840,4,1840,2,1,0,1,0,1,0,0.20612120628356934,1,0,0.1923489272594452,1,0,0.21382522583007812,1,0,0.19972331821918488,1,0,0.18798038363456726
subject_04:sample_0001841,4,1841,2,1,0,1,0,1,0,0.20549724996089935,1,0,0.19231314957141876,1,0,0.2143402397632599,1,0,0.19949041306972504,1,0,0.18835796415805817
subject_04:sample_0001842,4,1842,2,1,0,1,0,1,0,0.2050355225801468,1,0,0.1927378624677658,1,0,0.21414858102798462,1,0,0.19939418137073517,1,0,0.1886829286813736
subject_04:sample_0001843,4,1843,2,1,0,1,0,1,0,0.20472584664821625,1,0,0.1931043416261673,1,0,0.2137252539396286,1,0,0.19951945543289185,1,0,0.18892411887645721
subject_04:sample_0001844,4,1844,2,1,0,1,0,1,0,0.20424696803092957,1,0,0.19362732768058777,1,0,0.2132495641708374,1,0,0.19955430924892426,1,0,0.18932092189788818
subject_04:sample_0001845,4,1845,2,1,0,1,0,1,0,0.2028583437204361,1,0,0.19540701806545258,1,0,0.21229547262191772,1,0,0.19886477291584015,1,0,0.19057339429855347
subject_04:sample_0001846,4,1846,2,1,0,1,0,1,0,0.20219393074512482,1,0,0.1959473341703415,1,0,0.21244099736213684,1,0,0.19868454337120056,1,0,0.1907321959733963
subject_04:sample_0001847,4,1847,2,1,0,1,0,1,0,0.20188680291175842,1,0,0.19612079858779907,1,0,0.21267129480838776,1,0,0.1986483782529831,1,0,0.19067171216011047
subject_04:sample_0001848,4,1848,2,1,0,1,0,1,0,0.20172618329524994,1,0,0.19632108509540558,1,0,0.21281945705413818,1,0,0.19838933646678925,1,0,0.19074296951293945
subject_04:sample_0001849,4,1849,2,1,0,1,0,1,0,0.2004769742488861,1,0,0.19796045124530792,1,0,0.21249401569366455,1,0,0.19754056632518768,1,0,0.19152697920799255
subject_04:sample_0001850,4,1850,2,1,0,1,0,1,0,0.19967450201511383,1,0,0.1999315619468689,1,0,0.2109333574771881,1,0,0.19711539149284363,1,0,0.19234423339366913
subject_04:sample_0001851,4,1851,2,1,0,1,0,1,0,0.19961029291152954,1,0,0.20022405683994293,1,0,0.21061936020851135,1,0,0.1969277262687683,1,0,0.19261756539344788
subject_04:sample_0001852,4,1852,2,1,0,1,0,1,0,0.19925759732723236,1,0,0.20139595866203308,1,0,0.20921391248703003,1,0,0.1966460794210434,1,0,0.19348549842834473
subject_04:sample_0001853,4,1853,2,1,0,1,0,1,0,0.1990526020526886,1,0,0.20245905220508575,1,0,0.20713284611701965,1,0,0.19656993448734283,1,0,0.19478462636470795
subject_04:sample_0001854,4,1854,2,1,0,1,0,1,0,0.19957171380519867,1,0,0.2024121731519699,1,0,0.20621444284915924,1,0,0.1964581459760666,1,0,0.19534265995025635
subject_04:sample_0001855,4,1855,2,1,0,1,0,1,0,0.19877691566944122,1,0,0.20302565395832062,1,0,0.20514221489429474,1,0,0.196753591299057,1,0,0.1963006854057312
subject_04:sample_0001856,4,1856,2,1,0,1,0,1,0,0.1989337056875229,1,0,0.2031565010547638,1,0,0.20460429787635803,1,0,0.19673332571983337,1,0,0.1965712308883667
subject_04:sample_0001857,4,1857,2,1,0,1,0,1,0,0.19805292785167694,1,0,0.203861266374588,1,0,0.20419201254844666,1,0,0.1964542418718338,1,0,0.1974385529756546
subject_04:sample_0001858,4,1858,2,1,0,1,0,1,0,0.1987384855747223,1,0,0.20303426682949066,1,0,0.20382440090179443,1,0,0.19700606167316437,1,0,0.19739587604999542
subject_04:sample_0001859,4,1859,2,1,0,1,0,1,0,0.19802957773208618,1,0,0.20332516729831696,1,0,0.20408955216407776,1,0,0.19726714491844177,1,0,0.19728761911392212
subject_04:sample_0001860,4,1860,2,1,0,1,0,1,0,0.19534139335155487,1,0,0.2037794142961502,1,0,0.20467326045036316,1,0,0.19749508798122406,1,0,0.1987099051475525
subject_04:sample_0001861,4,1861,2,1,0,1,0,1,0,0.19893760979175568,1,0,0.20223192870616913,1,0,0.2040572613477707,1,0,0.1978059709072113,1,0,0.196966290473938
subject_04:sample_0001862,4,1862,2,1,0,1,0,1,0,0.20049874484539032,1,0,0.20292499661445618,1,0,0.20485971868038177,1,0,0.19471769034862518,1,0,0.19699788093566895
subject_04:sample_0001863,4,1863,2,1,0,1,0,1,0,0.20059692859649658,1,0,0.2037932574748993,1,0,0.20527750253677368,1,0,0.19281649589538574,1,0,0.1975148618221283
subject_04:sample_0001864,4,1864,2,1,0,1,0,1,0,0.20118476450443268,1,0,0.2040867954492569,1,0,0.2046666145324707,1,0,0.19227898120880127,1,0,0.19778189063072205
subject_04:sample_0001865,4,1865,2,1,0,1,0,1,0,0.20259617269039154,1,0,0.2043668031692505,1,0,0.20249417424201965,1,0,0.19231387972831726,1,0,0.19822798669338226
subject_04:sample_0001866,4,1866,2,1,0,1,0,1,0,0.19772495329380035,1,0,0.20560625195503235,1,0,0.2030189335346222,1,0,0.19371463358402252,1,0,0.1999342292547226
subject_04:sample_0001867,4,1867,2,1,0,1,0,1,0,0.19138695299625397,1,0,0.2083607167005539,1,0,0.20441409945487976,1,0,0.19299660623073578,1,0,0.2028406709432602
subject_04:sample_0001868,4,1868,2,1,0,1,0,1,0,0.19172674417495728,1,0,0.20899514853954315,1,0,0.20426124334335327,1,0,0.19124749302864075,1,0,0.20376849174499512
subject_04:sample_0001869,4,1869,2,1,0,1,0,1,0,0.19348974525928497,1,0,0.20892183482646942,1,0,0.20328044891357422,1,0,0.19052618741989136,1,0,0.20378084480762482
subject_04:sample_0001870,4,1870,2,1,0,1,0,1,0,0.2273680716753006,1,0,0.20022718608379364,1,0,0.1940709799528122,1,0,0.18299230933189392,1,0,0.19534042477607727
subject_04:sample_0001871,4,1871,2,1,0,1,0,2,1,0.23041583597660065,1,0,0.19897405803203583,1,0,0.19258826971054077,1,0,0.18382690846920013,1,0,0.194194033741951
subject_04:sample_0001872,4,1872,2,1,0,1,0,2,1,0.2262859046459198,1,0,0.1994137167930603,1,0,0.19331172108650208,1,0,0.18599918484687805,1,0,0.19498853385448456
subject_04:sample_0001873,4,1873,2,1,0,1,0,2,1,0.22093673050403595,1,0,0.19897383451461792,1,0,0.19395558536052704,1,0,0.19101162254810333,1,0,0.19512124359607697
