sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_13:sample_0001957,13,1957,2,2,1,2,1,2,1,0.20352329313755035,2,1,0.20245611667633057,2,1,0.19842647016048431,2,1,0.19670841097831726,2,1,0.1988847255706787
subject_13:sample_0001958,13,1958,2,2,1,2,1,2,1,0.20343153178691864,2,1,0.2023591846227646,2,1,0.19848686456680298,2,1,0.1967736780643463,2,1,0.1989477127790451
subject_13:sample_0001959,13,1959,2,2,1,2,1,2,1,0.2033429890871048,2,1,0.20228372514247894,2,1,0.19854149222373962,2,1,0.19683000445365906,2,1,0.1990007907152176
subject_13:sample_0001960,13,1960,2,2,1,2,1,2,1,0.2032676786184311,2,1,0.20223461091518402,2,1,0.19858095049858093,2,1,0.19688384234905243,2,1,0.19903187453746796
subject_13:sample_0001961,13,1961,2,2,1,2,1,2,1,0.20307911932468414,2,1,0.20207488536834717,2,1,0.1986493617296219,2,1,0.19705098867416382,2,1,0.19914470613002777
subject_13:sample_0001962,13,1962,2,2,1,2,1,2,1,0.20289820432662964,2,1,0.20191964507102966,2,1,0.19865500926971436,2,1,0.1972728669643402,2,1,0.19925333559513092
subject_13:sample_0001963,13,1963,2,2,1,2,1,2,1,0.20265936851501465,2,1,0.20170468091964722,2,1,0.19864296913146973,2,1,0.19755902886390686,2,1,0.19943302869796753
subject_13:sample_0001964,13,1964,2,2,1,2,1,2,1,0.20245249569416046,2,1,0.2014584243297577,2,1,0.1985192447900772,2,1,0.19791878759860992,2,1,0.1996501386165619
subject_13:sample_0001965,13,1965,2,2,1,2,1,2,1,0.20221175253391266,2,1,0.20120114088058472,2,1,0.19846326112747192,2,1,0.19819845259189606,2,1,0.19992448389530182
subject_13:sample_0001966,13,1966,2,2,1,2,1,2,1,0.20201413333415985,2,1,0.20101773738861084,2,1,0.19844120740890503,2,1,0.19836202263832092,2,1,0.20016396045684814
subject_13:sample_0001967,13,1967,2,2,1,2,1,2,1,0.2017347812652588,2,1,0.20080240070819855,2,1,0.1985970139503479,2,1,0.19846373796463013,2,1,0.20040109753608704
subject_13:sample_0001968,13,1968,2,2,1,2,1,2,1,0.20140023529529572,2,1,0.2005791962146759,2,1,0.19888873398303986,2,1,0.19851697981357574,2,1,0.2006138563156128
subject_13:sample_0001969,13,1969,2,2,1,2,1,2,1,0.2010715901851654,2,1,0.20038199424743652,2,1,0.19927677512168884,2,1,0.19853200018405914,2,1,0.20073670148849487
subject_13:sample_0001970,13,1970,2,2,1,2,1,2,1,0.2008780539035797,2,1,0.20024548470973969,2,1,0.19949181377887726,2,1,0.19858895242214203,2,1,0.2007947713136673
subject_13:sample_0001971,13,1971,2,2,1,2,1,2,1,0.20069195330142975,2,1,0.20008082687854767,2,1,0.19968031346797943,2,1,0.19868649542331696,2,1,0.2008594125509262
subject_13:sample_0001972,13,1972,2,2,1,2,1,2,1,0.20054852962493896,2,1,0.19993562996387482,2,1,0.1998313069343567,2,1,0.19877097010612488,2,1,0.2009125053882599
subject_13:sample_0001973,13,1973,2,2,1,2,1,2,1,0.20046816766262054,2,1,0.19984059035778046,2,1,0.19982318580150604,2,1,0.198883056640625,2,1,0.20098404586315155
subject_13:sample_0001974,13,1974,2,2,1,2,1,2,1,0.2003595381975174,2,1,0.19975106418132782,2,1,0.19984695315361023,2,1,0.19899995625019073,2,1,0.2010415494441986
subject_13:sample_0001975,13,1975,2,2,1,2,1,2,1,0.20026667416095734,2,1,0.19969698786735535,2,1,0.19980183243751526,2,1,0.19911716878414154,2,1,0.20111645758152008
subject_13:sample_0001976,13,1976,2,2,1,2,1,2,1,0.20016995072364807,2,1,0.1996518075466156,2,1,0.19970162212848663,2,1,0.19926230609416962,2,1,0.2012133002281189
subject_13:sample_0001977,13,1977,2,2,1,2,1,2,1,0.20021289587020874,2,1,0.19971925020217896,2,1,0.19925551116466522,2,1,0.19944608211517334,2,1,0.20136533677577972
subject_13:sample_0001978,13,1978,2,2,1,2,1,2,1,0.2002982497215271,2,1,0.19980472326278687,2,1,0.19868971407413483,2,1,0.19964538514614105,2,1,0.20156100392341614
subject_13:sample_0001979,13,1979,2,2,1,2,1,2,1,0.20042863488197327,2,1,0.1998870074748993,2,1,0.19820255041122437,2,1,0.19975656270980835,2,1,0.20172423124313354
subject_13:sample_0001980,13,1980,2,2,1,2,1,2,1,0.20066995918750763,2,1,0.19998329877853394,2,1,0.197747141122818,2,1,0.1997014731168747,2,1,0.20189720392227173
subject_13:sample_0001981,13,1981,2,2,1,2,1,2,1,0.2008693963289261,2,1,0.20001435279846191,2,1,0.19759070873260498,2,1,0.19952620565891266,2,1,0.20199841260910034
subject_13:sample_0001982,13,1982,2,2,1,2,1,2,1,0.20093579590320587,2,1,0.19993554055690765,2,1,0.19776809215545654,2,1,0.19939281046390533,2,1,0.2019667625427246
subject_13:sample_0001983,13,1983,2,2,1,2,1,2,1,0.20097112655639648,2,1,0.19989919662475586,2,1,0.1982431709766388,2,1,0.19893775880336761,2,1,0.20194783806800842
subject_13:sample_0001984,13,1984,2,2,1,2,1,2,1,0.20102104544639587,2,1,0.1998652070760727,2,1,0.19897766411304474,2,1,0.19822686910629272,2,1,0.20190826058387756
subject_13:sample_0001985,13,1985,2,2,1,2,1,2,1,0.20087294280529022,2,1,0.19932007789611816,2,1,0.1998739391565323,2,1,0.19847969710826874,2,1,0.20145240426063538
subject_13:sample_0001986,13,1986,2,2,1,2,1,2,1,0.20127993822097778,2,1,0.19820724427700043,2,1,0.20124876499176025,2,1,0.19886933267116547,2,1,0.2003937065601349
subject_13:sample_0001987,13,1987,2,2,1,2,1,2,1,0.20451785624027252,2,1,0.1962055116891861,2,1,0.20187030732631683,2,1,0.19865815341472626,2,1,0.1987472027540207
subject_13:sample_0001988,13,1988,2,2,1,2,1,2,1,0.20838774740695953,2,1,0.19432950019836426,2,1,0.20141378045082092,2,1,0.19843080639839172,2,1,0.19743712246418
subject_13:sample_0001989,13,1989,2,2,1,2,1,2,1,0.20929056406021118,2,1,0.19370047748088837,2,1,0.20132187008857727,2,1,0.1983795017004013,2,1,0.19730660319328308
subject_13:sample_0001990,13,1990,2,2,1,2,1,2,1,0.20988039672374725,2,1,0.1932961642742157,2,1,0.2012205570936203,2,1,0.19806455075740814,2,1,0.197537362575531
subject_13:sample_0001991,13,1991,2,2,1,2,1,2,1,0.21017810702323914,2,1,0.19278430938720703,2,1,0.20087455213069916,2,1,0.1978963166475296,2,1,0.1982657015323639
subject_13:sample_0001992,13,1992,2,2,1,2,1,2,1,0.21010138094425201,2,1,0.192428320646286,2,1,0.2005058079957962,2,1,0.19793687760829926,2,1,0.1990266889333725
subject_13:sample_0001993,13,1993,2,2,1,2,1,2,1,0.2100602686405182,2,1,0.19230876863002777,2,1,0.20036011934280396,2,1,0.19798289239406586,2,1,0.19928692281246185
subject_13:sample_0001994,13,1994,2,2,1,2,1,2,1,0.21041248738765717,2,1,0.19236242771148682,2,1,0.20040898025035858,2,1,0.19776204228401184,2,1,0.1990530788898468
subject_13:sample_0001995,13,1995,2,2,1,2,1,2,1,0.2108536958694458,2,1,0.19314970076084137,2,1,0.20041504502296448,2,1,0.19729718565940857,2,1,0.1982833594083786
subject_13:sample_0001996,13,1996,2,2,1,2,1,2,1,0.21151268482208252,2,1,0.19578124582767487,2,1,0.20039145648479462,2,1,0.19564108550548553,2,1,0.19667257368564606
subject_13:sample_0001997,13,1997,2,2,1,2,1,2,1,0.21214649081230164,2,1,0.1994316726922989,2,1,0.20029044151306152,2,1,0.1934233456850052,2,1,0.19470712542533875
subject_13:sample_0001998,13,1998,2,2,1,2,1,2,1,0.2123345583677292,2,1,0.20123443007469177,2,1,0.20022796094417572,2,1,0.192586287856102,2,1,0.1936158537864685
subject_13:sample_0001999,13,1999,2,2,1,2,1,2,1,0.21255576610565186,2,1,0.2026703953742981,2,1,0.1991880089044571,2,1,0.1935349851846695,2,1,0.19204983115196228
subject_13:sample_0002000,13,2000,2,2,1,2,1,2,1,0.21222184598445892,2,1,0.20236565172672272,2,1,0.19690968096256256,2,1,0.19789104163646698,2,1,0.19061076641082764
subject_13:sample_0002001,13,2001,2,2,1,2,1,2,1,0.2106768786907196,2,1,0.2016492336988449,2,1,0.19477470219135284,2,1,0.2024437040090561,2,1,0.19045454263687134
subject_13:sample_0002002,13,2002,2,2,1,2,1,2,1,0.20835034549236298,2,1,0.2012498676776886,2,1,0.19357840716838837,2,1,0.20461635291576385,2,1,0.19220414757728577
subject_13:sample_0002003,13,2003,2,2,1,2,1,2,1,0.2052154839038849,2,1,0.2001866102218628,2,1,0.19371291995048523,2,1,0.2051122933626175,2,1,0.19577176868915558
subject_13:sample_0002004,13,2004,2,2,1,2,1,2,1,0.2024921476840973,2,1,0.19906345009803772,2,1,0.19520041346549988,2,1,0.20515461266040802,2,1,0.19808843731880188
subject_13:sample_0002005,13,2005,2,2,1,0,0,2,1,0.20087912678718567,2,1,0.1989811360836029,2,1,0.19708721339702606,2,1,0.20223209261894226,2,1,0.2008194625377655
subject_13:sample_0002006,13,2006,2,2,1,0,0,2,1,0.20026499032974243,2,1,0.1996803730726242,2,1,0.1990150362253189,2,1,0.19895587861537933,2,1,0.2020828127861023
subject_13:sample_0002007,13,2007,2,2,1,0,0,2,1,0.20042909681797028,2,1,0.20053336024284363,2,1,0.2001122683286667,0,0,0.19771446287631989,2,1,0.20120985805988312
subject_13:sample_0002008,13,2008,2,2,1,0,0,2,1,0.2006681114435196,2,1,0.20114396512508392,2,1,0.20044787228107452,0,0,0.19728003442287445,2,1,0.2004590630531311
subject_13:sample_0002009,13,2009,2,2,1,0,0,2,1,0.20084410905838013,2,1,0.20150701701641083,2,1,0.2005050927400589,0,0,0.19710367918014526,0,0,0.20003914833068848
subject_13:sample_0002010,13,2010,2,1,0,1,0,1,0,0.1879202276468277,2,1,0.20529811084270477,2,1,0.20945149660110474,1,0,0.21295203268527985,1,0,0.1843772530555725
subject_13:sample_0002011,13,2011,2,1,0,1,0,1,0,0.18789801001548767,2,1,0.20581184327602386,2,1,0.21097172796726227,1,0,0.21120895445346832,1,0,0.18410854041576385
subject_13:sample_0002012,13,2012,2,1,0,1,0,1,0,0.18795116245746613,2,1,0.2061791568994522,2,1,0.2118033766746521,1,0,0.2101379781961441,1,0,0.18392731249332428
subject_13:sample_0002013,13,2013,2,1,0,1,0,1,0,0.18805769085884094,2,1,0.20659413933753967,2,1,0.21266236901283264,1,0,0.208938330411911,1,0,0.18374651670455933
subject_13:sample_0002014,13,2014,2,1,0,1,0,1,0,0.18820276856422424,2,1,0.20707212388515472,2,1,0.21390904486179352,1,0,0.20707179605960846,1,0,0.18374332785606384
subject_13:sample_0002015,13,2015,2,1,0,1,0,1,0,0.18839530646800995,2,1,0.20758932828903198,2,1,0.21508044004440308,1,0,0.20509080588817596,1,0,0.1838432252407074
subject_13:sample_0002016,13,2016,2,1,0,1,0,1,0,0.18866679072380066,2,1,0.20798981189727783,2,1,0.21623161435127258,1,0,0.20289038121700287,1,0,0.18422050774097443
subject_13:sample_0002017,13,2017,2,1,0,1,0,1,0,0.1888645589351654,2,1,0.2081737071275711,2,1,0.21664051711559296,1,0,0.20184318721294403,1,0,0.1844770610332489
subject_13:sample_0002018,13,2018,2,1,0,1,0,1,0,0.18911464512348175,2,1,0.2084806114435196,2,1,0.2173539400100708,1,0,0.20031626522541046,1,0,0.1847335696220398
subject_13:sample_0002019,13,2019,2,1,0,1,0,1,0,0.1893010437488556,2,1,0.20874252915382385,2,1,0.21745933592319489,1,0,0.19964930415153503,1,0,0.18484686315059662
subject_13:sample_0002020,13,2020,2,1,0,1,0,1,0,0.18909916281700134,2,1,0.20860067009925842,2,1,0.2165188044309616,1,0,0.2010263055562973,1,0,0.18475410342216492
subject_13:sample_0002021,13,2021,2,1,0,1,0,1,0,0.1886959820985794,2,1,0.20828542113304138,2,1,0.21552211046218872,1,0,0.20276018977165222,1,0,0.18473532795906067
subject_13:sample_0002022,13,2022,2,1,0,1,0,1,0,0.1883450299501419,2,1,0.2080921083688736,2,1,0.2147676795721054,1,0,0.2039247751235962,1,0,0.1848694533109665
subject_13:sample_0002023,13,2023,2,1,0,1,0,1,0,0.1880769431591034,2,1,0.2080359160900116,2,1,0.21357445418834686,1,0,0.2052801102399826,1,0,0.1850316971540451
subject_13:sample_0002024,13,2024,2,1,0,1,0,1,0,0.18789167702198029,2,1,0.2078007608652115,2,1,0.21232226490974426,1,0,0.206791490316391,1,0,0.18519285321235657
subject_13:sample_0002025,13,2025,2,1,0,1,0,1,0,0.18771541118621826,2,1,0.20763826370239258,2,1,0.21117831766605377,1,0,0.2082241028547287,1,0,0.18524299561977386
subject_13:sample_0002026,13,2026,2,1,0,1,0,1,0,0.18757128715515137,2,1,0.20755164325237274,2,1,0.21010079979896545,1,0,0.20955303311347961,1,0,0.1852222979068756
subject_13:sample_0002027,13,2027,2,1,0,1,0,1,0,0.18733949959278107,2,1,0.2074303776025772,2,1,0.20870046317577362,1,0,0.21144571900367737,1,0,0.18508300185203552
subject_13:sample_0002028,13,2028,2,1,0,1,0,1,0,0.18712010979652405,2,1,0.20745329558849335,2,1,0.20718233287334442,1,0,0.21329782903194427,1,0,0.1849454641342163
subject_13:sample_0002029,13,2029,2,1,0,1,0,1,0,0.18683816492557526,2,1,0.2074981927871704,2,1,0.20572221279144287,1,0,0.21519170701503754,1,0,0.18474876880645752
subject_13:sample_0002030,13,2030,2,1,0,1,0,1,0,0.18675337731838226,2,1,0.20765863358974457,2,1,0.20441509783267975,1,0,0.2164466679096222,1,0,0.1847253143787384
subject_13:sample_0002031,13,2031,2,1,0,1,0,1,0,0.18677552044391632,2,1,0.20784705877304077,2,1,0.2031087726354599,1,0,0.21746887266635895,1,0,0.18479879200458527
subject_13:sample_0002032,13,2032,2,1,0,1,0,1,0,0.1868494302034378,2,1,0.20803503692150116,2,1,0.2015838623046875,1,0,0.21857412159442902,1,0,0.18495652079582214
subject_13:sample_0002033,13,2033,2,1,0,1,0,1,0,0.18690691888332367,2,1,0.2077467441558838,2,1,0.2000209242105484,1,0,0.22016657888889313,1,0,0.18515782058238983
subject_13:sample_0002034,13,2034,2,1,0,1,0,1,0,0.18687595427036285,2,1,0.20691648125648499,2,1,0.19871240854263306,1,0,0.2221429944038391,1,0,0.1853511929512024
subject_13:sample_0002035,13,2035,2,1,0,1,0,1,0,0.1869579553604126,2,1,0.20607833564281464,2,1,0.1978606879711151,1,0,0.22351142764091492,1,0,0.18559066951274872
subject_13:sample_0002036,13,2036,2,1,0,1,0,1,0,0.18713536858558655,2,1,0.205153688788414,2,1,0.19723732769489288,1,0,0.22458280622959137,1,0,0.18588979542255402
subject_13:sample_0002037,13,2037,2,2,1,1,0,1,0,0.1875111311674118,2,1,0.2048128843307495,2,1,0.1971655637025833,2,1,0.22417788207530975,1,0,0.18633155524730682
subject_13:sample_0002038,13,2038,2,2,1,1,0,1,0,0.18866971135139465,2,1,0.20471389591693878,2,1,0.19810885190963745,2,1,0.2209523320198059,1,0,0.18755432963371277
subject_13:sample_0002039,13,2039,2,2,1,1,0,1,0,0.18977652490139008,2,1,0.20521655678749084,2,1,0.1993531882762909,2,1,0.2169743925333023,1,0,0.1886782944202423
subject_13:sample_0002040,13,2040,2,2,1,1,0,1,0,0.19037286937236786,2,1,0.20543919503688812,2,1,0.20035648345947266,2,1,0.21459150314331055,1,0,0.189239040017128
subject_13:sample_0002041,13,2041,2,2,1,1,0,1,0,0.1901114583015442,2,1,0.2055550366640091,2,1,0.2009739875793457,2,1,0.21444813907146454,1,0,0.18891042470932007
subject_13:sample_0002042,13,2042,2,2,1,1,0,1,0,0.19020915031433105,2,1,0.20553326606750488,2,1,0.2019086480140686,2,1,0.213369220495224,1,0,0.1889786720275879
subject_13:sample_0002043,13,2043,2,2,1,1,0,1,0,0.19060035049915314,2,1,0.2053559124469757,2,1,0.20285993814468384,2,1,0.21179208159446716,1,0,0.18939082324504852
subject_13:sample_0002044,13,2044,2,2,1,1,0,1,0,0.19016532599925995,2,1,0.2052665799856186,2,1,0.20342443883419037,2,1,0.21220214664936066,1,0,0.18894055485725403
subject_13:sample_0002045,13,2045,2,2,1,1,0,1,0,0.18924152851104736,2,1,0.20536881685256958,2,1,0.2036249041557312,2,1,0.21378885209560394,1,0,0.18797487020492554
subject_13:sample_0002046,13,2046,2,2,1,1,0,1,0,0.18847240507602692,2,1,0.20539680123329163,2,1,0.20379367470741272,2,1,0.2151671051979065,1,0,0.18716904520988464
subject_13:sample_0002047,13,2047,2,2,1,1,0,1,0,0.18781918287277222,2,1,0.20477642118930817,2,1,0.20426161587238312,2,1,0.2167198359966278,1,0,0.1864219754934311
subject_13:sample_0002048,13,2048,2,2,1,2,1,2,1,0.1997920423746109,2,1,0.19996675848960876,2,1,0.2005496621131897,2,1,0.20031632483005524,2,1,0.199374258518219
subject_13:sample_0002049,13,2049,2,2,1,2,1,2,1,0.19955970346927643,2,1,0.1998790055513382,2,1,0.20078527927398682,2,1,0.20027005672454834,2,1,0.19950495660305023
subject_13:sample_0002050,13,2050,2,2,1,2,1,2,1,0.19940656423568726,2,1,0.19987216591835022,2,1,0.20100629329681396,2,1,0.2001698762178421,2,1,0.19954414665699005
subject_13:sample_0002051,13,2051,2,2,1,2,1,2,1,0.1992371827363968,2,1,0.19991226494312286,2,1,0.20104572176933289,2,1,0.20019853115081787,2,1,0.1996053159236908
subject_13:sample_0002052,13,2052,2,2,1,2,1,2,1,0.1993388682603836,2,1,0.2000245451927185,2,1,0.20052914321422577,2,1,0.20033924281597137,2,1,0.19976724684238434
subject_13:sample_0002053,13,2053,2,2,1,2,1,2,1,0.19946008920669556,2,1,0.20017026364803314,2,1,0.19993433356285095,2,1,0.2004890888929367,2,1,0.19994525611400604
subject_13:sample_0002054,13,2054,2,2,1,2,1,2,1,0.19927047193050385,2,1,0.20025132596492767,2,1,0.19977688789367676,2,1,0.2006586790084839,2,1,0.20004163682460785
subject_13:sample_0002055,13,2055,2,2,1,2,1,2,1,0.19883958995342255,2,1,0.20023731887340546,2,1,0.19997964799404144,2,1,0.20085659623146057,2,1,0.20008584856987
subject_13:sample_0002056,13,2056,2,2,1,2,1,2,1,0.19849805533885956,2,1,0.20017032325267792,2,1,0.2002066820859909,2,1,0.20101934671401978,2,1,0.20010466873645782
subject_13:sample_0002057,13,2057,2,2,1,2,1,2,1,0.19846069812774658,2,1,0.1999828964471817,2,1,0.20030154287815094,2,1,0.20110587775707245,2,1,0.20014798641204834
subject_13:sample_0002058,13,2058,2,2,1,2,1,2,1,0.19870443642139435,2,1,0.1995946317911148,2,1,0.20034272968769073,2,1,0.20117823779582977,2,1,0.20017895102500916
subject_13:sample_0002059,13,2059,2,2,1,2,1,2,1,0.19895824790000916,2,1,0.19915033876895905,2,1,0.20038416981697083,2,1,0.201294407248497,2,1,0.20021191239356995
subject_13:sample_0002060,13,2060,2,2,1,2,1,2,1,0.19919967651367188,2,1,0.19879761338233948,2,1,0.20018301904201508,2,1,0.20146380364894867,2,1,0.2003549039363861
subject_13:sample_0002061,13,2061,2,2,1,2,1,2,1,0.19936077296733856,2,1,0.19846343994140625,2,1,0.20009365677833557,2,1,0.20160967111587524,2,1,0.20047147572040558
subject_13:sample_0002062,13,2062,2,2,1,2,1,2,1,0.19960008561611176,2,1,0.19820727407932281,2,1,0.1999477744102478,2,1,0.20161785185337067,2,1,0.20062604546546936
subject_13:sample_0002063,13,2063,2,2,1,2,1,2,1,0.19982758164405823,2,1,0.1980428695678711,2,1,0.19978007674217224,2,1,0.20154736936092377,2,1,0.20080113410949707
subject_13:sample_0002064,13,2064,2,2,1,2,1,2,1,0.2000051736831665,2,1,0.19788479804992676,2,1,0.19947220385074615,2,1,0.2015663981437683,2,1,0.20107048749923706
subject_13:sample_0002065,13,2065,2,2,1,2,1,2,1,0.20019614696502686,2,1,0.19789482653141022,2,1,0.19904835522174835,2,1,0.20151840150356293,2,1,0.20134130120277405
subject_13:sample_0002066,13,2066,2,2,1,2,1,2,1,0.20032964646816254,2,1,0.19809448719024658,2,1,0.19865462183952332,2,1,0.20137040317058563,2,1,0.20154988765716553
subject_13:sample_0002067,13,2067,2,2,1,2,1,2,1,0.2004876583814621,2,1,0.19831427931785583,2,1,0.19821341335773468,2,1,0.20122060179710388,2,1,0.2017630785703659
subject_13:sample_0002068,13,2068,2,2,1,2,1,2,1,0.20061637461185455,2,1,0.19844770431518555,2,1,0.19798390567302704,2,1,0.20103976130485535,2,1,0.2019113153219223
subject_13:sample_0002069,13,2069,2,2,1,2,1,2,1,0.20065738260746002,2,1,0.1986365169286728,2,1,0.19809940457344055,2,1,0.2007412165403366,2,1,0.20186461508274078
subject_13:sample_0002070,13,2070,2,2,1,2,1,2,1,0.20069901645183563,2,1,0.19908010959625244,2,1,0.19808560609817505,2,1,0.20039087533950806,2,1,0.20174339413642883
subject_13:sample_0002071,13,2071,2,2,1,2,1,2,1,0.2007598876953125,2,1,0.19967594742774963,2,1,0.19801166653633118,2,1,0.20001675188541412,2,1,0.20153477787971497
subject_13:sample_0002072,13,2072,2,2,1,2,1,2,1,0.20077700912952423,2,1,0.20020471513271332,2,1,0.1978544145822525,2,1,0.19977816939353943,2,1,0.2013847529888153
subject_13:sample_0002073,13,2073,2,2,1,2,1,2,1,0.20074574649333954,2,1,0.20062674582004547,2,1,0.19795173406600952,2,1,0.1995091438293457,2,1,0.20116569101810455
subject_13:sample_0002074,13,2074,2,2,1,2,1,2,1,0.20074205100536346,2,1,0.20083627104759216,2,1,0.198024719953537,2,1,0.19937333464622498,2,1,0.2010226994752884
subject_13:sample_0002075,13,2075,2,2,1,2,1,2,1,0.20073774456977844,2,1,0.20096707344055176,2,1,0.19810850918293,2,1,0.19928328692913055,2,1,0.20090237259864807
subject_13:sample_0002076,13,2076,2,2,1,2,1,2,1,0.20069237053394318,2,1,0.20087279379367828,2,1,0.19817706942558289,2,1,0.19937622547149658,2,1,0.2008805125951767
subject_13:sample_0002077,13,2077,2,2,1,2,1,2,1,0.2005476951599121,2,1,0.20055857300758362,2,1,0.198141947388649,2,1,0.19973056018352509,2,1,0.2010202556848526
subject_13:sample_0002078,13,2078,2,2,1,2,1,2,1,0.20021530985832214,2,1,0.19995975494384766,2,1,0.19781385362148285,2,1,0.20053137838840485,2,1,0.20147870481014252
subject_13:sample_0002079,13,2079,2,2,1,2,1,2,1,0.20003485679626465,2,1,0.1994345784187317,2,1,0.19742915034294128,2,1,0.20098359882831573,2,1,0.20211683213710785
subject_13:sample_0002080,13,2080,2,2,1,2,1,2,1,0.2003018856048584,2,1,0.1994188129901886,2,1,0.19736146926879883,2,1,0.2006015181541443,2,1,0.2023153305053711
subject_13:sample_0002081,13,2081,2,2,1,2,1,2,1,0.20065833628177643,2,1,0.19947408139705658,2,1,0.1975727081298828,2,1,0.20015764236450195,2,1,0.20213626325130463
subject_13:sample_0002082,13,2082,2,2,1,2,1,2,1,0.20092672109603882,2,1,0.1996597945690155,2,1,0.19782181084156036,2,1,0.19983087480068207,2,1,0.20175981521606445
subject_13:sample_0002083,13,2083,2,2,1,2,1,2,1,0.20102070271968842,2,1,0.2000281810760498,2,1,0.1982060670852661,2,1,0.1994253695011139,2,1,0.20131875574588776
subject_13:sample_0002084,13,2084,2,2,1,2,1,2,1,0.20107470452785492,2,1,0.20030353963375092,2,1,0.19865553081035614,2,1,0.19903132319450378,2,1,0.20093391835689545
subject_13:sample_0002085,13,2085,2,2,1,2,1,2,1,0.2011370062828064,2,1,0.20044957101345062,2,1,0.19918465614318848,2,1,0.19861964881420135,2,1,0.20060811936855316
subject_13:sample_0002086,13,2086,2,2,1,2,1,2,1,0.2011052966117859,2,1,0.20035633444786072,2,1,0.19983726739883423,2,1,0.1983104944229126,2,1,0.20038962364196777
subject_13:sample_0002087,13,2087,2,2,1,2,1,2,1,0.20102819800376892,2,1,0.20022247731685638,2,1,0.2003570944070816,2,1,0.19814841449260712,2,1,0.20024293661117554
subject_13:sample_0002088,13,2088,2,2,1,2,1,2,1,0.20094047486782074,2,1,0.2000785768032074,2,1,0.20075614750385284,2,1,0.19807974994182587,2,1,0.20014403760433197
subject_13:sample_0002089,13,2089,2,2,1,2,1,2,1,0.2008780837059021,2,1,0.19996964931488037,2,1,0.20102602243423462,2,1,0.19805219769477844,2,1,0.20007304847240448
subject_13:sample_0002090,13,2090,2,2,1,2,1,2,1,0.20080848038196564,2,1,0.1999226063489914,2,1,0.20115113258361816,2,1,0.1980719119310379,2,1,0.2000449150800705
subject_13:sample_0002091,13,2091,2,2,1,2,1,2,1,0.20071642100811005,2,1,0.19999061524868011,2,1,0.20104777812957764,2,1,0.19815459847450256,2,1,0.20008961856365204
subject_13:sample_0002092,13,2092,2,2,1,2,1,2,1,0.2006734013557434,2,1,0.20002782344818115,2,1,0.20088432729244232,2,1,0.19828453660011292,2,1,0.20012891292572021
subject_13:sample_0002093,13,2093,2,2,1,2,1,2,1,0.20068028569221497,2,1,0.2000928670167923,2,1,0.20063020288944244,2,1,0.19840817153453827,2,1,0.2001875936985016
subject_13:sample_0002094,13,2094,2,2,1,2,1,2,1,0.2007198929786682,2,1,0.20015965402126312,2,1,0.2003086805343628,2,1,0.19854232668876648,2,1,0.20026852190494537
subject_13:sample_0002095,13,2095,2,2,1,2,1,2,1,0.20078107714653015,2,1,0.2001941055059433,2,1,0.20009300112724304,2,1,0.19860708713531494,2,1,0.20032379031181335
subject_13:sample_0002096,13,2096,2,2,1,2,1,2,1,0.2008870244026184,2,1,0.20023706555366516,2,1,0.19987116754055023,2,1,0.19863863289356232,2,1,0.2003650814294815
subject_13:sample_0002097,13,2097,2,2,1,2,1,2,1,0.20109178125858307,2,1,0.20030905306339264,2,1,0.1995028406381607,2,1,0.1986599564552307,2,1,0.2004353553056717
subject_13:sample_0002098,13,2098,2,2,1,2,1,2,1,0.20131820440292358,2,1,0.20041663944721222,2,1,0.1990136355161667,2,1,0.19870895147323608,2,1,0.20054161548614502
subject_13:sample_0002099,13,2099,2,2,1,2,1,2,1,0.20138205587863922,2,1,0.2005378156900406,2,1,0.19861984252929688,2,1,0.1987852156162262,2,1,0.20067404210567474
subject_13:sample_0002100,13,2100,2,2,1,2,1,2,1,0.20137667655944824,2,1,0.20059557259082794,2,1,0.19847048819065094,2,1,0.19880831241607666,2,1,0.20074793696403503
subject_13:sample_0002101,13,2101,2,2,1,2,1,2,1,0.2015431821346283,2,1,0.20055058598518372,2,1,0.19841964542865753,2,1,0.1987711787223816,2,1,0.20071439445018768
subject_13:sample_0002102,13,2102,2,2,1,2,1,2,1,0.20159751176834106,2,1,0.20049163699150085,2,1,0.1984388679265976,2,1,0.19876249134540558,2,1,0.2007085382938385
subject_13:sample_0002103,13,2103,2,2,1,2,1,2,1,0.20138993859291077,2,1,0.20061661303043365,2,1,0.19833731651306152,2,1,0.19884827733039856,2,1,0.20080682635307312
subject_13:sample_0002104,13,2104,2,2,1,2,1,2,1,0.20143988728523254,2,1,0.20073463022708893,2,1,0.1980518102645874,2,1,0.19889560341835022,2,1,0.2008771151304245
subject_13:sample_0002105,13,2105,2,2,1,2,1,2,1,0.20166051387786865,2,1,0.20081166923046112,2,1,0.1976868361234665,2,1,0.19890668988227844,2,1,0.2009332925081253
subject_13:sample_0002106,13,2106,2,2,1,2,1,2,1,0.2018928825855255,2,1,0.200887531042099,2,1,0.19732068479061127,2,1,0.1988937109708786,2,1,0.20100420713424683
