sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_11:sample_0001816,11,1816,2,2,1,2,1,2,1,0.19901368021965027,2,1,0.19970928132534027,2,1,0.20119020342826843,2,1,0.1992458701133728,2,1,0.20083995163440704
subject_11:sample_0001817,11,1817,2,2,1,2,1,2,1,0.1989646703004837,2,1,0.19979852437973022,2,1,0.20123329758644104,2,1,0.19918297231197357,2,1,0.20081958174705505
subject_11:sample_0001818,11,1818,2,2,1,2,1,2,1,0.1989133507013321,2,1,0.19978748261928558,2,1,0.20127330720424652,2,1,0.19913503527641296,2,1,0.20088981091976166
subject_11:sample_0001819,11,1819,2,2,1,2,1,2,1,0.1988646537065506,2,1,0.19985894858837128,2,1,0.20131365954875946,2,1,0.1990749090909958,2,1,0.20088693499565125
subject_11:sample_0001820,11,1820,2,2,1,2,1,2,1,0.1987513154745102,2,1,0.20011356472969055,2,1,0.20127509534358978,2,1,0.19895917177200317,2,1,0.2008998692035675
subject_11:sample_0001821,11,1821,2,2,1,2,1,2,1,0.19867847859859467,2,1,0.20028480887413025,2,1,0.20123201608657837,2,1,0.19887952506542206,2,1,0.20092424750328064
subject_11:sample_0001822,11,1822,2,2,1,2,1,2,1,0.19863246381282806,2,1,0.2005244642496109,2,1,0.20114009082317352,2,1,0.1988285928964615,2,1,0.20087337493896484
subject_11:sample_0001823,11,1823,2,2,1,2,1,2,1,0.19854119420051575,2,1,0.20074765384197235,2,1,0.20089061558246613,2,1,0.19874157011508942,2,1,0.20107796788215637
subject_11:sample_0001824,11,1824,2,2,1,2,1,2,1,0.1984843611717224,2,1,0.20064756274223328,2,1,0.20060989260673523,2,1,0.19861772656440735,2,1,0.20163945853710175
subject_11:sample_0001825,11,1825,2,2,1,2,1,2,1,0.19858726859092712,2,1,0.2004605084657669,2,1,0.20062196254730225,2,1,0.19855676591396332,2,1,0.20177245140075684
subject_11:sample_0001826,11,1826,2,2,1,2,1,2,1,0.1987200826406479,2,1,0.20041529834270477,2,1,0.20069573819637299,2,1,0.19841881096363068,2,1,0.20174911618232727
subject_11:sample_0001827,11,1827,2,2,1,2,1,2,1,0.19881482422351837,2,1,0.20035088062286377,2,1,0.2007623314857483,2,1,0.19835315644741058,2,1,0.2017177939414978
subject_11:sample_0001828,11,1828,2,2,1,2,1,2,1,0.19885674118995667,2,1,0.2002141922712326,2,1,0.20077507197856903,2,1,0.19836707413196564,2,1,0.20178596675395966
subject_11:sample_0001829,11,1829,2,2,1,2,1,2,1,0.19887444376945496,2,1,0.2004241645336151,2,1,0.2007818967103958,2,1,0.19826476275920868,2,1,0.20165380835533142
subject_11:sample_0001830,11,1830,2,2,1,2,1,2,1,0.19886153936386108,2,1,0.20063112676143646,2,1,0.20077042281627655,2,1,0.19817915558815002,2,1,0.2015567123889923
subject_11:sample_0001831,11,1831,2,2,1,2,1,2,1,0.19877280294895172,2,1,0.20075616240501404,2,1,0.20068395137786865,2,1,0.19815395772457123,2,1,0.20163220167160034
subject_11:sample_0001832,11,1832,2,2,1,2,1,2,1,0.1986633688211441,2,1,0.20075440406799316,2,1,0.20056971907615662,2,1,0.1981784552335739,2,1,0.20183305442333221
subject_11:sample_0001833,11,1833,2,2,1,2,1,2,1,0.1985078901052475,2,1,0.2010958194732666,2,1,0.20043572783470154,2,1,0.19809409976005554,2,1,0.20186546444892883
subject_11:sample_0001834,11,1834,2,2,1,2,1,2,1,0.19838503003120422,2,1,0.20133653283119202,2,1,0.20034267008304596,2,1,0.198012575507164,2,1,0.20192228257656097
subject_11:sample_0001835,11,1835,2,2,1,2,1,2,1,0.19830064475536346,2,1,0.20128488540649414,2,1,0.20028367638587952,2,1,0.19800113141536713,2,1,0.20212867856025696
subject_11:sample_0001836,11,1836,2,2,1,2,1,2,1,0.19814400374889374,2,1,0.20102062821388245,2,1,0.20019730925559998,2,1,0.1981303095817566,2,1,0.20250673592090607
subject_11:sample_0001837,11,1837,2,2,1,2,1,2,1,0.19804607331752777,2,1,0.20072346925735474,2,1,0.20027610659599304,2,1,0.19827939569950104,2,1,0.202674001455307
subject_11:sample_0001838,11,1838,2,2,1,2,1,2,1,0.19809025526046753,2,1,0.20046372711658478,2,1,0.20042572915554047,2,1,0.19834782183170319,2,1,0.20267151296138763
subject_11:sample_0001839,11,1839,2,2,1,2,1,2,1,0.1981137990951538,2,1,0.20035924017429352,2,1,0.20047086477279663,2,1,0.19836020469665527,2,1,0.20269492268562317
subject_11:sample_0001840,11,1840,2,2,1,2,1,2,1,0.1981368362903595,2,1,0.2002275586128235,2,1,0.20053847134113312,2,1,0.198381245136261,2,1,0.20271486043930054
subject_11:sample_0001841,11,1841,2,2,1,2,1,2,1,0.19817374646663666,2,1,0.20008225739002228,2,1,0.2006114274263382,2,1,0.1984139382839203,2,1,0.2027176469564438
subject_11:sample_0001842,11,1842,2,2,1,2,1,2,1,0.198219895362854,2,1,0.199907585978508,2,1,0.20067225396633148,2,1,0.1984725147485733,2,1,0.20272675156593323
subject_11:sample_0001843,11,1843,2,2,1,2,1,2,1,0.1982584446668625,2,1,0.19975757598876953,2,1,0.2007388472557068,2,1,0.19851605594158173,2,1,0.20272807776927948
subject_11:sample_0001844,11,1844,2,2,1,2,1,2,1,0.19844450056552887,2,1,0.1995331346988678,2,1,0.2008022665977478,2,1,0.19875365495681763,2,1,0.20246551930904388
subject_11:sample_0001845,11,1845,2,2,1,2,1,2,1,0.1986578106880188,2,1,0.19944967329502106,2,1,0.20084096491336823,2,1,0.19904249906539917,2,1,0.20200812816619873
subject_11:sample_0001846,11,1846,2,2,1,2,1,2,1,0.1988285332918167,2,1,0.19932574033737183,2,1,0.20078280568122864,2,1,0.1993454098701477,2,1,0.20171652734279633
subject_11:sample_0001847,11,1847,2,2,1,2,1,2,1,0.19885195791721344,2,1,0.19894957542419434,2,1,0.20065203309059143,2,1,0.19963307678699493,2,1,0.20191240310668945
subject_11:sample_0001848,11,1848,2,2,1,2,1,2,1,0.19882147014141083,2,1,0.1984974890947342,2,1,0.20059143006801605,2,1,0.19999155402183533,2,1,0.20209717750549316
subject_11:sample_0001849,11,1849,2,2,1,2,1,2,1,0.19878441095352173,2,1,0.19779618084430695,2,1,0.20058801770210266,2,1,0.2005237191915512,2,1,0.20230665802955627
subject_11:sample_0001850,11,1850,2,2,1,2,1,2,1,0.1987169235944748,2,1,0.19734348356723785,2,1,0.20055928826332092,2,1,0.20095103979110718,2,1,0.20242823660373688
subject_11:sample_0001851,11,1851,2,2,1,2,1,2,1,0.1986313760280609,2,1,0.19683557748794556,2,1,0.20053133368492126,2,1,0.2015191614627838,2,1,0.20248158276081085
subject_11:sample_0001852,11,1852,2,2,1,2,1,2,1,0.19859488308429718,2,1,0.19602474570274353,2,1,0.2005585879087448,2,1,0.2022075206041336,2,1,0.20261326432228088
subject_11:sample_0001853,11,1853,2,2,1,2,1,2,1,0.19873663783073425,2,1,0.19449934363365173,2,1,0.20074611902236938,2,1,0.20314384996891022,2,1,0.2028731107711792
subject_11:sample_0001854,11,1854,2,2,1,2,1,2,1,0.1987738460302353,2,1,0.19348269701004028,2,1,0.20082692801952362,2,1,0.20399783551692963,2,1,0.20291770994663239
subject_11:sample_0001855,11,1855,2,2,1,2,1,2,1,0.1984633058309555,2,1,0.19404318928718567,2,1,0.20055073499679565,2,1,0.2044050544500351,2,1,0.20253682136535645
subject_11:sample_0001856,11,1856,2,2,1,2,1,2,1,0.1985953450202942,2,1,0.19428560137748718,2,1,0.20072726905345917,2,1,0.20386046171188354,2,1,0.2025304138660431
subject_11:sample_0001857,11,1857,2,2,1,2,1,2,1,0.19919857382774353,2,1,0.19470137357711792,2,1,0.2013862133026123,2,1,0.20173975825309753,2,1,0.20297308266162872
subject_11:sample_0001858,11,1858,2,2,1,2,1,2,1,0.19945840537548065,2,1,0.1948539763689041,2,1,0.2016940712928772,2,1,0.20094814896583557,2,1,0.20304450392723083
subject_11:sample_0001859,11,1859,2,2,1,2,1,2,1,0.19950953125953674,2,1,0.1948637068271637,2,1,0.20178566873073578,2,1,0.20098569989204407,2,1,0.20285439491271973
subject_11:sample_0001860,11,1860,2,2,1,2,1,2,1,0.19950443506240845,2,1,0.1948293298482895,2,1,0.20181694626808167,2,1,0.20136068761348724,2,1,0.20248769223690033
subject_11:sample_0001861,11,1861,2,2,1,2,1,2,1,0.19952835142612457,2,1,0.19488270580768585,2,1,0.20185405015945435,2,1,0.20164337754249573,2,1,0.20209050178527832
subject_11:sample_0001862,11,1862,2,2,1,2,1,2,1,0.19956079125404358,2,1,0.19488538801670074,2,1,0.20187407732009888,2,1,0.20198969542980194,2,1,0.20168903470039368
subject_11:sample_0001863,11,1863,2,2,1,2,1,2,1,0.19965438544750214,2,1,0.19480346143245697,2,1,0.20192481577396393,2,1,0.2023119330406189,2,1,0.20130443572998047
subject_11:sample_0001864,11,1864,2,2,1,2,1,2,1,0.1997181922197342,2,1,0.1947556585073471,2,1,0.2019834816455841,2,1,0.20250460505485535,2,1,0.20103715360164642
subject_11:sample_0001865,11,1865,2,2,1,2,1,2,1,0.19983166456222534,2,1,0.19470515847206116,2,1,0.2021074891090393,2,1,0.2025298923254013,2,1,0.2008247971534729
subject_11:sample_0001866,11,1866,2,2,1,2,1,2,1,0.19994285702705383,2,1,0.19455263018608093,2,1,0.20226451754570007,2,1,0.2026052176952362,2,1,0.20063382387161255
subject_11:sample_0001867,11,1867,2,2,1,2,1,2,1,0.20007123053073883,2,1,0.19450333714485168,2,1,0.20235265791416168,2,1,0.2026456892490387,2,1,0.20042619109153748
subject_11:sample_0001868,11,1868,2,2,1,2,1,2,1,0.20021775364875793,2,1,0.1944660246372223,2,1,0.2023756057024002,2,1,0.20276914536952972,2,1,0.20017050206661224
subject_11:sample_0001869,11,1869,2,2,1,2,1,2,1,0.2003139704465866,2,1,0.19440367817878723,2,1,0.20238280296325684,2,1,0.20293445885181427,2,1,0.19996416568756104
subject_11:sample_0001870,11,1870,2,2,1,2,1,2,1,0.20040278136730194,2,1,0.19428803026676178,2,1,0.20238515734672546,2,1,0.20309127867221832,2,1,0.1998317986726761
subject_11:sample_0001871,11,1871,2,2,1,2,1,2,1,0.20041610300540924,2,1,0.19417409598827362,2,1,0.20232558250427246,2,1,0.20319411158561707,2,1,0.19988909363746643
subject_11:sample_0001872,11,1872,2,2,1,2,1,2,1,0.20037949085235596,2,1,0.19408592581748962,2,1,0.20216146111488342,2,1,0.2031763345003128,2,1,0.20019587874412537
subject_11:sample_0001873,11,1873,2,2,1,2,1,2,1,0.2003154456615448,2,1,0.19397874176502228,2,1,0.2019476741552353,2,1,0.20314611494541168,2,1,0.20061108469963074
subject_11:sample_0001874,11,1874,2,2,1,2,1,2,1,0.20030364394187927,2,1,0.19388441741466522,2,1,0.20181332528591156,2,1,0.2031335085630417,2,1,0.20086421072483063
subject_11:sample_0001875,11,1875,2,2,1,2,1,2,1,0.2003873586654663,2,1,0.19388103485107422,2,1,0.20173506438732147,2,1,0.20325717329978943,2,1,0.20073838531970978
subject_11:sample_0001876,11,1876,2,2,1,2,1,2,1,0.20009154081344604,2,1,0.19346824288368225,2,1,0.2013169378042221,2,1,0.20289210975170135,2,1,0.20223021507263184
subject_11:sample_0001877,11,1877,2,2,1,2,1,2,1,0.19967125356197357,2,1,0.19335955381393433,2,1,0.20082487165927887,2,1,0.20244421064853668,2,1,0.20369917154312134
subject_11:sample_0001878,11,1878,2,2,1,2,1,2,1,0.1995154768228531,2,1,0.19423669576644897,2,1,0.20046669244766235,2,1,0.20188966393470764,2,1,0.20389051735401154
subject_11:sample_0001879,11,1879,2,2,1,2,1,2,1,0.19957958161830902,2,1,0.19615674018859863,2,1,0.199823260307312,2,1,0.20037592947483063,2,1,0.20406357944011688
subject_11:sample_0001880,11,1880,2,2,1,2,1,2,1,0.19956713914871216,2,1,0.20234540104866028,2,1,0.19579781591892242,2,1,0.19677160680294037,2,1,0.2055170089006424
subject_11:sample_0001881,11,1881,2,0,0,2,1,0,0,0.19976286590099335,0,0,0.18924906849861145,2,1,0.20590831339359283,2,1,0.20738278329372406,0,0,0.19769605994224548
subject_11:sample_0001882,11,1882,2,0,0,2,1,0,0,0.19316385686397552,0,0,0.18651221692562103,2,1,0.2126823365688324,2,1,0.2141800969839096,0,0,0.19346049427986145
subject_11:sample_0001883,11,1883,2,0,0,2,1,0,0,0.19212421774864197,0,0,0.18501923978328705,2,1,0.2154810130596161,2,1,0.21615192294120789,0,0,0.19122257828712463
subject_11:sample_0001884,11,1884,2,0,0,2,1,0,0,0.18951010704040527,0,0,0.18235307931900024,2,1,0.22177843749523163,2,1,0.21855488419532776,0,0,0.1878025084733963
subject_11:sample_0001885,11,1885,2,0,0,2,1,0,0,0.186455637216568,0,0,0.1796591728925705,2,1,0.22627708315849304,2,1,0.2227916270494461,0,0,0.18481551110744476
subject_11:sample_0001886,11,1886,2,0,0,2,1,0,0,0.1853378564119339,0,0,0.1784691959619522,2,1,0.22753740847110748,2,1,0.2248285412788391,0,0,0.1838260143995285
subject_11:sample_0001887,11,1887,2,0,0,0,0,0,0,0.1844596564769745,0,0,0.17729824781417847,0,0,0.22732406854629517,2,1,0.2275678515434265,0,0,0.183349147439003
subject_11:sample_0001888,11,1888,2,0,0,0,0,0,0,0.18361184000968933,0,0,0.17572084069252014,0,0,0.22400672733783722,2,1,0.23299866914749146,0,0,0.18366104364395142
subject_11:sample_0001889,11,1889,2,0,0,0,0,0,0,0.1840718388557434,0,0,0.1755537986755371,0,0,0.20881561934947968,2,1,0.24423283338546753,0,0,0.1873248815536499
subject_11:sample_0001890,11,1890,2,0,0,0,0,0,0,0.18336400389671326,0,0,0.1741679608821869,0,0,0.1988697499036789,2,1,0.2537707984447479,0,0,0.18982650339603424
subject_11:sample_0001891,11,1891,2,0,0,0,0,0,0,0.1782183200120926,0,0,0.1710202842950821,0,0,0.19677101075649261,2,1,0.2630215585231781,0,0,0.1909678876399994
subject_11:sample_0001892,11,1892,2,0,0,0,0,0,0,0.17552699148654938,0,0,0.16939355432987213,0,0,0.19708947837352753,2,1,0.2679700553417206,0,0,0.19001896679401398
subject_11:sample_0001893,11,1893,2,0,0,0,0,0,0,0.173848494887352,0,0,0.16916660964488983,0,0,0.19718386232852936,0,0,0.2706780731678009,0,0,0.18912199139595032
subject_11:sample_0001894,11,1894,2,0,0,0,0,0,0,0.17226743698120117,0,0,0.1700703501701355,0,0,0.19555573165416718,0,0,0.27330586314201355,0,0,0.1887996792793274
subject_11:sample_0001895,11,1895,2,0,0,0,0,0,0,0.1720544546842575,0,0,0.17094053328037262,0,0,0.19301141798496246,0,0,0.27544966340065,0,0,0.18854299187660217
subject_11:sample_0001896,11,1896,2,0,0,0,0,0,0,0.17207071185112,0,0,0.17102943360805511,0,0,0.191567063331604,0,0,0.2768521010875702,0,0,0.18847979605197906
subject_11:sample_0001897,11,1897,2,0,0,0,0,0,0,0.17237722873687744,0,0,0.1714322715997696,0,0,0.19080516695976257,0,0,0.27679678797721863,0,0,0.18858754634857178
subject_11:sample_0001898,11,1898,2,0,0,0,0,0,0,0.17257428169250488,0,0,0.17206308245658875,0,0,0.1901203840970993,0,0,0.2767024338245392,0,0,0.18853889405727386
subject_11:sample_0001899,11,1899,2,0,0,0,0,0,0,0.17162472009658813,0,0,0.17353928089141846,0,0,0.1901674121618271,0,0,0.27551499009132385,0,0,0.18915261328220367
subject_11:sample_0001900,11,1900,2,0,0,0,0,0,0,0.16710121929645538,0,0,0.17623370885849,0,0,0.19202393293380737,0,0,0.27339813113212585,0,0,0.191242054104805
subject_11:sample_0001901,11,1901,2,0,0,0,0,0,0,0.16204403340816498,0,0,0.18076729774475098,0,0,0.19641610980033875,0,0,0.2655740976333618,0,0,0.19519756734371185
subject_11:sample_0001902,11,1902,2,0,0,0,0,0,0,0.16163310408592224,0,0,0.18592846393585205,0,0,0.20175668597221375,0,0,0.2507075071334839,0,0,0.19997331500053406
subject_11:sample_0001903,11,1903,2,0,0,0,0,0,0,0.16436371207237244,0,0,0.19053366780281067,0,0,0.20636297762393951,0,0,0.2345825582742691,0,0,0.20415611565113068
subject_11:sample_0001904,11,1904,2,0,0,0,0,0,0,0.16740581393241882,0,0,0.19372215867042542,0,0,0.2093587964773178,0,0,0.22271430492401123,0,0,0.2067980170249939
subject_11:sample_0001905,11,1905,2,0,0,0,0,0,0,0.17152345180511475,0,0,0.1943439394235611,0,0,0.20980435609817505,0,0,0.21786631643772125,0,0,0.20646098256111145
subject_11:sample_0001906,11,1906,2,0,0,0,0,0,0,0.17431926727294922,0,0,0.19462215900421143,0,0,0.21015125513076782,0,0,0.21500934660434723,0,0,0.20589706301689148
subject_11:sample_0001907,11,1907,2,0,0,0,0,0,0,0.17405323684215546,0,0,0.19510294497013092,0,0,0.21101774275302887,0,0,0.21388742327690125,0,0,0.20593774318695068
subject_11:sample_0001908,11,1908,2,0,0,0,0,0,0,0.17152060568332672,0,0,0.19589519500732422,0,0,0.21239279210567474,0,0,0.21362712979316711,0,0,0.20656326413154602
subject_11:sample_0001909,11,1909,2,0,0,0,0,0,0,0.17279349267482758,0,0,0.1956689953804016,0,0,0.21177686750888824,0,0,0.21422339975833893,0,0,0.20553627610206604
subject_11:sample_0001910,11,1910,2,0,0,0,0,0,0,0.17112889885902405,0,0,0.19627702236175537,0,0,0.21218448877334595,0,0,0.2146877497434616,0,0,0.205720916390419
subject_11:sample_0001911,11,1911,2,0,0,0,0,0,0,0.17151819169521332,0,0,0.19711683690547943,0,0,0.21169410645961761,0,0,0.21399803459644318,0,0,0.20567180216312408
subject_11:sample_0001912,11,1912,2,0,0,0,0,0,0,0.17386367917060852,0,0,0.19786038994789124,0,0,0.21061059832572937,0,0,0.21235211193561554,0,0,0.20531229674816132
subject_11:sample_0001913,11,1913,2,0,0,0,0,0,0,0.17693378031253815,0,0,0.19876308739185333,0,0,0.20918677747249603,0,0,0.20998592674732208,0,0,0.20512941479682922
subject_11:sample_0001914,11,1914,2,0,0,0,0,0,0,0.18271109461784363,0,0,0.1987277865409851,0,0,0.20648673176765442,0,0,0.20843467116355896,0,0,0.20363867282867432
subject_11:sample_0001915,11,1915,2,0,0,0,0,0,0,0.18689356744289398,0,0,0.1993829756975174,0,0,0.2038506716489792,0,0,0.2071002870798111,0,0,0.20277157425880432
subject_11:sample_0001916,11,1916,2,0,0,0,0,0,0,0.19168490171432495,0,0,0.2003268003463745,0,0,0.2010813057422638,0,0,0.20538835227489471,0,0,0.20151767134666443
subject_11:sample_0001917,11,1917,2,0,0,0,0,0,0,0.1944981962442398,0,0,0.20158074796199799,0,0,0.19935402274131775,0,0,0.20378127694129944,0,0,0.200784832239151
subject_11:sample_0001918,11,1918,2,0,0,0,0,0,0,0.19563449919223785,0,0,0.20247824490070343,0,0,0.19875720143318176,0,0,0.20262211561203003,0,0,0.20050694048404694
subject_11:sample_0001919,11,1919,2,0,0,0,0,0,0,0.19679777324199677,0,0,0.20329904556274414,0,0,0.1983788013458252,0,0,0.2012214958667755,0,0,0.2003018707036972
subject_11:sample_0001920,11,1920,2,0,0,0,0,0,0,0.19804947078227997,0,0,0.2039967030286789,0,0,0.19809941947460175,0,0,0.1997087150812149,0,0,0.2001447230577469
subject_11:sample_0001921,11,1921,2,0,0,0,0,0,0,0.19908013939857483,0,0,0.20429255068302155,0,0,0.19802260398864746,0,0,0.19862331449985504,0,0,0.1999804526567459
subject_11:sample_0001922,11,1922,2,0,0,0,0,0,0,0.19947469234466553,0,0,0.20422792434692383,0,0,0.19817127287387848,0,0,0.19811169803142548,0,0,0.2000134438276291
subject_11:sample_0001923,11,1923,2,0,0,0,0,0,0,0.19983631372451782,0,0,0.20395225286483765,0,0,0.1982831209897995,0,0,0.1977902054786682,0,0,0.20013713836669922
subject_11:sample_0001924,11,1924,2,0,0,0,0,0,0,0.19987697899341583,0,0,0.2034396231174469,0,0,0.19859816133975983,0,0,0.19770167768001556,0,0,0.2003825306892395
subject_11:sample_0001925,11,1925,2,0,0,0,0,0,0,0.1997094303369522,0,0,0.20289762318134308,0,0,0.1989469975233078,0,0,0.19778482615947723,0,0,0.20066016912460327
subject_11:sample_0001926,11,1926,2,0,0,0,0,0,0,0.19957910478115082,0,0,0.20216797292232513,0,0,0.1993398368358612,0,0,0.19795913994312286,0,0,0.20095305144786835
subject_11:sample_0001927,11,1927,2,0,0,0,0,0,0,0.19948002696037292,0,0,0.20148621499538422,0,0,0.19973993301391602,0,0,0.1981191486120224,0,0,0.20117363333702087
subject_11:sample_0001928,11,1928,2,0,0,0,0,0,0,0.19931961596012115,0,0,0.20073257386684418,0,0,0.20030775666236877,0,0,0.1983373761177063,0,0,0.2013016939163208
subject_11:sample_0001929,11,1929,2,0,0,0,0,0,0,0.19904132187366486,0,0,0.20005910098552704,0,0,0.200917586684227,0,0,0.19855783879756927,0,0,0.20142319798469543
subject_11:sample_0001930,11,1930,2,0,0,0,0,0,0,0.19876223802566528,0,0,0.19966420531272888,0,0,0.2013263702392578,0,0,0.19865083694458008,0,0,0.20159538090229034
subject_11:sample_0001931,11,1931,2,0,0,0,0,0,0,0.19857630133628845,0,0,0.19940488040447235,0,0,0.20158584415912628,0,0,0.1986750215291977,0,0,0.20175695419311523
subject_11:sample_0001932,11,1932,2,0,0,0,0,0,0,0.19835105538368225,0,0,0.19922949373722076,0,0,0.20180556178092957,0,0,0.1986740231513977,0,0,0.20193885266780853
subject_11:sample_0001933,11,1933,2,0,0,0,0,0,0,0.1981574445962906,0,0,0.19907362759113312,0,0,0.20202717185020447,0,0,0.19866745173931122,0,0,0.20207327604293823
subject_11:sample_0001934,11,1934,2,0,0,0,0,0,0,0.19804567098617554,0,0,0.19893640279769897,0,0,0.20226240158081055,0,0,0.19870628416538239,0,0,0.20204828679561615
subject_11:sample_0001935,11,1935,2,0,0,0,0,0,0,0.197978213429451,0,0,0.19884638488292694,0,0,0.20245659351348877,0,0,0.19879412651062012,0,0,0.20192372798919678
subject_11:sample_0001936,11,1936,2,0,0,0,0,0,0,0.19791287183761597,0,0,0.1987106055021286,0,0,0.20271462202072144,0,0,0.19888053834438324,0,0,0.20178040862083435
subject_11:sample_0001937,11,1937,2,0,0,0,0,0,0,0.1977948397397995,0,0,0.1985132247209549,0,0,0.20307087898254395,0,0,0.1989492028951645,0,0,0.20167092978954315
subject_11:sample_0001938,11,1938,2,0,0,0,0,0,0,0.19765254855155945,0,0,0.19831311702728271,0,0,0.20347300171852112,0,0,0.19899971783161163,0,0,0.20156064629554749
subject_11:sample_0001939,11,1939,2,0,0,0,0,0,0,0.1975172758102417,0,0,0.1981518715620041,0,0,0.2038075029850006,0,0,0.19912272691726685,0,0,0.20139960944652557
subject_11:sample_0001940,11,1940,2,0,0,0,0,0,0,0.19738656282424927,0,0,0.19807302951812744,0,0,0.204055055975914,0,0,0.1992485672235489,0,0,0.20123575627803802
subject_11:sample_0001941,11,1941,2,0,0,0,0,0,0,0.19723445177078247,0,0,0.19803452491760254,0,0,0.20419253408908844,0,0,0.19950765371322632,0,0,0.2010299265384674
subject_11:sample_0001942,11,1942,2,0,0,0,0,0,0,0.19701574742794037,0,0,0.1979692578315735,0,0,0.2043476700782776,0,0,0.19979822635650635,0,0,0.2008681446313858
subject_11:sample_0001943,11,1943,2,0,0,0,0,0,0,0.19667737185955048,0,0,0.197834774851799,0,0,0.2046552449464798,0,0,0.20009425282478333,0,0,0.2007373571395874
subject_11:sample_0001944,11,1944,2,0,0,0,0,0,0,0.1963399350643158,0,0,0.19787155091762543,0,0,0.20472507178783417,0,0,0.20056664943695068,0,0,0.20049580931663513
subject_11:sample_0001945,11,1945,2,0,0,0,0,0,0,0.19617018103599548,0,0,0.19798316061496735,0,0,0.20473767817020416,0,0,0.20088954269886017,0,0,0.20021846890449524
subject_11:sample_0001946,11,1946,2,0,0,0,0,0,0,0.19617745280265808,0,0,0.19824643433094025,0,0,0.20471148192882538,0,0,0.20125967264175415,0,0,0.19960401952266693
subject_11:sample_0001947,11,1947,2,0,0,0,0,0,0,0.19637973606586456,0,0,0.198438361287117,0,0,0.20487697422504425,0,0,0.20157700777053833,0,0,0.19872696697711945
subject_11:sample_0001948,11,1948,2,0,0,0,0,0,0,0.19653496146202087,0,0,0.1983732432126999,0,0,0.2046460062265396,0,0,0.20156219601631165,0,0,0.1988825798034668
subject_11:sample_0001949,11,1949,2,0,0,0,0,0,0,0.19652171432971954,0,0,0.19817224144935608,0,0,0.20426928997039795,0,0,0.2013171911239624,0,0,0.19971863925457
subject_11:sample_0001950,11,1950,2,0,0,0,0,0,0,0.19629836082458496,0,0,0.19807198643684387,0,0,0.20402228832244873,0,0,0.20125627517700195,0,0,0.20035015046596527
subject_11:sample_0001951,11,1951,2,0,0,0,0,0,0,0.1958940476179123,0,0,0.1981017142534256,0,0,0.2037883996963501,0,0,0.2013004571199417,0,0,0.2009144425392151
subject_11:sample_0001952,11,1952,2,0,0,0,0,0,0,0.1956695169210434,0,0,0.19812706112861633,0,0,0.2036910355091095,0,0,0.20138247311115265,0,0,0.2011290192604065
subject_11:sample_0001953,11,1953,2,0,0,0,0,0,0,0.19565492868423462,0,0,0.19808973371982574,0,0,0.20381198823451996,0,0,0.20155452191829681,0,0,0.2008877992630005
subject_11:sample_0001954,11,1954,2,0,0,0,0,0,0,0.1958344578742981,0,0,0.19821643829345703,0,0,0.20379893481731415,0,0,0.20166544616222382,0,0,0.2004837840795517
subject_11:sample_0001955,11,1955,2,0,0,0,0,0,0,0.19625099003314972,0,0,0.19844608008861542,0,0,0.20367668569087982,0,0,0.20171216130256653,0,0,0.1999131441116333
subject_11:sample_0001956,11,1956,2,0,0,0,0,0,0,0.1968803107738495,0,0,0.1987013816833496,0,0,0.20351757109165192,0,0,0.20172418653964996,0,0,0.19917559623718262
subject_11:sample_0001957,11,1957,2,0,0,0,0,0,0,0.19727562367916107,0,0,0.19881117343902588,0,0,0.20349307358264923,0,0,0.2017316222190857,0,0,0.19868755340576172
subject_11:sample_0001958,11,1958,2,0,0,0,0,0,0,0.1973826140165329,0,0,0.1988251656293869,0,0,0.20359021425247192,0,0,0.2017333060503006,0,0,0.19846773147583008
subject_11:sample_0001959,11,1959,2,0,0,0,0,0,0,0.19772987067699432,0,0,0.19901806116104126,0,0,0.20368562638759613,0,0,0.2017427235841751,0,0,0.19782276451587677
subject_11:sample_0001960,11,1960,2,0,0,0,0,0,0,0.1980956345796585,0,0,0.1991298496723175,0,0,0.20333558320999146,0,0,0.20144996047019958,0,0,0.19798795878887177
subject_11:sample_0001961,11,1961,2,0,0,0,0,0,0,0.19818566739559174,0,0,0.1991640031337738,0,0,0.2030821591615677,0,0,0.2011961191892624,0,0,0.19837108254432678
subject_11:sample_0001962,11,1962,2,0,0,0,0,0,0,0.1983642280101776,0,0,0.19924503564834595,0,0,0.20281866192817688,0,0,0.20102208852767944,0,0,0.19854901731014252
subject_11:sample_0001963,11,1963,2,0,0,0,0,0,0,0.1983214169740677,0,0,0.19915705919265747,0,0,0.20263153314590454,0,0,0.2008112668991089,0,0,0.19907772541046143
subject_11:sample_0001964,11,1964,2,0,0,0,0,0,0,0.1985166072845459,0,0,0.1992528885602951,0,0,0.2025713473558426,0,0,0.2007914036512375,0,0,0.1988668292760849
subject_11:sample_0001965,11,1965,2,0,0,0,0,0,0,0.198796346783638,0,0,0.19909581542015076,0,0,0.2023545503616333,0,0,0.20067104697227478,0,0,0.19908124208450317
