sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_06:sample_0002034,6,2034,2,1,0,1,0,1,0,0.19343234598636627,1,0,0.20351330935955048,1,0,0.2178327739238739,1,0,0.14760644733905792,2,1,0.23761415481567383
subject_06:sample_0002035,6,2035,2,1,0,1,0,1,0,0.1961665004491806,1,0,0.20340600609779358,1,0,0.21911635994911194,1,0,0.1481684148311615,2,1,0.23314176499843597
subject_06:sample_0002036,6,2036,2,1,0,1,0,1,0,0.19947415590286255,1,0,0.20338986814022064,1,0,0.2201112061738968,1,0,0.14978209137916565,2,1,0.22724181413650513
subject_06:sample_0002037,6,2037,2,1,0,1,0,1,0,0.20227158069610596,1,0,0.20442843437194824,1,0,0.22087208926677704,1,0,0.15195676684379578,0,0,0.22047007083892822
subject_06:sample_0002038,6,2038,2,1,0,1,0,1,0,0.20482151210308075,1,0,0.20586936175823212,1,0,0.22127358615398407,1,0,0.15431752800941467,0,0,0.2137170433998108
subject_06:sample_0002039,6,2039,2,1,0,1,0,1,0,0.2068489044904709,1,0,0.20716729760169983,1,0,0.22194571793079376,1,0,0.15606050193309784,0,0,0.2079765796661377
subject_06:sample_0002040,6,2040,2,1,0,1,0,1,0,0.20911288261413574,1,0,0.20912717282772064,1,0,0.22343116998672485,1,0,0.15807250142097473,0,0,0.20025530457496643
subject_06:sample_0002041,6,2041,2,1,0,1,0,1,0,0.2116907685995102,1,0,0.21211491525173187,1,0,0.2250949889421463,1,0,0.1609370857477188,0,0,0.19016133248806
subject_06:sample_0002042,6,2042,2,1,0,1,0,0,0,0.21473169326782227,1,0,0.2158719152212143,1,0,0.22655268013477325,1,0,0.16524286568164825,0,0,0.1775999367237091
subject_06:sample_0002043,6,2043,2,1,0,1,0,0,0,0.21744810044765472,1,0,0.2190021425485611,1,0,0.22700466215610504,1,0,0.1690230667591095,0,0,0.16752105951309204
subject_06:sample_0002044,6,2044,2,1,0,1,0,0,0,0.21906596422195435,1,0,0.22106698155403137,1,0,0.22708219289779663,1,0,0.171946719288826,0,0,0.16083715856075287
subject_06:sample_0002045,6,2045,2,1,0,1,0,0,0,0.21984420716762543,1,0,0.22247552871704102,1,0,0.22790777683258057,1,0,0.17476174235343933,0,0,0.15500982105731964
subject_06:sample_0002046,6,2046,2,1,0,1,0,0,0,0.21943998336791992,1,0,0.22270497679710388,1,0,0.22945834696292877,1,0,0.1776103973388672,0,0,0.15078534185886383
subject_06:sample_0002047,6,2047,2,1,0,1,0,0,0,0.21921975910663605,1,0,0.22310839593410492,1,0,0.2320210337638855,1,0,0.17927414178848267,0,0,0.14637570083141327
subject_06:sample_0002048,6,2048,2,2,1,2,1,2,1,0.19856412708759308,2,1,0.19355596601963043,2,1,0.18215298652648926,2,1,0.21336446702480316,2,1,0.21236145496368408
subject_06:sample_0002049,6,2049,2,2,1,2,1,2,1,0.19847725331783295,2,1,0.19370004534721375,2,1,0.18386048078536987,2,1,0.21305549144744873,2,1,0.2109057456254959
subject_06:sample_0002050,6,2050,2,2,1,2,1,2,1,0.1984127312898636,2,1,0.19429221749305725,2,1,0.18483029305934906,2,1,0.2126867026090622,2,1,0.2097770869731903
subject_06:sample_0002051,6,2051,2,2,1,2,1,2,1,0.19832411408424377,2,1,0.19524289667606354,2,1,0.1857384592294693,2,1,0.2121882140636444,2,1,0.20850536227226257
subject_06:sample_0002052,6,2052,2,2,1,2,1,2,1,0.1982911378145218,2,1,0.19581331312656403,2,1,0.18673592805862427,2,1,0.21182502806186676,2,1,0.20733362436294556
subject_06:sample_0002053,6,2053,2,2,1,2,1,2,1,0.19837914407253265,2,1,0.19636906683444977,2,1,0.18730677664279938,2,1,0.21175386011600494,2,1,0.20619016885757446
subject_06:sample_0002054,6,2054,2,2,1,2,1,2,1,0.19815294444561005,2,1,0.19652143120765686,2,1,0.18888866901397705,2,1,0.21157518029212952,2,1,0.20486082136631012
subject_06:sample_0002055,6,2055,2,2,1,2,1,2,1,0.19812117516994476,2,1,0.1964416354894638,2,1,0.18988007307052612,2,1,0.21172985434532166,2,1,0.20382636785507202
subject_06:sample_0002056,6,2056,2,2,1,2,1,2,1,0.19793696701526642,2,1,0.19630789756774902,2,1,0.1912892609834671,2,1,0.2118101418018341,2,1,0.20265473425388336
subject_06:sample_0002057,6,2057,2,2,1,2,1,2,1,0.1983235478401184,2,1,0.19649638235569,2,1,0.19163116812705994,2,1,0.2123698890209198,2,1,0.20117805898189545
subject_06:sample_0002058,6,2058,2,2,1,2,1,2,1,0.19890248775482178,2,1,0.19701091945171356,2,1,0.19146202504634857,2,1,0.21309493482112885,2,1,0.19952867925167084
subject_06:sample_0002059,6,2059,2,2,1,2,1,2,1,0.19938600063323975,2,1,0.19756805896759033,2,1,0.19125071167945862,2,1,0.21351787447929382,2,1,0.19827640056610107
subject_06:sample_0002060,6,2060,2,2,1,2,1,2,1,0.19974341988563538,2,1,0.1982393115758896,2,1,0.1913837194442749,2,1,0.21373993158340454,2,1,0.1968926638364792
subject_06:sample_0002061,6,2061,2,2,1,2,1,2,1,0.1997755616903305,2,1,0.19878342747688293,2,1,0.1916712522506714,2,1,0.21393930912017822,2,1,0.19582946598529816
subject_06:sample_0002062,6,2062,2,2,1,2,1,2,1,0.19987183809280396,2,1,0.199618861079216,2,1,0.19199363887310028,2,1,0.2144605964422226,2,1,0.19405411183834076
subject_06:sample_0002063,6,2063,2,2,1,2,1,2,1,0.20042729377746582,2,1,0.20070692896842957,2,1,0.19265113770961761,2,1,0.2154158055782318,2,1,0.19079792499542236
subject_06:sample_0002064,6,2064,2,2,1,2,1,2,1,0.2011837661266327,2,1,0.20179682970046997,2,1,0.193581685423851,2,1,0.21670736372470856,2,1,0.1867293417453766
subject_06:sample_0002065,6,2065,2,2,1,2,1,2,1,0.20233753323554993,2,1,0.2033107727766037,2,1,0.19501668214797974,2,1,0.2184934765100479,2,1,0.18084055185317993
subject_06:sample_0002066,6,2066,2,2,1,2,1,2,1,0.2042650729417801,2,1,0.20558276772499084,2,1,0.19718259572982788,2,1,0.22105048596858978,2,1,0.1719180941581726
subject_06:sample_0002067,6,2067,2,2,1,2,1,2,1,0.206953227519989,2,1,0.20857445895671844,2,1,0.1999891996383667,2,1,0.22455115616321564,2,1,0.15993089973926544
subject_06:sample_0002068,6,2068,2,2,1,2,1,2,1,0.2081327736377716,2,1,0.21009604632854462,2,1,0.20128484070301056,2,1,0.2262822687625885,2,1,0.15420308709144592
subject_06:sample_0002069,6,2069,2,2,1,2,1,2,1,0.2088460624217987,2,1,0.21105964481830597,2,1,0.2021476775407791,2,1,0.22738385200500488,2,1,0.15056174993515015
subject_06:sample_0002070,6,2070,2,2,1,2,1,2,1,0.20961201190948486,2,1,0.21189630031585693,2,1,0.2030307799577713,2,1,0.2284243106842041,0,0,0.1470355987548828
subject_06:sample_0002071,6,2071,2,2,1,2,1,2,1,0.20940065383911133,2,1,0.21177446842193604,2,1,0.2029675841331482,2,1,0.2283749133348465,0,0,0.14748138189315796
subject_06:sample_0002072,6,2072,2,2,1,2,1,2,1,0.2088301181793213,2,1,0.21130777895450592,2,1,0.20248202979564667,2,1,0.22782202064990997,2,1,0.14955711364746094
subject_06:sample_0002073,6,2073,2,2,1,2,1,2,1,0.20820897817611694,2,1,0.21080735325813293,2,1,0.20189756155014038,2,1,0.22713802754878998,2,1,0.15194712579250336
subject_06:sample_0002074,6,2074,2,2,1,2,1,2,1,0.2075597196817398,2,1,0.21023184061050415,2,1,0.2012738734483719,2,1,0.22641809284687042,2,1,0.15451547503471375
subject_06:sample_0002075,6,2075,2,2,1,2,1,2,1,0.20614087581634521,2,1,0.20883268117904663,2,1,0.19988711178302765,2,1,0.22483541071414948,2,1,0.1603030115365982
subject_06:sample_0002076,6,2076,2,2,1,2,1,2,1,0.20477551221847534,2,1,0.20760564506053925,2,1,0.19860820472240448,2,1,0.22329331934452057,2,1,0.16571635007858276
subject_06:sample_0002077,6,2077,2,2,1,2,1,2,1,0.20322935283184052,2,1,0.20628781616687775,2,1,0.19718587398529053,2,1,0.22154204547405243,2,1,0.17175395786762238
subject_06:sample_0002078,6,2078,2,2,1,2,1,2,1,0.20181182026863098,2,1,0.20507855713367462,2,1,0.1959288865327835,2,1,0.21999141573905945,2,1,0.17718829214572906
subject_06:sample_0002079,6,2079,2,2,1,2,1,2,1,0.2005060613155365,2,1,0.20392318069934845,2,1,0.1948017179965973,2,1,0.21848419308662415,2,1,0.1822839379310608
subject_06:sample_0002080,6,2080,2,2,1,2,1,2,1,0.1993432343006134,2,1,0.20275376737117767,2,1,0.1937750279903412,2,1,0.2170097827911377,2,1,0.18711724877357483
subject_06:sample_0002081,6,2081,2,2,1,2,1,2,1,0.19845515489578247,2,1,0.2019602656364441,2,1,0.19294989109039307,2,1,0.21574744582176208,2,1,0.19088618457317352
subject_06:sample_0002082,6,2082,2,2,1,2,1,2,1,0.1980656087398529,2,1,0.20168639719486237,2,1,0.19261778891086578,2,1,0.21505634486675262,2,1,0.19257289171218872
subject_06:sample_0002083,6,2083,2,2,1,2,1,2,1,0.19767789542675018,2,1,0.20126280188560486,2,1,0.19236133992671967,2,1,0.21426302194595337,2,1,0.19443397223949432
subject_06:sample_0002084,6,2084,2,2,1,2,1,2,1,0.19730457663536072,2,1,0.20088432729244232,2,1,0.19218756258487701,2,1,0.21339894831180573,2,1,0.19622361660003662
subject_06:sample_0002085,6,2085,2,2,1,2,1,2,1,0.1969483196735382,2,1,0.2002897560596466,2,1,0.19212615489959717,2,1,0.21251952648162842,2,1,0.1981153041124344
subject_06:sample_0002086,6,2086,2,2,1,2,1,2,1,0.19674433767795563,2,1,0.19986851513385773,2,1,0.19229745864868164,2,1,0.2118438333272934,2,1,0.19924487173557281
subject_06:sample_0002087,6,2087,2,2,1,2,1,2,1,0.19657373428344727,2,1,0.19912117719650269,2,1,0.19274979829788208,2,1,0.21124355494976044,2,1,0.20031078159809113
subject_06:sample_0002088,6,2088,2,2,1,2,1,2,1,0.19637452065944672,2,1,0.19811977446079254,2,1,0.1935383379459381,2,1,0.21068957448005676,2,1,0.20127683877944946
subject_06:sample_0002089,6,2089,2,2,1,2,1,2,1,0.19618777930736542,2,1,0.19694818556308746,2,1,0.19424830377101898,2,1,0.21021318435668945,2,1,0.20240162312984467
subject_06:sample_0002090,6,2090,2,2,1,2,1,2,1,0.19599474966526031,2,1,0.1960725486278534,2,1,0.19483894109725952,2,1,0.20982427895069122,2,1,0.20326857268810272
subject_06:sample_0002091,6,2091,2,2,1,2,1,2,1,0.1958518922328949,2,1,0.19523997604846954,2,1,0.19550584256649017,2,1,0.20959176123142242,2,1,0.20380958914756775
subject_06:sample_0002092,6,2092,2,2,1,2,1,2,1,0.19577233493328094,2,1,0.19462306797504425,2,1,0.19600307941436768,2,1,0.20941366255283356,2,1,0.20418690145015717
subject_06:sample_0002093,6,2093,2,2,1,2,1,2,1,0.19586758315563202,2,1,0.1940835565328598,2,1,0.1960751861333847,2,1,0.20945212244987488,2,1,0.20452064275741577
subject_06:sample_0002094,6,2094,2,2,1,2,1,2,1,0.1960393190383911,2,1,0.19370271265506744,2,1,0.19596236944198608,2,1,0.20958995819091797,2,1,0.2047046720981598
subject_06:sample_0002095,6,2095,2,2,1,2,1,2,1,0.19615419209003448,2,1,0.19315992295742035,2,1,0.196127250790596,2,1,0.2096332460641861,2,1,0.20492444932460785
subject_06:sample_0002096,6,2096,2,2,1,2,1,2,1,0.1963229477405548,2,1,0.19270896911621094,2,1,0.19620633125305176,2,1,0.20974525809288025,2,1,0.20501546561717987
subject_06:sample_0002097,6,2097,2,2,1,2,1,2,1,0.19657322764396667,2,1,0.1919829100370407,2,1,0.19643770158290863,2,1,0.20993594825267792,2,1,0.20506925880908966
subject_06:sample_0002098,6,2098,2,2,1,2,1,2,1,0.1969355046749115,2,1,0.19116875529289246,2,1,0.196402907371521,2,1,0.2103833705186844,2,1,0.20510853826999664
subject_06:sample_0002099,6,2099,2,2,1,2,1,2,1,0.19723880290985107,2,1,0.19021840393543243,2,1,0.1964477002620697,2,1,0.21078799664974213,2,1,0.20530618727207184
subject_06:sample_0002100,6,2100,2,2,1,2,1,2,1,0.19733190536499023,2,1,0.19003017246723175,2,1,0.19626282155513763,2,1,0.21094606816768646,2,1,0.20542800426483154
subject_06:sample_0002101,6,2101,2,2,1,2,1,2,1,0.1975271999835968,2,1,0.18957799673080444,2,1,0.1957550346851349,2,1,0.21130521595478058,2,1,0.20583362877368927
subject_06:sample_0002102,6,2102,2,2,1,2,1,2,1,0.19780667126178741,2,1,0.188608318567276,2,1,0.1950787752866745,2,1,0.2118346095085144,2,1,0.20667068660259247
subject_06:sample_0002103,6,2103,2,2,1,2,1,2,1,0.1980847865343094,2,1,0.18739134073257446,2,1,0.19437026977539062,2,1,0.21238923072814941,2,1,0.20776338875293732
subject_06:sample_0002104,6,2104,2,2,1,2,1,2,1,0.19843631982803345,2,1,0.18615414202213287,2,1,0.19343216717243195,2,1,0.21304748952388763,2,1,0.2089289277791977
subject_06:sample_0002105,6,2105,2,2,1,2,1,2,1,0.19865553081035614,2,1,0.18514171242713928,2,1,0.19273732602596283,2,1,0.2135436087846756,2,1,0.2099209427833557
subject_06:sample_0002106,6,2106,2,2,1,2,1,2,1,0.1987525075674057,2,1,0.1841241717338562,2,1,0.19245433807373047,2,1,0.2139168381690979,2,1,0.21075114607810974
subject_06:sample_0002107,6,2107,2,2,1,2,1,2,1,0.19899064302444458,2,1,0.18335646390914917,2,1,0.19141724705696106,2,1,0.21450945734977722,2,1,0.21172522008419037
subject_06:sample_0002108,6,2108,2,2,1,2,1,2,1,0.1989806741476059,2,1,0.18293561041355133,2,1,0.1908426731824875,2,1,0.2148260921239853,2,1,0.2124139368534088
subject_06:sample_0002109,6,2109,2,2,1,2,1,2,1,0.19879381358623505,2,1,0.1829206347465515,2,1,0.19045127928256989,2,1,0.21495573222637177,2,1,0.2128775715827942
subject_06:sample_0002110,6,2110,2,2,1,2,1,2,1,0.19831952452659607,2,1,0.18365433812141418,2,1,0.1904706060886383,2,1,0.21468614041805267,2,1,0.21286839246749878
subject_06:sample_0002111,6,2111,2,2,1,2,1,2,1,0.19758841395378113,2,1,0.1846221387386322,2,1,0.1914406567811966,2,1,0.2139596939086914,2,1,0.21238815784454346
subject_06:sample_0002112,6,2112,2,2,1,2,1,2,1,0.19729407131671906,2,1,0.18527135252952576,2,1,0.19114798307418823,2,1,0.2137971967458725,2,1,0.21248842775821686
subject_06:sample_0002113,6,2113,2,2,1,2,1,2,1,0.19669778645038605,2,1,0.18664932250976562,2,1,0.19126617908477783,2,1,0.21320697665214539,2,1,0.21217870712280273
subject_06:sample_0002114,6,2114,2,2,1,2,1,2,1,0.1964918076992035,2,1,0.18744558095932007,2,1,0.19058701395988464,2,1,0.2131386697292328,2,1,0.2123359590768814
subject_06:sample_0002115,6,2115,2,2,1,2,1,2,1,0.19613651931285858,2,1,0.18786779046058655,2,1,0.19084417819976807,2,1,0.21286152303218842,2,1,0.21228894591331482
subject_06:sample_0002116,6,2116,2,2,1,2,1,2,1,0.1958264410495758,2,1,0.18824481964111328,2,1,0.19112786650657654,2,1,0.21256038546562195,2,1,0.21223950386047363
subject_06:sample_0002117,6,2117,2,2,1,2,1,2,1,0.1958281248807907,2,1,0.188025563955307,2,1,0.19115012884140015,2,1,0.212580606341362,2,1,0.21241456270217896
subject_06:sample_0002118,6,2118,2,2,1,2,1,2,1,0.1958657205104828,2,1,0.18801981210708618,2,1,0.19092188775539398,2,1,0.21264253556728363,2,1,0.21254906058311462
subject_06:sample_0002119,6,2119,2,2,1,2,1,2,1,0.1958942860364914,2,1,0.1870216727256775,2,1,0.19187679886817932,2,1,0.21263203024864197,2,1,0.21257421374320984
subject_06:sample_0002120,6,2120,2,2,1,2,1,2,1,0.1959783285856247,2,1,0.18671488761901855,2,1,0.19198057055473328,2,1,0.21269814670085907,2,1,0.2126270830631256
subject_06:sample_0002121,6,2121,2,2,1,2,1,2,1,0.19626538455486298,2,1,0.18602383136749268,2,1,0.19177719950675964,2,1,0.2130289524793625,2,1,0.2129036784172058
subject_06:sample_0002122,6,2122,2,2,1,2,1,2,1,0.19627173244953156,2,1,0.18577510118484497,2,1,0.19216801226139069,2,1,0.21299222111701965,2,1,0.2127920389175415
subject_06:sample_0002123,6,2123,2,2,1,2,1,2,1,0.1962156593799591,2,1,0.18567734956741333,2,1,0.19244453310966492,2,1,0.21294844150543213,2,1,0.21271300315856934
subject_06:sample_0002124,6,2124,2,2,1,2,1,2,1,0.196390762925148,2,1,0.1847282201051712,2,1,0.19258403778076172,2,1,0.2132650762796402,2,1,0.2130308896303177
subject_06:sample_0002125,6,2125,2,2,1,2,1,2,1,0.1963975578546524,2,1,0.1842459887266159,2,1,0.1930309534072876,2,1,0.21331040561199188,2,1,0.2130141258239746
subject_06:sample_0002126,6,2126,2,2,1,2,1,2,1,0.1962883323431015,2,1,0.18414224684238434,2,1,0.19350385665893555,2,1,0.21319226920604706,2,1,0.21287232637405396
subject_06:sample_0002127,6,2127,2,2,1,2,1,2,1,0.19631554186344147,2,1,0.1835377812385559,2,1,0.19405676424503326,2,1,0.21323660016059875,2,1,0.2128523588180542
subject_06:sample_0002128,6,2128,2,2,1,2,1,2,1,0.19626301527023315,2,1,0.18312552571296692,2,1,0.1948269158601761,2,1,0.21311381459236145,2,1,0.21266981959342957
subject_06:sample_0002129,6,2129,2,2,1,2,1,2,1,0.19609540700912476,2,1,0.1830214560031891,2,1,0.195586696267128,2,1,0.21289023756980896,2,1,0.212405264377594
subject_06:sample_0002130,6,2130,2,2,1,2,1,2,1,0.19615121185779572,2,1,0.18223348259925842,2,1,0.1962425708770752,2,1,0.21296697854995728,2,1,0.21240472793579102
subject_06:sample_0002131,6,2131,2,2,1,2,1,2,1,0.19613796472549438,2,1,0.18189145624637604,2,1,0.19655220210552216,2,1,0.21301136910915375,2,1,0.2124060094356537
subject_06:sample_0002132,6,2132,2,2,1,2,1,2,1,0.19599579274654388,2,1,0.18207892775535583,2,1,0.19673873484134674,2,1,0.2129175215959549,2,1,0.21226803958415985
subject_06:sample_0002133,6,2133,2,2,1,2,1,2,1,0.19597022235393524,2,1,0.181838259100914,2,1,0.19688676297664642,2,1,0.21300676465034485,2,1,0.21229694783687592
subject_06:sample_0002134,6,2134,2,2,1,2,1,2,1,0.19594155251979828,2,1,0.18170951306819916,2,1,0.19704079627990723,2,1,0.21303021907806396,2,1,0.21227696537971497
subject_06:sample_0002135,6,2135,2,2,1,2,1,2,1,0.19576048851013184,2,1,0.18236200511455536,2,1,0.19714342057704926,2,1,0.21278123557567596,2,1,0.21195188164710999
subject_06:sample_0002136,6,2136,2,2,1,2,1,2,1,0.19560696184635162,2,1,0.18292474746704102,2,1,0.19738085567951202,2,1,0.2125013917684555,2,1,0.21158500015735626
subject_06:sample_0002137,6,2137,2,2,1,2,1,2,1,0.19552023708820343,2,1,0.18340744078159332,2,1,0.1977739781141281,2,1,0.21215756237506866,2,1,0.21113979816436768
subject_06:sample_0002138,6,2138,2,2,1,2,1,2,1,0.1953837275505066,2,1,0.18436375260353088,2,1,0.1979077011346817,2,1,0.2117360532283783,2,1,0.21060770750045776
subject_06:sample_0002139,6,2139,2,2,1,2,1,2,1,0.19527339935302734,2,1,0.18508364260196686,2,1,0.19794127345085144,2,1,0.21147611737251282,2,1,0.21022456884384155
subject_06:sample_0002140,6,2140,2,2,1,2,1,2,1,0.1951368749141693,2,1,0.18583330512046814,2,1,0.1977955400943756,2,1,0.21130135655403137,2,1,0.20993192493915558
subject_06:sample_0002141,6,2141,2,2,1,2,1,2,1,0.19499659538269043,2,1,0.1866319477558136,2,1,0.1978265792131424,2,1,0.21102754771709442,2,1,0.20951639115810394
subject_06:sample_0002142,6,2142,2,2,1,2,1,2,1,0.1949068307876587,2,1,0.18726211786270142,2,1,0.1979091763496399,2,1,0.21080999076366425,2,1,0.20911093056201935
subject_06:sample_0002143,6,2143,2,2,1,2,1,2,1,0.19483382999897003,2,1,0.18790657818317413,2,1,0.1980246901512146,2,1,0.21056754887104034,2,1,0.20866647362709045
subject_06:sample_0002144,6,2144,2,2,1,2,1,2,1,0.1948881447315216,2,1,0.18817904591560364,2,1,0.19826482236385345,2,1,0.21037086844444275,2,1,0.20829616487026215
subject_06:sample_0002145,6,2145,2,2,1,2,1,2,1,0.1950886845588684,2,1,0.18813331425189972,2,1,0.19852465391159058,2,1,0.21023429930210114,2,1,0.20801810920238495
subject_06:sample_0002146,6,2146,2,2,1,2,1,2,1,0.19532763957977295,2,1,0.18823285400867462,2,1,0.19861331582069397,2,1,0.21007727086544037,2,1,0.2077479064464569
subject_06:sample_0002147,6,2147,2,2,1,2,1,2,1,0.1958630084991455,2,1,0.18780149519443512,2,1,0.1986333727836609,2,1,0.2100612223148346,2,1,0.2076399177312851
subject_06:sample_0002148,6,2148,2,2,1,2,1,2,1,0.19631943106651306,2,1,0.1880500614643097,2,1,0.19818198680877686,2,1,0.2099667638540268,2,1,0.2074808031320572
subject_06:sample_0002149,6,2149,2,2,1,2,1,2,1,0.19667071104049683,2,1,0.18893486261367798,2,1,0.19734953343868256,2,1,0.20975187420845032,2,1,0.20729200541973114
subject_06:sample_0002150,6,2150,2,2,1,2,1,2,1,0.19726426899433136,2,1,0.18921634554862976,2,1,0.19634753465652466,2,1,0.20979082584381104,2,1,0.20738007128238678
subject_06:sample_0002151,6,2151,2,2,1,2,1,2,1,0.1976715326309204,2,1,0.1897708922624588,2,1,0.19535709917545319,2,1,0.2097906917333603,2,1,0.2074088603258133
subject_06:sample_0002152,6,2152,2,2,1,2,1,2,1,0.19810393452644348,2,1,0.19016049802303314,2,1,0.19444340467453003,2,1,0.2098340392112732,2,1,0.20745715498924255
subject_06:sample_0002153,6,2153,2,2,1,2,1,2,1,0.19861041009426117,2,1,0.19055558741092682,2,1,0.1936042606830597,2,1,0.20980022847652435,2,1,0.20742861926555634
subject_06:sample_0002154,6,2154,2,2,1,2,1,2,1,0.1991637796163559,2,1,0.19067753851413727,2,1,0.19295887649059296,2,1,0.20982125401496887,2,1,0.20737767219543457
subject_06:sample_0002155,6,2155,2,2,1,2,1,2,1,0.19984401762485504,2,1,0.1906484216451645,2,1,0.1922798752784729,2,1,0.20994406938552856,2,1,0.2072826623916626
subject_06:sample_0002156,6,2156,2,2,1,2,1,2,1,0.20050890743732452,2,1,0.1905425488948822,2,1,0.19159910082817078,2,1,0.21020010113716125,2,1,0.20714835822582245
subject_06:sample_0002157,6,2157,2,2,1,2,1,2,1,0.20109696686267853,2,1,0.1901056319475174,2,1,0.19099119305610657,2,1,0.21078620851039886,2,1,0.20701906085014343
subject_06:sample_0002158,6,2158,2,2,1,2,1,2,1,0.20152589678764343,2,1,0.18950070440769196,2,1,0.19054806232452393,2,1,0.21154187619686127,2,1,0.20688246190547943
subject_06:sample_0002159,6,2159,2,2,1,2,1,2,1,0.2018306702375412,2,1,0.18877476453781128,2,1,0.19034124910831451,2,1,0.21229372918605804,2,1,0.20675858855247498
subject_06:sample_0002160,6,2160,2,2,1,2,1,2,1,0.20199789106845856,2,1,0.18802987039089203,2,1,0.19030992686748505,2,1,0.2130594104528427,2,1,0.20660193264484406
subject_06:sample_0002161,6,2161,2,2,1,2,1,2,1,0.20224878191947937,2,1,0.18637509644031525,2,1,0.1907173991203308,2,1,0.21404099464416504,2,1,0.2066168189048767
subject_06:sample_0002162,6,2162,2,2,1,2,1,2,1,0.20254427194595337,2,1,0.18460890650749207,2,1,0.19131794571876526,2,1,0.21486738324165344,2,1,0.20666052401065826
subject_06:sample_0002163,6,2163,2,2,1,2,1,2,1,0.20275159180164337,2,1,0.18335935473442078,2,1,0.1918584108352661,2,1,0.21541766822338104,2,1,0.2066120207309723
subject_06:sample_0002164,6,2164,2,2,1,2,1,2,1,0.20290370285511017,2,1,0.1823878139257431,2,1,0.19236521422863007,2,1,0.21578611433506012,2,1,0.20655621588230133
subject_06:sample_0002165,6,2165,2,2,1,2,1,2,1,0.20294076204299927,2,1,0.1815267950296402,2,1,0.19289517402648926,2,1,0.21604572236537933,2,1,0.20659059286117554
subject_06:sample_0002166,6,2166,2,2,1,2,1,2,1,0.20285934209823608,2,1,0.18069958686828613,2,1,0.19362396001815796,2,1,0.2163253128528595,2,1,0.20649085938930511
subject_06:sample_0002167,6,2167,2,2,1,2,1,2,1,0.20277203619480133,2,1,0.1797252595424652,2,1,0.19442521035671234,2,1,0.21656884253025055,2,1,0.20650775730609894
subject_06:sample_0002168,6,2168,2,2,1,2,1,2,1,0.20270173251628876,2,1,0.17839576303958893,2,1,0.19542117416858673,2,1,0.21689726412296295,2,1,0.2065831422805786
subject_06:sample_0002169,6,2169,2,2,1,2,1,2,1,0.2026677280664444,2,1,0.177663192152977,2,1,0.1962212175130844,2,1,0.2172439843416214,2,1,0.2062029093503952
subject_06:sample_0002170,6,2170,2,2,1,2,1,2,1,0.20251275599002838,2,1,0.17750078439712524,2,1,0.19699513912200928,2,1,0.21759720146656036,2,1,0.20539312064647675
subject_06:sample_0002171,6,2171,2,2,1,2,1,2,1,0.2024586796760559,2,1,0.17699475586414337,2,1,0.19780093431472778,2,1,0.21814291179180145,2,1,0.20460179448127747
subject_06:sample_0002172,6,2172,2,2,1,2,1,2,1,0.20239825546741486,2,1,0.17681348323822021,2,1,0.1986282765865326,2,1,0.21873454749584198,2,1,0.20342449843883514
subject_06:sample_0002173,6,2173,2,2,1,2,1,2,1,0.2021925151348114,2,1,0.1766110211610794,2,1,0.19949641823768616,2,1,0.21940000355243683,2,1,0.20229904353618622
subject_06:sample_0002174,6,2174,2,2,1,2,1,2,1,0.20222365856170654,2,1,0.17572474479675293,2,1,0.20077688992023468,2,1,0.2206411212682724,2,1,0.20063260197639465
subject_06:sample_0002175,6,2175,2,2,1,2,1,2,1,0.20199401676654816,2,1,0.17422474920749664,2,1,0.2022133469581604,2,1,0.22204643487930298,2,1,0.1995205581188202
subject_06:sample_0002176,6,2176,2,2,1,2,1,2,1,0.2012740969657898,2,1,0.17200562357902527,2,1,0.2041936218738556,2,1,0.2241760641336441,2,1,0.19834962487220764
subject_06:sample_0002177,6,2177,2,2,1,2,1,2,1,0.20054304599761963,2,1,0.16967177391052246,2,1,0.20672187209129333,2,1,0.2269664853811264,2,1,0.1960957944393158
subject_06:sample_0002178,6,2178,2,2,1,2,1,2,1,0.19950218498706818,2,1,0.1671261340379715,2,1,0.21026107668876648,2,1,0.2308955043554306,2,1,0.19221417605876923
subject_06:sample_0002179,6,2179,2,2,1,2,1,2,1,0.19703064858913422,2,1,0.1651180237531662,2,1,0.21522141993045807,2,1,0.2366005927324295,2,1,0.1860284060239792
subject_06:sample_0002180,6,2180,2,2,1,2,1,2,1,0.19325144588947296,2,1,0.16380241513252258,2,1,0.22137612104415894,2,1,0.2439151406288147,2,1,0.1776539534330368
subject_06:sample_0002181,6,2181,2,2,1,2,1,2,1,0.18897849321365356,2,1,0.1622091382741928,2,1,0.2276417464017868,2,1,0.2515808939933777,2,1,0.16958872973918915
subject_06:sample_0002182,6,2182,2,2,1,2,1,2,1,0.1848677545785904,2,1,0.161003977060318,2,1,0.2317599654197693,2,1,0.25718602538108826,2,1,0.16518132388591766
subject_06:sample_0002183,6,2183,2,2,1,2,1,2,1,0.18127602338790894,0,0,0.1603119820356369,2,1,0.23463737964630127,2,1,0.26156675815582275,0,0,0.16220690310001373
