sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_02:sample_0001835,2,1835,2,0,0,0,0,0,0,0.596709668636322,0,0,0.09532780200242996,0,0,0.030932316556572914,0,0,0.13387195765972137,0,0,0.14315718412399292
subject_02:sample_0001836,2,1836,2,0,0,0,0,0,0,0.5978946089744568,0,0,0.09428918361663818,0,0,0.030488479882478714,0,0,0.1341974288225174,0,0,0.14312931895256042
subject_02:sample_0001837,2,1837,2,0,0,0,0,0,0,0.5997557044029236,0,0,0.09305921196937561,0,0,0.029928110539913177,0,0,0.13438820838928223,0,0,0.1428678035736084
subject_02:sample_0001838,2,1838,2,0,0,0,0,0,0,0.601000189781189,0,0,0.09205473959445953,0,0,0.029491450637578964,0,0,0.13468022644519806,0,0,0.1427723914384842
subject_02:sample_0001839,2,1839,2,0,0,0,0,0,0,0.601222813129425,0,0,0.09143201261758804,0,0,0.029254602268338203,0,0,0.13509534299373627,0,0,0.14299426972866058
subject_02:sample_0001840,2,1840,2,0,0,0,0,0,0,0.6014955043792725,0,0,0.09088147431612015,0,0,0.02904609777033329,0,0,0.13541916012763977,0,0,0.1431567519903183
subject_02:sample_0001841,2,1841,2,0,0,0,0,0,0,0.6018593311309814,0,0,0.09035910665988922,0,0,0.028841132298111916,0,0,0.13566410541534424,0,0,0.1432754099369049
subject_02:sample_0001842,2,1842,2,0,0,0,0,0,0,0.6022482514381409,0,0,0.08985013514757156,0,0,0.028645358979701996,0,0,0.13588623702526093,0,0,0.14336897432804108
subject_02:sample_0001843,2,1843,2,0,0,0,0,0,0,0.6028122305870056,0,0,0.08935283869504929,0,0,0.028432153165340424,0,0,0.1360430270433426,0,0,0.14335881173610687
subject_02:sample_0001844,2,1844,2,0,0,0,0,0,0,0.6037624478340149,0,0,0.08870471268892288,0,0,0.02814129926264286,0,0,0.13617584109306335,0,0,0.14321471750736237
subject_02:sample_0001845,2,1845,2,0,0,0,0,0,0,0.6049030423164368,0,0,0.08804729580879211,0,0,0.02783452905714512,0,0,0.13623930513858795,0,0,0.1429748833179474
subject_02:sample_0001846,2,1846,2,0,0,0,0,0,0,0.6058833003044128,0,0,0.08744240552186966,0,0,0.027559790760278702,0,0,0.13632722198963165,0,0,0.14278632402420044
subject_02:sample_0001847,2,1847,2,0,0,0,0,0,0,0.6052581071853638,0,0,0.08740910142660141,0,0,0.027544215321540833,0,0,0.13667702674865723,0,0,0.14311054348945618
subject_02:sample_0001848,2,1848,2,0,0,0,0,0,0,0.6049180626869202,0,0,0.08730768412351608,0,0,0.02749866060912609,0,0,0.13695423305034637,0,0,0.1433204710483551
subject_02:sample_0001849,2,1849,2,0,0,0,0,0,0,0.6031100749969482,0,0,0.08777604252099991,0,0,0.02769165299832821,0,0,0.1374814808368683,0,0,0.14393973350524902
subject_02:sample_0001850,2,1850,2,0,0,0,0,0,0,0.6006243824958801,0,0,0.08861139416694641,0,0,0.02804890088737011,0,0,0.13805238902568817,0,0,0.14466196298599243
subject_02:sample_0001851,2,1851,2,0,0,0,0,0,0,0.5984578728675842,0,0,0.08937513828277588,0,0,0.0283722672611475,0,0,0.13851453363895416,0,0,0.14527921378612518
subject_02:sample_0001852,2,1852,2,0,0,0,0,0,0,0.5968710780143738,0,0,0.08996877074241638,0,0,0.028604820370674133,0,0,0.13883168995380402,0,0,0.1457226723432541
subject_02:sample_0001853,2,1853,2,0,0,0,0,0,0,0.5942365527153015,0,0,0.09107904136180878,0,0,0.029068101197481155,0,0,0.1392425149679184,0,0,0.14637288451194763
subject_02:sample_0001854,2,1854,2,0,0,0,0,0,0,0.5911694169044495,0,0,0.09251642972230911,0,0,0.02972094528377056,0,0,0.13953667879104614,0,0,0.14705559611320496
subject_02:sample_0001855,2,1855,2,0,0,0,0,0,0,0.5882881879806519,0,0,0.09411698579788208,0,0,0.030471447855234146,0,0,0.13955140113830566,0,0,0.14757098257541656
subject_02:sample_0001856,2,1856,2,0,0,0,0,0,0,0.5862035751342773,0,0,0.09534388780593872,0,0,0.03109385445713997,0,0,0.1394602358341217,0,0,0.14789752662181854
subject_02:sample_0001857,2,1857,2,0,0,0,0,0,0,0.5851312875747681,0,0,0.09609604626893997,0,0,0.03151766583323479,0,0,0.13929060101509094,0,0,0.1479634791612625
subject_02:sample_0001858,2,1858,2,0,0,0,0,0,0,0.5836852788925171,0,0,0.09700317680835724,0,0,0.032013632357120514,0,0,0.1392134130001068,0,0,0.14808358252048492
subject_02:sample_0001859,2,1859,2,0,0,0,0,0,0,0.5812954306602478,0,0,0.0980193093419075,0,0,0.03259563818573952,0,0,0.13949540257453918,0,0,0.14859338104724884
subject_02:sample_0001860,2,1860,2,0,0,0,0,0,0,0.5785810947418213,0,0,0.09909162670373917,0,0,0.03322563320398331,0,0,0.13986599445343018,0,0,0.14923469722270966
subject_02:sample_0001861,2,1861,2,0,0,0,0,0,0,0.5746013522148132,0,0,0.10057156533002853,0,0,0.03408265858888626,0,0,0.14044532179832458,0,0,0.1502981334924698
subject_02:sample_0001862,2,1862,2,0,0,0,0,0,0,0.5689865350723267,0,0,0.10301367938518524,0,0,0.03543820232152939,0,0,0.1408693641424179,0,0,0.1516912877559662
subject_02:sample_0001863,2,1863,2,0,0,0,0,0,0,0.563815712928772,0,0,0.10527519881725311,0,0,0.03668786585330963,0,0,0.14121097326278687,0,0,0.15300926566123962
subject_02:sample_0001864,2,1864,2,0,0,0,0,0,0,0.5588304996490479,0,0,0.10776834189891815,0,0,0.03793032094836235,0,0,0.14038999378681183,0,0,0.1550798863172531
subject_02:sample_0001865,2,1865,2,0,0,0,0,0,0,0.549329936504364,0,0,0.11039455235004425,0,0,0.03870605304837227,0,0,0.13700750470161438,0,0,0.1645609438419342
subject_02:sample_0001866,2,1866,2,0,0,0,0,0,0,0.5098931193351746,0,0,0.10717461258172989,0,0,0.03779257833957672,0,0,0.12690366804599762,0,0,0.21823500096797943
subject_02:sample_0001867,2,1867,2,0,0,0,0,0,0,0.5185848474502563,0,0,0.11617930978536606,0,0,0.041860148310661316,0,0,0.13045507669448853,0,0,0.19291962683200836
subject_02:sample_0001868,2,1868,2,0,0,0,0,0,0,0.5089782476425171,0,0,0.1255893111228943,0,0,0.0467095784842968,0,0,0.13202372193336487,0,0,0.18669819831848145
subject_02:sample_0001869,2,1869,2,0,0,0,0,0,0,0.48120594024658203,0,0,0.13726352155208588,0,0,0.05331813916563988,0,0,0.13310188055038452,0,0,0.19510960578918457
subject_02:sample_0001870,2,1870,2,0,0,0,0,0,0,0.44284385442733765,0,0,0.1535387486219406,0,0,0.0634360983967781,0,0,0.13690859079360962,0,0,0.2032717764377594
subject_02:sample_0001871,2,1871,2,0,0,0,0,0,0,0.386755108833313,0,0,0.17881609499454498,0,0,0.0813523381948471,0,0,0.14376068115234375,0,0,0.20931480824947357
subject_02:sample_0001872,2,1872,2,0,0,0,0,0,0,0.3414735794067383,0,0,0.19837479293346405,0,0,0.10007447004318237,0,0,0.14995792508125305,0,0,0.21011824905872345
subject_02:sample_0001873,2,1873,2,0,0,0,0,0,0,0.27370014786720276,0,0,0.20757459104061127,0,0,0.1492573469877243,0,0,0.1623779833316803,2,1,0.20708893239498138
subject_02:sample_0001874,2,1874,2,2,1,0,0,2,1,0.2064770758152008,2,1,0.19373825192451477,2,1,0.1991647332906723,0,0,0.1864987164735794,2,1,0.2141202986240387
subject_02:sample_0001875,2,1875,2,2,1,2,1,2,1,0.17547817528247833,2,1,0.18011696636676788,2,1,0.2093190997838974,0,0,0.2054588794708252,2,1,0.22962595522403717
subject_02:sample_0001876,2,1876,2,2,1,2,1,2,1,0.15715791285037994,2,1,0.17319242656230927,2,1,0.20420223474502563,2,1,0.2279110848903656,2,1,0.23753532767295837
subject_02:sample_0001877,2,1877,2,2,1,2,1,2,1,0.14665855467319489,2,1,0.1769704520702362,2,1,0.20053298771381378,2,1,0.2352132499217987,2,1,0.24062374234199524
subject_02:sample_0001878,2,1878,2,2,1,2,1,2,1,0.14063194394111633,2,1,0.17921319603919983,2,1,0.19912520051002502,2,1,0.23846584558486938,2,1,0.24256286025047302
subject_02:sample_0001879,2,1879,2,2,1,2,1,2,1,0.13901035487651825,2,1,0.17932823300361633,2,1,0.19913332164287567,2,1,0.23945607244968414,2,1,0.24307101964950562
subject_02:sample_0001880,2,1880,2,2,1,2,1,2,1,0.13562750816345215,2,1,0.17962130904197693,2,1,0.19912615418434143,2,1,0.24126258492469788,2,1,0.24436146020889282
subject_02:sample_0001881,2,1881,2,2,1,2,1,2,1,0.1318323016166687,2,1,0.1796664148569107,2,1,0.19971390068531036,2,1,0.24314381182193756,2,1,0.24564258754253387
subject_02:sample_0001882,2,1882,2,2,1,2,1,2,1,0.12980102002620697,2,1,0.17924919724464417,2,1,0.20028077065944672,2,1,0.24414098262786865,2,1,0.2465270310640335
subject_02:sample_0001883,2,1883,2,2,1,2,1,2,1,0.12838786840438843,2,1,0.17889373004436493,2,1,0.20066006481647491,2,1,0.2448379248380661,2,1,0.24721947312355042
subject_02:sample_0001884,2,1884,2,2,1,2,1,2,1,0.12855620682239532,2,1,0.17860402166843414,2,1,0.2007846087217331,2,1,0.2447732836008072,2,1,0.24728092551231384
subject_02:sample_0001885,2,1885,2,2,1,2,1,2,1,0.12708601355552673,2,1,0.17831869423389435,2,1,0.20103150606155396,2,1,0.24554525315761566,2,1,0.2480175644159317
subject_02:sample_0001886,2,1886,2,2,1,2,1,2,1,0.12693235278129578,2,1,0.17814324796199799,2,1,0.20113636553287506,2,1,0.24562744796276093,2,1,0.24815955758094788
subject_02:sample_0001887,2,1887,2,2,1,2,1,2,1,0.12527117133140564,2,1,0.17809951305389404,2,1,0.2013832926750183,2,1,0.24635307490825653,2,1,0.24889199435710907
subject_02:sample_0001888,2,1888,2,2,1,2,1,2,1,0.12441359460353851,2,1,0.17798736691474915,2,1,0.20157408714294434,2,1,0.24673375487327576,2,1,0.24929028749465942
subject_02:sample_0001889,2,1889,2,2,1,2,1,2,1,0.12362325191497803,2,1,0.1776786744594574,2,1,0.20198436081409454,2,1,0.24706175923347473,2,1,0.24965108931064606
subject_02:sample_0001890,2,1890,2,2,1,2,1,2,1,0.12372273951768875,2,1,0.17720018327236176,2,1,0.20275622606277466,2,1,0.24683107435703278,2,1,0.24948877096176147
subject_02:sample_0001891,2,1891,2,2,1,2,1,2,1,0.12416818737983704,2,1,0.17669807374477386,2,1,0.20328471064567566,2,1,0.246528759598732,2,1,0.24931927025318146
subject_02:sample_0001892,2,1892,2,2,1,2,1,2,1,0.12541449069976807,2,1,0.17594009637832642,2,1,0.2037050426006317,2,1,0.2459930181503296,2,1,0.248946413397789
subject_02:sample_0001893,2,1893,2,2,1,2,1,2,1,0.12746408581733704,2,1,0.17491640150547028,2,1,0.20413458347320557,2,1,0.24504493176937103,2,1,0.24843910336494446
subject_02:sample_0001894,2,1894,2,2,1,2,1,2,1,0.12941710650920868,2,1,0.17386388778686523,2,1,0.20464728772640228,2,1,0.24411730468273163,2,1,0.24795345962047577
subject_02:sample_0001895,2,1895,2,2,1,2,1,2,1,0.13083471357822418,2,1,0.17298632860183716,2,1,0.20518571138381958,2,1,0.24352002143859863,2,1,0.24747231602668762
subject_02:sample_0001896,2,1896,2,2,1,2,1,2,1,0.13328151404857635,2,1,0.17165379226207733,2,1,0.20599478483200073,2,1,0.24258311092853546,2,1,0.24648582935333252
subject_02:sample_0001897,2,1897,2,2,1,2,1,2,1,0.1348557472229004,2,1,0.17059451341629028,2,1,0.20667973160743713,2,1,0.24193799495697021,2,1,0.24593104422092438
subject_02:sample_0001898,2,1898,2,2,1,2,1,2,1,0.13587021827697754,2,1,0.1695864349603653,2,1,0.20727640390396118,2,1,0.24163366854190826,2,1,0.2456323355436325
subject_02:sample_0001899,2,1899,2,2,1,2,1,2,1,0.1357707977294922,2,1,0.16911470890045166,2,1,0.20752154290676117,2,1,0.24186953902244568,2,1,0.2457224577665329
subject_02:sample_0001900,2,1900,2,2,1,2,1,2,1,0.1366717666387558,2,1,0.16756948828697205,2,1,0.20828059315681458,2,1,0.24182376265525818,2,1,0.245653435587883
subject_02:sample_0001901,2,1901,2,2,1,2,1,2,1,0.13688498735427856,2,1,0.1665973961353302,2,1,0.20869046449661255,2,1,0.2420528531074524,2,1,0.2457733303308487
subject_02:sample_0001902,2,1902,2,2,1,2,1,2,1,0.13691161572933197,2,1,0.1658048778772354,2,1,0.20901791751384735,2,1,0.24236644804477692,2,1,0.24589814245700836
subject_02:sample_0001903,2,1903,2,2,1,2,1,2,1,0.1369650959968567,2,1,0.16488006711006165,2,1,0.20929086208343506,2,1,0.2427883744239807,2,1,0.2460746169090271
subject_02:sample_0001904,2,1904,2,2,1,2,1,2,1,0.13724727928638458,2,1,0.16388845443725586,2,1,0.20952409505844116,2,1,0.2431669682264328,2,1,0.2461722195148468
subject_02:sample_0001905,2,1905,2,2,1,2,1,2,1,0.1378065049648285,2,1,0.16251105070114136,2,1,0.21001063287258148,2,1,0.24350568652153015,2,1,0.2461652010679245
subject_02:sample_0001906,2,1906,2,2,1,2,1,2,1,0.13980311155319214,2,1,0.160208597779274,2,1,0.2109086960554123,2,1,0.24329356849193573,2,1,0.24578508734703064
subject_02:sample_0001907,2,1907,2,2,1,2,1,2,1,0.1404540091753006,2,1,0.15912817418575287,2,1,0.21125896275043488,2,1,0.24344013631343842,2,1,0.24571773409843445
subject_02:sample_0001908,2,1908,2,2,1,2,1,2,1,0.14094945788383484,2,1,0.1583753526210785,2,1,0.21148189902305603,2,1,0.2434900552034378,2,1,0.24570220708847046
subject_02:sample_0001909,2,1909,2,2,1,2,1,2,1,0.14328384399414062,2,1,0.15634384751319885,2,1,0.21221955120563507,2,1,0.24294401705265045,2,1,0.245207741856575
subject_02:sample_0001910,2,1910,2,2,1,2,1,2,1,0.14606720209121704,2,1,0.15415023267269135,2,1,0.21288557350635529,2,1,0.24229416251182556,2,1,0.24460184574127197
subject_02:sample_0001911,2,1911,2,2,1,2,1,2,1,0.14655441045761108,2,1,0.1534099280834198,2,1,0.2130018174648285,2,1,0.2423783540725708,2,1,0.24465449154376984
subject_02:sample_0001912,2,1912,2,2,1,2,1,2,1,0.14600655436515808,2,1,0.15327993035316467,2,1,0.2129790186882019,2,1,0.2427465170621872,2,1,0.2449871152639389
subject_02:sample_0001913,2,1913,2,2,1,2,1,2,1,0.14708933234214783,2,1,0.1523313969373703,2,1,0.213056281208992,2,1,0.24263468384742737,2,1,0.2448873668909073
subject_02:sample_0001914,2,1914,2,2,1,2,1,2,1,0.1497180312871933,2,1,0.1508052498102188,2,1,0.2130548059940338,2,1,0.24205149710178375,2,1,0.2443694919347763
subject_02:sample_0001915,2,1915,2,2,1,2,1,2,1,0.15001174807548523,2,1,0.1503925770521164,2,1,0.21298521757125854,2,1,0.24213182926177979,2,1,0.24447765946388245
subject_02:sample_0001916,2,1916,2,2,1,2,1,2,1,0.14909878373146057,2,1,0.1503724306821823,2,1,0.21301321685314178,2,1,0.2426297664642334,2,1,0.24488487839698792
subject_02:sample_0001917,2,1917,2,2,1,2,1,2,1,0.14829100668430328,2,1,0.15029625594615936,2,1,0.21297302842140198,2,1,0.24313275516033173,2,1,0.24530597031116486
subject_02:sample_0001918,2,1918,2,2,1,2,1,2,1,0.14674979448318481,2,1,0.15062454342842102,2,1,0.21299123764038086,2,1,0.2437291294336319,2,1,0.2459043711423874
subject_02:sample_0001919,2,1919,2,2,1,2,1,2,1,0.14495736360549927,2,1,0.1510736346244812,2,1,0.21304628252983093,2,1,0.24436774849891663,2,1,0.24655401706695557
subject_02:sample_0001920,2,1920,2,2,1,2,1,2,1,0.1416684240102768,2,1,0.15271607041358948,2,1,0.21282590925693512,2,1,0.24530188739299774,2,1,0.24748671054840088
subject_02:sample_0001921,2,1921,2,2,1,2,1,2,1,0.1381392478942871,2,1,0.15496453642845154,2,1,0.2121528536081314,2,1,0.24628309905529022,2,1,0.2484593540430069
subject_02:sample_0001922,2,1922,2,2,1,2,1,2,1,0.13387703895568848,2,1,0.1578635275363922,2,1,0.2107618749141693,2,1,0.24771761894226074,2,1,0.24977903068065643
subject_02:sample_0001923,2,1923,2,2,1,2,1,2,1,0.1313605010509491,2,1,0.1594899445772171,2,1,0.2097565084695816,2,1,0.24871660768985748,2,1,0.2506755292415619
subject_02:sample_0001924,2,1924,2,2,1,2,1,2,1,0.1290888786315918,2,1,0.16070091724395752,2,1,0.20894256234169006,2,1,0.24973802268505096,2,1,0.25152871012687683
subject_02:sample_0001925,2,1925,2,2,1,2,1,2,1,0.1267145723104477,2,1,0.16184209287166595,2,1,0.20822016894817352,2,1,0.2508290112018585,2,1,0.2523932158946991
subject_02:sample_0001926,2,1926,2,2,1,2,1,2,1,0.12454593926668167,2,1,0.16285774111747742,2,1,0.20756882429122925,2,1,0.2518514394760132,2,1,0.25317510962486267
subject_02:sample_0001927,2,1927,2,2,1,2,1,2,1,0.12280923128128052,2,1,0.1637711077928543,2,1,0.20684073865413666,2,1,0.2527189552783966,2,1,0.2538590431213379
subject_02:sample_0001928,2,1928,2,2,1,2,1,2,1,0.12137110531330109,2,1,0.16505560278892517,2,1,0.20559696853160858,2,1,0.25349172949790955,2,1,0.2544836103916168
subject_02:sample_0001929,2,1929,2,2,1,2,1,2,1,0.12198057770729065,2,1,0.16675743460655212,2,1,0.20428873598575592,2,1,0.2530398964881897,2,1,0.2539324164390564
subject_02:sample_0001930,2,1930,2,2,1,2,1,2,1,0.1238090991973877,2,1,0.16758722066879272,2,1,0.20646673440933228,2,1,0.25067853927612305,2,1,0.25145742297172546
subject_02:sample_0001931,2,1931,2,2,1,2,1,2,1,0.12497001141309738,2,1,0.16953296959400177,2,1,0.20557181537151337,2,1,0.24992486834526062,2,1,0.24999937415122986
subject_02:sample_0001932,2,1932,2,2,1,2,1,2,1,0.12525421380996704,2,1,0.17134509980678558,2,1,0.20577344298362732,2,1,0.2491791695356369,2,1,0.24844707548618317
subject_02:sample_0001933,2,1933,2,2,1,2,1,2,1,0.12459760904312134,2,1,0.1726936399936676,2,1,0.2060370296239853,2,1,0.24903202056884766,2,1,0.24763870239257812
subject_02:sample_0001934,2,1934,2,2,1,2,1,2,1,0.12276414781808853,2,1,0.173721581697464,2,1,0.20464512705802917,2,1,0.24943794310092926,2,1,0.24943019449710846
subject_02:sample_0001935,2,1935,2,2,1,2,1,2,1,0.12060203403234482,2,1,0.17477481067180634,2,1,0.20422130823135376,2,1,0.24964803457260132,2,1,0.25075283646583557
subject_02:sample_0001936,2,1936,2,2,1,2,1,2,1,0.11739736050367355,2,1,0.17543527483940125,2,1,0.2063428908586502,2,1,0.24940788745880127,2,1,0.2514156401157379
subject_02:sample_0001937,2,1937,2,2,1,2,1,2,1,0.11398240178823471,2,1,0.17587487399578094,2,1,0.20778191089630127,2,1,0.25007206201553345,2,1,0.25228771567344666
subject_02:sample_0001938,2,1938,2,2,1,2,1,2,1,0.11172015964984894,2,1,0.17572511732578278,2,1,0.2073754519224167,2,1,0.2516312599182129,2,1,0.2535471022129059
subject_02:sample_0001939,2,1939,2,2,1,2,1,2,1,0.11040551960468292,2,1,0.17553043365478516,2,1,0.2071961909532547,2,1,0.25255605578422546,2,1,0.25431084632873535
subject_02:sample_0001940,2,1940,2,2,1,2,1,2,1,0.10904695093631744,2,1,0.17448721826076508,2,1,0.20727497339248657,2,1,0.25380805134773254,2,1,0.25538188219070435
subject_02:sample_0001941,2,1941,2,2,1,2,1,2,1,0.10822445154190063,2,1,0.17390687763690948,2,1,0.20736458897590637,2,1,0.2545330822467804,2,1,0.2559700608253479
subject_02:sample_0001942,2,1942,2,2,1,2,1,2,1,0.10757911205291748,2,1,0.1734599620103836,2,1,0.20734533667564392,2,1,0.2552008330821991,2,1,0.2564138174057007
subject_02:sample_0001943,2,1943,2,2,1,2,1,2,1,0.10689599066972733,2,1,0.17307941615581512,2,1,0.20715153217315674,2,1,0.2559800148010254,2,1,0.2568921148777008
subject_02:sample_0001944,2,1944,2,2,1,2,1,2,1,0.10648436844348907,2,1,0.1729269027709961,2,1,0.2070646584033966,2,1,0.2564389705657959,2,1,0.2570841610431671
subject_02:sample_0001945,2,1945,2,2,1,2,1,2,1,0.10621868818998337,2,1,0.17272239923477173,2,1,0.2070363461971283,2,1,0.25681784749031067,2,1,0.2572037875652313
subject_02:sample_0001946,2,1946,2,2,1,2,1,2,1,0.10603006929159164,2,1,0.17252902686595917,2,1,0.20700740814208984,2,1,0.2571500539779663,2,1,0.25728246569633484
subject_02:sample_0001947,2,1947,2,2,1,2,1,2,1,0.10590693354606628,2,1,0.17232728004455566,2,1,0.2070034295320511,2,1,0.25743192434310913,2,1,0.25732946395874023
subject_02:sample_0001948,2,1948,2,2,1,2,1,2,1,0.10598456859588623,2,1,0.17218168079853058,2,1,0.2070951610803604,2,1,0.257524311542511,2,1,0.2572133243083954
subject_02:sample_0001949,2,1949,2,2,1,2,1,2,1,0.1060231626033783,2,1,0.1720578670501709,2,1,0.20719017088413239,2,1,0.2576158344745636,2,1,0.2571119964122772
subject_02:sample_0001950,2,1950,2,2,1,2,1,2,1,0.10601206868886948,2,1,0.17194809019565582,2,1,0.20726324617862701,2,1,0.2577276825904846,2,1,0.25704801082611084
subject_02:sample_0001951,2,1951,2,2,1,2,1,2,1,0.10598272830247879,2,1,0.17183279991149902,2,1,0.20734480023384094,2,1,0.257841557264328,2,1,0.2569971978664398
subject_02:sample_0001952,2,1952,2,2,1,2,1,2,1,0.10596460103988647,2,1,0.17177216708660126,2,1,0.20743200182914734,2,1,0.257931113243103,2,1,0.2568992078304291
subject_02:sample_0001953,2,1953,2,2,1,2,1,2,1,0.10598716139793396,2,1,0.17166469991207123,2,1,0.2075263410806656,2,1,0.25801366567611694,2,1,0.25680720806121826
subject_02:sample_0001954,2,1954,2,2,1,2,1,2,1,0.10610871016979218,2,1,0.17159348726272583,2,1,0.2076801210641861,2,1,0.2580185830593109,2,1,0.2565981447696686
subject_02:sample_0001955,2,1955,2,2,1,2,1,2,1,0.10628688335418701,2,1,0.17152521014213562,2,1,0.2078477293252945,2,1,0.2579585313796997,2,1,0.25638073682785034
subject_02:sample_0001956,2,1956,2,2,1,2,1,2,1,0.1064983457326889,2,1,0.17144423723220825,2,1,0.20804795622825623,2,1,0.2578642964363098,2,1,0.25614431500434875
subject_02:sample_0001957,2,1957,2,2,1,2,1,2,1,0.1066519245505333,2,1,0.17134663462638855,2,1,0.20821264386177063,2,1,0.25781577825546265,2,1,0.2559720277786255
subject_02:sample_0001958,2,1958,2,2,1,2,1,2,1,0.10670504719018936,2,1,0.17123353481292725,2,1,0.20833498239517212,2,1,0.25784656405448914,2,1,0.25587889552116394
subject_02:sample_0001959,2,1959,2,2,1,2,1,2,1,0.1067294254899025,2,1,0.17118312418460846,2,1,0.20842130482196808,2,1,0.25787705183029175,2,1,0.2557881474494934
subject_02:sample_0001960,2,1960,2,2,1,2,1,2,1,0.10679390281438828,2,1,0.17112234234809875,2,1,0.20848751068115234,2,1,0.2579091191291809,2,1,0.2556861340999603
subject_02:sample_0001961,2,1961,2,2,1,2,1,2,1,0.10676313191652298,2,1,0.1710430085659027,2,1,0.20847459137439728,2,1,0.2580537796020508,2,1,0.255664587020874
subject_02:sample_0001962,2,1962,2,2,1,2,1,2,1,0.10671836882829666,2,1,0.17088741064071655,2,1,0.20843948423862457,2,1,0.2582765817642212,2,1,0.25567716360092163
subject_02:sample_0001963,2,1963,2,2,1,2,1,2,1,0.10679735988378525,2,1,0.17071901261806488,2,1,0.20846152305603027,2,1,0.2583348751068115,2,1,0.25568628311157227
subject_02:sample_0001964,2,1964,2,2,1,2,1,2,1,0.10679442435503006,2,1,0.17058391869068146,2,1,0.20841307938098907,2,1,0.25846102833747864,2,1,0.25574660301208496
subject_02:sample_0001965,2,1965,2,2,1,2,1,2,1,0.10677436739206314,2,1,0.17035573720932007,2,1,0.2084047496318817,2,1,0.2585916817188263,2,1,0.25587254762649536
subject_02:sample_0001966,2,1966,2,2,1,2,1,2,1,0.10664113610982895,2,1,0.17014794051647186,2,1,0.20829950273036957,2,1,0.25884854793548584,2,1,0.25606197118759155
subject_02:sample_0001967,2,1967,2,2,1,2,1,2,1,0.10654466599225998,2,1,0.16998964548110962,2,1,0.2081548273563385,2,1,0.2590302526950836,2,1,0.2562796473503113
subject_02:sample_0001968,2,1968,2,2,1,2,1,2,1,0.10648530721664429,2,1,0.16984599828720093,2,1,0.20804321765899658,2,1,0.2591478228569031,2,1,0.2564767599105835
subject_02:sample_0001969,2,1969,2,2,1,2,1,2,1,0.1063837930560112,2,1,0.16968871653079987,2,1,0.20790719985961914,2,1,0.25928840041160583,2,1,0.25673097372055054
subject_02:sample_0001970,2,1970,2,2,1,2,1,2,1,0.10625526309013367,2,1,0.16948086023330688,2,1,0.20777320861816406,2,1,0.25949740409851074,2,1,0.256992369890213
subject_02:sample_0001971,2,1971,2,2,1,2,1,2,1,0.10625503957271576,2,1,0.16933299601078033,2,1,0.20771484076976776,2,1,0.2595685124397278,2,1,0.25712770223617554
subject_02:sample_0001972,2,1972,2,2,1,2,1,2,1,0.1063016802072525,2,1,0.1691405475139618,2,1,0.20771126449108124,2,1,0.2595275342464447,2,1,0.25731807947158813
subject_02:sample_0001973,2,1973,2,2,1,2,1,2,1,0.1064671203494072,2,1,0.16899831593036652,2,1,0.2077323943376541,2,1,0.2593282163143158,2,1,0.2574729919433594
subject_02:sample_0001974,2,1974,2,2,1,2,1,2,1,0.10663777589797974,2,1,0.16900350153446198,2,1,0.20772647857666016,2,1,0.25908803939819336,2,1,0.2575432062149048
subject_02:sample_0001975,2,1975,2,2,1,2,1,2,1,0.10691440850496292,2,1,0.16914033889770508,2,1,0.20775482058525085,2,1,0.25871333479881287,2,1,0.2574761211872101
subject_02:sample_0001976,2,1976,2,2,1,2,1,2,1,0.10707664489746094,2,1,0.16943788528442383,2,1,0.2076847106218338,2,1,0.25841596722602844,2,1,0.2573838531970978
subject_02:sample_0001977,2,1977,2,2,1,2,1,2,1,0.10716503113508224,2,1,0.1698245257139206,2,1,0.20753873884677887,2,1,0.2581944465637207,2,1,0.2572762668132782
subject_02:sample_0001978,2,1978,2,2,1,2,1,2,1,0.10718418657779694,2,1,0.17037451267242432,2,1,0.20705461502075195,2,1,0.25814977288246155,2,1,0.2572360336780548
subject_02:sample_0001979,2,1979,2,2,1,2,1,2,1,0.10734131932258606,2,1,0.1710081696510315,2,1,0.20597539842128754,2,1,0.25827455520629883,2,1,0.25739964842796326
subject_02:sample_0001980,2,1980,2,2,1,2,1,2,1,0.10739483684301376,2,1,0.17161591351032257,2,1,0.2052144706249237,2,1,0.2583372890949249,2,1,0.25743651390075684
subject_02:sample_0001981,2,1981,2,2,1,2,1,2,1,0.10737165063619614,2,1,0.17213857173919678,2,1,0.20475360751152039,2,1,0.25836890935897827,2,1,0.2573662996292114
subject_02:sample_0001982,2,1982,2,2,1,2,1,2,1,0.10742157697677612,2,1,0.1726698875427246,2,1,0.2043018937110901,2,1,0.2583271265029907,2,1,0.2572785019874573
subject_02:sample_0001983,2,1983,2,2,1,2,1,2,1,0.10742277652025223,2,1,0.1731206625699997,2,1,0.20397651195526123,2,1,0.2583261728286743,2,1,0.2571529150009155
subject_02:sample_0001984,2,1984,2,2,1,2,1,2,1,0.10744709521532059,2,1,0.17360544204711914,2,1,0.2037411332130432,2,1,0.2582392990589142,2,1,0.25696614384651184
