sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_05:sample_0001725,5,1725,1,1,1,1,1,1,1,0.18412919342517853,1,1,0.22426752746105194,1,1,0.19658717513084412,1,1,0.19269254803657532,1,1,0.2023226022720337
subject_05:sample_0001726,5,1726,1,1,1,1,1,1,1,0.18463046848773956,1,1,0.22336092591285706,1,1,0.19694647192955017,1,1,0.19319479167461395,1,1,0.2018662989139557
subject_05:sample_0001727,5,1727,1,1,1,1,1,1,1,0.1854260265827179,1,1,0.2218487709760666,1,1,0.19750016927719116,1,1,0.193910613656044,1,1,0.20131342113018036
subject_05:sample_0001728,5,1728,1,1,1,1,1,1,1,0.18632374703884125,1,1,0.21998783946037292,1,1,0.198235422372818,1,1,0.1946161538362503,1,1,0.20083588361740112
subject_05:sample_0001729,5,1729,1,1,1,1,1,1,1,0.18716536462306976,1,1,0.2188410609960556,1,1,0.19884037971496582,1,1,0.19510646164417267,1,1,0.20004579424858093
subject_05:sample_0001730,5,1730,1,1,1,1,1,1,1,0.18781575560569763,1,1,0.21810570359230042,1,1,0.19925689697265625,1,1,0.19543613493442535,1,1,0.19938459992408752
subject_05:sample_0001731,5,1731,1,1,1,1,1,1,1,0.1881261169910431,1,1,0.2181503027677536,1,1,0.19925454258918762,1,1,0.19535870850086212,1,1,0.1991093009710312
subject_05:sample_0001732,5,1732,1,1,1,1,1,1,1,0.18816964328289032,1,1,0.21867914497852325,1,1,0.1990223377943039,1,1,0.1951574683189392,1,1,0.1989704817533493
subject_05:sample_0001733,5,1733,1,1,1,1,1,1,1,0.18792842328548431,1,1,0.21826401352882385,1,1,0.1989346146583557,1,1,0.19539594650268555,1,1,0.19947600364685059
subject_05:sample_0001734,5,1734,1,1,1,1,1,1,1,0.18753491342067719,1,1,0.21681222319602966,1,1,0.19900912046432495,1,1,0.19595009088516235,1,1,0.20069266855716705
subject_05:sample_0001735,5,1735,1,1,1,1,1,1,1,0.1871885061264038,1,1,0.2154083400964737,1,1,0.19909289479255676,1,1,0.19663330912590027,1,1,0.20167595148086548
subject_05:sample_0001736,5,1736,1,1,1,1,1,1,1,0.1872900277376175,1,1,0.21336376667022705,1,1,0.19949015974998474,1,1,0.19759604334831238,1,1,0.20225900411605835
subject_05:sample_0001737,5,1737,1,1,1,1,1,1,1,0.18758100271224976,1,1,0.21186834573745728,1,1,0.1998845487833023,1,1,0.1981017291545868,1,1,0.20256343483924866
subject_05:sample_0001738,5,1738,1,1,1,1,1,1,1,0.1878829002380371,1,1,0.21098487079143524,1,1,0.20031136274337769,1,1,0.19846861064434052,1,1,0.20235128700733185
subject_05:sample_0001739,5,1739,1,1,1,1,1,1,1,0.1879372000694275,1,1,0.20993459224700928,1,1,0.2007160633802414,1,1,0.19938188791275024,1,1,0.2020292729139328
subject_05:sample_0001740,5,1740,1,1,1,1,1,1,1,0.18824706971645355,1,1,0.20873889327049255,1,1,0.20141644775867462,1,1,0.2002333700656891,1,1,0.20136329531669617
subject_05:sample_0001741,5,1741,1,1,1,1,1,1,1,0.18836477398872375,1,1,0.2074083387851715,1,1,0.20197001099586487,1,1,0.20099684596061707,1,1,0.201259046792984
subject_05:sample_0001742,5,1742,1,1,1,1,1,1,1,0.18844512104988098,1,1,0.20686878263950348,1,1,0.2021821290254593,1,1,0.2014065980911255,1,1,0.2010963410139084
subject_05:sample_0001743,5,1743,1,1,1,1,1,1,1,0.18824398517608643,1,1,0.2061869353055954,1,1,0.20218299329280853,1,1,0.20240071415901184,1,1,0.20098446309566498
subject_05:sample_0001744,5,1744,1,1,1,1,1,1,1,0.18799911439418793,1,1,0.20635920763015747,1,1,0.20204460620880127,1,1,0.20275506377220154,1,1,0.2008410394191742
subject_05:sample_0001745,5,1745,2,2,1,2,1,2,1,0.20147614181041718,2,1,0.20194244384765625,2,1,0.1936003565788269,2,1,0.20382647216320038,2,1,0.19915363192558289
subject_05:sample_0001746,5,1746,2,2,1,2,1,2,1,0.20163960754871368,2,1,0.2019852250814438,2,1,0.19355008006095886,2,1,0.2038835734128952,2,1,0.1989404708147049
subject_05:sample_0001747,5,1747,2,2,1,2,1,2,1,0.20165158808231354,2,1,0.2021479457616806,2,1,0.1935739666223526,2,1,0.20387683808803558,2,1,0.19874870777130127
subject_05:sample_0001748,5,1748,2,2,1,2,1,2,1,0.20157811045646667,2,1,0.2022908627986908,2,1,0.1935524046421051,2,1,0.20379884541034698,2,1,0.19877882301807404
subject_05:sample_0001749,5,1749,2,2,1,2,1,2,1,0.20146141946315765,2,1,0.20244185626506805,2,1,0.19352619349956512,2,1,0.20355762541294098,2,1,0.1990119218826294
subject_05:sample_0001750,5,1750,2,2,1,2,1,2,1,0.20140773057937622,2,1,0.2026313841342926,2,1,0.19361235201358795,2,1,0.20325987040996552,2,1,0.19908767938613892
subject_05:sample_0001751,5,1751,2,2,1,2,1,2,1,0.20122766494750977,2,1,0.20275163650512695,2,1,0.19454830884933472,2,1,0.20288871228694916,2,1,0.19858276844024658
subject_05:sample_0001752,5,1752,2,2,1,2,1,2,1,0.20064705610275269,2,1,0.20256288349628448,2,1,0.19695261120796204,2,1,0.2024005949497223,2,1,0.1974358856678009
subject_05:sample_0001753,5,1753,2,2,1,2,1,2,1,0.20021861791610718,2,1,0.20249821245670319,2,1,0.19802771508693695,2,1,0.20249012112617493,2,1,0.19676437973976135
subject_05:sample_0001754,5,1754,2,2,1,2,1,2,1,0.20003965497016907,2,1,0.20222274959087372,2,1,0.19861634075641632,2,1,0.20256541669368744,2,1,0.19655485451221466
subject_05:sample_0001755,5,1755,2,2,1,2,1,2,1,0.20003542304039001,2,1,0.20158915221691132,2,1,0.1992420256137848,2,1,0.20249277353286743,2,1,0.19663968682289124
subject_05:sample_0001756,5,1756,2,2,1,2,1,2,1,0.2002841681241989,2,1,0.2010073959827423,2,1,0.19972611963748932,2,1,0.20236533880233765,2,1,0.19661596417427063
subject_05:sample_0001757,5,1757,2,2,1,2,1,2,1,0.20074054598808289,2,1,0.20051664113998413,2,1,0.1996067464351654,2,1,0.20227502286434174,2,1,0.19686006009578705
subject_05:sample_0001758,5,1758,2,2,1,2,1,2,1,0.20113687217235565,2,1,0.20019245147705078,2,1,0.19897493720054626,2,1,0.20214132964611053,2,1,0.19755344092845917
subject_05:sample_0001759,5,1759,2,2,1,2,1,2,1,0.20125573873519897,2,1,0.19959570467472076,2,1,0.19861377775669098,2,1,0.20191766321659088,2,1,0.1986161172389984
subject_05:sample_0001760,5,1760,2,2,1,2,1,2,1,0.2013142704963684,2,1,0.19901680946350098,2,1,0.1984344720840454,2,1,0.20176228880882263,2,1,0.199471116065979
subject_05:sample_0001761,5,1761,2,2,1,2,1,2,1,0.20126038789749146,2,1,0.19835972785949707,2,1,0.19841204583644867,2,1,0.2015914022922516,2,1,0.20037545263767242
subject_05:sample_0001762,5,1762,2,2,1,2,1,2,1,0.20131641626358032,2,1,0.19755657017230988,2,1,0.19878774881362915,2,1,0.2014637142419815,2,1,0.20087455213069916
subject_05:sample_0001763,5,1763,2,2,1,2,1,2,1,0.20139248669147491,2,1,0.19688981771469116,2,1,0.1989148110151291,2,1,0.20159368216991425,2,1,0.2012081891298294
subject_05:sample_0001764,5,1764,2,2,1,2,1,2,1,0.20136839151382446,2,1,0.19654583930969238,2,1,0.19904206693172455,2,1,0.20183992385864258,2,1,0.20120279490947723
subject_05:sample_0001765,5,1765,2,2,1,2,1,2,1,0.2014319747686386,2,1,0.1963556706905365,2,1,0.19892224669456482,2,1,0.2020711600780487,2,1,0.20121806859970093
subject_05:sample_0001766,5,1766,2,2,1,2,1,2,1,0.2011771947145462,2,1,0.19649699330329895,2,1,0.19866208732128143,2,1,0.20226122438907623,2,1,0.20140156149864197
subject_05:sample_0001767,5,1767,2,2,1,2,1,2,1,0.20071646571159363,2,1,0.19689008593559265,2,1,0.1984090954065323,2,1,0.20237693190574646,2,1,0.2016064077615738
subject_05:sample_0001768,5,1768,2,2,1,2,1,2,1,0.1999235898256302,2,1,0.197414830327034,2,1,0.19836851954460144,2,1,0.2023935765028,2,1,0.2018984705209732
subject_05:sample_0001769,5,1769,2,2,1,2,1,2,1,0.19885645806789398,2,1,0.19825789332389832,2,1,0.19837620854377747,2,1,0.20218655467033386,2,1,0.20232197642326355
subject_05:sample_0001770,5,1770,2,2,1,2,1,2,1,0.19756966829299927,2,1,0.19930149614810944,2,1,0.1983068287372589,2,1,0.20178116858005524,2,1,0.20303985476493835
subject_05:sample_0001771,5,1771,2,2,1,2,1,2,1,0.196245938539505,2,1,0.20072293281555176,2,1,0.19805189967155457,2,1,0.20099686086177826,2,1,0.20398138463497162
subject_05:sample_0001772,5,1772,2,2,1,2,1,2,1,0.19469104707241058,2,1,0.20267969369888306,2,1,0.19759385287761688,2,1,0.19989658892154694,2,1,0.20513787865638733
subject_05:sample_0001773,5,1773,2,2,1,2,1,2,1,0.1926148384809494,2,1,0.2056882679462433,2,1,0.19671522080898285,2,1,0.19807714223861694,2,1,0.2069035768508911
subject_05:sample_0001774,5,1774,2,2,1,2,1,2,1,0.19047009944915771,2,1,0.2086091786623001,2,1,0.19627216458320618,2,1,0.19568058848381042,2,1,0.20896698534488678
subject_05:sample_0001775,5,1775,2,2,1,2,1,2,1,0.18826107680797577,2,1,0.21120382845401764,2,1,0.19621066749095917,2,1,0.1926025152206421,2,1,0.21172092854976654
subject_05:sample_0001776,5,1776,2,2,1,2,1,2,1,0.18596191704273224,2,1,0.2129921168088913,2,1,0.19615969061851501,2,1,0.18969689309597015,2,1,0.2151884287595749
subject_05:sample_0001777,5,1777,2,2,1,2,1,2,1,0.18434295058250427,2,1,0.21539075672626495,2,1,0.19651059806346893,2,1,0.1871017962694168,2,1,0.21665295958518982
subject_05:sample_0001778,5,1778,2,2,1,2,1,2,1,0.18356357514858246,2,1,0.217559814453125,2,1,0.19729746878147125,2,1,0.18509098887443542,2,1,0.21648718416690826
subject_05:sample_0001779,5,1779,2,2,1,2,1,2,1,0.18300697207450867,2,1,0.2191176414489746,2,1,0.19811438024044037,2,1,0.18310950696468353,2,1,0.21665045619010925
subject_05:sample_0001780,5,1780,2,2,1,2,1,2,1,0.18262989819049835,2,1,0.22032004594802856,2,1,0.19836993515491486,2,1,0.18131645023822784,2,1,0.21736273169517517
subject_05:sample_0001781,5,1781,2,2,1,2,1,2,1,0.1823309361934662,2,1,0.2208278477191925,2,1,0.19880370795726776,2,1,0.18019086122512817,2,1,0.21784569323062897
subject_05:sample_0001782,5,1782,2,2,1,2,1,2,1,0.18238574266433716,2,1,0.2207915335893631,2,1,0.19881092011928558,2,1,0.18017184734344482,2,1,0.21783901751041412
subject_05:sample_0001783,5,1783,2,2,1,2,1,2,1,0.18297690153121948,2,1,0.22023862600326538,2,1,0.1985224336385727,2,1,0.18081557750701904,2,1,0.21744553744792938
subject_05:sample_0001784,5,1784,2,2,1,2,1,2,1,0.18271194398403168,2,1,0.2201889008283615,2,1,0.198760524392128,2,1,0.18036052584648132,2,1,0.21797718107700348
subject_05:sample_0001785,5,1785,2,2,1,2,1,2,1,0.1813385784626007,2,1,0.22058440744876862,2,1,0.19961082935333252,2,1,0.1791609525680542,2,1,0.21930427849292755
subject_05:sample_0001786,5,1786,2,2,1,2,1,2,1,0.17580045759677887,2,1,0.2233007550239563,2,1,0.20245327055454254,2,1,0.17521461844444275,2,1,0.22322994470596313
subject_05:sample_0001787,5,1787,2,2,1,2,1,2,1,0.1615312397480011,2,1,0.22968070209026337,2,1,0.20920848846435547,2,1,0.16868513822555542,2,1,0.23089346289634705
subject_05:sample_0001788,5,1788,2,2,1,2,1,0,0,0.15688751637935638,2,1,0.23130488395690918,2,1,0.21227392554283142,0,0,0.16468767821788788,2,1,0.23484496772289276
subject_05:sample_0001789,5,1789,2,2,1,2,1,0,0,0.157269686460495,2,1,0.22963562607765198,2,1,0.21281783282756805,0,0,0.16391679644584656,2,1,0.236359104514122
subject_05:sample_0001790,5,1790,2,2,1,2,1,0,0,0.15715445578098297,2,1,0.22765807807445526,2,1,0.21258185803890228,0,0,0.16499681770801544,2,1,0.23760786652565002
subject_05:sample_0001791,5,1791,2,2,1,2,1,0,0,0.15747906267642975,2,1,0.22510415315628052,2,1,0.21257491409778595,0,0,0.16617617011070251,2,1,0.23866470158100128
subject_05:sample_0001792,5,1792,2,2,1,2,1,0,0,0.15848368406295776,2,1,0.22239527106285095,2,1,0.21329127252101898,0,0,0.16650167107582092,2,1,0.23932711780071259
subject_05:sample_0001793,5,1793,2,2,1,2,1,0,0,0.15962496399879456,2,1,0.22014270722866058,2,1,0.213568776845932,0,0,0.16660583019256592,2,1,0.24005676805973053
subject_05:sample_0001794,5,1794,2,2,1,2,1,0,0,0.16047807037830353,2,1,0.2183474451303482,2,1,0.21361801028251648,0,0,0.16656936705112457,2,1,0.24098610877990723
subject_05:sample_0001795,5,1795,2,2,1,2,1,0,0,0.16058877110481262,2,1,0.2177032083272934,2,1,0.21346044540405273,0,0,0.1668834686279297,2,1,0.24136313796043396
subject_05:sample_0001796,5,1796,2,2,1,2,1,0,0,0.15889769792556763,2,1,0.21724991500377655,2,1,0.2135179191827774,2,1,0.16994883120059967,2,1,0.24038462340831757
subject_05:sample_0001797,5,1797,2,2,1,2,1,0,0,0.15802457928657532,2,1,0.2155005782842636,2,1,0.21330270171165466,2,1,0.17331644892692566,2,1,0.23985472321510315
subject_05:sample_0001798,5,1798,2,2,1,2,1,0,0,0.15754517912864685,2,1,0.21258202195167542,2,1,0.21238185465335846,2,1,0.17910274863243103,2,1,0.23838721215724945
subject_05:sample_0001799,5,1799,2,2,1,2,1,2,1,0.1592312455177307,2,1,0.20832522213459015,2,1,0.21007859706878662,2,1,0.1872621476650238,2,1,0.2351018637418747
subject_05:sample_0001800,5,1800,2,2,1,2,1,2,1,0.1640022099018097,2,1,0.2046477496623993,2,1,0.2069898396730423,2,1,0.19350342452526093,2,1,0.2308558076620102
subject_05:sample_0001801,5,1801,2,2,1,2,1,2,1,0.17060723900794983,2,1,0.2016475796699524,2,1,0.204059436917305,2,1,0.19727525115013123,2,1,0.22640956938266754
subject_05:sample_0001802,5,1802,2,2,1,2,1,2,1,0.17793606221675873,2,1,0.1986340582370758,2,1,0.2015637755393982,2,1,0.20024366676807404,2,1,0.22162143886089325
subject_05:sample_0001803,5,1803,2,2,1,2,1,2,1,0.183632031083107,2,1,0.1961279660463333,2,1,0.20010414719581604,2,1,0.2029096633195877,2,1,0.21722520887851715
subject_05:sample_0001804,5,1804,2,2,1,2,1,2,1,0.1868620216846466,2,1,0.19490574300289154,2,1,0.1995985209941864,2,1,0.20494234561920166,2,1,0.2136904001235962
subject_05:sample_0001805,5,1805,2,2,1,2,1,2,1,0.18890750408172607,2,1,0.1948607712984085,2,1,0.19934943318367004,2,1,0.20619508624076843,2,1,0.21068626642227173
subject_05:sample_0001806,5,1806,2,2,1,2,1,2,1,0.1905687004327774,2,1,0.1948653906583786,2,1,0.1992500275373459,2,1,0.2068929523229599,2,1,0.20842202007770538
subject_05:sample_0001807,5,1807,2,2,1,2,1,2,1,0.19170795381069183,2,1,0.19498153030872345,2,1,0.19938623905181885,2,1,0.2072373926639557,2,1,0.2066859006881714
subject_05:sample_0001808,5,1808,2,2,1,2,1,2,1,0.1924426257610321,2,1,0.19493117928504944,2,1,0.1998175084590912,2,1,0.20721134543418884,2,1,0.20559640228748322
subject_05:sample_0001809,5,1809,2,2,1,2,1,2,1,0.19143593311309814,2,1,0.19518128037452698,2,1,0.20090600848197937,2,1,0.20724432170391083,2,1,0.2052314728498459
subject_05:sample_0001810,5,1810,2,2,1,2,1,2,1,0.19099438190460205,2,1,0.19537095725536346,2,1,0.20187751948833466,2,1,0.20696458220481873,2,1,0.20479163527488708
subject_05:sample_0001811,5,1811,2,2,1,2,1,2,1,0.19263222813606262,2,1,0.19500227272510529,2,1,0.20201094448566437,2,1,0.20610687136650085,2,1,0.20424677431583405
subject_05:sample_0001812,5,1812,2,2,1,2,1,2,1,0.19421283900737762,2,1,0.19448210299015045,2,1,0.20211903750896454,2,1,0.20539581775665283,2,1,0.20378927886486053
subject_05:sample_0001813,5,1813,2,2,1,2,1,2,1,0.19482547044754028,2,1,0.19427789747714996,2,1,0.20247961580753326,2,1,0.2049998790025711,2,1,0.20341619849205017
subject_05:sample_0001814,5,1814,2,2,1,2,1,2,1,0.19543984532356262,2,1,0.19402922689914703,2,1,0.20277588069438934,2,1,0.20474590361118317,2,1,0.20300815999507904
subject_05:sample_0001815,5,1815,2,2,1,2,1,2,1,0.1956893652677536,2,1,0.19408069550991058,2,1,0.2030298113822937,2,1,0.20451396703720093,2,1,0.2026851624250412
subject_05:sample_0001816,5,1816,2,2,1,2,1,2,1,0.1953330934047699,2,1,0.19397972524166107,2,1,0.20365838706493378,2,1,0.2044219672679901,2,1,0.20260590314865112
subject_05:sample_0001817,5,1817,2,2,1,2,1,2,1,0.1947629600763321,2,1,0.1939421147108078,2,1,0.20430172979831696,2,1,0.20443254709243774,2,1,0.2025597244501114
subject_05:sample_0001818,5,1818,2,2,1,2,1,2,1,0.19434237480163574,2,1,0.19389307498931885,2,1,0.20494432747364044,2,1,0.20436608791351318,2,1,0.20245321094989777
subject_05:sample_0001819,5,1819,2,2,1,2,1,2,1,0.1939830631017685,2,1,0.19382324814796448,2,1,0.20551344752311707,2,1,0.20433923602104187,2,1,0.2023400515317917
subject_05:sample_0001820,5,1820,2,2,1,2,1,2,1,0.19379490613937378,2,1,0.19397111237049103,2,1,0.20576393604278564,2,1,0.2043532133102417,2,1,0.20211581885814667
subject_05:sample_0001821,5,1821,2,2,1,2,1,2,1,0.19372746348381042,2,1,0.19447170197963715,2,1,0.20571394264698029,2,1,0.20431293547153473,2,1,0.20177297294139862
subject_05:sample_0001822,5,1822,2,2,1,2,1,2,1,0.19286534190177917,2,1,0.19543375074863434,2,1,0.20574939250946045,2,1,0.20437608659267426,2,1,0.2015744000673294
subject_05:sample_0001823,5,1823,2,2,1,2,1,2,1,0.19194960594177246,2,1,0.19638006389141083,2,1,0.20578372478485107,2,1,0.20441751182079315,2,1,0.20146815478801727
subject_05:sample_0001824,5,1824,2,2,1,2,1,2,1,0.19138450920581818,2,1,0.19693827629089355,2,1,0.2058974951505661,2,1,0.20432952046394348,2,1,0.20144924521446228
subject_05:sample_0001825,5,1825,2,2,1,2,1,2,1,0.19123001396656036,2,1,0.1973126083612442,2,1,0.2059047818183899,2,1,0.20415766537189484,2,1,0.2013939619064331
subject_05:sample_0001826,5,1826,2,2,1,2,1,2,1,0.19120335578918457,2,1,0.19755426049232483,2,1,0.2058822214603424,2,1,0.20401142537593842,2,1,0.20134781301021576
subject_05:sample_0001827,5,1827,2,2,1,2,1,2,1,0.19131122529506683,2,1,0.19779036939144135,2,1,0.20581279695034027,2,1,0.20386861264705658,2,1,0.20121602714061737
subject_05:sample_0001828,5,1828,2,2,1,2,1,2,1,0.19147390127182007,2,1,0.19787243008613586,2,1,0.20576117932796478,2,1,0.2037792205810547,2,1,0.201112300157547
subject_05:sample_0001829,5,1829,2,2,1,2,1,2,1,0.19166535139083862,2,1,0.19763946533203125,2,1,0.20582325756549835,2,1,0.20370779931545258,2,1,0.201163187623024
subject_05:sample_0001830,5,1830,2,2,1,2,1,2,1,0.19182182848453522,2,1,0.1972513049840927,2,1,0.20592960715293884,2,1,0.2037367820739746,2,1,0.2012595385313034
subject_05:sample_0001831,5,1831,2,2,1,2,1,2,1,0.1919855773448944,2,1,0.19666768610477448,2,1,0.2060382068157196,2,1,0.20388157665729523,2,1,0.20142601430416107
subject_05:sample_0001832,5,1832,2,2,1,2,1,2,1,0.19198863208293915,2,1,0.1963525265455246,2,1,0.20597292482852936,2,1,0.20409998297691345,2,1,0.20158496499061584
subject_05:sample_0001833,5,1833,2,2,1,2,1,2,1,0.19232498109340668,2,1,0.19614039361476898,2,1,0.20577684044837952,2,1,0.2041153609752655,2,1,0.2016415297985077
subject_05:sample_0001834,5,1834,2,2,1,2,1,2,1,0.19256725907325745,2,1,0.19606368243694305,2,1,0.20559073984622955,2,1,0.2041943371295929,2,1,0.2015831023454666
subject_05:sample_0001835,5,1835,2,2,1,2,1,2,1,0.192780539393425,2,1,0.19568459689617157,2,1,0.2055375874042511,2,1,0.2043478637933731,2,1,0.20164844393730164
subject_05:sample_0001836,5,1836,2,2,1,2,1,2,1,0.19270512461662292,2,1,0.1954445093870163,2,1,0.20552383363246918,2,1,0.2044631540775299,2,1,0.2018624246120453
subject_05:sample_0001837,5,1837,2,2,1,2,1,2,1,0.1926148235797882,2,1,0.19509375095367432,2,1,0.20547902584075928,2,1,0.20442065596580505,2,1,0.20239078998565674
subject_05:sample_0001838,5,1838,2,2,1,2,1,2,1,0.1926170289516449,2,1,0.19454731047153473,2,1,0.20563912391662598,2,1,0.20423951745033264,2,1,0.20295597612857819
subject_05:sample_0001839,5,1839,2,2,1,2,1,2,1,0.1924729347229004,2,1,0.19423224031925201,2,1,0.20581570267677307,2,1,0.2038499265909195,2,1,0.20362825691699982
subject_05:sample_0001840,5,1840,2,2,1,2,1,2,1,0.19211062788963318,2,1,0.1940542608499527,2,1,0.20597736537456512,2,1,0.20327220857143402,2,1,0.20458459854125977
subject_05:sample_0001841,5,1841,2,2,1,2,1,2,1,0.19151571393013,2,1,0.1934826672077179,2,1,0.2065405547618866,2,1,0.20273342728614807,2,1,0.20572663843631744
subject_05:sample_0001842,5,1842,2,2,1,2,1,2,1,0.19113248586654663,2,1,0.19303451478481293,2,1,0.20673410594463348,2,1,0.20242124795913696,2,1,0.2066766768693924
subject_05:sample_0001843,5,1843,2,2,1,2,1,2,1,0.1907997578382492,2,1,0.19257622957229614,2,1,0.20640644431114197,2,1,0.20223936438560486,2,1,0.207977294921875
subject_05:sample_0001844,5,1844,2,2,1,2,1,2,1,0.19058722257614136,2,1,0.1922035813331604,2,1,0.205648273229599,2,1,0.20213313400745392,2,1,0.2094268500804901
subject_05:sample_0001845,5,1845,2,2,1,2,1,2,1,0.18988312780857086,2,1,0.19177304208278656,2,1,0.20554259419441223,2,1,0.20142780244350433,2,1,0.21137244999408722
subject_05:sample_0001846,5,1846,2,2,1,2,1,2,1,0.18833418190479279,2,1,0.191971093416214,2,1,0.20600362122058868,2,1,0.19991828501224518,2,1,0.21377183496952057
subject_05:sample_0001847,5,1847,2,2,1,2,1,2,1,0.1861925572156906,2,1,0.192430317401886,2,1,0.20644702017307281,2,1,0.19887198507785797,2,1,0.2160571813583374
subject_05:sample_0001848,5,1848,2,2,1,2,1,2,1,0.1837553083896637,2,1,0.19302357733249664,2,1,0.20674952864646912,2,1,0.1979827880859375,2,1,0.21848787367343903
subject_05:sample_0001849,5,1849,2,2,1,2,1,2,1,0.18126626312732697,2,1,0.19368664920330048,2,1,0.20707479119300842,2,1,0.19732819497585297,2,1,0.22064319252967834
subject_05:sample_0001850,5,1850,2,2,1,2,1,2,1,0.1762598752975464,2,1,0.1951354742050171,2,1,0.20844560861587524,2,1,0.19682630896568298,2,1,0.2233317345380783
subject_05:sample_0001851,5,1851,2,2,1,2,1,2,1,0.1721203327178955,2,1,0.1964321732521057,2,1,0.20942138135433197,2,1,0.19681334495544434,2,1,0.22521178424358368
subject_05:sample_0001852,5,1852,2,2,1,2,1,2,1,0.17097152769565582,2,1,0.19687806069850922,2,1,0.20958954095840454,2,1,0.19675716757774353,2,1,0.22580277919769287
subject_05:sample_0001853,5,1853,2,2,1,2,1,2,1,0.16981545090675354,2,1,0.19725874066352844,2,1,0.20992156863212585,2,1,0.19640490412712097,2,1,0.22659841179847717
subject_05:sample_0001854,5,1854,2,2,1,2,1,2,1,0.16939646005630493,2,1,0.19720211625099182,2,1,0.2103305160999298,2,1,0.19636087119579315,2,1,0.2267090529203415
subject_05:sample_0001855,5,1855,2,2,1,2,1,2,1,0.17067041993141174,2,1,0.19622430205345154,2,1,0.21066495776176453,2,1,0.19625087082386017,2,1,0.226188525557518
subject_05:sample_0001856,5,1856,2,2,1,2,1,2,1,0.1734975427389145,2,1,0.1949787735939026,2,1,0.2108808308839798,2,1,0.19628261029720306,2,1,0.22435934841632843
subject_05:sample_0001857,5,1857,2,2,1,2,1,2,1,0.17721793055534363,2,1,0.19398443400859833,2,1,0.21050648391246796,2,1,0.19632810354232788,2,1,0.2219620645046234
subject_05:sample_0001858,5,1858,2,2,1,2,1,2,1,0.18193431198596954,2,1,0.19347833096981049,2,1,0.2094002366065979,2,1,0.1960592120885849,2,1,0.21912701427936554
subject_05:sample_0001859,5,1859,2,2,1,2,1,2,1,0.18549206852912903,2,1,0.1935451179742813,2,1,0.20847415924072266,2,1,0.19682705402374268,2,1,0.2156606763601303
subject_05:sample_0001860,5,1860,2,2,1,2,1,2,1,0.18866358697414398,2,1,0.19328273832798004,2,1,0.20776577293872833,2,1,0.19791053235530853,2,1,0.2123764604330063
subject_05:sample_0001861,5,1861,2,2,1,2,1,2,1,0.1905268132686615,2,1,0.19301947951316833,2,1,0.20776121318340302,2,1,0.1986522674560547,2,1,0.21003925800323486
subject_05:sample_0001862,5,1862,2,2,1,2,1,2,1,0.19227446615695953,2,1,0.19320645928382874,2,1,0.20695120096206665,2,1,0.19994503259658813,2,1,0.20762193202972412
subject_05:sample_0001863,5,1863,2,2,1,2,1,2,1,0.1938999891281128,2,1,0.1937095671892166,2,1,0.20585118234157562,2,1,0.2010890543460846,2,1,0.20544925332069397
subject_05:sample_0001864,5,1864,2,2,1,2,1,2,1,0.19564466178417206,2,1,0.1939818263053894,2,1,0.20501609146595,2,1,0.20149661600589752,2,1,0.20385988056659698
subject_05:sample_0001865,5,1865,2,2,1,2,1,2,1,0.1972683221101761,2,1,0.1942523866891861,2,1,0.20495560765266418,2,1,0.20009498298168182,2,1,0.20342783629894257
subject_05:sample_0001866,5,1866,2,2,1,2,1,2,1,0.19772309064865112,2,1,0.19343675673007965,2,1,0.2048294097185135,2,1,0.20085138082504272,2,1,0.2031584233045578
subject_05:sample_0001867,5,1867,2,2,1,2,1,2,1,0.19786681234836578,2,1,0.19212810695171356,2,1,0.2052953839302063,2,1,0.2010960578918457,2,1,0.20361268520355225
subject_05:sample_0001868,5,1868,2,2,1,2,1,2,1,0.19809165596961975,2,1,0.19142544269561768,2,1,0.2057475745677948,2,1,0.20039819180965424,2,1,0.20433615148067474
subject_05:sample_0001869,5,1869,2,2,1,2,1,2,1,0.19804275035858154,2,1,0.19068481028079987,2,1,0.20580455660820007,2,1,0.20051491260528564,2,1,0.20495203137397766
subject_05:sample_0001870,5,1870,2,2,1,2,1,2,1,0.19795075058937073,2,1,0.19049249589443207,2,1,0.20587600767612457,2,1,0.20023179054260254,2,1,0.2054479718208313
subject_05:sample_0001871,5,1871,2,2,1,2,1,2,1,0.19796870648860931,2,1,0.19030822813510895,2,1,0.20597031712532043,2,1,0.19978831708431244,2,1,0.20596346259117126
subject_05:sample_0001872,5,1872,2,2,1,2,1,2,1,0.19770997762680054,2,1,0.19005021452903748,2,1,0.20595282316207886,2,1,0.19976218044757843,2,1,0.2065238654613495
subject_05:sample_0001873,5,1873,2,2,1,2,1,2,1,0.19754353165626526,2,1,0.18985290825366974,2,1,0.20584101974964142,2,1,0.19980011880397797,2,1,0.20696139335632324
subject_05:sample_0001874,5,1874,2,2,1,2,1,2,1,0.19748419523239136,2,1,0.18971015512943268,2,1,0.20573851466178894,2,1,0.1997784674167633,2,1,0.2072877734899521
