sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_03:sample_0001520,3,1520,0,0,1,0,1,0,1,0.2027370035648346,0,1,0.20086213946342468,0,1,0.19072404503822327,0,1,0.20425055921077728,0,1,0.20142538845539093
subject_03:sample_0001521,3,1521,0,0,1,0,1,0,1,0.2012452483177185,0,1,0.19973963499069214,0,1,0.19290375709533691,0,1,0.20539316534996033,0,1,0.2007172852754593
subject_03:sample_0001522,3,1522,0,0,1,1,0,0,1,0.19987405836582184,0,1,0.1987868845462799,0,1,0.19506528973579407,0,1,0.20608562231063843,1,0,0.20018719136714935
subject_03:sample_0001523,3,1523,0,0,1,1,0,0,1,0.1985197216272354,0,1,0.1980597823858261,0,1,0.19745175540447235,1,0,0.2058502435684204,1,0,0.2001175433397293
subject_03:sample_0001524,3,1524,0,0,1,1,0,0,1,0.19779975712299347,0,1,0.19799652695655823,0,1,0.19901177287101746,1,0,0.2047857642173767,1,0,0.20040522515773773
subject_03:sample_0001525,3,1525,0,1,0,1,0,0,1,0.1977524757385254,0,1,0.19860629737377167,1,0,0.20000343024730682,1,0,0.20315968990325928,1,0,0.20047707855701447
subject_03:sample_0001526,3,1526,0,1,0,1,0,0,1,0.19772003591060638,0,1,0.1986556351184845,1,0,0.2000562697649002,1,0,0.20318280160427094,1,0,0.20038434863090515
subject_03:sample_0001527,3,1527,0,1,0,1,0,0,1,0.19790208339691162,1,0,0.19943636655807495,1,0,0.20049265027046204,1,0,0.2019578516483307,1,0,0.2002100646495819
subject_03:sample_0001528,3,1528,0,1,0,1,0,0,1,0.198146790266037,1,0,0.1997113972902298,1,0,0.20083200931549072,1,0,0.2012193351984024,1,0,0.20008952915668488
subject_03:sample_0001529,3,1529,1,1,1,1,1,1,1,0.18507790565490723,1,1,0.20351538062095642,1,1,0.2186715453863144,1,1,0.1855488270521164,1,1,0.20718534290790558
subject_03:sample_0001530,3,1530,1,1,1,1,1,1,1,0.1851164996623993,1,1,0.20348750054836273,1,1,0.2186996340751648,1,1,0.18551678955554962,1,1,0.20717863738536835
subject_03:sample_0001531,3,1531,1,1,1,1,1,1,1,0.1851509064435959,1,1,0.20349180698394775,1,1,0.21872498095035553,1,1,0.18545082211494446,1,1,0.20718052983283997
subject_03:sample_0001532,3,1532,1,1,1,1,1,1,1,0.1851891279220581,1,1,0.2035287320613861,1,1,0.2187565416097641,1,1,0.18532240390777588,1,1,0.2072022408246994
subject_03:sample_0001533,3,1533,1,1,1,1,1,1,1,0.18523988127708435,1,1,0.20355059206485748,1,1,0.2187313288450241,1,1,0.18529464304447174,1,1,0.20718254148960114
subject_03:sample_0001534,3,1534,1,1,1,1,1,1,1,0.185319721698761,1,1,0.20353661477565765,1,1,0.2186526656150818,1,1,0.18536166846752167,1,1,0.20712833106517792
subject_03:sample_0001535,3,1535,1,1,1,1,1,1,1,0.1853783279657364,1,1,0.20349052548408508,1,1,0.21856077015399933,1,1,0.18550175428390503,1,1,0.20706765353679657
subject_03:sample_0001536,3,1536,1,1,1,1,1,1,1,0.18922246992588043,1,1,0.20288397371768951,1,1,0.21489402651786804,1,1,0.18988144397735596,1,1,0.20311713218688965
subject_03:sample_0001537,3,1537,1,1,1,1,1,1,1,0.18910165131092072,1,1,0.2030000388622284,1,1,0.21496112644672394,1,1,0.1899290531873703,1,1,0.20300716161727905
subject_03:sample_0001538,3,1538,1,1,1,1,1,1,1,0.18882624804973602,1,1,0.20333808660507202,1,1,0.21489259600639343,1,1,0.1896522343158722,1,1,0.20328988134860992
subject_03:sample_0001539,3,1539,1,1,1,1,1,1,1,0.18856340646743774,1,1,0.20360377430915833,1,1,0.2148386389017105,1,1,0.18944138288497925,1,1,0.20355182886123657
subject_03:sample_0001540,3,1540,1,1,1,1,1,1,1,0.18836265802383423,1,1,0.2038230150938034,1,1,0.21476443111896515,1,1,0.18920624256134033,1,1,0.2038426697254181
subject_03:sample_0001541,3,1541,1,1,1,1,1,1,1,0.18822939693927765,1,1,0.20399363338947296,1,1,0.21472957730293274,1,1,0.1890491098165512,1,1,0.20399734377861023
subject_03:sample_0001542,3,1542,1,1,1,1,1,1,1,0.18804486095905304,1,1,0.20421050488948822,1,1,0.21469616889953613,1,1,0.18880362808704376,1,1,0.20424388349056244
subject_03:sample_0001543,3,1543,1,1,1,1,1,1,1,0.18787714838981628,1,1,0.2043939083814621,1,1,0.21467553079128265,1,1,0.18859067559242249,1,1,0.20446182787418365
subject_03:sample_0001544,3,1544,1,1,1,1,1,1,1,0.187747061252594,1,1,0.20450226962566376,1,1,0.2146579474210739,1,1,0.18844838440418243,1,1,0.2046433985233307
subject_03:sample_0001545,3,1545,1,1,1,1,1,1,1,0.18770883977413177,1,1,0.20449259877204895,1,1,0.2146659940481186,1,1,0.18838946521282196,1,1,0.2047421783208847
subject_03:sample_0001546,3,1546,1,1,1,1,1,1,1,0.18766815960407257,1,1,0.20448170602321625,1,1,0.21470965445041656,1,1,0.18835851550102234,1,1,0.2047809511423111
subject_03:sample_0001547,3,1547,1,1,1,1,1,1,1,0.1876453012228012,1,1,0.2044413685798645,1,1,0.21481509506702423,1,1,0.18840055167675018,1,1,0.20469678938388824
subject_03:sample_0001548,3,1548,1,1,1,1,1,1,1,0.18776218593120575,1,1,0.20425987243652344,1,1,0.21502968668937683,1,1,0.18865181505680084,1,1,0.20429551601409912
subject_03:sample_0001549,3,1549,1,1,1,1,1,1,1,0.18802180886268616,1,1,0.20390628278255463,1,1,0.21546310186386108,1,1,0.18916675448417664,1,1,0.20344111323356628
subject_03:sample_0001550,3,1550,1,1,1,1,1,1,1,0.18799874186515808,1,1,0.20381392538547516,1,1,0.21564170718193054,1,1,0.18932954967021942,1,1,0.20321504771709442
subject_03:sample_0001551,3,1551,1,1,1,1,1,1,1,0.18811200559139252,1,1,0.20338909327983856,1,1,0.21628861129283905,1,1,0.18998517096042633,1,1,0.20222419500350952
subject_03:sample_0001552,3,1552,1,1,1,1,1,1,1,0.18809202313423157,1,1,0.2029959112405777,1,1,0.2168726623058319,1,1,0.19043543934822083,1,1,0.20160306990146637
subject_03:sample_0001553,3,1553,1,1,1,1,1,1,1,0.18786665797233582,1,1,0.20241506397724152,1,1,0.21711084246635437,1,1,0.19070951640605927,1,1,0.20189693570137024
subject_03:sample_0001554,3,1554,1,1,1,1,1,1,1,0.1876291036605835,1,1,0.20282971858978271,1,1,0.21713733673095703,1,1,0.19065798819065094,1,1,0.20174488425254822
subject_03:sample_0001555,3,1555,1,1,1,1,1,1,1,0.1871916949748993,1,1,0.20402686297893524,1,1,0.21637983620166779,1,1,0.18937291204929352,1,1,0.20302769541740417
subject_03:sample_0001556,3,1556,1,1,1,1,1,1,1,0.18680685758590698,1,1,0.20442473888397217,1,1,0.2159600704908371,1,1,0.18846918642520905,1,1,0.2043382227420807
subject_03:sample_0001557,3,1557,1,1,1,1,1,1,1,0.18641921877861023,1,1,0.20480212569236755,1,1,0.2157077044248581,1,1,0.1878102421760559,1,1,0.2052597999572754
subject_03:sample_0001558,3,1558,1,1,1,1,1,1,1,0.18592900037765503,1,1,0.20525071024894714,1,1,0.21548816561698914,1,1,0.1871243715286255,1,1,0.2062067836523056
subject_03:sample_0001559,3,1559,1,1,1,1,1,1,1,0.18543513119220734,1,1,0.20580407977104187,1,1,0.21529369056224823,1,1,0.18634508550167084,1,1,0.20712099969387054
subject_03:sample_0001560,3,1560,1,1,1,1,1,1,1,0.18491816520690918,1,1,0.20635387301445007,1,1,0.21516741812229156,1,1,0.18568861484527588,1,1,0.2078709900379181
subject_03:sample_0001561,3,1561,1,1,1,1,1,1,1,0.18426409363746643,1,1,0.206904336810112,1,1,0.21514277160167694,1,1,0.18509730696678162,1,1,0.2085905820131302
subject_03:sample_0001562,3,1562,1,1,1,1,1,1,1,0.18396730720996857,1,1,0.20706284046173096,1,1,0.21523800492286682,1,1,0.184946209192276,1,1,0.20878466963768005
subject_03:sample_0001563,3,1563,1,1,1,1,1,1,1,0.1837800145149231,1,1,0.20721088349819183,1,1,0.215287446975708,1,1,0.18475471436977386,1,1,0.20896604657173157
subject_03:sample_0001564,3,1564,1,1,1,1,1,1,1,0.18365657329559326,1,1,0.20730888843536377,1,1,0.21535901725292206,1,1,0.1846088469028473,1,1,0.2090657651424408
subject_03:sample_0001565,3,1565,1,1,1,1,1,1,1,0.18360157310962677,1,1,0.20720064640045166,1,1,0.2154744416475296,1,1,0.18451902270317078,1,1,0.2092033326625824
subject_03:sample_0001566,3,1566,1,1,1,1,1,1,1,0.18354831635951996,1,1,0.20721599459648132,1,1,0.21554246544837952,1,1,0.1844063103199005,1,1,0.2092859297990799
subject_03:sample_0001567,3,1567,1,1,1,1,1,1,1,0.18351967632770538,1,1,0.2072373926639557,1,1,0.2155834436416626,1,1,0.18431417644023895,1,1,0.20934437215328217
subject_03:sample_0001568,3,1568,1,1,1,1,1,1,1,0.1835389882326126,1,1,0.2072388082742691,1,1,0.21562261879444122,1,1,0.1842004656791687,1,1,0.20939821004867554
subject_03:sample_0001569,3,1569,1,1,1,1,1,1,1,0.18355534970760345,1,1,0.20721998810768127,1,1,0.21566222608089447,1,1,0.1841435432434082,1,1,0.20941798388957977
subject_03:sample_0001570,3,1570,1,1,1,1,1,1,1,0.18353840708732605,1,1,0.2072191834449768,1,1,0.2157057672739029,1,1,0.18405236303806305,1,1,0.2094832807779312
subject_03:sample_0001571,3,1571,1,1,1,1,1,1,1,0.183586984872818,1,1,0.20715674757957458,1,1,0.21572567522525787,1,1,0.18407320976257324,1,1,0.2094564586877823
subject_03:sample_0001572,3,1572,1,1,1,1,1,1,1,0.18362174928188324,1,1,0.207114577293396,1,1,0.21574018895626068,1,1,0.18410225212574005,1,1,0.209420308470726
subject_03:sample_0001573,3,1573,1,1,1,1,1,1,1,0.18366137146949768,1,1,0.2070777416229248,1,1,0.21575728058815002,1,1,0.18408498167991638,1,1,0.2094176858663559
subject_03:sample_0001574,3,1574,1,1,1,1,1,1,1,0.18371526896953583,1,1,0.2070116400718689,1,1,0.21576139330863953,1,1,0.18408866226673126,1,1,0.20942211151123047
subject_03:sample_0001575,3,1575,1,1,1,1,1,1,1,0.18364952504634857,1,1,0.20698939263820648,1,1,0.21576769649982452,1,1,0.18412281572818756,1,1,0.20946960151195526
subject_03:sample_0001576,3,1576,1,1,1,1,1,1,1,0.18364167213439941,1,1,0.20697101950645447,1,1,0.21575243771076202,1,1,0.18412910401821136,1,1,0.20950475335121155
subject_03:sample_0001577,3,1577,1,1,1,1,1,1,1,0.18365544080734253,1,1,0.20698323845863342,1,1,0.21575208008289337,1,1,0.18406245112419128,1,1,0.20954586565494537
subject_03:sample_0001578,3,1578,1,1,1,1,1,1,1,0.18370570242404938,1,1,0.20700271427631378,1,1,0.21576254069805145,1,1,0.18400385975837708,1,1,0.2095242291688919
subject_03:sample_0001579,3,1579,1,1,1,1,1,1,1,0.18380142748355865,1,1,0.20702116191387177,1,1,0.21578189730644226,1,1,0.18390633165836334,1,1,0.20948824286460876
subject_03:sample_0001580,3,1580,1,1,1,1,1,1,1,0.1839514523744583,1,1,0.20700114965438843,1,1,0.21582083404064178,1,1,0.18381066620349884,1,1,0.20941497385501862
subject_03:sample_0001581,3,1581,1,1,1,1,1,1,1,0.18409422039985657,1,1,0.20698636770248413,1,1,0.2158711701631546,1,1,0.18368680775165558,1,1,0.2093604952096939
subject_03:sample_0001582,3,1582,1,1,1,1,1,1,1,0.1839350163936615,1,1,0.20704272389411926,1,1,0.21601271629333496,1,1,0.1836060881614685,1,1,0.20940253138542175
subject_03:sample_0001583,3,1583,1,1,1,1,1,1,1,0.18382208049297333,1,1,0.2070547640323639,1,1,0.2161414921283722,1,1,0.1836037039756775,1,1,0.20937694609165192
subject_03:sample_0001584,3,1584,1,1,1,1,1,1,1,0.1837977021932602,1,1,0.20697709918022156,1,1,0.21628743410110474,1,1,0.1836060732603073,1,1,0.2093307375907898
subject_03:sample_0001585,3,1585,1,1,1,1,1,1,1,0.18385964632034302,1,1,0.20682436227798462,1,1,0.21646234393119812,1,1,0.18360650539398193,1,1,0.20924615859985352
subject_03:sample_0001586,3,1586,1,1,1,1,1,1,1,0.1840379685163498,1,1,0.20659972727298737,1,1,0.21661777794361115,1,1,0.18363744020462036,1,1,0.2091061919927597
subject_03:sample_0001587,3,1587,1,1,1,1,1,1,1,0.18425802886486053,1,1,0.2063630372285843,1,1,0.21674476563930511,1,1,0.1836683303117752,1,1,0.20896485447883606
subject_03:sample_0001588,3,1588,1,1,1,1,1,1,1,0.18446281552314758,1,1,0.20612701773643494,1,1,0.21688997745513916,1,1,0.1837298572063446,1,1,0.20878936350345612
subject_03:sample_0001589,3,1589,1,1,1,1,1,1,1,0.1846620738506317,1,1,0.20588314533233643,1,1,0.21701712906360626,1,1,0.18383681774139404,1,1,0.20859991014003754
subject_03:sample_0001590,3,1590,1,1,1,1,1,1,1,0.18478550016880035,1,1,0.2056637853384018,1,1,0.2171529233455658,1,1,0.18390308320522308,1,1,0.2084936797618866
subject_03:sample_0001591,3,1591,1,1,1,1,1,1,1,0.18490217626094818,1,1,0.20547591149806976,1,1,0.21725426614284515,1,1,0.18399806320667267,1,1,0.20836865901947021
subject_03:sample_0001592,3,1592,1,1,1,1,1,1,1,0.18510493636131287,1,1,0.2052111029624939,1,1,0.21732671558856964,1,1,0.18421171605587006,1,1,0.20814462006092072
subject_03:sample_0001593,3,1593,1,1,1,1,1,1,1,0.18529057502746582,1,1,0.20497967302799225,1,1,0.21738147735595703,1,1,0.1844252198934555,1,1,0.20792217552661896
subject_03:sample_0001594,3,1594,1,1,1,1,1,1,1,0.18540064990520477,1,1,0.2048356682062149,1,1,0.21744920313358307,1,1,0.18452370166778564,1,1,0.20778977870941162
subject_03:sample_0001595,3,1595,1,1,1,1,1,1,1,0.18550555408000946,1,1,0.20469526946544647,1,1,0.21751536428928375,1,1,0.18462374806404114,1,1,0.20765908062458038
subject_03:sample_0001596,3,1596,1,1,1,1,1,1,1,0.18561124801635742,1,1,0.20454275608062744,1,1,0.21758225560188293,1,1,0.18475241959095,1,1,0.207510307431221
subject_03:sample_0001597,3,1597,1,1,1,1,1,1,1,0.18572692573070526,1,1,0.2043725848197937,1,1,0.21764488518238068,1,1,0.18488118052482605,1,1,0.2073734849691391
subject_03:sample_0001598,3,1598,1,1,1,1,1,1,1,0.18581140041351318,1,1,0.20424433052539825,1,1,0.217708557844162,1,1,0.1849498301744461,1,1,0.20728488266468048
subject_03:sample_0001599,3,1599,1,1,1,1,1,1,1,0.18591226637363434,1,1,0.20411282777786255,1,1,0.21776419878005981,1,1,0.18502765893936157,1,1,0.20718204975128174
subject_03:sample_0001600,3,1600,1,1,1,1,1,1,1,0.18604718148708344,1,1,0.20394833385944366,1,1,0.21782010793685913,1,1,0.1851225197315216,1,1,0.20706088840961456
subject_03:sample_0001601,3,1601,1,1,1,1,1,1,1,0.18617719411849976,1,1,0.20380352437496185,1,1,0.21784695982933044,1,1,0.18521945178508759,1,1,0.20695193111896515
subject_03:sample_0001602,3,1602,1,1,1,1,1,1,1,0.186278834939003,1,1,0.20371972024440765,1,1,0.2178514152765274,1,1,0.18529154360294342,1,1,0.20685748755931854
subject_03:sample_0001603,3,1603,1,1,1,1,1,1,1,0.1863119900226593,1,1,0.20371568202972412,1,1,0.21783673763275146,1,1,0.1853053718805313,1,1,0.2068292498588562
subject_03:sample_0001604,3,1604,1,1,1,1,1,1,1,0.18636737763881683,1,1,0.20371079444885254,1,1,0.21780239045619965,1,1,0.1853300780057907,1,1,0.20678846538066864
subject_03:sample_0001605,3,1605,1,1,1,1,1,1,1,0.1863846778869629,1,1,0.2037111073732376,1,1,0.21779128909111023,1,1,0.1853197067975998,1,1,0.20679226517677307
subject_03:sample_0001606,3,1606,1,1,1,1,1,1,1,0.18638518452644348,1,1,0.20368915796279907,1,1,0.21779708564281464,1,1,0.1853066384792328,1,1,0.20682096481323242
subject_03:sample_0001607,3,1607,1,1,1,1,1,1,1,0.1863454431295395,1,1,0.20366860926151276,1,1,0.2178136557340622,1,1,0.1852709949016571,1,1,0.20690032839775085
subject_03:sample_0001608,3,1608,1,1,1,1,1,1,1,0.18634027242660522,1,1,0.20362387597560883,1,1,0.21782466769218445,1,1,0.18525975942611694,1,1,0.20695042610168457
subject_03:sample_0001609,3,1609,1,1,1,1,1,1,1,0.18632523715496063,1,1,0.2036132663488388,1,1,0.21780623495578766,1,1,0.18524707853794098,1,1,0.20700719952583313
subject_03:sample_0001610,3,1610,1,1,1,1,1,1,1,0.18633411824703217,1,1,0.20359459519386292,1,1,0.2177639752626419,1,1,0.18525512516498566,1,1,0.20705127716064453
subject_03:sample_0001611,3,1611,1,1,1,1,1,1,1,0.18631848692893982,1,1,0.20358575880527496,1,1,0.21774466335773468,1,1,0.1852256953716278,1,1,0.2071245014667511
subject_03:sample_0001612,3,1612,1,1,1,1,1,1,1,0.18624864518642426,1,1,0.20365767180919647,1,1,0.217718705534935,1,1,0.18511655926704407,1,1,0.2072574645280838
subject_03:sample_0001613,3,1613,1,1,1,1,1,1,1,0.18625959753990173,1,1,0.2036702036857605,1,1,0.2176838368177414,1,1,0.1850353479385376,1,1,0.2073499709367752
subject_03:sample_0001614,3,1614,1,1,1,1,1,1,1,0.18628790974617004,1,1,0.2036527693271637,1,1,0.2176700383424759,1,1,0.1849764734506607,1,1,0.20741185545921326
subject_03:sample_0001615,3,1615,1,1,1,1,1,1,1,0.1862858235836029,1,1,0.20366667211055756,1,1,0.2176765352487564,1,1,0.18495701253414154,1,1,0.20741300284862518
subject_03:sample_0001616,3,1616,1,1,1,1,1,1,1,0.1863023191690445,1,1,0.2036394327878952,1,1,0.2177044004201889,1,1,0.1850171685218811,1,1,0.2073356807231903
subject_03:sample_0001617,3,1617,1,1,1,1,1,1,1,0.18630458414554596,1,1,0.2036181390285492,1,1,0.21772421896457672,1,1,0.18505685031414032,1,1,0.2072952687740326
subject_03:sample_0001618,3,1618,1,1,1,1,1,1,1,0.1863326132297516,1,1,0.20356053113937378,1,1,0.21770794689655304,1,1,0.18512308597564697,1,1,0.20727480947971344
subject_03:sample_0001619,3,1619,1,1,1,1,1,1,1,0.1863408237695694,1,1,0.20356298983097076,1,1,0.2176351100206375,1,1,0.18516190350055695,1,1,0.20729821920394897
subject_03:sample_0001620,3,1620,1,1,1,1,1,1,1,0.18635229766368866,1,1,0.20358838140964508,1,1,0.21749834716320038,1,1,0.1852075308561325,1,1,0.2073524296283722
subject_03:sample_0001621,3,1621,1,1,1,1,1,1,1,0.18637779355049133,1,1,0.20363420248031616,1,1,0.21730098128318787,1,1,0.1852535754442215,1,1,0.20743253827095032
subject_03:sample_0001622,3,1622,1,1,1,1,1,1,1,0.18645696341991425,1,1,0.20365725457668304,1,1,0.2170133739709854,1,1,0.18538135290145874,1,1,0.20749013125896454
subject_03:sample_0001623,3,1623,1,1,1,1,1,1,1,0.18652740120887756,1,1,0.20369058847427368,1,1,0.21669916808605194,1,1,0.18548908829689026,1,1,0.20759284496307373
subject_03:sample_0001624,3,1624,1,1,1,1,1,1,1,0.18656520545482635,1,1,0.20374636352062225,1,1,0.2164212018251419,1,1,0.1855771392583847,1,1,0.20768913626670837
subject_03:sample_0001625,3,1625,1,1,1,1,1,1,1,0.18656615912914276,1,1,0.20383583009243011,1,1,0.2161635011434555,1,1,0.18563643097877502,1,1,0.20779713988304138
subject_03:sample_0001626,3,1626,1,1,1,1,1,1,1,0.18655072152614594,1,1,0.20391131937503815,1,1,0.2159772515296936,1,1,0.18564672768115997,1,1,0.20791307091712952
subject_03:sample_0001627,3,1627,1,1,1,1,1,1,1,0.18666601181030273,1,1,0.20387133955955505,1,1,0.21581469476222992,1,1,0.1857408881187439,1,1,0.207906112074852
subject_03:sample_0001628,3,1628,1,1,1,1,1,1,1,0.1868627518415451,1,1,0.20374251902103424,1,1,0.21566744148731232,1,1,0.18585366010665894,1,1,0.20787273347377777
subject_03:sample_0001629,3,1629,1,1,1,1,1,1,1,0.18696089088916779,1,1,0.203679621219635,1,1,0.21559692919254303,1,1,0.1858685165643692,1,1,0.20789307355880737
subject_03:sample_0001630,3,1630,1,1,1,1,1,1,1,0.18711328506469727,1,1,0.2035987228155136,1,1,0.2154836654663086,1,1,0.18594343960285187,1,1,0.20785990357398987
subject_03:sample_0001631,3,1631,1,1,1,1,1,1,1,0.1873866617679596,1,1,0.20340010523796082,1,1,0.21531367301940918,1,1,0.18615485727787018,1,1,0.20774370431900024
subject_03:sample_0001632,3,1632,1,1,1,1,1,1,1,0.1876746416091919,1,1,0.20312225818634033,1,1,0.2151702344417572,1,1,0.18644855916500092,1,1,0.20758341252803802
subject_03:sample_0001633,3,1633,1,1,1,1,1,1,1,0.18792086839675903,1,1,0.2029372900724411,1,1,0.2150234878063202,1,1,0.1866033971309662,1,1,0.2075139731168747
subject_03:sample_0001634,3,1634,1,1,1,1,1,1,1,0.18801337480545044,1,1,0.20288026332855225,1,1,0.21483846008777618,1,1,0.18670891225337982,1,1,0.2075580358505249
subject_03:sample_0001635,3,1635,1,1,1,1,1,1,1,0.18812167644500732,1,1,0.20277294516563416,1,1,0.2147098183631897,1,1,0.18680346012115479,1,1,0.20759110152721405
subject_03:sample_0001636,3,1636,1,1,1,1,1,1,1,0.18836593627929688,1,1,0.20250903069972992,1,1,0.2145126760005951,1,1,0.18694187700748444,1,1,0.20766955614089966
subject_03:sample_0001637,3,1637,1,1,1,1,1,1,1,0.1885177493095398,1,1,0.20231769979000092,1,1,0.21432287991046906,1,1,0.18713924288749695,1,1,0.20770148932933807
subject_03:sample_0001638,3,1638,1,1,1,1,1,1,1,0.18869946897029877,1,1,0.20221829414367676,1,1,0.21418504416942596,1,1,0.18726350367069244,1,1,0.20763270556926727
subject_03:sample_0001639,3,1639,1,1,1,1,1,1,1,0.1889164000749588,1,1,0.20210224390029907,1,1,0.2141379714012146,1,1,0.1873432695865631,1,1,0.20749913156032562
subject_03:sample_0001640,3,1640,1,1,1,1,1,1,1,0.18891264498233795,1,1,0.20209328830242157,1,1,0.21413975954055786,1,1,0.1874237358570099,1,1,0.20742957293987274
subject_03:sample_0001641,3,1641,1,1,1,1,1,1,1,0.18890048563480377,1,1,0.2020496129989624,1,1,0.21419018507003784,1,1,0.187537282705307,1,1,0.20732153952121735
subject_03:sample_0001642,3,1642,1,1,1,1,1,1,1,0.1887519657611847,1,1,0.20205193758010864,1,1,0.2143203616142273,1,1,0.18760628998279572,1,1,0.20726856589317322
subject_03:sample_0001643,3,1643,1,1,1,1,1,1,1,0.18858909606933594,1,1,0.2020302563905716,1,1,0.21449163556098938,1,1,0.18770147860050201,1,1,0.20718656480312347
subject_03:sample_0001644,3,1644,1,1,1,1,1,1,1,0.1884252429008484,1,1,0.2020350843667984,1,1,0.21462666988372803,1,1,0.18774184584617615,1,1,0.20717021822929382
subject_03:sample_0001645,3,1645,1,1,1,1,1,1,1,0.18838731944561005,1,1,0.2019030898809433,1,1,0.2147957980632782,1,1,0.18778912723064423,1,1,0.20712368190288544
subject_03:sample_0001646,3,1646,1,1,1,1,1,1,1,0.1884053349494934,1,1,0.20172278583049774,1,1,0.2149553894996643,1,1,0.18786893784999847,1,1,0.20704661309719086
subject_03:sample_0001647,3,1647,1,1,1,1,1,1,1,0.18844756484031677,1,1,0.20152780413627625,1,1,0.2150937169790268,1,1,0.18795640766620636,1,1,0.2069735825061798
subject_03:sample_0001648,3,1648,1,1,1,1,1,1,1,0.188412606716156,1,1,0.20141848921775818,1,1,0.2152014672756195,1,1,0.18797340989112854,1,1,0.20699307322502136
subject_03:sample_0001649,3,1649,1,1,1,1,1,1,1,0.18827535212039948,1,1,0.201371967792511,1,1,0.21534329652786255,1,1,0.18793445825576782,1,1,0.20707397162914276
subject_03:sample_0001650,3,1650,1,1,1,1,1,1,1,0.18799036741256714,1,1,0.20144324004650116,1,1,0.21550512313842773,1,1,0.18790368735790253,1,1,0.20715655386447906
subject_03:sample_0001651,3,1651,1,1,1,1,1,1,1,0.18765723705291748,1,1,0.201585054397583,1,1,0.215717613697052,1,1,0.18788281083106995,1,1,0.20715628564357758
subject_03:sample_0001652,3,1652,1,1,1,1,1,1,1,0.18732856214046478,1,1,0.20180338621139526,1,1,0.21585053205490112,1,1,0.18783770501613617,1,1,0.20717887580394745
subject_03:sample_0001653,3,1653,1,1,1,1,1,1,1,0.18702355027198792,1,1,0.20211884379386902,1,1,0.2159232199192047,1,1,0.18771407008171082,1,1,0.20721931755542755
subject_03:sample_0001654,3,1654,1,1,1,1,1,1,1,0.18678061664104462,1,1,0.2023455649614334,1,1,0.21597881615161896,1,1,0.1876431405544281,1,1,0.2072509229183197
subject_03:sample_0001655,3,1655,1,1,1,1,1,1,1,0.18658146262168884,1,1,0.20259182155132294,1,1,0.21598544716835022,1,1,0.1875997930765152,1,1,0.20724047720432281
subject_03:sample_0001656,3,1656,1,1,1,1,1,1,1,0.1864166557788849,1,1,0.2028905153274536,1,1,0.2159430980682373,1,1,0.18752747774124146,1,1,0.20722128450870514
subject_03:sample_0001657,3,1657,1,1,1,1,1,1,1,0.18626469373703003,1,1,0.2031255066394806,1,1,0.2159726321697235,1,1,0.18745364248752594,1,1,0.20718254148960114
subject_03:sample_0001658,3,1658,1,1,1,1,1,1,1,0.18612155318260193,1,1,0.20334671437740326,1,1,0.21595466136932373,1,1,0.18739622831344604,1,1,0.20717991888523102
subject_03:sample_0001659,3,1659,1,1,1,1,1,1,1,0.18598173558712006,1,1,0.20356987416744232,1,1,0.2159081995487213,1,1,0.18732324242591858,1,1,0.20721593499183655
subject_03:sample_0001660,3,1660,1,1,1,1,1,1,1,0.18586604297161102,1,1,0.2037784606218338,1,1,0.21587659418582916,1,1,0.1872081309556961,1,1,0.20726975798606873
subject_03:sample_0001661,3,1661,1,1,1,1,1,1,1,0.18576651811599731,1,1,0.20393794775009155,1,1,0.21587547659873962,1,1,0.18705253303050995,1,1,0.20736655592918396
subject_03:sample_0001662,3,1662,1,1,1,1,1,1,1,0.18561306595802307,1,1,0.20416228473186493,1,1,0.21589729189872742,1,1,0.18682582676410675,1,1,0.2075006514787674
subject_03:sample_0001663,3,1663,1,1,1,1,1,1,1,0.18545527756214142,1,1,0.2043672800064087,1,1,0.21592918038368225,1,1,0.18665893375873566,1,1,0.2075883448123932
subject_03:sample_0001664,3,1664,1,1,1,1,1,1,1,0.18531231582164764,1,1,0.2045113891363144,1,1,0.2159436047077179,1,1,0.18661507964134216,1,1,0.2076166719198227
subject_03:sample_0001665,3,1665,1,1,1,1,1,1,1,0.18523824214935303,1,1,0.2046045958995819,1,1,0.21587108075618744,1,1,0.18667174875736237,1,1,0.20761336386203766
subject_03:sample_0001666,3,1666,1,1,1,1,1,1,1,0.18517877161502838,1,1,0.20465362071990967,1,1,0.21585166454315186,1,1,0.18673120439052582,1,1,0.20758382976055145
subject_03:sample_0001667,3,1667,1,1,1,1,1,1,1,0.18518561124801636,1,1,0.20461782813072205,1,1,0.21581673622131348,1,1,0.18684206902980804,1,1,0.2075367569923401
subject_03:sample_0001668,3,1668,1,1,1,1,1,1,1,0.18532893061637878,1,1,0.2044994831085205,1,1,0.2157062143087387,1,1,0.18699590861797333,1,1,0.20746850967407227
subject_03:sample_0001669,3,1669,1,1,1,1,1,1,1,0.1854800581932068,1,1,0.20437726378440857,1,1,0.21555377542972565,1,1,0.18716973066329956,1,1,0.207418292760849
