sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_10:sample_0001761,10,1761,2,0,0,0,0,0,0,0.22706948220729828,0,0,0.20192070305347443,0,0,0.2092251032590866,0,0,0.18551583588123322,1,0,0.17626793682575226
subject_10:sample_0001762,10,1762,2,0,0,0,0,0,0,0.2274160385131836,0,0,0.20340357720851898,0,0,0.20897267758846283,0,0,0.18571871519088745,1,0,0.17448806762695312
subject_10:sample_0001763,10,1763,2,0,0,0,0,0,0,0.22758257389068604,0,0,0.20546522736549377,0,0,0.2084902822971344,0,0,0.18630103766918182,1,0,0.17215991020202637
subject_10:sample_0001764,10,1764,2,0,0,0,0,0,0,0.2278445065021515,0,0,0.20661373436450958,0,0,0.20809802412986755,0,0,0.18693722784519196,1,0,0.17050553858280182
subject_10:sample_0001765,10,1765,2,0,0,0,0,0,0,0.22857055068016052,0,0,0.20689508318901062,0,0,0.207659050822258,0,0,0.18745338916778564,1,0,0.1694209724664688
subject_10:sample_0001766,10,1766,2,0,0,0,0,0,0,0.22896455228328705,0,0,0.2072683572769165,0,0,0.20728875696659088,0,0,0.1878514438867569,1,0,0.1686258763074875
subject_10:sample_0001767,10,1767,2,0,0,0,0,0,0,0.22904951870441437,0,0,0.20851732790470123,0,0,0.20656417310237885,0,0,0.18820352852344513,1,0,0.1676645129919052
subject_10:sample_0001768,10,1768,2,0,0,0,0,0,0,0.2294188141822815,0,0,0.20920167863368988,0,0,0.20599278807640076,0,0,0.18822632730007172,1,0,0.16715946793556213
subject_10:sample_0001769,10,1769,2,0,0,0,0,0,0,0.22981372475624084,0,0,0.20978140830993652,0,0,0.20562133193016052,0,0,0.18789727985858917,1,0,0.16688531637191772
subject_10:sample_0001770,10,1770,2,0,0,0,0,0,0,0.23011890053749084,0,0,0.21055744588375092,0,0,0.20513176918029785,0,0,0.18763960897922516,1,0,0.16655129194259644
subject_10:sample_0001771,10,1771,2,0,0,0,0,2,1,0.23040221631526947,0,0,0.21153028309345245,0,0,0.20474091172218323,0,0,0.18768402934074402,1,0,0.16564153134822845
subject_10:sample_0001772,10,1772,2,0,0,0,0,2,1,0.23059384524822235,0,0,0.21187067031860352,0,0,0.20461584627628326,0,0,0.1872580498456955,1,0,0.16566058993339539
subject_10:sample_0001773,10,1773,2,0,0,0,0,2,1,0.23024335503578186,0,0,0.21180494129657745,0,0,0.20444947481155396,0,0,0.1875438094139099,1,0,0.16595740616321564
subject_10:sample_0001774,10,1774,2,0,0,0,0,2,1,0.22942692041397095,2,1,0.2119433879852295,0,0,0.2043352723121643,0,0,0.18830719590187073,1,0,0.16598626971244812
subject_10:sample_0001775,10,1775,2,0,0,0,0,2,1,0.22853893041610718,2,1,0.21216535568237305,0,0,0.2044498473405838,0,0,0.18828020989894867,1,0,0.16656464338302612
subject_10:sample_0001776,10,1776,2,0,0,0,0,0,0,0.2265043407678604,0,0,0.21080239117145538,0,0,0.20484000444412231,0,0,0.18921485543251038,1,0,0.1686374992132187
subject_10:sample_0001777,10,1777,2,0,0,0,0,0,0,0.22396054863929749,0,0,0.2101464420557022,0,0,0.20546948909759521,0,0,0.19066427648067474,1,0,0.16975829005241394
subject_10:sample_0001778,10,1778,2,0,0,0,0,0,0,0.22045309841632843,0,0,0.20920667052268982,0,0,0.20641885697841644,0,0,0.19249454140663147,1,0,0.171425923705101
subject_10:sample_0001779,10,1779,2,0,0,0,0,0,0,0.21760185062885284,0,0,0.20904657244682312,0,0,0.2072821408510208,0,0,0.193180650472641,1,0,0.172887921333313
subject_10:sample_0001780,10,1780,2,0,0,0,0,0,0,0.21477437019348145,0,0,0.20913872122764587,0,0,0.20841041207313538,0,0,0.1938863843679428,1,0,0.1737891584634781
subject_10:sample_0001781,10,1781,2,0,0,0,0,0,0,0.21215026080608368,0,0,0.20936696231365204,1,0,0.2094244658946991,0,0,0.195158451795578,1,0,0.173898845911026
subject_10:sample_0001782,10,1782,2,0,0,0,0,0,0,0.20975570380687714,0,0,0.21031305193901062,1,0,0.20994122326374054,0,0,0.19664037227630615,1,0,0.17334866523742676
subject_10:sample_0001783,10,1783,2,0,0,0,0,0,0,0.20792606472969055,0,0,0.21095027029514313,1,0,0.21050988137722015,0,0,0.19770652055740356,1,0,0.1729063093662262
subject_10:sample_0001784,10,1784,2,0,0,0,0,0,0,0.20605182647705078,0,0,0.2115965038537979,1,0,0.21110373735427856,0,0,0.19824351370334625,1,0,0.17300346493721008
subject_10:sample_0001785,10,1785,2,0,0,0,0,0,0,0.20554803311824799,0,0,0.21174131333827972,1,0,0.21114662289619446,0,0,0.199126735329628,1,0,0.17243632674217224
subject_10:sample_0001786,10,1786,2,0,0,0,0,0,0,0.20530381798744202,0,0,0.21231096982955933,1,0,0.21096271276474,0,0,0.2003665566444397,1,0,0.17105500400066376
subject_10:sample_0001787,10,1787,2,0,0,0,0,0,0,0.20465834438800812,0,0,0.21260139346122742,1,0,0.21103903651237488,0,0,0.201230987906456,1,0,0.1704692393541336
subject_10:sample_0001788,10,1788,2,0,0,0,0,0,0,0.20389895141124725,0,0,0.2125270664691925,1,0,0.21128340065479279,0,0,0.2019936889410019,1,0,0.17029589414596558
subject_10:sample_0001789,10,1789,2,0,0,0,0,0,0,0.20374198257923126,0,0,0.21203091740608215,1,0,0.21130535006523132,0,0,0.20284198224544525,1,0,0.1700788140296936
subject_10:sample_0001790,10,1790,2,0,0,0,0,0,0,0.20341545343399048,0,0,0.21182379126548767,1,0,0.21124455332756042,0,0,0.20339365303516388,1,0,0.17012156546115875
subject_10:sample_0001791,10,1791,2,0,0,0,0,0,0,0.20297278463840485,0,0,0.21098697185516357,1,0,0.21134550869464874,0,0,0.20398955047130585,1,0,0.170704185962677
subject_10:sample_0001792,10,1792,2,0,0,0,0,0,0,0.20262111723423004,0,0,0.2099924385547638,1,0,0.21146735548973083,0,0,0.20457427203655243,1,0,0.1713438332080841
subject_10:sample_0001793,10,1793,2,0,0,0,0,0,0,0.20228858292102814,0,0,0.20922286808490753,1,0,0.21179255843162537,0,0,0.2047528475522995,1,0,0.17194226384162903
subject_10:sample_0001794,10,1794,2,0,0,0,0,0,0,0.20209096372127533,0,0,0.20879507064819336,1,0,0.21226193010807037,0,0,0.20483040809631348,1,0,0.17202062904834747
subject_10:sample_0001795,10,1795,2,0,0,0,0,0,0,0.2018613964319229,0,0,0.20868155360221863,1,0,0.21266570687294006,0,0,0.20528903603553772,1,0,0.17150138318538666
subject_10:sample_0001796,10,1796,2,0,0,0,0,0,0,0.2014429122209549,0,0,0.20855289697647095,1,0,0.2133750170469284,0,0,0.20517560839653015,1,0,0.17145255208015442
subject_10:sample_0001797,10,1797,2,0,0,0,0,0,0,0.20084045827388763,0,0,0.20814722776412964,1,0,0.2140396237373352,0,0,0.2052285373210907,1,0,0.1717432737350464
subject_10:sample_0001798,10,1798,2,0,0,0,0,0,0,0.19983229041099548,0,0,0.20820820331573486,1,0,0.2147459089756012,0,0,0.2049090713262558,1,0,0.17230358719825745
subject_10:sample_0001799,10,1799,2,0,0,0,0,0,0,0.19833606481552124,0,0,0.20836089551448822,1,0,0.21577875316143036,0,0,0.20381776988506317,1,0,0.17370551824569702
subject_10:sample_0001800,10,1800,2,0,0,0,0,0,0,0.1974334865808487,0,0,0.20778386294841766,1,0,0.21646055579185486,0,0,0.2033367156982422,1,0,0.17498433589935303
subject_10:sample_0001801,10,1801,2,0,0,0,0,0,0,0.19682644307613373,0,0,0.20749416947364807,1,0,0.21675625443458557,0,0,0.20302051305770874,1,0,0.17590169608592987
subject_10:sample_0001802,10,1802,2,0,0,0,0,0,0,0.19586843252182007,0,0,0.20724886655807495,1,0,0.21709002554416656,0,0,0.20334704220294952,1,0,0.1764446645975113
subject_10:sample_0001803,10,1803,2,0,0,0,0,0,0,0.19483594596385956,0,0,0.2068730890750885,1,0,0.21734057366847992,0,0,0.20348064601421356,1,0,0.1774688959121704
subject_10:sample_0001804,10,1804,2,0,0,0,0,0,0,0.19395700097084045,0,0,0.2062699943780899,1,0,0.21766400337219238,0,0,0.2038145363330841,1,0,0.17829345166683197
subject_10:sample_0001805,10,1805,2,0,0,0,0,0,0,0.19305764138698578,0,0,0.20537658035755157,1,0,0.21785497665405273,0,0,0.2041737139225006,1,0,0.1795361340045929
subject_10:sample_0001806,10,1806,2,0,0,0,0,0,0,0.19188980758190155,0,0,0.20424121618270874,1,0,0.21798644959926605,0,0,0.2046244591474533,1,0,0.18125708401203156
subject_10:sample_0001807,10,1807,2,0,0,0,0,0,0,0.19056706130504608,0,0,0.20310530066490173,1,0,0.21795754134655,0,0,0.2054334282875061,1,0,0.1829356551170349
subject_10:sample_0001808,10,1808,2,0,0,0,0,0,0,0.18892574310302734,0,0,0.201828271150589,1,0,0.21807077527046204,0,0,0.20652733743190765,1,0,0.18464693427085876
subject_10:sample_0001809,10,1809,2,0,0,0,0,0,0,0.18677106499671936,0,0,0.20096902549266815,1,0,0.21796637773513794,0,0,0.20886632800102234,1,0,0.1854262351989746
subject_10:sample_0001810,10,1810,2,0,0,0,0,0,0,0.18416614830493927,0,0,0.20015308260917664,0,0,0.21784843504428864,0,0,0.21204890310764313,1,0,0.18578246235847473
subject_10:sample_0001811,10,1811,2,0,0,0,0,0,0,0.1816360354423523,0,0,0.19955214858055115,0,0,0.21753469109535217,0,0,0.21510550379753113,1,0,0.18617060780525208
subject_10:sample_0001812,10,1812,2,0,0,0,0,0,0,0.1801515817642212,0,0,0.19949688017368317,0,0,0.21688231825828552,0,0,0.21734274923801422,1,0,0.1861255019903183
subject_10:sample_0001813,10,1813,2,0,0,0,0,0,0,0.17964597046375275,0,0,0.19996678829193115,0,0,0.21608954668045044,0,0,0.21807226538658142,1,0,0.18622444570064545
subject_10:sample_0001814,10,1814,2,0,0,0,0,0,0,0.17980550229549408,0,0,0.20095764100551605,0,0,0.21515686810016632,0,0,0.21725110709667206,1,0,0.1868279129266739
subject_10:sample_0001815,10,1815,2,0,0,0,0,0,0,0.17996734380722046,0,0,0.2019452303647995,0,0,0.2141299992799759,0,0,0.21592237055301666,0,0,0.1880340874195099
subject_10:sample_0001816,10,1816,2,0,0,0,0,0,0,0.18051257729530334,0,0,0.20297113060951233,0,0,0.21289315819740295,1,0,0.21392729878425598,0,0,0.18969491124153137
subject_10:sample_0001817,10,1817,2,0,0,0,0,0,0,0.1806972771883011,0,0,0.2034323513507843,0,0,0.2115350067615509,1,0,0.21290597319602966,0,0,0.1914285123348236
subject_10:sample_0001818,10,1818,2,0,0,0,0,0,0,0.18081146478652954,0,0,0.20333819091320038,0,0,0.20985054969787598,1,0,0.2131691426038742,0,0,0.19282974302768707
subject_10:sample_0001819,10,1819,2,0,0,0,0,0,0,0.18146570026874542,0,0,0.20327222347259521,0,0,0.2072415053844452,1,0,0.21298541128635406,0,0,0.1950342208147049
subject_10:sample_0001820,10,1820,2,0,0,0,0,0,0,0.18158696591854095,0,0,0.20255720615386963,0,0,0.20430700480937958,1,0,0.2138623148202896,0,0,0.1976855844259262
subject_10:sample_0001821,10,1821,2,0,0,0,0,0,0,0.18189215660095215,0,0,0.2020653635263443,0,0,0.2009105384349823,1,0,0.2147112637758255,0,0,0.20041978359222412
subject_10:sample_0001822,10,1822,2,0,0,0,0,0,0,0.18174760043621063,0,0,0.20169302821159363,0,0,0.19732564687728882,1,0,0.2158605456352234,0,0,0.20337216556072235
subject_10:sample_0001823,10,1823,2,0,0,0,0,0,0,0.18158762156963348,0,0,0.20127062499523163,0,0,0.19360476732254028,1,0,0.21696028113365173,0,0,0.20657575130462646
subject_10:sample_0001824,10,1824,2,0,0,0,0,0,0,0.18140845000743866,0,0,0.20076186954975128,0,0,0.19039417803287506,1,0,0.21777193248271942,0,0,0.20966261625289917
subject_10:sample_0001825,10,1825,2,0,0,0,0,0,0,0.18211334943771362,0,0,0.19999803602695465,0,0,0.18743504583835602,1,0,0.2178470343351364,0,0,0.21260559558868408
subject_10:sample_0001826,10,1826,2,0,0,0,0,0,0,0.18309707939624786,0,0,0.19866111874580383,0,0,0.18472346663475037,1,0,0.2180129438638687,0,0,0.21550440788269043
subject_10:sample_0001827,10,1827,2,0,0,0,0,0,0,0.1834723949432373,0,0,0.1975928544998169,0,0,0.18391205370426178,1,0,0.21705995500087738,0,0,0.21796172857284546
subject_10:sample_0001828,10,1828,2,0,0,0,0,0,0,0.18280741572380066,0,0,0.19678790867328644,0,0,0.18398290872573853,1,0,0.2150288224220276,0,0,0.2213919460773468
subject_10:sample_0001829,10,1829,2,0,0,0,0,0,0,0.1819143444299698,0,0,0.19650201499462128,0,0,0.1846635490655899,1,0,0.21156367659568787,0,0,0.22535549104213715
subject_10:sample_0001830,10,1830,2,0,0,0,0,0,0,0.1800040751695633,0,0,0.1956108957529068,0,0,0.1851135492324829,1,0,0.20960330963134766,0,0,0.22966721653938293
subject_10:sample_0001831,10,1831,2,0,0,0,0,0,0,0.1773323267698288,0,0,0.194144606590271,0,0,0.18557201325893402,1,0,0.20872974395751953,0,0,0.23422029614448547
subject_10:sample_0001832,10,1832,2,0,0,0,0,0,0,0.17438091337680817,0,0,0.19242607057094574,0,0,0.18562281131744385,1,0,0.2077605128288269,0,0,0.23980869352817535
subject_10:sample_0001833,10,1833,2,0,0,0,0,0,0,0.17139165103435516,0,0,0.19076012074947357,0,0,0.1852266490459442,1,0,0.20676495134830475,0,0,0.2458556592464447
subject_10:sample_0001834,10,1834,2,0,0,0,0,0,0,0.1704166978597641,0,0,0.1905365139245987,0,0,0.18510080873966217,1,0,0.20229384303092957,0,0,0.2516511380672455
subject_10:sample_0001835,10,1835,2,0,0,0,0,0,0,0.16990022361278534,0,0,0.19108068943023682,0,0,0.18519353866577148,1,0,0.19691652059555054,0,0,0.25690802931785583
subject_10:sample_0001836,10,1836,2,0,0,0,0,0,0,0.17087198793888092,0,0,0.1927853673696518,0,0,0.18575774133205414,1,0,0.19042545557022095,0,0,0.2601584494113922
subject_10:sample_0001837,10,1837,2,0,0,0,0,0,0,0.17174935340881348,0,0,0.1941809505224228,0,0,0.1860571801662445,1,0,0.18566830456256866,0,0,0.26234328746795654
subject_10:sample_0001838,10,1838,2,0,0,0,0,0,0,0.1717280000448227,0,0,0.1947396695613861,0,0,0.18671724200248718,1,0,0.1830720752477646,0,0,0.263742059469223
subject_10:sample_0001839,10,1839,2,0,0,0,0,0,0,0.17089448869228363,0,0,0.19455334544181824,0,0,0.18692658841609955,1,0,0.18181030452251434,0,0,0.26581430435180664
subject_10:sample_0001840,10,1840,2,0,0,0,0,0,0,0.16949670016765594,0,0,0.1945827305316925,0,0,0.18637984991073608,1,0,0.1807641237974167,0,0,0.2687756419181824
subject_10:sample_0001841,10,1841,2,0,0,0,0,0,0,0.16542014479637146,0,0,0.19384445250034332,0,0,0.18483489751815796,1,0,0.18284817039966583,0,0,0.273051381111145
subject_10:sample_0001842,10,1842,2,0,0,0,0,0,0,0.1614435464143753,0,0,0.1945592314004898,0,0,0.18247413635253906,1,0,0.18295066058635712,2,1,0.2785715162754059
subject_10:sample_0001843,10,1843,2,0,0,0,0,0,0,0.1574421375989914,0,0,0.19765999913215637,0,0,0.1793394386768341,1,0,0.1821143478155136,2,1,0.2834431529045105
subject_10:sample_0001844,10,1844,2,0,0,0,0,0,0,0.15296953916549683,0,0,0.20373943448066711,0,0,0.17543017864227295,1,0,0.17974159121513367,2,1,0.28811830282211304
subject_10:sample_0001845,10,1845,2,0,0,0,0,0,0,0.14789721369743347,0,0,0.2106967568397522,0,0,0.1714719831943512,1,0,0.17742599546909332,2,1,0.29250699281692505
subject_10:sample_0001846,10,1846,2,0,0,0,0,0,0,0.14344333112239838,0,0,0.22013767063617706,0,0,0.16758865118026733,1,0,0.1734793782234192,2,1,0.295350044965744
subject_10:sample_0001847,10,1847,2,2,1,0,0,0,0,0.13926918804645538,2,1,0.23262600600719452,0,0,0.162895068526268,1,0,0.1667320430278778,2,1,0.2984767258167267
subject_10:sample_0001848,10,1848,2,2,1,0,0,0,0,0.13708682358264923,2,1,0.24249009788036346,0,0,0.15991300344467163,1,0,0.15955804288387299,2,1,0.3009510934352875
subject_10:sample_0001849,10,1849,2,2,1,0,0,0,0,0.13743892312049866,2,1,0.2483871728181839,0,0,0.15811260044574738,1,0,0.15262223780155182,2,1,0.30343812704086304
subject_10:sample_0001850,10,1850,2,2,1,2,1,0,0,0.1396288424730301,2,1,0.2507232129573822,0,0,0.15757790207862854,1,0,0.14670339226722717,2,1,0.3053656816482544
subject_10:sample_0001851,10,1851,2,2,1,2,1,0,0,0.1415117383003235,2,1,0.25002533197402954,0,0,0.15717296302318573,1,0,0.1434590220451355,2,1,0.3078300356864929
subject_10:sample_0001852,10,1852,2,2,1,2,1,0,0,0.14498308300971985,2,1,0.24722915887832642,0,0,0.15762381255626678,1,0,0.13997633755207062,2,1,0.31018659472465515
subject_10:sample_0001853,10,1853,2,2,1,2,1,0,0,0.14808069169521332,2,1,0.2434115707874298,0,0,0.15774089097976685,1,0,0.1386522352695465,2,1,0.3121136426925659
subject_10:sample_0001854,10,1854,2,2,1,2,1,0,0,0.15221960842609406,2,1,0.24004606902599335,0,0,0.15816038846969604,1,0,0.13795001804828644,2,1,0.3116229176521301
subject_10:sample_0001855,10,1855,2,2,1,2,1,0,0,0.1578260064125061,2,1,0.23748987913131714,0,0,0.1593121737241745,1,0,0.1360861361026764,2,1,0.30928492546081543
subject_10:sample_0001856,10,1856,2,2,1,2,1,0,0,0.16448740661144257,2,1,0.23470538854599,0,0,0.16026736795902252,1,0,0.1352338343858719,2,1,0.30530497431755066
subject_10:sample_0001857,10,1857,2,2,1,2,1,0,0,0.17362761497497559,2,1,0.23125173151493073,0,0,0.16138888895511627,1,0,0.13429492712020874,2,1,0.2994358241558075
subject_10:sample_0001858,10,1858,2,2,1,2,1,0,0,0.1860017627477646,2,1,0.22613295912742615,0,0,0.16434995830059052,1,0,0.13271991908550262,2,1,0.2907944619655609
subject_10:sample_0001859,10,1859,2,2,1,2,1,2,1,0.1963730752468109,2,1,0.2212718427181244,0,0,0.1677587330341339,1,0,0.13280320167541504,2,1,0.28179222345352173
subject_10:sample_0001860,10,1860,2,2,1,2,1,2,1,0.20599676668643951,2,1,0.21639446914196014,0,0,0.173488050699234,1,0,0.13405101001262665,2,1,0.2700687646865845
subject_10:sample_0001861,10,1861,2,2,1,2,1,2,1,0.2113848477602005,2,1,0.21260684728622437,0,0,0.17847010493278503,1,0,0.13822339475154877,2,1,0.25931379199028015
subject_10:sample_0001862,10,1862,2,2,1,2,1,2,1,0.2115921974182129,2,1,0.2094685435295105,2,1,0.18802505731582642,1,0,0.14380879700183868,2,1,0.2471044510602951
subject_10:sample_0001863,10,1863,2,2,1,2,1,2,1,0.2081732451915741,2,1,0.20761454105377197,2,1,0.193670853972435,1,0,0.1521749645471573,2,1,0.23836538195610046
subject_10:sample_0001864,10,1864,2,2,1,2,1,2,1,0.2050609439611435,2,1,0.20713678002357483,2,1,0.19718004763126373,1,0,0.1584073305130005,2,1,0.23221392929553986
subject_10:sample_0001865,10,1865,2,2,1,2,1,2,1,0.20288577675819397,2,1,0.20676033198833466,2,1,0.19780433177947998,2,1,0.16563162207603455,2,1,0.22691698372364044
subject_10:sample_0001866,10,1866,2,2,1,2,1,2,1,0.20131109654903412,2,1,0.2054882049560547,2,1,0.19589470326900482,2,1,0.17518289387226105,2,1,0.22212207317352295
subject_10:sample_0001867,10,1867,2,2,1,2,1,2,1,0.2010273039340973,2,1,0.20468798279762268,2,1,0.19360773265361786,2,1,0.18164171278476715,2,1,0.2190343141555786
subject_10:sample_0001868,10,1868,2,2,1,2,1,2,1,0.20053213834762573,2,1,0.20394746959209442,2,1,0.1902884989976883,2,1,0.18813209235668182,2,1,0.2170989215373993
subject_10:sample_0001869,10,1869,2,2,1,2,1,2,1,0.20017504692077637,2,1,0.20360791683197021,2,1,0.18691253662109375,2,1,0.1932060569524765,2,1,0.21609757840633392
subject_10:sample_0001870,10,1870,2,2,1,2,1,2,1,0.2000545710325241,2,1,0.20353993773460388,2,1,0.18506458401679993,2,1,0.19560840725898743,2,1,0.21573160588741302
subject_10:sample_0001871,10,1871,2,2,1,2,1,2,1,0.19990012049674988,2,1,0.20354358851909637,2,1,0.18357107043266296,2,1,0.1974654197692871,2,1,0.2155187875032425
subject_10:sample_0001872,10,1872,2,2,1,2,1,2,1,0.19964459538459778,2,1,0.20344087481498718,2,1,0.1826099157333374,2,1,0.19903746247291565,2,1,0.2152661234140396
subject_10:sample_0001873,10,1873,2,2,1,2,1,2,1,0.19935685396194458,2,1,0.20329177379608154,2,1,0.18208418786525726,2,1,0.20025599002838135,2,1,0.2150101661682129
subject_10:sample_0001874,10,1874,2,2,1,2,1,2,1,0.19925200939178467,2,1,0.2033388316631317,2,1,0.1811327338218689,2,1,0.20109166204929352,2,1,0.215183824300766
subject_10:sample_0001875,10,1875,2,2,1,2,1,2,1,0.19905421137809753,2,1,0.20325520634651184,2,1,0.1806594431400299,2,1,0.20191410183906555,2,1,0.21511602401733398
subject_10:sample_0001876,10,1876,2,2,1,2,1,2,1,0.19893231987953186,2,1,0.20314179360866547,2,1,0.18017937242984772,2,1,0.20250019431114197,2,1,0.2152452915906906
subject_10:sample_0001877,10,1877,2,2,1,2,1,2,1,0.19877763092517853,2,1,0.20287026464939117,2,1,0.1803704798221588,2,1,0.20272229611873627,2,1,0.21525834500789642
subject_10:sample_0001878,10,1878,2,2,1,2,1,2,1,0.19867947697639465,2,1,0.20259228348731995,2,1,0.1807238757610321,2,1,0.2026337832212448,2,1,0.21536968648433685
subject_10:sample_0001879,10,1879,2,2,1,2,1,2,1,0.19854700565338135,2,1,0.2021954357624054,2,1,0.18186631798744202,2,1,0.2024255245923996,2,1,0.21496471762657166
subject_10:sample_0001880,10,1880,2,2,1,2,1,2,1,0.19844752550125122,2,1,0.20187927782535553,2,1,0.1827310472726822,2,1,0.20224834978580475,2,1,0.2146928608417511
subject_10:sample_0001881,10,1881,2,2,1,2,1,2,1,0.19853706657886505,2,1,0.20098498463630676,2,1,0.18387524783611298,2,1,0.202172189950943,2,1,0.214429572224617
subject_10:sample_0001882,10,1882,2,2,1,2,1,2,1,0.1987953633069992,2,1,0.19982624053955078,2,1,0.18446584045886993,2,1,0.20220428705215454,2,1,0.21470730006694794
subject_10:sample_0001883,10,1883,2,2,1,2,1,2,1,0.1996687650680542,2,1,0.19782571494579315,2,1,0.18324920535087585,2,1,0.20254968106746674,2,1,0.21670570969581604
subject_10:sample_0001884,10,1884,2,2,1,2,1,2,1,0.2011597901582718,2,1,0.19615618884563446,2,1,0.1781657487154007,2,1,0.20415149629116058,2,1,0.22036588191986084
subject_10:sample_0001885,10,1885,2,2,1,2,1,2,1,0.20318473875522614,2,1,0.19649894535541534,2,1,0.16849170625209808,2,1,0.20742535591125488,2,1,0.22439832985401154
subject_10:sample_0001886,10,1886,2,2,1,2,1,2,1,0.20457243919372559,2,1,0.19830162823200226,2,1,0.16096659004688263,2,1,0.20966920256614685,2,1,0.22648918628692627
subject_10:sample_0001887,10,1887,2,2,1,2,1,2,1,0.20541895925998688,2,1,0.19980186223983765,2,1,0.1565096527338028,2,1,0.21057656407356262,2,1,0.22769199311733246
subject_10:sample_0001888,10,1888,2,2,1,2,1,2,1,0.2070523500442505,2,1,0.2017817497253418,2,1,0.14922015368938446,2,1,0.21239915490150452,2,1,0.22954560816287994
subject_10:sample_0001889,10,1889,2,2,1,2,1,2,1,0.20818853378295898,2,1,0.203281432390213,2,1,0.14405457675457,2,1,0.21376687288284302,2,1,0.23070766031742096
subject_10:sample_0001890,10,1890,2,2,1,2,1,2,1,0.20885759592056274,2,1,0.20421293377876282,2,1,0.1408945620059967,2,1,0.21470269560813904,2,1,0.23133128881454468
subject_10:sample_0001891,10,1891,2,2,1,2,1,2,1,0.20907622575759888,2,1,0.20500437915325165,2,1,0.13919229805469513,2,1,0.21536964178085327,2,1,0.23135647177696228
subject_10:sample_0001892,10,1892,2,2,1,2,1,2,1,0.20919394493103027,2,1,0.20587603747844696,2,1,0.1375977098941803,2,1,0.21616411209106445,2,1,0.23116722702980042
subject_10:sample_0001893,10,1893,2,2,1,2,1,2,1,0.20858275890350342,2,1,0.20611535012722015,2,1,0.1387939304113388,2,1,0.21617573499679565,2,1,0.23033125698566437
subject_10:sample_0001894,10,1894,2,2,1,2,1,2,1,0.20763012766838074,2,1,0.2057451456785202,2,1,0.14182421565055847,2,1,0.21563827991485596,2,1,0.22916127741336823
subject_10:sample_0001895,10,1895,2,2,1,2,1,2,1,0.20618464052677155,2,1,0.20518463850021362,2,1,0.14662307500839233,2,1,0.21449188888072968,2,1,0.22751472890377045
subject_10:sample_0001896,10,1896,2,2,1,2,1,2,1,0.2047436535358429,2,1,0.20467351377010345,2,1,0.15152022242546082,2,1,0.21325626969337463,2,1,0.225805401802063
subject_10:sample_0001897,10,1897,2,2,1,2,1,2,1,0.2022695243358612,2,1,0.20326091349124908,2,1,0.16101956367492676,2,1,0.21061663329601288,2,1,0.2228323519229889
subject_10:sample_0001898,10,1898,2,2,1,2,1,2,1,0.20062527060508728,2,1,0.20257075130939484,2,1,0.1673468053340912,2,1,0.20891201496124268,2,1,0.22054415941238403
subject_10:sample_0001899,10,1899,2,2,1,2,1,2,1,0.19879145920276642,2,1,0.201602503657341,2,1,0.17524446547031403,2,1,0.206657275557518,2,1,0.21770326793193817
subject_10:sample_0001900,10,1900,2,2,1,2,1,2,1,0.196825310587883,2,1,0.20065221190452576,2,1,0.18317633867263794,2,1,0.20468243956565857,2,1,0.21466276049613953
subject_10:sample_0001901,10,1901,2,2,1,2,1,2,1,0.19544678926467896,2,1,0.2002764791250229,2,1,0.1878054141998291,2,1,0.2037705034017563,2,1,0.21269983053207397
subject_10:sample_0001902,10,1902,2,2,1,2,1,2,1,0.1943272054195404,2,1,0.20011503994464874,2,1,0.1907084584236145,2,1,0.2034265100955963,2,1,0.21142181754112244
subject_10:sample_0001903,10,1903,2,2,1,2,1,2,1,0.1937101036310196,2,1,0.20010648667812347,2,1,0.19158872961997986,2,1,0.20353630185127258,2,1,0.21105743944644928
subject_10:sample_0001904,10,1904,2,2,1,2,1,2,1,0.1936388909816742,2,1,0.20037385821342468,2,1,0.19085459411144257,2,1,0.2038756161928177,2,1,0.21125608682632446
subject_10:sample_0001905,10,1905,2,2,1,2,1,2,1,0.1937810778617859,2,1,0.20084570348262787,2,1,0.18931686878204346,2,1,0.20432554185390472,2,1,0.21172989904880524
subject_10:sample_0001906,10,1906,2,2,1,2,1,2,1,0.19399264454841614,2,1,0.20128431916236877,2,1,0.1878550946712494,2,1,0.20469722151756287,2,1,0.2121697962284088
subject_10:sample_0001907,10,1907,2,2,1,2,1,2,1,0.19420091807842255,2,1,0.20163749158382416,2,1,0.18663297593593597,2,1,0.20499977469444275,2,1,0.21252793073654175
subject_10:sample_0001908,10,1908,2,2,1,2,1,2,1,0.19423653185367584,2,1,0.20149527490139008,2,1,0.18680375814437866,2,1,0.20488321781158447,2,1,0.21258023381233215
subject_10:sample_0001909,10,1909,2,2,1,2,1,2,1,0.1940305382013321,2,1,0.20095345377922058,2,1,0.18820057809352875,2,1,0.20447641611099243,2,1,0.21233803033828735
subject_10:sample_0001910,10,1910,2,2,1,2,1,2,1,0.19356556236743927,2,1,0.20011889934539795,2,1,0.19067694246768951,2,1,0.2037973403930664,2,1,0.21184031665325165
