sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_02:sample_0001663,2,1663,1,1,1,1,1,1,1,0.2127639800310135,1,1,0.209081768989563,1,1,0.19980674982070923,1,1,0.19428499042987823,1,1,0.18406157195568085
subject_02:sample_0001664,2,1664,1,1,1,1,1,1,1,0.2119043469429016,1,1,0.21187539398670197,1,1,0.19860970973968506,1,1,0.19365189969539642,1,1,0.18395774066448212
subject_02:sample_0001665,2,1665,1,1,1,1,1,1,1,0.21152786910533905,1,1,0.2135675847530365,1,1,0.1977669894695282,1,1,0.1932932436466217,1,1,0.18384328484535217
subject_02:sample_0001666,2,1666,1,1,1,1,1,1,1,0.21118609607219696,1,1,0.2154437154531479,1,1,0.19695539772510529,1,1,0.19287165999412537,1,1,0.1835421919822693
subject_02:sample_0001667,2,1667,1,1,1,1,1,1,1,0.21098782122135162,1,1,0.21678143739700317,1,1,0.19627059996128082,1,1,0.19248153269290924,1,1,0.18347762525081635
subject_02:sample_0001668,2,1668,1,1,1,1,1,1,1,0.2108658254146576,1,1,0.21793729066848755,1,1,0.19590792059898376,1,1,0.19207219779491425,1,1,0.18321584165096283
subject_02:sample_0001669,2,1669,1,1,1,1,1,1,1,0.2105579525232315,1,1,0.21994933485984802,1,1,0.19524604082107544,1,1,0.19134525954723358,1,1,0.182900533080101
subject_02:sample_0001670,2,1670,1,1,1,1,1,1,1,0.21022650599479675,1,1,0.2221686691045761,1,1,0.19465819001197815,1,1,0.1906798779964447,1,1,0.18226581811904907
subject_02:sample_0001671,2,1671,1,1,1,1,1,1,1,0.20977510511875153,1,1,0.22453726828098297,1,1,0.19366507232189178,1,1,0.19023434817790985,1,1,0.18178729712963104
subject_02:sample_0001672,2,1672,1,1,1,1,1,1,1,0.20928092300891876,1,1,0.22681161761283875,1,1,0.1925492286682129,1,1,0.18993592262268066,1,1,0.18142138421535492
subject_02:sample_0001673,2,1673,1,1,1,1,1,1,1,0.2088908553123474,1,1,0.22879692912101746,1,1,0.19170625507831573,1,1,0.18943171203136444,1,1,0.18117329478263855
subject_02:sample_0001674,2,1674,1,1,1,1,1,1,1,0.2085689902305603,1,1,0.2303018569946289,1,1,0.19098986685276031,1,1,0.18898078799247742,1,1,0.18115760385990143
subject_02:sample_0001675,2,1675,1,1,1,1,1,1,1,0.208412766456604,1,1,0.231392040848732,1,1,0.19078710675239563,1,1,0.188509002327919,1,1,0.18089812994003296
subject_02:sample_0001676,2,1676,1,1,1,1,1,1,1,0.20839764177799225,1,1,0.23197808861732483,1,1,0.19112654030323029,1,1,0.1881713569164276,1,1,0.18032535910606384
subject_02:sample_0001677,2,1677,1,1,1,1,1,1,1,0.20843292772769928,1,1,0.23206011950969696,1,1,0.19131635129451752,1,1,0.18813714385032654,1,1,0.1800525039434433
subject_02:sample_0001678,2,1678,1,1,1,1,1,1,1,0.20844537019729614,1,1,0.2318059206008911,1,1,0.1919204145669937,1,1,0.18822325766086578,1,1,0.17960408329963684
subject_02:sample_0001679,2,1679,1,1,1,1,1,1,1,0.20834782719612122,1,1,0.2310609668493271,1,1,0.19245226681232452,1,1,0.1888289898633957,1,1,0.17930901050567627
subject_02:sample_0001680,2,1680,1,1,1,1,1,1,1,0.2081848680973053,1,1,0.23024241626262665,1,1,0.19265541434288025,1,1,0.18967950344085693,1,1,0.17923681437969208
subject_02:sample_0001681,2,1681,1,1,1,1,1,1,1,0.2078637182712555,1,1,0.2299109250307083,1,1,0.19285254180431366,1,1,0.19024276733398438,1,1,0.17912916839122772
subject_02:sample_0001682,2,1682,1,1,1,1,1,1,1,0.20764799416065216,1,1,0.22954829037189484,1,1,0.19309866428375244,1,1,0.19086456298828125,1,1,0.1788395345211029
subject_02:sample_0001683,2,1683,1,1,1,1,1,1,1,0.20725831389427185,1,1,0.2299138903617859,1,1,0.19330354034900665,1,1,0.1911998689174652,1,1,0.17832350730895996
subject_02:sample_0001684,2,1684,1,1,1,1,1,1,1,0.206658735871315,1,1,0.23013652861118317,1,1,0.19340218603610992,1,1,0.1915794312953949,1,1,0.17822220921516418
subject_02:sample_0001685,2,1685,1,1,1,1,1,1,1,0.20624157786369324,1,1,0.229819193482399,1,1,0.19356472790241241,1,1,0.1919022500514984,1,1,0.1784713715314865
subject_02:sample_0001686,2,1686,1,1,1,1,1,1,1,0.2059183418750763,1,1,0.2297670990228653,1,1,0.19380445778369904,1,1,0.19198565185070038,1,1,0.17852352559566498
subject_02:sample_0001687,2,1687,1,1,1,1,1,1,1,0.20577813684940338,1,1,0.22969305515289307,1,1,0.19389545917510986,1,1,0.1920289844274521,1,1,0.1786033809185028
subject_02:sample_0001688,2,1688,1,1,1,1,1,1,1,0.20553168654441833,1,1,0.22938857972621918,1,1,0.19390280544757843,1,1,0.192331001162529,1,1,0.17884497344493866
subject_02:sample_0001689,2,1689,1,1,1,1,1,1,1,0.20544511079788208,1,1,0.2290051281452179,1,1,0.19386476278305054,1,1,0.19252783060073853,1,1,0.17915622889995575
subject_02:sample_0001690,2,1690,1,1,1,1,1,1,1,0.20565733313560486,1,1,0.22878508269786835,1,1,0.19350357353687286,1,1,0.19281557202339172,1,1,0.1792374551296234
subject_02:sample_0001691,2,1691,1,1,1,1,1,1,1,0.20588785409927368,1,1,0.22856490314006805,1,1,0.1933612823486328,1,1,0.19283637404441833,1,1,0.1793486624956131
subject_02:sample_0001692,2,1692,1,1,1,1,1,1,1,0.20617365837097168,1,1,0.22814375162124634,1,1,0.19331170618534088,1,1,0.1929638534784317,1,1,0.17940601706504822
subject_02:sample_0001693,2,1693,1,1,1,1,1,1,1,0.20655976235866547,1,1,0.22768661379814148,1,1,0.1935058981180191,1,1,0.1929243803024292,1,1,0.17932237684726715
subject_02:sample_0001694,2,1694,1,1,1,1,1,1,1,0.2066650092601776,1,1,0.22701071202754974,1,1,0.19381827116012573,1,1,0.19295166432857513,1,1,0.17955343425273895
subject_02:sample_0001695,2,1695,1,1,1,1,1,1,1,0.2066391408443451,1,1,0.2262907177209854,1,1,0.19437220692634583,1,1,0.19296450912952423,1,1,0.17973247170448303
subject_02:sample_0001696,2,1696,1,1,1,1,1,1,1,0.20617461204528809,1,1,0.22518138587474823,1,1,0.19535227119922638,1,1,0.19311170279979706,1,1,0.18017908930778503
subject_02:sample_0001697,2,1697,1,1,1,1,1,1,1,0.20610268414020538,1,1,0.22334304451942444,1,1,0.19600535929203033,1,1,0.19355173408985138,1,1,0.18099623918533325
subject_02:sample_0001698,2,1698,1,1,1,1,1,1,1,0.20617882907390594,1,1,0.22110705077648163,1,1,0.1966242641210556,1,1,0.19391660392284393,1,1,0.18217229843139648
subject_02:sample_0001699,2,1699,1,1,1,1,1,1,1,0.20611907541751862,1,1,0.21851854026317596,1,1,0.1977895051240921,1,1,0.19420763850212097,1,1,0.18336433172225952
subject_02:sample_0001700,2,1700,1,1,1,1,1,1,1,0.2057660073041916,1,1,0.21650709211826324,1,1,0.19962331652641296,1,1,0.19406801462173462,1,1,0.1840345561504364
subject_02:sample_0001701,2,1701,1,1,1,1,1,1,1,0.20551392436027527,1,1,0.2144855558872223,1,1,0.20130981504917145,1,1,0.19402377307415009,1,1,0.1846659779548645
subject_02:sample_0001702,2,1702,1,1,1,1,1,1,1,0.2051149606704712,1,1,0.2129647582769394,1,1,0.2030617594718933,1,1,0.1938815712928772,1,1,0.18497604131698608
subject_02:sample_0001703,2,1703,1,1,1,1,1,1,1,0.20480404794216156,1,1,0.21180394291877747,1,1,0.20469895005226135,1,1,0.1936066597700119,1,1,0.18508554995059967
subject_02:sample_0001704,2,1704,1,1,1,1,1,1,1,0.20470747351646423,1,1,0.21132393181324005,1,1,0.20554958283901215,1,1,0.19325420260429382,1,1,0.18516388535499573
subject_02:sample_0001705,2,1705,1,1,1,1,1,1,1,0.20439475774765015,1,1,0.21161328256130219,1,1,0.20622707903385162,1,1,0.19271884858608246,1,1,0.18504498898983002
subject_02:sample_0001706,2,1706,1,1,1,1,1,1,1,0.2039141207933426,1,1,0.211164191365242,1,1,0.20744328200817108,1,1,0.19256523251533508,1,1,0.18491217494010925
subject_02:sample_0001707,2,1707,1,1,1,1,1,1,1,0.20375721156597137,1,1,0.2105090469121933,0,0,0.20827172696590424,1,1,0.1924380511045456,1,1,0.18502308428287506
subject_02:sample_0001708,2,1708,1,1,1,1,1,1,1,0.20397238433361053,1,1,0.20992475748062134,0,0,0.208038792014122,1,1,0.19262172281742096,1,1,0.18544137477874756
subject_02:sample_0001709,2,1709,1,1,1,1,1,1,1,0.20453694462776184,1,1,0.20863303542137146,0,0,0.20737314224243164,1,1,0.19330106675624847,1,1,0.18615487217903137
subject_02:sample_0001710,2,1710,1,1,1,1,1,1,1,0.20509982109069824,1,1,0.20694991946220398,0,0,0.2066780924797058,1,1,0.19439299404621124,1,1,0.1868782341480255
subject_02:sample_0001711,2,1711,1,1,1,1,1,1,1,0.20533037185668945,1,1,0.20589931309223175,0,0,0.20612004399299622,1,1,0.19529573619365692,1,1,0.18735362589359283
subject_02:sample_0001712,2,1712,1,1,1,1,1,1,1,0.20573243498802185,1,1,0.20463508367538452,0,0,0.2055818885564804,1,1,0.1961139738559723,1,1,0.18793566524982452
subject_02:sample_0001713,2,1713,1,1,1,1,1,1,1,0.20602205395698547,1,1,0.20382477343082428,0,0,0.2047349363565445,1,1,0.1970137357711792,1,1,0.18840353190898895
subject_02:sample_0001714,2,1714,1,1,1,1,1,1,1,0.20648999512195587,1,1,0.20291347801685333,0,0,0.20348398387432098,1,1,0.1980402171611786,1,1,0.1890714317560196
subject_02:sample_0001715,2,1715,1,1,1,1,1,1,1,0.20714227855205536,1,1,0.20254845917224884,0,0,0.20138053596019745,1,1,0.19897852838039398,1,1,0.18994922935962677
subject_02:sample_0001716,2,1716,1,1,1,1,1,1,1,0.20783138275146484,1,1,0.20261064171791077,0,0,0.19851216673851013,1,1,0.20013578236103058,1,1,0.19090910255908966
subject_02:sample_0001717,2,1717,1,1,1,1,1,1,1,0.20863400399684906,1,1,0.20239591598510742,0,0,0.19570820033550262,1,1,0.20125891268253326,1,1,0.19200199842453003
subject_02:sample_0001718,2,1718,1,1,1,1,1,1,1,0.20974698662757874,1,1,0.20256787538528442,0,0,0.19168215990066528,1,1,0.20262716710567474,1,1,0.19337481260299683
subject_02:sample_0001719,2,1719,1,1,1,1,1,1,1,0.21061986684799194,1,1,0.20268763601779938,0,0,0.18867534399032593,1,1,0.20352360606193542,1,1,0.19449250400066376
subject_02:sample_0001720,2,1720,1,1,1,1,1,1,1,0.21136368811130524,1,1,0.2026599794626236,0,0,0.18608659505844116,1,1,0.20439063012599945,1,1,0.19549815356731415
subject_02:sample_0001721,2,1721,1,1,1,1,1,1,1,0.2119455337524414,1,1,0.20213086903095245,0,0,0.18452781438827515,1,1,0.20507296919822693,1,1,0.19632193446159363
subject_02:sample_0001722,2,1722,1,1,1,1,1,1,1,0.21247944235801697,1,1,0.20169398188591003,0,0,0.1829403191804886,1,1,0.2057304084300995,1,1,0.19715486466884613
subject_02:sample_0001723,2,1723,1,1,1,1,1,1,1,0.21303921937942505,1,1,0.20132103562355042,0,0,0.1814301759004593,1,1,0.20629514753818512,1,1,0.19791346788406372
subject_02:sample_0001724,2,1724,1,1,1,1,1,1,1,0.21375775337219238,1,1,0.20107081532478333,0,0,0.17893193662166595,1,1,0.2074265331029892,1,1,0.19881194829940796
subject_02:sample_0001725,2,1725,1,1,1,1,1,1,1,0.2145002782344818,1,1,0.2009516954421997,0,0,0.17607451975345612,1,1,0.20873817801475525,1,1,0.1997344046831131
subject_02:sample_0001726,2,1726,1,1,1,1,1,1,1,0.21507161855697632,1,1,0.2012743502855301,0,0,0.17337876558303833,1,1,0.20983099937438965,1,1,0.200443297624588
subject_02:sample_0001727,2,1727,1,1,1,1,1,1,1,0.21555766463279724,1,1,0.20144996047019958,0,0,0.1708931177854538,1,1,0.21108600497245789,1,1,0.2010122835636139
subject_02:sample_0001728,2,1728,1,1,1,1,1,1,1,0.21576330065727234,1,1,0.20168152451515198,0,0,0.16853763163089752,1,1,0.21261188387870789,1,1,0.20140472054481506
subject_02:sample_0001729,2,1729,1,1,1,1,1,1,1,0.21606934070587158,1,1,0.20198695361614227,0,0,0.1661255806684494,1,1,0.2140033096075058,1,1,0.20181375741958618
subject_02:sample_0001730,2,1730,1,1,1,1,1,1,1,0.21662601828575134,1,1,0.20230060815811157,0,0,0.16415977478027344,1,1,0.21466901898384094,1,1,0.2022436559200287
subject_02:sample_0001731,2,1731,1,1,1,1,1,1,1,0.21755746006965637,1,1,0.20286190509796143,0,0,0.16215521097183228,1,1,0.21465525031089783,1,1,0.20276924967765808
subject_02:sample_0001732,2,1732,1,1,1,1,1,1,1,0.2186969518661499,1,1,0.20366348326206207,0,0,0.16059774160385132,1,1,0.21387894451618195,1,1,0.20316191017627716
subject_02:sample_0001733,2,1733,1,1,1,1,1,1,1,0.21968968212604523,1,1,0.20467352867126465,0,0,0.15909112989902496,1,1,0.21309934556484222,1,1,0.20344536006450653
subject_02:sample_0001734,2,1734,1,1,1,1,1,1,1,0.22062142193317413,1,1,0.20510514080524445,0,0,0.15847134590148926,1,1,0.2123943269252777,1,1,0.20340685546398163
subject_02:sample_0001735,2,1735,1,1,1,1,1,1,1,0.22148147225379944,1,1,0.20533140003681183,0,0,0.15901599824428558,1,1,0.21074269711971283,1,1,0.2034275233745575
subject_02:sample_0001736,2,1736,1,1,1,1,1,1,1,0.22238843142986298,1,1,0.20573659241199493,0,0,0.15898685157299042,1,1,0.20924794673919678,1,1,0.20363923907279968
subject_02:sample_0001737,2,1737,1,1,1,1,1,1,1,0.2226303517818451,1,1,0.20589281618595123,0,0,0.16014017164707184,1,1,0.20794150233268738,1,1,0.20339421927928925
subject_02:sample_0001738,2,1738,1,1,1,1,1,1,1,0.2231382429599762,1,1,0.20641165971755981,0,0,0.16068372130393982,0,0,0.20632414519786835,1,1,0.20344126224517822
subject_02:sample_0001739,2,1739,1,1,1,1,1,1,1,0.22409313917160034,1,1,0.20727823674678802,0,0,0.1598512828350067,0,0,0.20468544960021973,1,1,0.2040909081697464
subject_02:sample_0001740,2,1740,1,1,1,1,1,1,1,0.22463910281658173,1,1,0.20825080573558807,0,0,0.15873365104198456,0,0,0.20371784269809723,1,1,0.204657644033432
subject_02:sample_0001741,2,1741,1,1,1,1,1,1,1,0.2251007854938507,1,1,0.2090274542570114,0,0,0.15783703327178955,0,0,0.2026132047176361,1,1,0.2054206132888794
subject_02:sample_0001742,2,1742,1,1,1,1,1,1,1,0.2255045622587204,1,1,0.2097618728876114,0,0,0.15709055960178375,0,0,0.2016608566045761,1,1,0.20598119497299194
subject_02:sample_0001743,2,1743,1,1,1,1,1,1,1,0.2259092926979065,1,1,0.21056793630123138,0,0,0.15626099705696106,0,0,0.2006853222846985,1,1,0.20657546818256378
subject_02:sample_0001744,2,1744,1,1,1,1,1,1,1,0.2260887324810028,1,1,0.2108684480190277,0,0,0.1558360904455185,0,0,0.20047900080680847,1,1,0.20672684907913208
subject_02:sample_0001745,2,1745,2,0,0,0,0,0,0,0.17490293085575104,0,0,0.2381071150302887,0,0,0.26393091678619385,0,0,0.1711796224117279,0,0,0.1518784463405609
subject_02:sample_0001746,2,1746,2,0,0,0,0,0,0,0.17359045147895813,0,0,0.23990288376808167,0,0,0.26479247212409973,0,0,0.17046979069709778,0,0,0.1512434482574463
subject_02:sample_0001747,2,1747,2,0,0,0,0,0,0,0.17266963422298431,0,0,0.2401956170797348,0,0,0.265717089176178,0,0,0.17032764852046967,0,0,0.15108904242515564
subject_02:sample_0001748,2,1748,2,0,0,0,0,0,0,0.17143206298351288,0,0,0.2427130490541458,0,0,0.2658635079860687,0,0,0.1696237176656723,0,0,0.15036669373512268
subject_02:sample_0001749,2,1749,2,0,0,0,0,0,0,0.1697394847869873,0,0,0.24515466392040253,0,0,0.2666948437690735,0,0,0.16882926225662231,0,0,0.149580717086792
subject_02:sample_0001750,2,1750,2,0,0,0,0,0,0,0.16814805567264557,0,0,0.24690943956375122,0,0,0.2673870325088501,0,0,0.16844479739665985,0,0,0.14910969138145447
subject_02:sample_0001751,2,1751,2,0,0,0,0,0,0,0.16696791350841522,0,0,0.2479177564382553,0,0,0.26763448119163513,0,0,0.16848155856132507,0,0,0.14899733662605286
subject_02:sample_0001752,2,1752,2,0,0,0,0,0,0,0.16640008985996246,0,0,0.24784807860851288,0,0,0.26795175671577454,0,0,0.16866205632686615,0,0,0.14913704991340637
subject_02:sample_0001753,2,1753,2,0,0,0,0,0,0,0.16732127964496613,0,0,0.24514876306056976,0,0,0.26849767565727234,0,0,0.16935408115386963,0,0,0.14967724680900574
subject_02:sample_0001754,2,1754,2,0,0,0,0,0,0,0.16893592476844788,0,0,0.24169592559337616,0,0,0.26943302154541016,0,0,0.16986201703548431,0,0,0.15007218718528748
subject_02:sample_0001755,2,1755,2,0,0,0,0,0,0,0.17110061645507812,0,0,0.23719102144241333,0,0,0.27070775628089905,0,0,0.17050644755363464,0,0,0.15049314498901367
subject_02:sample_0001756,2,1756,2,0,0,0,0,0,0,0.1726555973291397,0,0,0.23274794220924377,0,0,0.2723143994808197,0,0,0.17124299705028534,0,0,0.15103812515735626
subject_02:sample_0001757,2,1757,2,0,0,0,0,0,0,0.17415671050548553,0,0,0.22812657058238983,0,0,0.274509996175766,0,0,0.17177161574363708,0,0,0.15143409371376038
subject_02:sample_0001758,2,1758,2,0,0,0,0,0,0,0.17591995000839233,0,0,0.2235305905342102,0,0,0.2761474549770355,0,0,0.1724715232849121,0,0,0.15192954242229462
subject_02:sample_0001759,2,1759,2,0,0,0,0,0,0,0.17818096280097961,0,0,0.21797704696655273,0,0,0.2779170870780945,0,0,0.17332510650157928,0,0,0.15259882807731628
subject_02:sample_0001760,2,1760,2,0,0,0,0,0,0,0.180106058716774,0,0,0.21568958461284637,0,0,0.2787944972515106,0,0,0.17320303618907928,0,0,0.15220583975315094
subject_02:sample_0001761,2,1761,2,0,0,0,0,0,0,0.18215274810791016,0,0,0.21295253932476044,0,0,0.2795886695384979,0,0,0.17331446707248688,0,0,0.151990607380867
subject_02:sample_0001762,2,1762,2,0,0,0,0,0,0,0.18486879765987396,0,0,0.20794659852981567,0,0,0.2811211347579956,0,0,0.17392361164093018,0,0,0.15213894844055176
subject_02:sample_0001763,2,1763,2,0,0,0,0,0,0,0.18731722235679626,0,0,0.2039944976568222,0,0,0.2824721038341522,0,0,0.17423932254314423,0,0,0.1519758552312851
subject_02:sample_0001764,2,1764,2,0,0,0,0,0,0,0.19026707112789154,0,0,0.20039093494415283,0,0,0.28330597281455994,0,0,0.17439648509025574,0,0,0.15163856744766235
subject_02:sample_0001765,2,1765,2,0,0,0,0,0,0,0.19372998178005219,0,0,0.19691501557826996,0,0,0.283762663602829,0,0,0.17441484332084656,0,0,0.15117652714252472
subject_02:sample_0001766,2,1766,2,0,0,0,0,0,0,0.19683414697647095,0,0,0.1938672661781311,0,0,0.283627986907959,0,0,0.1746116280555725,0,0,0.15105801820755005
subject_02:sample_0001767,2,1767,2,0,0,0,0,0,0,0.20118892192840576,0,0,0.19203853607177734,0,0,0.281945139169693,0,0,0.17423191666603088,0,0,0.15059451758861542
subject_02:sample_0001768,2,1768,2,0,0,0,0,0,0,0.20725177228450775,0,0,0.19097203016281128,0,0,0.27869799733161926,0,0,0.1732054352760315,0,0,0.14987175166606903
subject_02:sample_0001769,2,1769,2,0,0,0,0,0,0,0.21416530013084412,0,0,0.19074319303035736,0,0,0.2746804654598236,0,0,0.1716209203004837,0,0,0.148789182305336
subject_02:sample_0001770,2,1770,2,0,0,0,0,0,0,0.2220933735370636,0,0,0.19106319546699524,0,0,0.2692964971065521,0,0,0.16986756026744843,0,0,0.1476784497499466
subject_02:sample_0001771,2,1771,2,0,0,0,0,0,0,0.22735491394996643,0,0,0.1911492794752121,0,0,0.2645761966705322,0,0,0.16925109922885895,0,0,0.1476675420999527
subject_02:sample_0001772,2,1772,2,0,0,0,0,0,0,0.23262982070446014,0,0,0.19292809069156647,0,0,0.2590818405151367,0,0,0.1681821197271347,0,0,0.14717715978622437
subject_02:sample_0001773,2,1773,2,0,0,0,0,0,0,0.23628108203411102,0,0,0.19554686546325684,0,0,0.2531586289405823,0,0,0.1678312122821808,0,0,0.14718130230903625
subject_02:sample_0001774,2,1774,2,0,0,0,0,0,0,0.23879913985729218,0,0,0.19686336815357208,0,0,0.24802114069461823,0,0,0.1683945208787918,0,0,0.1479209065437317
subject_02:sample_0001775,2,1775,2,0,0,0,0,0,0,0.2411707192659378,0,0,0.1986962854862213,0,0,0.24176201224327087,0,0,0.16940101981163025,0,0,0.14896903932094574
subject_02:sample_0001776,2,1776,2,0,0,0,0,0,0,0.24415597319602966,0,0,0.2014552801847458,0,0,0.233726367354393,0,0,0.17047736048698425,0,0,0.15018406510353088
subject_02:sample_0001777,2,1777,2,0,0,0,0,0,0,0.24829676747322083,0,0,0.2042514979839325,0,0,0.22340217232704163,0,0,0.172049880027771,0,0,0.15199872851371765
subject_02:sample_0001778,2,1778,2,0,0,0,0,0,0,0.2509010434150696,0,0,0.20632000267505646,0,0,0.21259567141532898,0,0,0.17501115798950195,0,0,0.15517117083072662
subject_02:sample_0001779,2,1779,2,0,0,0,0,0,0,0.2532902956008911,0,0,0.20784805715084076,0,0,0.203761026263237,0,0,0.17711703479290009,0,0,0.15798261761665344
subject_02:sample_0001780,2,1780,2,0,0,0,0,0,0,0.25422564148902893,0,0,0.2075715810060501,0,0,0.1973091959953308,0,0,0.17963244020938873,0,0,0.1612602323293686
subject_02:sample_0001781,2,1781,2,0,0,0,0,0,0,0.25327521562576294,0,0,0.20615717768669128,0,0,0.19391657412052155,0,0,0.18208041787147522,0,0,0.164569690823555
subject_02:sample_0001782,2,1782,2,0,0,0,0,0,0,0.2508108913898468,0,0,0.20452739298343658,0,0,0.19168654084205627,0,0,0.1849597543478012,0,0,0.16801442205905914
subject_02:sample_0001783,2,1783,2,0,0,0,0,0,0,0.2469879537820816,0,0,0.20232762396335602,0,0,0.19071143865585327,0,0,0.1881534904241562,0,0,0.1718185544013977
subject_02:sample_0001784,2,1784,2,0,0,0,0,0,0,0.24218130111694336,0,0,0.19963572919368744,0,0,0.19075222313404083,0,0,0.19149433076381683,0,0,0.17593546211719513
subject_02:sample_0001785,2,1785,2,0,0,0,0,0,0,0.23924103379249573,0,0,0.19742943346500397,0,0,0.1906188279390335,0,0,0.19349217414855957,0,0,0.1792176067829132
subject_02:sample_0001786,2,1786,2,0,0,0,0,0,0,0.2374761551618576,0,0,0.19577345252037048,0,0,0.19062767922878265,0,0,0.19437822699546814,0,0,0.18174347281455994
subject_02:sample_0001787,2,1787,2,0,0,0,0,0,0,0.23509490489959717,0,0,0.19444487988948822,0,0,0.19083450734615326,0,0,0.1951395720243454,0,0,0.18448510766029358
subject_02:sample_0001788,2,1788,2,0,0,0,0,0,0,0.23290464282035828,0,0,0.19352176785469055,0,0,0.1908455640077591,0,0,0.19565731287002563,0,0,0.18706974387168884
subject_02:sample_0001789,2,1789,2,0,0,0,0,0,0,0.23054684698581696,0,0,0.1930917203426361,0,0,0.19119477272033691,0,0,0.1958199292421341,0,0,0.18934579193592072
subject_02:sample_0001790,2,1790,2,0,0,0,0,0,0,0.22849930822849274,0,0,0.1926073431968689,0,0,0.1913001388311386,0,0,0.19607627391815186,0,0,0.1915159970521927
subject_02:sample_0001791,2,1791,2,0,0,0,0,0,0,0.22684314846992493,0,0,0.19255709648132324,0,0,0.19118833541870117,0,0,0.19547584652900696,0,0,0.19393451511859894
subject_02:sample_0001792,2,1792,2,0,0,0,0,0,0,0.2259640395641327,0,0,0.19206854701042175,0,0,0.1907901167869568,0,0,0.19429519772529602,0,0,0.19688114523887634
subject_02:sample_0001793,2,1793,2,0,0,0,0,2,1,0.22667840123176575,0,0,0.1911284625530243,0,0,0.18904928863048553,0,0,0.19223658740520477,0,0,0.20090626180171967
subject_02:sample_0001794,2,1794,2,0,0,0,0,2,1,0.22837118804454803,0,0,0.1886022686958313,0,0,0.18645192682743073,0,0,0.1897459179162979,0,0,0.20682771503925323
subject_02:sample_0001795,2,1795,2,0,0,0,0,2,1,0.22974377870559692,0,0,0.1845315843820572,0,0,0.18333013355731964,0,0,0.186837837100029,0,0,0.21555575728416443
subject_02:sample_0001796,2,1796,2,0,0,0,0,2,1,0.2301449179649353,0,0,0.17955774068832397,0,0,0.18038296699523926,0,0,0.18389089405536652,0,0,0.22602246701717377
subject_02:sample_0001797,2,1797,2,0,0,0,0,2,1,0.23069752752780914,0,0,0.17384403944015503,0,0,0.17740090191364288,0,0,0.18015122413635254,2,1,0.23790527880191803
subject_02:sample_0001798,2,1798,2,0,0,0,0,2,1,0.23138177394866943,0,0,0.16859817504882812,0,0,0.17514671385288239,0,0,0.1764429807662964,2,1,0.2484293282032013
subject_02:sample_0001799,2,1799,2,0,0,0,0,2,1,0.23262912034988403,0,0,0.16389577090740204,0,0,0.17352302372455597,0,0,0.17280985414981842,2,1,0.25714126229286194
subject_02:sample_0001800,2,1800,2,0,0,0,0,2,1,0.23434710502624512,0,0,0.15999078750610352,0,0,0.1728089600801468,0,0,0.16973035037517548,2,1,0.2631218433380127
subject_02:sample_0001801,2,1801,2,2,1,0,0,2,1,0.23610636591911316,0,0,0.15691755712032318,0,0,0.1721406728029251,0,0,0.16722626984119415,2,1,0.2676081955432892
subject_02:sample_0001802,2,1802,2,2,1,0,0,2,1,0.23667946457862854,0,0,0.1546945571899414,0,0,0.17242813110351562,0,0,0.16518692672252655,2,1,0.2710099220275879
subject_02:sample_0001803,2,1803,2,2,1,0,0,2,1,0.23680253326892853,0,0,0.15300309658050537,0,0,0.17313823103904724,0,0,0.16296885907649994,2,1,0.2740863561630249
subject_02:sample_0001804,2,1804,2,2,1,0,0,2,1,0.2359960675239563,0,0,0.1516094207763672,0,0,0.17382004857063293,0,0,0.1611669808626175,2,1,0.27740657329559326
subject_02:sample_0001805,2,1805,2,2,1,0,0,2,1,0.23396211862564087,0,0,0.15061114728450775,0,0,0.1751750111579895,0,0,0.1598973572254181,2,1,0.28035348653793335
subject_02:sample_0001806,2,1806,2,0,0,0,0,2,1,0.23020397126674652,0,0,0.14994150400161743,0,0,0.17601090669631958,0,0,0.1592618077993393,2,1,0.28458085656166077
subject_02:sample_0001807,2,1807,2,0,0,0,0,2,1,0.22307249903678894,0,0,0.15061159431934357,0,0,0.17743967473506927,0,0,0.1605135053396225,2,1,0.2883617579936981
subject_02:sample_0001808,2,1808,2,0,0,0,0,0,0,0.2188207507133484,0,0,0.1502644568681717,0,0,0.17803385853767395,0,0,0.16010501980781555,2,1,0.2927750051021576
subject_02:sample_0001809,2,1809,2,0,0,0,0,0,0,0.21530848741531372,0,0,0.14958329498767853,0,0,0.17835740745067596,0,0,0.15941190719604492,2,1,0.2973378896713257
subject_02:sample_0001810,2,1810,2,0,0,0,0,0,0,0.2096928209066391,0,0,0.1480647623538971,0,0,0.17838414013385773,0,0,0.15769438445568085,2,1,0.30616289377212524
subject_02:sample_0001811,2,1811,2,0,0,0,0,0,0,0.2036452740430832,0,0,0.14703327417373657,0,0,0.17772524058818817,0,0,0.15661920607089996,2,1,0.31497612595558167
subject_02:sample_0001812,2,1812,2,0,0,0,0,0,0,0.19503863155841827,0,0,0.14809918403625488,0,0,0.17760032415390015,0,0,0.1576000154018402,2,1,0.3216608762741089
