sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_05:sample_0001582,5,1582,1,1,1,1,1,1,1,0.20552699267864227,1,1,0.20248198509216309,1,1,0.20118999481201172,1,1,0.19992125034332275,1,1,0.19087879359722137
subject_05:sample_0001583,5,1583,1,1,1,1,1,1,1,0.20577239990234375,1,1,0.20286113023757935,1,1,0.20105397701263428,1,1,0.20036230981349945,1,1,0.18994928896427155
subject_05:sample_0001584,5,1584,1,1,1,1,1,1,1,0.206032395362854,1,1,0.20302744209766388,1,1,0.2007971853017807,1,1,0.20090904831886292,1,1,0.1892329752445221
subject_05:sample_0001585,5,1585,1,1,1,1,1,1,1,0.20617948472499847,1,1,0.20238637924194336,1,1,0.20071455836296082,1,1,0.20187172293663025,1,1,0.1888469010591507
subject_05:sample_0001586,5,1586,1,1,1,1,1,1,1,0.2062908262014389,1,1,0.20192617177963257,1,1,0.20072396099567413,1,1,0.20253679156303406,1,1,0.18852132558822632
subject_05:sample_0001587,5,1587,1,1,1,1,1,1,1,0.2064051777124405,1,1,0.20170769095420837,1,1,0.20055517554283142,1,1,0.20308779180049896,1,1,0.18824324011802673
subject_05:sample_0001588,5,1588,1,1,1,1,1,1,1,0.20679999887943268,1,1,0.20192018151283264,1,1,0.19924341142177582,1,1,0.20386724174022675,1,1,0.18816828727722168
subject_05:sample_0001589,5,1589,1,1,1,1,1,1,1,0.20716644823551178,1,1,0.20215283334255219,1,1,0.19794711470603943,1,1,0.2047160118818283,1,1,0.18801657855510712
subject_05:sample_0001590,5,1590,1,1,1,1,1,1,1,0.20752228796482086,1,1,0.20240449905395508,1,1,0.19702990353107452,1,1,0.2055147886276245,1,1,0.18752756714820862
subject_05:sample_0001591,5,1591,1,1,1,1,1,1,1,0.20803962647914886,1,1,0.20277667045593262,1,1,0.19559556245803833,1,1,0.2064129114151001,1,1,0.18717420101165771
subject_05:sample_0001592,5,1592,1,1,1,1,1,1,1,0.20835360884666443,1,1,0.20292583107948303,1,1,0.19487617909908295,1,1,0.2068488895893097,1,1,0.1869945228099823
subject_05:sample_0001593,5,1593,1,1,1,1,1,1,1,0.2084776908159256,1,1,0.20295386016368866,1,1,0.19456568360328674,1,1,0.20713616907596588,1,1,0.18686562776565552
subject_05:sample_0001594,5,1594,1,1,1,1,1,1,1,0.20851899683475494,1,1,0.20284277200698853,1,1,0.19499805569648743,1,1,0.20723553001880646,1,1,0.18640372157096863
subject_05:sample_0001595,5,1595,1,1,1,1,1,1,1,0.20856767892837524,1,1,0.20265954732894897,1,1,0.1959545910358429,1,1,0.20717976987361908,1,1,0.1856374442577362
subject_05:sample_0001596,5,1596,1,1,1,1,1,1,1,0.20860321819782257,1,1,0.2025987207889557,1,1,0.19691906869411469,1,1,0.20705407857894897,1,1,0.18482398986816406
subject_05:sample_0001597,5,1597,1,1,1,1,1,1,1,0.2086963653564453,1,1,0.20262736082077026,1,1,0.19774028658866882,1,1,0.20671990513801575,1,1,0.18421514332294464
subject_05:sample_0001598,5,1598,1,1,1,1,1,1,1,0.20841555297374725,1,1,0.20228685438632965,1,1,0.1989363729953766,1,1,0.2060459852218628,1,1,0.18431423604488373
subject_05:sample_0001599,5,1599,1,1,1,1,1,1,1,0.20783548057079315,1,1,0.20163002610206604,1,1,0.20052993297576904,1,1,0.20500001311302185,1,1,0.18500354886054993
subject_05:sample_0001600,5,1600,1,1,1,1,1,1,1,0.20730581879615784,1,1,0.20104418694972992,1,1,0.20139071345329285,1,1,0.20412540435791016,1,1,0.18613293766975403
subject_05:sample_0001601,5,1601,1,1,1,1,1,1,1,0.206586092710495,1,1,0.2004198580980301,1,1,0.20235735177993774,1,1,0.20298656821250916,1,1,0.18764913082122803
subject_05:sample_0001602,5,1602,1,1,1,1,1,1,1,0.20548591017723083,1,1,0.1996695101261139,1,1,0.2035326361656189,1,1,0.20150651037693024,1,1,0.18980446457862854
subject_05:sample_0001603,5,1603,1,1,1,1,1,1,1,0.20423482358455658,1,1,0.19901637732982635,1,1,0.20426863431930542,1,1,0.20017392933368683,1,1,0.1923053115606308
subject_05:sample_0001604,5,1604,1,1,1,1,1,1,1,0.20278094708919525,1,1,0.19826874136924744,1,1,0.20540353655815125,1,1,0.19879589974880219,1,1,0.1947498470544815
subject_05:sample_0001605,5,1605,1,1,1,1,1,1,1,0.2010965645313263,1,1,0.19758890569210052,1,1,0.20585136115550995,1,1,0.1974111944437027,1,1,0.19805100560188293
subject_05:sample_0001606,5,1606,1,1,1,1,1,1,1,0.1994394212961197,1,1,0.19714860618114471,1,1,0.20587550103664398,1,1,0.1960463672876358,1,1,0.20148910582065582
subject_05:sample_0001607,5,1607,1,1,1,1,1,1,1,0.19729259610176086,1,1,0.19648334383964539,1,1,0.20612019300460815,1,1,0.19464747607707977,1,1,0.20545543730258942
subject_05:sample_0001608,5,1608,1,1,1,1,1,1,1,0.19513338804244995,1,1,0.19619877636432648,1,1,0.20620155334472656,1,1,0.19339828193187714,1,1,0.2090669721364975
subject_05:sample_0001609,5,1609,1,1,1,1,1,1,1,0.1930200457572937,1,1,0.1961318403482437,1,1,0.20623229444026947,1,1,0.19219033420085907,1,1,0.21242453157901764
subject_05:sample_0001610,5,1610,1,1,1,1,1,1,1,0.19135698676109314,1,1,0.19641198217868805,1,1,0.2060721516609192,1,1,0.19118568301200867,1,1,0.21497222781181335
subject_05:sample_0001611,5,1611,1,1,1,1,1,1,1,0.1898573487997055,1,1,0.19643975794315338,1,1,0.2060750275850296,1,1,0.18997491896152496,1,1,0.21765197813510895
subject_05:sample_0001612,5,1612,1,1,1,1,1,1,1,0.18842481076717377,1,1,0.1961936354637146,1,1,0.20557370781898499,1,1,0.1885865181684494,1,1,0.22122040390968323
subject_05:sample_0001613,5,1613,1,1,1,1,1,1,1,0.1877472847700119,1,1,0.19630149006843567,1,1,0.20519760251045227,1,1,0.18748320639133453,1,1,0.22326941788196564
subject_05:sample_0001614,5,1614,1,1,1,1,1,1,1,0.18761591613292694,1,1,0.19681434333324432,1,1,0.20459210872650146,1,1,0.1866736263036728,1,1,0.22430302202701569
subject_05:sample_0001615,5,1615,1,1,1,1,1,1,1,0.18747200071811676,1,1,0.19716143608093262,1,1,0.2030124068260193,1,1,0.18594078719615936,1,1,0.22641240060329437
subject_05:sample_0001616,5,1616,1,1,1,1,1,1,1,0.1869804561138153,1,1,0.19748347997665405,1,1,0.20123983919620514,1,1,0.18493586778640747,1,1,0.22935934364795685
subject_05:sample_0001617,5,1617,1,1,1,1,1,1,1,0.18665237724781036,1,1,0.198439359664917,1,1,0.19914387166500092,1,1,0.18440145254135132,1,1,0.231361985206604
subject_05:sample_0001618,5,1618,1,1,1,1,1,1,1,0.18624165654182434,1,1,0.199513241648674,1,1,0.19671481847763062,1,1,0.18404631316661835,1,1,0.23348303139209747
subject_05:sample_0001619,5,1619,1,1,1,1,1,1,1,0.18547171354293823,1,1,0.20119352638721466,1,1,0.194819837808609,1,1,0.18347428739070892,1,1,0.235039621591568
subject_05:sample_0001620,5,1620,1,1,1,1,1,1,1,0.1848716139793396,1,1,0.20331425964832306,1,1,0.1929483562707901,1,1,0.18297967314720154,1,1,0.2358851581811905
subject_05:sample_0001621,5,1621,1,1,1,1,1,1,1,0.18373097479343414,1,1,0.20597222447395325,1,1,0.19088710844516754,1,1,0.1820756494998932,1,1,0.23733307421207428
subject_05:sample_0001622,5,1622,1,1,1,1,1,1,1,0.1821894347667694,1,1,0.21088668704032898,1,1,0.18864651024341583,1,1,0.18099108338356018,1,1,0.23728537559509277
subject_05:sample_0001623,5,1623,1,1,1,1,1,1,1,0.18066400289535522,1,1,0.2158012092113495,1,1,0.18632425367832184,1,1,0.17977814376354218,1,1,0.23743142187595367
subject_05:sample_0001624,5,1624,1,1,1,1,1,1,1,0.1802615076303482,1,1,0.2189050167798996,1,1,0.18517741560935974,1,1,0.17964887619018555,1,1,0.2360062450170517
subject_05:sample_0001625,5,1625,1,1,1,1,1,1,1,0.17918872833251953,1,1,0.22190405428409576,1,1,0.18354059755802155,1,1,0.17875587940216064,1,1,0.23660987615585327
subject_05:sample_0001626,5,1626,1,1,1,1,1,1,1,0.17907151579856873,1,1,0.22320789098739624,1,1,0.18342700600624084,1,1,0.17868538200855255,1,1,0.23560719192028046
subject_05:sample_0001627,5,1627,1,1,1,1,1,1,1,0.17968182265758514,1,1,0.2232721447944641,1,1,0.18417271971702576,1,1,0.1791902333498001,1,1,0.23368217051029205
subject_05:sample_0001628,5,1628,1,1,1,1,1,1,1,0.18116451799869537,1,1,0.22197112441062927,1,1,0.18601566553115845,1,1,0.18037624657154083,1,1,0.23047146201133728
subject_05:sample_0001629,5,1629,1,1,1,1,1,1,1,0.1829313337802887,1,1,0.2199980914592743,1,1,0.1883113831281662,1,1,0.18179520964622498,1,1,0.22696302831172943
subject_05:sample_0001630,5,1630,1,1,1,1,1,1,1,0.18432191014289856,1,1,0.21881812810897827,1,1,0.1897474080324173,1,1,0.1827767789363861,1,1,0.22433482110500336
subject_05:sample_0001631,5,1631,1,1,1,1,1,1,1,0.18559473752975464,0,0,0.21749094128608704,1,1,0.1908605694770813,1,1,0.18347589671611786,1,1,0.22257690131664276
subject_05:sample_0001632,5,1632,1,1,1,1,1,1,1,0.18778881430625916,0,0,0.21511536836624146,1,1,0.1926036775112152,1,1,0.18477827310562134,1,1,0.21971289813518524
subject_05:sample_0001633,5,1633,1,1,1,1,1,1,1,0.191151425242424,0,0,0.2118554413318634,1,1,0.19505909085273743,1,1,0.18650293350219727,1,1,0.2154300957918167
subject_05:sample_0001634,5,1634,1,1,1,1,1,1,1,0.19448663294315338,0,0,0.20862065255641937,1,1,0.19744917750358582,1,1,0.18788938224315643,1,1,0.21155312657356262
subject_05:sample_0001635,5,1635,1,1,1,1,1,1,1,0.19733737409114838,0,0,0.20588187873363495,1,1,0.199214905500412,1,1,0.18861527740955353,1,1,0.20894955098628998
subject_05:sample_0001636,5,1636,1,1,1,1,1,1,1,0.20039145648479462,0,0,0.20311923325061798,1,1,0.20043841004371643,1,1,0.18924960494041443,1,1,0.20680029690265656
subject_05:sample_0001637,5,1637,1,1,1,1,1,1,1,0.2027691900730133,0,0,0.20088987052440643,1,1,0.20107394456863403,1,1,0.1898023784160614,1,1,0.20546367764472961
subject_05:sample_0001638,5,1638,1,1,1,1,1,1,1,0.20521056652069092,0,0,0.19839169085025787,1,1,0.20186078548431396,1,1,0.19082829356193542,1,1,0.2037077248096466
subject_05:sample_0001639,5,1639,1,1,1,1,1,1,1,0.206966370344162,0,0,0.19475577771663666,1,1,0.20297951996326447,1,1,0.19219182431697845,1,1,0.203105628490448
subject_05:sample_0001640,5,1640,1,1,1,1,1,1,1,0.20764830708503723,0,0,0.19072361290454865,1,1,0.2042137235403061,1,1,0.19369833171367645,1,1,0.20371507108211517
subject_05:sample_0001641,5,1641,1,1,1,1,1,1,1,0.2080497294664383,0,0,0.18429429829120636,1,1,0.20622238516807556,1,1,0.19578008353710175,1,1,0.20565257966518402
subject_05:sample_0001642,5,1642,1,1,1,1,1,1,1,0.20808368921279907,0,0,0.175203338265419,1,1,0.20846445858478546,1,1,0.1987829953432083,1,1,0.20946453511714935
subject_05:sample_0001643,5,1643,1,1,1,1,1,1,1,0.2078293114900589,0,0,0.16697987914085388,1,1,0.21021728217601776,1,1,0.2011444866657257,1,1,0.21382810175418854
subject_05:sample_0001644,5,1644,1,1,1,1,1,1,1,0.20728448033332825,0,0,0.16065825521945953,1,1,0.21140742301940918,1,1,0.20225590467453003,1,1,0.2183929681777954
subject_05:sample_0001645,5,1645,1,1,1,1,1,1,1,0.20725683867931366,0,0,0.15424448251724243,1,1,0.21228864789009094,1,1,0.20271223783493042,1,1,0.22349686920642853
subject_05:sample_0001646,5,1646,1,1,1,1,1,1,1,0.2068396657705307,0,0,0.14719080924987793,1,1,0.21314647793769836,1,1,0.20225997269153595,1,1,0.23056212067604065
subject_05:sample_0001647,5,1647,1,1,1,1,1,1,1,0.20616982877254486,0,0,0.14115095138549805,1,1,0.21311886608600616,1,1,0.20147547125816345,1,1,0.2380838394165039
subject_05:sample_0001648,5,1648,1,1,1,1,1,1,1,0.20521299540996552,0,0,0.13590535521507263,1,1,0.21251130104064941,1,1,0.20041437447071075,2,0,0.24595504999160767
subject_05:sample_0001649,5,1649,1,1,1,1,1,1,1,0.20478178560733795,0,0,0.13370651006698608,1,1,0.21192975342273712,1,1,0.19997693598270416,2,0,0.24960404634475708
subject_05:sample_0001650,5,1650,1,1,1,1,1,1,1,0.20495089888572693,0,0,0.1337466835975647,1,1,0.21122139692306519,1,1,0.20017312467098236,2,0,0.249906986951828
subject_05:sample_0001651,5,1651,1,1,1,2,0,1,1,0.20475779473781586,0,0,0.13282066583633423,1,1,0.20977245271205902,1,1,0.19914938509464264,2,0,0.25349873304367065
subject_05:sample_0001652,5,1652,1,1,1,2,0,1,1,0.20457659661769867,0,0,0.1334579586982727,1,1,0.20861461758613586,1,1,0.1984226554632187,2,0,0.25492721796035767
subject_05:sample_0001653,5,1653,1,1,1,2,0,1,1,0.20466844737529755,0,0,0.1333225816488266,1,1,0.20720988512039185,1,1,0.1971708983182907,2,0,0.2576272487640381
subject_05:sample_0001654,5,1654,1,1,1,2,0,1,1,0.20510262250900269,0,0,0.13114191591739655,1,1,0.20500782132148743,1,1,0.1951827108860016,2,0,0.26356402039527893
subject_05:sample_0001655,5,1655,1,1,1,2,0,2,0,0.20543599128723145,0,0,0.12939989566802979,1,1,0.20243576169013977,1,1,0.19320860505104065,2,0,0.26951882243156433
subject_05:sample_0001656,5,1656,1,2,0,2,0,2,0,0.2056751400232315,0,0,0.12749037146568298,1,1,0.19991052150726318,1,1,0.1910695880651474,2,0,0.2758534252643585
subject_05:sample_0001657,5,1657,1,2,0,2,0,2,0,0.20569516718387604,0,0,0.12689824402332306,1,1,0.19693897664546967,1,1,0.1889285296201706,2,0,0.28153806924819946
subject_05:sample_0001658,5,1658,1,2,0,2,0,2,0,0.20616514980793,0,0,0.12641997635364532,1,1,0.1937742531299591,1,1,0.18662194907665253,2,0,0.2870177626609802
subject_05:sample_0001659,5,1659,1,2,0,2,0,2,0,0.20618383586406708,0,0,0.12759236991405487,1,1,0.1903895139694214,1,1,0.18604899942874908,2,0,0.2897842526435852
subject_05:sample_0001660,5,1660,1,2,0,2,0,2,0,0.20494189858436584,0,0,0.1318025290966034,2,0,0.1867281198501587,1,1,0.18553681671619415,2,0,0.2909896671772003
subject_05:sample_0001661,5,1661,1,2,0,2,0,2,0,0.20221510529518127,0,0,0.1395019292831421,2,0,0.1824960708618164,2,0,0.18475426733493805,2,0,0.2910316586494446
subject_05:sample_0001662,5,1662,1,2,0,2,0,2,0,0.19868305325508118,0,0,0.14913763105869293,1,1,0.17931558191776276,2,0,0.18421761691570282,2,0,0.2886451780796051
subject_05:sample_0001663,5,1663,1,2,0,2,0,2,0,0.19547145068645477,0,0,0.158372700214386,1,1,0.1766900271177292,2,0,0.18433864414691925,2,0,0.2851262092590332
subject_05:sample_0001664,5,1664,1,2,0,2,0,2,0,0.1929226666688919,0,0,0.16549144685268402,1,1,0.174733966588974,2,0,0.1857038140296936,2,0,0.28114715218544006
subject_05:sample_0001665,5,1665,1,2,0,2,0,2,0,0.19081446528434753,2,0,0.17211320996284485,1,1,0.17334090173244476,2,0,0.18544192612171173,2,0,0.2782885730266571
subject_05:sample_0001666,5,1666,1,2,0,2,0,2,0,0.1891157180070877,2,0,0.1772773414850235,1,1,0.17252174019813538,2,0,0.18551070988178253,2,0,0.2755735218524933
subject_05:sample_0001667,5,1667,1,2,0,2,0,2,0,0.18786285817623138,2,0,0.18131157755851746,1,1,0.17278659343719482,2,0,0.18623928725719452,2,0,0.2717987298965454
subject_05:sample_0001668,5,1668,1,2,0,2,0,2,0,0.186992347240448,2,0,0.1849416047334671,1,1,0.1732516586780548,2,0,0.18651247024536133,2,0,0.268300861120224
subject_05:sample_0001669,5,1669,1,2,0,2,0,2,0,0.18636658787727356,2,0,0.18972845375537872,1,1,0.17481069266796112,2,0,0.18528158962726593,2,0,0.26381173729896545
subject_05:sample_0001670,5,1670,1,2,0,2,0,2,0,0.18652041256427765,2,0,0.1948106586933136,1,1,0.1773589700460434,1,1,0.18422377109527588,2,0,0.25708532333374023
subject_05:sample_0001671,5,1671,1,2,0,2,0,2,0,0.18724164366722107,2,0,0.19791235029697418,1,1,0.1789548546075821,1,1,0.1835559606552124,2,0,0.2523341774940491
subject_05:sample_0001672,5,1672,1,2,0,2,0,2,0,0.188040092587471,2,0,0.2000737488269806,1,1,0.18060074746608734,1,1,0.1834542155265808,2,0,0.24783030152320862
subject_05:sample_0001673,5,1673,1,1,1,2,0,1,1,0.18884313106536865,2,0,0.201788991689682,1,1,0.1830640286207199,1,1,0.1841360181570053,2,0,0.2421668916940689
subject_05:sample_0001674,5,1674,1,1,1,2,0,1,1,0.19022966921329498,1,1,0.20239600539207458,1,1,0.18591390550136566,1,1,0.18580567836761475,2,0,0.23565374314785004
subject_05:sample_0001675,5,1675,1,1,1,1,1,1,1,0.19252601265907288,1,1,0.20191232860088348,1,1,0.18868710100650787,1,1,0.18771982192993164,2,0,0.2291538417339325
subject_05:sample_0001676,5,1676,1,1,1,1,1,1,1,0.19576862454414368,1,1,0.20092634856700897,1,1,0.19108664989471436,1,1,0.19018033146858215,1,1,0.22203707695007324
subject_05:sample_0001677,5,1677,1,1,1,1,1,1,1,0.1991155445575714,1,1,0.19979262351989746,1,1,0.19280356168746948,1,1,0.19234797358512878,1,1,0.21593935787677765
subject_05:sample_0001678,5,1678,1,1,1,1,1,1,1,0.20161621272563934,1,1,0.19878199696540833,1,1,0.19346749782562256,1,1,0.19440355896949768,1,1,0.2117297351360321
subject_05:sample_0001679,5,1679,1,1,1,1,1,1,1,0.20335732400417328,1,1,0.19832751154899597,1,1,0.19338417053222656,1,1,0.19633197784423828,1,1,0.2085980921983719
subject_05:sample_0001680,5,1680,1,1,1,1,1,1,1,0.20478381216526031,1,1,0.19828248023986816,1,1,0.19303466379642487,1,1,0.19796718657016754,1,1,0.2059309035539627
subject_05:sample_0001681,5,1681,1,1,1,1,1,1,1,0.20586228370666504,1,1,0.1983695924282074,1,1,0.19314128160476685,1,1,0.19908800721168518,1,1,0.20353786647319794
subject_05:sample_0001682,5,1682,1,1,1,1,1,1,1,0.20513707399368286,1,1,0.19892540574073792,1,1,0.1937280297279358,1,1,0.20016928017139435,1,1,0.20203925669193268
subject_05:sample_0001683,5,1683,1,1,1,1,1,1,1,0.20375297963619232,1,1,0.1995086818933487,1,1,0.19476912915706635,1,1,0.20083867013454437,1,1,0.20112963020801544
subject_05:sample_0001684,5,1684,1,1,1,1,1,1,1,0.20179128646850586,1,1,0.20002861320972443,1,1,0.1961653232574463,1,1,0.20105428993701935,1,1,0.2009594887495041
subject_05:sample_0001685,5,1685,1,1,1,1,1,1,1,0.19940391182899475,1,1,0.20027607679367065,1,1,0.19760762155056,1,1,0.20118626952171326,1,1,0.20152518153190613
subject_05:sample_0001686,5,1686,1,1,1,1,1,1,1,0.19564774632453918,1,1,0.20058903098106384,1,1,0.20027510821819305,1,1,0.2012002319097519,1,1,0.20228694379329681
subject_05:sample_0001687,5,1687,1,1,1,1,1,1,1,0.19238023459911346,1,1,0.20098404586315155,1,1,0.2024863213300705,1,1,0.20133256912231445,1,1,0.20281583070755005
subject_05:sample_0001688,5,1688,1,1,1,1,1,1,1,0.19044998288154602,1,1,0.20138932764530182,1,1,0.20346426963806152,1,1,0.20143668353557587,1,1,0.20325876772403717
subject_05:sample_0001689,5,1689,1,1,1,1,1,1,1,0.18822301924228668,1,1,0.2021399289369583,1,1,0.20376279950141907,1,1,0.2020346224308014,1,1,0.20383866131305695
subject_05:sample_0001690,5,1690,1,1,1,1,1,1,1,0.18737009167671204,1,1,0.20273835957050323,1,1,0.20340923964977264,1,1,0.2023964673280716,1,1,0.2040848731994629
subject_05:sample_0001691,5,1691,1,1,1,1,1,1,1,0.18624308705329895,1,1,0.20318879187107086,1,1,0.20348237454891205,1,1,0.2028055191040039,1,1,0.2042793333530426
subject_05:sample_0001692,5,1692,1,1,1,1,1,1,1,0.18524207174777985,1,1,0.20326712727546692,1,1,0.2048814743757248,1,1,0.202675461769104,1,1,0.20393291115760803
subject_05:sample_0001693,5,1693,1,1,1,1,1,1,1,0.18461664021015167,1,1,0.2033199816942215,1,1,0.20599909126758575,1,1,0.20252320170402527,1,1,0.20354010164737701
subject_05:sample_0001694,5,1694,1,1,1,1,1,1,1,0.18392328917980194,1,1,0.20344403386116028,1,1,0.20668281614780426,1,1,0.20255844295024872,1,1,0.2033904492855072
subject_05:sample_0001695,5,1695,1,1,1,1,1,1,1,0.18317364156246185,1,1,0.20371121168136597,1,1,0.20679524540901184,1,1,0.20286817848682404,1,1,0.20345081388950348
subject_05:sample_0001696,5,1696,1,1,1,1,1,1,1,0.18216824531555176,1,1,0.2041758894920349,1,1,0.20660774409770966,1,1,0.2033539116382599,1,1,0.2036932110786438
subject_05:sample_0001697,5,1697,1,1,1,1,1,1,1,0.18109822273254395,1,1,0.20459631085395813,1,1,0.20666296780109406,1,1,0.2037571519613266,1,1,0.20388445258140564
subject_05:sample_0001698,5,1698,1,1,1,1,1,1,1,0.179215669631958,1,1,0.205105260014534,1,1,0.207323357462883,1,1,0.2042316347360611,1,1,0.2041231244802475
subject_05:sample_0001699,5,1699,1,1,1,1,1,1,1,0.17825371026992798,1,1,0.20547620952129364,1,1,0.20784924924373627,1,1,0.20437964797019958,1,1,0.20404024422168732
subject_05:sample_0001700,5,1700,1,1,1,1,1,1,1,0.17770327627658844,1,1,0.2058812528848648,1,1,0.20832355320453644,1,1,0.2042524665594101,1,1,0.2038385272026062
subject_05:sample_0001701,5,1701,1,1,1,1,1,1,1,0.17722533643245697,1,1,0.20629802346229553,1,1,0.20828786492347717,1,1,0.20440897345542908,1,1,0.20377883315086365
subject_05:sample_0001702,5,1702,1,1,1,1,1,1,1,0.1764512062072754,1,1,0.20672647655010223,1,1,0.2083645462989807,1,1,0.2047097533941269,1,1,0.20374710857868195
subject_05:sample_0001703,5,1703,1,1,1,1,1,0,0,0.17604069411754608,1,1,0.20700325071811676,1,1,0.2082025110721588,1,1,0.20504824817180634,1,1,0.2037043273448944
subject_05:sample_0001704,5,1704,1,1,1,1,1,1,1,0.17641134560108185,1,1,0.20721641182899475,1,1,0.20785565674304962,1,1,0.20506860315799713,1,1,0.20344704389572144
subject_05:sample_0001705,5,1705,1,1,1,1,1,1,1,0.1770695149898529,1,1,0.20755212008953094,1,1,0.20741111040115356,1,1,0.20488028228282928,1,1,0.20308604836463928
subject_05:sample_0001706,5,1706,1,1,1,1,1,1,1,0.1790515035390854,1,1,0.2075643539428711,1,1,0.20643115043640137,1,1,0.20445698499679565,1,1,0.20249512791633606
subject_05:sample_0001707,5,1707,1,1,1,1,1,1,1,0.18194550275802612,1,1,0.20752502977848053,1,1,0.20542655885219574,1,1,0.20360924303531647,1,1,0.20149271190166473
subject_05:sample_0001708,5,1708,1,1,1,1,1,1,1,0.18524891138076782,1,1,0.20737937092781067,1,1,0.20417781174182892,1,1,0.20271754264831543,1,1,0.20047535002231598
subject_05:sample_0001709,5,1709,1,1,1,1,1,1,1,0.1889578104019165,1,1,0.20693497359752655,1,1,0.2028217315673828,1,1,0.201897531747818,1,1,0.19938692450523376
subject_05:sample_0001710,5,1710,1,1,1,1,1,1,1,0.19392262399196625,1,1,0.20649264752864838,1,1,0.2013404816389084,1,1,0.20052394270896912,1,1,0.19771939516067505
subject_05:sample_0001711,5,1711,1,1,1,1,1,1,1,0.19871780276298523,1,1,0.20617708563804626,1,1,0.2001536637544632,1,1,0.1989649385213852,1,1,0.1959856003522873
subject_05:sample_0001712,5,1712,1,1,1,1,1,1,1,0.20254762470722198,1,1,0.20606276392936707,1,1,0.19852416217327118,1,1,0.19795656204223633,1,1,0.19490788877010345
subject_05:sample_0001713,5,1713,1,1,1,1,1,1,1,0.20423497259616852,1,1,0.2061665654182434,1,1,0.19728845357894897,1,1,0.19762101769447327,1,1,0.19468805193901062
subject_05:sample_0001714,5,1714,1,1,1,1,1,1,1,0.2043919861316681,1,1,0.20645871758460999,1,1,0.19672204554080963,1,1,0.1976737231016159,1,1,0.19475260376930237
subject_05:sample_0001715,5,1715,1,1,1,1,1,1,1,0.20437319576740265,1,1,0.20709681510925293,1,1,0.1954885870218277,1,1,0.19791363179683685,1,1,0.1951267421245575
subject_05:sample_0001716,5,1716,1,1,1,1,1,1,1,0.2041560411453247,1,1,0.2073979526758194,1,1,0.1948956698179245,1,1,0.19807671010494232,1,1,0.19547270238399506
subject_05:sample_0001717,5,1717,1,1,1,1,1,1,1,0.20359459519386292,1,1,0.20736578106880188,1,1,0.19558443129062653,1,1,0.19811686873435974,1,1,0.19533734023571014
subject_05:sample_0001718,5,1718,1,1,1,1,1,1,1,0.20314693450927734,1,1,0.20737332105636597,1,1,0.1962105631828308,1,1,0.1981540024280548,1,1,0.1951141655445099
subject_05:sample_0001719,5,1719,1,1,1,1,1,1,1,0.20292477309703827,1,1,0.20744135975837708,1,1,0.19598859548568726,1,1,0.198435977101326,1,1,0.19520840048789978
subject_05:sample_0001720,5,1720,1,1,1,1,1,1,1,0.2028353065252304,1,1,0.2074282318353653,1,1,0.195348858833313,1,1,0.1989986151456833,1,1,0.1953880488872528
subject_05:sample_0001721,5,1721,1,1,1,1,1,1,1,0.2026957869529724,1,1,0.2075250893831253,1,1,0.1945834904909134,1,1,0.19955067336559296,1,1,0.19564397633075714
subject_05:sample_0001722,5,1722,1,1,1,1,1,1,1,0.2026555985212326,1,1,0.20762698352336884,1,1,0.19397969543933868,1,1,0.19996695220470428,1,1,0.19576981663703918
subject_05:sample_0001723,5,1723,1,1,1,1,1,1,1,0.2025635540485382,1,1,0.20756353437900543,1,1,0.19384433329105377,1,1,0.20015528798103333,1,1,0.19587238132953644
subject_05:sample_0001724,5,1724,1,1,1,1,1,1,1,0.202402725815773,1,1,0.20746800303459167,1,1,0.193769633769989,1,1,0.2002853900194168,1,1,0.1960732489824295
subject_05:sample_0001725,5,1725,1,1,1,1,1,1,1,0.20216959714889526,1,1,0.20722916722297668,1,1,0.19386263191699982,1,1,0.2005006968975067,1,1,0.19623692333698273
subject_05:sample_0001726,5,1726,1,1,1,1,1,1,1,0.20172297954559326,1,1,0.20706085860729218,1,1,0.1940411925315857,1,1,0.2008497416973114,1,1,0.19632430374622345
subject_05:sample_0001727,5,1727,1,1,1,1,1,1,1,0.20108793675899506,1,1,0.206973597407341,1,1,0.194096639752388,1,1,0.20147651433944702,1,1,0.19636434316635132
subject_05:sample_0001728,5,1728,1,1,1,1,1,1,1,0.20025351643562317,1,1,0.2063712179660797,1,1,0.1952853947877884,1,1,0.20202919840812683,1,1,0.1960597038269043
subject_05:sample_0001729,5,1729,1,1,1,1,1,1,1,0.19924002885818481,1,1,0.20570798218250275,1,1,0.19674505293369293,1,1,0.20266668498516083,1,1,0.1956392526626587
subject_05:sample_0001730,5,1730,1,1,1,1,1,1,1,0.19830286502838135,1,1,0.20565304160118103,1,1,0.19697149097919464,1,1,0.20385555922985077,1,1,0.1952161192893982
subject_05:sample_0001731,5,1731,1,1,1,1,1,1,1,0.19788706302642822,1,1,0.20582526922225952,1,1,0.19679103791713715,1,1,0.2048889398574829,1,1,0.194606751203537
