sample_index,subject_id_1_based,true_class_id,true_class_name,predicted_class_id,predicted_class_name,correct
1478,13,2,Sad,2,Sad,1
1479,13,2,Sad,2,Sad,1
1480,13,2,Sad,2,Sad,1
1481,13,2,Sad,2,Sad,1
1482,13,2,Sad,2,Sad,1
1483,13,2,Sad,2,Sad,1
1484,13,2,Sad,2,Sad,1
1485,13,2,Sad,2,Sad,1
1486,13,2,Sad,2,Sad,1
1487,13,2,Sad,2,Sad,1
1488,13,2,Sad,2,Sad,1
1489,13,2,Sad,2,Sad,1
1490,13,2,Sad,2,Sad,1
1491,13,2,Sad,2,Sad,1
1492,13,2,Sad,2,Sad,1
1493,13,2,Sad,2,Sad,1
1494,13,2,Sad,2,Sad,1
1495,13,2,Sad,2,Sad,1
1496,13,2,Sad,2,Sad,1
1497,13,2,Sad,2,Sad,1
1498,13,2,Sad,2,Sad,1
1499,13,2,Sad,2,Sad,1
1500,13,2,Sad,2,Sad,1
1501,13,2,Sad,2,Sad,1
1502,13,2,Sad,2,Sad,1
1503,13,2,Sad,2,Sad,1
1504,13,2,Sad,2,Sad,1
1505,13,2,Sad,2,Sad,1
1506,13,2,Sad,2,Sad,1
1507,13,2,Sad,2,Sad,1
1508,13,2,Sad,2,Sad,1
1509,13,2,Sad,2,Sad,1
1510,13,2,Sad,2,Sad,1
1511,13,2,Sad,2,Sad,1
1512,13,2,Sad,2,Sad,1
1513,13,2,Sad,2,Sad,1
1514,13,2,Sad,2,Sad,1
1515,13,2,Sad,2,Sad,1
1516,13,2,Sad,2,Sad,1
1517,13,2,Sad,2,Sad,1
1518,13,2,Sad,2,Sad,1
1519,13,2,Sad,2,Sad,1
1520,13,2,Sad,2,Sad,1
1521,13,2,Sad,2,Sad,1
1522,13,2,Sad,2,Sad,1
1523,13,2,Sad,2,Sad,1
1524,13,2,Sad,2,Sad,1
1525,13,2,Sad,2,Sad,1
1526,13,2,Sad,2,Sad,1
1527,13,2,Sad,2,Sad,1
1528,13,2,Sad,2,Sad,1
1529,13,2,Sad,2,Sad,1
1530,13,2,Sad,2,Sad,1
1531,13,2,Sad,2,Sad,1
1532,13,2,Sad,2,Sad,1
1533,13,2,Sad,2,Sad,1
1534,13,2,Sad,2,Sad,1
1535,13,2,Sad,2,Sad,1
1536,13,2,Sad,2,Sad,1
1537,13,2,Sad,2,Sad,1
1538,13,2,Sad,2,Sad,1
1539,13,2,Sad,2,Sad,1
1540,13,2,Sad,2,Sad,1
1541,13,2,Sad,2,Sad,1
1542,13,2,Sad,2,Sad,1
1543,13,2,Sad,2,Sad,1
1544,13,2,Sad,2,Sad,1
1545,13,2,Sad,2,Sad,1
1546,13,2,Sad,2,Sad,1
1547,13,2,Sad,2,Sad,1
1548,13,2,Sad,2,Sad,1
1549,13,2,Sad,2,Sad,1
1550,13,2,Sad,2,Sad,1
1551,13,2,Sad,2,Sad,1
1552,13,2,Sad,2,Sad,1
1553,13,2,Sad,2,Sad,1
1554,13,2,Sad,2,Sad,1
1555,13,2,Sad,2,Sad,1
1556,13,2,Sad,2,Sad,1
1557,13,2,Sad,2,Sad,1
1558,13,2,Sad,2,Sad,1
1559,13,2,Sad,2,Sad,1
1560,13,2,Sad,2,Sad,1
1561,13,2,Sad,2,Sad,1
1562,13,2,Sad,2,Sad,1
1563,13,2,Sad,2,Sad,1
1564,13,2,Sad,2,Sad,1
1565,13,2,Sad,2,Sad,1
1566,13,2,Sad,2,Sad,1
1567,13,2,Sad,2,Sad,1
1568,13,2,Sad,2,Sad,1
1569,13,2,Sad,2,Sad,1
1570,13,2,Sad,2,Sad,1
1571,13,2,Sad,2,Sad,1
1572,13,2,Sad,2,Sad,1
1573,13,2,Sad,2,Sad,1
1574,13,2,Sad,2,Sad,1
1575,13,2,Sad,2,Sad,1
1576,13,2,Sad,2,Sad,1
1577,13,2,Sad,2,Sad,1
1578,13,2,Sad,2,Sad,1
1579,13,2,Sad,2,Sad,1
1580,13,2,Sad,2,Sad,1
1581,13,2,Sad,2,Sad,1
1582,13,2,Sad,2,Sad,1
1583,13,2,Sad,2,Sad,1
1584,13,2,Sad,2,Sad,1
1585,13,2,Sad,2,Sad,1
1586,13,2,Sad,2,Sad,1
1587,13,2,Sad,2,Sad,1
1588,13,2,Sad,2,Sad,1
1589,13,2,Sad,2,Sad,1
1590,13,2,Sad,2,Sad,1
1591,13,2,Sad,2,Sad,1
1592,13,2,Sad,2,Sad,1
1593,13,2,Sad,2,Sad,1
1594,13,2,Sad,2,Sad,1
1595,13,2,Sad,2,Sad,1
1596,13,2,Sad,2,Sad,1
1597,13,2,Sad,2,Sad,1
1598,13,2,Sad,2,Sad,1
1599,13,2,Sad,2,Sad,1
1600,13,2,Sad,2,Sad,1
1601,13,2,Sad,2,Sad,1
1602,13,2,Sad,2,Sad,1
1603,13,2,Sad,2,Sad,1
1604,13,2,Sad,2,Sad,1
1605,13,2,Sad,2,Sad,1
1606,13,2,Sad,2,Sad,1
1607,13,2,Sad,2,Sad,1
1608,13,2,Sad,2,Sad,1
1609,13,2,Sad,2,Sad,1
1610,13,2,Sad,2,Sad,1
1611,13,2,Sad,2,Sad,1
1612,13,2,Sad,2,Sad,1
1613,13,2,Sad,2,Sad,1
1614,13,2,Sad,2,Sad,1
1615,13,2,Sad,2,Sad,1
1616,13,2,Sad,2,Sad,1
1617,13,2,Sad,2,Sad,1
1618,13,2,Sad,2,Sad,1
1619,13,2,Sad,2,Sad,1
1620,13,2,Sad,2,Sad,1
1621,13,2,Sad,2,Sad,1
1622,13,2,Sad,2,Sad,1
1623,13,2,Sad,2,Sad,1
1624,13,2,Sad,2,Sad,1
1625,13,2,Sad,2,Sad,1
1626,13,2,Sad,2,Sad,1
1627,13,0,Disgust,0,Disgust,1
1628,13,0,Disgust,0,Disgust,1
1629,13,0,Disgust,0,Disgust,1
1630,13,0,Disgust,0,Disgust,1
1631,13,0,Disgust,0,Disgust,1
1632,13,0,Disgust,0,Disgust,1
1633,13,0,Disgust,0,Disgust,1
1634,13,0,Disgust,0,Disgust,1
1635,13,0,Disgust,0,Disgust,1
1636,13,0,Disgust,0,Disgust,1
1637,13,0,Disgust,0,Disgust,1
1638,13,0,Disgust,0,Disgust,1
1639,13,0,Disgust,0,Disgust,1
1640,13,0,Disgust,0,Disgust,1
1641,13,0,Disgust,0,Disgust,1
1642,13,0,Disgust,0,Disgust,1
1643,13,0,Disgust,0,Disgust,1
1644,13,0,Disgust,0,Disgust,1
1645,13,0,Disgust,0,Disgust,1
1646,13,0,Disgust,0,Disgust,1
1647,13,0,Disgust,0,Disgust,1
1648,13,0,Disgust,0,Disgust,1
1649,13,0,Disgust,0,Disgust,1
1650,13,0,Disgust,0,Disgust,1
1651,13,0,Disgust,0,Disgust,1
1652,13,0,Disgust,0,Disgust,1
1653,13,0,Disgust,0,Disgust,1
1654,13,0,Disgust,0,Disgust,1
1655,13,0,Disgust,0,Disgust,1
1656,13,0,Disgust,0,Disgust,1
1657,13,0,Disgust,0,Disgust,1
1658,13,0,Disgust,0,Disgust,1
1659,13,0,Disgust,0,Disgust,1
1660,13,0,Disgust,0,Disgust,1
1661,13,0,Disgust,0,Disgust,1
1662,13,0,Disgust,0,Disgust,1
1663,13,0,Disgust,0,Disgust,1
1664,13,0,Disgust,0,Disgust,1
1665,13,0,Disgust,0,Disgust,1
1666,13,0,Disgust,0,Disgust,1
1667,13,0,Disgust,0,Disgust,1
1668,13,0,Disgust,0,Disgust,1
1669,13,0,Disgust,0,Disgust,1
1670,13,0,Disgust,0,Disgust,1
1671,13,0,Disgust,0,Disgust,1
1672,13,0,Disgust,0,Disgust,1
1673,13,0,Disgust,0,Disgust,1
1674,13,0,Disgust,0,Disgust,1
1675,13,0,Disgust,0,Disgust,1
1676,13,0,Disgust,0,Disgust,1
1677,13,0,Disgust,0,Disgust,1
1678,13,0,Disgust,0,Disgust,1
1679,13,0,Disgust,0,Disgust,1
1680,13,0,Disgust,0,Disgust,1
1681,13,0,Disgust,0,Disgust,1
1682,13,0,Disgust,0,Disgust,1
1683,13,0,Disgust,0,Disgust,1
1684,13,0,Disgust,0,Disgust,1
1685,13,0,Disgust,0,Disgust,1
1686,13,0,Disgust,0,Disgust,1
1687,13,0,Disgust,0,Disgust,1
1688,13,0,Disgust,0,Disgust,1
1689,13,0,Disgust,0,Disgust,1
1690,13,0,Disgust,0,Disgust,1
1691,13,0,Disgust,0,Disgust,1
1692,13,0,Disgust,0,Disgust,1
1693,13,0,Disgust,0,Disgust,1
1694,13,0,Disgust,0,Disgust,1
1695,13,0,Disgust,0,Disgust,1
1696,13,0,Disgust,0,Disgust,1
1697,13,0,Disgust,0,Disgust,1
1698,13,0,Disgust,0,Disgust,1
1699,13,0,Disgust,0,Disgust,1
1700,13,0,Disgust,0,Disgust,1
1701,13,0,Disgust,0,Disgust,1
1702,13,0,Disgust,0,Disgust,1
1703,13,0,Disgust,0,Disgust,1
1704,13,0,Disgust,0,Disgust,1
1705,13,0,Disgust,0,Disgust,1
1706,13,0,Disgust,0,Disgust,1
1707,13,0,Disgust,0,Disgust,1
1708,13,0,Disgust,0,Disgust,1
1709,13,0,Disgust,0,Disgust,1
1710,13,0,Disgust,0,Disgust,1
1711,13,0,Disgust,0,Disgust,1
1712,13,0,Disgust,0,Disgust,1
1713,13,0,Disgust,0,Disgust,1
1714,13,0,Disgust,0,Disgust,1
1715,13,0,Disgust,0,Disgust,1
1716,13,0,Disgust,0,Disgust,1
1717,13,0,Disgust,0,Disgust,1
1718,13,0,Disgust,0,Disgust,1
1719,13,0,Disgust,0,Disgust,1
1720,13,0,Disgust,0,Disgust,1
1721,13,0,Disgust,0,Disgust,1
1722,13,0,Disgust,0,Disgust,1
1723,13,0,Disgust,0,Disgust,1
1724,13,0,Disgust,0,Disgust,1
1725,13,0,Disgust,0,Disgust,1
1726,13,0,Disgust,0,Disgust,1
1727,13,0,Disgust,0,Disgust,1
1728,13,0,Disgust,0,Disgust,1
1729,13,0,Disgust,0,Disgust,1
1730,13,0,Disgust,0,Disgust,1
1731,13,0,Disgust,0,Disgust,1
1732,13,0,Disgust,0,Disgust,1
1733,13,0,Disgust,0,Disgust,1
1734,13,0,Disgust,0,Disgust,1
1735,13,0,Disgust,0,Disgust,1
1736,13,0,Disgust,0,Disgust,1
1737,13,0,Disgust,0,Disgust,1
1738,13,0,Disgust,0,Disgust,1
1739,13,0,Disgust,0,Disgust,1
1740,13,0,Disgust,0,Disgust,1
1741,13,0,Disgust,0,Disgust,1
1742,13,0,Disgust,0,Disgust,1
1743,13,0,Disgust,0,Disgust,1
1744,13,0,Disgust,0,Disgust,1
1745,13,0,Disgust,0,Disgust,1
1746,13,0,Disgust,0,Disgust,1
1747,13,0,Disgust,0,Disgust,1
1748,13,0,Disgust,0,Disgust,1
1749,13,0,Disgust,0,Disgust,1
1750,13,0,Disgust,0,Disgust,1
1751,13,0,Disgust,0,Disgust,1
1752,13,0,Disgust,0,Disgust,1
1753,13,0,Disgust,0,Disgust,1
1754,13,0,Disgust,0,Disgust,1
1755,13,0,Disgust,0,Disgust,1
1756,13,0,Disgust,0,Disgust,1
1757,13,0,Disgust,0,Disgust,1
1758,13,0,Disgust,0,Disgust,1
1759,13,0,Disgust,0,Disgust,1
1760,13,0,Disgust,0,Disgust,1
1761,13,0,Disgust,0,Disgust,1
1762,13,0,Disgust,0,Disgust,1
1763,13,0,Disgust,0,Disgust,1
1764,13,0,Disgust,0,Disgust,1
1765,13,0,Disgust,0,Disgust,1
1766,13,0,Disgust,0,Disgust,1
1767,13,0,Disgust,0,Disgust,1
1768,13,4,Happy,4,Happy,1
1769,13,4,Happy,4,Happy,1
1770,13,4,Happy,4,Happy,1
1771,13,4,Happy,4,Happy,1
1772,13,4,Happy,4,Happy,1
1773,13,4,Happy,4,Happy,1
1774,13,4,Happy,4,Happy,1
1775,13,4,Happy,4,Happy,1
1776,13,4,Happy,4,Happy,1
1777,13,4,Happy,4,Happy,1
1778,13,4,Happy,4,Happy,1
1779,13,4,Happy,4,Happy,1
1780,13,4,Happy,4,Happy,1
1781,13,4,Happy,4,Happy,1
1782,13,4,Happy,4,Happy,1
1783,13,4,Happy,4,Happy,1
1784,13,4,Happy,4,Happy,1
1785,13,4,Happy,4,Happy,1
1786,13,4,Happy,4,Happy,1
1787,13,4,Happy,4,Happy,1
1788,13,4,Happy,4,Happy,1
1789,13,4,Happy,4,Happy,1
1790,13,4,Happy,4,Happy,1
1791,13,4,Happy,4,Happy,1
1792,13,4,Happy,4,Happy,1
1793,13,4,Happy,4,Happy,1
1794,13,4,Happy,4,Happy,1
1795,13,4,Happy,4,Happy,1
1796,13,4,Happy,4,Happy,1
1797,13,4,Happy,4,Happy,1
1798,13,4,Happy,4,Happy,1
1799,13,4,Happy,4,Happy,1
1800,13,4,Happy,4,Happy,1
1801,13,4,Happy,4,Happy,1
1802,13,4,Happy,4,Happy,1
1803,13,4,Happy,4,Happy,1
1804,13,4,Happy,4,Happy,1
1805,13,4,Happy,4,Happy,1
1806,13,4,Happy,4,Happy,1
1807,13,4,Happy,4,Happy,1
1808,13,4,Happy,4,Happy,1
1809,13,4,Happy,4,Happy,1
1810,13,4,Happy,4,Happy,1
1811,13,4,Happy,4,Happy,1
1812,13,4,Happy,4,Happy,1
1813,13,4,Happy,4,Happy,1
1814,13,4,Happy,4,Happy,1
1815,13,4,Happy,4,Happy,1
1816,13,4,Happy,4,Happy,1
1817,13,4,Happy,4,Happy,1
1818,13,4,Happy,4,Happy,1
1819,13,4,Happy,4,Happy,1
1820,13,4,Happy,4,Happy,1
1821,13,4,Happy,4,Happy,1
1822,13,4,Happy,4,Happy,1
1823,13,4,Happy,4,Happy,1
1824,13,4,Happy,4,Happy,1
1825,13,4,Happy,4,Happy,1
1826,13,4,Happy,4,Happy,1
1827,13,4,Happy,4,Happy,1
1828,13,4,Happy,4,Happy,1
1829,13,4,Happy,4,Happy,1
1830,13,4,Happy,4,Happy,1
1831,13,4,Happy,4,Happy,1
1832,13,4,Happy,4,Happy,1
1833,13,4,Happy,4,Happy,1
1834,13,4,Happy,4,Happy,1
1835,13,4,Happy,4,Happy,1
1836,13,4,Happy,4,Happy,1
1837,13,4,Happy,4,Happy,1
1838,13,4,Happy,4,Happy,1
1839,13,4,Happy,4,Happy,1
1840,13,4,Happy,4,Happy,1
1841,13,4,Happy,4,Happy,1
1842,13,4,Happy,4,Happy,1
1843,13,4,Happy,4,Happy,1
1844,13,4,Happy,4,Happy,1
1845,13,4,Happy,4,Happy,1
1846,13,4,Happy,4,Happy,1
1847,13,4,Happy,4,Happy,1
1848,13,4,Happy,4,Happy,1
1849,13,4,Happy,4,Happy,1
1850,13,4,Happy,4,Happy,1
1851,13,4,Happy,4,Happy,1
1852,13,4,Happy,4,Happy,1
1853,13,4,Happy,4,Happy,1
1854,13,4,Happy,4,Happy,1
1855,13,4,Happy,4,Happy,1
1856,13,4,Happy,4,Happy,1
1857,13,4,Happy,4,Happy,1
1858,13,4,Happy,4,Happy,1
1859,13,4,Happy,4,Happy,1
1860,13,4,Happy,4,Happy,1
1861,13,4,Happy,4,Happy,1
1862,13,4,Happy,4,Happy,1
1863,13,4,Happy,4,Happy,1
1864,13,4,Happy,4,Happy,1
1865,13,4,Happy,4,Happy,1
1866,13,4,Happy,4,Happy,1
1867,13,4,Happy,4,Happy,1
1868,13,4,Happy,4,Happy,1
1869,13,4,Happy,4,Happy,1
1870,13,4,Happy,4,Happy,1
1871,13,4,Happy,4,Happy,1
1872,13,4,Happy,4,Happy,1
1873,13,4,Happy,4,Happy,1
1874,13,4,Happy,4,Happy,1
1875,13,4,Happy,4,Happy,1
1876,13,4,Happy,4,Happy,1
1877,13,4,Happy,4,Happy,1
1878,13,4,Happy,4,Happy,1
1879,13,4,Happy,4,Happy,1
1880,13,4,Happy,4,Happy,1
1881,13,4,Happy,4,Happy,1
1882,13,4,Happy,4,Happy,1
1883,13,4,Happy,4,Happy,1
1884,13,4,Happy,4,Happy,1
1885,13,4,Happy,4,Happy,1
1886,13,4,Happy,4,Happy,1
1887,13,4,Happy,4,Happy,1
1888,13,4,Happy,4,Happy,1
1889,13,4,Happy,4,Happy,1
1890,13,4,Happy,4,Happy,1
1891,13,4,Happy,4,Happy,1
1892,13,4,Happy,4,Happy,1
1893,13,4,Happy,4,Happy,1
1894,13,4,Happy,4,Happy,1
1895,13,4,Happy,4,Happy,1
1896,13,4,Happy,4,Happy,1
1897,13,4,Happy,4,Happy,1
1898,13,4,Happy,4,Happy,1
1899,13,4,Happy,4,Happy,1
1900,13,4,Happy,4,Happy,1
1901,13,4,Happy,4,Happy,1
1902,13,4,Happy,4,Happy,1
1903,13,4,Happy,4,Happy,1
1904,13,4,Happy,4,Happy,1
1905,13,4,Happy,4,Happy,1
1906,13,4,Happy,4,Happy,1
1907,13,4,Happy,4,Happy,1
1908,13,4,Happy,4,Happy,1
1909,13,4,Happy,4,Happy,1
1910,13,4,Happy,4,Happy,1
1911,13,4,Happy,4,Happy,1
1912,13,4,Happy,4,Happy,1
1913,13,4,Happy,4,Happy,1
1914,13,4,Happy,4,Happy,1
1915,13,4,Happy,4,Happy,1
1916,13,4,Happy,4,Happy,1
1917,13,4,Happy,4,Happy,1
1918,13,4,Happy,4,Happy,1
1919,13,4,Happy,4,Happy,1
1920,13,4,Happy,4,Happy,1
1921,13,4,Happy,4,Happy,1
1922,13,4,Happy,4,Happy,1
1923,13,4,Happy,4,Happy,1
1924,13,4,Happy,4,Happy,1
1925,13,4,Happy,4,Happy,1
1926,13,4,Happy,4,Happy,1
1927,13,4,Happy,4,Happy,1
1928,13,4,Happy,4,Happy,1
1929,13,4,Happy,4,Happy,1
1930,13,4,Happy,4,Happy,1
1931,13,4,Happy,4,Happy,1
1932,13,4,Happy,4,Happy,1
1933,13,4,Happy,4,Happy,1
1934,13,4,Happy,4,Happy,1
1935,13,4,Happy,4,Happy,1
1936,13,4,Happy,4,Happy,1
1937,13,4,Happy,4,Happy,1
1938,13,4,Happy,4,Happy,1
1939,13,4,Happy,4,Happy,1
1940,13,4,Happy,4,Happy,1
1941,13,4,Happy,4,Happy,1
1942,13,1,Fear,1,Fear,1
1943,13,1,Fear,1,Fear,1
1944,13,1,Fear,1,Fear,1
1945,13,1,Fear,1,Fear,1
1946,13,1,Fear,1,Fear,1
1947,13,1,Fear,1,Fear,1
1948,13,1,Fear,1,Fear,1
1949,13,1,Fear,1,Fear,1
1950,13,1,Fear,1,Fear,1
1951,13,1,Fear,1,Fear,1
1952,13,1,Fear,1,Fear,1
1953,13,1,Fear,1,Fear,1
1954,13,1,Fear,1,Fear,1
1955,13,1,Fear,1,Fear,1
1956,13,1,Fear,1,Fear,1
1957,13,1,Fear,1,Fear,1
1958,13,1,Fear,1,Fear,1
1959,13,1,Fear,1,Fear,1
1960,13,1,Fear,1,Fear,1
1961,13,1,Fear,1,Fear,1
1962,13,1,Fear,1,Fear,1
1963,13,1,Fear,1,Fear,1
1964,13,1,Fear,1,Fear,1
1965,13,1,Fear,1,Fear,1
1966,13,1,Fear,1,Fear,1
1967,13,1,Fear,1,Fear,1
1968,13,1,Fear,1,Fear,1
1969,13,1,Fear,1,Fear,1
1970,13,1,Fear,1,Fear,1
1971,13,1,Fear,1,Fear,1
1972,13,1,Fear,1,Fear,1
1973,13,1,Fear,1,Fear,1
1974,13,1,Fear,1,Fear,1
1975,13,1,Fear,1,Fear,1
1976,13,1,Fear,1,Fear,1
1977,13,1,Fear,1,Fear,1
1978,13,1,Fear,1,Fear,1
1979,13,1,Fear,1,Fear,1
1980,13,1,Fear,1,Fear,1
1981,13,1,Fear,1,Fear,1
1982,13,1,Fear,1,Fear,1
1983,13,1,Fear,1,Fear,1
1984,13,1,Fear,1,Fear,1
1985,13,1,Fear,1,Fear,1
1986,13,1,Fear,1,Fear,1
1987,13,1,Fear,1,Fear,1
1988,13,1,Fear,1,Fear,1
1989,13,1,Fear,1,Fear,1
1990,13,1,Fear,1,Fear,1
1991,13,1,Fear,1,Fear,1
1992,13,1,Fear,1,Fear,1
1993,13,1,Fear,1,Fear,1
1994,13,1,Fear,1,Fear,1
1995,13,1,Fear,1,Fear,1
1996,13,1,Fear,1,Fear,1
1997,13,1,Fear,1,Fear,1
1998,13,1,Fear,1,Fear,1
1999,13,1,Fear,1,Fear,1
2000,13,1,Fear,1,Fear,1
2001,13,1,Fear,1,Fear,1
2002,13,1,Fear,1,Fear,1
2003,13,1,Fear,1,Fear,1
2004,13,1,Fear,1,Fear,1
2005,13,1,Fear,1,Fear,1
2006,13,1,Fear,1,Fear,1
2007,13,1,Fear,1,Fear,1
2008,13,1,Fear,1,Fear,1
2009,13,1,Fear,1,Fear,1
2010,13,1,Fear,1,Fear,1
2011,13,1,Fear,1,Fear,1
2012,13,1,Fear,1,Fear,1
2013,13,1,Fear,1,Fear,1
2014,13,1,Fear,1,Fear,1
2015,13,1,Fear,1,Fear,1
2016,13,1,Fear,1,Fear,1
2017,13,1,Fear,1,Fear,1
2018,13,1,Fear,1,Fear,1
2019,13,1,Fear,1,Fear,1
2020,13,1,Fear,1,Fear,1
2021,13,1,Fear,1,Fear,1
2022,13,1,Fear,1,Fear,1
2023,13,1,Fear,1,Fear,1
2024,13,1,Fear,1,Fear,1
2025,13,1,Fear,1,Fear,1
2026,13,1,Fear,1,Fear,1
2027,13,1,Fear,1,Fear,1
2028,13,1,Fear,1,Fear,1
2029,13,1,Fear,1,Fear,1
2030,13,1,Fear,1,Fear,1
2031,13,1,Fear,1,Fear,1
2032,13,1,Fear,1,Fear,1
2033,13,1,Fear,1,Fear,1
2034,13,1,Fear,1,Fear,1
2035,13,1,Fear,1,Fear,1
2036,13,1,Fear,1,Fear,1
2037,13,1,Fear,1,Fear,1
2038,13,1,Fear,1,Fear,1
2039,13,1,Fear,1,Fear,1
2040,13,1,Fear,1,Fear,1
2041,13,1,Fear,1,Fear,1
2042,13,1,Fear,1,Fear,1
2043,13,1,Fear,1,Fear,1
2044,13,1,Fear,1,Fear,1
2045,13,1,Fear,1,Fear,1
2046,13,1,Fear,1,Fear,1
2047,13,1,Fear,1,Fear,1
2048,13,1,Fear,1,Fear,1
2049,13,1,Fear,1,Fear,1
2050,13,1,Fear,1,Fear,1
2051,13,1,Fear,1,Fear,1
2052,13,1,Fear,1,Fear,1
2053,13,1,Fear,1,Fear,1
2054,13,1,Fear,1,Fear,1
2055,13,1,Fear,1,Fear,1
2056,13,1,Fear,1,Fear,1
2057,13,1,Fear,1,Fear,1
2058,13,1,Fear,1,Fear,1
2059,13,1,Fear,1,Fear,1
2060,13,1,Fear,1,Fear,1
2061,13,1,Fear,1,Fear,1
2062,13,1,Fear,1,Fear,1
2063,13,1,Fear,1,Fear,1
2064,13,1,Fear,1,Fear,1
2065,13,1,Fear,1,Fear,1
2066,13,1,Fear,1,Fear,1
2067,13,1,Fear,1,Fear,1
2068,13,1,Fear,1,Fear,1
2069,13,1,Fear,1,Fear,1
2070,13,1,Fear,1,Fear,1
2071,13,1,Fear,1,Fear,1
2072,13,1,Fear,1,Fear,1
2073,13,1,Fear,1,Fear,1
2074,13,1,Fear,1,Fear,1
2075,13,1,Fear,1,Fear,1
2076,13,1,Fear,1,Fear,1
2077,13,1,Fear,1,Fear,1
2078,13,1,Fear,1,Fear,1
2079,13,1,Fear,1,Fear,1
2080,13,1,Fear,1,Fear,1
2081,13,1,Fear,1,Fear,1
2082,13,1,Fear,1,Fear,1
2083,13,1,Fear,1,Fear,1
2084,13,1,Fear,1,Fear,1
2085,13,1,Fear,1,Fear,1
2086,13,1,Fear,1,Fear,1
2087,13,1,Fear,1,Fear,1
2088,13,1,Fear,1,Fear,1
2089,13,1,Fear,1,Fear,1
2090,13,1,Fear,1,Fear,1
2091,13,1,Fear,1,Fear,1
2092,13,1,Fear,1,Fear,1
2093,13,1,Fear,1,Fear,1
2094,13,1,Fear,1,Fear,1
2095,13,1,Fear,1,Fear,1
2096,13,1,Fear,1,Fear,1
2097,13,1,Fear,1,Fear,1
2098,13,1,Fear,1,Fear,1
2099,13,1,Fear,1,Fear,1
2100,13,1,Fear,1,Fear,1
2101,13,1,Fear,1,Fear,1
2102,13,1,Fear,1,Fear,1
2103,13,1,Fear,1,Fear,1
2104,13,1,Fear,1,Fear,1
2105,13,1,Fear,1,Fear,1
2106,13,1,Fear,1,Fear,1
2107,13,1,Fear,1,Fear,1
2108,13,1,Fear,1,Fear,1
2109,13,1,Fear,1,Fear,1
2110,13,1,Fear,1,Fear,1
2111,13,1,Fear,1,Fear,1
2112,13,1,Fear,1,Fear,1
2113,13,1,Fear,1,Fear,1
2114,13,3,Neutral,3,Neutral,1
2115,13,3,Neutral,3,Neutral,1
2116,13,3,Neutral,3,Neutral,1
2117,13,3,Neutral,3,Neutral,1
2118,13,3,Neutral,3,Neutral,1
2119,13,3,Neutral,3,Neutral,1
2120,13,3,Neutral,3,Neutral,1
2121,13,3,Neutral,3,Neutral,1
2122,13,3,Neutral,3,Neutral,1
2123,13,3,Neutral,3,Neutral,1
2124,13,3,Neutral,3,Neutral,1
2125,13,3,Neutral,3,Neutral,1
2126,13,3,Neutral,3,Neutral,1
2127,13,3,Neutral,3,Neutral,1
2128,13,3,Neutral,3,Neutral,1
2129,13,3,Neutral,3,Neutral,1
2130,13,3,Neutral,3,Neutral,1
2131,13,3,Neutral,3,Neutral,1
2132,13,3,Neutral,3,Neutral,1
2133,13,3,Neutral,3,Neutral,1
2134,13,3,Neutral,3,Neutral,1
2135,13,3,Neutral,3,Neutral,1
2136,13,3,Neutral,3,Neutral,1
2137,13,3,Neutral,3,Neutral,1
2138,13,3,Neutral,3,Neutral,1
2139,13,3,Neutral,3,Neutral,1
2140,13,3,Neutral,3,Neutral,1
2141,13,3,Neutral,3,Neutral,1
2142,13,3,Neutral,3,Neutral,1
2143,13,3,Neutral,3,Neutral,1
2144,13,3,Neutral,3,Neutral,1
2145,13,3,Neutral,3,Neutral,1
2146,13,3,Neutral,3,Neutral,1
2147,13,3,Neutral,3,Neutral,1
2148,13,3,Neutral,3,Neutral,1
2149,13,3,Neutral,3,Neutral,1
2150,13,3,Neutral,3,Neutral,1
2151,13,3,Neutral,3,Neutral,1
2152,13,3,Neutral,3,Neutral,1
2153,13,3,Neutral,3,Neutral,1
2154,13,3,Neutral,3,Neutral,1
2155,13,3,Neutral,3,Neutral,1
2156,13,3,Neutral,3,Neutral,1
2157,13,3,Neutral,3,Neutral,1
2158,13,3,Neutral,3,Neutral,1
2159,13,3,Neutral,3,Neutral,1
2160,13,3,Neutral,3,Neutral,1
2161,13,3,Neutral,3,Neutral,1
2162,13,3,Neutral,3,Neutral,1
2163,13,3,Neutral,3,Neutral,1
2164,13,3,Neutral,3,Neutral,1
2165,13,3,Neutral,3,Neutral,1
2166,13,3,Neutral,3,Neutral,1
2167,13,3,Neutral,3,Neutral,1
2168,13,3,Neutral,3,Neutral,1
2169,13,3,Neutral,3,Neutral,1
2170,13,3,Neutral,3,Neutral,1
2171,13,3,Neutral,3,Neutral,1
2172,13,3,Neutral,3,Neutral,1
2173,13,3,Neutral,3,Neutral,1
2174,13,3,Neutral,3,Neutral,1
2175,13,3,Neutral,3,Neutral,1
2176,13,3,Neutral,3,Neutral,1
2177,13,3,Neutral,3,Neutral,1
2178,13,3,Neutral,3,Neutral,1
2179,13,3,Neutral,3,Neutral,1
2180,13,3,Neutral,3,Neutral,1
2181,13,3,Neutral,3,Neutral,1
2182,13,3,Neutral,3,Neutral,1
2183,13,3,Neutral,3,Neutral,1
2184,13,3,Neutral,3,Neutral,1
2185,13,3,Neutral,3,Neutral,1
2186,13,3,Neutral,3,Neutral,1
2187,13,3,Neutral,3,Neutral,1
2188,13,3,Neutral,3,Neutral,1
