sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_11:sample_0001487,11,1487,0,0,1,0,1,0,1,0.20396240055561066,0,1,0.20892174541950226,0,1,0.20293615758419037,0,1,0.1985093653202057,0,1,0.18566933274269104
subject_11:sample_0001488,11,1488,0,0,1,0,1,0,1,0.20427727699279785,0,1,0.20802533626556396,0,1,0.2038760483264923,0,1,0.19825080037117004,0,1,0.18556958436965942
subject_11:sample_0001489,11,1489,0,0,1,0,1,0,1,0.2046698033809662,0,1,0.20701514184474945,0,1,0.20506416261196136,0,1,0.19794367253780365,0,1,0.18530616164207458
subject_11:sample_0001490,11,1490,0,0,1,0,1,0,1,0.20527851581573486,0,1,0.2058904767036438,0,1,0.20627747476100922,0,1,0.19755485653877258,0,1,0.1849977672100067
subject_11:sample_0001491,11,1491,0,0,1,0,1,0,1,0.2057843804359436,0,1,0.2047891765832901,0,1,0.20786146819591522,0,1,0.19695931673049927,0,1,0.18460476398468018
subject_11:sample_0001492,11,1492,0,0,1,0,1,0,1,0.2060554027557373,0,1,0.2036595642566681,0,1,0.20968973636627197,0,1,0.1965349018573761,0,1,0.1840594857931137
subject_11:sample_0001493,11,1493,0,0,1,0,1,0,1,0.2062986046075821,0,1,0.20280545949935913,0,1,0.211136132478714,0,1,0.19628062844276428,0,1,0.1834782212972641
subject_11:sample_0001494,11,1494,0,0,1,0,1,0,1,0.2064310610294342,0,1,0.203064426779747,0,1,0.21181851625442505,0,1,0.19579660892486572,0,1,0.18288837373256683
subject_11:sample_0001495,11,1495,0,0,1,0,1,0,1,0.20663300156593323,0,1,0.20366841554641724,0,1,0.211795374751091,0,1,0.19552849233150482,0,1,0.18237368762493134
subject_11:sample_0001496,11,1496,0,0,1,0,1,0,1,0.2066250890493393,0,1,0.20458081364631653,0,1,0.21158750355243683,0,1,0.19541046023368835,0,1,0.1817951798439026
subject_11:sample_0001497,11,1497,0,0,1,0,1,0,1,0.20670290291309357,0,1,0.2049253284931183,0,1,0.211753249168396,0,1,0.1956440806388855,0,1,0.18097347021102905
subject_11:sample_0001498,11,1498,0,0,1,0,1,0,1,0.2068624347448349,0,1,0.20514877140522003,0,1,0.21135427057743073,0,1,0.19618815183639526,0,1,0.18044538795948029
subject_11:sample_0001499,11,1499,0,0,1,0,1,0,1,0.20674289762973785,0,1,0.2062329202890396,0,1,0.21061602234840393,0,1,0.19659164547920227,0,1,0.17981554567813873
subject_11:sample_0001500,11,1500,0,0,1,0,1,0,1,0.2064376324415207,0,1,0.2073032110929489,0,1,0.2095661759376526,0,1,0.1975434422492981,0,1,0.1791486144065857
subject_11:sample_0001501,11,1501,0,0,1,0,1,0,1,0.20579048991203308,0,1,0.20794472098350525,0,1,0.20924435555934906,0,1,0.1989327222108841,0,1,0.17808681726455688
subject_11:sample_0001502,11,1502,0,0,1,0,1,0,1,0.20468002557754517,0,1,0.2075769007205963,0,1,0.20977500081062317,0,1,0.2014208436012268,0,1,0.17654630541801453
subject_11:sample_0001503,11,1503,0,0,1,0,1,0,1,0.20292863249778748,0,1,0.20689070224761963,0,1,0.21010862290859222,0,1,0.2054159939289093,0,1,0.17465516924858093
subject_11:sample_0001504,11,1504,0,0,1,0,1,0,1,0.20109139382839203,0,1,0.20638392865657806,0,1,0.21020090579986572,0,1,0.20916587114334106,0,1,0.1731569916009903
subject_11:sample_0001505,11,1505,0,0,1,0,1,0,1,0.19919629395008087,0,1,0.20617622137069702,0,1,0.2104586362838745,0,1,0.21242108941078186,0,1,0.17174679040908813
subject_11:sample_0001506,11,1506,0,0,1,0,1,0,1,0.19684071838855743,0,1,0.20611675083637238,0,1,0.21103622019290924,0,1,0.21605752408504486,0,1,0.1699478030204773
subject_11:sample_0001507,11,1507,0,0,1,0,1,0,1,0.1946026086807251,0,1,0.2068319022655487,0,1,0.20984356105327606,1,0,0.22022083401679993,0,1,0.1685001701116562
subject_11:sample_0001508,11,1508,0,0,1,0,1,0,1,0.19334565103054047,0,1,0.20757758617401123,0,1,0.20853133499622345,1,0,0.22258077561855316,0,1,0.1679636836051941
subject_11:sample_0001509,11,1509,0,0,1,0,1,0,1,0.1926729381084442,0,1,0.2085779458284378,0,1,0.20712712407112122,1,0,0.2235247939825058,0,1,0.16809625923633575
subject_11:sample_0001510,11,1510,0,0,1,0,1,0,1,0.19123895466327667,0,1,0.21017685532569885,0,1,0.20671088993549347,1,0,0.22417870163917542,0,1,0.16769367456436157
subject_11:sample_0001511,11,1511,0,0,1,0,1,0,1,0.18920627236366272,0,1,0.21316447854042053,0,1,0.20477788150310516,1,0,0.22543472051620483,0,1,0.16741573810577393
subject_11:sample_0001512,11,1512,0,0,1,0,1,0,1,0.18756818771362305,1,0,0.215852290391922,0,1,0.20219822227954865,1,0,0.22659040987491608,0,1,0.16778983175754547
subject_11:sample_0001513,11,1513,0,0,1,0,1,0,1,0.18635796010494232,1,0,0.217611625790596,0,1,0.19965489208698273,1,0,0.2278456836938858,0,1,0.16852889955043793
subject_11:sample_0001514,11,1514,0,0,1,0,1,0,1,0.1855381578207016,1,0,0.2194007784128189,0,1,0.19629231095314026,1,0,0.2289559543132782,0,1,0.16981180012226105
subject_11:sample_0001515,11,1515,0,0,1,0,1,0,1,0.18508698046207428,1,0,0.22070178389549255,0,1,0.19304203987121582,1,0,0.22973456978797913,0,1,0.17143359780311584
subject_11:sample_0001516,11,1516,0,0,1,0,1,0,1,0.18470048904418945,1,0,0.22236400842666626,0,1,0.18949365615844727,1,0,0.23037995398044586,0,1,0.17306090891361237
subject_11:sample_0001517,11,1517,0,0,1,0,1,0,1,0.18456389009952545,1,0,0.2238442748785019,0,1,0.18533536791801453,1,0,0.231197327375412,0,1,0.17505814135074615
subject_11:sample_0001518,11,1518,0,0,1,0,1,0,1,0.18439315259456635,1,0,0.22531604766845703,0,1,0.18135641515254974,1,0,0.2319018393754959,0,1,0.17703156173229218
subject_11:sample_0001519,11,1519,0,0,1,0,1,0,1,0.1840658187866211,1,0,0.2265114188194275,0,1,0.1790573000907898,1,0,0.23203806579113007,0,1,0.17832647264003754
subject_11:sample_0001520,11,1520,0,0,1,0,1,0,1,0.18387910723686218,1,0,0.2274850755929947,0,1,0.17658492922782898,1,0,0.2324984222650528,0,1,0.17955157160758972
subject_11:sample_0001521,11,1521,0,0,1,0,1,0,1,0.18387360870838165,1,0,0.22769980132579803,0,1,0.17407992482185364,1,0,0.23344796895980835,0,1,0.18089765310287476
subject_11:sample_0001522,11,1522,0,0,1,0,1,0,1,0.183953657746315,1,0,0.22750891745090485,0,1,0.17255161702632904,1,0,0.23428712785243988,0,1,0.18169771134853363
subject_11:sample_0001523,11,1523,0,0,1,0,1,0,1,0.1840730905532837,1,0,0.226762592792511,0,1,0.17151616513729095,1,0,0.2352403700351715,0,1,0.18240678310394287
subject_11:sample_0001524,11,1524,0,0,1,0,1,0,1,0.1840973198413849,1,0,0.2257489264011383,0,1,0.17059263586997986,1,0,0.23617969453334808,0,1,0.18338045477867126
subject_11:sample_0001525,11,1525,0,0,1,0,1,0,1,0.1838851273059845,1,0,0.2260681688785553,0,1,0.16973164677619934,1,0,0.2365083247423172,0,1,0.18380577862262726
subject_11:sample_0001526,11,1526,0,0,1,0,1,0,1,0.18378479778766632,0,1,0.22565197944641113,0,1,0.16887998580932617,1,0,0.23748494684696198,0,1,0.1841973513364792
subject_11:sample_0001527,11,1527,0,0,1,0,1,0,1,0.1836502104997635,0,1,0.22560228407382965,0,1,0.16852886974811554,1,0,0.23793907463550568,0,1,0.184278666973114
subject_11:sample_0001528,11,1528,0,0,1,0,1,0,1,0.1835692971944809,0,1,0.22562137246131897,0,1,0.16898101568222046,1,0,0.23785215616226196,0,1,0.18397514522075653
subject_11:sample_0001529,11,1529,1,1,1,1,1,0,0,0.18264102935791016,1,1,0.23517003655433655,0,0,0.14524197578430176,1,1,0.22632090747356415,1,1,0.21062514185905457
subject_11:sample_0001530,11,1530,1,1,1,0,0,0,0,0.18277603387832642,1,1,0.23518449068069458,0,0,0.14526018500328064,1,1,0.22633951902389526,1,1,0.2104387879371643
subject_11:sample_0001531,11,1531,1,1,1,1,1,0,0,0.1829550564289093,1,1,0.2346562296152115,0,0,0.14591524004936218,1,1,0.225850909948349,1,1,0.21062156558036804
subject_11:sample_0001532,11,1532,1,1,1,1,1,0,0,0.18309319019317627,1,1,0.23389306664466858,0,0,0.14689496159553528,1,1,0.22502398490905762,1,1,0.21109385788440704
subject_11:sample_0001533,11,1533,1,1,1,1,1,0,0,0.18333715200424194,1,1,0.23317058384418488,0,0,0.1480587124824524,1,1,0.22384113073349,1,1,0.2115914225578308
subject_11:sample_0001534,11,1534,1,1,1,1,1,0,0,0.1836271584033966,1,1,0.23213280737400055,0,0,0.14948171377182007,1,1,0.22266091406345367,1,1,0.2120964676141739
subject_11:sample_0001535,11,1535,1,1,1,1,1,0,0,0.1840226799249649,1,1,0.23100687563419342,0,0,0.15111011266708374,1,1,0.2214396744966507,1,1,0.21241968870162964
subject_11:sample_0001536,11,1536,1,1,1,0,0,0,0,0.19411858916282654,1,1,0.21133649349212646,0,0,0.18623244762420654,1,1,0.2082354873418808,1,1,0.20007599890232086
subject_11:sample_0001537,11,1537,1,1,1,0,0,0,0,0.19418159127235413,1,1,0.2107880413532257,0,0,0.1865185648202896,1,1,0.20818963646888733,1,1,0.200321227312088
subject_11:sample_0001538,11,1538,1,1,1,0,0,0,0,0.1942550241947174,1,1,0.21054738759994507,0,0,0.1865692138671875,1,1,0.20821407437324524,1,1,0.20041342079639435
subject_11:sample_0001539,11,1539,1,1,1,0,0,0,0,0.19440777599811554,1,1,0.21010668575763702,0,0,0.18685133755207062,1,1,0.2081950306892395,1,1,0.20043830573558807
subject_11:sample_0001540,11,1540,1,1,1,0,0,0,0,0.1947053074836731,1,1,0.20936733484268188,0,0,0.18782027065753937,1,1,0.2080129086971283,1,1,0.20009328424930573
subject_11:sample_0001541,11,1541,1,1,1,0,0,0,0,0.19489634037017822,1,1,0.2085968405008316,0,0,0.18882568180561066,1,1,0.2077513486146927,1,1,0.19992884993553162
subject_11:sample_0001542,11,1542,1,1,1,0,0,0,0,0.19518861174583435,1,1,0.20778407156467438,0,0,0.1901324838399887,1,1,0.2072754055261612,1,1,0.19961854815483093
subject_11:sample_0001543,11,1543,1,1,1,1,1,0,0,0.19557131826877594,1,1,0.20675607025623322,0,0,0.19185732305049896,1,1,0.20644067227840424,1,1,0.19937363266944885
subject_11:sample_0001544,11,1544,1,1,1,1,1,0,0,0.19594237208366394,1,1,0.20607975125312805,0,0,0.19288687407970428,1,1,0.2058766931295395,1,1,0.19921331107616425
subject_11:sample_0001545,11,1545,1,1,1,1,1,0,0,0.19600999355316162,1,1,0.20524387061595917,0,0,0.19497795403003693,1,1,0.20501244068145752,1,1,0.19875474274158478
subject_11:sample_0001546,11,1546,1,1,1,1,1,0,0,0.1957869827747345,1,1,0.20455557107925415,1,1,0.19708548486232758,1,1,0.20418788492679596,1,1,0.1983831226825714
subject_11:sample_0001547,11,1547,1,1,1,1,1,0,0,0.19557921588420868,1,1,0.20405079424381256,1,1,0.19857460260391235,1,1,0.2035558819770813,1,1,0.1982385665178299
subject_11:sample_0001548,11,1548,1,1,1,1,1,0,0,0.19539061188697815,1,1,0.2037409543991089,1,1,0.19976906478405,1,1,0.20320187509059906,1,1,0.19789652526378632
subject_11:sample_0001549,11,1549,1,1,1,1,1,0,0,0.1951095014810562,1,1,0.20363005995750427,1,1,0.2006814032793045,1,1,0.2029946744441986,1,1,0.19758333265781403
subject_11:sample_0001550,11,1550,1,1,1,1,1,0,0,0.19467312097549438,1,1,0.20370496809482574,1,1,0.20113593339920044,1,1,0.2030322551727295,1,1,0.19745269417762756
subject_11:sample_0001551,11,1551,1,1,1,1,1,0,0,0.1941206306219101,1,1,0.2037595510482788,1,1,0.2016352266073227,1,1,0.2031145989894867,1,1,0.19736897945404053
subject_11:sample_0001552,11,1552,1,1,1,1,1,0,0,0.19325485825538635,1,1,0.2039906531572342,1,1,0.20226801931858063,1,1,0.20305491983890533,1,1,0.1974305659532547
subject_11:sample_0001553,11,1553,1,1,1,1,1,0,0,0.1925186663866043,1,1,0.20398207008838654,1,1,0.20346079766750336,1,1,0.2027493119239807,1,1,0.19728820025920868
subject_11:sample_0001554,11,1554,1,1,1,1,1,0,0,0.19187669456005096,1,1,0.20421914756298065,1,1,0.20439571142196655,1,1,0.20256611704826355,1,1,0.19694136083126068
subject_11:sample_0001555,11,1555,1,1,1,1,1,0,0,0.19148904085159302,1,1,0.20449955761432648,1,1,0.20531514286994934,1,1,0.2025035321712494,1,1,0.19619180262088776
subject_11:sample_0001556,11,1556,1,1,1,1,1,0,0,0.191154345870018,1,1,0.20476201176643372,1,1,0.20621982216835022,1,1,0.20246537029743195,1,1,0.19539745151996613
subject_11:sample_0001557,11,1557,1,1,1,1,1,0,0,0.19073398411273956,1,1,0.20490491390228271,1,1,0.20743894577026367,1,1,0.20245209336280823,1,1,0.1944691389799118
subject_11:sample_0001558,11,1558,1,1,1,1,1,0,0,0.19019992649555206,1,1,0.20522785186767578,1,1,0.20826420187950134,1,1,0.20257192850112915,1,1,0.19373518228530884
subject_11:sample_0001559,11,1559,1,1,1,1,1,0,0,0.18953783810138702,1,1,0.2054038941860199,1,1,0.2090422362089157,1,1,0.20284400880336761,1,1,0.19317097961902618
subject_11:sample_0001560,11,1560,1,1,1,1,1,0,0,0.18868093192577362,1,1,0.20559971034526825,1,1,0.20975925028324127,1,1,0.20318521559238434,1,1,0.1927739530801773
subject_11:sample_0001561,11,1561,1,1,1,1,1,0,0,0.1877729743719101,1,1,0.20572151243686676,1,1,0.21035698056221008,1,1,0.20378656685352325,1,1,0.1923610121011734
subject_11:sample_0001562,11,1562,1,1,1,1,1,0,0,0.18686431646347046,1,1,0.2059830129146576,1,1,0.21081137657165527,1,1,0.20458929240703583,1,1,0.19175109267234802
subject_11:sample_0001563,11,1563,1,1,1,1,1,0,0,0.18577124178409576,1,1,0.2060755044221878,1,1,0.21147173643112183,1,1,0.20535267889499664,1,1,0.19132792949676514
subject_11:sample_0001564,11,1564,1,1,1,1,1,0,0,0.18433836102485657,1,1,0.20631930232048035,1,1,0.21224379539489746,1,1,0.20600710809230804,1,1,0.19109046459197998
subject_11:sample_0001565,11,1565,1,1,1,1,1,0,0,0.18311385810375214,1,1,0.20662011206150055,1,1,0.21308675408363342,1,1,0.20642191171646118,1,1,0.19075636565685272
subject_11:sample_0001566,11,1566,1,1,1,1,1,0,0,0.18173643946647644,1,1,0.20688684284687042,1,1,0.2140122801065445,1,1,0.20676246285438538,1,1,0.19060103595256805
subject_11:sample_0001567,11,1567,1,1,1,1,1,0,0,0.18077470362186432,1,1,0.20725268125534058,1,1,0.21487222611904144,1,1,0.20709353685379028,1,1,0.19000588357448578
subject_11:sample_0001568,11,1568,1,1,1,1,1,0,0,0.18012329936027527,1,1,0.20769675076007843,1,1,0.21563978493213654,1,1,0.20736989378929138,1,1,0.1891692876815796
subject_11:sample_0001569,11,1569,1,1,1,1,1,0,0,0.18001596629619598,1,1,0.20829755067825317,1,1,0.21638859808444977,1,1,0.2076859027147293,0,0,0.18761107325553894
subject_11:sample_0001570,11,1570,1,1,1,1,1,0,0,0.17980827391147614,1,1,0.20906057953834534,1,1,0.2169644981622696,1,1,0.20797108113765717,0,0,0.18619458377361298
subject_11:sample_0001571,11,1571,1,1,1,1,1,0,0,0.17947250604629517,1,1,0.20974859595298767,1,1,0.21733011305332184,1,1,0.20820854604244232,0,0,0.1852392554283142
subject_11:sample_0001572,11,1572,1,1,1,1,1,0,0,0.17904247343540192,1,1,0.2104010283946991,1,1,0.2175828218460083,1,1,0.2083248794078827,0,0,0.18464787304401398
subject_11:sample_0001573,11,1573,1,1,1,1,1,0,0,0.1786830574274063,1,1,0.21076025068759918,1,1,0.21765893697738647,1,1,0.2082972675561905,0,0,0.1845995932817459
subject_11:sample_0001574,11,1574,1,1,1,1,1,0,0,0.1788906753063202,1,1,0.2108762115240097,1,1,0.2176552563905716,1,1,0.20819762349128723,0,0,0.18437930941581726
subject_11:sample_0001575,11,1575,1,1,1,1,1,0,0,0.17926567792892456,1,1,0.2113162726163864,1,1,0.2179620862007141,1,1,0.2084774225950241,0,0,0.18297751247882843
subject_11:sample_0001576,11,1576,1,1,1,1,1,0,0,0.1797047257423401,1,1,0.2116350680589676,1,1,0.21802912652492523,1,1,0.20866987109184265,0,0,0.18196024000644684
subject_11:sample_0001577,11,1577,1,1,1,1,1,0,0,0.18009957671165466,1,1,0.2118297964334488,1,1,0.21795016527175903,1,1,0.20832756161689758,0,0,0.18179190158843994
subject_11:sample_0001578,11,1578,1,1,1,1,1,0,0,0.18081562221050262,1,1,0.2119111716747284,1,1,0.2178235650062561,1,1,0.20787650346755981,0,0,0.18157216906547546
subject_11:sample_0001579,11,1579,1,1,1,1,1,0,0,0.1814115345478058,1,1,0.21196967363357544,1,1,0.2176634818315506,1,1,0.20747880637645721,0,0,0.18147557973861694
subject_11:sample_0001580,11,1580,1,1,1,1,1,0,0,0.1819581240415573,1,1,0.21198014914989471,1,1,0.2173934429883957,1,1,0.20691989362239838,0,0,0.18174739181995392
subject_11:sample_0001581,11,1581,1,1,1,1,1,0,0,0.18239687383174896,1,1,0.21171638369560242,1,1,0.2169390171766281,1,1,0.20669366419315338,0,0,0.18225304782390594
subject_11:sample_0001582,11,1582,1,1,1,1,1,0,0,0.18274909257888794,1,1,0.21153071522712708,1,1,0.21656595170497894,1,1,0.20641280710697174,0,0,0.1827404946088791
subject_11:sample_0001583,11,1583,1,1,1,1,1,0,0,0.1830519139766693,1,1,0.21113276481628418,1,1,0.2161174863576889,1,1,0.2060425579547882,0,0,0.18365423381328583
subject_11:sample_0001584,11,1584,1,1,1,1,1,0,0,0.18317058682441711,1,1,0.21075968444347382,1,1,0.21575325727462769,1,1,0.20557139813899994,0,0,0.18474411964416504
subject_11:sample_0001585,11,1585,1,1,1,1,1,0,0,0.18300561606884003,1,1,0.21049611270427704,1,1,0.21544158458709717,1,1,0.20501647889614105,0,0,0.18603917956352234
subject_11:sample_0001586,11,1586,1,1,1,1,1,0,0,0.18201997876167297,1,1,0.21110393106937408,1,1,0.21570558845996857,1,1,0.20483429729938507,0,0,0.1863352209329605
subject_11:sample_0001587,11,1587,1,1,1,1,1,0,0,0.1818588227033615,1,1,0.21111734211444855,1,1,0.21548517048358917,1,1,0.20423944294452667,0,0,0.1872982680797577
subject_11:sample_0001588,11,1588,1,1,1,1,1,0,0,0.18211184442043304,1,1,0.21081069111824036,1,1,0.215120330452919,1,1,0.2033490240573883,0,0,0.18860717117786407
subject_11:sample_0001589,11,1589,1,1,1,1,1,0,0,0.18265990912914276,1,1,0.21055686473846436,1,1,0.21477019786834717,1,1,0.2021116465330124,0,0,0.1899004429578781
subject_11:sample_0001590,11,1590,1,1,1,0,0,0,0,0.18387289345264435,1,1,0.21025711297988892,1,1,0.21437564492225647,1,1,0.20087258517742157,0,0,0.1906207799911499
subject_11:sample_0001591,11,1591,1,1,1,0,0,0,0,0.1855524331331253,1,1,0.21007205545902252,1,1,0.21407820284366608,1,1,0.1989767998456955,0,0,0.191319540143013
subject_11:sample_0001592,11,1592,1,1,1,0,0,0,0,0.18703271448612213,1,1,0.21060585975646973,1,1,0.21418020129203796,1,1,0.1963569074869156,0,0,0.1918233186006546
subject_11:sample_0001593,11,1593,1,1,1,0,0,0,0,0.18739759922027588,1,1,0.2118482142686844,1,1,0.21489770710468292,1,1,0.1954852193593979,0,0,0.19037030637264252
subject_11:sample_0001594,11,1594,1,1,1,0,0,0,0,0.18633921444416046,1,1,0.2138863503932953,1,1,0.21595808863639832,1,1,0.19563117623329163,0,0,0.18818414211273193
subject_11:sample_0001595,11,1595,1,1,1,0,0,0,0,0.18305568397045135,1,1,0.2182374745607376,1,1,0.21783947944641113,1,1,0.19658204913139343,0,0,0.1842842549085617
subject_11:sample_0001596,11,1596,1,1,1,0,0,0,0,0.18058842420578003,1,1,0.2224217653274536,1,1,0.21981102228164673,1,1,0.1973976492881775,0,0,0.17978017032146454
subject_11:sample_0001597,11,1597,1,1,1,0,0,0,0,0.1784886121749878,1,1,0.2256559133529663,1,1,0.2217470407485962,1,1,0.19887332618236542,0,0,0.17523421347141266
subject_11:sample_0001598,11,1598,1,1,1,0,0,0,0,0.17815710604190826,1,1,0.22502973675727844,1,1,0.22432585060596466,1,1,0.2002694308757782,0,0,0.17221689224243164
subject_11:sample_0001599,11,1599,1,0,0,0,0,0,0,0.1813841015100479,1,1,0.21577686071395874,1,1,0.22863465547561646,1,1,0.20178855955600739,0,0,0.17241491377353668
subject_11:sample_0001600,11,1600,1,0,0,0,0,0,0,0.18483960628509521,0,0,0.20157329738140106,1,1,0.234339639544487,1,1,0.20446009933948517,0,0,0.17478644847869873
subject_11:sample_0001601,11,1601,1,0,0,0,0,0,0,0.1854848861694336,0,0,0.18955554068088531,1,1,0.24069395661354065,0,0,0.20779430866241455,0,0,0.17647041380405426
subject_11:sample_0001602,11,1602,1,0,0,0,0,0,0,0.1851622611284256,0,0,0.18275588750839233,1,1,0.2451770305633545,0,0,0.20987695455551147,0,0,0.1770268678665161
subject_11:sample_0001603,11,1603,1,0,0,0,0,0,0,0.185365229845047,0,0,0.17910651862621307,1,1,0.24808329343795776,0,0,0.20990116894245148,0,0,0.17754286527633667
subject_11:sample_0001604,11,1604,1,0,0,0,0,0,0,0.18545205891132355,0,0,0.17642924189567566,1,1,0.2503890097141266,0,0,0.2098054736852646,0,0,0.1779232770204544
subject_11:sample_0001605,11,1605,1,0,0,0,0,0,0,0.18504075706005096,0,0,0.17429661750793457,1,1,0.2522813379764557,0,0,0.2103990912437439,0,0,0.17798127233982086
subject_11:sample_0001606,11,1606,1,0,0,0,0,0,0,0.1844969242811203,0,0,0.17321811616420746,1,1,0.2532515525817871,0,0,0.2106899619102478,0,0,0.1783425509929657
subject_11:sample_0001607,11,1607,1,0,0,0,0,0,0,0.18318098783493042,0,0,0.17187201976776123,1,1,0.25408822298049927,0,0,0.21273311972618103,0,0,0.1781247854232788
subject_11:sample_0001608,11,1608,1,0,0,0,0,0,0,0.1818503439426422,0,0,0.17050060629844666,1,1,0.2546575963497162,0,0,0.21545648574829102,0,0,0.17753402888774872
subject_11:sample_0001609,11,1609,1,0,0,0,0,0,0,0.18115578591823578,0,0,0.1696760505437851,1,1,0.2553441822528839,0,0,0.21688269078731537,0,0,0.17694030702114105
subject_11:sample_0001610,11,1610,1,0,0,0,0,0,0,0.1800449788570404,0,0,0.16908791661262512,1,1,0.2555147707462311,1,1,0.21906031668186188,0,0,0.17629103362560272
subject_11:sample_0001611,11,1611,1,0,0,0,0,0,0,0.17974326014518738,0,0,0.16907675564289093,1,1,0.2556319832801819,1,1,0.2194908857345581,0,0,0.1760561168193817
subject_11:sample_0001612,11,1612,1,0,0,0,0,0,0,0.1803702563047409,0,0,0.16879430413246155,1,1,0.25663644075393677,1,1,0.21841906011104584,0,0,0.17577892541885376
subject_11:sample_0001613,11,1613,1,0,0,0,0,0,0,0.18088702857494354,0,0,0.16827844083309174,1,1,0.25749969482421875,0,0,0.21825620532035828,0,0,0.1750776171684265
subject_11:sample_0001614,11,1614,1,0,0,0,0,0,0,0.18143324553966522,0,0,0.16779255867004395,1,1,0.25854116678237915,0,0,0.2177031934261322,0,0,0.17452888190746307
subject_11:sample_0001615,11,1615,1,0,0,0,0,0,0,0.18162432312965393,0,0,0.16727480292320251,1,1,0.2601769268512726,0,0,0.2169528305530548,0,0,0.1739700883626938
subject_11:sample_0001616,11,1616,1,0,0,0,0,0,0,0.18182040750980377,0,0,0.1670934557914734,1,1,0.26116943359375,0,0,0.21651752293109894,0,0,0.17339815199375153
subject_11:sample_0001617,11,1617,1,0,0,0,0,0,0,0.18189957737922668,0,0,0.16745580732822418,1,1,0.2609502673149109,0,0,0.21686099469661713,0,0,0.1728323996067047
subject_11:sample_0001618,11,1618,1,0,0,0,0,0,0,0.18170030415058136,0,0,0.1680511087179184,1,1,0.25982552766799927,0,0,0.2179315984249115,0,0,0.17249050736427307
subject_11:sample_0001619,11,1619,1,0,0,0,0,0,0,0.18087927997112274,0,0,0.16865350306034088,1,1,0.2578825354576111,1,1,0.22085173428058624,0,0,0.17173205316066742
subject_11:sample_0001620,11,1620,1,0,0,0,0,0,0,0.18026386201381683,0,0,0.16947981715202332,1,1,0.25582537055015564,1,1,0.2226027101278305,0,0,0.1718272715806961
subject_11:sample_0001621,11,1621,1,0,0,0,0,0,0,0.179610475897789,0,0,0.1703794151544571,1,1,0.2535552978515625,1,1,0.22384048998355865,0,0,0.17261339724063873
subject_11:sample_0001622,11,1622,1,0,0,0,0,0,0,0.17839519679546356,0,0,0.17103640735149384,1,1,0.25114306807518005,1,1,0.22651666402816772,0,0,0.17290768027305603
subject_11:sample_0001623,11,1623,1,0,0,0,0,0,0,0.17768998444080353,0,0,0.17215700447559357,1,1,0.24893943965435028,1,1,0.22774679958820343,0,0,0.1734658032655716
subject_11:sample_0001624,11,1624,1,0,0,0,0,0,0,0.1774037778377533,0,0,0.1733638048171997,1,1,0.24695004522800446,1,1,0.22833073139190674,0,0,0.17395064234733582
subject_11:sample_0001625,11,1625,1,0,0,0,0,0,0,0.1786431223154068,0,0,0.17465104162693024,1,1,0.2444465458393097,1,1,0.22805267572402954,0,0,0.1742057055234909
subject_11:sample_0001626,11,1626,1,0,0,0,0,0,0,0.18258830904960632,0,0,0.17597246170043945,1,1,0.240624338388443,1,1,0.2268402874469757,0,0,0.1739736795425415
subject_11:sample_0001627,11,1627,1,0,0,0,0,0,0,0.19245751202106476,0,0,0.1771789938211441,1,1,0.2337673157453537,1,1,0.22305482625961304,0,0,0.17354048788547516
subject_11:sample_0001628,11,1628,1,1,1,0,0,1,1,0.2076597660779953,0,0,0.17838089168071747,1,1,0.22508372366428375,1,1,0.21702829003334045,0,0,0.1718463897705078
subject_11:sample_0001629,11,1629,1,1,1,1,1,1,1,0.21266238391399384,0,0,0.18292014300823212,1,1,0.22070729732513428,1,1,0.21302106976509094,0,0,0.17068810760974884
subject_11:sample_0001630,11,1630,1,1,1,1,1,1,1,0.21367284655570984,0,0,0.19027018547058105,1,1,0.21693603694438934,1,1,0.20835787057876587,0,0,0.17076215147972107
subject_11:sample_0001631,11,1631,1,1,1,1,1,1,1,0.2078268826007843,1,1,0.20584824681282043,1,1,0.2114732265472412,1,1,0.20126287639141083,0,0,0.17358775436878204
subject_11:sample_0001632,11,1632,1,1,1,1,1,1,1,0.20055286586284637,1,1,0.22092083096504211,1,1,0.20617392659187317,1,1,0.19392770528793335,0,0,0.178423672914505
subject_11:sample_0001633,11,1633,1,1,1,1,1,1,1,0.1984495222568512,1,1,0.2162623405456543,1,1,0.2063085287809372,1,1,0.1921011060476303,0,0,0.1868775337934494
subject_11:sample_0001634,11,1634,1,1,1,1,1,1,1,0.19826117157936096,1,1,0.20665892958641052,1,1,0.2074262797832489,1,1,0.19200150668621063,0,0,0.1956511288881302
subject_11:sample_0001635,11,1635,1,1,1,1,1,1,1,0.19780950248241425,1,1,0.2004101276397705,1,1,0.2077377736568451,1,1,0.1913612335920334,0,0,0.20268036425113678
subject_11:sample_0001636,11,1636,1,1,1,1,1,1,1,0.19709904491901398,1,1,0.19617529213428497,1,1,0.2074844390153885,1,1,0.19019170105457306,0,0,0.2090485692024231
