sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_04:sample_0001792,4,1792,2,2,1,2,1,0,0,0.18542149662971497,2,1,0.21830804646015167,2,1,0.1980222910642624,2,1,0.23002339899539948,1,0,0.1682238131761551
subject_04:sample_0001793,4,1793,2,2,1,2,1,0,0,0.18690374493598938,2,1,0.21663866937160492,2,1,0.19834183156490326,2,1,0.22949543595314026,1,0,0.16861934959888458
subject_04:sample_0001794,4,1794,2,2,1,2,1,0,0,0.18780511617660522,2,1,0.21492700278759003,2,1,0.1982574313879013,2,1,0.22952896356582642,1,0,0.16948050260543823
subject_04:sample_0001795,4,1795,2,2,1,2,1,2,1,0.1902228742837906,2,1,0.21284274756908417,2,1,0.1985888034105301,2,1,0.22869211435317993,1,0,0.16965249180793762
subject_04:sample_0001796,4,1796,2,2,1,2,1,2,1,0.1909426748752594,2,1,0.21066510677337646,2,1,0.19953250885009766,2,1,0.22816859185695648,1,0,0.17069010436534882
subject_04:sample_0001797,4,1797,2,2,1,2,1,2,1,0.19255654513835907,2,1,0.20841383934020996,2,1,0.19929969310760498,2,1,0.22706197202205658,1,0,0.17266696691513062
subject_04:sample_0001798,4,1798,2,2,1,2,1,2,1,0.19257476925849915,2,1,0.20705679059028625,2,1,0.1985979676246643,2,1,0.22641697525978088,1,0,0.17535260319709778
subject_04:sample_0001799,4,1799,2,2,1,2,1,0,0,0.19157829880714417,2,1,0.20522171258926392,2,1,0.19750501215457916,2,1,0.22647017240524292,1,0,0.17922386527061462
subject_04:sample_0001800,4,1800,2,2,1,2,1,0,0,0.19006046652793884,2,1,0.2033093422651291,2,1,0.19678327441215515,2,1,0.2276526540517807,1,0,0.1821933388710022
subject_04:sample_0001801,4,1801,2,2,1,2,1,2,1,0.18795722723007202,0,0,0.20182189345359802,2,1,0.19609686732292175,2,1,0.22838197648525238,1,0,0.1857410967350006
subject_04:sample_0001802,4,1802,2,2,1,2,1,2,1,0.1860910952091217,0,0,0.20046570897102356,2,1,0.19597692787647247,2,1,0.22938978672027588,1,0,0.18807552754878998
subject_04:sample_0001803,4,1803,2,2,1,2,1,2,1,0.18500714004039764,0,0,0.20027726888656616,2,1,0.1965671181678772,2,1,0.23049020767211914,1,0,0.18765729665756226
subject_04:sample_0001804,4,1804,2,2,1,2,1,2,1,0.18413260579109192,0,0,0.1990387737751007,2,1,0.19659720361232758,2,1,0.2319464385509491,1,0,0.1882840394973755
subject_04:sample_0001805,4,1805,2,0,0,2,1,2,1,0.18281258642673492,0,0,0.1971227526664734,0,0,0.19606874883174896,2,1,0.23309744894504547,1,0,0.19089744985103607
subject_04:sample_0001806,4,1806,2,0,0,2,1,2,1,0.1814965009689331,0,0,0.19597432017326355,0,0,0.19587765634059906,2,1,0.23412342369556427,1,0,0.192527174949646
subject_04:sample_0001807,4,1807,2,0,0,2,1,2,1,0.18037272989749908,0,0,0.1947297900915146,0,0,0.19546836614608765,2,1,0.23530128598213196,1,0,0.1941268891096115
subject_04:sample_0001808,4,1808,2,0,0,2,1,2,1,0.17944426834583282,0,0,0.19393211603164673,0,0,0.19496221840381622,2,1,0.23577529191970825,1,0,0.19588515162467957
subject_04:sample_0001809,4,1809,2,0,0,2,1,2,1,0.17849187552928925,0,0,0.19394229352474213,0,0,0.19466455280780792,2,1,0.23537839949131012,1,0,0.19752195477485657
subject_04:sample_0001810,4,1810,2,0,0,2,1,2,1,0.1779298037290573,0,0,0.19408465921878815,0,0,0.19455374777317047,2,1,0.23453420400619507,1,0,0.19889657199382782
subject_04:sample_0001811,4,1811,2,0,0,2,1,2,1,0.1777789443731308,0,0,0.19374613463878632,0,0,0.19463559985160828,2,1,0.23397667706012726,1,0,0.1998617798089981
subject_04:sample_0001812,4,1812,2,0,0,2,1,2,1,0.1778179556131363,0,0,0.19353166222572327,0,0,0.19561073184013367,2,1,0.2334470897912979,1,0,0.19959163665771484
subject_04:sample_0001813,4,1813,2,0,0,2,1,2,1,0.17762501537799835,0,0,0.19353821873664856,0,0,0.19756269454956055,2,1,0.23246115446090698,1,0,0.19881191849708557
subject_04:sample_0001814,4,1814,2,0,0,2,1,2,1,0.17756085097789764,0,0,0.19354835152626038,0,0,0.19886094331741333,2,1,0.2312406301498413,1,0,0.19878830015659332
subject_04:sample_0001815,4,1815,2,2,1,2,1,2,1,0.17796114087104797,0,0,0.19295157492160797,0,0,0.19902373850345612,2,1,0.23035261034965515,1,0,0.1997099369764328
subject_04:sample_0001816,4,1816,2,2,1,2,1,2,1,0.17815564572811127,0,0,0.1926937699317932,0,0,0.1993173509836197,2,1,0.22901512682437897,1,0,0.20081716775894165
subject_04:sample_0001817,4,1817,2,2,1,2,1,2,1,0.17829041182994843,0,0,0.19248126447200775,0,0,0.1987733244895935,2,1,0.2278084009885788,1,0,0.20264561474323273
subject_04:sample_0001818,4,1818,2,2,1,2,1,2,1,0.17855070531368256,0,0,0.1925426870584488,0,0,0.1985645443201065,2,1,0.22620801627635956,1,0,0.20413312315940857
subject_04:sample_0001819,4,1819,2,2,1,2,1,2,1,0.17849962413311005,1,0,0.19331978261470795,0,0,0.19950927793979645,2,1,0.22410619258880615,1,0,0.2045641988515854
subject_04:sample_0001820,4,1820,2,1,0,2,1,2,1,0.1784190684556961,1,0,0.19374381005764008,0,0,0.19966302812099457,2,1,0.22241364419460297,1,0,0.20575949549674988
subject_04:sample_0001821,4,1821,2,2,1,2,1,2,1,0.17809884250164032,1,0,0.19351167976856232,0,0,0.1994025707244873,2,1,0.2216789424419403,1,0,0.20730698108673096
subject_04:sample_0001822,4,1822,2,2,1,2,1,2,1,0.17756539583206177,1,0,0.19267748296260834,0,0,0.19872421026229858,2,1,0.2220843881368637,1,0,0.20894752442836761
subject_04:sample_0001823,4,1823,2,2,1,2,1,2,1,0.1772230714559555,1,0,0.1924009919166565,0,0,0.19810962677001953,2,1,0.22220918536186218,2,1,0.21005623042583466
subject_04:sample_0001824,4,1824,2,2,1,2,1,2,1,0.17723210155963898,0,0,0.19176101684570312,0,0,0.19665442407131195,2,1,0.22283682227134705,2,1,0.2115146815776825
subject_04:sample_0001825,4,1825,2,2,1,2,1,2,1,0.1776251643896103,0,0,0.19110353291034698,2,1,0.19432328641414642,2,1,0.2234196960926056,2,1,0.21352733671665192
subject_04:sample_0001826,4,1826,2,2,1,2,1,2,1,0.178654283285141,0,0,0.19051241874694824,2,1,0.19173221290111542,2,1,0.2235785722732544,2,1,0.21552154421806335
subject_04:sample_0001827,4,1827,2,2,1,2,1,2,1,0.1803678721189499,0,0,0.1906163990497589,2,1,0.1890055388212204,2,1,0.22331224381923676,2,1,0.21669699251651764
subject_04:sample_0001828,4,1828,2,2,1,2,1,2,1,0.1819765716791153,0,0,0.1912410408258438,2,1,0.18631048500537872,2,1,0.22306184470653534,2,1,0.21740911900997162
subject_04:sample_0001829,4,1829,2,2,1,2,1,2,1,0.18365953862667084,0,0,0.1919780671596527,2,1,0.18336601555347443,2,1,0.22285163402557373,2,1,0.2181437909603119
subject_04:sample_0001830,4,1830,2,2,1,2,1,2,1,0.18556714057922363,0,0,0.19159041345119476,2,1,0.1811329573392868,2,1,0.22248271107673645,2,1,0.21922585368156433
subject_04:sample_0001831,4,1831,2,2,1,2,1,2,1,0.18733225762844086,0,0,0.19124601781368256,2,1,0.17945072054862976,2,1,0.22208434343338013,2,1,0.2198857218027115
subject_04:sample_0001832,4,1832,2,2,1,2,1,2,1,0.18873567879199982,0,0,0.1901920586824417,2,1,0.17894500494003296,2,1,0.2216806858778,2,1,0.2204456478357315
subject_04:sample_0001833,4,1833,2,2,1,2,1,2,1,0.18936006724834442,0,0,0.18946973979473114,2,1,0.17911890149116516,2,1,0.22143353521823883,2,1,0.22061675786972046
subject_04:sample_0001834,4,1834,2,2,1,2,1,2,1,0.1897171288728714,0,0,0.18847273290157318,2,1,0.17992134392261505,2,1,0.22120608389377594,2,1,0.22068171203136444
subject_04:sample_0001835,4,1835,2,2,1,2,1,2,1,0.18971969187259674,0,0,0.18792378902435303,2,1,0.18079125881195068,2,1,0.22114025056362152,2,1,0.22042399644851685
subject_04:sample_0001836,4,1836,2,2,1,2,1,2,1,0.1894833743572235,0,0,0.18758346140384674,2,1,0.181730717420578,2,1,0.22123928368091583,2,1,0.2199622243642807
subject_04:sample_0001837,4,1837,2,2,1,2,1,2,1,0.18912702798843384,0,0,0.1877848356962204,2,1,0.18214967846870422,2,1,0.2214038223028183,2,1,0.21953365206718445
subject_04:sample_0001838,4,1838,2,2,1,2,1,2,1,0.18895572423934937,0,0,0.18781748414039612,2,1,0.18253494799137115,2,1,0.22149436175823212,2,1,0.21919646859169006
subject_04:sample_0001839,4,1839,2,2,1,2,1,2,1,0.18868941068649292,0,0,0.1885758936405182,2,1,0.18244966864585876,2,1,0.2214355617761612,2,1,0.21884845197200775
subject_04:sample_0001840,4,1840,2,2,1,2,1,2,1,0.1883614957332611,0,0,0.18932019174098969,2,1,0.182416170835495,2,1,0.22139190137386322,2,1,0.2185092717409134
subject_04:sample_0001841,4,1841,2,2,1,2,1,2,1,0.1878606677055359,0,0,0.19062969088554382,2,1,0.1821422129869461,2,1,0.22149908542633057,2,1,0.2178674191236496
subject_04:sample_0001842,4,1842,2,2,1,2,1,2,1,0.18749795854091644,0,0,0.19148719310760498,2,1,0.1818571537733078,2,1,0.22164377570152283,2,1,0.21751300990581512
subject_04:sample_0001843,4,1843,2,2,1,2,1,2,1,0.18706607818603516,0,0,0.19241483509540558,2,1,0.18155205249786377,2,1,0.2218710035085678,2,1,0.21709507703781128
subject_04:sample_0001844,4,1844,2,2,1,2,1,2,1,0.18669433891773224,0,0,0.19311828911304474,2,1,0.181457057595253,2,1,0.2218010276556015,2,1,0.2169283777475357
subject_04:sample_0001845,4,1845,2,2,1,2,1,2,1,0.18601003289222717,0,0,0.1933862566947937,2,1,0.18151752650737762,2,1,0.22221384942531586,2,1,0.21687136590480804
subject_04:sample_0001846,4,1846,2,2,1,2,1,2,1,0.1854209303855896,0,0,0.19397960603237152,2,1,0.18146143853664398,2,1,0.22232627868652344,2,1,0.21681079268455505
subject_04:sample_0001847,4,1847,2,2,1,2,1,2,1,0.1849692165851593,0,0,0.19484186172485352,2,1,0.18127299845218658,2,1,0.2222203016281128,2,1,0.2166946530342102
subject_04:sample_0001848,4,1848,2,2,1,2,1,2,1,0.1846121996641159,0,0,0.1961832493543625,2,1,0.18090038001537323,2,1,0.2217991054058075,2,1,0.2165040671825409
subject_04:sample_0001849,4,1849,2,2,1,2,1,2,1,0.1844654232263565,0,0,0.19720928370952606,2,1,0.18074540793895721,2,1,0.22132724523544312,2,1,0.21625164151191711
subject_04:sample_0001850,4,1850,2,2,1,2,1,2,1,0.184608593583107,0,0,0.19889384508132935,2,1,0.18057408928871155,2,1,0.22043178975582123,2,1,0.2154906839132309
subject_04:sample_0001851,4,1851,2,2,1,2,1,2,1,0.18461070954799652,0,0,0.2003120481967926,2,1,0.18008767068386078,2,1,0.21985626220703125,2,1,0.21513232588768005
subject_04:sample_0001852,4,1852,2,2,1,2,1,2,1,0.18502487242221832,0,0,0.2005966454744339,2,1,0.18016721308231354,2,1,0.2194729596376419,2,1,0.21473729610443115
subject_04:sample_0001853,4,1853,2,2,1,2,1,2,1,0.18567366898059845,0,0,0.1999216228723526,2,1,0.18067947030067444,2,1,0.21916744112968445,2,1,0.21455678343772888
subject_04:sample_0001854,4,1854,2,2,1,2,1,2,1,0.18619304895401,2,1,0.1999853104352951,2,1,0.18095117807388306,2,1,0.21868517994880676,2,1,0.21418434381484985
subject_04:sample_0001855,4,1855,2,2,1,2,1,2,1,0.1867297738790512,2,1,0.1999942660331726,2,1,0.18112078309059143,2,1,0.2182379513978958,2,1,0.21391621232032776
subject_04:sample_0001856,4,1856,2,2,1,2,1,2,1,0.1870466023683548,2,1,0.19994212687015533,2,1,0.18124137818813324,2,1,0.2179919332265854,2,1,0.21377699077129364
subject_04:sample_0001857,4,1857,2,2,1,2,1,2,1,0.18713931739330292,2,1,0.19926561415195465,2,1,0.18183116614818573,2,1,0.21790391206741333,2,1,0.21385900676250458
subject_04:sample_0001858,4,1858,2,2,1,2,1,2,1,0.18697716295719147,0,0,0.1978081911802292,2,1,0.18283407390117645,2,1,0.21816860139369965,2,1,0.21421097218990326
subject_04:sample_0001859,4,1859,2,2,1,2,1,2,1,0.18673734366893768,0,0,0.1959821581840515,2,1,0.1839437633752823,2,1,0.21863459050655365,2,1,0.21470119059085846
subject_04:sample_0001860,4,1860,2,2,1,2,1,2,1,0.1863195151090622,0,0,0.19440044462680817,2,1,0.18506602942943573,2,1,0.21908803284168243,2,1,0.2151249796152115
subject_04:sample_0001861,4,1861,2,2,1,2,1,0,0,0.18608978390693665,0,0,0.1929628551006317,2,1,0.18559955060482025,2,1,0.21966135501861572,2,1,0.21568545699119568
subject_04:sample_0001862,4,1862,2,2,1,2,1,0,0,0.18556645512580872,0,0,0.19116313755512238,2,1,0.18609029054641724,2,1,0.22057919204235077,2,1,0.2165999710559845
subject_04:sample_0001863,4,1863,2,2,1,2,1,0,0,0.18438488245010376,0,0,0.1880999505519867,2,1,0.1874321848154068,2,1,0.2220650613307953,2,1,0.21801702678203583
subject_04:sample_0001864,4,1864,2,2,1,2,1,0,0,0.18347060680389404,0,0,0.18497389554977417,2,1,0.1886943131685257,2,1,0.22346027195453644,2,1,0.21939988434314728
subject_04:sample_0001865,4,1865,2,2,1,2,1,0,0,0.1826566755771637,0,0,0.18160539865493774,2,1,0.18986068665981293,2,1,0.22466832399368286,2,1,0.22120797634124756
subject_04:sample_0001866,4,1866,2,2,1,2,1,0,0,0.1819932609796524,0,0,0.17935070395469666,2,1,0.19081035256385803,2,1,0.22465388476848602,2,1,0.22319082915782928
subject_04:sample_0001867,4,1867,2,2,1,2,1,0,0,0.181451216340065,0,0,0.1772858053445816,2,1,0.19236686825752258,2,1,0.22390076518058777,2,1,0.2249944508075714
subject_04:sample_0001868,4,1868,2,2,1,2,1,0,0,0.18248306214809418,0,0,0.1773524433374405,2,1,0.1932571828365326,2,1,0.22147521376609802,2,1,0.2254311591386795
subject_04:sample_0001869,4,1869,2,2,1,2,1,0,0,0.18368805944919586,0,0,0.17783069610595703,2,1,0.1938803642988205,2,1,0.2186771184206009,2,1,0.2259228229522705
subject_04:sample_0001870,4,1870,2,2,1,0,0,0,0,0.18347416818141937,0,0,0.1767135113477707,2,1,0.19548273086547852,2,1,0.21681851148605347,2,1,0.22751010954380035
subject_04:sample_0001871,4,1871,2,2,1,0,0,0,0,0.1825948804616928,0,0,0.17478448152542114,2,1,0.19673991203308105,2,1,0.21654649078845978,2,1,0.22933326661586761
subject_04:sample_0001872,4,1872,2,2,1,0,0,0,0,0.18182462453842163,0,0,0.17234285175800323,2,1,0.19868233799934387,2,1,0.21607258915901184,2,1,0.23107662796974182
subject_04:sample_0001873,4,1873,2,2,1,0,0,0,0,0.1813865751028061,0,0,0.17091980576515198,2,1,0.1998750865459442,2,1,0.2157452255487442,2,1,0.23207230865955353
subject_04:sample_0001874,4,1874,2,2,1,0,0,0,0,0.18073204159736633,0,0,0.16981388628482819,2,1,0.2007092833518982,2,1,0.2157556563615799,2,1,0.23298823833465576
subject_04:sample_0001875,4,1875,2,2,1,0,0,0,0,0.18042245507240295,0,0,0.16923588514328003,2,1,0.20077863335609436,2,1,0.21653713285923004,2,1,0.2330249547958374
subject_04:sample_0001876,4,1876,2,2,1,0,0,0,0,0.1808692365884781,0,0,0.1700301468372345,2,1,0.2003316879272461,2,1,0.2162720412015915,2,1,0.23249591886997223
subject_04:sample_0001877,4,1877,2,2,1,0,0,0,0,0.18126679956912994,0,0,0.1710800677537918,2,1,0.1996774673461914,2,1,0.21595069766044617,2,1,0.2320239394903183
subject_04:sample_0001878,4,1878,2,2,1,2,1,0,0,0.18145282566547394,0,0,0.17379222810268402,2,1,0.19867099821567535,2,1,0.215177983045578,2,1,0.23090505599975586
subject_04:sample_0001879,4,1879,2,2,1,2,1,0,0,0.18105612695217133,0,0,0.176615908741951,2,1,0.19788500666618347,2,1,0.21432234346866608,2,1,0.23011955618858337
subject_04:sample_0001880,4,1880,2,2,1,2,1,0,0,0.18023595213890076,0,0,0.17939774692058563,2,1,0.19713525474071503,2,1,0.21419300138950348,2,1,0.2290370613336563
subject_04:sample_0001881,4,1881,2,2,1,2,1,0,0,0.17861343920230865,0,0,0.18329742550849915,2,1,0.196786567568779,2,1,0.21262502670288086,2,1,0.22867658734321594
subject_04:sample_0001882,4,1882,2,2,1,2,1,0,0,0.1770237684249878,0,0,0.18721826374530792,2,1,0.19637750089168549,2,1,0.21142125129699707,2,1,0.22795826196670532
subject_04:sample_0001883,4,1883,2,2,1,2,1,0,0,0.1768336445093155,0,0,0.18974988162517548,2,1,0.19659042358398438,2,1,0.20902928709983826,2,1,0.2277957797050476
subject_04:sample_0001884,4,1884,2,2,1,2,1,0,0,0.1761212795972824,0,0,0.19099721312522888,2,1,0.1976374387741089,2,1,0.20699897408485413,2,1,0.22824423015117645
subject_04:sample_0001885,4,1885,2,2,1,2,1,0,0,0.1760587990283966,0,0,0.19185073673725128,2,1,0.19865728914737701,2,1,0.20474354922771454,2,1,0.22868870198726654
subject_04:sample_0001886,4,1886,2,2,1,2,1,0,0,0.17579789459705353,0,0,0.19251151382923126,2,1,0.19962677359580994,2,1,0.2026619017124176,2,1,0.22940099239349365
subject_04:sample_0001887,4,1887,2,2,1,2,1,0,0,0.17645147442817688,0,0,0.19352930784225464,2,1,0.20021013915538788,2,1,0.20022279024124146,2,1,0.22958527505397797
subject_04:sample_0001888,4,1888,2,2,1,2,1,0,0,0.17755621671676636,0,0,0.19381199777126312,2,1,0.20102384686470032,2,1,0.19790019094944,2,1,0.2297067642211914
subject_04:sample_0001889,4,1889,2,2,1,2,1,0,0,0.17860594391822815,0,0,0.19378837943077087,2,1,0.20190346240997314,2,1,0.19559521973133087,2,1,0.23010607063770294
subject_04:sample_0001890,4,1890,2,2,1,2,1,0,0,0.17988339066505432,0,0,0.1929233819246292,0,0,0.20326931774616241,2,1,0.19315552711486816,2,1,0.2307673990726471
subject_04:sample_0001891,4,1891,2,2,1,2,1,0,0,0.18066169321537018,1,0,0.1917320340871811,0,0,0.20444108545780182,2,1,0.1916508972644806,2,1,0.2315133512020111
subject_04:sample_0001892,4,1892,2,0,0,2,1,0,0,0.18152184784412384,1,0,0.1905694305896759,0,0,0.20532692968845367,2,1,0.1903402954339981,2,1,0.23224051296710968
subject_04:sample_0001893,4,1893,2,0,0,0,0,0,0,0.1829896867275238,1,0,0.18906784057617188,0,0,0.20596745610237122,0,0,0.18900123238563538,2,1,0.23297281563282013
subject_04:sample_0001894,4,1894,2,0,0,0,0,0,0,0.1844077706336975,1,0,0.18735894560813904,0,0,0.206004798412323,0,0,0.18905892968177795,2,1,0.2331686168909073
subject_04:sample_0001895,4,1895,2,0,0,0,0,0,0,0.18554773926734924,1,0,0.18623650074005127,0,0,0.20591358840465546,0,0,0.1893502026796341,2,1,0.23295104503631592
subject_04:sample_0001896,4,1896,2,0,0,0,0,0,0,0.1865297555923462,1,0,0.18490326404571533,0,0,0.2052505612373352,0,0,0.19054652750492096,2,1,0.2327689677476883
subject_04:sample_0001897,4,1897,2,0,0,0,0,0,0,0.18745410442352295,1,0,0.18336394429206848,0,0,0.2042342722415924,0,0,0.19226813316345215,2,1,0.2326785773038864
subject_04:sample_0001898,4,1898,2,0,0,0,0,0,0,0.18898510932922363,1,0,0.18195746839046478,0,0,0.20268800854682922,0,0,0.1943833976984024,2,1,0.23198504745960236
subject_04:sample_0001899,4,1899,2,0,0,0,0,0,0,0.1909293532371521,1,0,0.18098151683807373,0,0,0.2013757973909378,0,0,0.19501084089279175,2,1,0.23170149326324463
subject_04:sample_0001900,4,1900,2,0,0,0,0,0,0,0.19193148612976074,1,0,0.18051402270793915,0,0,0.2006722092628479,0,0,0.19576728343963623,2,1,0.2311139851808548
subject_04:sample_0001901,4,1901,2,0,0,0,0,0,0,0.19198420643806458,1,0,0.18006877601146698,1,0,0.20043432712554932,0,0,0.19702184200286865,2,1,0.2304898500442505
subject_04:sample_0001902,4,1902,2,0,0,0,0,0,0,0.19160401821136475,1,0,0.1796637922525406,1,0,0.20064900815486908,0,0,0.19814902544021606,2,1,0.22993315756320953
subject_04:sample_0001903,4,1903,2,0,0,0,0,0,0,0.19076108932495117,1,0,0.17930206656455994,1,0,0.2008567899465561,0,0,0.19996699690818787,2,1,0.2291121631860733
subject_04:sample_0001904,4,1904,2,0,0,0,0,0,0,0.18829455971717834,1,0,0.17994645237922668,1,0,0.2018182873725891,0,0,0.20155559480190277,2,1,0.2283840924501419
subject_04:sample_0001905,4,1905,2,0,0,0,0,0,0,0.18540483713150024,1,0,0.1805371791124344,1,0,0.20297887921333313,0,0,0.20305150747299194,2,1,0.22802665829658508
subject_04:sample_0001906,4,1906,2,1,0,1,0,0,0,0.18254578113555908,1,0,0.18122395873069763,1,0,0.20413589477539062,0,0,0.2047359198331833,2,1,0.22735750675201416
subject_04:sample_0001907,4,1907,2,1,0,1,0,0,0,0.17987672984600067,1,0,0.18200375139713287,1,0,0.20546095073223114,0,0,0.2055455446243286,2,1,0.2271120548248291
subject_04:sample_0001908,4,1908,2,1,0,1,0,0,0,0.17769135534763336,1,0,0.1820867955684662,1,0,0.20622190833091736,0,0,0.20672288537025452,2,1,0.22727607190608978
subject_04:sample_0001909,4,1909,2,1,0,1,0,0,0,0.17686432600021362,1,0,0.1825372725725174,1,0,0.20692063868045807,1,0,0.20622852444648743,2,1,0.22744831442832947
subject_04:sample_0001910,4,1910,2,1,0,1,0,0,0,0.17794065177440643,1,0,0.18323558568954468,1,0,0.20647412538528442,0,0,0.2048814445734024,2,1,0.22746722400188446
subject_04:sample_0001911,4,1911,2,1,0,1,0,0,0,0.1798361837863922,1,0,0.18372593820095062,1,0,0.2055850625038147,0,0,0.2039031833410263,2,1,0.22694864869117737
subject_04:sample_0001912,4,1912,2,1,0,1,0,1,0,0.18311412632465363,1,0,0.1839163601398468,0,0,0.20449155569076538,0,0,0.20203076303005219,2,1,0.2264462113380432
subject_04:sample_0001913,4,1913,2,1,0,1,0,1,0,0.1883266568183899,1,0,0.1837887018918991,0,0,0.20232735574245453,0,0,0.19971615076065063,2,1,0.22584018111228943
subject_04:sample_0001914,4,1914,2,1,0,1,0,1,0,0.19385428726673126,1,0,0.18430040776729584,0,0,0.20006421208381653,0,0,0.1975715011358261,2,1,0.22420863807201385
subject_04:sample_0001915,4,1915,2,1,0,1,0,1,0,0.19798900187015533,1,0,0.18528705835342407,1,0,0.19936423003673553,0,0,0.1952952742576599,2,1,0.22206346690654755
subject_04:sample_0001916,4,1916,2,1,0,1,0,1,0,0.19990545511245728,1,0,0.18626780807971954,0,0,0.20030272006988525,0,0,0.19341818988323212,2,1,0.22010484337806702
subject_04:sample_0001917,4,1917,2,1,0,1,0,1,0,0.20115235447883606,1,0,0.18732722103595734,0,0,0.20054800808429718,0,0,0.19227035343647003,2,1,0.2187010496854782
subject_04:sample_0001918,4,1918,2,1,0,1,0,1,0,0.20248658955097198,1,0,0.18911731243133545,0,0,0.19984382390975952,0,0,0.19107212126255035,2,1,0.21747919917106628
subject_04:sample_0001919,4,1919,2,0,0,2,1,1,0,0.20349755883216858,1,0,0.1908968985080719,0,0,0.19894228875637054,0,0,0.18981799483299255,2,1,0.21684429049491882
subject_04:sample_0001920,4,1920,2,0,0,2,1,1,0,0.20432379841804504,1,0,0.1922474354505539,0,0,0.1981472671031952,0,0,0.18848302960395813,2,1,0.21679744124412537
subject_04:sample_0001921,4,1921,2,0,0,2,1,1,0,0.20478971302509308,0,0,0.19301718473434448,0,0,0.1975570023059845,0,0,0.18755468726158142,2,1,0.2170804738998413
subject_04:sample_0001922,4,1922,2,0,0,0,0,1,0,0.20422689616680145,0,0,0.19243457913398743,0,0,0.19722364842891693,0,0,0.18726521730422974,2,1,0.21884873509407043
subject_04:sample_0001923,4,1923,2,0,0,0,0,1,0,0.20386116206645966,0,0,0.19288231432437897,0,0,0.197128564119339,0,0,0.1862468719482422,2,1,0.21988019347190857
subject_04:sample_0001924,4,1924,2,0,0,0,0,1,0,0.20357680320739746,0,0,0.1932065337896347,0,0,0.19714967906475067,0,0,0.18533164262771606,2,1,0.2207343876361847
subject_04:sample_0001925,4,1925,2,0,0,0,0,1,0,0.20223021507263184,0,0,0.19241270422935486,0,0,0.19772771000862122,0,0,0.18490640819072723,2,1,0.22272200882434845
subject_04:sample_0001926,4,1926,2,0,0,0,0,0,0,0.19970734417438507,0,0,0.1917344331741333,0,0,0.1986197978258133,0,0,0.18510814011096954,2,1,0.22482925653457642
subject_04:sample_0001927,4,1927,2,0,0,0,0,0,0,0.1976807862520218,0,0,0.19096417725086212,0,0,0.19956810772418976,0,0,0.1850009560585022,2,1,0.22678503394126892
subject_04:sample_0001928,4,1928,2,0,0,0,0,0,0,0.19484402239322662,0,0,0.1909933090209961,0,0,0.2004573941230774,0,0,0.1855546534061432,2,1,0.2281496524810791
subject_04:sample_0001929,4,1929,2,0,0,0,0,0,0,0.19343461096286774,0,0,0.19136656820774078,0,0,0.20123910903930664,0,0,0.18584957718849182,2,1,0.22810915112495422
subject_04:sample_0001930,4,1930,2,0,0,0,0,0,0,0.18978047370910645,0,0,0.1903824806213379,0,0,0.20254561305046082,0,0,0.18652474880218506,2,1,0.23076575994491577
subject_04:sample_0001931,4,1931,2,0,0,0,0,0,0,0.18707798421382904,0,0,0.18942496180534363,0,0,0.20396476984024048,0,0,0.18644149601459503,2,1,0.233089879155159
subject_04:sample_0001932,4,1932,2,0,0,0,0,0,0,0.18512453138828278,0,0,0.18869510293006897,0,0,0.2055312991142273,0,0,0.1857002079486847,2,1,0.23494793474674225
subject_04:sample_0001933,4,1933,2,0,0,0,0,0,0,0.18465657532215118,0,0,0.1888916939496994,0,0,0.20695440471172333,0,0,0.1846584528684616,2,1,0.23483788967132568
subject_04:sample_0001934,4,1934,2,0,0,0,0,0,0,0.18478655815124512,0,0,0.1891622543334961,0,0,0.20813366770744324,0,0,0.1840531975030899,2,1,0.23386332392692566
subject_04:sample_0001935,4,1935,2,0,0,0,0,0,0,0.18457147479057312,0,0,0.18948200345039368,0,0,0.20949774980545044,0,0,0.1835944801568985,2,1,0.23285330832004547
subject_04:sample_0001936,4,1936,2,0,0,0,0,0,0,0.18360605835914612,0,0,0.18985170125961304,0,0,0.2098785638809204,0,0,0.18349449336528778,2,1,0.23316816985607147
subject_04:sample_0001937,4,1937,2,0,0,0,0,0,0,0.18257224559783936,0,0,0.18986649811267853,0,0,0.20963066816329956,0,0,0.1836862564086914,2,1,0.23424328863620758
subject_04:sample_0001938,4,1938,2,0,0,0,0,0,0,0.1809641569852829,0,0,0.19033503532409668,0,0,0.2094516009092331,0,0,0.18357889354228973,2,1,0.2356693148612976
subject_04:sample_0001939,4,1939,2,0,0,0,0,0,0,0.1800476461648941,0,0,0.1908746361732483,0,0,0.20903907716274261,0,0,0.18356171250343323,2,1,0.23647600412368774
subject_04:sample_0001940,4,1940,2,0,0,0,0,0,0,0.17939747869968414,0,0,0.19153888523578644,0,0,0.2086472362279892,0,0,0.18266908824443817,2,1,0.23774634301662445
subject_04:sample_0001941,4,1941,2,0,0,0,0,0,0,0.178684264421463,0,0,0.19240926206111908,0,0,0.20797723531723022,0,0,0.18204426765441895,2,1,0.23888400197029114
