sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_08:sample_0001811,8,1811,2,2,1,2,1,2,1,0.19116725027561188,2,1,0.18911409378051758,2,1,0.20056436955928802,2,1,0.20986656844615936,2,1,0.20928677916526794
subject_08:sample_0001812,8,1812,2,2,1,2,1,2,1,0.1906498670578003,2,1,0.1895483136177063,2,1,0.20043398439884186,2,1,0.20988985896110535,2,1,0.20947691798210144
subject_08:sample_0001813,8,1813,2,2,1,2,1,2,1,0.1900414675474167,2,1,0.18983089923858643,2,1,0.20061464607715607,2,1,0.20980270206928253,2,1,0.20970934629440308
subject_08:sample_0001814,8,1814,2,2,1,2,1,2,1,0.18963365256786346,2,1,0.19013507664203644,2,1,0.20060384273529053,2,1,0.20974454283714294,2,1,0.20988187193870544
subject_08:sample_0001815,8,1815,2,2,1,2,1,2,1,0.18938089907169342,2,1,0.19045738875865936,2,1,0.2003822773694992,2,1,0.20981797575950623,2,1,0.20996055006980896
subject_08:sample_0001816,8,1816,2,2,1,2,1,2,1,0.1890881061553955,2,1,0.1908278912305832,2,1,0.1999601423740387,2,1,0.2102140188217163,2,1,0.2099088728427887
subject_08:sample_0001817,8,1817,2,2,1,2,1,2,1,0.18903177976608276,2,1,0.19121484458446503,2,1,0.19995377957820892,2,1,0.2100541740655899,2,1,0.20974451303482056
subject_08:sample_0001818,8,1818,2,2,1,2,1,2,1,0.18875010311603546,2,1,0.19159641861915588,2,1,0.20018908381462097,2,1,0.2098834216594696,2,1,0.20958001911640167
subject_08:sample_0001819,8,1819,2,2,1,2,1,2,1,0.18806669116020203,2,1,0.19224408268928528,2,1,0.2001393884420395,2,1,0.21005800366401672,2,1,0.2094908356666565
subject_08:sample_0001820,8,1820,2,2,1,2,1,2,1,0.18721377849578857,2,1,0.19275733828544617,2,1,0.20032678544521332,2,1,0.21027733385562897,2,1,0.20942385494709015
subject_08:sample_0001821,8,1821,2,2,1,2,1,2,1,0.18616363406181335,2,1,0.19316977262496948,2,1,0.20076246559619904,2,1,0.21054717898368835,2,1,0.20935600996017456
subject_08:sample_0001822,8,1822,2,2,1,2,1,2,1,0.18508100509643555,2,1,0.19342172145843506,2,1,0.20124590396881104,2,1,0.2109328955411911,2,1,0.20931753516197205
subject_08:sample_0001823,8,1823,2,2,1,2,1,2,1,0.18411698937416077,2,1,0.1935056447982788,2,1,0.20176951587200165,2,1,0.21132509410381317,2,1,0.20928175747394562
subject_08:sample_0001824,8,1824,2,2,1,2,1,2,1,0.18317373096942902,2,1,0.19344620406627655,2,1,0.2023339867591858,2,1,0.21189041435718536,2,1,0.20915472507476807
subject_08:sample_0001825,8,1825,2,2,1,2,1,2,1,0.18227308988571167,2,1,0.19309668242931366,2,1,0.20299559831619263,2,1,0.21252498030662537,2,1,0.20910875499248505
subject_08:sample_0001826,8,1826,2,2,1,2,1,2,1,0.1812046468257904,2,1,0.1926104873418808,2,1,0.20371279120445251,2,1,0.21328112483024597,2,1,0.20918995141983032
subject_08:sample_0001827,8,1827,2,2,1,2,1,2,1,0.18011918663978577,2,1,0.1920529156923294,2,1,0.2044963836669922,2,1,0.21407325565814972,2,1,0.2092573046684265
subject_08:sample_0001828,8,1828,2,2,1,2,1,2,1,0.17890454828739166,2,1,0.1912110149860382,2,1,0.20548796653747559,2,1,0.21507811546325684,2,1,0.2093174308538437
subject_08:sample_0001829,8,1829,2,2,1,2,1,2,1,0.17721113562583923,2,1,0.19004324078559875,2,1,0.2066657990217209,2,1,0.21644984185695648,2,1,0.20962904393672943
subject_08:sample_0001830,8,1830,2,2,1,2,1,2,1,0.1754755973815918,2,1,0.18881958723068237,2,1,0.207698255777359,2,1,0.21800412237644196,2,1,0.21000148355960846
subject_08:sample_0001831,8,1831,2,2,1,2,1,2,1,0.17282907664775848,2,1,0.1872241050004959,2,1,0.20897549390792847,2,1,0.2201780378818512,2,1,0.21079227328300476
subject_08:sample_0001832,8,1832,2,2,1,2,1,2,1,0.16964751482009888,2,1,0.18492916226387024,2,1,0.21047937870025635,2,1,0.22294913232326508,2,1,0.21199384331703186
subject_08:sample_0001833,8,1833,2,2,1,2,1,2,1,0.16645309329032898,2,1,0.18343956768512726,2,1,0.21138426661491394,2,1,0.22549527883529663,2,1,0.2132268249988556
subject_08:sample_0001834,8,1834,2,2,1,2,1,2,1,0.16304592788219452,2,1,0.18177592754364014,2,1,0.2122565507888794,2,1,0.2284177541732788,2,1,0.21450284123420715
subject_08:sample_0001835,8,1835,2,2,1,2,1,2,1,0.15964734554290771,2,1,0.1795571744441986,2,1,0.2130773812532425,2,1,0.23187540471553802,2,1,0.21584175527095795
subject_08:sample_0001836,8,1836,2,2,1,2,1,0,0,0.15740461647510529,2,1,0.1778154969215393,2,1,0.21321909129619598,2,1,0.2346426397562027,2,1,0.21691718697547913
subject_08:sample_0001837,8,1837,2,2,1,2,1,0,0,0.1557706892490387,2,1,0.17618583142757416,2,1,0.21338026225566864,2,1,0.23688159883022308,2,1,0.21778061985969543
subject_08:sample_0001838,8,1838,2,2,1,2,1,0,0,0.154044046998024,2,1,0.17490936815738678,2,1,0.21339257061481476,2,1,0.23911595344543457,2,1,0.21853703260421753
subject_08:sample_0001839,8,1839,2,2,1,2,1,0,0,0.15235711634159088,2,1,0.1745745986700058,2,1,0.2128499448299408,2,1,0.24112118780612946,2,1,0.21909619867801666
subject_08:sample_0001840,8,1840,2,2,1,2,1,0,0,0.15129122138023376,2,1,0.17396053671836853,2,1,0.21244896948337555,2,1,0.24299472570419312,2,1,0.21930363774299622
subject_08:sample_0001841,8,1841,2,2,1,2,1,0,0,0.15058015286922455,2,1,0.17192789912223816,2,1,0.2119578868150711,2,1,0.2460692971944809,2,1,0.2194637507200241
subject_08:sample_0001842,8,1842,2,2,1,2,1,0,0,0.14987866580486298,2,1,0.1712460070848465,2,1,0.21171212196350098,2,1,0.2480684071779251,2,1,0.21909379959106445
subject_08:sample_0001843,8,1843,2,2,1,2,1,0,0,0.14897696673870087,2,1,0.17098164558410645,2,1,0.21238045394420624,2,1,0.24955563247203827,2,1,0.21810433268547058
subject_08:sample_0001844,8,1844,2,2,1,2,1,0,0,0.1475430577993393,2,1,0.1701667308807373,2,1,0.2138928771018982,2,1,0.25164932012557983,2,1,0.21674706041812897
subject_08:sample_0001845,8,1845,2,2,1,2,1,0,0,0.14652547240257263,0,0,0.16895602643489838,2,1,0.21485838294029236,2,1,0.25438764691352844,2,1,0.2152715027332306
subject_08:sample_0001846,8,1846,2,2,1,2,1,0,0,0.14551211893558502,0,0,0.16926424205303192,2,1,0.2164243757724762,2,1,0.25575363636016846,2,1,0.213044673204422
subject_08:sample_0001847,8,1847,2,2,1,2,1,0,0,0.14499102532863617,0,0,0.16929437220096588,2,1,0.21813224256038666,2,1,0.256448894739151,2,1,0.2111324965953827
subject_08:sample_0001848,8,1848,2,2,1,2,1,0,0,0.14477130770683289,0,0,0.1682565063238144,2,1,0.22003762423992157,2,1,0.2587723731994629,2,1,0.20816117525100708
subject_08:sample_0001849,8,1849,2,2,1,2,1,0,0,0.14506587386131287,0,0,0.16770464181900024,2,1,0.22144649922847748,2,1,0.26164233684539795,2,1,0.20413973927497864
subject_08:sample_0001850,8,1850,2,2,1,2,1,0,0,0.14614638686180115,0,0,0.1676436960697174,2,1,0.22254882752895355,2,1,0.2657563388347626,2,1,0.19790378212928772
subject_08:sample_0001851,8,1851,2,2,1,2,1,0,0,0.14795301854610443,0,0,0.16763010621070862,2,1,0.22289764881134033,2,1,0.2708601653575897,2,1,0.1906581073999405
subject_08:sample_0001852,8,1852,2,2,1,2,1,0,0,0.14998941123485565,0,0,0.16796369850635529,2,1,0.22305907309055328,2,1,0.2752104699611664,2,1,0.18377648293972015
subject_08:sample_0001853,8,1853,2,2,1,2,1,0,0,0.15175282955169678,0,0,0.1693306714296341,2,1,0.22317375242710114,2,1,0.2784141004085541,0,0,0.1773277074098587
subject_08:sample_0001854,8,1854,2,2,1,2,1,0,0,0.1534237265586853,0,0,0.17075634002685547,2,1,0.22210146486759186,2,1,0.2814010977745056,0,0,0.17231640219688416
subject_08:sample_0001855,8,1855,2,2,1,0,0,0,0,0.15506571531295776,0,0,0.17218585312366486,2,1,0.22006601095199585,2,1,0.28375667333602905,0,0,0.16892476379871368
subject_08:sample_0001856,8,1856,2,0,0,0,0,0,0,0.1563258320093155,0,0,0.17408014833927155,2,1,0.2188323587179184,2,1,0.28451651334762573,0,0,0.16624420881271362
subject_08:sample_0001857,8,1857,2,0,0,0,0,0,0,0.1576734483242035,0,0,0.17560669779777527,2,1,0.21813853085041046,2,1,0.2847001254558563,0,0,0.16388019919395447
subject_08:sample_0001858,8,1858,2,0,0,0,0,0,0,0.15951476991176605,0,0,0.17739126086235046,2,1,0.21662800014019012,2,1,0.2840158939361572,0,0,0.16244913637638092
subject_08:sample_0001859,8,1859,2,0,0,0,0,0,0,0.16174858808517456,0,0,0.1800919622182846,1,0,0.213714137673378,2,1,0.2822207510471344,0,0,0.16222360730171204
subject_08:sample_0001860,8,1860,2,0,0,0,0,0,0,0.1644260734319687,0,0,0.18322698771953583,1,0,0.20949259400367737,2,1,0.2800256609916687,0,0,0.162827730178833
subject_08:sample_0001861,8,1861,2,0,0,0,0,0,0,0.16745039820671082,0,0,0.1866680234670639,1,0,0.20533494651317596,2,1,0.2768007814884186,0,0,0.16374485194683075
subject_08:sample_0001862,8,1862,2,0,0,0,0,0,0,0.16985827684402466,0,0,0.18914617598056793,1,0,0.20420557260513306,2,1,0.27272605895996094,0,0,0.16406294703483582
subject_08:sample_0001863,8,1863,2,0,0,0,0,0,0,0.1720893234014511,0,0,0.19144459068775177,1,0,0.20569224655628204,2,1,0.26560118794441223,0,0,0.16517171263694763
subject_08:sample_0001864,8,1864,2,0,0,0,0,0,0,0.1745164841413498,0,0,0.1939399093389511,1,0,0.2066430151462555,2,1,0.2579798996448517,0,0,0.1669197678565979
subject_08:sample_0001865,8,1865,2,0,0,0,0,0,0,0.1784084141254425,0,0,0.1974828839302063,1,0,0.2062619924545288,2,1,0.24811971187591553,0,0,0.16972613334655762
subject_08:sample_0001866,8,1866,2,0,0,0,0,0,0,0.18179234862327576,0,0,0.20064783096313477,1,0,0.205314040184021,2,1,0.23989100754261017,0,0,0.17235374450683594
subject_08:sample_0001867,8,1867,2,0,0,0,0,0,0,0.18570075929164886,0,0,0.20405645668506622,1,0,0.20538590848445892,1,0,0.229414165019989,0,0,0.1754416972398758
subject_08:sample_0001868,8,1868,2,0,0,0,0,0,0,0.1897197663784027,0,0,0.20767587423324585,1,0,0.20574155449867249,1,0,0.2173984944820404,0,0,0.17946335673332214
subject_08:sample_0001869,8,1869,2,0,0,0,0,0,0,0.19374006986618042,0,0,0.2111779898405075,1,0,0.20626604557037354,1,0,0.20501455664634705,0,0,0.1838003396987915
subject_08:sample_0001870,8,1870,2,0,0,0,0,0,0,0.19715788960456848,0,0,0.2140023112297058,1,0,0.20666146278381348,1,0,0.1942513883113861,0,0,0.18792599439620972
subject_08:sample_0001871,8,1871,2,0,0,0,0,0,0,0.19940267503261566,0,0,0.21533088386058807,1,0,0.20758573710918427,1,0,0.1872830092906952,0,0,0.1903967559337616
subject_08:sample_0001872,8,1872,2,0,0,0,0,0,0,0.201862171292305,0,0,0.21708928048610687,1,0,0.20716026425361633,1,0,0.17948277294635773,0,0,0.1944044977426529
subject_08:sample_0001873,8,1873,2,0,0,0,0,0,0,0.20373475551605225,0,0,0.21858087182044983,1,0,0.20676961541175842,1,0,0.1723649650812149,0,0,0.1985487937927246
subject_08:sample_0001874,8,1874,2,0,0,0,0,0,0,0.20421704649925232,0,0,0.2196454107761383,1,0,0.20651568472385406,1,0,0.1674170345067978,0,0,0.20220385491847992
subject_08:sample_0001875,8,1875,2,0,0,0,0,0,0,0.20375853776931763,0,0,0.22042639553546906,1,0,0.20587915182113647,1,0,0.16318954527378082,0,0,0.2067454308271408
subject_08:sample_0001876,8,1876,2,0,0,0,0,0,0,0.20403553545475006,0,0,0.22138307988643646,1,0,0.20405903458595276,1,0,0.1587226837873459,0,0,0.21179872751235962
subject_08:sample_0001877,8,1877,2,0,0,0,0,0,0,0.2050567865371704,0,0,0.22191406786441803,1,0,0.20121867954730988,1,0,0.1546088606119156,0,0,0.21720059216022491
subject_08:sample_0001878,8,1878,2,0,0,1,0,0,0,0.20656070113182068,0,0,0.22197313606739044,1,0,0.1984293907880783,1,0,0.14985020458698273,0,0,0.22318561375141144
subject_08:sample_0001879,8,1879,2,0,0,1,0,0,0,0.20742051303386688,0,0,0.2215440571308136,1,0,0.19739916920661926,1,0,0.14585116505622864,0,0,0.2277841866016388
subject_08:sample_0001880,8,1880,2,2,1,2,1,2,1,0.20877332985401154,2,1,0.22239352762699127,1,0,0.19408895075321198,1,0,0.14129984378814697,2,1,0.23344334959983826
subject_08:sample_0001881,8,1881,2,2,1,2,1,2,1,0.2090686410665512,2,1,0.22334295511245728,1,0,0.19230206310749054,1,0,0.13747018575668335,2,1,0.23781520128250122
subject_08:sample_0001882,8,1882,2,2,1,2,1,2,1,0.2086995393037796,2,1,0.22354549169540405,1,0,0.19173072278499603,1,0,0.13475622236728668,2,1,0.2412671148777008
subject_08:sample_0001883,8,1883,2,2,1,2,1,2,1,0.20828600227832794,2,1,0.2236575335264206,1,0,0.19091346859931946,1,0,0.13329650461673737,2,1,0.24384556710720062
subject_08:sample_0001884,8,1884,2,2,1,2,1,2,1,0.20817594230175018,2,1,0.22366535663604736,1,0,0.19048944115638733,1,0,0.13126760721206665,2,1,0.2464006245136261
subject_08:sample_0001885,8,1885,2,2,1,2,1,2,1,0.2075975090265274,2,1,0.2231757938861847,1,0,0.1908244490623474,1,0,0.1305917650461197,2,1,0.2478095442056656
subject_08:sample_0001886,8,1886,2,2,1,2,1,2,1,0.20688244700431824,2,1,0.22244185209274292,1,0,0.1920868158340454,1,0,0.12996633350849152,2,1,0.24862165749073029
subject_08:sample_0001887,8,1887,2,2,1,2,1,2,1,0.20632565021514893,2,1,0.22161123156547546,1,0,0.1937907189130783,1,0,0.12907837331295013,2,1,0.24919311702251434
subject_08:sample_0001888,8,1888,2,2,1,2,1,2,1,0.20536930859088898,2,1,0.2204725742340088,1,0,0.19643129408359528,1,0,0.1289503574371338,2,1,0.24877548217773438
subject_08:sample_0001889,8,1889,2,2,1,2,1,2,1,0.20421737432479858,2,1,0.21958506107330322,1,0,0.20001646876335144,1,0,0.1286669671535492,2,1,0.24751320481300354
subject_08:sample_0001890,8,1890,2,2,1,2,1,2,1,0.20269466936588287,2,1,0.21790668368339539,2,1,0.20461027324199677,1,0,0.12908540666103363,2,1,0.24570207297801971
subject_08:sample_0001891,8,1891,2,2,1,2,1,2,1,0.20157842338085175,2,1,0.21647298336029053,2,1,0.2076314389705658,1,0,0.13007840514183044,2,1,0.2442377805709839
subject_08:sample_0001892,8,1892,2,2,1,2,1,2,1,0.20074106752872467,2,1,0.21405349671840668,2,1,0.21117879450321198,1,0,0.1321851760149002,2,1,0.24184054136276245
subject_08:sample_0001893,8,1893,2,2,1,2,1,2,1,0.20000319182872772,2,1,0.2122495174407959,2,1,0.21251937747001648,1,0,0.13527603447437286,2,1,0.2399509847164154
subject_08:sample_0001894,8,1894,2,2,1,2,1,2,1,0.1992729753255844,2,1,0.20999522507190704,2,1,0.2131616622209549,1,0,0.13967205584049225,2,1,0.23789718747138977
subject_08:sample_0001895,8,1895,2,2,1,2,1,2,1,0.19819490611553192,2,1,0.20754949748516083,2,1,0.21419553458690643,1,0,0.14480578899383545,2,1,0.23525331914424896
subject_08:sample_0001896,8,1896,2,2,1,2,1,2,1,0.1971854418516159,2,1,0.2047671377658844,2,1,0.2132166475057602,1,0,0.15211163461208344,2,1,0.23271816968917847
subject_08:sample_0001897,8,1897,2,2,1,2,1,2,1,0.19671010971069336,2,1,0.20207388699054718,2,1,0.21192099153995514,2,1,0.15868684649467468,2,1,0.23060722649097443
subject_08:sample_0001898,8,1898,2,2,1,2,1,2,1,0.19613943994045258,2,1,0.19926871359348297,2,1,0.21089261770248413,2,1,0.16541261970996857,2,1,0.22828567028045654
subject_08:sample_0001899,8,1899,2,2,1,2,1,2,1,0.19590221345424652,2,1,0.19674180448055267,2,1,0.20993934571743011,2,1,0.17104512453079224,2,1,0.22637054324150085
subject_08:sample_0001900,8,1900,2,2,1,2,1,2,1,0.1954376995563507,2,1,0.19478987157344818,2,1,0.2094704657793045,2,1,0.1755656749010086,2,1,0.22473539412021637
subject_08:sample_0001901,8,1901,2,2,1,2,1,2,1,0.1953386813402176,2,1,0.19320568442344666,2,1,0.20892192423343658,2,1,0.17888854444026947,2,1,0.22364425659179688
subject_08:sample_0001902,8,1902,2,2,1,2,1,2,1,0.19544324278831482,2,1,0.191911980509758,2,1,0.20811201632022858,2,1,0.18166275322437286,2,1,0.22286909818649292
subject_08:sample_0001903,8,1903,2,2,1,2,1,2,1,0.1955374777317047,2,1,0.19095516204833984,2,1,0.20741167664527893,2,1,0.18387295305728912,2,1,0.22222177684307098
subject_08:sample_0001904,8,1904,2,2,1,2,1,2,1,0.19550149142742157,2,1,0.19026197493076324,2,1,0.2065902203321457,2,1,0.18602505326271057,2,1,0.22162023186683655
subject_08:sample_0001905,8,1905,2,2,1,2,1,2,1,0.19562861323356628,2,1,0.18983124196529388,2,1,0.20590640604496002,2,1,0.1873200535774231,2,1,0.2213127613067627
subject_08:sample_0001906,8,1906,2,2,1,2,1,2,1,0.19539007544517517,2,1,0.18933320045471191,2,1,0.20540346205234528,2,1,0.1893298625946045,2,1,0.22054249048233032
subject_08:sample_0001907,8,1907,2,2,1,2,1,2,1,0.19524364173412323,2,1,0.18891260027885437,2,1,0.20491285622119904,2,1,0.19097068905830383,2,1,0.2199593037366867
subject_08:sample_0001908,8,1908,2,2,1,2,1,2,1,0.19508203864097595,2,1,0.18859082460403442,2,1,0.20439401268959045,2,1,0.19239670038223267,2,1,0.21953549981117249
subject_08:sample_0001909,8,1909,2,2,1,2,1,2,1,0.19504310190677643,2,1,0.1884366124868393,2,1,0.2038526087999344,2,1,0.19327978789806366,2,1,0.21938693523406982
subject_08:sample_0001910,8,1910,2,2,1,2,1,2,1,0.1949741393327713,2,1,0.18828578293323517,2,1,0.2034546136856079,2,1,0.1939593404531479,2,1,0.21932516992092133
subject_08:sample_0001911,8,1911,2,2,1,2,1,2,1,0.1949673295021057,2,1,0.18802352249622345,2,1,0.20290392637252808,2,1,0.19470660388469696,2,1,0.2193976491689682
subject_08:sample_0001912,8,1912,2,2,1,2,1,2,1,0.19491566717624664,2,1,0.18771639466285706,2,1,0.20224127173423767,2,1,0.19576406478881836,2,1,0.21936164796352386
subject_08:sample_0001913,8,1913,2,2,1,2,1,2,1,0.19486895203590393,2,1,0.1875608265399933,2,1,0.20147915184497833,2,1,0.19644753634929657,2,1,0.2196425050497055
subject_08:sample_0001914,8,1914,2,2,1,2,1,2,1,0.19503307342529297,2,1,0.1875375658273697,2,1,0.2002941220998764,2,1,0.1966859996318817,2,1,0.2204483151435852
subject_08:sample_0001915,8,1915,2,2,1,2,1,2,1,0.195121631026268,2,1,0.18758712708950043,2,1,0.1989269107580185,2,1,0.19716231524944305,2,1,0.22120101749897003
subject_08:sample_0001916,8,1916,2,2,1,2,1,2,1,0.19558371603488922,2,1,0.1878090500831604,2,1,0.19695526361465454,2,1,0.19712360203266144,2,1,0.22252747416496277
subject_08:sample_0001917,8,1917,2,2,1,2,1,2,1,0.19585338234901428,2,1,0.18828639388084412,2,1,0.19474557042121887,2,1,0.19715139269828796,2,1,0.22396227717399597
subject_08:sample_0001918,8,1918,2,2,1,2,1,2,1,0.19658881425857544,2,1,0.1885683238506317,2,1,0.19175602495670319,2,1,0.1971093863248825,2,1,0.22597652673721313
subject_08:sample_0001919,8,1919,2,2,1,2,1,2,1,0.19692888855934143,2,1,0.18875430524349213,2,1,0.18924547731876373,2,1,0.19751569628715515,2,1,0.22755469381809235
subject_08:sample_0001920,8,1920,2,2,1,2,1,2,1,0.19710907340049744,2,1,0.18899910151958466,2,1,0.1865624189376831,2,1,0.19824694097042084,2,1,0.22908155620098114
subject_08:sample_0001921,8,1921,2,2,1,2,1,2,1,0.1975325047969818,2,1,0.18876247107982635,2,1,0.1838277280330658,2,1,0.1989610642194748,2,1,0.23091526329517365
subject_08:sample_0001922,8,1922,2,2,1,2,1,2,1,0.1978413313627243,2,1,0.18788769841194153,2,1,0.1811484843492508,2,1,0.20039689540863037,2,1,0.23272459208965302
subject_08:sample_0001923,8,1923,2,2,1,2,1,2,1,0.19803892076015472,2,1,0.18686635792255402,2,1,0.17778122425079346,2,1,0.20268331468105316,2,1,0.23462927341461182
subject_08:sample_0001924,8,1924,2,2,1,2,1,2,1,0.1981392353773117,2,1,0.1860814243555069,2,1,0.1759626567363739,2,1,0.20377670228481293,2,1,0.23603901267051697
subject_08:sample_0001925,8,1925,2,2,1,2,1,2,1,0.197951540350914,2,1,0.1853373795747757,2,1,0.17665889859199524,2,1,0.20351433753967285,2,1,0.23653683066368103
subject_08:sample_0001926,8,1926,2,2,1,2,1,2,1,0.1973317414522171,2,1,0.18459738790988922,2,1,0.17849716544151306,2,1,0.2035980224609375,2,1,0.23597471415996552
subject_08:sample_0001927,8,1927,2,2,1,2,1,2,1,0.19599595665931702,2,1,0.18338491022586823,2,1,0.18040212988853455,2,1,0.2062324732542038,2,1,0.2339835911989212
subject_08:sample_0001928,8,1928,2,2,1,2,1,2,1,0.19441357254981995,2,1,0.18223731219768524,2,1,0.18220585584640503,2,1,0.2095130831003189,2,1,0.23162925243377686
subject_08:sample_0001929,8,1929,2,2,1,2,1,2,1,0.19290810823440552,2,1,0.18109451234340668,2,1,0.18464906513690948,2,1,0.21243855357170105,2,1,0.2289087176322937
subject_08:sample_0001930,8,1930,2,2,1,2,1,2,1,0.19187763333320618,2,1,0.18004471063613892,2,1,0.18637065589427948,2,1,0.2147422730922699,2,1,0.22696374356746674
subject_08:sample_0001931,8,1931,2,2,1,2,1,2,1,0.1910492479801178,2,1,0.1789490282535553,2,1,0.1894587129354477,2,1,0.21615152060985565,2,1,0.22439052164554596
subject_08:sample_0001932,8,1932,2,2,1,2,1,2,1,0.19061344861984253,2,1,0.17862100899219513,2,1,0.1929827481508255,2,1,0.2160005420446396,2,1,0.22178129851818085
subject_08:sample_0001933,8,1933,2,2,1,2,1,2,1,0.19049862027168274,2,1,0.1786291003227234,2,1,0.19547712802886963,2,1,0.21561282873153687,2,1,0.21978142857551575
subject_08:sample_0001934,8,1934,2,2,1,2,1,2,1,0.19051064550876617,2,1,0.1789315640926361,2,1,0.1976693570613861,2,1,0.2146817445755005,2,1,0.21820569038391113
subject_08:sample_0001935,8,1935,2,2,1,2,1,2,1,0.1906568557024002,2,1,0.17905086278915405,2,1,0.1990274041891098,2,1,0.21397463977336884,2,1,0.21728922426700592
subject_08:sample_0001936,8,1936,2,2,1,2,1,2,1,0.19079844653606415,2,1,0.1791456788778305,2,1,0.20004890859127045,2,1,0.21338722109794617,2,1,0.21661876142024994
subject_08:sample_0001937,8,1937,2,2,1,2,1,2,1,0.19088464975357056,2,1,0.17934086918830872,2,1,0.2009696066379547,2,1,0.21279829740524292,2,1,0.21600566804409027
subject_08:sample_0001938,8,1938,2,2,1,2,1,2,1,0.19106195867061615,2,1,0.17938771843910217,2,1,0.20180831849575043,2,1,0.21222743391990662,2,1,0.2155136913061142
subject_08:sample_0001939,8,1939,2,2,1,2,1,2,1,0.19128955900669098,2,1,0.17918504774570465,2,1,0.20254728198051453,2,1,0.21178433299064636,2,1,0.21519280970096588
subject_08:sample_0001940,8,1940,2,2,1,2,1,2,1,0.19137902557849884,2,1,0.17919328808784485,2,1,0.20310689508914948,2,1,0.2114044427871704,2,1,0.21491536498069763
subject_08:sample_0001941,8,1941,2,2,1,2,1,2,1,0.19138863682746887,2,1,0.1793432980775833,2,1,0.20373548567295074,2,1,0.21094214916229248,2,1,0.21458947658538818
subject_08:sample_0001942,8,1942,2,2,1,2,1,2,1,0.19143007695674896,2,1,0.17945076525211334,2,1,0.204243466258049,2,1,0.21053655445575714,2,1,0.21433818340301514
subject_08:sample_0001943,8,1943,2,2,1,2,1,2,1,0.19146199524402618,2,1,0.17960603535175323,2,1,0.20458272099494934,2,1,0.21024727821350098,2,1,0.21410104632377625
subject_08:sample_0001944,8,1944,2,2,1,2,1,2,1,0.19150704145431519,2,1,0.17975212633609772,2,1,0.20482325553894043,2,1,0.20998482406139374,2,1,0.21393178403377533
subject_08:sample_0001945,8,1945,2,2,1,2,1,2,1,0.19157041609287262,2,1,0.1799769103527069,2,1,0.2050071805715561,2,1,0.20969119668006897,2,1,0.21375340223312378
subject_08:sample_0001946,8,1946,2,2,1,2,1,2,1,0.19165325164794922,2,1,0.18027864396572113,2,1,0.20512595772743225,2,1,0.20941519737243652,2,1,0.2135259360074997
subject_08:sample_0001947,8,1947,2,2,1,2,1,2,1,0.19170157611370087,2,1,0.18063785135746002,2,1,0.20520925521850586,2,1,0.20918923616409302,2,1,0.2132611870765686
subject_08:sample_0001948,8,1948,2,2,1,2,1,2,1,0.1918233186006546,2,1,0.18078863620758057,2,1,0.20521710813045502,2,1,0.20905284583568573,2,1,0.21311718225479126
subject_08:sample_0001949,8,1949,2,2,1,2,1,2,1,0.19193848967552185,2,1,0.1809011548757553,2,1,0.2052614539861679,2,1,0.2089458853006363,2,1,0.21295203268527985
subject_08:sample_0001950,8,1950,2,2,1,2,1,2,1,0.19204182922840118,2,1,0.18099269270896912,2,1,0.2053181231021881,2,1,0.20883676409721375,2,1,0.2128096967935562
subject_08:sample_0001951,8,1951,2,2,1,2,1,2,1,0.1921253353357315,2,1,0.1810889095067978,2,1,0.20534059405326843,2,1,0.2087441086769104,2,1,0.21270014345645905
subject_08:sample_0001952,8,1952,2,2,1,2,1,2,1,0.19216205179691315,2,1,0.18128053843975067,2,1,0.205332949757576,2,1,0.2086641937494278,2,1,0.21255925297737122
subject_08:sample_0001953,8,1953,2,2,1,2,1,2,1,0.19212250411510468,2,1,0.181451678276062,2,1,0.20537476241588593,2,1,0.2085842341184616,2,1,0.21246583759784698
subject_08:sample_0001954,8,1954,2,2,1,2,1,2,1,0.19206033647060394,2,1,0.1816062480211258,2,1,0.20534773170948029,2,1,0.2085905522108078,2,1,0.21239417791366577
subject_08:sample_0001955,8,1955,2,2,1,2,1,2,1,0.1920022964477539,2,1,0.1818160116672516,2,1,0.20525506138801575,2,1,0.20866961777210236,2,1,0.21225610375404358
subject_08:sample_0001956,8,1956,2,2,1,2,1,2,1,0.19187785685062408,2,1,0.18206430971622467,2,1,0.20517157018184662,2,1,0.20875601470470428,2,1,0.21212929487228394
subject_08:sample_0001957,8,1957,2,2,1,2,1,2,1,0.19173039495944977,2,1,0.18233537673950195,2,1,0.2051711082458496,2,1,0.20879992842674255,2,1,0.2119622379541397
subject_08:sample_0001958,8,1958,2,2,1,2,1,2,1,0.19157317280769348,2,1,0.18265844881534576,2,1,0.2051713466644287,2,1,0.20880819857120514,2,1,0.21178783476352692
subject_08:sample_0001959,8,1959,2,2,1,2,1,2,1,0.19133326411247253,2,1,0.18296022713184357,2,1,0.20516067743301392,2,1,0.2088550478219986,2,1,0.21168984472751617
subject_08:sample_0001960,8,1960,2,2,1,2,1,2,1,0.1911180317401886,2,1,0.18316960334777832,2,1,0.2051461637020111,2,1,0.20893831551074982,2,1,0.21162693202495575
