sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_08:sample_0002024,8,2024,2,0,0,0,0,0,0,0.20027175545692444,0,0,0.2029014676809311,0,0,0.19611327350139618,0,0,0.20740070939064026,0,0,0.19331181049346924
subject_08:sample_0002025,8,2025,2,0,0,0,0,0,0,0.19963309168815613,0,0,0.20239698886871338,0,0,0.19583411514759064,0,0,0.20898905396461487,0,0,0.19314581155776978
subject_08:sample_0002026,8,2026,2,0,0,0,0,0,0,0.19908325374126434,0,0,0.20188094675540924,0,0,0.19578318297863007,0,0,0.2103421688079834,0,0,0.19290950894355774
subject_08:sample_0002027,8,2027,2,0,0,0,0,0,0,0.1986294686794281,0,0,0.20116369426250458,0,0,0.19590017199516296,0,0,0.21172600984573364,0,0,0.1925797015428543
subject_08:sample_0002028,8,2028,2,0,0,0,0,0,0,0.19829995930194855,0,0,0.2004697322845459,0,0,0.19599677622318268,0,0,0.21304737031459808,0,0,0.1921851933002472
subject_08:sample_0002029,8,2029,2,0,0,0,0,0,0,0.19818195700645447,0,0,0.20008166134357452,0,0,0.19598348438739777,0,0,0.21388204395771027,0,0,0.19186988472938538
subject_08:sample_0002030,8,2030,2,0,0,0,0,0,0,0.1980883628129959,0,0,0.19980396330356598,0,0,0.1958739310503006,0,0,0.21470332145690918,0,0,0.19152943789958954
subject_08:sample_0002031,8,2031,2,0,0,0,0,0,0,0.19796288013458252,0,0,0.19970162212848663,0,0,0.19578678905963898,0,0,0.21525569260120392,0,0,0.19129200279712677
subject_08:sample_0002032,8,2032,2,0,0,0,0,0,0,0.19763273000717163,0,0,0.19945764541625977,0,0,0.19576096534729004,0,0,0.21614843606948853,0,0,0.19099926948547363
subject_08:sample_0002033,8,2033,2,0,0,0,0,0,0,0.19728383421897888,0,0,0.19941051304340363,0,0,0.19564810395240784,0,0,0.21700549125671387,0,0,0.190651074051857
subject_08:sample_0002034,8,2034,2,0,0,0,0,0,0,0.1969498246908188,0,0,0.19936566054821014,0,0,0.19544924795627594,0,0,0.21787747740745544,0,0,0.1903567612171173
subject_08:sample_0002035,8,2035,2,0,0,0,0,0,0,0.19670957326889038,0,0,0.1995411068201065,0,0,0.1951204538345337,0,0,0.2183397263288498,0,0,0.19028809666633606
subject_08:sample_0002036,8,2036,2,0,0,0,0,0,0,0.19655224680900574,0,0,0.19987852871418,0,0,0.19481876492500305,0,0,0.21831758320331573,0,0,0.1904318779706955
subject_08:sample_0002037,8,2037,2,0,0,0,0,0,0,0.1964961439371109,0,0,0.20017416775226593,0,0,0.19475601613521576,0,0,0.21801899373531342,0,0,0.19055375456809998
subject_08:sample_0002038,8,2038,2,0,0,0,0,0,0,0.1964302361011505,0,0,0.20043537020683289,0,0,0.19473089277744293,0,0,0.21772754192352295,0,0,0.19067497551441193
subject_08:sample_0002039,8,2039,2,0,0,0,0,0,0,0.19642513990402222,0,0,0.20058228075504303,0,0,0.19478125870227814,0,0,0.2174513041973114,0,0,0.19075900316238403
subject_08:sample_0002040,8,2040,2,0,0,0,0,0,0,0.196279376745224,0,0,0.2007988691329956,0,0,0.1947120726108551,0,0,0.21729618310928345,0,0,0.19091252982616425
subject_08:sample_0002041,8,2041,2,0,0,0,0,0,0,0.19606004655361176,0,0,0.2009993940591812,0,0,0.19460447132587433,0,0,0.21711266040802002,0,0,0.19122248888015747
subject_08:sample_0002042,8,2042,2,0,0,0,0,0,0,0.19578711688518524,0,0,0.20129500329494476,0,0,0.19456271827220917,0,0,0.21682032942771912,0,0,0.19153381884098053
subject_08:sample_0002043,8,2043,2,0,0,0,0,0,0,0.19577856361865997,0,0,0.20143696665763855,0,0,0.19465602934360504,0,0,0.21643079817295074,0,0,0.19169671833515167
subject_08:sample_0002044,8,2044,2,0,0,0,0,0,0,0.19606520235538483,0,0,0.20145368576049805,0,0,0.19490395486354828,0,0,0.21583795547485352,0,0,0.19173824787139893
subject_08:sample_0002045,8,2045,2,0,0,0,0,0,0,0.19624225795269012,0,0,0.20141366124153137,0,0,0.1950184553861618,0,0,0.21553340554237366,0,0,0.19179128110408783
subject_08:sample_0002046,8,2046,2,0,0,0,0,0,0,0.1963437795639038,0,0,0.20134146511554718,0,0,0.1949072778224945,0,0,0.2154563069343567,0,0,0.19195029139518738
subject_08:sample_0002047,8,2047,2,0,0,0,0,0,0,0.19669149816036224,0,0,0.2012341022491455,0,0,0.1948549896478653,0,0,0.21518248319625854,0,0,0.192035973072052
subject_08:sample_0002048,8,2048,2,0,0,0,0,0,0,0.1868622601032257,0,0,0.22935335338115692,0,0,0.18721085786819458,0,0,0.1995813101530075,0,0,0.19699124991893768
subject_08:sample_0002049,8,2049,2,0,0,0,0,0,0,0.1860966682434082,0,0,0.22889761626720428,0,0,0.18648983538150787,0,0,0.2012353241443634,0,0,0.19727955758571625
subject_08:sample_0002050,8,2050,2,0,0,0,0,0,0,0.1847308725118637,0,0,0.2271181046962738,0,0,0.18518942594528198,0,0,0.2052859663963318,0,0,0.19767464697360992
subject_08:sample_0002051,8,2051,2,0,0,0,0,0,0,0.18288594484329224,0,0,0.22390106320381165,0,0,0.18341118097305298,0,0,0.21147815883159637,0,0,0.19832272827625275
subject_08:sample_0002052,8,2052,2,0,0,0,0,0,0,0.18142487108707428,2,1,0.220865860581398,0,0,0.18204160034656525,0,0,0.21585123240947723,0,0,0.19981549680233002
subject_08:sample_0002053,8,2053,2,0,0,0,0,0,0,0.180146723985672,2,1,0.21729665994644165,0,0,0.18088071048259735,0,0,0.21831856667995453,0,0,0.20335635542869568
subject_08:sample_0002054,8,2054,2,0,0,0,0,0,0,0.17991170287132263,2,1,0.21487529575824738,0,0,0.18074153363704681,2,1,0.21617019176483154,0,0,0.20830033719539642
subject_08:sample_0002055,8,2055,2,0,0,0,0,0,0,0.18054400384426117,2,1,0.2131071239709854,0,0,0.1814330369234085,2,1,0.21354100108146667,0,0,0.21137383580207825
subject_08:sample_0002056,8,2056,2,0,0,0,0,0,0,0.182125985622406,2,1,0.21208347380161285,0,0,0.18249031901359558,2,1,0.21257014572620392,0,0,0.21072916686534882
subject_08:sample_0002057,8,2057,2,0,0,0,0,0,0,0.18363520503044128,2,1,0.21119290590286255,0,0,0.18336305022239685,2,1,0.21186654269695282,0,0,0.2099413126707077
subject_08:sample_0002058,8,2058,2,2,1,0,0,0,0,0.18567965924739838,2,1,0.21010416746139526,0,0,0.18434056639671326,2,1,0.2111150473356247,0,0,0.2087596207857132
subject_08:sample_0002059,8,2059,2,2,1,0,0,0,0,0.1897791475057602,2,1,0.20812654495239258,0,0,0.18592308461666107,2,1,0.20972411334514618,2,1,0.20644614100456238
subject_08:sample_0002060,8,2060,2,2,1,2,1,0,0,0.19250915944576263,2,1,0.20669333636760712,0,0,0.1874595284461975,2,1,0.20840390026569366,2,1,0.20493313670158386
subject_08:sample_0002061,8,2061,2,2,1,2,1,0,0,0.1947932243347168,2,1,0.20516976714134216,0,0,0.18977384269237518,2,1,0.20679929852485657,2,1,0.2034628540277481
subject_08:sample_0002062,8,2062,2,2,1,2,1,0,0,0.19648703932762146,2,1,0.20416317880153656,0,0,0.19103296101093292,2,1,0.20562231540679932,2,1,0.20269353687763214
subject_08:sample_0002063,8,2063,2,2,1,2,1,2,1,0.19657012820243835,2,1,0.20376910269260406,0,0,0.192037895321846,2,1,0.2051009237766266,2,1,0.20252104103565216
subject_08:sample_0002064,8,2064,2,2,1,2,1,2,1,0.1967448592185974,2,1,0.203250452876091,0,0,0.1933014988899231,2,1,0.20446985960006714,2,1,0.20223240554332733
subject_08:sample_0002065,8,2065,2,2,1,2,1,2,1,0.19802919030189514,2,1,0.2023392617702484,2,1,0.19441121816635132,2,1,0.20338638126850128,2,1,0.20183295011520386
subject_08:sample_0002066,8,2066,2,2,1,2,1,2,1,0.19847051799297333,2,1,0.20204298198223114,2,1,0.1944863200187683,2,1,0.20309805870056152,2,1,0.20190109312534332
subject_08:sample_0002067,8,2067,2,2,1,2,1,2,1,0.1986667960882187,2,1,0.20142057538032532,2,1,0.19551658630371094,2,1,0.20249702036380768,2,1,0.20189805328845978
subject_08:sample_0002068,8,2068,2,2,1,2,1,2,1,0.1981826275587082,2,1,0.19964471459388733,2,1,0.19781197607517242,2,1,0.20087218284606934,2,1,0.20348748564720154
subject_08:sample_0002069,8,2069,2,2,1,2,1,2,1,0.1951454132795334,2,1,0.1965382993221283,2,1,0.19754332304000854,2,1,0.19799846410751343,2,1,0.21277357637882233
subject_08:sample_0002070,8,2070,2,2,1,2,1,2,1,0.19252820312976837,2,1,0.19469639658927917,2,1,0.19604873657226562,2,1,0.195871040225029,2,1,0.22085464000701904
subject_08:sample_0002071,8,2071,2,2,1,2,1,2,1,0.19084951281547546,2,1,0.19397778809070587,2,1,0.19485098123550415,2,1,0.19452527165412903,2,1,0.22579547762870789
subject_08:sample_0002072,8,2072,2,2,1,2,1,2,1,0.1900029182434082,2,1,0.19378311932086945,2,1,0.19403956830501556,2,1,0.1938658356666565,2,1,0.22830761969089508
subject_08:sample_0002073,8,2073,2,2,1,2,1,2,1,0.18948259949684143,2,1,0.19364896416664124,2,1,0.19349487125873566,2,1,0.1934720128774643,2,1,0.2299005687236786
subject_08:sample_0002074,8,2074,2,2,1,2,1,2,1,0.18916268646717072,2,1,0.1935470849275589,2,1,0.19319918751716614,2,1,0.19325901567935944,2,1,0.2308310568332672
subject_08:sample_0002075,8,2075,2,2,1,2,1,2,1,0.18890070915222168,2,1,0.19344790279865265,2,1,0.19294726848602295,2,1,0.19307948648929596,2,1,0.23162372410297394
subject_08:sample_0002076,8,2076,2,2,1,2,1,2,1,0.1887131631374359,2,1,0.19337031245231628,2,1,0.19277632236480713,2,1,0.19294483959674835,2,1,0.2321944385766983
subject_08:sample_0002077,8,2077,2,2,1,2,1,2,1,0.1885625123977661,2,1,0.19330398738384247,2,1,0.19265781342983246,2,1,0.19283801317214966,2,1,0.2326366901397705
subject_08:sample_0002078,8,2078,2,2,1,2,1,2,1,0.1884436458349228,2,1,0.19325114786624908,2,1,0.1925613433122635,2,1,0.19275225698947906,2,1,0.23299066722393036
subject_08:sample_0002079,8,2079,2,2,1,2,1,2,1,0.18832339346408844,2,1,0.19319762289524078,2,1,0.19246339797973633,2,1,0.19268003106117249,2,1,0.23333461582660675
subject_08:sample_0002080,8,2080,2,2,1,2,1,2,1,0.18820780515670776,2,1,0.19314268231391907,2,1,0.1923598051071167,2,1,0.19262050092220306,2,1,0.2336682826280594
subject_08:sample_0002081,8,2081,2,2,1,2,1,2,1,0.18811435997486115,2,1,0.19309213757514954,2,1,0.19227361679077148,2,1,0.19254736602306366,2,1,0.23397153615951538
subject_08:sample_0002082,8,2082,2,2,1,2,1,2,1,0.18801765143871307,2,1,0.1930370032787323,2,1,0.19218215346336365,2,1,0.1924666464328766,2,1,0.23429563641548157
subject_08:sample_0002083,8,2083,2,2,1,2,1,2,1,0.18794357776641846,2,1,0.1929929554462433,2,1,0.1921105682849884,2,1,0.1923951506614685,2,1,0.23455673456192017
subject_08:sample_0002084,8,2084,2,2,1,2,1,2,1,0.18786950409412384,2,1,0.19294685125350952,2,1,0.19203419983386993,2,1,0.1923294961452484,2,1,0.23481903970241547
subject_08:sample_0002085,8,2085,2,2,1,2,1,2,1,0.18783697485923767,2,1,0.19292032718658447,2,1,0.19199353456497192,2,1,0.19227997958660126,2,1,0.23496821522712708
subject_08:sample_0002086,8,2086,2,2,1,2,1,2,1,0.18778187036514282,2,1,0.19286583364009857,2,1,0.19192524254322052,2,1,0.19221797585487366,2,1,0.23520809412002563
subject_08:sample_0002087,8,2087,2,2,1,2,1,2,1,0.18771882355213165,2,1,0.19280314445495605,2,1,0.19185428321361542,2,1,0.19214871525764465,2,1,0.23547405004501343
subject_08:sample_0002088,8,2088,2,2,1,2,1,2,1,0.18764682114124298,2,1,0.1927374005317688,2,1,0.1917845755815506,2,1,0.19208556413650513,2,1,0.2357446253299713
subject_08:sample_0002089,8,2089,2,2,1,2,1,2,1,0.187595933675766,2,1,0.19268463551998138,2,1,0.19172640144824982,2,1,0.19202004373073578,2,1,0.23597195744514465
subject_08:sample_0002090,8,2090,2,2,1,2,1,2,1,0.1875709593296051,2,1,0.19264453649520874,2,1,0.1916871815919876,2,1,0.19197683036327362,2,1,0.23611943423748016
subject_08:sample_0002091,8,2091,2,2,1,2,1,2,1,0.18755629658699036,2,1,0.19261091947555542,2,1,0.19164134562015533,2,1,0.19192807376384735,2,1,0.2362625002861023
subject_08:sample_0002092,8,2092,2,2,1,2,1,2,1,0.1875380575656891,2,1,0.19257371127605438,2,1,0.19157437980175018,2,1,0.19188298285007477,2,1,0.23642989993095398
subject_08:sample_0002093,8,2093,2,2,1,2,1,2,1,0.18753273785114288,2,1,0.192541241645813,2,1,0.19150245189666748,2,1,0.19186395406723022,2,1,0.236558735370636
subject_08:sample_0002094,8,2094,2,2,1,2,1,2,1,0.18752287328243256,2,1,0.19250702857971191,2,1,0.19143642485141754,2,1,0.19184722006320953,2,1,0.23668549954891205
subject_08:sample_0002095,8,2095,2,2,1,2,1,2,1,0.18752117455005646,2,1,0.19247180223464966,2,1,0.19137093424797058,2,1,0.19183848798274994,2,1,0.23679660260677338
subject_08:sample_0002096,8,2096,2,2,1,2,1,2,1,0.18751750886440277,2,1,0.1924235224723816,2,1,0.1913042515516281,2,1,0.19182747602462769,2,1,0.23692627251148224
subject_08:sample_0002097,8,2097,2,2,1,2,1,2,1,0.18750403821468353,2,1,0.19236867129802704,2,1,0.19122402369976044,2,1,0.19182029366493225,2,1,0.23708201944828033
subject_08:sample_0002098,8,2098,2,2,1,2,1,2,1,0.1874832957983017,2,1,0.1923242062330246,2,1,0.19113318622112274,2,1,0.19182313978672028,2,1,0.23723521828651428
subject_08:sample_0002099,8,2099,2,2,1,2,1,2,1,0.1874815672636032,2,1,0.19228368997573853,2,1,0.19107967615127563,2,1,0.1918310672044754,2,1,0.23732303082942963
subject_08:sample_0002100,8,2100,2,2,1,2,1,2,1,0.18747751414775848,2,1,0.1922510266304016,2,1,0.19103650748729706,2,1,0.19183513522148132,2,1,0.23739886283874512
subject_08:sample_0002101,8,2101,2,2,1,2,1,2,1,0.18746697902679443,2,1,0.1922101080417633,2,1,0.19099177420139313,2,1,0.19183889031410217,2,1,0.23749132454395294
subject_08:sample_0002102,8,2102,2,2,1,2,1,2,1,0.1874653697013855,2,1,0.19216693937778473,2,1,0.19094803929328918,2,1,0.19185006618499756,2,1,0.23756864666938782
subject_08:sample_0002103,8,2103,2,2,1,2,1,2,1,0.18746943771839142,2,1,0.19212515652179718,2,1,0.1909024715423584,2,1,0.19184453785419464,2,1,0.23765745759010315
subject_08:sample_0002104,8,2104,2,2,1,2,1,2,1,0.18747197091579437,2,1,0.19206920266151428,2,1,0.19082817435264587,2,1,0.19182930886745453,2,1,0.23780038952827454
subject_08:sample_0002105,8,2105,2,2,1,2,1,2,1,0.18748839199543,2,1,0.19202347099781036,2,1,0.1907627284526825,2,1,0.1918163299560547,2,1,0.23790813982486725
subject_08:sample_0002106,8,2106,2,2,1,2,1,2,1,0.18751299381256104,2,1,0.19198809564113617,2,1,0.1907150000333786,2,1,0.19182366132736206,2,1,0.2379593551158905
subject_08:sample_0002107,8,2107,2,2,1,2,1,2,1,0.18755176663398743,2,1,0.19193322956562042,2,1,0.1906598061323166,2,1,0.19186165928840637,2,1,0.23799261450767517
subject_08:sample_0002108,8,2108,2,2,1,2,1,2,1,0.1875365525484085,2,1,0.19187943637371063,2,1,0.19060823321342468,2,1,0.1919136643409729,2,1,0.23806115984916687
subject_08:sample_0002109,8,2109,2,2,1,2,1,2,1,0.18749041855335236,2,1,0.19182904064655304,2,1,0.19056430459022522,2,1,0.19196978211402893,2,1,0.23814550042152405
subject_08:sample_0002110,8,2110,2,2,1,2,1,2,1,0.187440425157547,2,1,0.19178998470306396,2,1,0.19053557515144348,2,1,0.19203853607177734,2,1,0.23819459974765778
subject_08:sample_0002111,8,2111,2,2,1,2,1,2,1,0.18740589916706085,2,1,0.1917518973350525,2,1,0.19049227237701416,2,1,0.19208450615406036,2,1,0.23826441168785095
subject_08:sample_0002112,8,2112,2,2,1,2,1,2,1,0.1873985081911087,2,1,0.19171464443206787,2,1,0.19043168425559998,2,1,0.19209188222885132,2,1,0.23836234211921692
subject_08:sample_0002113,8,2113,2,2,1,2,1,2,1,0.18739496171474457,2,1,0.19169332087039948,2,1,0.1903928965330124,2,1,0.1921299546957016,2,1,0.23838789761066437
subject_08:sample_0002114,8,2114,2,2,1,2,1,2,1,0.18739086389541626,2,1,0.191684752702713,2,1,0.1903812736272812,2,1,0.19217722117900848,2,1,0.23836496472358704
subject_08:sample_0002115,8,2115,2,2,1,2,1,2,1,0.1874006688594818,2,1,0.1916891485452652,2,1,0.19038259983062744,2,1,0.19223806262016296,2,1,0.23828856647014618
subject_08:sample_0002116,8,2116,2,2,1,2,1,2,1,0.18740791082382202,2,1,0.19168764352798462,2,1,0.1903657615184784,2,1,0.19228503108024597,2,1,0.23825274407863617
subject_08:sample_0002117,8,2117,2,2,1,2,1,2,1,0.1874183714389801,2,1,0.19168248772621155,2,1,0.190346360206604,2,1,0.19232700765132904,2,1,0.23822471499443054
subject_08:sample_0002118,8,2118,2,2,1,2,1,2,1,0.18743370473384857,2,1,0.1916629672050476,2,1,0.19032664597034454,2,1,0.19238068163394928,2,1,0.23819506168365479
subject_08:sample_0002119,8,2119,2,2,1,2,1,2,1,0.18747088313102722,2,1,0.19163087010383606,2,1,0.19030411541461945,2,1,0.19244368374347687,2,1,0.23814944922924042
subject_08:sample_0002120,8,2120,2,2,1,2,1,2,1,0.18753769993782043,2,1,0.19158920645713806,2,1,0.19027836620807648,2,1,0.19251306354999542,2,1,0.238080695271492
subject_08:sample_0002121,8,2121,2,2,1,2,1,2,1,0.18752096593379974,2,1,0.19158358871936798,2,1,0.19027751684188843,2,1,0.19259484112262726,2,1,0.238022118806839
subject_08:sample_0002122,8,2122,2,2,1,2,1,2,1,0.18740788102149963,2,1,0.19161777198314667,2,1,0.19030743837356567,2,1,0.19270452857017517,2,1,0.23796145617961884
subject_08:sample_0002123,8,2123,2,2,1,2,1,2,1,0.18730856478214264,2,1,0.19164761900901794,2,1,0.19035093486309052,2,1,0.19281387329101562,2,1,0.23787812888622284
subject_08:sample_0002124,8,2124,2,2,1,2,1,2,1,0.18726825714111328,2,1,0.19169776141643524,2,1,0.19040235877037048,2,1,0.1929147094488144,2,1,0.2377159744501114
subject_08:sample_0002125,8,2125,2,2,1,2,1,2,1,0.1872408390045166,2,1,0.19176575541496277,2,1,0.19046491384506226,2,1,0.19301384687423706,2,1,0.2375136762857437
subject_08:sample_0002126,8,2126,2,2,1,2,1,2,1,0.18718646466732025,2,1,0.19182230532169342,2,1,0.19054144620895386,2,1,0.1930878758430481,2,1,0.2373608946800232
subject_08:sample_0002127,8,2127,2,2,1,2,1,2,1,0.18716247379779816,2,1,0.1918662190437317,2,1,0.1906171590089798,2,1,0.19313591718673706,2,1,0.23721736669540405
subject_08:sample_0002128,8,2128,2,2,1,2,1,2,1,0.18717879056930542,2,1,0.19190430641174316,2,1,0.19068187475204468,2,1,0.19319380819797516,2,1,0.23704029619693756
subject_08:sample_0002129,8,2129,2,2,1,2,1,2,1,0.18722154200077057,2,1,0.19195637106895447,2,1,0.19077248871326447,2,1,0.19325368106365204,2,1,0.23679488897323608
subject_08:sample_0002130,8,2130,2,2,1,2,1,2,1,0.18725809454917908,2,1,0.192003071308136,2,1,0.1908455789089203,2,1,0.19331544637680054,2,1,0.23657681047916412
subject_08:sample_0002131,8,2131,2,2,1,2,1,2,1,0.1873074620962143,2,1,0.19204500317573547,2,1,0.19092215597629547,2,1,0.1933603733778,2,1,0.23636408150196075
subject_08:sample_0002132,8,2132,2,2,1,2,1,2,1,0.187363862991333,2,1,0.19207905232906342,2,1,0.1909918487071991,2,1,0.1934085488319397,2,1,0.23615574836730957
subject_08:sample_0002133,8,2133,2,2,1,2,1,2,1,0.1874343603849411,2,1,0.19212056696414948,2,1,0.19105587899684906,2,1,0.1934664100408554,2,1,0.23592188954353333
subject_08:sample_0002134,8,2134,2,2,1,2,1,2,1,0.18751490116119385,2,1,0.19213655591011047,2,1,0.19111332297325134,2,1,0.19350147247314453,2,1,0.23573288321495056
subject_08:sample_0002135,8,2135,2,2,1,2,1,2,1,0.18758726119995117,2,1,0.19215048849582672,2,1,0.1911676675081253,2,1,0.19355139136314392,2,1,0.2355421781539917
subject_08:sample_0002136,8,2136,2,2,1,2,1,2,1,0.18764272332191467,2,1,0.19217118620872498,2,1,0.191214919090271,2,1,0.1936008483171463,2,1,0.23536936938762665
subject_08:sample_0002137,8,2137,2,2,1,2,1,2,1,0.18768922984600067,2,1,0.19218632578849792,2,1,0.19125427305698395,2,1,0.19364753365516663,2,1,0.23522168397903442
subject_08:sample_0002138,8,2138,2,2,1,2,1,2,1,0.18774400651454926,2,1,0.19220218062400818,2,1,0.19130389392375946,2,1,0.19369953870773315,2,1,0.23504945635795593
subject_08:sample_0002139,8,2139,2,2,1,2,1,2,1,0.1877989023923874,2,1,0.19222594797611237,2,1,0.19137123227119446,2,1,0.1937457174062729,2,1,0.2348572462797165
subject_08:sample_0002140,8,2140,2,2,1,2,1,2,1,0.1878417730331421,2,1,0.1922401487827301,2,1,0.19142542779445648,2,1,0.1937970519065857,2,1,0.23469457030296326
subject_08:sample_0002141,8,2141,2,2,1,2,1,2,1,0.18786759674549103,2,1,0.19223928451538086,2,1,0.19144871830940247,2,1,0.1938115954399109,2,1,0.23463185131549835
subject_08:sample_0002142,8,2142,2,2,1,2,1,2,1,0.18787546455860138,2,1,0.19222794473171234,2,1,0.1914602816104889,2,1,0.19380706548690796,2,1,0.23462827503681183
subject_08:sample_0002143,8,2143,2,2,1,2,1,2,1,0.18787604570388794,2,1,0.1922147572040558,2,1,0.1914840042591095,2,1,0.19380192458629608,2,1,0.2346223145723343
subject_08:sample_0002144,8,2144,2,2,1,2,1,2,1,0.18787933886051178,2,1,0.19219931960105896,2,1,0.19150735437870026,2,1,0.19382348656654358,2,1,0.2345895618200302
subject_08:sample_0002145,8,2145,2,2,1,2,1,2,1,0.1878724843263626,2,1,0.19218778610229492,2,1,0.19152642786502838,2,1,0.19383889436721802,2,1,0.23457349836826324
subject_08:sample_0002146,8,2146,2,2,1,2,1,2,1,0.187875434756279,2,1,0.1921766698360443,2,1,0.19155263900756836,2,1,0.1938531994819641,2,1,0.23454107344150543
subject_08:sample_0002147,8,2147,2,2,1,2,1,2,1,0.1878783106803894,2,1,0.19216415286064148,2,1,0.19156867265701294,2,1,0.19387339055538177,2,1,0.2345144897699356
subject_08:sample_0002148,8,2148,2,2,1,2,1,2,1,0.18789243698120117,2,1,0.19217924773693085,2,1,0.19160610437393188,2,1,0.19391955435276031,2,1,0.2344016432762146
subject_08:sample_0002149,8,2149,2,2,1,2,1,2,1,0.18792064487934113,2,1,0.19221392273902893,2,1,0.19165322184562683,2,1,0.19398419559001923,2,1,0.2342270463705063
subject_08:sample_0002150,8,2150,2,2,1,2,1,2,1,0.18796761333942413,2,1,0.19226956367492676,2,1,0.1917039155960083,2,1,0.19404608011245728,2,1,0.23401184380054474
subject_08:sample_0002151,8,2151,2,2,1,2,1,2,1,0.18803973495960236,2,1,0.1923321634531021,2,1,0.1917816400527954,2,1,0.19413891434669495,2,1,0.23370659351348877
subject_08:sample_0002152,8,2152,2,2,1,2,1,2,1,0.18811967968940735,2,1,0.1923796534538269,2,1,0.19187836349010468,2,1,0.1942368745803833,2,1,0.23338443040847778
subject_08:sample_0002153,8,2153,2,2,1,2,1,2,1,0.1882116198539734,2,1,0.19240616261959076,2,1,0.19197529554367065,2,1,0.1943458914756775,2,1,0.23306012153625488
subject_08:sample_0002154,8,2154,2,2,1,2,1,2,1,0.18831373751163483,2,1,0.19244050979614258,2,1,0.19208616018295288,2,1,0.1944747120141983,2,1,0.23268389701843262
subject_08:sample_0002155,8,2155,2,2,1,2,1,2,1,0.18843334913253784,2,1,0.19247552752494812,2,1,0.1922377347946167,2,1,0.19459952414035797,2,1,0.23225294053554535
subject_08:sample_0002156,8,2156,2,2,1,2,1,2,1,0.1885504126548767,2,1,0.1925102323293686,2,1,0.19242841005325317,2,1,0.1947057843208313,2,1,0.23180422186851501
subject_08:sample_0002157,8,2157,2,2,1,2,1,2,1,0.1886581927537918,2,1,0.19253739714622498,2,1,0.19262221455574036,2,1,0.19480998814105988,2,1,0.2313712239265442
subject_08:sample_0002158,8,2158,2,2,1,2,1,2,1,0.18873557448387146,2,1,0.1925467997789383,2,1,0.1927279233932495,2,1,0.19486507773399353,2,1,0.23112373054027557
subject_08:sample_0002159,8,2159,2,2,1,2,1,2,1,0.18882566690444946,2,1,0.1925712674856186,2,1,0.19287188351154327,2,1,0.19493933022022247,2,1,0.230790913105011
subject_08:sample_0002160,8,2160,2,2,1,2,1,2,1,0.18891359865665436,2,1,0.19260987639427185,2,1,0.19300097227096558,2,1,0.19501405954360962,2,1,0.23046059906482697
subject_08:sample_0002161,8,2161,2,2,1,2,1,2,1,0.1890219897031784,2,1,0.19264885783195496,2,1,0.19311203062534332,2,1,0.19508711993694305,2,1,0.23012897372245789
subject_08:sample_0002162,8,2162,2,2,1,2,1,2,1,0.18914569914340973,2,1,0.19270019233226776,2,1,0.1931922882795334,2,1,0.1951807290315628,2,1,0.22978010773658752
subject_08:sample_0002163,8,2163,2,2,1,2,1,2,1,0.18929994106292725,2,1,0.19277484714984894,2,1,0.19321013987064362,2,1,0.19529809057712555,2,1,0.2294161021709442
subject_08:sample_0002164,8,2164,2,2,1,2,1,2,1,0.18946920335292816,2,1,0.19285541772842407,2,1,0.19316989183425903,2,1,0.19540271162986755,2,1,0.22910182178020477
subject_08:sample_0002165,8,2165,2,2,1,2,1,2,1,0.18963417410850525,2,1,0.19292372465133667,2,1,0.19310148060321808,2,1,0.19548337161540985,2,1,0.22885628044605255
subject_08:sample_0002166,8,2166,2,2,1,2,1,2,1,0.18976521492004395,2,1,0.19295772910118103,2,1,0.19313640892505646,2,1,0.19553329050540924,2,1,0.22860638797283173
subject_08:sample_0002167,8,2167,2,2,1,2,1,2,1,0.18985339999198914,2,1,0.19295771420001984,2,1,0.19327452778816223,2,1,0.195541650056839,2,1,0.2283717840909958
subject_08:sample_0002168,8,2168,2,2,1,2,1,2,1,0.18990498781204224,2,1,0.19296576082706451,2,1,0.19347815215587616,2,1,0.1955541968345642,2,1,0.22809594869613647
subject_08:sample_0002169,8,2169,2,2,1,2,1,2,1,0.1899707019329071,2,1,0.19300445914268494,2,1,0.1935570389032364,2,1,0.19559162855148315,2,1,0.22787517309188843
subject_08:sample_0002170,8,2170,2,2,1,2,1,2,1,0.1900506466627121,2,1,0.1930806189775467,2,1,0.1935863494873047,2,1,0.1956774890422821,2,1,0.22760388255119324
subject_08:sample_0002171,8,2171,2,2,1,2,1,2,1,0.1901518851518631,2,1,0.19315855205059052,2,1,0.19366267323493958,2,1,0.19578170776367188,2,1,0.22724419832229614
subject_08:sample_0002172,8,2172,2,2,1,2,1,2,1,0.19019199907779694,2,1,0.1931796669960022,2,1,0.1937241107225418,2,1,0.19580277800559998,2,1,0.22710049152374268
subject_08:sample_0002173,8,2173,2,2,1,2,1,2,1,0.1901618242263794,2,1,0.19313260912895203,2,1,0.1937476396560669,2,1,0.19572798907756805,2,1,0.2272290140390396
