sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_07:sample_0001856,7,1856,2,2,1,2,1,2,1,0.20591282844543457,2,1,0.19825810194015503,2,1,0.19328659772872925,2,1,0.20262998342514038,2,1,0.1999114751815796
subject_07:sample_0001857,7,1857,2,2,1,0,0,2,1,0.20796504616737366,2,1,0.20131433010101318,0,0,0.18735356628894806,2,1,0.2062041461467743,2,1,0.1971619576215744
subject_07:sample_0001858,7,1858,2,2,1,0,0,2,1,0.20740550756454468,2,1,0.20555104315280914,0,0,0.18712462484836578,2,1,0.21098889410495758,0,0,0.18892896175384521
subject_07:sample_0001859,7,1859,2,0,0,0,0,0,0,0.20192250609397888,2,1,0.20871737599372864,0,0,0.18715807795524597,2,1,0.2145073413848877,0,0,0.18769371509552002
subject_07:sample_0001860,7,1860,2,0,0,0,0,0,0,0.20196717977523804,2,1,0.20988930761814117,0,0,0.18592041730880737,2,1,0.2156176120042801,0,0,0.1866045743227005
subject_07:sample_0001861,7,1861,2,0,0,0,0,0,0,0.20177075266838074,2,1,0.21105030179023743,0,0,0.1841447502374649,2,1,0.21842005848884583,0,0,0.1846131682395935
subject_07:sample_0001862,7,1862,2,0,0,0,0,0,0,0.20255976915359497,0,0,0.20216616988182068,0,0,0.18567828834056854,2,1,0.22459203004837036,0,0,0.18500278890132904
subject_07:sample_0001863,7,1863,2,0,0,0,0,0,0,0.2006046175956726,0,0,0.201236292719841,0,0,0.18632462620735168,0,0,0.22758892178535461,0,0,0.18424460291862488
subject_07:sample_0001864,7,1864,2,0,0,0,0,0,0,0.19875499606132507,0,0,0.2024461030960083,0,0,0.18598486483097076,2,1,0.22963041067123413,0,0,0.1831827163696289
subject_07:sample_0001865,7,1865,2,0,0,0,0,0,0,0.1959296464920044,0,0,0.20548385381698608,0,0,0.18582506477832794,0,0,0.23138077557086945,0,0,0.18137967586517334
subject_07:sample_0001866,7,1866,2,0,0,0,0,0,0,0.1944509744644165,0,0,0.20657436549663544,0,0,0.18582598865032196,0,0,0.23261676728725433,0,0,0.18053098022937775
subject_07:sample_0001867,7,1867,2,0,0,0,0,0,0,0.1938038170337677,0,0,0.2067086398601532,0,0,0.18589472770690918,0,0,0.23331959545612335,0,0,0.18027228116989136
subject_07:sample_0001868,7,1868,2,0,0,0,0,0,0,0.19421742856502533,0,0,0.2070494443178177,0,0,0.1853623390197754,2,1,0.2334190011024475,0,0,0.17995089292526245
subject_07:sample_0001869,7,1869,2,0,0,0,0,0,0,0.1953415423631668,0,0,0.20741944015026093,0,0,0.1846482902765274,2,1,0.23286569118499756,0,0,0.17972403764724731
subject_07:sample_0001870,7,1870,2,0,0,0,0,0,0,0.19975508749485016,0,0,0.20815320312976837,0,0,0.18297959864139557,2,1,0.22958585619926453,0,0,0.179525226354599
subject_07:sample_0001871,7,1871,2,0,0,0,0,0,0,0.2047964334487915,0,0,0.2070227861404419,0,0,0.18171106278896332,2,1,0.22651401162147522,0,0,0.17995482683181763
subject_07:sample_0001872,7,1872,2,0,0,0,0,0,0,0.20659680664539337,0,0,0.2067279815673828,0,0,0.181126207113266,2,1,0.22506825625896454,0,0,0.18047983944416046
subject_07:sample_0001873,7,1873,2,0,0,0,0,0,0,0.20887139439582825,0,0,0.20734909176826477,0,0,0.18016143143177032,2,1,0.22144123911857605,0,0,0.18217581510543823
subject_07:sample_0001874,7,1874,2,2,1,0,0,2,1,0.21304869651794434,2,1,0.2064860761165619,0,0,0.1797153800725937,2,1,0.214850515127182,0,0,0.18589846789836884
subject_07:sample_0001875,7,1875,2,2,1,0,0,2,1,0.21005158126354218,2,1,0.20415882766246796,0,0,0.18289728462696075,2,1,0.21069875359535217,0,0,0.19219255447387695
subject_07:sample_0001876,7,1876,2,2,1,2,1,2,1,0.20686377584934235,2,1,0.19970086216926575,0,0,0.18501098453998566,2,1,0.20662720501422882,2,1,0.20179618895053864
subject_07:sample_0001877,7,1877,2,2,1,2,1,2,1,0.20286695659160614,2,1,0.19574305415153503,2,1,0.19693425297737122,2,1,0.2032349705696106,2,1,0.20121978223323822
subject_07:sample_0001878,7,1878,2,2,1,2,1,2,1,0.20244254171848297,2,1,0.19588299095630646,2,1,0.19735457003116608,2,1,0.20386938750743866,2,1,0.20044951140880585
subject_07:sample_0001879,7,1879,2,2,1,2,1,2,1,0.20124666392803192,2,1,0.19611094892024994,2,1,0.1977427750825882,2,1,0.20440895855426788,2,1,0.20048974454402924
subject_07:sample_0001880,7,1880,2,2,1,2,1,2,1,0.1991443783044815,2,1,0.19647429883480072,2,1,0.1986251175403595,2,1,0.2047041356563568,2,1,0.20105108618736267
subject_07:sample_0001881,7,1881,2,2,1,2,1,2,1,0.19852246344089508,2,1,0.19656439125537872,2,1,0.19900593161582947,2,1,0.20461781322956085,2,1,0.2012884020805359
subject_07:sample_0001882,7,1882,2,2,1,2,1,2,1,0.19839629530906677,2,1,0.19649243354797363,2,1,0.19897697865962982,2,1,0.20466014742851257,2,1,0.20147322118282318
subject_07:sample_0001883,7,1883,2,2,1,2,1,2,1,0.19844187796115875,2,1,0.1963457614183426,2,1,0.198849156498909,2,1,0.20482046902179718,2,1,0.20154179632663727
subject_07:sample_0001884,7,1884,2,2,1,2,1,2,1,0.19833776354789734,2,1,0.19624677300453186,2,1,0.19871266186237335,2,1,0.20503856241703033,2,1,0.20166327059268951
subject_07:sample_0001885,7,1885,2,2,1,2,1,2,1,0.19826561212539673,2,1,0.19615334272384644,2,1,0.198594868183136,2,1,0.20524689555168152,2,1,0.20173831284046173
subject_07:sample_0001886,7,1886,2,2,1,2,1,2,1,0.19835294783115387,2,1,0.19600434601306915,2,1,0.19850094616413116,2,1,0.205378919839859,2,1,0.2017618864774704
subject_07:sample_0001887,7,1887,2,2,1,2,1,2,1,0.19847984611988068,2,1,0.19587212800979614,2,1,0.1984844207763672,2,1,0.20545800030231476,2,1,0.20170462131500244
subject_07:sample_0001888,7,1888,2,2,1,2,1,2,1,0.19860447943210602,2,1,0.1957291066646576,2,1,0.19845712184906006,2,1,0.2055799663066864,2,1,0.20162835717201233
subject_07:sample_0001889,7,1889,2,2,1,2,1,2,1,0.1986645609140396,2,1,0.19560043513774872,2,1,0.19847626984119415,2,1,0.20571213960647583,2,1,0.2015455961227417
subject_07:sample_0001890,7,1890,2,2,1,2,1,2,1,0.19852055609226227,2,1,0.1954888552427292,2,1,0.19860109686851501,2,1,0.2059008926153183,2,1,0.20148755609989166
subject_07:sample_0001891,7,1891,2,2,1,2,1,2,1,0.1983380913734436,2,1,0.19536058604717255,2,1,0.19880804419517517,2,1,0.2060597538948059,2,1,0.20143257081508636
subject_07:sample_0001892,7,1892,2,2,1,2,1,2,1,0.19820109009742737,2,1,0.1952684223651886,2,1,0.1989787518978119,2,1,0.2061886042356491,2,1,0.20136210322380066
subject_07:sample_0001893,7,1893,2,2,1,2,1,2,1,0.19818980991840363,2,1,0.19510462880134583,2,1,0.19901791214942932,2,1,0.2062748372554779,2,1,0.20141182839870453
subject_07:sample_0001894,7,1894,2,2,1,2,1,2,1,0.1981402486562729,2,1,0.19472910463809967,2,1,0.19890017807483673,2,1,0.20648716390132904,2,1,0.2017422765493393
subject_07:sample_0001895,7,1895,2,2,1,2,1,2,1,0.19780291616916656,2,1,0.19460545480251312,2,1,0.19879412651062012,2,1,0.20676448941230774,2,1,0.20203202962875366
subject_07:sample_0001896,7,1896,2,2,1,2,1,2,1,0.19755049049854279,2,1,0.19460929930210114,2,1,0.1985941380262375,2,1,0.20699550211429596,2,1,0.20224958658218384
subject_07:sample_0001897,7,1897,2,2,1,2,1,2,1,0.19738036394119263,2,1,0.19456489384174347,2,1,0.19833114743232727,2,1,0.20725855231285095,2,1,0.20246414840221405
subject_07:sample_0001898,7,1898,2,2,1,2,1,2,1,0.19730602204799652,2,1,0.19438393414020538,2,1,0.19812460243701935,2,1,0.20745326578617096,2,1,0.20273125171661377
subject_07:sample_0001899,7,1899,2,2,1,2,1,2,1,0.19724063575267792,2,1,0.19418199360370636,2,1,0.19796961545944214,2,1,0.20765778422355652,2,1,0.20294906198978424
subject_07:sample_0001900,7,1900,2,2,1,2,1,2,1,0.19715023040771484,2,1,0.19420231878757477,2,1,0.19800512492656708,2,1,0.20781973004341125,2,1,0.20282164216041565
subject_07:sample_0001901,7,1901,2,2,1,2,1,2,1,0.19711099565029144,2,1,0.19421690702438354,2,1,0.1981026828289032,2,1,0.20796534419059753,2,1,0.20260313153266907
subject_07:sample_0001902,7,1902,2,2,1,2,1,2,1,0.19711941480636597,2,1,0.19430814683437347,2,1,0.19817648828029633,2,1,0.20806120336055756,2,1,0.20233379304409027
subject_07:sample_0001903,7,1903,2,2,1,2,1,2,1,0.19715306162834167,2,1,0.1943017840385437,2,1,0.1982969045639038,2,1,0.20811030268669128,2,1,0.20213687419891357
subject_07:sample_0001904,7,1904,2,2,1,2,1,2,1,0.19723226130008698,2,1,0.19425319135189056,2,1,0.19839118421077728,2,1,0.20813778042793274,2,1,0.20198459923267365
subject_07:sample_0001905,7,1905,2,2,1,2,1,2,1,0.19733832776546478,2,1,0.19419924914836884,2,1,0.19847558438777924,2,1,0.20817434787750244,2,1,0.2018115073442459
subject_07:sample_0001906,7,1906,2,2,1,2,1,2,1,0.1974165439605713,2,1,0.19419506192207336,2,1,0.19855062663555145,2,1,0.2082175463438034,2,1,0.20161926746368408
subject_07:sample_0001907,7,1907,2,2,1,2,1,2,1,0.1974407136440277,2,1,0.19412384927272797,2,1,0.19861039519309998,2,1,0.20830467343330383,2,1,0.20151939988136292
subject_07:sample_0001908,7,1908,2,2,1,2,1,2,1,0.19747339189052582,2,1,0.19398321211338043,2,1,0.1986832320690155,2,1,0.20839689671993256,2,1,0.2014622539281845
subject_07:sample_0001909,7,1909,2,2,1,2,1,2,1,0.19750194251537323,2,1,0.19383831322193146,2,1,0.19866213202476501,2,1,0.20854902267456055,2,1,0.20144762098789215
subject_07:sample_0001910,7,1910,2,2,1,2,1,2,1,0.19755840301513672,2,1,0.19370673596858978,2,1,0.19852201640605927,2,1,0.20878180861473083,2,1,0.20143011212348938
subject_07:sample_0001911,7,1911,2,2,1,2,1,2,1,0.19767583906650543,2,1,0.19360876083374023,2,1,0.19822973012924194,2,1,0.20908449590206146,2,1,0.2014002650976181
subject_07:sample_0001912,7,1912,2,2,1,2,1,2,1,0.19776828587055206,2,1,0.1936717927455902,2,1,0.19778379797935486,2,1,0.20937664806842804,2,1,0.20139853656291962
subject_07:sample_0001913,7,1913,2,2,1,2,1,2,1,0.197891965508461,2,1,0.19388103485107422,2,1,0.19729728996753693,2,1,0.209535151720047,2,1,0.20139354467391968
subject_07:sample_0001914,7,1914,2,2,1,2,1,2,1,0.19814245402812958,2,1,0.19410403072834015,2,1,0.1968202292919159,2,1,0.20959432423114777,2,1,0.2013380080461502
subject_07:sample_0001915,7,1915,2,2,1,2,1,2,1,0.1985204815864563,2,1,0.19433201849460602,2,1,0.19631227850914001,2,1,0.20954759418964386,2,1,0.2012866884469986
subject_07:sample_0001916,7,1916,2,2,1,2,1,2,1,0.19878703355789185,2,1,0.194435715675354,2,1,0.196135014295578,2,1,0.20941974222660065,2,1,0.20122157037258148
subject_07:sample_0001917,7,1917,2,2,1,2,1,2,1,0.19890573620796204,2,1,0.1945473700761795,2,1,0.1960267573595047,2,1,0.20932477712631226,2,1,0.2011943757534027
subject_07:sample_0001918,7,1918,2,2,1,2,1,2,1,0.1989453136920929,2,1,0.19461581110954285,2,1,0.19597305357456207,2,1,0.2092738151550293,2,1,0.2011910080909729
subject_07:sample_0001919,7,1919,2,2,1,2,1,2,1,0.19892437756061554,2,1,0.19467656314373016,2,1,0.19594183564186096,2,1,0.20926643908023834,2,1,0.20118990540504456
subject_07:sample_0001920,7,1920,2,2,1,2,1,2,1,0.19890832901000977,2,1,0.19473426043987274,2,1,0.1959419548511505,2,1,0.20923885703086853,2,1,0.20117567479610443
subject_07:sample_0001921,7,1921,2,2,1,2,1,2,1,0.19887849688529968,2,1,0.19476859271526337,2,1,0.19591978192329407,2,1,0.20926989614963531,2,1,0.20116230845451355
subject_07:sample_0001922,7,1922,2,2,1,2,1,2,1,0.19887268543243408,2,1,0.1947830617427826,2,1,0.19592957198619843,2,1,0.2092791199684143,2,1,0.2011345773935318
subject_07:sample_0001923,7,1923,2,2,1,2,1,2,1,0.19880475103855133,2,1,0.19480039179325104,2,1,0.19591504335403442,2,1,0.20932616293430328,2,1,0.2011527121067047
subject_07:sample_0001924,7,1924,2,2,1,2,1,2,1,0.19870418310165405,2,1,0.19476938247680664,2,1,0.19590602815151215,2,1,0.20939381420612335,2,1,0.20122560858726501
subject_07:sample_0001925,7,1925,2,2,1,2,1,2,1,0.19864121079444885,2,1,0.19424490630626678,2,1,0.19593805074691772,2,1,0.20981507003307343,2,1,0.2013598084449768
subject_07:sample_0001926,7,1926,2,2,1,2,1,2,1,0.19863805174827576,2,1,0.19447152316570282,2,1,0.19588053226470947,2,1,0.20966753363609314,2,1,0.201341450214386
subject_07:sample_0001927,7,1927,2,2,1,2,1,2,1,0.19867798686027527,2,1,0.1947593092918396,2,1,0.19584950804710388,2,1,0.20944418013095856,2,1,0.2012680619955063
subject_07:sample_0001928,7,1928,2,2,1,2,1,2,1,0.19873307645320892,2,1,0.19487687945365906,2,1,0.19583918154239655,2,1,0.20935533940792084,2,1,0.20119458436965942
subject_07:sample_0001929,7,1929,2,2,1,2,1,2,1,0.1988055557012558,2,1,0.19477298855781555,2,1,0.19583769142627716,2,1,0.20942486822605133,2,1,0.20115795731544495
subject_07:sample_0001930,7,1930,2,2,1,2,1,2,1,0.19892583787441254,2,1,0.19513508677482605,2,1,0.19581812620162964,2,1,0.20913419127464294,2,1,0.20098574459552765
subject_07:sample_0001931,7,1931,2,2,1,2,1,2,1,0.19909624755382538,2,1,0.19527629017829895,2,1,0.19582121074199677,2,1,0.20896022021770477,2,1,0.20084507763385773
subject_07:sample_0001932,7,1932,2,2,1,2,1,2,1,0.19915685057640076,2,1,0.19545289874076843,2,1,0.19594596326351166,2,1,0.20867249369621277,2,1,0.20077082514762878
subject_07:sample_0001933,7,1933,2,2,1,2,1,2,1,0.19921568036079407,2,1,0.19555164873600006,2,1,0.1959470510482788,2,1,0.2085529863834381,2,1,0.20073172450065613
subject_07:sample_0001934,7,1934,2,2,1,2,1,2,1,0.19910970330238342,2,1,0.19563238322734833,2,1,0.19591167569160461,2,1,0.20868000388145447,2,1,0.20066526532173157
subject_07:sample_0001935,7,1935,2,2,1,2,1,2,1,0.19902269542217255,2,1,0.19569823145866394,2,1,0.19581562280654907,2,1,0.20884831249713898,2,1,0.20061418414115906
subject_07:sample_0001936,7,1936,2,2,1,2,1,2,1,0.19931569695472717,2,1,0.19573023915290833,2,1,0.19564098119735718,2,1,0.2087758481502533,2,1,0.20053628087043762
subject_07:sample_0001937,7,1937,2,2,1,2,1,2,1,0.20059096813201904,2,1,0.19548337161540985,2,1,0.19521397352218628,2,1,0.20844560861587524,2,1,0.20026512444019318
subject_07:sample_0001938,7,1938,2,2,1,2,1,2,1,0.20345446467399597,2,1,0.1949581652879715,2,1,0.19432468712329865,2,1,0.20768192410469055,2,1,0.19957977533340454
subject_07:sample_0001939,7,1939,2,2,1,2,1,2,1,0.20568427443504333,2,1,0.194374680519104,2,1,0.1939031183719635,2,1,0.20698152482509613,2,1,0.19905544817447662
subject_07:sample_0001940,7,1940,2,2,1,2,1,2,1,0.20372025668621063,2,1,0.1946984827518463,2,1,0.19453741610050201,2,1,0.20719890296459198,2,1,0.19984403252601624
subject_07:sample_0001941,7,1941,2,2,1,2,1,2,1,0.2025686800479889,2,1,0.194883793592453,2,1,0.19487325847148895,2,1,0.20726676285266876,2,1,0.20040659606456757
subject_07:sample_0001942,7,1942,2,2,1,2,1,2,1,0.20178675651550293,2,1,0.1949632614850998,2,1,0.19507229328155518,2,1,0.20734171569347382,2,1,0.20083504915237427
subject_07:sample_0001943,7,1943,2,2,1,2,1,2,1,0.2014007866382599,2,1,0.1950014978647232,2,1,0.1951787769794464,2,1,0.20729416608810425,2,1,0.20112386345863342
subject_07:sample_0001944,7,1944,2,2,1,2,1,2,1,0.20103231072425842,2,1,0.19499263167381287,2,1,0.1953682005405426,2,1,0.2072349190711975,2,1,0.2013709843158722
subject_07:sample_0001945,7,1945,2,2,1,2,1,2,1,0.20064634084701538,2,1,0.19504576921463013,2,1,0.1956096887588501,2,1,0.20715183019638062,2,1,0.20154541730880737
subject_07:sample_0001946,7,1946,2,2,1,2,1,2,1,0.20033513009548187,2,1,0.19508033990859985,2,1,0.19596260786056519,2,1,0.20700453221797943,2,1,0.20161640644073486
subject_07:sample_0001947,7,1947,2,2,1,2,1,2,1,0.20007310807704926,2,1,0.19509519636631012,2,1,0.19636677205562592,2,1,0.20681652426719666,2,1,0.2016475349664688
subject_07:sample_0001948,7,1948,2,2,1,2,1,2,1,0.19984278082847595,2,1,0.19505417346954346,2,1,0.19681288301944733,2,1,0.20664387941360474,2,1,0.20164531469345093
subject_07:sample_0001949,7,1949,2,2,1,2,1,2,1,0.19966402649879456,2,1,0.19500534236431122,2,1,0.19728991389274597,2,1,0.20644643902778625,2,1,0.2015933096408844
subject_07:sample_0001950,7,1950,2,2,1,2,1,2,1,0.19948500394821167,2,1,0.19498398900032043,2,1,0.197656512260437,2,1,0.20629553496837616,2,1,0.2015780657529831
subject_07:sample_0001951,7,1951,2,2,1,2,1,2,1,0.1992371529340744,2,1,0.1949794739484787,2,1,0.19813621044158936,2,1,0.20610004663467407,2,1,0.20154611766338348
subject_07:sample_0001952,7,1952,2,2,1,2,1,2,1,0.19908902049064636,2,1,0.19501283764839172,2,1,0.19839702546596527,2,1,0.20595403015613556,2,1,0.20154614746570587
subject_07:sample_0001953,7,1953,2,2,1,2,1,2,1,0.19901186227798462,2,1,0.19505320489406586,2,1,0.19862020015716553,2,1,0.2057942897081375,2,1,0.20151948928833008
subject_07:sample_0001954,7,1954,2,2,1,2,1,2,1,0.1988876461982727,2,1,0.19507502019405365,2,1,0.19913357496261597,2,1,0.20553821325302124,2,1,0.20136457681655884
subject_07:sample_0001955,7,1955,2,2,1,2,1,2,1,0.19866681098937988,2,1,0.19508911669254303,2,1,0.19955268502235413,2,1,0.20543380081653595,2,1,0.2012566477060318
subject_07:sample_0001956,7,1956,2,2,1,2,1,2,1,0.1984798014163971,2,1,0.1951679140329361,2,1,0.1999165415763855,2,1,0.20529280602931976,2,1,0.20114195346832275
subject_07:sample_0001957,7,1957,2,2,1,2,1,2,1,0.1984012871980667,2,1,0.1953037828207016,2,1,0.19995678961277008,2,1,0.20520390570163727,2,1,0.20113329589366913
subject_07:sample_0001958,7,1958,2,2,1,2,1,2,1,0.19841189682483673,2,1,0.19544002413749695,2,1,0.1999029815196991,2,1,0.20510634779930115,2,1,0.20113781094551086
subject_07:sample_0001959,7,1959,2,2,1,2,1,2,1,0.19856226444244385,2,1,0.1956126093864441,2,1,0.19961431622505188,2,1,0.20503367483615875,2,1,0.20117618143558502
subject_07:sample_0001960,7,1960,2,2,1,2,1,2,1,0.1987900286912918,2,1,0.1957838237285614,2,1,0.19947409629821777,2,1,0.2048356682062149,2,1,0.2011154592037201
subject_07:sample_0001961,7,1961,2,2,1,2,1,2,1,0.1990441530942917,2,1,0.19602873921394348,2,1,0.19916623830795288,2,1,0.20466510951519012,2,1,0.20109479129314423
subject_07:sample_0001962,7,1962,2,2,1,2,1,2,1,0.19924360513687134,2,1,0.19632390141487122,2,1,0.19875408709049225,2,1,0.20455370843410492,2,1,0.2011236697435379
subject_07:sample_0001963,7,1963,2,2,1,2,1,2,1,0.19926384091377258,2,1,0.19643911719322205,2,1,0.1987234354019165,2,1,0.20446619391441345,2,1,0.20110636949539185
subject_07:sample_0001964,7,1964,2,2,1,2,1,2,1,0.1994546800851822,2,1,0.1964281052350998,2,1,0.19862991571426392,2,1,0.20441114902496338,2,1,0.20107515156269073
subject_07:sample_0001965,7,1965,2,2,1,2,1,2,1,0.2009430080652237,2,1,0.19601549208164215,2,1,0.1982639878988266,2,1,0.20405471324920654,2,1,0.20072180032730103
subject_07:sample_0001966,7,1966,2,2,1,2,1,2,1,0.20122674107551575,2,1,0.19588983058929443,2,1,0.19823160767555237,2,1,0.20400530099868774,2,1,0.2006455510854721
subject_07:sample_0001967,7,1967,2,2,1,2,1,2,1,0.20155926048755646,2,1,0.19582034647464752,2,1,0.1980648636817932,2,1,0.20398572087287903,2,1,0.20056882500648499
subject_07:sample_0001968,7,1968,2,2,1,2,1,2,1,0.2013053148984909,2,1,0.19582268595695496,2,1,0.19793452322483063,2,1,0.2042553722858429,2,1,0.20068107545375824
subject_07:sample_0001969,7,1969,2,2,1,2,1,2,1,0.20000524818897247,2,1,0.19585518538951874,2,1,0.19785743951797485,2,1,0.20511813461780548,2,1,0.20116306841373444
subject_07:sample_0001970,7,1970,2,2,1,2,1,2,1,0.1989944577217102,2,1,0.19581681489944458,2,1,0.19781994819641113,2,1,0.2058412730693817,2,1,0.2015264630317688
subject_07:sample_0001971,7,1971,2,2,1,2,1,2,1,0.1986059844493866,2,1,0.19591937959194183,2,1,0.19753317534923553,2,1,0.2062264382839203,2,1,0.20171408355236053
subject_07:sample_0001972,7,1972,2,2,1,2,1,2,1,0.19874201714992523,2,1,0.1959511786699295,2,1,0.19721850752830505,2,1,0.20633327960968018,2,1,0.20175403356552124
subject_07:sample_0001973,7,1973,2,2,1,2,1,2,1,0.19819748401641846,2,1,0.1960894912481308,2,1,0.19719424843788147,2,1,0.20656326413154602,2,1,0.20195451378822327
subject_07:sample_0001974,7,1974,2,2,1,2,1,2,1,0.1978977620601654,2,1,0.19609469175338745,2,1,0.19718268513679504,2,1,0.20670489966869354,2,1,0.20211900770664215
subject_07:sample_0001975,7,1975,2,2,1,2,1,2,1,0.19784428179264069,2,1,0.19598856568336487,2,1,0.19715829193592072,2,1,0.2067776620388031,2,1,0.20223022997379303
subject_07:sample_0001976,7,1976,2,2,1,2,1,2,1,0.19786815345287323,2,1,0.19577635824680328,2,1,0.1972077339887619,2,1,0.2068212777376175,2,1,0.20232556760311127
subject_07:sample_0001977,7,1977,2,2,1,2,1,2,1,0.1979513168334961,2,1,0.19551266729831696,2,1,0.19728870689868927,2,1,0.20683370530605316,2,1,0.2024126499891281
subject_07:sample_0001978,7,1978,2,2,1,2,1,2,1,0.19802767038345337,2,1,0.19526439905166626,2,1,0.19735004007816315,2,1,0.20685167610645294,2,1,0.2025052309036255
subject_07:sample_0001979,7,1979,2,2,1,2,1,2,1,0.19816772639751434,2,1,0.1951167732477188,2,1,0.19742803275585175,2,1,0.20676453411579132,2,1,0.20252199470996857
subject_07:sample_0001980,7,1980,2,2,1,2,1,2,1,0.1984369456768036,2,1,0.19500595331192017,2,1,0.19747193157672882,2,1,0.20660708844661713,2,1,0.2024770826101303
subject_07:sample_0001981,7,1981,2,2,1,2,1,2,1,0.19877676665782928,2,1,0.19491566717624664,2,1,0.19747154414653778,2,1,0.20642107725143433,2,1,0.20241403579711914
subject_07:sample_0001982,7,1982,2,2,1,2,1,2,1,0.19904464483261108,2,1,0.1948738992214203,2,1,0.19743454456329346,2,1,0.20627634227275848,2,1,0.20236968994140625
subject_07:sample_0001983,7,1983,2,2,1,2,1,2,1,0.19901101291179657,2,1,0.19487877190113068,2,1,0.19752290844917297,2,1,0.20621521770954132,2,1,0.20237118005752563
subject_07:sample_0001984,7,1984,2,2,1,2,1,2,1,0.19891135394573212,2,1,0.19497820734977722,2,1,0.19760268926620483,2,1,0.20615024864673615,2,1,0.20235659182071686
subject_07:sample_0001985,7,1985,2,2,1,2,1,2,1,0.19915035367012024,2,1,0.19496916234493256,2,1,0.19762665033340454,2,1,0.20601044595241547,2,1,0.20224237442016602
subject_07:sample_0001986,7,1986,2,2,1,2,1,2,1,0.1995551586151123,2,1,0.19489066302776337,2,1,0.197653129696846,2,1,0.20580975711345673,2,1,0.20209038257598877
subject_07:sample_0001987,7,1987,2,2,1,2,1,2,1,0.19942428171634674,2,1,0.19494135677814484,2,1,0.19789187610149384,2,1,0.20570555329322815,2,1,0.20203599333763123
subject_07:sample_0001988,7,1988,2,2,1,2,1,2,1,0.19922159612178802,2,1,0.19506531953811646,2,1,0.19801896810531616,2,1,0.20565766096115112,2,1,0.20203553140163422
subject_07:sample_0001989,7,1989,2,2,1,2,1,2,1,0.1989806890487671,2,1,0.19518011808395386,2,1,0.19814476370811462,2,1,0.20562615990638733,2,1,0.20206722617149353
subject_07:sample_0001990,7,1990,2,2,1,2,1,2,1,0.19882626831531525,2,1,0.19530287384986877,2,1,0.198170468211174,2,1,0.2056168168783188,2,1,0.2020825743675232
subject_07:sample_0001991,7,1991,2,2,1,2,1,2,1,0.19843684136867523,2,1,0.19552814960479736,2,1,0.19825395941734314,2,1,0.20564396679401398,2,1,0.2021360546350479
subject_07:sample_0001992,7,1992,2,2,1,2,1,2,1,0.19786971807479858,2,1,0.19579830765724182,2,1,0.1983799934387207,2,1,0.2057231068611145,2,1,0.20222793519496918
subject_07:sample_0001993,7,1993,2,2,1,2,1,2,1,0.19721725583076477,2,1,0.19603194296360016,2,1,0.1986558735370636,2,1,0.20578573644161224,2,1,0.20230822265148163
subject_07:sample_0001994,7,1994,2,2,1,2,1,2,1,0.19659440219402313,2,1,0.19620271027088165,2,1,0.19892774522304535,2,1,0.20586200058460236,2,1,0.2024121731519699
subject_07:sample_0001995,7,1995,2,2,1,2,1,2,1,0.19623775780200958,2,1,0.19628849625587463,2,1,0.1991758942604065,2,1,0.20582708716392517,2,1,0.20246976613998413
subject_07:sample_0001996,7,1996,2,2,1,2,1,2,1,0.19652242958545685,2,1,0.19633932411670685,2,1,0.19931189715862274,2,1,0.20550240576267242,2,1,0.20232295989990234
subject_07:sample_0001997,7,1997,2,2,1,2,1,2,1,0.19677802920341492,2,1,0.1963966339826584,2,1,0.19925276935100555,2,1,0.20530518889427185,2,1,0.2022664099931717
subject_07:sample_0001998,7,1998,2,2,1,2,1,2,1,0.19687490165233612,2,1,0.19645975530147552,2,1,0.19915015995502472,2,1,0.20522934198379517,2,1,0.20228485763072968
subject_07:sample_0001999,7,1999,2,2,1,2,1,2,1,0.19627058506011963,2,1,0.19672739505767822,2,1,0.19919101893901825,2,1,0.20532281696796417,2,1,0.20248721539974213
subject_07:sample_0002000,7,2000,2,2,1,2,1,2,1,0.19681957364082336,2,1,0.19670408964157104,2,1,0.19882343709468842,2,1,0.20523026585578918,2,1,0.20242172479629517
subject_07:sample_0002001,7,2001,2,2,1,2,1,2,1,0.19743865728378296,2,1,0.19666127860546112,2,1,0.1983833760023117,2,1,0.20518727600574493,2,1,0.20232844352722168
subject_07:sample_0002002,7,2002,2,2,1,2,1,2,1,0.19779890775680542,2,1,0.1966351717710495,2,1,0.1980893909931183,2,1,0.20519523322582245,2,1,0.20228032767772675
subject_07:sample_0002003,7,2003,2,2,1,2,1,2,1,0.19821827113628387,2,1,0.19656477868556976,2,1,0.1978084146976471,2,1,0.20519337058067322,2,1,0.20221416652202606
subject_07:sample_0002004,7,2004,2,2,1,2,1,2,1,0.19903157651424408,2,1,0.19637753069400787,2,1,0.19744637608528137,2,1,0.2051062434911728,2,1,0.20203731954097748
subject_07:sample_0002005,7,2005,2,2,1,2,1,2,1,0.1998075544834137,2,1,0.1961921900510788,2,1,0.19716377556324005,2,1,0.2049810290336609,2,1,0.20185445249080658
