sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_09:sample_0001782,9,1782,2,2,1,2,1,2,1,0.21760807931423187,2,1,0.19433750212192535,2,1,0.19626955687999725,2,1,0.1956215798854828,2,1,0.19616225361824036
subject_09:sample_0001783,9,1783,2,2,1,2,1,2,1,0.21953018009662628,2,1,0.18834459781646729,2,1,0.19799759984016418,2,1,0.19765262305736542,2,1,0.1964740753173828
subject_09:sample_0001784,9,1784,2,2,1,2,1,2,1,0.22206993401050568,2,1,0.18763098120689392,2,1,0.19634343683719635,2,1,0.19674062728881836,2,1,0.1972140222787857
subject_09:sample_0001785,9,1785,2,2,1,2,1,2,1,0.22225062549114227,2,1,0.19119411706924438,2,1,0.1951339989900589,2,1,0.19522415101528168,2,1,0.19619609415531158
subject_09:sample_0001786,9,1786,2,2,1,2,1,2,1,0.21918626129627228,2,1,0.19527049362659454,2,1,0.19506682455539703,2,1,0.19458797574043274,2,1,0.19588756561279297
subject_09:sample_0001787,9,1787,2,2,1,2,1,2,1,0.2137625515460968,2,1,0.19964809715747833,2,1,0.1954931765794754,2,1,0.1948573738336563,2,1,0.19623777270317078
subject_09:sample_0001788,9,1788,2,2,1,2,1,2,1,0.20895826816558838,2,1,0.20083922147750854,2,1,0.1960212141275406,2,1,0.19719979166984558,2,1,0.1969805359840393
subject_09:sample_0001789,9,1789,2,2,1,2,1,2,1,0.20697949826717377,2,1,0.19963698089122772,2,1,0.19651497900485992,2,1,0.19954349100589752,2,1,0.19732406735420227
subject_09:sample_0001790,9,1790,2,2,1,2,1,2,1,0.2055959850549698,2,1,0.19799292087554932,2,1,0.19747351109981537,2,1,0.20092026889324188,2,1,0.19801636040210724
subject_09:sample_0001791,9,1791,2,2,1,2,1,2,1,0.20386755466461182,2,1,0.19679519534111023,2,1,0.1994248777627945,2,1,0.20045454800128937,2,1,0.19945691525936127
subject_09:sample_0001792,9,1792,2,2,1,2,1,2,1,0.20273393392562866,2,1,0.19670256972312927,2,1,0.20047146081924438,2,1,0.19969436526298523,2,1,0.20039677619934082
subject_09:sample_0001793,9,1793,2,2,1,2,1,2,1,0.20210982859134674,2,1,0.19720995426177979,2,1,0.2007228434085846,2,1,0.19906070828437805,2,1,0.20089568197727203
subject_09:sample_0001794,9,1794,2,2,1,2,1,2,1,0.20191937685012817,2,1,0.19766902923583984,2,1,0.20048677921295166,2,1,0.19874314963817596,2,1,0.20118072628974915
subject_09:sample_0001795,9,1795,2,2,1,2,1,2,1,0.20196931064128876,2,1,0.19786128401756287,2,1,0.2002396434545517,2,1,0.19853590428829193,2,1,0.20139284431934357
subject_09:sample_0001796,9,1796,2,2,1,2,1,2,1,0.20206105709075928,2,1,0.1979202777147293,2,1,0.19994109869003296,2,1,0.19843663275241852,2,1,0.20163990557193756
subject_09:sample_0001797,9,1797,2,2,1,2,1,2,1,0.20216190814971924,2,1,0.1978890299797058,2,1,0.19980096817016602,2,1,0.19827526807785034,2,1,0.2018718719482422
subject_09:sample_0001798,9,1798,2,2,1,2,1,2,1,0.20216433703899384,2,1,0.19778873026371002,2,1,0.19982612133026123,2,1,0.1981358379125595,2,1,0.2020839899778366
subject_09:sample_0001799,9,1799,2,2,1,2,1,2,1,0.2021467089653015,2,1,0.19782118499279022,2,1,0.19993960857391357,2,1,0.19791479408740997,2,1,0.2021767646074295
subject_09:sample_0001800,9,1800,2,2,1,2,1,2,1,0.202287957072258,2,1,0.1978844553232193,2,1,0.2001260221004486,2,1,0.1975955218076706,2,1,0.2021050900220871
subject_09:sample_0001801,9,1801,2,2,1,2,1,2,1,0.20256169140338898,2,1,0.19801129400730133,2,1,0.20026113092899323,2,1,0.19729746878147125,2,1,0.20186737179756165
subject_09:sample_0001802,9,1802,2,2,1,2,1,2,1,0.20280352234840393,2,1,0.19802309572696686,2,1,0.2002793550491333,2,1,0.19715777039527893,2,1,0.20173531770706177
subject_09:sample_0001803,9,1803,2,2,1,2,1,2,1,0.20298169553279877,2,1,0.19819936156272888,2,1,0.20023640990257263,2,1,0.19700583815574646,2,1,0.20157575607299805
subject_09:sample_0001804,9,1804,2,2,1,2,1,2,1,0.20315782725811005,2,1,0.19852645695209503,2,1,0.2002037614583969,2,1,0.19678159058094025,2,1,0.20132948458194733
subject_09:sample_0001805,9,1805,2,2,1,2,1,2,1,0.20326794683933258,2,1,0.1987881064414978,2,1,0.20016078650951385,2,1,0.1965979039669037,2,1,0.20118430256843567
subject_09:sample_0001806,9,1806,2,2,1,2,1,2,1,0.2034471482038498,2,1,0.1990344226360321,2,1,0.20004843175411224,2,1,0.19637757539749146,2,1,0.20109152793884277
subject_09:sample_0001807,9,1807,2,2,1,2,1,2,1,0.20365160703659058,2,1,0.19916023313999176,2,1,0.1998845338821411,2,1,0.19618690013885498,2,1,0.20111577212810516
subject_09:sample_0001808,9,1808,2,2,1,2,1,2,1,0.20397399365901947,2,1,0.19952234625816345,2,1,0.19956035912036896,2,1,0.19589991867542267,2,1,0.20104245841503143
subject_09:sample_0001809,9,1809,2,2,1,2,1,2,1,0.20432119071483612,2,1,0.20048855245113373,2,1,0.19914720952510834,2,1,0.1954156756401062,2,1,0.20062647759914398
subject_09:sample_0001810,9,1810,2,2,1,2,1,2,1,0.20475052297115326,2,1,0.2009945809841156,2,1,0.19904667139053345,2,1,0.19499585032463074,2,1,0.20021143555641174
subject_09:sample_0001811,9,1811,2,2,1,2,1,2,1,0.20524322986602783,2,1,0.2005980908870697,2,1,0.1992887407541275,2,1,0.1948975920677185,2,1,0.19997140765190125
subject_09:sample_0001812,9,1812,2,2,1,2,1,2,1,0.20574381947517395,2,1,0.19996899366378784,2,1,0.19968236982822418,2,1,0.1948753446340561,2,1,0.1997285783290863
subject_09:sample_0001813,9,1813,2,2,1,2,1,2,1,0.20620974898338318,2,1,0.19942034780979156,2,1,0.20040759444236755,2,1,0.1944277286529541,2,1,0.1995335966348648
subject_09:sample_0001814,9,1814,2,2,1,2,1,2,1,0.20620356500148773,2,1,0.19904904067516327,2,1,0.20150788128376007,2,1,0.1935882568359375,2,1,0.19965024292469025
subject_09:sample_0001815,9,1815,2,2,1,2,1,2,1,0.20583078265190125,2,1,0.19939754903316498,2,1,0.20221570134162903,2,1,0.1927357017993927,2,1,0.19981935620307922
subject_09:sample_0001816,9,1816,2,2,1,2,1,2,1,0.20537692308425903,2,1,0.20085759460926056,2,1,0.20215408504009247,2,1,0.19216851890087128,2,1,0.19944187998771667
subject_09:sample_0001817,9,1817,2,2,1,2,1,2,1,0.20475757122039795,2,1,0.20346488058567047,2,1,0.20149865746498108,2,1,0.19175900518894196,2,1,0.19851899147033691
subject_09:sample_0001818,9,1818,2,2,1,2,1,2,1,0.20421963930130005,2,1,0.20530128479003906,2,1,0.20079542696475983,2,1,0.19174371659755707,2,1,0.1979389786720276
subject_09:sample_0001819,9,1819,2,2,1,2,1,2,1,0.20334695279598236,2,1,0.2078079730272293,2,1,0.199734628200531,2,1,0.1918434500694275,2,1,0.19726605713367462
subject_09:sample_0001820,9,1820,2,2,1,2,1,2,1,0.20206838846206665,2,1,0.2111884355545044,2,1,0.1982395350933075,2,1,0.19200211763381958,2,1,0.19650059938430786
subject_09:sample_0001821,9,1821,2,2,1,2,1,2,1,0.20074857771396637,2,1,0.21395321190357208,2,1,0.19719545543193817,2,1,0.19214506447315216,2,1,0.19595669209957123
subject_09:sample_0001822,9,1822,2,2,1,2,1,2,1,0.1995181441307068,2,1,0.2162306159734726,2,1,0.19661924242973328,2,1,0.19212722778320312,2,1,0.19550378620624542
subject_09:sample_0001823,9,1823,2,2,1,2,1,2,1,0.19842761754989624,2,1,0.21811053156852722,2,1,0.19623208045959473,2,1,0.1920655220746994,2,1,0.19516333937644958
subject_09:sample_0001824,9,1824,2,2,1,2,1,2,1,0.19705718755722046,2,1,0.22064054012298584,2,1,0.19578510522842407,2,1,0.19182489812374115,2,1,0.1946912258863449
subject_09:sample_0001825,9,1825,2,2,1,2,1,2,1,0.19666843116283417,2,1,0.2212095409631729,2,1,0.1958380937576294,2,1,0.19174699485301971,2,1,0.1945360153913498
subject_09:sample_0001826,9,1826,2,2,1,2,1,2,1,0.1963229924440384,2,1,0.22169280052185059,2,1,0.19583742320537567,2,1,0.1916954666376114,2,1,0.19445031881332397
subject_09:sample_0001827,9,1827,2,2,1,2,1,2,1,0.19603730738162994,2,1,0.22207359969615936,2,1,0.1956944316625595,2,1,0.19172140955924988,2,1,0.1944723278284073
subject_09:sample_0001828,9,1828,2,2,1,2,1,2,1,0.19622588157653809,2,1,0.22109316289424896,2,1,0.19586142897605896,2,1,0.1919918656349182,2,1,0.19482673704624176
subject_09:sample_0001829,9,1829,2,2,1,2,1,2,1,0.19633923470973969,2,1,0.21991592645645142,2,1,0.19629791378974915,2,1,0.1922837793827057,2,1,0.19516220688819885
subject_09:sample_0001830,9,1830,2,2,1,2,1,2,1,0.19711028039455414,2,1,0.21722669899463654,2,1,0.1969486027956009,2,1,0.1928531974554062,2,1,0.19586023688316345
subject_09:sample_0001831,9,1831,2,2,1,2,1,2,1,0.19846318662166595,2,1,0.21292079985141754,2,1,0.19792020320892334,2,1,0.1937878131866455,2,1,0.19690704345703125
subject_09:sample_0001832,9,1832,2,2,1,2,1,2,1,0.20033518970012665,2,1,0.20642498135566711,2,1,0.19946661591529846,2,1,0.19526048004627228,2,1,0.1985117346048355
subject_09:sample_0001833,9,1833,2,2,1,2,1,2,1,0.20062674582004547,2,1,0.20442721247673035,2,1,0.20005439221858978,2,1,0.19587819278240204,2,1,0.19901251792907715
subject_09:sample_0001834,9,1834,2,2,1,2,1,2,1,0.20008164644241333,2,1,0.20448173582553864,2,1,0.20008403062820435,2,1,0.19622686505317688,2,1,0.19912481307983398
subject_09:sample_0001835,9,1835,2,2,1,2,1,2,1,0.19964629411697388,2,1,0.20454899966716766,2,1,0.20005738735198975,2,1,0.19652114808559418,2,1,0.1992252767086029
subject_09:sample_0001836,9,1836,2,2,1,2,1,2,1,0.1993355005979538,2,1,0.20460031926631927,2,1,0.19990797340869904,2,1,0.19681012630462646,2,1,0.19934511184692383
subject_09:sample_0001837,9,1837,2,2,1,2,1,2,1,0.19913505017757416,2,1,0.20459400117397308,2,1,0.1996707022190094,2,1,0.19714343547821045,2,1,0.19945591688156128
subject_09:sample_0001838,9,1838,2,2,1,2,1,2,1,0.19903631508350372,2,1,0.2042856216430664,2,1,0.1994912177324295,2,1,0.19756987690925598,2,1,0.1996159702539444
subject_09:sample_0001839,9,1839,2,2,1,2,1,2,1,0.1990596055984497,2,1,0.20359613001346588,2,1,0.1993536651134491,2,1,0.19814050197601318,2,1,0.19984912872314453
subject_09:sample_0001840,9,1840,2,2,1,2,1,2,1,0.19904477894306183,2,1,0.203130841255188,2,1,0.19940972328186035,2,1,0.19852590560913086,2,1,0.1998877227306366
subject_09:sample_0001841,9,1841,2,2,1,2,1,2,1,0.1990913599729538,2,1,0.20268061757087708,2,1,0.19947288930416107,2,1,0.19884367287158966,2,1,0.1999104768037796
subject_09:sample_0001842,9,1842,2,2,1,2,1,2,1,0.19909217953681946,2,1,0.2026156336069107,2,1,0.19952130317687988,2,1,0.19895246624946594,2,1,0.1998174488544464
subject_09:sample_0001843,9,1843,2,2,1,2,1,2,1,0.19916781783103943,2,1,0.20248635113239288,2,1,0.19945748150348663,2,1,0.19908882677555084,2,1,0.19979849457740784
subject_09:sample_0001844,9,1844,2,2,1,2,1,2,1,0.19910915195941925,2,1,0.2028585970401764,2,1,0.1992780864238739,2,1,0.19909752905368805,2,1,0.1996556520462036
subject_09:sample_0001845,9,1845,2,2,1,2,1,2,1,0.19895215332508087,2,1,0.20327000319957733,2,1,0.1993994116783142,2,1,0.19896990060806274,2,1,0.19940756261348724
subject_09:sample_0001846,9,1846,2,2,1,2,1,2,1,0.19881385564804077,2,1,0.20341001451015472,2,1,0.1997295320034027,2,1,0.19887475669384003,2,1,0.19917087256908417
subject_09:sample_0001847,9,1847,2,2,1,2,1,2,1,0.19885145127773285,2,1,0.2030230164527893,2,1,0.20006565749645233,2,1,0.1989455223083496,2,1,0.1991134136915207
subject_09:sample_0001848,9,1848,2,2,1,2,1,2,1,0.19900284707546234,2,1,0.2024611383676529,2,1,0.20020128786563873,2,1,0.19914744794368744,2,1,0.1991862654685974
subject_09:sample_0001849,9,1849,2,2,1,2,1,2,1,0.19922256469726562,2,1,0.20201988518238068,2,1,0.20003993809223175,2,1,0.19942288100719452,2,1,0.19929370284080505
subject_09:sample_0001850,9,1850,2,2,1,2,1,2,1,0.19936273992061615,2,1,0.20187267661094666,2,1,0.19988813996315002,2,1,0.19961708784103394,2,1,0.19925835728645325
subject_09:sample_0001851,9,1851,2,2,1,2,1,2,1,0.19950063526630402,2,1,0.2017490565776825,2,1,0.1997421830892563,2,1,0.19980721175670624,2,1,0.19919995963573456
subject_09:sample_0001852,9,1852,2,2,1,2,1,2,1,0.19973374903202057,2,1,0.20126235485076904,2,1,0.1996774673461914,2,1,0.20007634162902832,2,1,0.19924910366535187
subject_09:sample_0001853,9,1853,2,2,1,2,1,2,1,0.1998746693134308,2,1,0.20110207796096802,2,1,0.19954955577850342,2,1,0.20022112131118774,2,1,0.19925157725811005
subject_09:sample_0001854,9,1854,2,2,1,2,1,2,1,0.19978633522987366,2,1,0.20165318250656128,2,1,0.1992981880903244,2,1,0.20011410117149353,2,1,0.19914717972278595
subject_09:sample_0001855,9,1855,2,2,1,2,1,2,1,0.1999029666185379,2,1,0.2011212706565857,2,1,0.19936639070510864,2,1,0.20020100474357605,2,1,0.1994073987007141
subject_09:sample_0001856,9,1856,2,2,1,2,1,2,1,0.19993159174919128,2,1,0.20070986449718475,2,1,0.19946803152561188,2,1,0.20026127994060516,2,1,0.19962836802005768
subject_09:sample_0001857,9,1857,2,2,1,2,1,2,1,0.19989821314811707,2,1,0.2005075067281723,2,1,0.19960182905197144,2,1,0.20024307072162628,2,1,0.19974841177463531
subject_09:sample_0001858,9,1858,2,2,1,2,1,2,1,0.19983996450901031,2,1,0.20039066672325134,2,1,0.19972610473632812,2,1,0.2002430111169815,2,1,0.19979925453662872
subject_09:sample_0001859,9,1859,2,2,1,2,1,2,1,0.19976121187210083,2,1,0.20030121505260468,2,1,0.19984224438667297,2,1,0.20026379823684692,2,1,0.1998305469751358
subject_09:sample_0001860,9,1860,2,2,1,2,1,2,1,0.19967375695705414,2,1,0.2002272754907608,2,1,0.20004956424236298,2,1,0.2002609819173813,2,1,0.1997874528169632
subject_09:sample_0001861,9,1861,2,2,1,2,1,2,1,0.19960378110408783,2,1,0.20003685355186462,2,1,0.20037247240543365,2,1,0.20028109848499298,2,1,0.1997048556804657
subject_09:sample_0001862,9,1862,2,2,1,2,1,2,1,0.19950921833515167,2,1,0.1999378204345703,2,1,0.20076647400856018,2,1,0.2002151906490326,2,1,0.19957034289836884
subject_09:sample_0001863,9,1863,2,2,1,2,1,2,1,0.1993943303823471,2,1,0.1998448222875595,2,1,0.20109610259532928,2,1,0.20019032061100006,2,1,0.19947344064712524
subject_09:sample_0001864,9,1864,2,2,1,2,1,2,1,0.19925330579280853,2,1,0.1999049335718155,2,1,0.20140045881271362,2,1,0.2000551074743271,2,1,0.19938518106937408
subject_09:sample_0001865,9,1865,2,2,1,2,1,2,1,0.19911612570285797,2,1,0.20002403855323792,2,1,0.2017209827899933,2,1,0.19975273311138153,2,1,0.1993851363658905
subject_09:sample_0001866,9,1866,2,2,1,2,1,2,1,0.19896477460861206,2,1,0.2001868635416031,2,1,0.20205487310886383,2,1,0.19919387996196747,2,1,0.19959861040115356
subject_09:sample_0001867,9,1867,2,2,1,2,1,2,1,0.1988188624382019,2,1,0.20019952952861786,2,1,0.20261351764202118,2,1,0.19792017340660095,2,1,0.20044691860675812
subject_09:sample_0001868,9,1868,2,2,1,2,1,2,1,0.1988198459148407,2,1,0.20014534890651703,2,1,0.2032303512096405,2,1,0.19693385064601898,2,1,0.20086970925331116
subject_09:sample_0001869,9,1869,2,2,1,2,1,2,1,0.19891968369483948,2,1,0.2001694291830063,2,1,0.20358707010746002,2,1,0.1963849812746048,2,1,0.2009379118680954
subject_09:sample_0001870,9,1870,2,2,1,2,1,2,1,0.19897915422916412,2,1,0.20030327141284943,2,1,0.20378327369689941,2,1,0.19604496657848358,2,1,0.20088830590248108
subject_09:sample_0001871,9,1871,2,2,1,2,1,2,1,0.19900278747081757,2,1,0.2004028558731079,2,1,0.2039119452238083,2,1,0.19583271443843842,2,1,0.20084869861602783
subject_09:sample_0001872,9,1872,2,2,1,2,1,2,1,0.1990644484758377,2,1,0.2005050629377365,2,1,0.20398889482021332,2,1,0.19564442336559296,2,1,0.2007961869239807
subject_09:sample_0001873,9,1873,2,2,1,2,1,2,1,0.19912374019622803,2,1,0.2005496770143509,2,1,0.2040589153766632,2,1,0.19551974534988403,2,1,0.20074699819087982
subject_09:sample_0001874,9,1874,2,2,1,2,1,2,1,0.19915686547756195,2,1,0.20051755011081696,2,1,0.2041275054216385,2,1,0.19548563659191132,2,1,0.20071148872375488
subject_09:sample_0001875,9,1875,2,2,1,2,1,2,1,0.19922231137752533,2,1,0.20040935277938843,2,1,0.20416200160980225,2,1,0.19555863738059998,2,1,0.20064669847488403
subject_09:sample_0001876,9,1876,2,2,1,2,1,2,1,0.19926448166370392,2,1,0.20027272403240204,2,1,0.20415468513965607,2,1,0.19576381146907806,2,1,0.20054329931735992
subject_09:sample_0001877,9,1877,2,2,1,2,1,2,1,0.19926795363426208,2,1,0.20013846457004547,2,1,0.20412445068359375,2,1,0.19604380428791046,2,1,0.20042435824871063
subject_09:sample_0001878,9,1878,2,2,1,2,1,2,1,0.19926458597183228,2,1,0.19993674755096436,2,1,0.20409786701202393,2,1,0.1963779628276825,2,1,0.20032183825969696
subject_09:sample_0001879,9,1879,2,2,1,2,1,2,1,0.199266716837883,2,1,0.19968119263648987,2,1,0.20406004786491394,2,1,0.1967368721961975,2,1,0.20025421679019928
subject_09:sample_0001880,9,1880,2,2,1,2,1,2,1,0.1992391049861908,2,1,0.19935746490955353,2,1,0.20396287739276886,2,1,0.19725054502487183,2,1,0.2001890391111374
subject_09:sample_0001881,9,1881,2,2,1,2,1,2,1,0.1991843581199646,2,1,0.1989789605140686,2,1,0.20381996035575867,2,1,0.19790396094322205,2,1,0.20011183619499207
subject_09:sample_0001882,9,1882,2,2,1,2,1,2,1,0.19915491342544556,2,1,0.19857360422611237,2,1,0.20367497205734253,2,1,0.19852355122566223,2,1,0.20007199048995972
subject_09:sample_0001883,9,1883,2,2,1,2,1,2,1,0.19912613928318024,2,1,0.1983022689819336,2,1,0.20352716743946075,2,1,0.19899940490722656,2,1,0.20004406571388245
subject_09:sample_0001884,9,1884,2,2,1,2,1,2,1,0.19911353290081024,2,1,0.198156476020813,2,1,0.20339590311050415,2,1,0.19926923513412476,2,1,0.20006383955478668
subject_09:sample_0001885,9,1885,2,2,1,2,1,2,1,0.19910095632076263,2,1,0.19808831810951233,2,1,0.20329640805721283,2,1,0.19939398765563965,2,1,0.20011930167675018
subject_09:sample_0001886,9,1886,2,2,1,2,1,2,1,0.19908450543880463,2,1,0.19807222485542297,2,1,0.20321258902549744,2,1,0.19945071637630463,2,1,0.2001791000366211
subject_09:sample_0001887,9,1887,2,2,1,2,1,2,1,0.19907282292842865,2,1,0.19806383550167084,2,1,0.20313285291194916,2,1,0.19948481023311615,2,1,0.2002446949481964
subject_09:sample_0001888,9,1888,2,2,1,2,1,2,1,0.19906912744045258,2,1,0.19806161522865295,2,1,0.20305922627449036,2,1,0.19950143992900848,2,1,0.20030759274959564
subject_09:sample_0001889,9,1889,2,2,1,2,1,2,1,0.1990608125925064,2,1,0.19806283712387085,2,1,0.2029857635498047,2,1,0.19952905178070068,2,1,0.20036058127880096
subject_09:sample_0001890,9,1890,2,2,1,2,1,2,1,0.1990545690059662,2,1,0.1980649083852768,2,1,0.20288580656051636,2,1,0.19957856833934784,2,1,0.20041514933109283
subject_09:sample_0001891,9,1891,2,2,1,2,1,2,1,0.19905470311641693,2,1,0.19807715713977814,2,1,0.20280079543590546,2,1,0.1996053159236908,2,1,0.2004610300064087
subject_09:sample_0001892,9,1892,2,2,1,2,1,2,1,0.19905979931354523,2,1,0.19810402393341064,2,1,0.20267441868782043,2,1,0.19965606927871704,2,1,0.20050464570522308
subject_09:sample_0001893,9,1893,2,2,1,2,1,2,1,0.1990908980369568,2,1,0.19816559553146362,2,1,0.20251134037971497,2,1,0.1996716558933258,2,1,0.2005595862865448
subject_09:sample_0001894,9,1894,2,2,1,2,1,2,1,0.19913069903850555,2,1,0.1982298642396927,2,1,0.20234857499599457,2,1,0.19967369735240936,2,1,0.20061616599559784
subject_09:sample_0001895,9,1895,2,2,1,2,1,2,1,0.19917206466197968,2,1,0.19829952716827393,2,1,0.20221489667892456,2,1,0.1996438354253769,2,1,0.20066869258880615
subject_09:sample_0001896,9,1896,2,2,1,2,1,2,1,0.199204221367836,2,1,0.19838903844356537,2,1,0.2020905464887619,2,1,0.19959613680839539,2,1,0.20071911811828613
subject_09:sample_0001897,9,1897,2,2,1,2,1,2,1,0.19923056662082672,2,1,0.19847597181797028,2,1,0.2020023912191391,2,1,0.19952723383903503,2,1,0.20076285302639008
subject_09:sample_0001898,9,1898,2,2,1,2,1,2,1,0.1992502212524414,2,1,0.19856052100658417,2,1,0.20193445682525635,2,1,0.19942420721054077,2,1,0.20082959532737732
subject_09:sample_0001899,9,1899,2,2,1,2,1,2,1,0.19928650557994843,2,1,0.19864831864833832,2,1,0.20180003345012665,2,1,0.19930396974086761,2,1,0.200960174202919
subject_09:sample_0001900,9,1900,2,2,1,2,1,2,1,0.19932755827903748,2,1,0.1987081915140152,2,1,0.2016030102968216,2,1,0.19922247529029846,2,1,0.20113782584667206
subject_09:sample_0001901,9,1901,2,2,1,2,1,2,1,0.19934706389904022,2,1,0.19874237477779388,2,1,0.2014479786157608,2,1,0.19917462766170502,2,1,0.20128706097602844
subject_09:sample_0001902,9,1902,2,2,1,2,1,2,1,0.19934362173080444,2,1,0.19874383509159088,2,1,0.20135429501533508,2,1,0.19914621114730835,2,1,0.20141109824180603
subject_09:sample_0001903,9,1903,2,2,1,2,1,2,1,0.1993372142314911,2,1,0.19872820377349854,2,1,0.20129244029521942,2,1,0.19914981722831726,2,1,0.20149138569831848
subject_09:sample_0001904,9,1904,2,2,1,2,1,2,1,0.19931836426258087,2,1,0.198688343167305,2,1,0.2012832760810852,2,1,0.1991613358259201,2,1,0.20154768228530884
subject_09:sample_0001905,9,1905,2,2,1,2,1,2,1,0.19929587841033936,2,1,0.1986207813024521,2,1,0.20134112238883972,2,1,0.19919423758983612,2,1,0.2015470266342163
subject_09:sample_0001906,9,1906,2,2,1,2,1,2,1,0.1992698609828949,2,1,0.19855982065200806,2,1,0.2014036476612091,2,1,0.19921626150608063,2,1,0.20154938101768494
subject_09:sample_0001907,9,1907,2,2,1,2,1,2,1,0.19923186302185059,2,1,0.19848713278770447,2,1,0.20150960981845856,2,1,0.1992436945438385,2,1,0.2015267312526703
subject_09:sample_0001908,9,1908,2,2,1,2,1,2,1,0.1991931051015854,2,1,0.19843176007270813,2,1,0.20159165561199188,2,1,0.19927403330802917,2,1,0.2015085369348526
subject_09:sample_0001909,9,1909,2,2,1,2,1,2,1,0.19915030896663666,2,1,0.1984013020992279,2,1,0.20166614651679993,2,1,0.19934749603271484,2,1,0.20143377780914307
subject_09:sample_0001910,9,1910,2,2,1,2,1,2,1,0.19910119473934174,2,1,0.19836199283599854,2,1,0.2017659842967987,2,1,0.19944636523723602,2,1,0.2013235092163086
subject_09:sample_0001911,9,1911,2,2,1,2,1,2,1,0.1990756392478943,2,1,0.1983536034822464,2,1,0.20182986557483673,2,1,0.19955769181251526,2,1,0.2011822611093521
subject_09:sample_0001912,9,1912,2,2,1,2,1,2,1,0.1990460604429245,2,1,0.1983634978532791,2,1,0.20188067853450775,2,1,0.19965039193630219,2,1,0.20105843245983124
subject_09:sample_0001913,9,1913,2,2,1,2,1,2,1,0.19901928305625916,2,1,0.19834041595458984,2,1,0.20195604860782623,2,1,0.19970642030239105,2,1,0.20097684860229492
subject_09:sample_0001914,9,1914,2,2,1,2,1,2,1,0.19899092614650726,2,1,0.19835332036018372,2,1,0.20197167992591858,2,1,0.19975930452346802,2,1,0.20092377066612244
subject_09:sample_0001915,9,1915,2,2,1,2,1,2,1,0.19894801080226898,2,1,0.19839708507061005,2,1,0.20199348032474518,2,1,0.19981780648231506,2,1,0.20084263384342194
subject_09:sample_0001916,9,1916,2,2,1,2,1,2,1,0.19891558587551117,2,1,0.1983506828546524,2,1,0.2020152360200882,2,1,0.1998807042837143,2,1,0.20083677768707275
subject_09:sample_0001917,9,1917,2,2,1,2,1,2,1,0.19887718558311462,2,1,0.19830219447612762,2,1,0.2020462453365326,2,1,0.19996392726898193,2,1,0.20080947875976562
subject_09:sample_0001918,9,1918,2,2,1,2,1,2,1,0.19881969690322876,2,1,0.19839097559452057,2,1,0.20199710130691528,2,1,0.19999359548091888,2,1,0.20079770684242249
subject_09:sample_0001919,9,1919,2,2,1,2,1,2,1,0.19876381754875183,2,1,0.19854038953781128,2,1,0.20192950963974,2,1,0.19996389746665955,2,1,0.20080143213272095
subject_09:sample_0001920,9,1920,2,2,1,2,1,2,1,0.19873714447021484,2,1,0.19864407181739807,2,1,0.20182031393051147,2,1,0.19997447729110718,2,1,0.20082305371761322
subject_09:sample_0001921,9,1921,2,2,1,2,1,2,1,0.19871431589126587,2,1,0.19885867834091187,2,1,0.20162075757980347,2,1,0.1999487578868866,2,1,0.200856551527977
subject_09:sample_0001922,9,1922,2,2,1,2,1,2,1,0.19873298704624176,2,1,0.19897472858428955,2,1,0.2013750523328781,2,1,0.1999969333410263,2,1,0.20091937482357025
subject_09:sample_0001923,9,1923,2,2,1,2,1,2,1,0.19876225292682648,2,1,0.1990203857421875,2,1,0.2011311799287796,2,1,0.2000630795955658,2,1,0.20102210342884064
subject_09:sample_0001924,9,1924,2,2,1,2,1,2,1,0.19881696999073029,2,1,0.19902010262012482,2,1,0.2008723020553589,2,1,0.2001795768737793,2,1,0.2011100947856903
subject_09:sample_0001925,9,1925,2,2,1,2,1,2,1,0.19888480007648468,2,1,0.19902954995632172,2,1,0.20059789717197418,2,1,0.2002994865179062,2,1,0.20118726789951324
subject_09:sample_0001926,9,1926,2,2,1,2,1,2,1,0.19895298779010773,2,1,0.19902630150318146,2,1,0.200344979763031,2,1,0.20040248334407806,2,1,0.20127224922180176
subject_09:sample_0001927,9,1927,2,2,1,2,1,2,1,0.19904789328575134,2,1,0.19902999699115753,2,1,0.20006464421749115,2,1,0.2005164921283722,2,1,0.20134000480175018
subject_09:sample_0001928,9,1928,2,2,1,2,1,2,1,0.1991782933473587,2,1,0.19898879528045654,2,1,0.19981259107589722,2,1,0.20065449178218842,2,1,0.20136483013629913
subject_09:sample_0001929,9,1929,2,2,1,2,1,2,1,0.199223592877388,2,1,0.19890761375427246,2,1,0.19988588988780975,2,1,0.20070293545722961,2,1,0.20127896964550018
subject_09:sample_0001930,9,1930,2,2,1,2,1,2,1,0.19914673268795013,2,1,0.19875118136405945,2,1,0.20039458572864532,2,1,0.2006107121706009,2,1,0.201095849275589
subject_09:sample_0001931,9,1931,2,2,1,2,1,2,1,0.1990600973367691,2,1,0.19863362610340118,2,1,0.20093367993831635,2,1,0.20046064257621765,2,1,0.20091097056865692
