sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_01:sample_0001889,1,1889,2,2,1,2,1,2,1,0.22731588780879974,2,1,0.14925092458724976,2,1,0.20515814423561096,2,1,0.21604998409748077,2,1,0.20222407579421997
subject_01:sample_0001890,1,1890,2,2,1,2,1,2,1,0.22842054069042206,0,0,0.1452377289533615,2,1,0.20608149468898773,2,1,0.21704253554344177,2,1,0.20321671664714813
subject_01:sample_0001891,1,1891,2,2,1,2,1,2,1,0.22858084738254547,0,0,0.1445508897304535,2,1,0.20627909898757935,2,1,0.21718493103981018,2,1,0.2034032791852951
subject_01:sample_0001892,1,1892,2,2,1,2,1,2,1,0.22812418639659882,0,0,0.14578887820243835,2,1,0.206024631857872,2,1,0.2168310433626175,2,1,0.20323023200035095
subject_01:sample_0001893,1,1893,2,2,1,2,1,2,1,0.2278224378824234,0,0,0.146562859416008,2,1,0.20586921274662018,2,1,0.21659989655017853,2,1,0.20314466953277588
subject_01:sample_0001894,1,1894,2,2,1,2,1,2,1,0.2284049391746521,0,0,0.14440225064754486,2,1,0.20634037256240845,2,1,0.21710771322250366,2,1,0.20374377071857452
subject_01:sample_0001895,1,1895,2,2,1,2,1,2,1,0.22851960361003876,0,0,0.14394190907478333,2,1,0.206419438123703,2,1,0.21718187630176544,2,1,0.20393623411655426
subject_01:sample_0001896,1,1896,2,2,1,2,1,2,1,0.22855810821056366,0,0,0.14417584240436554,2,1,0.20634572207927704,2,1,0.21705368161201477,2,1,0.20386575162410736
subject_01:sample_0001897,1,1897,2,2,1,2,1,2,1,0.228072851896286,0,0,0.14651232957839966,2,1,0.205778107047081,2,1,0.21642142534255981,2,1,0.20321428775787354
subject_01:sample_0001898,1,1898,2,2,1,2,1,2,1,0.22859393060207367,0,0,0.14556822180747986,2,1,0.20609425008296967,2,1,0.21649205684661865,2,1,0.20325054228305817
subject_01:sample_0001899,1,1899,2,2,1,2,1,2,1,0.2280849814414978,0,0,0.1481972187757492,2,1,0.20559924840927124,2,1,0.21566131711006165,2,1,0.2024563103914261
subject_01:sample_0001900,1,1900,2,2,1,2,1,2,1,0.22866803407669067,0,0,0.14717228710651398,2,1,0.20597119629383087,2,1,0.21584728360176086,2,1,0.2023402750492096
subject_01:sample_0001901,1,1901,2,2,1,2,1,2,1,0.22864148020744324,0,0,0.1487220674753189,2,1,0.2057872712612152,2,1,0.21526210010051727,2,1,0.201586052775383
subject_01:sample_0001902,1,1902,2,2,1,2,1,2,1,0.22806298732757568,2,1,0.15199348330497742,2,1,0.2051176130771637,2,1,0.21416857838630676,2,1,0.20065642893314362
subject_01:sample_0001903,1,1903,2,2,1,2,1,2,1,0.22713731229305267,2,1,0.15748555958271027,2,1,0.2041383981704712,2,1,0.2120203673839569,2,1,0.19921739399433136
subject_01:sample_0001904,1,1904,2,2,1,2,1,2,1,0.22757019102573395,2,1,0.1578468531370163,2,1,0.2042676955461502,2,1,0.21120670437812805,2,1,0.1991075724363327
subject_01:sample_0001905,1,1905,2,2,1,2,1,2,1,0.22796744108200073,2,1,0.15743769705295563,2,1,0.20435647666454315,2,1,0.21102941036224365,2,1,0.19920799136161804
subject_01:sample_0001906,1,1906,2,2,1,2,1,2,1,0.22761259973049164,2,1,0.15910716354846954,2,1,0.20400308072566986,2,1,0.2101869285106659,2,1,0.19908928871154785
subject_01:sample_0001907,1,1907,2,2,1,2,1,2,1,0.22719722986221313,2,1,0.16045232117176056,2,1,0.20349787175655365,2,1,0.20964965224266052,2,1,0.19920200109481812
subject_01:sample_0001908,1,1908,2,2,1,2,1,2,1,0.22722844779491425,2,1,0.15968114137649536,2,1,0.2034933865070343,2,1,0.20974096655845642,2,1,0.19985508918762207
subject_01:sample_0001909,1,1909,2,2,1,2,1,2,1,0.22785170376300812,2,1,0.15677766501903534,2,1,0.20409366488456726,2,1,0.21041007339954376,2,1,0.2008659988641739
subject_01:sample_0001910,1,1910,2,2,1,2,1,2,1,0.22837361693382263,2,1,0.15490257740020752,2,1,0.20445898175239563,2,1,0.21087490022182465,2,1,0.20138895511627197
subject_01:sample_0001911,1,1911,2,2,1,2,1,2,1,0.22947145998477936,0,0,0.15115728974342346,2,1,0.20537075400352478,2,1,0.2117905169725418,2,1,0.20220907032489777
subject_01:sample_0001912,1,1912,2,2,1,2,1,2,1,0.23161114752292633,0,0,0.1424168050289154,2,1,0.2073398232460022,2,1,0.21486759185791016,2,1,0.20376373827457428
subject_01:sample_0001913,1,1913,2,2,1,2,1,2,1,0.23372849822044373,0,0,0.13331252336502075,2,1,0.20882627367973328,2,1,0.218388170003891,2,1,0.20574356615543365
subject_01:sample_0001914,1,1914,2,2,1,2,1,2,1,0.2367425262928009,0,0,0.12166465818881989,2,1,0.21075135469436646,2,1,0.222577765583992,2,1,0.20826271176338196
subject_01:sample_0001915,1,1915,2,2,1,2,1,2,1,0.2389291524887085,0,0,0.11306475102901459,2,1,0.21210874617099762,2,1,0.22548668086528778,2,1,0.21040968596935272
subject_01:sample_0001916,1,1916,2,2,1,2,1,2,1,0.23828133940696716,0,0,0.11410808563232422,2,1,0.21098874509334564,2,1,0.22523972392082214,2,1,0.211381196975708
subject_01:sample_0001917,1,1917,2,2,1,2,1,2,1,0.23547224700450897,0,0,0.12143763899803162,2,1,0.20753253996372223,2,1,0.22259075939655304,2,1,0.21296584606170654
subject_01:sample_0001918,1,1918,2,2,1,2,1,2,1,0.23097194731235504,0,0,0.13214407861232758,2,1,0.2021353840827942,2,1,0.21836945414543152,2,1,0.21637818217277527
subject_01:sample_0001919,1,1919,2,2,1,2,1,2,1,0.2239585518836975,0,0,0.14694000780582428,2,1,0.19471439719200134,2,1,0.2143276035785675,2,1,0.22005851566791534
subject_01:sample_0001920,1,1920,2,2,1,2,1,2,1,0.21733155846595764,2,1,0.1609184294939041,2,1,0.1874977946281433,2,1,0.21388563513755798,2,1,0.2203657031059265
subject_01:sample_0001921,1,1921,2,2,1,2,1,2,1,0.21305231750011444,2,1,0.16824211180210114,2,1,0.18118949234485626,2,1,0.21718181669712067,2,1,0.2203332632780075
subject_01:sample_0001922,1,1922,2,2,1,2,1,2,1,0.2120721936225891,2,1,0.17160646617412567,2,1,0.17706261575222015,2,1,0.21813827753067017,2,1,0.22111950814723969
subject_01:sample_0001923,1,1923,2,2,1,2,1,2,1,0.21148020029067993,2,1,0.17399848997592926,2,1,0.1755979359149933,2,1,0.21816621720790863,2,1,0.2207561582326889
subject_01:sample_0001924,1,1924,2,2,1,2,1,2,1,0.20968981087207794,2,1,0.1743318885564804,2,1,0.17997798323631287,2,1,0.2170863151550293,2,1,0.2189130187034607
subject_01:sample_0001925,1,1925,2,2,1,2,1,2,1,0.20644137263298035,2,1,0.17301230132579803,2,1,0.1889318972826004,2,1,0.21539847552776337,2,1,0.21621499955654144
subject_01:sample_0001926,1,1926,2,2,1,2,1,2,1,0.20680935680866241,2,1,0.17125611007213593,2,1,0.18832752108573914,2,1,0.21691599488258362,2,1,0.21669010818004608
subject_01:sample_0001927,1,1927,2,2,1,2,1,2,1,0.20819531381130219,2,1,0.1674443781375885,2,1,0.18767422437667847,2,1,0.21858352422714233,2,1,0.2181016057729721
subject_01:sample_0001928,1,1928,2,2,1,2,1,2,1,0.2106817215681076,2,1,0.16670019924640656,2,1,0.1820124238729477,2,1,0.2204809933900833,2,1,0.22012369334697723
subject_01:sample_0001929,1,1929,2,2,1,2,1,2,1,0.2142075151205063,2,1,0.16504697501659393,2,1,0.17487077414989471,2,1,0.22289831936359406,2,1,0.22297538816928864
subject_01:sample_0001930,1,1930,2,2,1,2,1,2,1,0.21627913415431976,2,1,0.16550403833389282,2,1,0.17059767246246338,2,1,0.22346621751785278,2,1,0.22415190935134888
subject_01:sample_0001931,1,1931,2,2,1,2,1,2,1,0.21689368784427643,2,1,0.1694270372390747,2,1,0.16791732609272003,2,1,0.2220906764268875,2,1,0.22367039322853088
subject_01:sample_0001932,1,1932,2,2,1,2,1,2,1,0.21955506503582,2,1,0.16676385700702667,2,1,0.16831202805042267,2,1,0.22087298333644867,2,1,0.2244950830936432
subject_01:sample_0001933,1,1933,2,2,1,2,1,2,1,0.22229424118995667,2,1,0.1660730540752411,2,1,0.16919435560703278,2,1,0.21689768135547638,2,1,0.2255396991968155
subject_01:sample_0001934,1,1934,2,2,1,2,1,2,1,0.22392769157886505,2,1,0.17313794791698456,2,1,0.16905079782009125,2,1,0.20819759368896484,2,1,0.22568504512310028
subject_01:sample_0001935,1,1935,2,2,1,2,1,2,1,0.2251080423593521,2,1,0.18137317895889282,2,1,0.16959045827388763,2,1,0.19779275357723236,2,1,0.22613461315631866
subject_01:sample_0001936,1,1936,2,2,1,2,1,2,1,0.22300203144550323,2,1,0.1963827908039093,2,1,0.16822299361228943,2,1,0.18867717683315277,2,1,0.22371400892734528
subject_01:sample_0001937,1,1937,2,2,1,2,1,2,1,0.22057826817035675,2,1,0.20833274722099304,2,1,0.16588275134563446,2,1,0.18430931866168976,2,1,0.22089596092700958
subject_01:sample_0001938,1,1938,2,2,1,2,1,2,1,0.2192309945821762,2,1,0.2149815857410431,2,1,0.16410253942012787,2,1,0.18241599202156067,2,1,0.21926788985729218
subject_01:sample_0001939,1,1939,2,2,1,2,1,2,1,0.2186473160982132,2,1,0.21750885248184204,2,1,0.1631752848625183,2,1,0.18191902339458466,2,1,0.2187485545873642
subject_01:sample_0001940,1,1940,2,2,1,2,1,2,1,0.21709762513637543,2,1,0.2227271944284439,2,1,0.16200344264507294,2,1,0.18075712025165558,2,1,0.21741366386413574
subject_01:sample_0001941,1,1941,2,2,1,2,1,2,1,0.21751312911510468,2,1,0.22317753732204437,2,1,0.16095124185085297,2,1,0.1808098703622818,2,1,0.21754729747772217
subject_01:sample_0001942,1,1942,2,2,1,2,1,2,1,0.21898561716079712,2,1,0.22377252578735352,2,1,0.15836623311042786,2,1,0.1809699535369873,2,1,0.21790476143360138
subject_01:sample_0001943,1,1943,2,2,1,2,1,2,1,0.22094570100307465,2,1,0.2252531200647354,2,1,0.1508539319038391,2,1,0.1838667392730713,2,1,0.21907947957515717
subject_01:sample_0001944,1,1944,2,2,1,2,1,2,1,0.22006937861442566,2,1,0.22486723959445953,2,1,0.15059106051921844,2,1,0.1864844560623169,2,1,0.21798691153526306
subject_01:sample_0001945,1,1945,2,2,1,2,1,2,1,0.21835388243198395,2,1,0.2246309220790863,2,1,0.15221640467643738,2,1,0.18888163566589355,2,1,0.21591612696647644
subject_01:sample_0001946,1,1946,2,2,1,2,1,2,1,0.21416766941547394,2,1,0.22569279372692108,2,1,0.15529371798038483,2,1,0.19271421432495117,2,1,0.21213066577911377
subject_01:sample_0001947,1,1947,2,2,1,2,1,2,1,0.21033374965190887,2,1,0.22722287476062775,2,1,0.1584795117378235,2,1,0.19637705385684967,2,1,0.20758585631847382
subject_01:sample_0001948,1,1948,2,2,1,2,1,2,1,0.2093554437160492,2,1,0.2276594638824463,2,1,0.15972661972045898,2,1,0.19789299368858337,2,1,0.20536449551582336
subject_01:sample_0001949,1,1949,2,2,1,2,1,2,1,0.20903705060482025,2,1,0.228004589676857,2,1,0.1607750505208969,2,1,0.199052631855011,2,1,0.20312976837158203
subject_01:sample_0001950,1,1950,2,2,1,2,1,2,1,0.20951981842517853,2,1,0.22789591550827026,2,1,0.16109558939933777,2,1,0.19928358495235443,2,1,0.2022041529417038
subject_01:sample_0001951,1,1951,2,2,1,2,1,2,1,0.20863138139247894,2,1,0.22868211567401886,2,1,0.16328665614128113,2,1,0.2014538049697876,2,1,0.19794510304927826
subject_01:sample_0001952,1,1952,2,2,1,2,1,2,1,0.20803625881671906,2,1,0.22953855991363525,2,1,0.16758741438388824,2,1,0.20434023439884186,2,1,0.19049657881259918
subject_01:sample_0001953,1,1953,2,2,1,2,1,2,1,0.21219855546951294,2,1,0.22974655032157898,2,1,0.17638026177883148,2,1,0.18582697212696075,2,1,0.19584666192531586
subject_01:sample_0001954,1,1954,2,2,1,2,1,2,1,0.2087642103433609,2,1,0.2171904593706131,2,1,0.1815904676914215,2,1,0.18569153547286987,2,1,0.206762433052063
subject_01:sample_0001955,1,1955,2,2,1,2,1,2,1,0.2020782232284546,2,1,0.19443395733833313,2,1,0.18379727005958557,2,1,0.18738794326782227,2,1,0.232301726937294
subject_01:sample_0001956,1,1956,2,2,1,2,1,2,1,0.21073631942272186,2,1,0.19045080244541168,2,1,0.1913129687309265,2,1,0.19463153183460236,2,1,0.21286743879318237
subject_01:sample_0001957,1,1957,2,2,1,2,1,0,0,0.17570355534553528,2,1,0.23880192637443542,2,1,0.19425170123577118,2,1,0.24228435754776,0,0,0.1489575058221817
subject_01:sample_0001958,1,1958,2,2,1,2,1,0,0,0.11903408914804459,2,1,0.28534242510795593,2,1,0.18776853382587433,2,1,0.2892325818538666,0,0,0.11862141638994217
subject_01:sample_0001959,1,1959,2,2,1,2,1,0,0,0.10968460142612457,2,1,0.30738431215286255,2,1,0.1619274914264679,2,1,0.31233203411102295,0,0,0.10867051780223846
subject_01:sample_0001960,1,1960,2,2,1,2,1,0,0,0.10273508727550507,2,1,0.33812960982322693,0,0,0.11328234523534775,2,1,0.3429964482784271,0,0,0.10285551100969315
subject_01:sample_0001961,1,1961,2,2,1,2,1,0,0,0.0950775295495987,2,1,0.35167717933654785,0,0,0.10199974477291107,2,1,0.3554418087005615,0,0,0.09580285847187042
subject_01:sample_0001962,1,1962,2,2,1,2,1,0,0,0.09249436855316162,2,1,0.35676899552345276,0,0,0.09839952737092972,2,1,0.3592885434627533,0,0,0.09304766356945038
subject_01:sample_0001963,1,1963,2,2,1,2,1,0,0,0.0920511931180954,2,1,0.35870739817619324,0,0,0.0963093489408493,2,1,0.3605823218822479,0,0,0.09234878420829773
subject_01:sample_0001964,1,1964,2,2,1,0,0,0,0,0.09880000352859497,2,1,0.3210321366786957,0,0,0.10187282413244247,2,1,0.379447877407074,0,0,0.09884616732597351
subject_01:sample_0001965,1,1965,2,0,0,0,0,0,0,0.10818203538656235,0,0,0.2774098515510559,0,0,0.11058167368173599,2,1,0.3957242965698242,0,0,0.10810120403766632
subject_01:sample_0001966,1,1966,2,0,0,0,0,0,0,0.1152551919221878,0,0,0.2848825752735138,0,0,0.11698426306247711,2,1,0.36766955256462097,0,0,0.1152074784040451
subject_01:sample_0001967,1,1967,2,0,0,0,0,0,0,0.13096140325069427,0,0,0.2989916205406189,0,0,0.13250523805618286,0,0,0.30629873275756836,0,0,0.131242036819458
subject_01:sample_0001968,1,1968,2,0,0,0,0,0,0,0.15562953054904938,0,0,0.23972870409488678,0,0,0.1575143188238144,0,0,0.29046472907066345,0,0,0.1566617637872696
subject_01:sample_0001969,1,1969,2,0,0,0,0,0,0,0.16129332780838013,0,0,0.23556342720985413,0,0,0.1637210100889206,0,0,0.2760820686817169,0,0,0.16333921253681183
subject_01:sample_0001970,1,1970,2,0,0,0,0,0,0,0.1689516007900238,0,0,0.22094368934631348,0,0,0.17225825786590576,0,0,0.26559048891067505,0,0,0.1722550392150879
subject_01:sample_0001971,1,1971,2,0,0,0,0,0,0,0.17118212580680847,0,0,0.21599943935871124,0,0,0.17509245872497559,0,0,0.2626733183860779,0,0,0.17505168914794922
subject_01:sample_0001972,1,1972,2,0,0,0,0,0,0,0.1759660840034485,0,0,0.2144552767276764,0,0,0.18082648515701294,0,0,0.24793872237205505,0,0,0.18081247806549072
subject_01:sample_0001973,1,1973,2,0,0,0,0,0,0,0.17700563371181488,0,0,0.2139422595500946,0,0,0.18252301216125488,0,0,0.24416154623031616,0,0,0.18236663937568665
subject_01:sample_0001974,1,1974,2,0,0,0,0,0,0,0.17867594957351685,0,0,0.2125709503889084,0,0,0.18537676334381104,0,0,0.2385793924331665,0,0,0.18479597568511963
subject_01:sample_0001975,1,1975,2,0,0,0,0,0,0,0.17957888543605804,0,0,0.2103460282087326,0,0,0.18703141808509827,0,0,0.2373739331960678,0,0,0.18566879630088806
subject_01:sample_0001976,1,1976,2,0,0,0,0,0,0,0.17929969727993011,0,0,0.20666217803955078,0,0,0.18714827299118042,0,0,0.2418779581785202,0,0,0.18501095473766327
subject_01:sample_0001977,1,1977,2,0,0,0,0,0,0,0.17914924025535583,0,0,0.1999286562204361,0,0,0.18711256980895996,0,0,0.24957790970802307,0,0,0.18423065543174744
subject_01:sample_0001978,1,1978,2,0,0,0,0,0,0,0.18177436292171478,0,0,0.19131118059158325,0,0,0.18912780284881592,0,0,0.24994982779026031,0,0,0.18783588707447052
subject_01:sample_0001979,1,1979,2,0,0,0,0,0,0,0.18254481256008148,0,0,0.18871290981769562,0,0,0.1879933774471283,0,0,0.2537637948989868,0,0,0.186984121799469
subject_01:sample_0001980,1,1980,2,0,0,0,0,0,0,0.18514394760131836,0,0,0.19079436361789703,0,0,0.18797338008880615,0,0,0.24827028810977936,0,0,0.1878170371055603
subject_01:sample_0001981,1,1981,2,0,0,0,0,0,0,0.18762598931789398,0,0,0.19336968660354614,0,0,0.18740494549274445,0,0,0.2366955429315567,0,0,0.1949029117822647
subject_01:sample_0001982,1,1982,2,0,0,0,0,0,0,0.18988940119743347,0,0,0.1941860467195511,0,0,0.19793424010276794,0,0,0.21866734325885773,0,0,0.1993219405412674
subject_01:sample_0001983,1,1983,2,0,0,0,0,0,0,0.19328299164772034,0,0,0.19567762315273285,0,0,0.20589572191238403,0,0,0.20306333899497986,0,0,0.20207935571670532
subject_01:sample_0001984,1,1984,2,0,0,0,0,0,0,0.19460387527942657,0,0,0.19554154574871063,0,0,0.20791690051555634,0,0,0.19854098558425903,0,0,0.20339570939540863
subject_01:sample_0001985,1,1985,2,0,0,0,0,0,0,0.19498102366924286,0,0,0.19386865198612213,0,0,0.20869262516498566,0,0,0.19859367609024048,0,0,0.20386306941509247
subject_01:sample_0001986,1,1986,2,0,0,0,0,0,0,0.19435547292232513,0,0,0.1928400993347168,0,0,0.208149716258049,0,0,0.20131154358386993,0,0,0.2033422738313675
subject_01:sample_0001987,1,1987,2,0,0,0,0,0,0,0.19377878308296204,0,0,0.19487358629703522,0,0,0.20654627680778503,0,0,0.2018745094537735,0,0,0.202925905585289
subject_01:sample_0001988,1,1988,2,0,0,0,0,0,0,0.19363166391849518,0,0,0.19809073209762573,0,0,0.2033844143152237,0,0,0.20205451548099518,0,0,0.20283764600753784
subject_01:sample_0001989,1,1989,2,0,0,0,0,0,0,0.19579604268074036,0,0,0.2031523436307907,0,0,0.19747944176197052,0,0,0.1987505555152893,0,0,0.2048206925392151
subject_01:sample_0001990,1,1990,2,0,0,0,0,0,0,0.19751307368278503,0,0,0.20378130674362183,0,0,0.19481733441352844,0,0,0.19780637323856354,0,0,0.20608094334602356
subject_01:sample_0001991,1,1991,2,0,0,0,0,0,0,0.1972752809524536,0,0,0.1996959000825882,0,0,0.1964208334684372,0,0,0.20043419301509857,0,0,0.20617280900478363
subject_01:sample_0001992,1,1992,2,0,0,0,0,0,0,0.1958870142698288,0,0,0.19705650210380554,0,0,0.19812484085559845,0,0,0.20307226479053497,0,0,0.20585845410823822
subject_01:sample_0001993,1,1993,2,0,0,0,0,0,0,0.19694824516773224,0,0,0.19746185839176178,0,0,0.19799500703811646,0,0,0.1999109834432602,0,0,0.20768296718597412
subject_01:sample_0001994,1,1994,2,0,0,0,0,0,0,0.19853997230529785,0,0,0.1992001086473465,0,0,0.19759240746498108,0,0,0.1943044513463974,0,0,0.21036210656166077
subject_01:sample_0001995,1,1995,2,0,0,0,0,0,0,0.19905239343643188,0,0,0.20060956478118896,0,0,0.19728133082389832,0,0,0.19109849631786346,0,0,0.21195726096630096
subject_01:sample_0001996,1,1996,2,0,0,0,0,0,0,0.19844447076320648,0,0,0.2017420530319214,0,0,0.19720789790153503,0,0,0.18881231546401978,0,0,0.2137923538684845
subject_01:sample_0001997,1,1997,2,0,0,0,0,0,0,0.19755761325359344,0,0,0.20223285257816315,0,0,0.19697506725788116,0,0,0.18859297037124634,0,0,0.21464046835899353
subject_01:sample_0001998,1,1998,2,0,0,0,0,0,0,0.1968190222978592,0,0,0.2025916874408722,0,0,0.19680415093898773,0,0,0.18872332572937012,0,0,0.215060755610466
subject_01:sample_0001999,1,1999,2,0,0,0,0,0,0,0.1946176141500473,0,0,0.20383840799331665,0,0,0.1971571147441864,0,0,0.18831764161586761,0,0,0.2160683125257492
subject_01:sample_0002000,1,2000,2,0,0,0,0,0,0,0.1876813769340515,0,0,0.20694413781166077,0,0,0.19899478554725647,0,0,0.18788611888885498,0,0,0.21849264204502106
subject_01:sample_0002001,1,2001,2,0,0,0,0,0,0,0.18283511698246002,0,0,0.20886138081550598,0,0,0.2003532201051712,0,0,0.18778665363788605,0,0,0.22016273438930511
subject_01:sample_0002002,1,2002,2,0,0,0,0,0,0,0.17796826362609863,0,0,0.21103119850158691,0,0,0.20194827020168304,0,0,0.1871575266122818,0,0,0.2218938022851944
subject_01:sample_0002003,1,2003,2,0,0,0,0,0,0,0.17491087317466736,0,0,0.21264727413654327,0,0,0.20306310057640076,0,0,0.18618960678577423,0,0,0.22318816184997559
subject_01:sample_0002004,1,2004,2,0,0,0,0,0,0,0.17270539700984955,0,0,0.21380050480365753,0,0,0.2041550576686859,0,0,0.18494415283203125,0,0,0.22439396381378174
subject_01:sample_0002005,1,2005,2,0,0,0,0,0,0,0.17180635035037994,0,0,0.21403780579566956,0,0,0.20468273758888245,0,0,0.18442371487617493,0,0,0.22504845261573792
subject_01:sample_0002006,1,2006,2,0,0,0,0,0,0,0.17113889753818512,0,0,0.21404658257961273,0,0,0.20516686141490936,0,0,0.18394029140472412,0,0,0.22570636868476868
subject_01:sample_0002007,1,2007,2,0,0,0,0,0,0,0.17057371139526367,0,0,0.2135464996099472,0,0,0.2058299481868744,0,0,0.1835063099861145,0,0,0.22654256224632263
subject_01:sample_0002008,1,2008,2,0,0,0,0,0,0,0.1702854037284851,0,0,0.21289102733135223,0,0,0.20632974803447723,0,0,0.18330948054790497,0,0,0.22718344628810883
subject_01:sample_0002009,1,2009,2,0,0,0,0,0,0,0.17019261419773102,0,0,0.2120206356048584,0,0,0.206797793507576,0,0,0.18327808380126953,0,0,0.22770993411540985
subject_01:sample_0002010,1,2010,2,1,0,1,0,1,0,0.17130640149116516,1,0,0.1714804768562317,1,0,0.217776358127594,2,1,0.22649182379245758,2,1,0.2129439413547516
subject_01:sample_0002011,1,2011,2,1,0,1,0,1,0,0.17041294276714325,1,0,0.17149266600608826,1,0,0.21704423427581787,2,1,0.22754523158073425,2,1,0.21350394189357758
subject_01:sample_0002012,1,2012,2,1,0,1,0,1,0,0.17056667804718018,1,0,0.1712919920682907,1,0,0.21752363443374634,2,1,0.22698186337947845,2,1,0.21363486349582672
subject_01:sample_0002013,1,2013,2,1,0,1,0,1,0,0.17056113481521606,1,0,0.17141279578208923,1,0,0.2177422195672989,2,1,0.22645686566829681,2,1,0.2138260006904602
subject_01:sample_0002014,1,2014,2,1,0,1,0,1,0,0.1702287644147873,1,0,0.17154856026172638,1,0,0.2173449695110321,2,1,0.22674039006233215,2,1,0.21413634717464447
subject_01:sample_0002015,1,2015,2,1,0,1,0,1,0,0.1701747328042984,1,0,0.17246697843074799,1,0,0.2174047827720642,2,1,0.2260560542345047,2,1,0.21389654278755188
subject_01:sample_0002016,1,2016,2,1,0,1,0,1,0,0.1697988659143448,1,0,0.17341101169586182,1,0,0.2177106738090515,2,1,0.22537106275558472,2,1,0.21370746195316315
subject_01:sample_0002017,1,2017,2,1,0,1,0,1,0,0.1692926287651062,1,0,0.17439411580562592,1,0,0.21791589260101318,2,1,0.22502394020557404,2,1,0.21337240934371948
subject_01:sample_0002018,1,2018,2,1,0,2,1,1,0,0.1686980128288269,1,0,0.17517752945423126,1,0,0.2178565263748169,2,1,0.22509336471557617,2,1,0.21317355334758759
subject_01:sample_0002019,1,2019,2,2,1,2,1,1,0,0.1677953004837036,1,0,0.17592556774616241,2,1,0.21733468770980835,2,1,0.22554375231266022,2,1,0.2133997678756714
subject_01:sample_0002020,1,2020,2,2,1,2,1,1,0,0.1671558916568756,1,0,0.17738662660121918,2,1,0.2156665325164795,2,1,0.22607608139514923,2,1,0.2137138396501541
subject_01:sample_0002021,1,2021,2,2,1,2,1,1,0,0.16745416820049286,1,0,0.17694269120693207,2,1,0.2142130434513092,2,1,0.22697675228118896,2,1,0.21441234648227692
subject_01:sample_0002022,1,2022,2,2,1,2,1,1,0,0.16847634315490723,1,0,0.173914834856987,2,1,0.2145584374666214,2,1,0.22800205647945404,2,1,0.21504734456539154
subject_01:sample_0002023,1,2023,2,2,1,2,1,1,0,0.16903650760650635,1,0,0.17337509989738464,2,1,0.2156079113483429,2,1,0.22763121128082275,2,1,0.21434836089611053
subject_01:sample_0002024,1,2024,2,2,1,2,1,1,0,0.16965274512767792,1,0,0.17348603904247284,2,1,0.21580033004283905,2,1,0.2273489087820053,2,1,0.2137109488248825
subject_01:sample_0002025,1,2025,2,2,1,2,1,1,0,0.17061066627502441,1,0,0.17376182973384857,2,1,0.21520045399665833,2,1,0.22699761390686035,2,1,0.21342849731445312
subject_01:sample_0002026,1,2026,2,2,1,2,1,1,0,0.17127247154712677,1,0,0.17456553876399994,2,1,0.21511881053447723,2,1,0.22645597159862518,2,1,0.21258626878261566
subject_01:sample_0002027,1,2027,2,2,1,2,1,1,0,0.17276006937026978,1,0,0.1754438430070877,2,1,0.21448297798633575,2,1,0.2256498634815216,2,1,0.21166232228279114
subject_01:sample_0002028,1,2028,2,1,0,2,1,1,0,0.17462202906608582,1,0,0.17686258256435394,1,0,0.21201293170452118,2,1,0.22540783882141113,2,1,0.21109366416931152
subject_01:sample_0002029,1,2029,2,1,0,2,1,1,0,0.176690012216568,1,0,0.17815887928009033,1,0,0.20908676087856293,2,1,0.22524143755435944,2,1,0.21082192659378052
subject_01:sample_0002030,1,2030,2,1,0,2,1,1,0,0.17717477679252625,1,0,0.17980645596981049,1,0,0.2057405561208725,2,1,0.22589941322803497,2,1,0.211377814412117
subject_01:sample_0002031,1,2031,2,1,0,1,0,1,0,0.1776401847600937,1,0,0.18143358826637268,1,0,0.2026347666978836,2,1,0.22621884942054749,2,1,0.21207162737846375
subject_01:sample_0002032,1,2032,2,1,0,1,0,1,0,0.17984536290168762,1,0,0.18231479823589325,1,0,0.2005280703306198,2,1,0.2254742830991745,2,1,0.21183647215366364
subject_01:sample_0002033,1,2033,2,1,0,1,0,1,0,0.18082591891288757,1,0,0.18309403955936432,1,0,0.19865462183952332,2,1,0.22510068118572235,2,1,0.21232376992702484
subject_01:sample_0002034,1,2034,2,1,0,1,0,1,0,0.18145737051963806,1,0,0.18355542421340942,1,0,0.19666071236133575,2,1,0.22508816421031952,2,1,0.21323740482330322
subject_01:sample_0002035,1,2035,2,1,0,1,0,1,0,0.18128147721290588,1,0,0.1837988644838333,1,0,0.19619645178318024,2,1,0.2251768410205841,2,1,0.21354535222053528
subject_01:sample_0002036,1,2036,2,1,0,1,0,1,0,0.18176455795764923,1,0,0.18407626450061798,1,0,0.19629083573818207,2,1,0.2248082011938095,2,1,0.2130591720342636
subject_01:sample_0002037,1,2037,2,1,0,1,0,1,0,0.18387873470783234,1,0,0.18344803154468536,1,0,0.19557543098926544,2,1,0.22443929314613342,2,1,0.21265749633312225
subject_01:sample_0002038,1,2038,2,1,0,1,0,1,0,0.18638284504413605,1,0,0.18201473355293274,1,0,0.1943809539079666,2,1,0.2245529294013977,2,1,0.21266762912273407
