sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_12:sample_0002026,12,2026,2,2,1,2,1,2,1,0.20034347474575043,2,1,0.195400670170784,2,1,0.19823740422725677,2,1,0.20569124817848206,2,1,0.20032626390457153
subject_12:sample_0002027,12,2027,2,2,1,2,1,2,1,0.20029950141906738,2,1,0.19589874148368835,2,1,0.19805994629859924,2,1,0.20578892529010773,2,1,0.1999518871307373
subject_12:sample_0002028,12,2028,2,2,1,2,1,2,1,0.2002953588962555,2,1,0.19606953859329224,2,1,0.19797861576080322,2,1,0.20567241311073303,2,1,0.1999831348657608
subject_12:sample_0002029,12,2029,2,2,1,2,1,2,1,0.19997793436050415,2,1,0.1977778971195221,2,1,0.19771598279476166,2,1,0.204895481467247,2,1,0.19963182508945465
subject_12:sample_0002030,12,2030,2,2,1,2,1,2,1,0.19965778291225433,2,1,0.1997406780719757,2,1,0.19755837321281433,2,1,0.2036743015050888,2,1,0.19936789572238922
subject_12:sample_0002031,12,2031,2,2,1,2,1,2,1,0.19940541684627533,2,1,0.20108701288700104,2,1,0.19747339189052582,2,1,0.20216012001037598,2,1,0.19987308979034424
subject_12:sample_0002032,12,2032,2,2,1,2,1,2,1,0.19902926683425903,2,1,0.20217901468276978,2,1,0.19735358655452728,2,1,0.20083533227443695,2,1,0.20060180127620697
subject_12:sample_0002033,12,2033,2,2,1,2,1,2,1,0.1986207365989685,2,1,0.20328323543071747,2,1,0.19758446514606476,2,1,0.20018334686756134,2,1,0.2003273069858551
subject_12:sample_0002034,12,2034,2,2,1,2,1,2,1,0.1982305645942688,2,1,0.20381087064743042,2,1,0.19908474385738373,2,1,0.19979745149612427,2,1,0.19907544553279877
subject_12:sample_0002035,12,2035,2,2,1,2,1,2,1,0.19828665256500244,2,1,0.2042940855026245,2,1,0.19990979135036469,2,1,0.2000538855791092,2,1,0.19745458662509918
subject_12:sample_0002036,12,2036,2,2,1,2,1,2,1,0.19871558248996735,2,1,0.2050328254699707,2,1,0.19981853663921356,2,1,0.20071876049041748,2,1,0.19571331143379211
subject_12:sample_0002037,12,2037,2,2,1,2,1,2,1,0.1988888829946518,2,1,0.20544978976249695,2,1,0.19981738924980164,2,1,0.20118382573127747,2,1,0.19465920329093933
subject_12:sample_0002038,12,2038,2,2,1,2,1,2,1,0.19892297685146332,2,1,0.20543614029884338,2,1,0.20036904513835907,2,1,0.20140182971954346,2,1,0.19386903941631317
subject_12:sample_0002039,12,2039,2,2,1,2,1,2,1,0.19854319095611572,2,1,0.2048293650150299,2,1,0.2017000913619995,2,1,0.20104245841503143,2,1,0.1938839852809906
subject_12:sample_0002040,12,2040,2,2,1,2,1,2,1,0.19773653149604797,2,1,0.20389114320278168,2,1,0.20304223895072937,2,1,0.20022670924663544,2,1,0.19510240852832794
subject_12:sample_0002041,12,2041,2,2,1,2,1,2,1,0.19742782413959503,2,1,0.20352503657341003,2,1,0.2024594098329544,2,1,0.19993041455745697,2,1,0.19665640592575073
subject_12:sample_0002042,12,2042,2,2,1,2,1,2,1,0.19773070514202118,2,1,0.20367762446403503,2,1,0.20188279449939728,2,1,0.20013396441936493,2,1,0.1965738832950592
subject_12:sample_0002043,12,2043,2,2,1,2,1,2,1,0.19788263738155365,2,1,0.20377615094184875,2,1,0.20088650286197662,2,1,0.20021575689315796,2,1,0.197238028049469
subject_12:sample_0002044,12,2044,2,2,1,2,1,2,1,0.1979348212480545,2,1,0.20378397405147552,2,1,0.19982662796974182,2,1,0.20039351284503937,2,1,0.19806008040905
subject_12:sample_0002045,12,2045,2,2,1,2,1,2,1,0.19811613857746124,2,1,0.20373983681201935,2,1,0.1981264352798462,2,1,0.20087973773479462,2,1,0.1991368979215622
subject_12:sample_0002046,12,2046,2,2,1,2,1,2,1,0.19819484651088715,2,1,0.20359106361865997,2,1,0.19709494709968567,2,1,0.2014603167772293,2,1,0.19965781271457672
subject_12:sample_0002047,12,2047,2,2,1,2,1,2,1,0.1982092261314392,2,1,0.20360501110553741,2,1,0.19706298410892487,2,1,0.20175863802433014,2,1,0.1993631273508072
subject_12:sample_0002048,12,2048,2,0,0,0,0,0,0,0.19461141526699066,0,0,0.19788767397403717,0,0,0.19091935455799103,0,0,0.2085026055574417,0,0,0.2080780416727066
subject_12:sample_0002049,12,2049,2,0,0,0,0,0,0,0.19462446868419647,0,0,0.19816212356090546,0,0,0.1911456137895584,0,0,0.2081056535243988,0,0,0.20796124637126923
subject_12:sample_0002050,12,2050,2,0,0,0,0,0,0,0.19462110102176666,0,0,0.19851054251194,0,0,0.19136835634708405,0,0,0.20767512917518616,0,0,0.20782388746738434
subject_12:sample_0002051,12,2051,2,0,0,0,0,0,0,0.1946859508752823,0,0,0.19897416234016418,0,0,0.19159077107906342,0,0,0.20716597139835358,0,0,0.20758220553398132
subject_12:sample_0002052,12,2052,2,0,0,0,0,0,0,0.1947804093360901,0,0,0.19951513409614563,0,0,0.1919030249118805,0,0,0.20660929381847382,0,0,0.20719116926193237
subject_12:sample_0002053,12,2053,2,0,0,0,0,0,0,0.19487106800079346,0,0,0.20003445446491241,0,0,0.1923464685678482,0,0,0.20606589317321777,0,0,0.20668117702007294
subject_12:sample_0002054,12,2054,2,0,0,0,0,0,0,0.19494417309761047,0,0,0.2005421221256256,0,0,0.19311122596263885,0,0,0.20548856258392334,0,0,0.2059129774570465
subject_12:sample_0002055,12,2055,2,0,0,0,0,0,0,0.19507893919944763,0,0,0.20122480392456055,0,0,0.1938450038433075,0,0,0.20507727563381195,0,0,0.20477299392223358
subject_12:sample_0002056,12,2056,2,0,0,0,0,0,0,0.19525182247161865,0,0,0.20194469392299652,0,0,0.1947050243616104,0,0,0.20462171733379364,0,0,0.20347578823566437
subject_12:sample_0002057,12,2057,2,0,0,0,0,0,0,0.19537405669689178,0,0,0.20259030163288116,0,0,0.19532416760921478,0,0,0.20424970984458923,0,0,0.20246078073978424
subject_12:sample_0002058,12,2058,2,0,0,0,0,0,0,0.1953795850276947,0,0,0.20310519635677338,0,0,0.19590796530246735,0,0,0.20383459329605103,0,0,0.20177169144153595
subject_12:sample_0002059,12,2059,2,0,0,0,0,0,0,0.1952745020389557,0,0,0.20348043739795685,0,0,0.19635508954524994,0,0,0.20343075692653656,0,0,0.20145821571350098
subject_12:sample_0002060,12,2060,2,0,0,0,0,0,0,0.1951923370361328,0,0,0.20380397140979767,0,0,0.1967954933643341,0,0,0.20295490324497223,0,0,0.20125232636928558
subject_12:sample_0002061,12,2061,2,0,0,0,0,0,0,0.19514286518096924,0,0,0.20414726436138153,0,0,0.1971091330051422,0,0,0.20244547724723816,0,0,0.2011542171239853
subject_12:sample_0002062,12,2062,2,0,0,0,0,0,0,0.19507341086864471,0,0,0.204460009932518,0,0,0.19775936007499695,0,0,0.20182545483112335,0,0,0.20088084042072296
subject_12:sample_0002063,12,2063,2,0,0,0,0,0,0,0.19501255452632904,0,0,0.2048509418964386,0,0,0.19810162484645844,0,0,0.20125018060207367,0,0,0.20078374445438385
subject_12:sample_0002064,12,2064,2,0,0,0,0,0,0,0.1950617879629135,0,0,0.20489801466464996,0,0,0.19841381907463074,0,0,0.2008083164691925,0,0,0.20081716775894165
subject_12:sample_0002065,12,2065,2,0,0,0,0,0,0,0.19530826807022095,0,0,0.20452216267585754,0,0,0.19865640997886658,0,0,0.20066891610622406,0,0,0.20084330439567566
subject_12:sample_0002066,12,2066,2,0,0,0,0,0,0,0.19592756032943726,0,0,0.20342928171157837,0,0,0.1991311013698578,0,0,0.20078204572200775,0,0,0.20072901248931885
subject_12:sample_0002067,12,2067,2,0,0,0,0,0,0,0.19682863354682922,0,0,0.201756551861763,0,0,0.19950217008590698,0,0,0.20120497047901154,0,0,0.20070670545101166
subject_12:sample_0002068,12,2068,2,0,0,0,0,0,0,0.19723442196846008,0,0,0.20065812766551971,0,0,0.19984470307826996,0,0,0.20142503082752228,0,0,0.20083674788475037
subject_12:sample_0002069,12,2069,2,0,0,0,0,0,0,0.1973346620798111,0,0,0.20074985921382904,0,0,0.19993959367275238,0,0,0.20132458209991455,0,0,0.20065034925937653
subject_12:sample_0002070,12,2070,2,0,0,0,0,0,0,0.1975221186876297,0,0,0.20073439180850983,0,0,0.20011933147907257,0,0,0.20125477015972137,0,0,0.20036838948726654
subject_12:sample_0002071,12,2071,2,0,0,0,0,0,0,0.1977234035730362,0,0,0.20072412490844727,0,0,0.2002628594636917,0,0,0.20119862258434296,0,0,0.20009000599384308
subject_12:sample_0002072,12,2072,2,0,0,0,0,0,0,0.19780775904655457,0,0,0.20082072913646698,0,0,0.20039242506027222,0,0,0.20101036131381989,0,0,0.19996778666973114
subject_12:sample_0002073,12,2073,2,0,0,0,0,0,0,0.19793389737606049,0,0,0.20099151134490967,0,0,0.2005232572555542,0,0,0.20077656209468842,0,0,0.19977377355098724
subject_12:sample_0002074,12,2074,2,0,0,0,0,0,0,0.19805464148521423,0,0,0.20126064121723175,0,0,0.20064136385917664,0,0,0.20050451159477234,0,0,0.19953785836696625
subject_12:sample_0002075,12,2075,2,0,0,0,0,0,0,0.19818592071533203,0,0,0.20143380761146545,0,0,0.20062395930290222,0,0,0.20038732886314392,0,0,0.19936801493167877
subject_12:sample_0002076,12,2076,2,0,0,0,0,0,0,0.19839824736118317,0,0,0.2016756385564804,0,0,0.20051410794258118,0,0,0.2002328783273697,0,0,0.19917815923690796
subject_12:sample_0002077,12,2077,2,0,0,0,0,0,0,0.1986575722694397,0,0,0.2018967866897583,0,0,0.20028060674667358,0,0,0.20013023912906647,0,0,0.19903379678726196
subject_12:sample_0002078,12,2078,2,0,0,0,0,0,0,0.1989397555589676,0,0,0.20238637924194336,0,0,0.1996077597141266,0,0,0.20013326406478882,0,0,0.19893190264701843
subject_12:sample_0002079,12,2079,2,0,0,0,0,0,0,0.19898296892642975,0,0,0.2028484344482422,0,0,0.19880573451519012,0,0,0.2003341019153595,0,0,0.19902777671813965
subject_12:sample_0002080,12,2080,2,0,0,0,0,0,0,0.19892965257167816,0,0,0.20293788611888885,0,0,0.19846470654010773,0,0,0.20056688785552979,0,0,0.19909988343715668
subject_12:sample_0002081,12,2081,2,0,0,0,0,0,0,0.19878317415714264,0,0,0.2028047889471054,0,0,0.19804759323596954,0,0,0.20106355845928192,0,0,0.1992998719215393
subject_12:sample_0002082,12,2082,2,0,0,0,0,0,0,0.19862787425518036,0,0,0.20238615572452545,0,0,0.19778020679950714,0,0,0.20171590149402618,0,0,0.19948892295360565
subject_12:sample_0002083,12,2083,2,0,0,0,0,0,0,0.1985330879688263,0,0,0.2019113451242447,0,0,0.19779440760612488,0,0,0.2022329419851303,0,0,0.19952720403671265
subject_12:sample_0002084,12,2084,2,0,0,0,0,0,0,0.19813646376132965,0,0,0.2011529505252838,0,0,0.19882488250732422,0,0,0.20243869721889496,0,0,0.19944599270820618
subject_12:sample_0002085,12,2085,2,0,0,0,0,0,0,0.19757148623466492,0,0,0.20050297677516937,0,0,0.20091524720191956,0,0,0.20204928517341614,0,0,0.1989600956439972
subject_12:sample_0002086,12,2086,2,0,0,0,0,0,0,0.19710275530815125,0,0,0.20029346644878387,0,0,0.20268969237804413,0,0,0.20141267776489258,0,0,0.1985003650188446
subject_12:sample_0002087,12,2087,2,0,0,0,0,0,0,0.19687215983867645,0,0,0.20005527138710022,0,0,0.20411835610866547,0,0,0.2009408324956894,0,0,0.19801239669322968
subject_12:sample_0002088,12,2088,2,0,0,0,0,0,0,0.19648270308971405,0,0,0.1995818316936493,0,0,0.2050352543592453,0,0,0.20080049335956573,0,0,0.19809874892234802
subject_12:sample_0002089,12,2089,2,0,0,0,0,0,0,0.1957581639289856,0,0,0.19951821863651276,0,0,0.2058386653661728,0,0,0.20006237924098969,0,0,0.1988215446472168
subject_12:sample_0002090,12,2090,2,0,0,0,0,0,0,0.19574910402297974,0,0,0.19942797720432281,0,0,0.20624224841594696,0,0,0.199925035238266,0,0,0.19865471124649048
subject_12:sample_0002091,12,2091,2,0,0,0,0,0,0,0.19569075107574463,0,0,0.1993715465068817,0,0,0.2064048945903778,0,0,0.19991156458854675,0,0,0.1986202746629715
subject_12:sample_0002092,12,2092,2,0,0,0,0,0,0,0.19563822448253632,0,0,0.19926196336746216,0,0,0.20649822056293488,0,0,0.1999771147966385,0,0,0.19862356781959534
subject_12:sample_0002093,12,2093,2,0,0,0,0,0,0,0.19568884372711182,0,0,0.19942432641983032,0,0,0.20621977746486664,0,0,0.20014913380146027,0,0,0.19851699471473694
subject_12:sample_0002094,12,2094,2,0,0,0,0,0,0,0.19679893553256989,0,0,0.1997120976448059,0,0,0.20564550161361694,0,0,0.20103244483470917,0,0,0.19681011140346527
subject_12:sample_0002095,12,2095,2,0,0,0,0,0,0,0.1969323307275772,0,0,0.19997413456439972,0,0,0.20503929257392883,0,0,0.200961634516716,0,0,0.19709165394306183
subject_12:sample_0002096,12,2096,2,0,0,0,0,0,0,0.1968616545200348,0,0,0.20000940561294556,0,0,0.20394642651081085,0,0,0.20122438669204712,0,0,0.1979571431875229
subject_12:sample_0002097,12,2097,2,0,0,0,0,0,0,0.19690841436386108,0,0,0.20028464496135712,0,0,0.20248430967330933,0,0,0.20154428482055664,0,0,0.19877739250659943
subject_12:sample_0002098,12,2098,2,0,0,0,0,0,0,0.19705109298229218,0,0,0.20096005499362946,0,0,0.20050504803657532,0,0,0.20188108086585999,0,0,0.19960173964500427
subject_12:sample_0002099,12,2099,2,0,0,0,0,0,0,0.19720634818077087,0,0,0.20214532315731049,0,0,0.19839587807655334,0,0,0.20208808779716492,0,0,0.20016340911388397
subject_12:sample_0002100,12,2100,2,0,0,0,0,0,0,0.19717325270175934,0,0,0.20310401916503906,0,0,0.19728469848632812,0,0,0.20201902091503143,0,0,0.20041806995868683
subject_12:sample_0002101,12,2101,2,0,0,0,0,0,0,0.19708994030952454,0,0,0.2041873186826706,0,0,0.1970885545015335,0,0,0.2015397846698761,0,0,0.20009347796440125
subject_12:sample_0002102,12,2102,2,0,0,0,0,0,0,0.19735746085643768,0,0,0.20507854223251343,0,0,0.19729982316493988,0,0,0.2007637768983841,0,0,0.1994994729757309
subject_12:sample_0002103,12,2103,2,0,0,0,0,0,0,0.1977480798959732,0,0,0.20514178276062012,0,0,0.19757474958896637,0,0,0.20027288794517517,0,0,0.19926156103610992
subject_12:sample_0002104,12,2104,2,0,0,0,0,0,0,0.1979992538690567,0,0,0.20484760403633118,0,0,0.19796743988990784,0,0,0.199986070394516,0,0,0.19919870793819427
subject_12:sample_0002105,12,2105,2,0,0,0,0,0,0,0.19811080396175385,0,0,0.20447228848934174,0,0,0.19842107594013214,0,0,0.19985800981521606,0,0,0.19913682341575623
subject_12:sample_0002106,12,2106,2,0,0,0,0,0,0,0.198184072971344,0,0,0.20404158532619476,0,0,0.19912520051002502,0,0,0.19978247582912445,0,0,0.19886574149131775
subject_12:sample_0002107,12,2107,2,0,0,0,0,0,0,0.1982087790966034,0,0,0.2037409096956253,0,0,0.19957374036312103,0,0,0.19984225928783417,0,0,0.19863326847553253
subject_12:sample_0002108,12,2108,2,0,0,0,0,0,0,0.1982973963022232,0,0,0.20353859663009644,0,0,0.1992088258266449,0,0,0.20012754201889038,0,0,0.1988266408443451
subject_12:sample_0002109,12,2109,2,0,0,0,0,0,0,0.1983983814716339,0,0,0.20347455143928528,0,0,0.19824081659317017,0,0,0.20048944652080536,0,0,0.19939586520195007
subject_12:sample_0002110,12,2110,2,0,0,0,0,0,0,0.19845283031463623,0,0,0.2033994048833847,0,0,0.19709117710590363,0,0,0.20078863203525543,0,0,0.2002670168876648
subject_12:sample_0002111,12,2111,2,0,0,0,0,0,0,0.19855043292045593,0,0,0.20336169004440308,0,0,0.19533400237560272,0,0,0.2012016624212265,0,0,0.2015511691570282
subject_12:sample_0002112,12,2112,2,0,0,0,0,0,0,0.1984008103609085,0,0,0.2031453251838684,0,0,0.19447314739227295,0,0,0.2013596147298813,0,0,0.20262008905410767
subject_12:sample_0002113,12,2113,2,0,0,0,0,0,0,0.1982673555612564,0,0,0.20296713709831238,0,0,0.19384652376174927,0,0,0.20160579681396484,0,0,0.2033122032880783
subject_12:sample_0002114,12,2114,2,0,0,0,0,0,0,0.19827261567115784,0,0,0.20291119813919067,0,0,0.19362351298332214,0,0,0.2019410878419876,0,0,0.20325063169002533
subject_12:sample_0002115,12,2115,2,0,0,0,0,0,0,0.19838884472846985,0,0,0.2029893547296524,0,0,0.19359742105007172,0,0,0.20234477519989014,0,0,0.20267866551876068
subject_12:sample_0002116,12,2116,2,0,0,0,0,0,0,0.19849400222301483,0,0,0.2030515819787979,0,0,0.19367730617523193,0,0,0.2025889754295349,0,0,0.2021871954202652
subject_12:sample_0002117,12,2117,2,0,0,0,0,0,0,0.19845351576805115,0,0,0.20299313962459564,0,0,0.19355344772338867,0,0,0.20270897448062897,0,0,0.202289879322052
subject_12:sample_0002118,12,2118,2,0,0,0,0,0,0,0.1983533799648285,0,0,0.20282091200351715,0,0,0.19336442649364471,0,0,0.20279358327388763,0,0,0.20266680419445038
subject_12:sample_0002119,12,2119,2,0,0,0,0,0,0,0.19820581376552582,0,0,0.20254279673099518,0,0,0.1931200623512268,0,0,0.20282210409641266,0,0,0.20330819487571716
subject_12:sample_0002120,12,2120,2,0,0,0,0,0,0,0.1980612874031067,0,0,0.20224222540855408,0,0,0.19291216135025024,0,0,0.2028081864118576,0,0,0.2039751410484314
subject_12:sample_0002121,12,2121,2,0,0,0,0,0,0,0.1979265809059143,0,0,0.2019043117761612,0,0,0.19269488751888275,0,0,0.2027876228094101,0,0,0.20468561351299286
subject_12:sample_0002122,12,2122,2,0,0,0,0,0,0,0.19789275527000427,0,0,0.20159532129764557,0,0,0.19264617562294006,0,0,0.20278745889663696,0,0,0.20507730543613434
subject_12:sample_0002123,12,2123,2,0,0,0,0,0,0,0.1979961395263672,0,0,0.20128563046455383,0,0,0.19274771213531494,0,0,0.202862948179245,0,0,0.20510660111904144
subject_12:sample_0002124,12,2124,2,0,0,0,0,0,0,0.19820915162563324,0,0,0.20095981657505035,0,0,0.19295476377010345,0,0,0.20310193300247192,0,0,0.20477336645126343
subject_12:sample_0002125,12,2125,2,0,0,0,0,0,0,0.19851776957511902,0,0,0.20060491561889648,0,0,0.19332090020179749,0,0,0.20338045060634613,0,0,0.2041749805212021
subject_12:sample_0002126,12,2126,2,0,0,0,0,0,0,0.19885309040546417,0,0,0.2001839429140091,0,0,0.19370010495185852,0,0,0.20365960896015167,0,0,0.20360228419303894
subject_12:sample_0002127,12,2127,2,0,0,0,0,0,0,0.1992083042860031,0,0,0.19991758465766907,0,0,0.19412432610988617,0,0,0.203953355550766,0,0,0.20279544591903687
subject_12:sample_0002128,12,2128,2,0,0,0,0,0,0,0.1996258646249771,0,0,0.1994185745716095,0,0,0.19453178346157074,0,0,0.20414434373378754,0,0,0.20227858424186707
subject_12:sample_0002129,12,2129,2,0,0,0,0,0,0,0.20011164247989655,0,0,0.1990812122821808,0,0,0.19493511319160461,0,0,0.20419782400131226,0,0,0.2016732543706894
subject_12:sample_0002130,12,2130,2,0,0,0,0,0,0,0.20058706402778625,0,0,0.19895459711551666,0,0,0.19526807963848114,0,0,0.20399491488933563,0,0,0.20119436085224152
subject_12:sample_0002131,12,2131,2,0,0,0,0,0,0,0.201072096824646,0,0,0.1989673525094986,0,0,0.1955302506685257,0,0,0.20338287949562073,0,0,0.20104651153087616
subject_12:sample_0002132,12,2132,2,0,0,0,0,0,0,0.20152811706066132,0,0,0.1990521103143692,0,0,0.1956576257944107,0,0,0.20244866609573364,0,0,0.20131254196166992
subject_12:sample_0002133,12,2133,2,0,0,0,0,0,0,0.20205096900463104,0,0,0.19919368624687195,0,0,0.19576917588710785,0,0,0.20193390548229218,0,0,0.201051265001297
subject_12:sample_0002134,12,2134,2,0,0,0,0,0,0,0.20252451300621033,0,0,0.19943340122699738,0,0,0.1960146427154541,0,0,0.20205779373645782,0,0,0.19996868073940277
subject_12:sample_0002135,12,2135,2,0,0,0,0,0,0,0.20280274748802185,0,0,0.19983787834644318,0,0,0.19643621146678925,0,0,0.20227168500423431,0,0,0.19865047931671143
subject_12:sample_0002136,12,2136,2,0,0,0,0,0,0,0.20290102064609528,0,0,0.20036232471466064,0,0,0.19685979187488556,0,0,0.20232847332954407,0,0,0.19754746556282043
subject_12:sample_0002137,12,2137,2,0,0,0,0,0,0,0.20307080447673798,0,0,0.20057520270347595,0,0,0.19709892570972443,0,0,0.20192383229732513,0,0,0.19733020663261414
subject_12:sample_0002138,12,2138,2,0,0,0,0,0,0,0.20332345366477966,0,0,0.20006205141544342,0,0,0.19693805277347565,0,0,0.2013978809118271,0,0,0.198277547955513
subject_12:sample_0002139,12,2139,2,0,0,0,0,0,0,0.2042362540960312,0,0,0.19782985746860504,0,0,0.19548648595809937,0,0,0.2016487419605255,0,0,0.2007976770401001
subject_12:sample_0002140,12,2140,2,0,0,0,0,0,0,0.20647317171096802,0,0,0.19429932534694672,0,0,0.19159892201423645,0,0,0.20340652763843536,2,1,0.20422109961509705
subject_12:sample_0002141,12,2141,2,2,1,0,0,2,1,0.20862948894500732,0,0,0.19312573969364166,0,0,0.18907949328422546,2,1,0.20529533922672272,2,1,0.20386902987957
subject_12:sample_0002142,12,2142,2,2,1,0,0,2,1,0.2047499716281891,2,1,0.19713515043258667,2,1,0.19446247816085815,2,1,0.20260076224803925,2,1,0.20105063915252686
subject_12:sample_0002143,12,2143,2,2,1,2,1,2,1,0.20072133839130402,2,1,0.20175687968730927,2,1,0.20226746797561646,2,1,0.200170636177063,2,1,0.19508272409439087
subject_12:sample_0002144,12,2144,2,2,1,2,1,2,1,0.19841012358665466,2,1,0.20394086837768555,2,1,0.20240043103694916,2,1,0.19969342648983002,2,1,0.19555412232875824
subject_12:sample_0002145,12,2145,2,2,1,2,1,2,1,0.19700737297534943,2,1,0.2042323797941208,2,1,0.20196227729320526,2,1,0.19955889880657196,2,1,0.19723816215991974
subject_12:sample_0002146,12,2146,2,2,1,2,1,2,1,0.1961127668619156,2,1,0.2039952576160431,2,1,0.20214365422725677,2,1,0.19962085783481598,2,1,0.19812647998332977
subject_12:sample_0002147,12,2147,2,2,1,2,1,2,1,0.1955079436302185,2,1,0.20338895916938782,2,1,0.20225250720977783,2,1,0.19972823560237885,2,1,0.1991214007139206
subject_12:sample_0002148,12,2148,2,2,1,2,1,2,1,0.1947561651468277,2,1,0.202843576669693,2,1,0.20237861573696136,2,1,0.19961050152778625,2,1,0.20041021704673767
subject_12:sample_0002149,12,2149,2,2,1,2,1,2,1,0.19408410787582397,2,1,0.2015838474035263,2,1,0.20280024409294128,2,1,0.19943635165691376,2,1,0.20209446549415588
subject_12:sample_0002150,12,2150,2,2,1,2,1,2,1,0.1936742067337036,2,1,0.19970519840717316,2,1,0.20341861248016357,2,1,0.19938775897026062,2,1,0.20381325483322144
subject_12:sample_0002151,12,2151,2,2,1,2,1,2,1,0.19329674541950226,2,1,0.19877378642559052,2,1,0.20374245941638947,2,1,0.19932200014591217,2,1,0.2048640251159668
subject_12:sample_0002152,12,2152,2,2,1,2,1,2,1,0.19290535151958466,2,1,0.1987726241350174,2,1,0.20385268330574036,2,1,0.1991247981786728,2,1,0.20534352958202362
subject_12:sample_0002153,12,2153,2,2,1,2,1,2,1,0.19261644780635834,2,1,0.19892971217632294,2,1,0.20392291247844696,2,1,0.19895802438259125,2,1,0.2055719494819641
subject_12:sample_0002154,12,2154,2,2,1,2,1,2,1,0.19232091307640076,2,1,0.19896750152111053,2,1,0.20412875711917877,2,1,0.1987803429365158,2,1,0.20580154657363892
subject_12:sample_0002155,12,2155,2,2,1,2,1,2,1,0.19198815524578094,2,1,0.1987222582101822,2,1,0.2044486403465271,2,1,0.1989380568265915,2,1,0.2059018760919571
subject_12:sample_0002156,12,2156,2,2,1,2,1,2,1,0.1917581558227539,2,1,0.19856896996498108,2,1,0.20469561219215393,2,1,0.19920538365840912,2,1,0.20577090978622437
subject_12:sample_0002157,12,2157,2,2,1,2,1,2,1,0.19150109589099884,2,1,0.19859744608402252,2,1,0.20474687218666077,2,1,0.19960124790668488,2,1,0.20555239915847778
subject_12:sample_0002158,12,2158,2,2,1,2,1,2,1,0.191305473446846,2,1,0.1987178772687912,2,1,0.20481938123703003,2,1,0.1999252736568451,2,1,0.20523102581501007
subject_12:sample_0002159,12,2159,2,2,1,2,1,2,1,0.19107793271541595,2,1,0.1989411562681198,2,1,0.20495744049549103,2,1,0.20013628900051117,2,1,0.20488618314266205
subject_12:sample_0002160,12,2160,2,2,1,2,1,2,1,0.19080227613449097,2,1,0.19973810017108917,2,1,0.20495183765888214,2,1,0.20008310675621033,2,1,0.2044236809015274
subject_12:sample_0002161,12,2161,2,2,1,2,1,2,1,0.1904534101486206,2,1,0.2015964239835739,2,1,0.20465870201587677,2,1,0.1996469646692276,2,1,0.2036435753107071
subject_12:sample_0002162,12,2162,2,2,1,2,1,2,1,0.19059249758720398,2,1,0.20280461013317108,2,1,0.20443880558013916,2,1,0.19921045005321503,2,1,0.20295271277427673
subject_12:sample_0002163,12,2163,2,2,1,2,1,2,1,0.1910492330789566,2,1,0.2031354010105133,2,1,0.20433451235294342,2,1,0.1989728808403015,2,1,0.20250703394412994
subject_12:sample_0002164,12,2164,2,2,1,2,1,2,1,0.19160866737365723,2,1,0.2035478949546814,2,1,0.20410428941249847,2,1,0.19871239364147186,2,1,0.20202575623989105
subject_12:sample_0002165,12,2165,2,2,1,2,1,2,1,0.19237971305847168,2,1,0.20340175926685333,2,1,0.2038727104663849,2,1,0.1986887902021408,2,1,0.2016560286283493
subject_12:sample_0002166,12,2166,2,2,1,2,1,2,1,0.19336678087711334,2,1,0.2028437852859497,2,1,0.20361393690109253,2,1,0.19874876737594604,2,1,0.20142577588558197
subject_12:sample_0002167,12,2167,2,2,1,2,1,2,1,0.19444335997104645,2,1,0.20259009301662445,2,1,0.20291297137737274,2,1,0.19882789254188538,2,1,0.20122474431991577
subject_12:sample_0002168,12,2168,2,2,1,2,1,2,1,0.19541317224502563,2,1,0.2023945152759552,2,1,0.20232245326042175,2,1,0.19884592294692993,2,1,0.2010229378938675
subject_12:sample_0002169,12,2169,2,2,1,2,1,2,1,0.19617579877376556,2,1,0.2022072821855545,2,1,0.20192451775074005,2,1,0.1988314986228943,2,1,0.2008599191904068
subject_12:sample_0002170,12,2170,2,2,1,2,1,2,1,0.19678127765655518,2,1,0.20210251212120056,2,1,0.2015441656112671,2,1,0.1988070160150528,2,1,0.20076406002044678
subject_12:sample_0002171,12,2171,2,2,1,2,1,2,1,0.1974102407693863,2,1,0.20197288691997528,2,1,0.20125967264175415,2,1,0.19869045913219452,2,1,0.20066581666469574
subject_12:sample_0002172,12,2172,2,2,1,2,1,2,1,0.19782069325447083,2,1,0.20189884305000305,2,1,0.20104283094406128,2,1,0.19861166179180145,2,1,0.2006249576807022
subject_12:sample_0002173,12,2173,2,2,1,2,1,2,1,0.19777603447437286,2,1,0.2019481211900711,2,1,0.20093220472335815,2,1,0.19862790405750275,2,1,0.2007148414850235
subject_12:sample_0002174,12,2174,2,2,1,2,1,2,1,0.1975158005952835,2,1,0.20202848315238953,2,1,0.20087505877017975,2,1,0.19871202111244202,2,1,0.2008676528930664
subject_12:sample_0002175,12,2175,2,2,1,2,1,2,1,0.19708555936813354,2,1,0.20220953226089478,2,1,0.20070165395736694,2,1,0.19886046648025513,2,1,0.20114180445671082
