dataset,variant,sample_index,subject_id_0_based,subject_id_1_based,true_class_id,true_class_name,predicted_class_id,predicted_class_name,predicted_confidence,correct
seedv_de,baseline,10210,0,1,2,Sad,4,Happy,0.48706406354904175,0
seedv_de,baseline,10211,0,1,2,Sad,4,Happy,0.5795965194702148,0
seedv_de,baseline,10212,0,1,2,Sad,4,Happy,0.8289515376091003,0
seedv_de,baseline,10213,0,1,2,Sad,4,Happy,0.7708293795585632,0
seedv_de,baseline,10214,0,1,2,Sad,4,Happy,0.905515730381012,0
seedv_de,baseline,10215,0,1,2,Sad,4,Happy,0.8710153102874756,0
seedv_de,baseline,10216,0,1,2,Sad,4,Happy,0.867608368396759,0
seedv_de,baseline,10217,0,1,2,Sad,4,Happy,0.7740482687950134,0
seedv_de,baseline,10218,0,1,2,Sad,4,Happy,0.7753385305404663,0
seedv_de,baseline,10219,0,1,2,Sad,4,Happy,0.6400514841079712,0
seedv_de,baseline,10220,0,1,2,Sad,3,Neutral,0.5497839450836182,0
seedv_de,baseline,10221,0,1,2,Sad,3,Neutral,0.5365124940872192,0
seedv_de,baseline,10222,0,1,2,Sad,3,Neutral,0.5776633620262146,0
seedv_de,baseline,10223,0,1,2,Sad,3,Neutral,0.71809983253479,0
seedv_de,baseline,10224,0,1,2,Sad,3,Neutral,0.8920787572860718,0
seedv_de,baseline,10225,0,1,2,Sad,3,Neutral,0.8915790915489197,0
seedv_de,baseline,10226,0,1,2,Sad,3,Neutral,0.953375518321991,0
seedv_de,baseline,10227,0,1,2,Sad,3,Neutral,0.7831093072891235,0
seedv_de,baseline,10228,0,1,2,Sad,3,Neutral,0.846814751625061,0
seedv_de,baseline,10229,0,1,2,Sad,3,Neutral,0.8349606394767761,0
seedv_de,baseline,10230,0,1,2,Sad,3,Neutral,0.7978507876396179,0
seedv_de,baseline,10231,0,1,2,Sad,3,Neutral,0.7509759664535522,0
seedv_de,baseline,10232,0,1,2,Sad,3,Neutral,0.9490951895713806,0
seedv_de,baseline,10233,0,1,2,Sad,3,Neutral,0.9372928738594055,0
seedv_de,baseline,10234,0,1,2,Sad,3,Neutral,0.9060342907905579,0
seedv_de,baseline,10235,0,1,2,Sad,3,Neutral,0.7968066334724426,0
seedv_de,baseline,10236,0,1,2,Sad,3,Neutral,0.7683507800102234,0
seedv_de,baseline,10237,0,1,2,Sad,3,Neutral,0.6832523941993713,0
seedv_de,baseline,10238,0,1,2,Sad,3,Neutral,0.45003542304039,0
seedv_de,baseline,10239,0,1,2,Sad,0,Disgust,0.3485885560512543,0
seedv_de,baseline,10240,0,1,2,Sad,0,Disgust,0.44521936774253845,0
seedv_de,baseline,10241,0,1,2,Sad,0,Disgust,0.45204728841781616,0
seedv_de,baseline,10242,0,1,2,Sad,0,Disgust,0.43170166015625,0
seedv_de,baseline,10243,0,1,2,Sad,0,Disgust,0.37410128116607666,0
seedv_de,baseline,10244,0,1,2,Sad,3,Neutral,0.3389546573162079,0
seedv_de,baseline,10245,0,1,2,Sad,3,Neutral,0.32099366188049316,0
seedv_de,baseline,10246,0,1,2,Sad,3,Neutral,0.4764714241027832,0
seedv_de,baseline,10247,0,1,2,Sad,0,Disgust,0.371465802192688,0
seedv_de,baseline,10248,0,1,2,Sad,0,Disgust,0.397984117269516,0
seedv_de,baseline,10249,0,1,2,Sad,0,Disgust,0.35909754037857056,0
seedv_de,baseline,10250,0,1,2,Sad,3,Neutral,0.3049805760383606,0
seedv_de,baseline,10251,0,1,2,Sad,3,Neutral,0.5354154706001282,0
seedv_de,baseline,10252,0,1,2,Sad,3,Neutral,0.4426065981388092,0
seedv_de,baseline,10253,0,1,2,Sad,3,Neutral,0.5081186890602112,0
seedv_de,baseline,10254,0,1,2,Sad,3,Neutral,0.35443803668022156,0
seedv_de,baseline,10255,0,1,2,Sad,3,Neutral,0.40775519609451294,0
seedv_de,baseline,10256,0,1,2,Sad,3,Neutral,0.4661538302898407,0
seedv_de,baseline,10257,0,1,2,Sad,3,Neutral,0.42228543758392334,0
seedv_de,baseline,10258,0,1,2,Sad,3,Neutral,0.29733067750930786,0
seedv_de,baseline,10259,0,1,2,Sad,3,Neutral,0.3117245137691498,0
seedv_de,baseline,10260,0,1,2,Sad,0,Disgust,0.30418115854263306,0
seedv_de,baseline,10261,0,1,2,Sad,4,Happy,0.3090084493160248,0
seedv_de,baseline,10262,0,1,2,Sad,3,Neutral,0.2892429530620575,0
seedv_de,baseline,10263,0,1,2,Sad,3,Neutral,0.3371952176094055,0
seedv_de,baseline,10264,0,1,2,Sad,3,Neutral,0.31626227498054504,0
seedv_de,baseline,10265,0,1,2,Sad,0,Disgust,0.3699789047241211,0
seedv_de,baseline,10266,0,1,2,Sad,0,Disgust,0.4265921115875244,0
seedv_de,baseline,10267,0,1,2,Sad,0,Disgust,0.49391722679138184,0
seedv_de,baseline,10268,0,1,2,Sad,0,Disgust,0.4874591827392578,0
seedv_de,baseline,10269,0,1,2,Sad,0,Disgust,0.4696207344532013,0
seedv_de,baseline,10270,0,1,2,Sad,0,Disgust,0.43640363216400146,0
seedv_de,baseline,10271,0,1,2,Sad,0,Disgust,0.4777691662311554,0
seedv_de,baseline,10272,0,1,2,Sad,0,Disgust,0.49145257472991943,0
seedv_de,baseline,10273,0,1,2,Sad,0,Disgust,0.5686315298080444,0
seedv_de,baseline,10274,0,1,2,Sad,0,Disgust,0.58951336145401,0
seedv_de,baseline,10275,0,1,2,Sad,0,Disgust,0.5934919118881226,0
seedv_de,baseline,10276,0,1,2,Sad,0,Disgust,0.49930307269096375,0
seedv_de,baseline,10277,0,1,2,Sad,0,Disgust,0.46634259819984436,0
seedv_de,baseline,10278,0,1,2,Sad,0,Disgust,0.5217044353485107,0
seedv_de,baseline,10279,0,1,2,Sad,0,Disgust,0.5601950287818909,0
seedv_de,baseline,10280,0,1,2,Sad,0,Disgust,0.5851787328720093,0
seedv_de,baseline,10281,0,1,2,Sad,0,Disgust,0.614479124546051,0
seedv_de,baseline,10282,0,1,2,Sad,0,Disgust,0.5837374925613403,0
seedv_de,baseline,10283,0,1,2,Sad,0,Disgust,0.5423310399055481,0
seedv_de,baseline,10284,0,1,2,Sad,0,Disgust,0.5204713940620422,0
seedv_de,baseline,10285,0,1,2,Sad,0,Disgust,0.5664060711860657,0
seedv_de,baseline,10286,0,1,2,Sad,0,Disgust,0.6349985599517822,0
seedv_de,baseline,10287,0,1,2,Sad,0,Disgust,0.5957459211349487,0
seedv_de,baseline,10288,0,1,2,Sad,0,Disgust,0.5204018950462341,0
seedv_de,baseline,10289,0,1,2,Sad,0,Disgust,0.4511447846889496,0
seedv_de,baseline,10290,0,1,2,Sad,0,Disgust,0.5047554969787598,0
seedv_de,baseline,10291,0,1,2,Sad,0,Disgust,0.41405054926872253,0
seedv_de,baseline,10292,0,1,2,Sad,0,Disgust,0.3681418299674988,0
seedv_de,baseline,10293,0,1,2,Sad,3,Neutral,0.4334712326526642,0
seedv_de,baseline,10294,0,1,2,Sad,0,Disgust,0.38869068026542664,0
seedv_de,baseline,10295,0,1,2,Sad,3,Neutral,0.4424525797367096,0
seedv_de,baseline,10296,0,1,2,Sad,3,Neutral,0.5110076665878296,0
seedv_de,baseline,10297,0,1,2,Sad,3,Neutral,0.6284587979316711,0
seedv_de,baseline,10298,0,1,2,Sad,3,Neutral,0.6461420059204102,0
seedv_de,baseline,10299,0,1,2,Sad,3,Neutral,0.5125257968902588,0
seedv_de,baseline,10300,0,1,2,Sad,3,Neutral,0.5432740449905396,0
seedv_de,baseline,10301,0,1,2,Sad,3,Neutral,0.6454389691352844,0
seedv_de,baseline,10302,0,1,2,Sad,3,Neutral,0.6703937649726868,0
seedv_de,baseline,10303,0,1,2,Sad,3,Neutral,0.6092178821563721,0
seedv_de,baseline,10304,0,1,2,Sad,3,Neutral,0.5598059296607971,0
seedv_de,baseline,10305,0,1,2,Sad,3,Neutral,0.39484870433807373,0
seedv_de,baseline,10306,0,1,2,Sad,3,Neutral,0.4603574573993683,0
seedv_de,baseline,10307,0,1,2,Sad,3,Neutral,0.408122181892395,0
seedv_de,baseline,10308,0,1,2,Sad,3,Neutral,0.32515066862106323,0
seedv_de,baseline,10309,0,1,2,Sad,2,Sad,0.3465937376022339,1
seedv_de,baseline,10310,0,1,2,Sad,2,Sad,0.370680570602417,1
seedv_de,baseline,10311,0,1,2,Sad,2,Sad,0.37460482120513916,1
seedv_de,baseline,10312,0,1,2,Sad,2,Sad,0.3368549048900604,1
seedv_de,baseline,10313,0,1,2,Sad,2,Sad,0.30999425053596497,1
seedv_de,baseline,10314,0,1,2,Sad,2,Sad,0.33775565028190613,1
seedv_de,baseline,10315,0,1,2,Sad,2,Sad,0.33561670780181885,1
seedv_de,baseline,10316,0,1,2,Sad,0,Disgust,0.35308653116226196,0
seedv_de,baseline,10317,0,1,2,Sad,0,Disgust,0.3645254969596863,0
seedv_de,baseline,10318,0,1,2,Sad,0,Disgust,0.3266322910785675,0
seedv_de,baseline,10319,0,1,2,Sad,2,Sad,0.3061316907405853,1
seedv_de,baseline,10320,0,1,2,Sad,0,Disgust,0.38175952434539795,0
seedv_de,baseline,10321,0,1,2,Sad,4,Happy,0.3582937717437744,0
seedv_de,baseline,10322,0,1,2,Sad,0,Disgust,0.3726065158843994,0
seedv_de,baseline,10323,0,1,2,Sad,4,Happy,0.5512293577194214,0
seedv_de,baseline,10324,0,1,2,Sad,4,Happy,0.5487874746322632,0
seedv_de,baseline,10325,0,1,2,Sad,4,Happy,0.5289334058761597,0
seedv_de,baseline,10326,0,1,2,Sad,4,Happy,0.5904725790023804,0
seedv_de,baseline,10327,0,1,2,Sad,4,Happy,0.6194773316383362,0
seedv_de,baseline,10328,0,1,2,Sad,4,Happy,0.4763428568840027,0
seedv_de,baseline,10329,0,1,2,Sad,2,Sad,0.35408177971839905,1
seedv_de,baseline,10330,0,1,2,Sad,3,Neutral,0.4280458986759186,0
seedv_de,baseline,10331,0,1,2,Sad,3,Neutral,0.4469479024410248,0
seedv_de,baseline,10332,0,1,2,Sad,3,Neutral,0.5266960263252258,0
seedv_de,baseline,10333,0,1,2,Sad,3,Neutral,0.4863073229789734,0
seedv_de,baseline,10334,0,1,2,Sad,3,Neutral,0.45797353982925415,0
seedv_de,baseline,10335,0,1,2,Sad,3,Neutral,0.351977676153183,0
seedv_de,baseline,10336,0,1,2,Sad,2,Sad,0.32108166813850403,1
seedv_de,baseline,10337,0,1,2,Sad,2,Sad,0.3343415856361389,1
seedv_de,baseline,10338,0,1,2,Sad,4,Happy,0.6186133027076721,0
seedv_de,baseline,10339,0,1,1,Fear,0,Disgust,0.9493507742881775,0
seedv_de,baseline,10340,0,1,1,Fear,0,Disgust,0.9320560693740845,0
seedv_de,baseline,10341,0,1,1,Fear,0,Disgust,0.9102276563644409,0
seedv_de,baseline,10342,0,1,1,Fear,0,Disgust,0.8960638046264648,0
seedv_de,baseline,10343,0,1,1,Fear,0,Disgust,0.9061433672904968,0
seedv_de,baseline,10344,0,1,1,Fear,0,Disgust,0.8413088321685791,0
seedv_de,baseline,10345,0,1,1,Fear,0,Disgust,0.829644501209259,0
seedv_de,baseline,10346,0,1,1,Fear,0,Disgust,0.8089780211448669,0
seedv_de,baseline,10347,0,1,1,Fear,0,Disgust,0.8812403678894043,0
seedv_de,baseline,10348,0,1,1,Fear,0,Disgust,0.8733355402946472,0
seedv_de,baseline,10349,0,1,1,Fear,0,Disgust,0.8736000061035156,0
seedv_de,baseline,10350,0,1,1,Fear,0,Disgust,0.8887848258018494,0
seedv_de,baseline,10351,0,1,1,Fear,0,Disgust,0.7500369548797607,0
seedv_de,baseline,10352,0,1,1,Fear,0,Disgust,0.48251575231552124,0
seedv_de,baseline,10353,0,1,1,Fear,0,Disgust,0.5384337902069092,0
seedv_de,baseline,10354,0,1,1,Fear,0,Disgust,0.6210143566131592,0
seedv_de,baseline,10355,0,1,1,Fear,0,Disgust,0.7419705986976624,0
seedv_de,baseline,10356,0,1,1,Fear,0,Disgust,0.8124094605445862,0
seedv_de,baseline,10357,0,1,1,Fear,0,Disgust,0.8951730728149414,0
seedv_de,baseline,10358,0,1,1,Fear,0,Disgust,0.9174793362617493,0
seedv_de,baseline,10359,0,1,1,Fear,0,Disgust,0.9173218011856079,0
seedv_de,baseline,10360,0,1,1,Fear,0,Disgust,0.9201503992080688,0
seedv_de,baseline,10361,0,1,1,Fear,0,Disgust,0.937491774559021,0
seedv_de,baseline,10362,0,1,1,Fear,0,Disgust,0.9041855931282043,0
seedv_de,baseline,10363,0,1,1,Fear,0,Disgust,0.9197276830673218,0
seedv_de,baseline,10364,0,1,1,Fear,0,Disgust,0.9394162893295288,0
seedv_de,baseline,10365,0,1,1,Fear,0,Disgust,0.9172704815864563,0
seedv_de,baseline,10366,0,1,1,Fear,0,Disgust,0.9234506487846375,0
seedv_de,baseline,10367,0,1,1,Fear,0,Disgust,0.9048477411270142,0
seedv_de,baseline,10368,0,1,1,Fear,0,Disgust,0.940771758556366,0
seedv_de,baseline,10369,0,1,1,Fear,0,Disgust,0.9599705934524536,0
seedv_de,baseline,10370,0,1,1,Fear,0,Disgust,0.9409211874008179,0
seedv_de,baseline,10371,0,1,1,Fear,0,Disgust,0.9348964691162109,0
seedv_de,baseline,10372,0,1,1,Fear,0,Disgust,0.9623148441314697,0
seedv_de,baseline,10373,0,1,1,Fear,0,Disgust,0.9726664423942566,0
seedv_de,baseline,10374,0,1,1,Fear,0,Disgust,0.9799067974090576,0
seedv_de,baseline,10375,0,1,1,Fear,0,Disgust,0.9873104095458984,0
seedv_de,baseline,10376,0,1,1,Fear,0,Disgust,0.9793702960014343,0
seedv_de,baseline,10377,0,1,1,Fear,0,Disgust,0.9811806678771973,0
seedv_de,baseline,10378,0,1,1,Fear,0,Disgust,0.9831143617630005,0
seedv_de,baseline,10379,0,1,1,Fear,0,Disgust,0.9844943881034851,0
seedv_de,baseline,10380,0,1,1,Fear,0,Disgust,0.9881501197814941,0
seedv_de,baseline,10381,0,1,1,Fear,0,Disgust,0.9904593229293823,0
seedv_de,baseline,10382,0,1,1,Fear,0,Disgust,0.9922182559967041,0
seedv_de,baseline,10383,0,1,1,Fear,0,Disgust,0.9953305721282959,0
seedv_de,baseline,10384,0,1,1,Fear,0,Disgust,0.9954183101654053,0
seedv_de,baseline,10385,0,1,1,Fear,0,Disgust,0.9944897890090942,0
seedv_de,baseline,10386,0,1,1,Fear,0,Disgust,0.9956238865852356,0
seedv_de,baseline,10387,0,1,1,Fear,0,Disgust,0.9950522780418396,0
seedv_de,baseline,10388,0,1,1,Fear,0,Disgust,0.9965895414352417,0
seedv_de,baseline,10389,0,1,1,Fear,0,Disgust,0.997372031211853,0
seedv_de,baseline,10390,0,1,1,Fear,0,Disgust,0.9975866079330444,0
seedv_de,baseline,10391,0,1,1,Fear,0,Disgust,0.9968986511230469,0
seedv_de,baseline,10392,0,1,1,Fear,0,Disgust,0.9960381984710693,0
seedv_de,baseline,10393,0,1,1,Fear,0,Disgust,0.9962722063064575,0
seedv_de,baseline,10394,0,1,1,Fear,0,Disgust,0.996752917766571,0
seedv_de,baseline,10395,0,1,1,Fear,0,Disgust,0.997856080532074,0
seedv_de,baseline,10396,0,1,1,Fear,0,Disgust,0.9969850182533264,0
seedv_de,baseline,10397,0,1,1,Fear,0,Disgust,0.9976598024368286,0
seedv_de,baseline,10398,0,1,1,Fear,0,Disgust,0.9974505305290222,0
seedv_de,baseline,10399,0,1,1,Fear,0,Disgust,0.9957442879676819,0
seedv_de,baseline,10400,0,1,1,Fear,0,Disgust,0.9939627051353455,0
seedv_de,baseline,10401,0,1,1,Fear,0,Disgust,0.9944689273834229,0
seedv_de,baseline,10402,0,1,1,Fear,0,Disgust,0.9942230582237244,0
seedv_de,baseline,10403,0,1,1,Fear,0,Disgust,0.9939536452293396,0
seedv_de,baseline,10404,0,1,1,Fear,0,Disgust,0.995039165019989,0
seedv_de,baseline,10405,0,1,1,Fear,0,Disgust,0.9958189129829407,0
seedv_de,baseline,10406,0,1,1,Fear,0,Disgust,0.9950057864189148,0
seedv_de,baseline,10407,0,1,1,Fear,0,Disgust,0.9954239726066589,0
seedv_de,baseline,10408,0,1,1,Fear,0,Disgust,0.9937350153923035,0
seedv_de,baseline,10409,0,1,1,Fear,0,Disgust,0.9922860860824585,0
seedv_de,baseline,10410,0,1,1,Fear,0,Disgust,0.9887606501579285,0
seedv_de,baseline,10411,0,1,1,Fear,0,Disgust,0.977418839931488,0
seedv_de,baseline,10412,0,1,1,Fear,0,Disgust,0.9568727016448975,0
seedv_de,baseline,10413,0,1,1,Fear,0,Disgust,0.9720160365104675,0
seedv_de,baseline,10414,0,1,1,Fear,0,Disgust,0.9732663631439209,0
seedv_de,baseline,10415,0,1,1,Fear,0,Disgust,0.9681434631347656,0
seedv_de,baseline,10416,0,1,1,Fear,0,Disgust,0.9713832139968872,0
seedv_de,baseline,10417,0,1,1,Fear,0,Disgust,0.9673932194709778,0
seedv_de,baseline,10418,0,1,1,Fear,0,Disgust,0.9670206308364868,0
seedv_de,baseline,10419,0,1,1,Fear,0,Disgust,0.96427983045578,0
seedv_de,baseline,10420,0,1,1,Fear,0,Disgust,0.9812750220298767,0
seedv_de,baseline,10421,0,1,1,Fear,0,Disgust,0.9863495230674744,0
seedv_de,baseline,10422,0,1,1,Fear,0,Disgust,0.9923264980316162,0
seedv_de,baseline,10423,0,1,1,Fear,0,Disgust,0.9937670230865479,0
seedv_de,baseline,10424,0,1,1,Fear,0,Disgust,0.9925866723060608,0
seedv_de,baseline,10425,0,1,1,Fear,0,Disgust,0.9875251054763794,0
seedv_de,baseline,10426,0,1,1,Fear,0,Disgust,0.9927271604537964,0
seedv_de,baseline,10427,0,1,1,Fear,0,Disgust,0.9903344511985779,0
seedv_de,baseline,10428,0,1,1,Fear,0,Disgust,0.9897702932357788,0
seedv_de,baseline,10429,0,1,1,Fear,0,Disgust,0.9860129952430725,0
seedv_de,baseline,10430,0,1,1,Fear,0,Disgust,0.9885460734367371,0
seedv_de,baseline,10431,0,1,1,Fear,0,Disgust,0.992077648639679,0
seedv_de,baseline,10432,0,1,1,Fear,0,Disgust,0.99116450548172,0
seedv_de,baseline,10433,0,1,1,Fear,0,Disgust,0.9915598034858704,0
seedv_de,baseline,10434,0,1,1,Fear,0,Disgust,0.9865668416023254,0
seedv_de,baseline,10435,0,1,1,Fear,0,Disgust,0.9768233299255371,0
seedv_de,baseline,10436,0,1,1,Fear,0,Disgust,0.9646545648574829,0
seedv_de,baseline,10437,0,1,1,Fear,0,Disgust,0.9668477773666382,0
seedv_de,baseline,10438,0,1,1,Fear,0,Disgust,0.9735348224639893,0
seedv_de,baseline,10439,0,1,1,Fear,0,Disgust,0.972780704498291,0
seedv_de,baseline,10440,0,1,1,Fear,0,Disgust,0.9726779460906982,0
seedv_de,baseline,10441,0,1,1,Fear,0,Disgust,0.9734610915184021,0
seedv_de,baseline,10442,0,1,1,Fear,0,Disgust,0.9767448306083679,0
seedv_de,baseline,10443,0,1,1,Fear,0,Disgust,0.9698182940483093,0
seedv_de,baseline,10444,0,1,1,Fear,0,Disgust,0.9685431122779846,0
seedv_de,baseline,10445,0,1,1,Fear,0,Disgust,0.9691122174263,0
seedv_de,baseline,10446,0,1,1,Fear,0,Disgust,0.9732435345649719,0
seedv_de,baseline,10447,0,1,1,Fear,0,Disgust,0.984830379486084,0
seedv_de,baseline,10448,0,1,1,Fear,0,Disgust,0.978718638420105,0
seedv_de,baseline,10449,0,1,1,Fear,0,Disgust,0.9831055998802185,0
seedv_de,baseline,10450,0,1,1,Fear,0,Disgust,0.9870835542678833,0
seedv_de,baseline,10451,0,1,1,Fear,0,Disgust,0.990262508392334,0
seedv_de,baseline,10452,0,1,1,Fear,0,Disgust,0.9894872903823853,0
seedv_de,baseline,10453,0,1,1,Fear,0,Disgust,0.9919247031211853,0
seedv_de,baseline,10454,0,1,1,Fear,0,Disgust,0.9877268671989441,0
seedv_de,baseline,10455,0,1,1,Fear,0,Disgust,0.988520622253418,0
seedv_de,baseline,10456,0,1,1,Fear,0,Disgust,0.9885985851287842,0
seedv_de,baseline,10457,0,1,1,Fear,0,Disgust,0.9847815036773682,0
seedv_de,baseline,10458,0,1,1,Fear,0,Disgust,0.9778226017951965,0
seedv_de,baseline,10459,0,1,1,Fear,0,Disgust,0.9738211035728455,0
seedv_de,baseline,10460,0,1,1,Fear,0,Disgust,0.9696788191795349,0
seedv_de,baseline,10461,0,1,1,Fear,0,Disgust,0.9673324227333069,0
seedv_de,baseline,10462,0,1,1,Fear,0,Disgust,0.9734683036804199,0
seedv_de,baseline,10463,0,1,1,Fear,0,Disgust,0.9740997552871704,0
seedv_de,baseline,10464,0,1,1,Fear,0,Disgust,0.9782724380493164,0
seedv_de,baseline,10465,0,1,1,Fear,0,Disgust,0.9760156869888306,0
seedv_de,baseline,10466,0,1,1,Fear,0,Disgust,0.9794517755508423,0
seedv_de,baseline,10467,0,1,1,Fear,0,Disgust,0.9720470905303955,0
seedv_de,baseline,10468,0,1,1,Fear,0,Disgust,0.9726266264915466,0
seedv_de,baseline,10469,0,1,1,Fear,0,Disgust,0.9524596929550171,0
seedv_de,baseline,10470,0,1,1,Fear,0,Disgust,0.9648551344871521,0
seedv_de,baseline,10471,0,1,1,Fear,0,Disgust,0.9568040370941162,0
seedv_de,baseline,10472,0,1,1,Fear,0,Disgust,0.9578167796134949,0
seedv_de,baseline,10473,0,1,1,Fear,0,Disgust,0.9502847194671631,0
seedv_de,baseline,10474,0,1,1,Fear,0,Disgust,0.9259595274925232,0
seedv_de,baseline,10475,0,1,1,Fear,0,Disgust,0.9399427175521851,0
seedv_de,baseline,10476,0,1,1,Fear,0,Disgust,0.9426743984222412,0
seedv_de,baseline,10477,0,1,1,Fear,0,Disgust,0.9599690437316895,0
seedv_de,baseline,10478,0,1,1,Fear,0,Disgust,0.9519987106323242,0
seedv_de,baseline,10479,0,1,1,Fear,0,Disgust,0.9447645545005798,0
seedv_de,baseline,10480,0,1,1,Fear,0,Disgust,0.9368554353713989,0
seedv_de,baseline,10481,0,1,1,Fear,0,Disgust,0.9404578804969788,0
seedv_de,baseline,10482,0,1,1,Fear,0,Disgust,0.9356884360313416,0
seedv_de,baseline,10483,0,1,1,Fear,0,Disgust,0.9374685287475586,0
seedv_de,baseline,10484,0,1,1,Fear,0,Disgust,0.9554736018180847,0
seedv_de,baseline,10485,0,1,1,Fear,0,Disgust,0.9729034304618835,0
seedv_de,baseline,10486,0,1,1,Fear,0,Disgust,0.9763758182525635,0
seedv_de,baseline,10487,0,1,1,Fear,0,Disgust,0.9625431895256042,0
seedv_de,baseline,10488,0,1,1,Fear,0,Disgust,0.9539743065834045,0
seedv_de,baseline,10489,0,1,1,Fear,0,Disgust,0.9574929475784302,0
seedv_de,baseline,10490,0,1,1,Fear,0,Disgust,0.9667191505432129,0
seedv_de,baseline,10491,0,1,1,Fear,0,Disgust,0.9637187719345093,0
seedv_de,baseline,10492,0,1,1,Fear,0,Disgust,0.9424237608909607,0
seedv_de,baseline,10493,0,1,1,Fear,0,Disgust,0.9446846842765808,0
seedv_de,baseline,10494,0,1,1,Fear,0,Disgust,0.9365920424461365,0
seedv_de,baseline,10495,0,1,1,Fear,0,Disgust,0.9630435109138489,0
seedv_de,baseline,10496,0,1,1,Fear,0,Disgust,0.9709556102752686,0
seedv_de,baseline,10497,0,1,1,Fear,0,Disgust,0.9775403141975403,0
seedv_de,baseline,10498,0,1,1,Fear,0,Disgust,0.9837812185287476,0
seedv_de,baseline,10499,0,1,1,Fear,0,Disgust,0.9823450446128845,0
seedv_de,baseline,10500,0,1,1,Fear,0,Disgust,0.9752519130706787,0
seedv_de,baseline,10501,0,1,1,Fear,0,Disgust,0.9737067222595215,0
seedv_de,baseline,10502,0,1,1,Fear,0,Disgust,0.9731104373931885,0
seedv_de,baseline,10503,0,1,1,Fear,0,Disgust,0.9686015844345093,0
seedv_de,baseline,10504,0,1,1,Fear,0,Disgust,0.9395949840545654,0
seedv_de,baseline,10505,0,1,1,Fear,0,Disgust,0.9023276567459106,0
seedv_de,baseline,10506,0,1,1,Fear,0,Disgust,0.8543211221694946,0
seedv_de,baseline,10507,0,1,1,Fear,0,Disgust,0.791817843914032,0
seedv_de,baseline,10508,0,1,1,Fear,0,Disgust,0.8111865520477295,0
seedv_de,baseline,10509,0,1,1,Fear,0,Disgust,0.8839231133460999,0
seedv_de,baseline,10510,0,1,1,Fear,0,Disgust,0.8958376049995422,0
seedv_de,baseline,10511,0,1,1,Fear,0,Disgust,0.8322778344154358,0
seedv_de,baseline,10512,0,1,1,Fear,0,Disgust,0.820629358291626,0
seedv_de,baseline,10513,0,1,1,Fear,0,Disgust,0.8450033068656921,0
seedv_de,baseline,10514,0,1,1,Fear,0,Disgust,0.84688401222229,0
seedv_de,baseline,10515,0,1,1,Fear,0,Disgust,0.8869829773902893,0
seedv_de,baseline,10516,0,1,1,Fear,0,Disgust,0.8715760111808777,0
seedv_de,baseline,10517,0,1,1,Fear,0,Disgust,0.9163129925727844,0
seedv_de,baseline,10518,0,1,1,Fear,0,Disgust,0.9042481780052185,0
seedv_de,baseline,10519,0,1,1,Fear,0,Disgust,0.9052081108093262,0
seedv_de,baseline,10520,0,1,1,Fear,0,Disgust,0.8936715722084045,0
seedv_de,baseline,10521,0,1,1,Fear,0,Disgust,0.9099938273429871,0
seedv_de,baseline,10522,0,1,1,Fear,0,Disgust,0.9142691493034363,0
seedv_de,baseline,10523,0,1,1,Fear,0,Disgust,0.8963780403137207,0
seedv_de,baseline,10524,0,1,1,Fear,0,Disgust,0.8911124467849731,0
seedv_de,baseline,10525,0,1,1,Fear,0,Disgust,0.8783361911773682,0
seedv_de,baseline,10526,0,1,1,Fear,0,Disgust,0.8459135890007019,0
seedv_de,baseline,10527,0,1,1,Fear,0,Disgust,0.7062001824378967,0
seedv_de,baseline,10528,0,1,3,Neutral,4,Happy,0.9997410178184509,0
seedv_de,baseline,10529,0,1,3,Neutral,4,Happy,0.9997417330741882,0
seedv_de,baseline,10530,0,1,3,Neutral,4,Happy,0.9997096657752991,0
seedv_de,baseline,10531,0,1,3,Neutral,4,Happy,0.9996901750564575,0
seedv_de,baseline,10532,0,1,3,Neutral,4,Happy,0.9997305274009705,0
seedv_de,baseline,10533,0,1,3,Neutral,4,Happy,0.9997259974479675,0
seedv_de,baseline,10534,0,1,3,Neutral,4,Happy,0.9996613264083862,0
seedv_de,baseline,10535,0,1,3,Neutral,4,Happy,0.9996887445449829,0
seedv_de,baseline,10536,0,1,3,Neutral,4,Happy,0.9996376037597656,0
seedv_de,baseline,10537,0,1,3,Neutral,4,Happy,0.9996088147163391,0
seedv_de,baseline,10538,0,1,3,Neutral,4,Happy,0.9996464252471924,0
seedv_de,baseline,10539,0,1,3,Neutral,4,Happy,0.9996241331100464,0
seedv_de,baseline,10540,0,1,3,Neutral,4,Happy,0.9996131062507629,0
seedv_de,baseline,10541,0,1,3,Neutral,4,Happy,0.9996452331542969,0
seedv_de,baseline,10542,0,1,3,Neutral,4,Happy,0.9995847344398499,0
seedv_de,baseline,10543,0,1,3,Neutral,4,Happy,0.9996347427368164,0
seedv_de,baseline,10544,0,1,3,Neutral,4,Happy,0.9997195601463318,0
seedv_de,baseline,10545,0,1,3,Neutral,4,Happy,0.9996873140335083,0
seedv_de,baseline,10546,0,1,3,Neutral,4,Happy,0.9996984004974365,0
seedv_de,baseline,10547,0,1,3,Neutral,4,Happy,0.9997841715812683,0
seedv_de,baseline,10548,0,1,3,Neutral,4,Happy,0.9998018145561218,0
seedv_de,baseline,10549,0,1,3,Neutral,4,Happy,0.9998295307159424,0
seedv_de,baseline,10550,0,1,3,Neutral,4,Happy,0.9998500347137451,0
