sample_index,subject_id_1_based,true_class_id,true_class_name,predicted_class_id,predicted_class_name,correct
1474,15,0,Negative,0,Negative,1
1475,15,0,Negative,0,Negative,1
1476,15,0,Negative,0,Negative,1
1477,15,0,Negative,0,Negative,1
1478,15,0,Negative,0,Negative,1
1479,15,0,Negative,0,Negative,1
1480,15,0,Negative,0,Negative,1
1481,15,0,Negative,0,Negative,1
1482,15,0,Negative,0,Negative,1
1483,15,0,Negative,0,Negative,1
1484,15,0,Negative,0,Negative,1
1485,15,0,Negative,0,Negative,1
1486,15,0,Negative,0,Negative,1
1487,15,0,Negative,0,Negative,1
1488,15,0,Negative,0,Negative,1
1489,15,0,Negative,0,Negative,1
1490,15,0,Negative,0,Negative,1
1491,15,0,Negative,0,Negative,1
1492,15,0,Negative,0,Negative,1
1493,15,0,Negative,0,Negative,1
1494,15,0,Negative,0,Negative,1
1495,15,0,Negative,0,Negative,1
1496,15,0,Negative,0,Negative,1
1497,15,0,Negative,0,Negative,1
1498,15,0,Negative,0,Negative,1
1499,15,0,Negative,0,Negative,1
1500,15,0,Negative,0,Negative,1
1501,15,0,Negative,0,Negative,1
1502,15,0,Negative,0,Negative,1
1503,15,0,Negative,0,Negative,1
1504,15,0,Negative,0,Negative,1
1505,15,0,Negative,0,Negative,1
1506,15,0,Negative,0,Negative,1
1507,15,0,Negative,0,Negative,1
1508,15,0,Negative,0,Negative,1
1509,15,0,Negative,0,Negative,1
1510,15,0,Negative,0,Negative,1
1511,15,0,Negative,0,Negative,1
1512,15,0,Negative,0,Negative,1
1513,15,0,Negative,0,Negative,1
1514,15,0,Negative,0,Negative,1
1515,15,0,Negative,0,Negative,1
1516,15,0,Negative,0,Negative,1
1517,15,0,Negative,0,Negative,1
1518,15,0,Negative,0,Negative,1
1519,15,0,Negative,0,Negative,1
1520,15,0,Negative,0,Negative,1
1521,15,0,Negative,0,Negative,1
1522,15,0,Negative,0,Negative,1
1523,15,0,Negative,0,Negative,1
1524,15,0,Negative,0,Negative,1
1525,15,0,Negative,0,Negative,1
1526,15,0,Negative,0,Negative,1
1527,15,0,Negative,0,Negative,1
1528,15,0,Negative,0,Negative,1
1529,15,1,Neutral,1,Neutral,1
1530,15,1,Neutral,1,Neutral,1
1531,15,1,Neutral,1,Neutral,1
1532,15,1,Neutral,1,Neutral,1
1533,15,1,Neutral,1,Neutral,1
1534,15,1,Neutral,1,Neutral,1
1535,15,1,Neutral,1,Neutral,1
1536,15,1,Neutral,1,Neutral,1
1537,15,1,Neutral,1,Neutral,1
1538,15,1,Neutral,1,Neutral,1
1539,15,1,Neutral,1,Neutral,1
1540,15,1,Neutral,1,Neutral,1
1541,15,1,Neutral,1,Neutral,1
1542,15,1,Neutral,1,Neutral,1
1543,15,1,Neutral,1,Neutral,1
1544,15,1,Neutral,1,Neutral,1
1545,15,1,Neutral,1,Neutral,1
1546,15,1,Neutral,1,Neutral,1
1547,15,1,Neutral,1,Neutral,1
1548,15,1,Neutral,1,Neutral,1
1549,15,1,Neutral,1,Neutral,1
1550,15,1,Neutral,1,Neutral,1
1551,15,1,Neutral,1,Neutral,1
1552,15,1,Neutral,1,Neutral,1
1553,15,1,Neutral,1,Neutral,1
1554,15,1,Neutral,1,Neutral,1
1555,15,1,Neutral,1,Neutral,1
1556,15,1,Neutral,1,Neutral,1
1557,15,1,Neutral,1,Neutral,1
1558,15,1,Neutral,1,Neutral,1
1559,15,1,Neutral,1,Neutral,1
1560,15,1,Neutral,1,Neutral,1
1561,15,1,Neutral,1,Neutral,1
1562,15,1,Neutral,1,Neutral,1
1563,15,1,Neutral,1,Neutral,1
1564,15,1,Neutral,1,Neutral,1
1565,15,1,Neutral,1,Neutral,1
1566,15,1,Neutral,1,Neutral,1
1567,15,1,Neutral,1,Neutral,1
1568,15,1,Neutral,1,Neutral,1
1569,15,1,Neutral,1,Neutral,1
1570,15,1,Neutral,1,Neutral,1
1571,15,1,Neutral,1,Neutral,1
1572,15,1,Neutral,1,Neutral,1
1573,15,1,Neutral,1,Neutral,1
1574,15,1,Neutral,1,Neutral,1
1575,15,1,Neutral,1,Neutral,1
1576,15,1,Neutral,1,Neutral,1
1577,15,1,Neutral,1,Neutral,1
1578,15,1,Neutral,1,Neutral,1
1579,15,1,Neutral,1,Neutral,1
1580,15,1,Neutral,1,Neutral,1
1581,15,1,Neutral,1,Neutral,1
1582,15,1,Neutral,1,Neutral,1
1583,15,1,Neutral,1,Neutral,1
1584,15,1,Neutral,1,Neutral,1
1585,15,1,Neutral,1,Neutral,1
1586,15,1,Neutral,1,Neutral,1
1587,15,1,Neutral,1,Neutral,1
1588,15,1,Neutral,1,Neutral,1
1589,15,1,Neutral,1,Neutral,1
1590,15,1,Neutral,1,Neutral,1
1591,15,1,Neutral,1,Neutral,1
1592,15,1,Neutral,1,Neutral,1
1593,15,1,Neutral,1,Neutral,1
1594,15,1,Neutral,1,Neutral,1
1595,15,1,Neutral,1,Neutral,1
1596,15,1,Neutral,1,Neutral,1
1597,15,1,Neutral,1,Neutral,1
1598,15,1,Neutral,1,Neutral,1
1599,15,1,Neutral,1,Neutral,1
1600,15,1,Neutral,1,Neutral,1
1601,15,1,Neutral,1,Neutral,1
1602,15,1,Neutral,1,Neutral,1
1603,15,1,Neutral,1,Neutral,1
1604,15,1,Neutral,1,Neutral,1
1605,15,1,Neutral,1,Neutral,1
1606,15,1,Neutral,1,Neutral,1
1607,15,1,Neutral,1,Neutral,1
1608,15,1,Neutral,1,Neutral,1
1609,15,1,Neutral,1,Neutral,1
1610,15,1,Neutral,1,Neutral,1
1611,15,1,Neutral,1,Neutral,1
1612,15,1,Neutral,1,Neutral,1
1613,15,1,Neutral,1,Neutral,1
1614,15,1,Neutral,1,Neutral,1
1615,15,1,Neutral,1,Neutral,1
1616,15,1,Neutral,1,Neutral,1
1617,15,1,Neutral,1,Neutral,1
1618,15,1,Neutral,1,Neutral,1
1619,15,1,Neutral,1,Neutral,1
1620,15,1,Neutral,1,Neutral,1
1621,15,1,Neutral,1,Neutral,1
1622,15,1,Neutral,1,Neutral,1
1623,15,1,Neutral,1,Neutral,1
1624,15,1,Neutral,1,Neutral,1
1625,15,1,Neutral,1,Neutral,1
1626,15,1,Neutral,1,Neutral,1
1627,15,1,Neutral,1,Neutral,1
1628,15,1,Neutral,1,Neutral,1
1629,15,1,Neutral,1,Neutral,1
1630,15,1,Neutral,1,Neutral,1
1631,15,1,Neutral,1,Neutral,1
1632,15,1,Neutral,1,Neutral,1
1633,15,1,Neutral,1,Neutral,1
1634,15,1,Neutral,1,Neutral,1
1635,15,1,Neutral,1,Neutral,1
1636,15,1,Neutral,1,Neutral,1
1637,15,1,Neutral,1,Neutral,1
1638,15,1,Neutral,1,Neutral,1
1639,15,1,Neutral,1,Neutral,1
1640,15,1,Neutral,1,Neutral,1
1641,15,1,Neutral,1,Neutral,1
1642,15,1,Neutral,1,Neutral,1
1643,15,1,Neutral,1,Neutral,1
1644,15,1,Neutral,1,Neutral,1
1645,15,1,Neutral,1,Neutral,1
1646,15,1,Neutral,1,Neutral,1
1647,15,1,Neutral,1,Neutral,1
1648,15,1,Neutral,1,Neutral,1
1649,15,1,Neutral,1,Neutral,1
1650,15,1,Neutral,1,Neutral,1
1651,15,1,Neutral,1,Neutral,1
1652,15,1,Neutral,1,Neutral,1
1653,15,1,Neutral,1,Neutral,1
1654,15,1,Neutral,1,Neutral,1
1655,15,1,Neutral,1,Neutral,1
1656,15,1,Neutral,1,Neutral,1
1657,15,1,Neutral,1,Neutral,1
1658,15,1,Neutral,1,Neutral,1
1659,15,1,Neutral,1,Neutral,1
1660,15,1,Neutral,1,Neutral,1
1661,15,1,Neutral,1,Neutral,1
1662,15,1,Neutral,1,Neutral,1
1663,15,1,Neutral,1,Neutral,1
1664,15,1,Neutral,1,Neutral,1
1665,15,1,Neutral,1,Neutral,1
1666,15,1,Neutral,1,Neutral,1
1667,15,1,Neutral,1,Neutral,1
1668,15,1,Neutral,1,Neutral,1
1669,15,1,Neutral,1,Neutral,1
1670,15,1,Neutral,1,Neutral,1
1671,15,1,Neutral,1,Neutral,1
1672,15,1,Neutral,1,Neutral,1
1673,15,1,Neutral,1,Neutral,1
1674,15,1,Neutral,1,Neutral,1
1675,15,1,Neutral,1,Neutral,1
1676,15,1,Neutral,1,Neutral,1
1677,15,1,Neutral,1,Neutral,1
1678,15,1,Neutral,1,Neutral,1
1679,15,1,Neutral,1,Neutral,1
1680,15,1,Neutral,1,Neutral,1
1681,15,1,Neutral,1,Neutral,1
1682,15,1,Neutral,1,Neutral,1
1683,15,1,Neutral,1,Neutral,1
1684,15,1,Neutral,1,Neutral,1
1685,15,1,Neutral,1,Neutral,1
1686,15,1,Neutral,1,Neutral,1
1687,15,1,Neutral,1,Neutral,1
1688,15,1,Neutral,1,Neutral,1
1689,15,1,Neutral,1,Neutral,1
1690,15,1,Neutral,1,Neutral,1
1691,15,1,Neutral,1,Neutral,1
1692,15,1,Neutral,1,Neutral,1
1693,15,1,Neutral,1,Neutral,1
1694,15,1,Neutral,1,Neutral,1
1695,15,1,Neutral,1,Neutral,1
1696,15,1,Neutral,1,Neutral,1
1697,15,1,Neutral,1,Neutral,1
1698,15,1,Neutral,1,Neutral,1
1699,15,1,Neutral,1,Neutral,1
1700,15,1,Neutral,1,Neutral,1
1701,15,1,Neutral,1,Neutral,1
1702,15,1,Neutral,1,Neutral,1
1703,15,1,Neutral,1,Neutral,1
1704,15,1,Neutral,1,Neutral,1
1705,15,1,Neutral,1,Neutral,1
1706,15,1,Neutral,1,Neutral,1
1707,15,1,Neutral,1,Neutral,1
1708,15,1,Neutral,1,Neutral,1
1709,15,1,Neutral,1,Neutral,1
1710,15,1,Neutral,1,Neutral,1
1711,15,1,Neutral,1,Neutral,1
1712,15,1,Neutral,1,Neutral,1
1713,15,1,Neutral,1,Neutral,1
1714,15,1,Neutral,1,Neutral,1
1715,15,1,Neutral,1,Neutral,1
1716,15,1,Neutral,1,Neutral,1
1717,15,1,Neutral,1,Neutral,1
1718,15,1,Neutral,1,Neutral,1
1719,15,1,Neutral,1,Neutral,1
1720,15,1,Neutral,1,Neutral,1
1721,15,1,Neutral,1,Neutral,1
1722,15,1,Neutral,1,Neutral,1
1723,15,1,Neutral,1,Neutral,1
1724,15,1,Neutral,1,Neutral,1
1725,15,1,Neutral,1,Neutral,1
1726,15,1,Neutral,1,Neutral,1
1727,15,1,Neutral,1,Neutral,1
1728,15,1,Neutral,1,Neutral,1
1729,15,1,Neutral,1,Neutral,1
1730,15,1,Neutral,1,Neutral,1
1731,15,1,Neutral,1,Neutral,1
1732,15,1,Neutral,1,Neutral,1
1733,15,1,Neutral,1,Neutral,1
1734,15,1,Neutral,1,Neutral,1
1735,15,1,Neutral,1,Neutral,1
1736,15,1,Neutral,1,Neutral,1
1737,15,1,Neutral,1,Neutral,1
1738,15,1,Neutral,1,Neutral,1
1739,15,1,Neutral,1,Neutral,1
1740,15,1,Neutral,1,Neutral,1
1741,15,1,Neutral,1,Neutral,1
1742,15,1,Neutral,1,Neutral,1
1743,15,1,Neutral,1,Neutral,1
1744,15,1,Neutral,1,Neutral,1
1745,15,2,Positive,2,Positive,1
1746,15,2,Positive,2,Positive,1
1747,15,2,Positive,2,Positive,1
1748,15,2,Positive,2,Positive,1
1749,15,2,Positive,2,Positive,1
1750,15,2,Positive,2,Positive,1
1751,15,2,Positive,2,Positive,1
1752,15,2,Positive,2,Positive,1
1753,15,2,Positive,2,Positive,1
1754,15,2,Positive,2,Positive,1
1755,15,2,Positive,2,Positive,1
1756,15,2,Positive,2,Positive,1
1757,15,2,Positive,2,Positive,1
1758,15,2,Positive,2,Positive,1
1759,15,2,Positive,2,Positive,1
1760,15,2,Positive,2,Positive,1
1761,15,2,Positive,2,Positive,1
1762,15,2,Positive,2,Positive,1
1763,15,2,Positive,2,Positive,1
1764,15,2,Positive,2,Positive,1
1765,15,2,Positive,2,Positive,1
1766,15,2,Positive,2,Positive,1
1767,15,2,Positive,2,Positive,1
1768,15,2,Positive,2,Positive,1
1769,15,2,Positive,2,Positive,1
1770,15,2,Positive,2,Positive,1
1771,15,2,Positive,2,Positive,1
1772,15,2,Positive,2,Positive,1
1773,15,2,Positive,2,Positive,1
1774,15,2,Positive,2,Positive,1
1775,15,2,Positive,2,Positive,1
1776,15,2,Positive,2,Positive,1
1777,15,2,Positive,2,Positive,1
1778,15,2,Positive,2,Positive,1
1779,15,2,Positive,2,Positive,1
1780,15,2,Positive,2,Positive,1
1781,15,2,Positive,2,Positive,1
1782,15,2,Positive,2,Positive,1
1783,15,2,Positive,2,Positive,1
1784,15,2,Positive,2,Positive,1
1785,15,2,Positive,2,Positive,1
1786,15,2,Positive,2,Positive,1
1787,15,2,Positive,2,Positive,1
1788,15,2,Positive,2,Positive,1
1789,15,2,Positive,2,Positive,1
1790,15,2,Positive,2,Positive,1
1791,15,2,Positive,2,Positive,1
1792,15,2,Positive,2,Positive,1
1793,15,2,Positive,2,Positive,1
1794,15,2,Positive,2,Positive,1
1795,15,2,Positive,2,Positive,1
1796,15,2,Positive,2,Positive,1
1797,15,2,Positive,2,Positive,1
1798,15,2,Positive,2,Positive,1
1799,15,2,Positive,2,Positive,1
1800,15,2,Positive,2,Positive,1
1801,15,2,Positive,2,Positive,1
1802,15,2,Positive,2,Positive,1
1803,15,2,Positive,2,Positive,1
1804,15,2,Positive,2,Positive,1
1805,15,2,Positive,2,Positive,1
1806,15,2,Positive,2,Positive,1
1807,15,2,Positive,2,Positive,1
1808,15,2,Positive,2,Positive,1
1809,15,2,Positive,2,Positive,1
1810,15,2,Positive,2,Positive,1
1811,15,2,Positive,2,Positive,1
1812,15,2,Positive,2,Positive,1
1813,15,2,Positive,2,Positive,1
1814,15,2,Positive,2,Positive,1
1815,15,2,Positive,2,Positive,1
1816,15,2,Positive,2,Positive,1
1817,15,2,Positive,2,Positive,1
1818,15,2,Positive,2,Positive,1
1819,15,2,Positive,2,Positive,1
1820,15,2,Positive,2,Positive,1
1821,15,2,Positive,2,Positive,1
1822,15,2,Positive,2,Positive,1
1823,15,2,Positive,2,Positive,1
1824,15,2,Positive,2,Positive,1
1825,15,2,Positive,2,Positive,1
1826,15,2,Positive,2,Positive,1
1827,15,2,Positive,2,Positive,1
1828,15,2,Positive,2,Positive,1
1829,15,2,Positive,2,Positive,1
1830,15,2,Positive,2,Positive,1
1831,15,2,Positive,2,Positive,1
1832,15,2,Positive,2,Positive,1
1833,15,2,Positive,2,Positive,1
1834,15,2,Positive,2,Positive,1
1835,15,2,Positive,2,Positive,1
1836,15,2,Positive,2,Positive,1
1837,15,2,Positive,2,Positive,1
1838,15,2,Positive,2,Positive,1
1839,15,2,Positive,2,Positive,1
1840,15,2,Positive,2,Positive,1
1841,15,2,Positive,2,Positive,1
1842,15,2,Positive,2,Positive,1
1843,15,2,Positive,2,Positive,1
1844,15,2,Positive,2,Positive,1
1845,15,2,Positive,2,Positive,1
1846,15,2,Positive,2,Positive,1
1847,15,2,Positive,2,Positive,1
1848,15,2,Positive,2,Positive,1
1849,15,2,Positive,2,Positive,1
1850,15,2,Positive,2,Positive,1
1851,15,2,Positive,2,Positive,1
1852,15,2,Positive,2,Positive,1
1853,15,2,Positive,2,Positive,1
1854,15,2,Positive,2,Positive,1
1855,15,2,Positive,2,Positive,1
1856,15,2,Positive,2,Positive,1
1857,15,2,Positive,2,Positive,1
1858,15,2,Positive,2,Positive,1
1859,15,2,Positive,2,Positive,1
1860,15,2,Positive,2,Positive,1
1861,15,2,Positive,2,Positive,1
1862,15,2,Positive,2,Positive,1
1863,15,2,Positive,2,Positive,1
1864,15,2,Positive,2,Positive,1
1865,15,2,Positive,2,Positive,1
1866,15,2,Positive,2,Positive,1
1867,15,2,Positive,2,Positive,1
1868,15,2,Positive,2,Positive,1
1869,15,2,Positive,2,Positive,1
1870,15,2,Positive,2,Positive,1
1871,15,2,Positive,2,Positive,1
1872,15,2,Positive,2,Positive,1
1873,15,2,Positive,2,Positive,1
1874,15,2,Positive,2,Positive,1
1875,15,2,Positive,2,Positive,1
1876,15,2,Positive,2,Positive,1
1877,15,2,Positive,2,Positive,1
1878,15,2,Positive,2,Positive,1
1879,15,2,Positive,2,Positive,1
1880,15,2,Positive,2,Positive,1
1881,15,2,Positive,2,Positive,1
1882,15,2,Positive,2,Positive,1
1883,15,2,Positive,2,Positive,1
1884,15,2,Positive,2,Positive,1
1885,15,2,Positive,2,Positive,1
1886,15,2,Positive,2,Positive,1
1887,15,2,Positive,2,Positive,1
1888,15,2,Positive,2,Positive,1
1889,15,2,Positive,2,Positive,1
1890,15,2,Positive,2,Positive,1
1891,15,2,Positive,2,Positive,1
1892,15,2,Positive,2,Positive,1
1893,15,2,Positive,2,Positive,1
1894,15,2,Positive,2,Positive,1
1895,15,2,Positive,2,Positive,1
1896,15,2,Positive,2,Positive,1
1897,15,2,Positive,2,Positive,1
1898,15,2,Positive,2,Positive,1
1899,15,2,Positive,2,Positive,1
1900,15,2,Positive,2,Positive,1
1901,15,2,Positive,2,Positive,1
1902,15,2,Positive,2,Positive,1
1903,15,2,Positive,2,Positive,1
1904,15,2,Positive,2,Positive,1
1905,15,2,Positive,2,Positive,1
1906,15,2,Positive,2,Positive,1
1907,15,2,Positive,2,Positive,1
1908,15,2,Positive,2,Positive,1
1909,15,2,Positive,2,Positive,1
1910,15,2,Positive,2,Positive,1
1911,15,2,Positive,2,Positive,1
1912,15,2,Positive,2,Positive,1
1913,15,2,Positive,2,Positive,1
1914,15,2,Positive,2,Positive,1
1915,15,2,Positive,2,Positive,1
1916,15,2,Positive,2,Positive,1
1917,15,2,Positive,2,Positive,1
1918,15,2,Positive,2,Positive,1
1919,15,2,Positive,2,Positive,1
1920,15,2,Positive,2,Positive,1
1921,15,2,Positive,2,Positive,1
1922,15,2,Positive,2,Positive,1
1923,15,2,Positive,2,Positive,1
1924,15,2,Positive,2,Positive,1
1925,15,2,Positive,2,Positive,1
1926,15,2,Positive,2,Positive,1
1927,15,2,Positive,2,Positive,1
1928,15,2,Positive,2,Positive,1
1929,15,2,Positive,2,Positive,1
1930,15,2,Positive,2,Positive,1
1931,15,2,Positive,2,Positive,1
1932,15,2,Positive,2,Positive,1
1933,15,2,Positive,2,Positive,1
1934,15,2,Positive,2,Positive,1
1935,15,2,Positive,2,Positive,1
1936,15,2,Positive,2,Positive,1
1937,15,2,Positive,2,Positive,1
1938,15,2,Positive,2,Positive,1
1939,15,2,Positive,2,Positive,1
1940,15,2,Positive,2,Positive,1
1941,15,2,Positive,2,Positive,1
1942,15,2,Positive,2,Positive,1
1943,15,2,Positive,2,Positive,1
1944,15,2,Positive,2,Positive,1
1945,15,2,Positive,2,Positive,1
1946,15,2,Positive,2,Positive,1
1947,15,2,Positive,2,Positive,1
1948,15,2,Positive,2,Positive,1
1949,15,2,Positive,2,Positive,1
1950,15,2,Positive,2,Positive,1
1951,15,2,Positive,2,Positive,1
1952,15,2,Positive,2,Positive,1
1953,15,2,Positive,2,Positive,1
1954,15,2,Positive,2,Positive,1
1955,15,2,Positive,2,Positive,1
1956,15,2,Positive,2,Positive,1
1957,15,2,Positive,2,Positive,1
1958,15,2,Positive,2,Positive,1
1959,15,2,Positive,2,Positive,1
1960,15,2,Positive,2,Positive,1
1961,15,2,Positive,2,Positive,1
1962,15,2,Positive,2,Positive,1
1963,15,2,Positive,2,Positive,1
1964,15,2,Positive,2,Positive,1
1965,15,2,Positive,2,Positive,1
1966,15,2,Positive,2,Positive,1
1967,15,2,Positive,2,Positive,1
1968,15,2,Positive,2,Positive,1
1969,15,2,Positive,2,Positive,1
1970,15,2,Positive,2,Positive,1
1971,15,2,Positive,2,Positive,1
1972,15,2,Positive,2,Positive,1
1973,15,2,Positive,2,Positive,1
1974,15,2,Positive,2,Positive,1
1975,15,2,Positive,2,Positive,1
1976,15,2,Positive,2,Positive,1
1977,15,2,Positive,2,Positive,1
1978,15,2,Positive,2,Positive,1
1979,15,2,Positive,2,Positive,1
1980,15,2,Positive,2,Positive,1
1981,15,2,Positive,2,Positive,1
1982,15,2,Positive,2,Positive,1
1983,15,2,Positive,2,Positive,1
1984,15,2,Positive,2,Positive,1
1985,15,2,Positive,2,Positive,1
1986,15,2,Positive,2,Positive,1
1987,15,2,Positive,2,Positive,1
1988,15,2,Positive,2,Positive,1
1989,15,2,Positive,2,Positive,1
1990,15,2,Positive,2,Positive,1
1991,15,2,Positive,2,Positive,1
1992,15,2,Positive,2,Positive,1
1993,15,2,Positive,2,Positive,1
1994,15,2,Positive,2,Positive,1
1995,15,2,Positive,2,Positive,1
1996,15,2,Positive,2,Positive,1
1997,15,2,Positive,2,Positive,1
1998,15,2,Positive,2,Positive,1
1999,15,2,Positive,2,Positive,1
2000,15,2,Positive,2,Positive,1
2001,15,2,Positive,2,Positive,1
2002,15,2,Positive,2,Positive,1
2003,15,2,Positive,2,Positive,1
2004,15,2,Positive,2,Positive,1
2005,15,2,Positive,2,Positive,1
2006,15,2,Positive,2,Positive,1
2007,15,2,Positive,2,Positive,1
2008,15,2,Positive,2,Positive,1
2009,15,2,Positive,2,Positive,1
2010,15,2,Positive,2,Positive,1
2011,15,2,Positive,2,Positive,1
2012,15,2,Positive,2,Positive,1
2013,15,2,Positive,2,Positive,1
2014,15,2,Positive,2,Positive,1
2015,15,2,Positive,2,Positive,1
2016,15,2,Positive,2,Positive,1
2017,15,2,Positive,2,Positive,1
2018,15,2,Positive,2,Positive,1
2019,15,2,Positive,2,Positive,1
2020,15,2,Positive,2,Positive,1
2021,15,2,Positive,2,Positive,1
2022,15,2,Positive,2,Positive,1
2023,15,2,Positive,2,Positive,1
2024,15,2,Positive,2,Positive,1
2025,15,2,Positive,2,Positive,1
2026,15,2,Positive,2,Positive,1
2027,15,2,Positive,2,Positive,1
2028,15,2,Positive,2,Positive,1
2029,15,2,Positive,2,Positive,1
2030,15,2,Positive,2,Positive,1
2031,15,2,Positive,2,Positive,1
2032,15,2,Positive,2,Positive,1
2033,15,2,Positive,2,Positive,1
2034,15,2,Positive,2,Positive,1
2035,15,2,Positive,2,Positive,1
2036,15,2,Positive,2,Positive,1
2037,15,2,Positive,2,Positive,1
2038,15,2,Positive,2,Positive,1
2039,15,2,Positive,2,Positive,1
2040,15,2,Positive,2,Positive,1
2041,15,2,Positive,2,Positive,1
2042,15,2,Positive,2,Positive,1
2043,15,2,Positive,2,Positive,1
2044,15,2,Positive,2,Positive,1
2045,15,2,Positive,2,Positive,1
2046,15,2,Positive,2,Positive,1
2047,15,2,Positive,2,Positive,1
2048,15,2,Positive,2,Positive,1
2049,15,2,Positive,2,Positive,1
2050,15,2,Positive,2,Positive,1
2051,15,2,Positive,2,Positive,1
2052,15,2,Positive,2,Positive,1
2053,15,2,Positive,2,Positive,1
2054,15,2,Positive,2,Positive,1
2055,15,2,Positive,2,Positive,1
2056,15,2,Positive,2,Positive,1
2057,15,2,Positive,2,Positive,1
2058,15,2,Positive,2,Positive,1
2059,15,2,Positive,2,Positive,1
2060,15,2,Positive,2,Positive,1
2061,15,2,Positive,2,Positive,1
2062,15,2,Positive,2,Positive,1
2063,15,2,Positive,2,Positive,1
2064,15,2,Positive,2,Positive,1
2065,15,2,Positive,2,Positive,1
2066,15,2,Positive,2,Positive,1
2067,15,2,Positive,2,Positive,1
2068,15,2,Positive,2,Positive,1
2069,15,2,Positive,2,Positive,1
2070,15,2,Positive,2,Positive,1
2071,15,2,Positive,2,Positive,1
2072,15,2,Positive,2,Positive,1
2073,15,2,Positive,2,Positive,1
2074,15,2,Positive,2,Positive,1
2075,15,2,Positive,2,Positive,1
2076,15,2,Positive,2,Positive,1
2077,15,2,Positive,2,Positive,1
2078,15,2,Positive,2,Positive,1
2079,15,2,Positive,2,Positive,1
2080,15,2,Positive,2,Positive,1
2081,15,2,Positive,2,Positive,1
2082,15,2,Positive,2,Positive,1
2083,15,2,Positive,2,Positive,1
2084,15,2,Positive,2,Positive,1
2085,15,2,Positive,2,Positive,1
2086,15,2,Positive,2,Positive,1
2087,15,2,Positive,2,Positive,1
2088,15,2,Positive,2,Positive,1
2089,15,2,Positive,2,Positive,1
2090,15,2,Positive,2,Positive,1
2091,15,2,Positive,2,Positive,1
2092,15,2,Positive,2,Positive,1
2093,15,2,Positive,2,Positive,1
2094,15,2,Positive,2,Positive,1
2095,15,2,Positive,2,Positive,1
2096,15,2,Positive,2,Positive,1
2097,15,2,Positive,2,Positive,1
2098,15,2,Positive,2,Positive,1
2099,15,2,Positive,2,Positive,1
2100,15,2,Positive,2,Positive,1
2101,15,2,Positive,2,Positive,1
2102,15,2,Positive,2,Positive,1
2103,15,2,Positive,2,Positive,1
2104,15,2,Positive,2,Positive,1
2105,15,2,Positive,2,Positive,1
2106,15,2,Positive,2,Positive,1
2107,15,2,Positive,2,Positive,1
2108,15,2,Positive,2,Positive,1
2109,15,2,Positive,2,Positive,1
2110,15,2,Positive,2,Positive,1
2111,15,2,Positive,2,Positive,1
2112,15,2,Positive,2,Positive,1
2113,15,2,Positive,2,Positive,1
2114,15,2,Positive,2,Positive,1
2115,15,2,Positive,2,Positive,1
2116,15,2,Positive,2,Positive,1
2117,15,2,Positive,2,Positive,1
2118,15,2,Positive,2,Positive,1
2119,15,2,Positive,2,Positive,1
2120,15,2,Positive,2,Positive,1
2121,15,2,Positive,2,Positive,1
2122,15,2,Positive,2,Positive,1
2123,15,2,Positive,2,Positive,1
2124,15,2,Positive,2,Positive,1
2125,15,2,Positive,2,Positive,1
2126,15,2,Positive,2,Positive,1
2127,15,2,Positive,2,Positive,1
2128,15,2,Positive,2,Positive,1
2129,15,2,Positive,2,Positive,1
2130,15,2,Positive,2,Positive,1
2131,15,2,Positive,2,Positive,1
2132,15,2,Positive,2,Positive,1
2133,15,2,Positive,2,Positive,1
2134,15,2,Positive,2,Positive,1
2135,15,2,Positive,2,Positive,1
2136,15,2,Positive,2,Positive,1
2137,15,2,Positive,2,Positive,1
2138,15,2,Positive,2,Positive,1
2139,15,2,Positive,2,Positive,1
2140,15,2,Positive,2,Positive,1
2141,15,2,Positive,2,Positive,1
2142,15,2,Positive,2,Positive,1
2143,15,2,Positive,2,Positive,1
2144,15,2,Positive,2,Positive,1
2145,15,2,Positive,2,Positive,1
2146,15,2,Positive,2,Positive,1
2147,15,2,Positive,2,Positive,1
2148,15,2,Positive,2,Positive,1
2149,15,2,Positive,2,Positive,1
2150,15,2,Positive,2,Positive,1
2151,15,2,Positive,2,Positive,1
2152,15,2,Positive,2,Positive,1
2153,15,2,Positive,2,Positive,1
2154,15,2,Positive,2,Positive,1
2155,15,2,Positive,2,Positive,1
2156,15,2,Positive,2,Positive,1
2157,15,2,Positive,2,Positive,1
2158,15,2,Positive,2,Positive,1
2159,15,2,Positive,2,Positive,1
2160,15,2,Positive,2,Positive,1
2161,15,2,Positive,2,Positive,1
2162,15,2,Positive,2,Positive,1
2163,15,2,Positive,2,Positive,1
2164,15,2,Positive,2,Positive,1
2165,15,2,Positive,2,Positive,1
2166,15,2,Positive,2,Positive,1
2167,15,2,Positive,2,Positive,1
2168,15,2,Positive,2,Positive,1
2169,15,2,Positive,2,Positive,1
2170,15,2,Positive,2,Positive,1
2171,15,2,Positive,2,Positive,1
2172,15,2,Positive,2,Positive,1
2173,15,2,Positive,2,Positive,1
2174,15,2,Positive,2,Positive,1
2175,15,2,Positive,2,Positive,1
2176,15,2,Positive,2,Positive,1
2177,15,2,Positive,2,Positive,1
2178,15,2,Positive,2,Positive,1
2179,15,2,Positive,2,Positive,1
2180,15,2,Positive,2,Positive,1
2181,15,2,Positive,2,Positive,1
2182,15,2,Positive,2,Positive,1
2183,15,2,Positive,2,Positive,1
2184,15,2,Positive,2,Positive,1
