dataset,variant,sample_index,subject_id_0_based,subject_id_1_based,true_class_id,true_class_name,predicted_class_id,predicted_class_name,predicted_confidence,correct
seed_de_lds,baseline,3890,0,1,0,Negative,0,Negative,0.9993875026702881,1
seed_de_lds,baseline,3891,0,1,0,Negative,0,Negative,0.9994240999221802,1
seed_de_lds,baseline,3892,0,1,0,Negative,0,Negative,0.9994462132453918,1
seed_de_lds,baseline,3893,0,1,0,Negative,0,Negative,0.9994651675224304,1
seed_de_lds,baseline,3894,0,1,0,Negative,0,Negative,0.9995205402374268,1
seed_de_lds,baseline,3895,0,1,0,Negative,0,Negative,0.9995946288108826,1
seed_de_lds,baseline,3896,0,1,0,Negative,0,Negative,0.9996470212936401,1
seed_de_lds,baseline,3897,0,1,0,Negative,0,Negative,0.999688982963562,1
seed_de_lds,baseline,3898,0,1,0,Negative,0,Negative,0.999723494052887,1
seed_de_lds,baseline,3899,0,1,0,Negative,0,Negative,0.9997652173042297,1
seed_de_lds,baseline,3900,0,1,0,Negative,0,Negative,0.9997944235801697,1
seed_de_lds,baseline,3901,0,1,0,Negative,0,Negative,0.9998158812522888,1
seed_de_lds,baseline,3902,0,1,0,Negative,0,Negative,0.9998363256454468,1
seed_de_lds,baseline,3903,0,1,0,Negative,0,Negative,0.9998525381088257,1
seed_de_lds,baseline,3904,0,1,0,Negative,0,Negative,0.9998630285263062,1
seed_de_lds,baseline,3905,0,1,0,Negative,0,Negative,0.999875545501709,1
seed_de_lds,baseline,3906,0,1,0,Negative,0,Negative,0.9998825788497925,1
seed_de_lds,baseline,3907,0,1,0,Negative,0,Negative,0.9998886585235596,1
seed_de_lds,baseline,3908,0,1,0,Negative,0,Negative,0.9998950958251953,1
seed_de_lds,baseline,3909,0,1,0,Negative,0,Negative,0.9998998641967773,1
seed_de_lds,baseline,3910,0,1,0,Negative,0,Negative,0.9999029636383057,1
seed_de_lds,baseline,3911,0,1,0,Negative,0,Negative,0.9999071359634399,1
seed_de_lds,baseline,3912,0,1,0,Negative,0,Negative,0.9999122619628906,1
seed_de_lds,baseline,3913,0,1,0,Negative,0,Negative,0.99991774559021,1
seed_de_lds,baseline,3914,0,1,0,Negative,0,Negative,0.9999234676361084,1
seed_de_lds,baseline,3915,0,1,0,Negative,0,Negative,0.9999302625656128,1
seed_de_lds,baseline,3916,0,1,0,Negative,0,Negative,0.9999346733093262,1
seed_de_lds,baseline,3917,0,1,0,Negative,0,Negative,0.9999387264251709,1
seed_de_lds,baseline,3918,0,1,0,Negative,0,Negative,0.9999428987503052,1
seed_de_lds,baseline,3919,0,1,0,Negative,0,Negative,0.999946117401123,1
seed_de_lds,baseline,3920,0,1,0,Negative,0,Negative,0.999948263168335,1
seed_de_lds,baseline,3921,0,1,0,Negative,0,Negative,0.99994957447052,1
seed_de_lds,baseline,3922,0,1,0,Negative,0,Negative,0.999951958656311,1
seed_de_lds,baseline,3923,0,1,0,Negative,0,Negative,0.9999542236328125,1
seed_de_lds,baseline,3924,0,1,0,Negative,0,Negative,0.9999572038650513,1
seed_de_lds,baseline,3925,0,1,0,Negative,0,Negative,0.9999613761901855,1
seed_de_lds,baseline,3926,0,1,0,Negative,0,Negative,0.9999655485153198,1
seed_de_lds,baseline,3927,0,1,0,Negative,0,Negative,0.9999698400497437,1
seed_de_lds,baseline,3928,0,1,0,Negative,0,Negative,0.9999750852584839,1
seed_de_lds,baseline,3929,0,1,0,Negative,0,Negative,0.9999804496765137,1
seed_de_lds,baseline,3930,0,1,0,Negative,0,Negative,0.9999842643737793,1
seed_de_lds,baseline,3931,0,1,0,Negative,0,Negative,0.9999877214431763,1
seed_de_lds,baseline,3932,0,1,0,Negative,0,Negative,0.9999904632568359,1
seed_de_lds,baseline,3933,0,1,0,Negative,0,Negative,0.9999926090240479,1
seed_de_lds,baseline,3934,0,1,0,Negative,0,Negative,0.9999943971633911,1
seed_de_lds,baseline,3935,0,1,0,Negative,0,Negative,0.9999958276748657,1
seed_de_lds,baseline,3936,0,1,0,Negative,0,Negative,0.9999966621398926,1
seed_de_lds,baseline,3937,0,1,0,Negative,0,Negative,0.9999972581863403,1
seed_de_lds,baseline,3938,0,1,0,Negative,0,Negative,0.9999977350234985,1
seed_de_lds,baseline,3939,0,1,0,Negative,0,Negative,0.9999980926513672,1
seed_de_lds,baseline,3940,0,1,0,Negative,0,Negative,0.9999983310699463,1
seed_de_lds,baseline,3941,0,1,0,Negative,0,Negative,0.9999984502792358,1
seed_de_lds,baseline,3942,0,1,0,Negative,0,Negative,0.9999986886978149,1
seed_de_lds,baseline,3943,0,1,0,Negative,0,Negative,0.9999988079071045,1
seed_de_lds,baseline,3944,0,1,0,Negative,0,Negative,0.999998927116394,1
seed_de_lds,baseline,3945,0,1,0,Negative,0,Negative,0.9999990463256836,1
seed_de_lds,baseline,3946,0,1,0,Negative,0,Negative,0.9999992847442627,1
seed_de_lds,baseline,3947,0,1,0,Negative,0,Negative,0.9999992847442627,1
seed_de_lds,baseline,3948,0,1,0,Negative,0,Negative,0.9999994039535522,1
seed_de_lds,baseline,3949,0,1,0,Negative,0,Negative,0.9999994039535522,1
seed_de_lds,baseline,3950,0,1,0,Negative,0,Negative,0.9999994039535522,1
seed_de_lds,baseline,3951,0,1,0,Negative,0,Negative,0.9999994039535522,1
seed_de_lds,baseline,3952,0,1,0,Negative,0,Negative,0.9999994039535522,1
seed_de_lds,baseline,3953,0,1,0,Negative,0,Negative,0.9999994039535522,1
seed_de_lds,baseline,3954,0,1,0,Negative,0,Negative,0.9999994039535522,1
seed_de_lds,baseline,3955,0,1,0,Negative,0,Negative,0.9999994039535522,1
seed_de_lds,baseline,3956,0,1,0,Negative,0,Negative,0.9999994039535522,1
seed_de_lds,baseline,3957,0,1,0,Negative,0,Negative,0.9999994039535522,1
seed_de_lds,baseline,3958,0,1,0,Negative,0,Negative,0.9999994039535522,1
seed_de_lds,baseline,3959,0,1,0,Negative,0,Negative,0.9999994039535522,1
seed_de_lds,baseline,3960,0,1,0,Negative,0,Negative,0.9999994039535522,1
seed_de_lds,baseline,3961,0,1,0,Negative,0,Negative,0.9999994039535522,1
seed_de_lds,baseline,3962,0,1,0,Negative,0,Negative,0.9999992847442627,1
seed_de_lds,baseline,3963,0,1,0,Negative,0,Negative,0.9999992847442627,1
seed_de_lds,baseline,3964,0,1,0,Negative,0,Negative,0.9999992847442627,1
seed_de_lds,baseline,3965,0,1,0,Negative,0,Negative,0.9999992847442627,1
seed_de_lds,baseline,3966,0,1,0,Negative,0,Negative,0.9999991655349731,1
seed_de_lds,baseline,3967,0,1,0,Negative,0,Negative,0.9999991655349731,1
seed_de_lds,baseline,3968,0,1,0,Negative,0,Negative,0.9999990463256836,1
seed_de_lds,baseline,3969,0,1,0,Negative,0,Negative,0.999998927116394,1
seed_de_lds,baseline,3970,0,1,0,Negative,0,Negative,0.9999988079071045,1
seed_de_lds,baseline,3971,0,1,0,Negative,0,Negative,0.9999986886978149,1
seed_de_lds,baseline,3972,0,1,0,Negative,0,Negative,0.9999985694885254,1
seed_de_lds,baseline,3973,0,1,0,Negative,0,Negative,0.9999984502792358,1
seed_de_lds,baseline,3974,0,1,0,Negative,0,Negative,0.9999983310699463,1
seed_de_lds,baseline,3975,0,1,0,Negative,0,Negative,0.9999980926513672,1
seed_de_lds,baseline,3976,0,1,0,Negative,0,Negative,0.9999978542327881,1
seed_de_lds,baseline,3977,0,1,0,Negative,0,Negative,0.9999977350234985,1
seed_de_lds,baseline,3978,0,1,0,Negative,0,Negative,0.9999974966049194,1
seed_de_lds,baseline,3979,0,1,0,Negative,0,Negative,0.9999974966049194,1
seed_de_lds,baseline,3980,0,1,0,Negative,0,Negative,0.9999974966049194,1
seed_de_lds,baseline,3981,0,1,0,Negative,0,Negative,0.9999974966049194,1
seed_de_lds,baseline,3982,0,1,0,Negative,0,Negative,0.999997615814209,1
seed_de_lds,baseline,3983,0,1,0,Negative,0,Negative,0.9999977350234985,1
seed_de_lds,baseline,3984,0,1,0,Negative,0,Negative,0.9999977350234985,1
seed_de_lds,baseline,3985,0,1,0,Negative,0,Negative,0.9999978542327881,1
seed_de_lds,baseline,3986,0,1,0,Negative,0,Negative,0.9999978542327881,1
seed_de_lds,baseline,3987,0,1,0,Negative,0,Negative,0.9999979734420776,1
seed_de_lds,baseline,3988,0,1,0,Negative,0,Negative,0.9999979734420776,1
seed_de_lds,baseline,3989,0,1,0,Negative,0,Negative,0.9999979734420776,1
seed_de_lds,baseline,3990,0,1,0,Negative,0,Negative,0.9999979734420776,1
seed_de_lds,baseline,3991,0,1,0,Negative,0,Negative,0.9999979734420776,1
seed_de_lds,baseline,3992,0,1,0,Negative,0,Negative,0.9999979734420776,1
seed_de_lds,baseline,3993,0,1,0,Negative,0,Negative,0.9999980926513672,1
seed_de_lds,baseline,3994,0,1,0,Negative,0,Negative,0.9999980926513672,1
seed_de_lds,baseline,3995,0,1,0,Negative,0,Negative,0.9999980926513672,1
seed_de_lds,baseline,3996,0,1,0,Negative,0,Negative,0.9999980926513672,1
seed_de_lds,baseline,3997,0,1,0,Negative,0,Negative,0.9999980926513672,1
seed_de_lds,baseline,3998,0,1,0,Negative,0,Negative,0.9999980926513672,1
seed_de_lds,baseline,3999,0,1,0,Negative,0,Negative,0.9999980926513672,1
seed_de_lds,baseline,4000,0,1,0,Negative,0,Negative,0.9999979734420776,1
seed_de_lds,baseline,4001,0,1,0,Negative,0,Negative,0.9999978542327881,1
seed_de_lds,baseline,4002,0,1,0,Negative,0,Negative,0.999997615814209,1
seed_de_lds,baseline,4003,0,1,0,Negative,0,Negative,0.9999974966049194,1
seed_de_lds,baseline,4004,0,1,0,Negative,0,Negative,0.9999973773956299,1
seed_de_lds,baseline,4005,0,1,0,Negative,0,Negative,0.9999970197677612,1
seed_de_lds,baseline,4006,0,1,0,Negative,0,Negative,0.999996542930603,1
seed_de_lds,baseline,4007,0,1,0,Negative,0,Negative,0.9999960660934448,1
seed_de_lds,baseline,4008,0,1,0,Negative,0,Negative,0.9999953508377075,1
seed_de_lds,baseline,4009,0,1,0,Negative,0,Negative,0.9999948740005493,1
seed_de_lds,baseline,4010,0,1,0,Negative,0,Negative,0.9999943971633911,1
seed_de_lds,baseline,4011,0,1,0,Negative,0,Negative,0.9999938011169434,1
seed_de_lds,baseline,4012,0,1,0,Negative,0,Negative,0.9999935626983643,1
seed_de_lds,baseline,4013,0,1,0,Negative,0,Negative,0.999993085861206,1
seed_de_lds,baseline,4014,0,1,0,Negative,0,Negative,0.9999926090240479,1
seed_de_lds,baseline,4015,0,1,0,Negative,0,Negative,0.9999915361404419,1
seed_de_lds,baseline,4016,0,1,0,Negative,0,Negative,0.9999908208847046,1
seed_de_lds,baseline,4017,0,1,0,Negative,0,Negative,0.9999896287918091,1
seed_de_lds,baseline,4018,0,1,0,Negative,0,Negative,0.9999877214431763,1
seed_de_lds,baseline,4019,0,1,0,Negative,0,Negative,0.9999850988388062,1
seed_de_lds,baseline,4020,0,1,0,Negative,0,Negative,0.9999812841415405,1
seed_de_lds,baseline,4021,0,1,0,Negative,0,Negative,0.9999774694442749,1
seed_de_lds,baseline,4022,0,1,0,Negative,0,Negative,0.9999736547470093,1
seed_de_lds,baseline,4023,0,1,0,Negative,0,Negative,0.999969482421875,1
seed_de_lds,baseline,4024,0,1,0,Negative,0,Negative,0.9999644756317139,1
seed_de_lds,baseline,4025,0,1,0,Negative,0,Negative,0.9999589920043945,1
seed_de_lds,baseline,4026,0,1,0,Negative,0,Negative,0.9999518394470215,1
seed_de_lds,baseline,4027,0,1,0,Negative,0,Negative,0.9999442100524902,1
seed_de_lds,baseline,4028,0,1,0,Negative,0,Negative,0.999936580657959,1
seed_de_lds,baseline,4029,0,1,0,Negative,0,Negative,0.9999352693557739,1
seed_de_lds,baseline,4030,0,1,0,Negative,0,Negative,0.999935507774353,1
seed_de_lds,baseline,4031,0,1,0,Negative,0,Negative,0.9999346733093262,1
seed_de_lds,baseline,4032,0,1,0,Negative,0,Negative,0.9999309778213501,1
seed_de_lds,baseline,4033,0,1,0,Negative,0,Negative,0.9999293088912964,1
seed_de_lds,baseline,4034,0,1,0,Negative,0,Negative,0.9999306201934814,1
seed_de_lds,baseline,4035,0,1,0,Negative,0,Negative,0.9999324083328247,1
seed_de_lds,baseline,4036,0,1,0,Negative,0,Negative,0.9999351501464844,1
seed_de_lds,baseline,4037,0,1,0,Negative,0,Negative,0.9999396800994873,1
seed_de_lds,baseline,4038,0,1,0,Negative,0,Negative,0.999944806098938,1
seed_de_lds,baseline,4039,0,1,0,Negative,0,Negative,0.9999443292617798,1
seed_de_lds,baseline,4040,0,1,0,Negative,0,Negative,0.9999414682388306,1
seed_de_lds,baseline,4041,0,1,0,Negative,0,Negative,0.9999383687973022,1
seed_de_lds,baseline,4042,0,1,0,Negative,0,Negative,0.999937891960144,1
seed_de_lds,baseline,4043,0,1,0,Negative,0,Negative,0.9999326467514038,1
seed_de_lds,baseline,4044,0,1,0,Negative,0,Negative,0.9999287128448486,1
seed_de_lds,baseline,4045,0,1,0,Negative,0,Negative,0.9999346733093262,1
seed_de_lds,baseline,4046,0,1,0,Negative,0,Negative,0.9999412298202515,1
seed_de_lds,baseline,4047,0,1,0,Negative,0,Negative,0.9999523162841797,1
seed_de_lds,baseline,4048,0,1,0,Negative,0,Negative,0.9999582767486572,1
seed_de_lds,baseline,4049,0,1,0,Negative,0,Negative,0.9999622106552124,1
seed_de_lds,baseline,4050,0,1,0,Negative,0,Negative,0.9999666213989258,1
seed_de_lds,baseline,4051,0,1,0,Negative,0,Negative,0.9999711513519287,1
seed_de_lds,baseline,4052,0,1,0,Negative,0,Negative,0.9999752044677734,1
seed_de_lds,baseline,4053,0,1,0,Negative,0,Negative,0.9999786615371704,1
seed_de_lds,baseline,4054,0,1,0,Negative,0,Negative,0.9999799728393555,1
seed_de_lds,baseline,4055,0,1,0,Negative,0,Negative,0.9999827146530151,1
seed_de_lds,baseline,4056,0,1,0,Negative,0,Negative,0.9999854564666748,1
seed_de_lds,baseline,4057,0,1,0,Negative,0,Negative,0.9999865293502808,1
seed_de_lds,baseline,4058,0,1,0,Negative,0,Negative,0.9999872446060181,1
seed_de_lds,baseline,4059,0,1,0,Negative,0,Negative,0.9999885559082031,1
seed_de_lds,baseline,4060,0,1,0,Negative,0,Negative,0.9999898672103882,1
seed_de_lds,baseline,4061,0,1,0,Negative,0,Negative,0.9999908208847046,1
seed_de_lds,baseline,4062,0,1,0,Negative,0,Negative,0.9999908208847046,1
seed_de_lds,baseline,4063,0,1,0,Negative,0,Negative,0.9999901056289673,1
seed_de_lds,baseline,4064,0,1,0,Negative,0,Negative,0.9999895095825195,1
seed_de_lds,baseline,4065,0,1,0,Negative,0,Negative,0.9999886751174927,1
seed_de_lds,baseline,4066,0,1,0,Negative,0,Negative,0.9999874830245972,1
seed_de_lds,baseline,4067,0,1,0,Negative,0,Negative,0.9999864101409912,1
seed_de_lds,baseline,4068,0,1,0,Negative,1,Neutral,0.8667947053909302,0
seed_de_lds,baseline,4069,0,1,0,Negative,1,Neutral,0.8787114024162292,0
seed_de_lds,baseline,4070,0,1,0,Negative,1,Neutral,0.8961014151573181,0
seed_de_lds,baseline,4071,0,1,0,Negative,1,Neutral,0.9110280871391296,0
seed_de_lds,baseline,4072,0,1,0,Negative,1,Neutral,0.9182772636413574,0
seed_de_lds,baseline,4073,0,1,0,Negative,1,Neutral,0.9265626668930054,0
seed_de_lds,baseline,4074,0,1,0,Negative,1,Neutral,0.9384657144546509,0
seed_de_lds,baseline,4075,0,1,0,Negative,1,Neutral,0.9439865350723267,0
seed_de_lds,baseline,4076,0,1,0,Negative,1,Neutral,0.9491915106773376,0
seed_de_lds,baseline,4077,0,1,0,Negative,1,Neutral,0.9531502723693848,0
seed_de_lds,baseline,4078,0,1,0,Negative,1,Neutral,0.9535832405090332,0
seed_de_lds,baseline,4079,0,1,0,Negative,1,Neutral,0.9554630517959595,0
seed_de_lds,baseline,4080,0,1,0,Negative,1,Neutral,0.9550629258155823,0
seed_de_lds,baseline,4081,0,1,0,Negative,1,Neutral,0.9515318870544434,0
seed_de_lds,baseline,4082,0,1,0,Negative,1,Neutral,0.9489769339561462,0
seed_de_lds,baseline,4083,0,1,0,Negative,1,Neutral,0.9405176639556885,0
seed_de_lds,baseline,4084,0,1,0,Negative,1,Neutral,0.9190661311149597,0
seed_de_lds,baseline,4085,0,1,0,Negative,1,Neutral,0.8821039795875549,0
seed_de_lds,baseline,4086,0,1,0,Negative,1,Neutral,0.810067355632782,0
seed_de_lds,baseline,4087,0,1,0,Negative,1,Neutral,0.6889553070068359,0
seed_de_lds,baseline,4088,0,1,0,Negative,1,Neutral,0.6126867532730103,0
seed_de_lds,baseline,4089,0,1,0,Negative,0,Negative,0.5188782215118408,1
seed_de_lds,baseline,4090,0,1,0,Negative,0,Negative,0.698921263217926,1
seed_de_lds,baseline,4091,0,1,0,Negative,0,Negative,0.8590453863143921,1
seed_de_lds,baseline,4092,0,1,0,Negative,0,Negative,0.9278029799461365,1
seed_de_lds,baseline,4093,0,1,0,Negative,0,Negative,0.9569064974784851,1
seed_de_lds,baseline,4094,0,1,0,Negative,0,Negative,0.9710054993629456,1
seed_de_lds,baseline,4095,0,1,0,Negative,0,Negative,0.981052041053772,1
seed_de_lds,baseline,4096,0,1,0,Negative,0,Negative,0.9898126721382141,1
seed_de_lds,baseline,4097,0,1,0,Negative,0,Negative,0.9940134882926941,1
seed_de_lds,baseline,4098,0,1,0,Negative,0,Negative,0.9958765506744385,1
seed_de_lds,baseline,4099,0,1,0,Negative,0,Negative,0.9969492554664612,1
seed_de_lds,baseline,4100,0,1,0,Negative,0,Negative,0.9975228905677795,1
seed_de_lds,baseline,4101,0,1,0,Negative,0,Negative,0.9979623556137085,1
seed_de_lds,baseline,4102,0,1,0,Negative,0,Negative,0.9982571005821228,1
seed_de_lds,baseline,4103,0,1,0,Negative,0,Negative,0.9985242486000061,1
seed_de_lds,baseline,4104,0,1,0,Negative,0,Negative,0.9986931681632996,1
seed_de_lds,baseline,4105,0,1,0,Negative,0,Negative,0.9987248778343201,1
seed_de_lds,baseline,4106,0,1,0,Negative,0,Negative,0.9987976551055908,1
seed_de_lds,baseline,4107,0,1,0,Negative,0,Negative,0.998836100101471,1
seed_de_lds,baseline,4108,0,1,0,Negative,0,Negative,0.9989657402038574,1
seed_de_lds,baseline,4109,0,1,0,Negative,0,Negative,0.9990513920783997,1
seed_de_lds,baseline,4110,0,1,0,Negative,0,Negative,0.9991135001182556,1
seed_de_lds,baseline,4111,0,1,0,Negative,0,Negative,0.9991815686225891,1
seed_de_lds,baseline,4112,0,1,0,Negative,0,Negative,0.9992316961288452,1
seed_de_lds,baseline,4113,0,1,0,Negative,0,Negative,0.9993264675140381,1
seed_de_lds,baseline,4114,0,1,0,Negative,0,Negative,0.999354898929596,1
seed_de_lds,baseline,4115,0,1,0,Negative,0,Negative,0.9993659853935242,1
seed_de_lds,baseline,4116,0,1,0,Negative,0,Negative,0.9993734955787659,1
seed_de_lds,baseline,4117,0,1,0,Negative,0,Negative,0.99930739402771,1
seed_de_lds,baseline,4118,0,1,0,Negative,0,Negative,0.9991907477378845,1
seed_de_lds,baseline,4119,0,1,0,Negative,0,Negative,0.9989468455314636,1
seed_de_lds,baseline,4120,0,1,0,Negative,0,Negative,0.9985558390617371,1
seed_de_lds,baseline,4121,0,1,0,Negative,0,Negative,0.9981099367141724,1
seed_de_lds,baseline,4122,0,1,0,Negative,0,Negative,0.9972397089004517,1
seed_de_lds,baseline,4123,0,1,0,Negative,0,Negative,0.9956596493721008,1
seed_de_lds,baseline,4124,0,1,0,Negative,0,Negative,0.9929320812225342,1
seed_de_lds,baseline,4125,0,1,0,Negative,0,Negative,0.9894938468933105,1
seed_de_lds,baseline,4126,0,1,0,Negative,0,Negative,0.9846712350845337,1
seed_de_lds,baseline,4127,0,1,0,Negative,0,Negative,0.9721358418464661,1
seed_de_lds,baseline,4128,0,1,0,Negative,0,Negative,0.9492773413658142,1
seed_de_lds,baseline,4129,0,1,0,Negative,0,Negative,0.9070457220077515,1
seed_de_lds,baseline,4130,0,1,0,Negative,0,Negative,0.8242207169532776,1
seed_de_lds,baseline,4131,0,1,0,Negative,0,Negative,0.6648677587509155,1
seed_de_lds,baseline,4132,0,1,0,Negative,1,Neutral,0.6328332424163818,0
seed_de_lds,baseline,4133,0,1,0,Negative,1,Neutral,0.8584324717521667,0
seed_de_lds,baseline,4134,0,1,0,Negative,1,Neutral,0.9522128701210022,0
seed_de_lds,baseline,4135,0,1,0,Negative,1,Neutral,0.982062041759491,0
seed_de_lds,baseline,4136,0,1,0,Negative,1,Neutral,0.9913211464881897,0
seed_de_lds,baseline,4137,0,1,0,Negative,1,Neutral,0.994703471660614,0
seed_de_lds,baseline,4138,0,1,0,Negative,1,Neutral,0.9965441823005676,0
seed_de_lds,baseline,4139,0,1,0,Negative,1,Neutral,0.9974272847175598,0
seed_de_lds,baseline,4140,0,1,0,Negative,1,Neutral,0.9980180263519287,0
seed_de_lds,baseline,4141,0,1,0,Negative,1,Neutral,0.9982228875160217,0
seed_de_lds,baseline,4142,0,1,0,Negative,1,Neutral,0.9983341097831726,0
seed_de_lds,baseline,4143,0,1,0,Negative,1,Neutral,0.9983862638473511,0
seed_de_lds,baseline,4144,0,1,0,Negative,1,Neutral,0.998386025428772,0
seed_de_lds,baseline,4145,0,1,0,Negative,1,Neutral,0.9985113739967346,0
seed_de_lds,baseline,4146,0,1,0,Negative,1,Neutral,0.9986421465873718,0
seed_de_lds,baseline,4147,0,1,0,Negative,1,Neutral,0.9988057613372803,0
seed_de_lds,baseline,4148,0,1,0,Negative,1,Neutral,0.998863697052002,0
seed_de_lds,baseline,4149,0,1,0,Negative,1,Neutral,0.9989058971405029,0
seed_de_lds,baseline,4150,0,1,0,Negative,1,Neutral,0.9989420771598816,0
seed_de_lds,baseline,4151,0,1,0,Negative,1,Neutral,0.9989092350006104,0
seed_de_lds,baseline,4152,0,1,0,Negative,1,Neutral,0.9988924860954285,0
seed_de_lds,baseline,4153,0,1,0,Negative,1,Neutral,0.9987623691558838,0
seed_de_lds,baseline,4154,0,1,0,Negative,1,Neutral,0.9986814856529236,0
seed_de_lds,baseline,4155,0,1,0,Negative,1,Neutral,0.9985907673835754,0
seed_de_lds,baseline,4156,0,1,0,Negative,1,Neutral,0.9985713958740234,0
seed_de_lds,baseline,4157,0,1,0,Negative,1,Neutral,0.9985839128494263,0
seed_de_lds,baseline,4158,0,1,0,Negative,1,Neutral,0.9986363053321838,0
seed_de_lds,baseline,4159,0,1,0,Negative,1,Neutral,0.9984931945800781,0
seed_de_lds,baseline,4160,0,1,0,Negative,1,Neutral,0.998514711856842,0
seed_de_lds,baseline,4161,0,1,0,Negative,1,Neutral,0.9984673857688904,0
seed_de_lds,baseline,4162,0,1,0,Negative,1,Neutral,0.998405396938324,0
seed_de_lds,baseline,4163,0,1,0,Negative,1,Neutral,0.9979799389839172,0
seed_de_lds,baseline,4164,0,1,0,Negative,1,Neutral,0.9976710677146912,0
seed_de_lds,baseline,4165,0,1,0,Negative,1,Neutral,0.997584342956543,0
seed_de_lds,baseline,4166,0,1,0,Negative,1,Neutral,0.9975270628929138,0
seed_de_lds,baseline,4167,0,1,0,Negative,1,Neutral,0.9978335499763489,0
seed_de_lds,baseline,4168,0,1,0,Negative,1,Neutral,0.9978829026222229,0
seed_de_lds,baseline,4169,0,1,0,Negative,1,Neutral,0.9979775547981262,0
seed_de_lds,baseline,4170,0,1,0,Negative,1,Neutral,0.9979029893875122,0
seed_de_lds,baseline,4171,0,1,0,Negative,1,Neutral,0.9978967905044556,0
seed_de_lds,baseline,4172,0,1,0,Negative,1,Neutral,0.9978665709495544,0
seed_de_lds,baseline,4173,0,1,0,Negative,1,Neutral,0.9980480670928955,0
seed_de_lds,baseline,4174,0,1,0,Negative,1,Neutral,0.9983910918235779,0
seed_de_lds,baseline,4175,0,1,0,Negative,1,Neutral,0.9987459182739258,0
seed_de_lds,baseline,4176,0,1,0,Negative,1,Neutral,0.9991326928138733,0
seed_de_lds,baseline,4177,0,1,0,Negative,1,Neutral,0.9992658495903015,0
seed_de_lds,baseline,4178,0,1,0,Negative,1,Neutral,0.9994206428527832,0
seed_de_lds,baseline,4179,0,1,0,Negative,1,Neutral,0.9995564818382263,0
seed_de_lds,baseline,4180,0,1,0,Negative,1,Neutral,0.9996404647827148,0
seed_de_lds,baseline,4181,0,1,0,Negative,1,Neutral,0.9997223019599915,0
seed_de_lds,baseline,4182,0,1,0,Negative,1,Neutral,0.9997655749320984,0
seed_de_lds,baseline,4183,0,1,0,Negative,1,Neutral,0.9997989535331726,0
seed_de_lds,baseline,4184,0,1,0,Negative,1,Neutral,0.999829888343811,0
seed_de_lds,baseline,4185,0,1,0,Negative,1,Neutral,0.9998462200164795,0
seed_de_lds,baseline,4186,0,1,0,Negative,1,Neutral,0.9998447895050049,0
seed_de_lds,baseline,4187,0,1,0,Negative,1,Neutral,0.9998332262039185,0
seed_de_lds,baseline,4188,0,1,0,Negative,1,Neutral,0.9997939467430115,0
seed_de_lds,baseline,4189,0,1,0,Negative,1,Neutral,0.9997127652168274,0
seed_de_lds,baseline,4190,0,1,0,Negative,1,Neutral,0.9996185302734375,0
seed_de_lds,baseline,4191,0,1,0,Negative,1,Neutral,0.9994827508926392,0
seed_de_lds,baseline,4192,0,1,0,Negative,1,Neutral,0.9993558526039124,0
seed_de_lds,baseline,4193,0,1,0,Negative,1,Neutral,0.9992458820343018,0
seed_de_lds,baseline,4194,0,1,0,Negative,1,Neutral,0.999114453792572,0
seed_de_lds,baseline,4195,0,1,0,Negative,1,Neutral,0.999022364616394,0
seed_de_lds,baseline,4196,0,1,0,Negative,1,Neutral,0.9989983439445496,0
seed_de_lds,baseline,4197,0,1,0,Negative,1,Neutral,0.9989256262779236,0
seed_de_lds,baseline,4198,0,1,0,Negative,1,Neutral,0.9989123344421387,0
seed_de_lds,baseline,4199,0,1,0,Negative,1,Neutral,0.9987803101539612,0
seed_de_lds,baseline,4200,0,1,0,Negative,1,Neutral,0.9986876845359802,0
seed_de_lds,baseline,4201,0,1,0,Negative,1,Neutral,0.9986605644226074,0
seed_de_lds,baseline,4202,0,1,0,Negative,1,Neutral,0.9985949397087097,0
seed_de_lds,baseline,4203,0,1,0,Negative,1,Neutral,0.9985607266426086,0
seed_de_lds,baseline,4204,0,1,0,Negative,1,Neutral,0.9985803365707397,0
seed_de_lds,baseline,4205,0,1,0,Negative,1,Neutral,0.9985402822494507,0
seed_de_lds,baseline,4206,0,1,0,Negative,1,Neutral,0.9985601305961609,0
seed_de_lds,baseline,4207,0,1,0,Negative,1,Neutral,0.9986078143119812,0
seed_de_lds,baseline,4208,0,1,0,Negative,1,Neutral,0.9985841512680054,0
seed_de_lds,baseline,4209,0,1,0,Negative,1,Neutral,0.9985666871070862,0
seed_de_lds,baseline,4210,0,1,0,Negative,1,Neutral,0.9984902143478394,0
seed_de_lds,baseline,4211,0,1,0,Negative,1,Neutral,0.9984108209609985,0
seed_de_lds,baseline,4212,0,1,0,Negative,1,Neutral,0.9983977675437927,0
seed_de_lds,baseline,4213,0,1,0,Negative,1,Neutral,0.9983491897583008,0
seed_de_lds,baseline,4214,0,1,0,Negative,1,Neutral,0.9983952641487122,0
seed_de_lds,baseline,4215,0,1,0,Negative,1,Neutral,0.998488187789917,0
seed_de_lds,baseline,4216,0,1,0,Negative,1,Neutral,0.998635470867157,0
seed_de_lds,baseline,4217,0,1,0,Negative,1,Neutral,0.9987730383872986,0
seed_de_lds,baseline,4218,0,1,0,Negative,1,Neutral,0.9988434314727783,0
