sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_14:sample_0001645,14,1645,1,1,1,1,1,1,1,0.22389444708824158,1,1,0.1977401077747345,1,1,0.22020578384399414,1,1,0.18187466263771057,1,1,0.17628400027751923
subject_14:sample_0001646,14,1646,1,1,1,1,1,1,1,0.22416289150714874,1,1,0.19768962264060974,1,1,0.2201778143644333,1,1,0.18093495070934296,1,1,0.17703381180763245
subject_14:sample_0001647,14,1647,1,1,1,1,1,1,1,0.22446036338806152,1,1,0.1977190375328064,1,1,0.22024768590927124,1,1,0.1801673322916031,1,1,0.17740458250045776
subject_14:sample_0001648,14,1648,1,1,1,1,1,1,1,0.2246456742286682,1,1,0.1979767382144928,1,1,0.22004520893096924,1,1,0.1794191300868988,1,1,0.17791230976581573
subject_14:sample_0001649,14,1649,1,1,1,1,1,1,1,0.2247292697429657,1,1,0.19862477481365204,1,1,0.21983666718006134,1,1,0.1784743070602417,1,1,0.1783340722322464
subject_14:sample_0001650,14,1650,1,1,1,1,1,1,1,0.22472842037677765,1,1,0.199374720454216,1,1,0.21949483454227448,1,1,0.17774541676044464,1,1,0.17865565419197083
subject_14:sample_0001651,14,1651,1,1,1,1,1,1,1,0.22484856843948364,1,1,0.20014460384845734,1,1,0.21946026384830475,1,1,0.1767260581254959,1,1,0.17881950736045837
subject_14:sample_0001652,14,1652,1,1,1,1,1,1,1,0.224905863404274,1,1,0.20087359845638275,1,1,0.2194889336824417,1,1,0.17595674097537994,1,1,0.17877398431301117
subject_14:sample_0001653,14,1653,1,1,1,1,1,1,1,0.2248888462781906,1,1,0.2018008828163147,1,1,0.2196199744939804,1,1,0.1751347780227661,1,1,0.17855460941791534
subject_14:sample_0001654,14,1654,1,1,1,1,1,1,1,0.22501403093338013,1,1,0.20257654786109924,1,1,0.21966789662837982,1,1,0.17393797636032104,1,1,0.17880265414714813
subject_14:sample_0001655,14,1655,1,1,1,1,1,1,1,0.22518694400787354,1,1,0.20303358137607574,1,1,0.21979118883609772,1,1,0.17287695407867432,1,1,0.17911042273044586
subject_14:sample_0001656,14,1656,1,1,1,1,1,1,1,0.22544454038143158,1,1,0.20333440601825714,1,1,0.2201053649187088,1,1,0.1718297302722931,1,1,0.17928500473499298
subject_14:sample_0001657,14,1657,1,1,1,1,1,1,1,0.22571827471256256,1,1,0.20367932319641113,1,1,0.22055783867835999,1,1,0.1707221418619156,1,1,0.17932145297527313
subject_14:sample_0001658,14,1658,1,1,1,1,1,1,1,0.22587987780570984,1,1,0.20491226017475128,1,1,0.22078365087509155,1,1,0.169454887509346,1,1,0.17896835505962372
subject_14:sample_0001659,14,1659,1,1,1,1,1,1,1,0.2254854291677475,1,1,0.20847608149051666,1,1,0.22067877650260925,1,1,0.16743646562099457,1,1,0.177922323346138
subject_14:sample_0001660,14,1660,1,1,1,1,1,1,1,0.22380578517913818,1,1,0.2171986848115921,1,1,0.219309464097023,1,1,0.16386562585830688,1,1,0.1758195459842682
subject_14:sample_0001661,14,1661,1,1,1,1,1,1,1,0.22087495028972626,1,1,0.23132812976837158,1,1,0.21638183295726776,1,1,0.15905337035655975,1,1,0.17236079275608063
subject_14:sample_0001662,14,1662,1,1,1,1,1,1,1,0.21919086575508118,2,0,0.24127794802188873,1,1,0.2143159657716751,1,1,0.15547208487987518,1,1,0.16974219679832458
subject_14:sample_0001663,14,1663,1,1,1,1,1,1,1,0.2193731665611267,2,0,0.24602799117565155,1,1,0.21371208131313324,1,1,0.1528533697128296,1,1,0.16803239285945892
subject_14:sample_0001664,14,1664,1,1,1,1,1,1,1,0.2209598571062088,2,0,0.24564595520496368,1,1,0.21408504247665405,1,1,0.1520877629518509,1,1,0.16722045838832855
subject_14:sample_0001665,14,1665,1,1,1,1,1,1,1,0.22328823804855347,2,0,0.24270203709602356,1,1,0.21496333181858063,1,1,0.1521822065114975,1,1,0.16686323285102844
subject_14:sample_0001666,14,1666,1,1,1,1,1,1,1,0.22559618949890137,2,0,0.23870587348937988,1,1,0.21583570539951324,1,1,0.153240367770195,1,1,0.16662085056304932
subject_14:sample_0001667,14,1667,1,1,1,1,1,1,1,0.22724996507167816,0,0,0.23575459420681,1,1,0.21632345020771027,1,1,0.15434211492538452,1,1,0.16632889211177826
subject_14:sample_0001668,14,1668,1,1,1,1,1,1,1,0.228224977850914,0,0,0.23397508263587952,1,1,0.21648482978343964,1,1,0.1551363170146942,1,1,0.16617782413959503
subject_14:sample_0001669,14,1669,1,1,1,1,1,1,1,0.22909843921661377,0,0,0.23296460509300232,1,1,0.2165808081626892,1,1,0.15539413690567017,1,1,0.16596101224422455
subject_14:sample_0001670,14,1670,1,1,1,1,1,1,1,0.22999142110347748,0,0,0.23225276172161102,1,1,0.21674540638923645,1,1,0.15530171990394592,1,1,0.1657077819108963
subject_14:sample_0001671,14,1671,1,1,1,1,1,1,1,0.2309693694114685,0,0,0.23162654042243958,1,1,0.21686097979545593,1,1,0.15513506531715393,1,1,0.16540703177452087
subject_14:sample_0001672,14,1672,1,1,1,1,1,1,1,0.23133736848831177,0,0,0.23134629428386688,1,1,0.21693181991577148,1,1,0.15506385266780853,1,1,0.16531963646411896
subject_14:sample_0001673,14,1673,1,1,1,1,1,1,1,0.23136258125305176,0,0,0.23194082081317902,1,1,0.21675021946430206,1,1,0.1549149453639984,1,1,0.16503049433231354
subject_14:sample_0001674,14,1674,1,1,1,1,1,1,1,0.230526864528656,0,0,0.232523575425148,1,1,0.21656367182731628,1,1,0.15512557327747345,1,1,0.16525928676128387
subject_14:sample_0001675,14,1675,1,1,1,1,1,1,1,0.22913427650928497,0,0,0.23378564417362213,1,1,0.21609055995941162,1,1,0.1554856151342392,1,1,0.16550293564796448
subject_14:sample_0001676,14,1676,1,1,1,1,1,1,1,0.22799253463745117,0,0,0.23471784591674805,1,1,0.2155301421880722,1,1,0.1561030149459839,1,1,0.1656554788351059
subject_14:sample_0001677,14,1677,1,1,1,1,1,1,1,0.22760453820228577,0,0,0.2347303032875061,1,1,0.21530267596244812,1,1,0.15659159421920776,1,1,0.16576990485191345
subject_14:sample_0001678,14,1678,1,1,1,1,1,1,1,0.22770513594150543,0,0,0.23430266976356506,1,1,0.21518574655056,1,1,0.1569606065750122,1,1,0.1658448427915573
subject_14:sample_0001679,14,1679,1,1,1,1,1,1,1,0.2275717556476593,0,0,0.23416383564472198,1,1,0.2150682657957077,1,1,0.1573173999786377,1,1,0.1658777892589569
subject_14:sample_0001680,14,1680,1,1,1,1,1,1,1,0.22729381918907166,0,0,0.23474930226802826,1,1,0.21482716500759125,1,1,0.1574123501777649,1,1,0.16571636497974396
subject_14:sample_0001681,14,1681,1,1,1,1,1,1,1,0.2267611026763916,0,0,0.23508426547050476,1,1,0.21458739042282104,1,1,0.15788310766220093,1,1,0.16568318009376526
subject_14:sample_0001682,14,1682,1,1,1,1,1,1,1,0.22628195583820343,0,0,0.2354385256767273,1,1,0.21430903673171997,1,1,0.15838569402694702,1,1,0.16558383405208588
subject_14:sample_0001683,14,1683,1,1,1,1,1,1,1,0.22540554404258728,0,0,0.23578961193561554,1,1,0.21402449905872345,1,1,0.158910870552063,1,1,0.16586852073669434
subject_14:sample_0001684,14,1684,1,1,1,1,1,1,1,0.22420509159564972,0,0,0.23645994067192078,1,1,0.2134736180305481,1,1,0.15969042479991913,1,1,0.1661699116230011
subject_14:sample_0001685,14,1685,1,1,1,1,1,1,1,0.22266191244125366,0,0,0.23620304465293884,1,1,0.21321463584899902,1,1,0.1608276665210724,1,1,0.16709181666374207
subject_14:sample_0001686,14,1686,1,1,1,1,1,1,1,0.2211538404226303,0,0,0.2365027666091919,1,1,0.21278290450572968,1,1,0.16188839077949524,1,1,0.1676710844039917
subject_14:sample_0001687,14,1687,1,1,1,1,1,1,1,0.21972788870334625,0,0,0.23695236444473267,1,1,0.21228070557117462,1,1,0.16305269300937653,1,1,0.16798537969589233
subject_14:sample_0001688,14,1688,1,1,1,1,1,1,1,0.21813449263572693,0,0,0.2378453016281128,1,1,0.21152596175670624,1,1,0.1642780900001526,1,1,0.16821515560150146
subject_14:sample_0001689,14,1689,1,1,1,1,1,1,1,0.21669290959835052,0,0,0.23901356756687164,1,1,0.21068355441093445,1,1,0.16542404890060425,1,1,0.16818499565124512
subject_14:sample_0001690,14,1690,1,1,1,1,1,1,1,0.21524694561958313,0,0,0.24009869992733002,1,1,0.20974767208099365,1,1,0.16675980389118195,1,1,0.16814590990543365
subject_14:sample_0001691,14,1691,1,1,1,1,1,1,1,0.21324284374713898,0,0,0.242140531539917,1,1,0.20844222605228424,1,1,0.1682887077331543,1,1,0.1678846776485443
subject_14:sample_0001692,14,1692,1,1,1,1,1,1,1,0.21168029308319092,0,0,0.24336785078048706,1,1,0.20754943788051605,1,1,0.16948579251766205,1,1,0.1679157018661499
subject_14:sample_0001693,14,1693,1,1,1,1,1,1,1,0.2092546969652176,0,0,0.24587546288967133,1,1,0.2060011327266693,1,1,0.17095352709293365,1,1,0.16791418194770813
subject_14:sample_0001694,14,1694,1,1,1,1,1,1,1,0.20704953372478485,0,0,0.24818602204322815,1,1,0.204600989818573,1,1,0.1722378134727478,1,1,0.1679246723651886
subject_14:sample_0001695,14,1695,1,1,1,1,1,1,1,0.20511893928050995,0,0,0.25026431679725647,1,1,0.20335721969604492,1,1,0.17314521968364716,1,1,0.1681133508682251
subject_14:sample_0001696,14,1696,1,1,1,1,1,1,1,0.2038099765777588,0,0,0.2508416771888733,1,1,0.2029620110988617,1,1,0.17386746406555176,1,1,0.16851802170276642
subject_14:sample_0001697,14,1697,1,1,1,1,1,1,1,0.20267435908317566,0,0,0.25161030888557434,1,1,0.20240451395511627,1,1,0.1744488626718521,1,1,0.1688610166311264
subject_14:sample_0001698,14,1698,1,1,1,1,1,1,1,0.20164677500724792,0,0,0.2523990869522095,1,1,0.2019750326871872,1,1,0.17481102049350739,1,1,0.1691671758890152
subject_14:sample_0001699,14,1699,1,1,1,1,1,1,1,0.2009609490633011,0,0,0.2528136968612671,1,1,0.20170530676841736,1,1,0.17511053383350372,1,1,0.16940855979919434
subject_14:sample_0001700,14,1700,1,1,1,1,1,1,1,0.2003544121980667,0,0,0.25273871421813965,1,1,0.20148104429244995,1,1,0.17556171119213104,1,1,0.16986311972141266
subject_14:sample_0001701,14,1701,1,1,1,1,1,1,1,0.19915983080863953,0,0,0.2549443244934082,1,1,0.20059454441070557,1,1,0.1754825860261917,1,1,0.1698177605867386
subject_14:sample_0001702,14,1702,1,1,1,1,1,1,1,0.1978437453508377,0,0,0.25714731216430664,1,1,0.1997987926006317,1,1,0.1754070222377777,1,1,0.16980217397212982
subject_14:sample_0001703,14,1703,1,1,1,1,1,1,1,0.19683228433132172,0,0,0.2582216262817383,1,1,0.19941692054271698,1,1,0.1754860132932663,1,1,0.1700422167778015
subject_14:sample_0001704,14,1704,1,1,1,1,1,1,1,0.19647511839866638,0,0,0.25757670402526855,1,1,0.19976286590099335,1,1,0.17567506432533264,1,1,0.1705092489719391
subject_14:sample_0001705,14,1705,1,1,1,1,1,1,1,0.19646494090557098,0,0,0.2559821605682373,1,1,0.20028714835643768,1,1,0.1760578751564026,1,1,0.17120696604251862
subject_14:sample_0001706,14,1706,1,1,1,1,1,1,1,0.19639603793621063,0,0,0.25401368737220764,1,1,0.20113037526607513,1,1,0.17650116980075836,1,1,0.17195777595043182
subject_14:sample_0001707,14,1707,1,1,1,1,1,1,1,0.1963815689086914,0,0,0.2518109083175659,1,1,0.2020202875137329,1,1,0.17704005539417267,1,1,0.1727462112903595
subject_14:sample_0001708,14,1708,1,1,1,1,1,1,1,0.19561609625816345,0,0,0.25097715854644775,1,1,0.202663853764534,1,1,0.1773640215396881,1,1,0.1733779013156891
subject_14:sample_0001709,14,1709,1,1,1,1,1,1,1,0.19477421045303345,0,0,0.25010982155799866,1,1,0.20327681303024292,1,1,0.1777297407388687,1,1,0.17410843074321747
subject_14:sample_0001710,14,1710,1,1,1,1,1,1,1,0.1941705346107483,0,0,0.24924488365650177,1,1,0.20396582782268524,1,1,0.17796964943408966,1,1,0.17464816570281982
subject_14:sample_0001711,14,1711,1,1,1,1,1,1,1,0.1949315071105957,0,0,0.2477811723947525,1,1,0.2040843665599823,1,1,0.17819400131702423,1,1,0.17500798404216766
subject_14:sample_0001712,14,1712,1,1,1,1,1,1,1,0.19786234200000763,0,0,0.2450089305639267,1,1,0.20393365621566772,1,1,0.17810827493667603,1,1,0.1750858724117279
subject_14:sample_0001713,14,1713,1,1,1,1,1,1,1,0.20338259637355804,0,0,0.2402375191450119,1,1,0.2035904973745346,1,1,0.17795681953430176,1,1,0.17483161389827728
subject_14:sample_0001714,14,1714,1,1,1,0,0,0,0,0.2100655883550644,0,0,0.23465915024280548,1,1,0.20287679135799408,1,1,0.1778484582901001,1,1,0.1745491623878479
subject_14:sample_0001715,14,1715,1,1,1,0,0,0,0,0.21743062138557434,0,0,0.22948205471038818,1,1,0.20211796462535858,1,1,0.1771983802318573,1,1,0.17377004027366638
subject_14:sample_0001716,14,1716,1,1,1,0,0,0,0,0.22394979000091553,0,0,0.22421784698963165,1,1,0.2018040120601654,1,1,0.1767846792936325,1,1,0.1732427477836609
subject_14:sample_0001717,14,1717,1,0,0,0,0,0,0,0.2286033183336258,0,0,0.21994908154010773,1,1,0.20181286334991455,1,1,0.1766577810049057,1,1,0.17297597229480743
subject_14:sample_0001718,14,1718,1,0,0,0,0,0,0,0.23214198648929596,0,0,0.21635039150714874,0,0,0.20183277130126953,1,1,0.17671354115009308,1,1,0.17296038568019867
subject_14:sample_0001719,14,1719,1,0,0,0,0,0,0,0.23388031125068665,0,0,0.21472278237342834,0,0,0.2014462947845459,1,1,0.17687395215034485,1,1,0.17307566106319427
subject_14:sample_0001720,14,1720,1,0,0,0,0,0,0,0.23538649082183838,0,0,0.21409094333648682,0,0,0.20068424940109253,1,1,0.176848366856575,1,1,0.17298905551433563
subject_14:sample_0001721,14,1721,1,0,0,0,0,0,0,0.23599845170974731,0,0,0.21520887315273285,0,0,0.20000852644443512,1,1,0.176333487033844,1,1,0.17244969308376312
subject_14:sample_0001722,14,1722,1,0,0,0,0,0,0,0.2364421933889389,0,0,0.21547403931617737,0,0,0.19908513128757477,1,1,0.17647220194339752,1,1,0.1725255846977234
subject_14:sample_0001723,14,1723,1,0,0,0,0,0,0,0.23667311668395996,0,0,0.21612055599689484,0,0,0.19770027697086334,1,1,0.17678456008434296,1,1,0.1727205067873001
subject_14:sample_0001724,14,1724,1,0,0,0,0,0,0,0.23644432425498962,0,0,0.21663936972618103,0,0,0.1966969221830368,1,1,0.17716462910175323,1,1,0.17305375635623932
subject_14:sample_0001725,14,1725,1,0,0,0,0,0,0,0.23646317422389984,0,0,0.21669138967990875,0,0,0.19613850116729736,1,1,0.1774432361125946,1,1,0.17326273024082184
subject_14:sample_0001726,14,1726,1,0,0,0,0,0,0,0.23672889173030853,0,0,0.21595558524131775,0,0,0.19599094986915588,1,1,0.17769873142242432,1,1,0.1736249476671219
subject_14:sample_0001727,14,1727,1,0,0,0,0,0,0,0.23672282695770264,0,0,0.21540190279483795,0,0,0.1958305388689041,1,1,0.17805913090705872,1,1,0.1739845871925354
subject_14:sample_0001728,14,1728,1,0,0,0,0,0,0,0.23612146079540253,0,0,0.21504449844360352,0,0,0.19534270465373993,1,1,0.17873166501522064,1,1,0.17475874722003937
subject_14:sample_0001729,14,1729,1,0,0,0,0,0,0,0.23503269255161285,0,0,0.21483837068080902,0,0,0.1948561817407608,1,1,0.17983224987983704,1,1,0.1754395067691803
subject_14:sample_0001730,14,1730,1,0,0,0,0,0,0,0.23381972312927246,0,0,0.2151867002248764,0,0,0.19409532845020294,1,1,0.18076223134994507,1,1,0.17613497376441956
subject_14:sample_0001731,14,1731,1,0,0,0,0,0,0,0.23244479298591614,0,0,0.21478767693042755,0,0,0.19356819987297058,1,1,0.18212638795375824,0,0,0.17707206308841705
subject_14:sample_0001732,14,1732,1,0,0,0,0,0,0,0.2309368997812271,0,0,0.21455532312393188,0,0,0.1927947849035263,0,0,0.18370363116264343,0,0,0.17800840735435486
subject_14:sample_0001733,14,1733,1,0,0,0,0,0,0,0.22956238687038422,0,0,0.21572446823120117,0,0,0.19152356684207916,0,0,0.18481659889221191,0,0,0.17837202548980713
subject_14:sample_0001734,14,1734,1,0,0,0,0,0,0,0.22740688920021057,0,0,0.2204022854566574,0,0,0.18901605904102325,0,0,0.1858329474925995,0,0,0.17734086513519287
subject_14:sample_0001735,14,1735,1,0,0,0,0,0,0,0.2248762547969818,0,0,0.22430923581123352,0,0,0.18699681758880615,0,0,0.18744173645973206,0,0,0.17637504637241364
subject_14:sample_0001736,14,1736,1,0,0,0,0,0,0,0.22216790914535522,0,0,0.22723819315433502,0,0,0.1852567046880722,0,0,0.18951982259750366,0,0,0.17581641674041748
subject_14:sample_0001737,14,1737,1,0,0,0,0,0,0,0.2189636081457138,0,0,0.2283436357975006,0,0,0.18404537439346313,0,0,0.19264553487300873,0,0,0.17600089311599731
subject_14:sample_0001738,14,1738,1,0,0,0,0,0,0,0.21637488901615143,0,0,0.22735841572284698,0,0,0.1835804283618927,0,0,0.1959805190563202,0,0,0.1767047643661499
subject_14:sample_0001739,14,1739,1,0,0,0,0,0,0,0.2146405428647995,0,0,0.22649532556533813,0,0,0.18331894278526306,0,0,0.19810821115970612,0,0,0.1774359941482544
subject_14:sample_0001740,14,1740,1,0,0,0,0,0,0,0.2137737274169922,0,0,0.22605624794960022,0,0,0.1832994520664215,0,0,0.1987382471561432,0,0,0.17813138663768768
subject_14:sample_0001741,14,1741,1,0,0,0,0,0,0,0.2133554071187973,0,0,0.2261105477809906,0,0,0.18345525860786438,0,0,0.19861960411071777,0,0,0.17845818400382996
subject_14:sample_0001742,14,1742,1,0,0,0,0,0,0,0.21306172013282776,0,0,0.22565613687038422,0,0,0.18353739380836487,0,0,0.1989346593618393,0,0,0.1788090616464615
subject_14:sample_0001743,14,1743,1,0,0,0,0,0,0,0.2128557711839676,0,0,0.22564810514450073,0,0,0.18378636240959167,0,0,0.19888204336166382,0,0,0.17882676422595978
subject_14:sample_0001744,14,1744,1,0,0,0,0,0,0,0.21246276795864105,0,0,0.22539786994457245,0,0,0.18399344384670258,0,0,0.19881831109523773,0,0,0.17932657897472382
subject_14:sample_0001745,14,1745,2,0,0,0,0,0,0,0.20450161397457123,0,0,0.21467368304729462,0,0,0.1851893663406372,0,0,0.19276656210422516,0,0,0.20286785066127777
subject_14:sample_0001746,14,1746,2,0,0,0,0,0,0,0.20424264669418335,0,0,0.21523433923721313,0,0,0.1846020668745041,0,0,0.19299167394638062,0,0,0.20292827486991882
subject_14:sample_0001747,14,1747,2,0,0,0,0,0,0,0.2040421962738037,0,0,0.21560965478420258,0,0,0.184176966547966,0,0,0.19320908188819885,0,0,0.20296116173267365
subject_14:sample_0001748,14,1748,2,0,0,0,0,0,0,0.20402903854846954,0,0,0.21547956764698029,0,0,0.18438118696212769,0,0,0.19311821460723877,0,0,0.2029910385608673
subject_14:sample_0001749,14,1749,2,0,0,0,0,0,0,0.20404964685440063,0,0,0.21521413326263428,0,0,0.1845594048500061,0,0,0.1930629462003708,0,0,0.20311293005943298
subject_14:sample_0001750,14,1750,2,0,0,0,0,0,0,0.20419356226921082,0,0,0.21424205601215363,0,0,0.18501906096935272,0,0,0.19310154020786285,0,0,0.2034427970647812
subject_14:sample_0001751,14,1751,2,0,0,0,0,0,0,0.2043502926826477,0,0,0.213290736079216,0,0,0.1854727566242218,0,0,0.19333858788013458,0,0,0.2035467028617859
subject_14:sample_0001752,14,1752,2,0,0,0,0,0,0,0.20457375049591064,0,0,0.21239301562309265,0,0,0.18593989312648773,0,0,0.19359272718429565,0,0,0.20349960029125214
subject_14:sample_0001753,14,1753,2,0,0,0,0,0,0,0.2048119753599167,0,0,0.21156978607177734,0,0,0.18632037937641144,0,0,0.1938406229019165,0,0,0.203456312417984
subject_14:sample_0001754,14,1754,2,0,0,0,0,0,0,0.20493511855602264,0,0,0.2111148089170456,0,0,0.18645122647285461,0,0,0.19405794143676758,0,0,0.20343992114067078
subject_14:sample_0001755,14,1755,2,0,0,0,0,0,0,0.20504894852638245,0,0,0.21067342162132263,0,0,0.18652665615081787,0,0,0.19427959620952606,0,0,0.20347045361995697
subject_14:sample_0001756,14,1756,2,0,0,0,0,0,0,0.205207958817482,0,0,0.21030020713806152,0,0,0.18658526241779327,0,0,0.19444100558757782,0,0,0.20346467196941376
subject_14:sample_0001757,14,1757,2,0,0,0,0,0,0,0.2054101973772049,0,0,0.20972266793251038,0,0,0.18678264319896698,0,0,0.1945658177137375,0,0,0.20351772010326385
subject_14:sample_0001758,14,1758,2,0,0,0,0,0,0,0.2056862860918045,0,0,0.20918139815330505,0,0,0.1871095895767212,0,0,0.19459781050682068,0,0,0.20342399179935455
subject_14:sample_0001759,14,1759,2,0,0,0,0,0,0,0.20600144565105438,0,0,0.20878538489341736,0,0,0.18745167553424835,0,0,0.19452984631061554,0,0,0.20323067903518677
subject_14:sample_0001760,14,1760,2,0,0,0,0,0,0,0.2064075767993927,0,0,0.2082761973142624,0,0,0.1878490149974823,0,0,0.1944049745798111,0,0,0.2030612975358963
subject_14:sample_0001761,14,1761,2,0,0,0,0,0,0,0.2067115604877472,0,0,0.20809246599674225,0,0,0.18806593120098114,0,0,0.1943017691373825,0,0,0.2028273344039917
subject_14:sample_0001762,14,1762,2,0,0,0,0,0,0,0.20708343386650085,0,0,0.20789943635463715,0,0,0.18826140463352203,0,0,0.1941673904657364,0,0,0.20258741080760956
subject_14:sample_0001763,14,1763,2,0,0,0,0,0,0,0.20760388672351837,0,0,0.20781289041042328,0,0,0.18848967552185059,0,0,0.1938713639974594,0,0,0.20222117006778717
subject_14:sample_0001764,14,1764,2,0,0,0,0,0,0,0.20820865035057068,0,0,0.20770715177059174,0,0,0.18878404796123505,0,0,0.1934536248445511,0,0,0.20184555649757385
subject_14:sample_0001765,14,1765,2,0,0,0,0,0,0,0.20879079401493073,0,0,0.20759466290473938,0,0,0.18913687765598297,0,0,0.19300931692123413,0,0,0.20146742463111877
subject_14:sample_0001766,14,1766,2,0,0,0,0,0,0,0.20914188027381897,0,0,0.2074241042137146,0,0,0.1894543319940567,0,0,0.1927475780248642,0,0,0.20123109221458435
subject_14:sample_0001767,14,1767,2,0,0,0,0,0,0,0.20940431952476501,0,0,0.2072584480047226,0,0,0.18996715545654297,0,0,0.19240665435791016,0,0,0.20096249878406525
subject_14:sample_0001768,14,1768,2,0,0,0,0,0,0,0.2095990628004074,0,0,0.20775966346263885,0,0,0.19022336602210999,0,0,0.1919146031141281,0,0,0.20050230622291565
subject_14:sample_0001769,14,1769,2,0,0,0,0,0,0,0.20971079170703888,0,0,0.20851115882396698,0,0,0.19051745533943176,0,0,0.191319540143013,0,0,0.19994011521339417
subject_14:sample_0001770,14,1770,2,0,0,0,0,0,0,0.20956841111183167,0,0,0.21003983914852142,0,0,0.19046439230442047,0,0,0.19068020582199097,0,0,0.19924624264240265
subject_14:sample_0001771,14,1771,2,0,0,0,0,0,0,0.2093435376882553,0,0,0.2113235890865326,0,0,0.19033512473106384,0,0,0.19029635190963745,0,0,0.1987004578113556
subject_14:sample_0001772,14,1772,2,0,0,0,0,0,0,0.20902301371097565,0,0,0.21333713829517365,0,0,0.19000373780727386,0,0,0.18968982994556427,0,0,0.19794532656669617
subject_14:sample_0001773,14,1773,2,0,0,0,0,0,0,0.20867516100406647,0,0,0.21519580483436584,0,0,0.1897830367088318,0,0,0.18907487392425537,0,0,0.19727009534835815
subject_14:sample_0001774,14,1774,2,0,0,0,0,0,0,0.20820963382720947,0,0,0.2172788828611374,0,0,0.1895168274641037,0,0,0.18845391273498535,0,0,0.1965397447347641
subject_14:sample_0001775,14,1775,2,0,0,0,0,0,0,0.20771272480487823,0,0,0.21871209144592285,0,0,0.18960145115852356,0,0,0.18797552585601807,0,0,0.19599726796150208
subject_14:sample_0001776,14,1776,2,0,0,0,0,0,0,0.20734736323356628,0,0,0.21900540590286255,0,0,0.19021621346473694,0,0,0.18780526518821716,0,0,0.19562478363513947
subject_14:sample_0001777,14,1777,2,0,0,0,0,0,0,0.2069958597421646,0,0,0.21946817636489868,0,0,0.190701425075531,0,0,0.18759000301361084,0,0,0.19524353742599487
subject_14:sample_0001778,14,1778,2,0,0,0,0,0,0,0.20653723180294037,0,0,0.22051921486854553,0,0,0.19080908596515656,0,0,0.18738588690757751,0,0,0.194747656583786
subject_14:sample_0001779,14,1779,2,0,0,0,0,0,0,0.2059755176305771,0,0,0.22143715620040894,0,0,0.19112138450145721,0,0,0.1872612088918686,0,0,0.19420383870601654
subject_14:sample_0001780,14,1780,2,0,0,0,0,0,0,0.2054765522480011,0,0,0.22186186909675598,0,0,0.19144389033317566,0,0,0.18745794892311096,0,0,0.1937588006258011
subject_14:sample_0001781,14,1781,2,0,0,0,0,0,0,0.2051462084054947,0,0,0.22153498232364655,0,0,0.19196663796901703,0,0,0.18787594139575958,0,0,0.19347529113292694
subject_14:sample_0001782,14,1782,2,0,0,0,0,0,0,0.20488755404949188,0,0,0.22110293805599213,0,0,0.19234924018383026,0,0,0.1882573813199997,0,0,0.19340193271636963
subject_14:sample_0001783,14,1783,2,0,0,0,0,0,0,0.2048034965991974,0,0,0.21992024779319763,0,0,0.1929895430803299,0,0,0.18870598077774048,0,0,0.193579763174057
subject_14:sample_0001784,14,1784,2,0,0,0,0,0,0,0.20470328629016876,0,0,0.2186925709247589,0,0,0.19365425407886505,0,0,0.18927226960659027,0,0,0.1936766356229782
subject_14:sample_0001785,14,1785,2,0,0,0,0,0,0,0.20470477640628815,0,0,0.21712976694107056,0,0,0.19461993873119354,0,0,0.18983784317970276,0,0,0.1937066912651062
subject_14:sample_0001786,14,1786,2,0,0,0,0,0,0,0.20485077798366547,0,0,0.21505358815193176,0,0,0.19594316184520721,0,0,0.19055582582950592,0,0,0.19359569251537323
subject_14:sample_0001787,14,1787,2,0,0,0,0,0,0,0.20514726638793945,0,0,0.21257853507995605,0,0,0.1975087821483612,0,0,0.19138486683368683,0,0,0.19337958097457886
subject_14:sample_0001788,14,1788,2,0,0,0,0,0,0,0.20536281168460846,0,0,0.21075819432735443,0,0,0.19893760979175568,0,0,0.192050501704216,0,0,0.19288985431194305
subject_14:sample_0001789,14,1789,2,0,0,0,0,0,0,0.2059313952922821,0,0,0.20733392238616943,0,0,0.2007942795753479,0,0,0.1929861456155777,0,0,0.19295331835746765
subject_14:sample_0001790,14,1790,2,0,0,0,0,0,0,0.20598608255386353,0,0,0.2054208517074585,0,0,0.2021884173154831,0,0,0.19367635250091553,0,0,0.19272732734680176
subject_14:sample_0001791,14,1791,2,0,0,0,0,0,0,0.20588500797748566,0,0,0.2041105479001999,0,0,0.20313337445259094,0,0,0.1943051815032959,0,0,0.1925649642944336
subject_14:sample_0001792,14,1792,2,0,0,0,0,0,0,0.20591126382350922,0,0,0.20300859212875366,0,0,0.20354536175727844,0,0,0.1949044018983841,0,0,0.19262942671775818
subject_14:sample_0001793,14,1793,2,0,0,0,0,0,0,0.20589911937713623,0,0,0.2014085352420807,0,0,0.20416322350502014,0,0,0.19545379281044006,0,0,0.19307434558868408
subject_14:sample_0001794,14,1794,2,0,0,0,0,0,0,0.2056819349527359,0,0,0.20099902153015137,0,0,0.20446863770484924,0,0,0.1958063393831253,0,0,0.19304312765598297
