sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_06:sample_0001728,6,1728,1,1,1,1,1,1,1,0.18927104771137238,1,1,0.20835986733436584,1,1,0.20942309498786926,1,1,0.1970166712999344,1,1,0.1959283947944641
subject_06:sample_0001729,6,1729,1,1,1,1,1,1,1,0.18979603052139282,1,1,0.20801706612110138,1,1,0.20924076437950134,1,1,0.19688184559345245,1,1,0.1960633546113968
subject_06:sample_0001730,6,1730,1,1,1,1,1,1,1,0.1902020126581192,1,1,0.2076740562915802,1,1,0.20926107466220856,1,1,0.19671499729156494,1,1,0.1961468756198883
subject_06:sample_0001731,6,1731,1,1,1,1,1,1,1,0.19080667197704315,1,1,0.20729631185531616,1,1,0.20916040241718292,1,1,0.1965825855731964,1,1,0.19615304470062256
subject_06:sample_0001732,6,1732,1,1,1,1,1,1,1,0.19081564247608185,1,1,0.20690150558948517,1,1,0.20945407450199127,1,1,0.19656051695346832,1,1,0.196267232298851
subject_06:sample_0001733,6,1733,1,1,1,1,1,1,1,0.18996824324131012,1,1,0.2063240259885788,1,1,0.21036064624786377,1,1,0.19686301052570343,1,1,0.19648317992687225
subject_06:sample_0001734,6,1734,1,1,1,1,1,1,1,0.18928654491901398,1,1,0.20565584301948547,1,1,0.21109385788440704,1,1,0.19715335965156555,1,1,0.19680936634540558
subject_06:sample_0001735,6,1735,1,1,1,1,1,1,1,0.18891006708145142,1,1,0.20404577255249023,1,1,0.21177007257938385,1,1,0.19744789600372314,1,1,0.19782522320747375
subject_06:sample_0001736,6,1736,1,1,1,1,1,1,1,0.188960999250412,1,1,0.20270977914333344,1,1,0.2121911346912384,1,1,0.1976013332605362,1,1,0.19853582978248596
subject_06:sample_0001737,6,1737,1,1,1,1,1,1,1,0.18905805051326752,1,1,0.2019043266773224,1,1,0.21243862807750702,1,1,0.19765041768550873,1,1,0.19894766807556152
subject_06:sample_0001738,6,1738,1,1,1,1,1,1,1,0.1889646351337433,1,1,0.20258143544197083,1,1,0.21259722113609314,1,1,0.1973155289888382,1,1,0.19854022562503815
subject_06:sample_0001739,6,1739,1,1,1,1,1,1,1,0.18915784358978271,1,1,0.20364832878112793,1,1,0.21237090229988098,1,1,0.19691459834575653,1,1,0.19790732860565186
subject_06:sample_0001740,6,1740,1,1,1,1,1,1,1,0.1900147944688797,1,1,0.20411647856235504,1,1,0.21197602152824402,1,1,0.19652606546878815,1,1,0.19736574590206146
subject_06:sample_0001741,6,1741,1,1,1,1,1,1,1,0.19088248908519745,1,1,0.20447580516338348,1,1,0.21149010956287384,1,1,0.19627344608306885,1,1,0.1968771070241928
subject_06:sample_0001742,6,1742,1,1,1,1,1,1,1,0.19137702882289886,1,1,0.20461983978748322,1,1,0.21113812923431396,1,1,0.19607745110988617,1,1,0.19678650796413422
subject_06:sample_0001743,6,1743,1,1,1,1,1,1,1,0.19207638502120972,1,1,0.20461922883987427,1,1,0.21057671308517456,1,1,0.19594034552574158,1,1,0.19678643345832825
subject_06:sample_0001744,6,1744,1,1,1,1,1,1,1,0.1921118199825287,1,1,0.2045958787202835,1,1,0.21059414744377136,1,1,0.19595667719841003,1,1,0.19674059748649597
subject_06:sample_0001745,6,1745,2,2,1,2,1,2,1,0.20185263454914093,2,1,0.20256681740283966,2,1,0.2077719271183014,2,1,0.20711010694503784,2,1,0.18069756031036377
subject_06:sample_0001746,6,1746,2,2,1,2,1,2,1,0.20200130343437195,2,1,0.20255111157894135,2,1,0.20861606299877167,2,1,0.20805411040782928,0,0,0.17877644300460815
subject_06:sample_0001747,6,1747,2,2,1,2,1,2,1,0.2015506625175476,2,1,0.20263125002384186,2,1,0.20923365652561188,2,1,0.2088545262813568,0,0,0.17772887647151947
subject_06:sample_0001748,6,1748,2,2,1,2,1,2,1,0.20075637102127075,2,1,0.20300956070423126,2,1,0.20988211035728455,2,1,0.2094896286725998,0,0,0.17686137557029724
subject_06:sample_0001749,6,1749,2,2,1,2,1,2,1,0.19975066184997559,2,1,0.20315133035182953,2,1,0.21009764075279236,2,1,0.20963431894779205,0,0,0.17736510932445526
subject_06:sample_0001750,6,1750,2,2,1,2,1,2,1,0.19955569505691528,2,1,0.2031405121088028,2,1,0.21017539501190186,2,1,0.20964911580085754,0,0,0.17747831344604492
subject_06:sample_0001751,6,1751,2,2,1,2,1,2,1,0.19937604665756226,2,1,0.2026347517967224,2,1,0.20978370308876038,2,1,0.20944106578826904,0,0,0.1787634640932083
subject_06:sample_0001752,6,1752,2,2,1,2,1,2,1,0.19917155802249908,2,1,0.20213495194911957,2,1,0.20936448872089386,2,1,0.20914949476718903,0,0,0.18017856776714325
subject_06:sample_0001753,6,1753,2,2,1,2,1,2,1,0.19864511489868164,2,1,0.20154835283756256,2,1,0.20894916355609894,2,1,0.20887935161590576,0,0,0.1819770187139511
subject_06:sample_0001754,6,1754,2,2,1,2,1,2,1,0.1973794549703598,2,1,0.20113106071949005,2,1,0.20839059352874756,2,1,0.2087797224521637,0,0,0.1843181699514389
subject_06:sample_0001755,6,1755,2,2,1,2,1,2,1,0.19660674035549164,2,1,0.2003786265850067,2,1,0.20730289816856384,2,1,0.2085423767566681,0,0,0.1871684044599533
subject_06:sample_0001756,6,1756,2,2,1,2,1,2,1,0.1964094340801239,2,1,0.1997746378183365,2,1,0.20636945962905884,2,1,0.20822498202323914,0,0,0.18922054767608643
subject_06:sample_0001757,6,1757,2,2,1,2,1,2,1,0.19604329764842987,2,1,0.19961565732955933,2,1,0.20554834604263306,2,1,0.208149716258049,0,0,0.19064201414585114
subject_06:sample_0001758,6,1758,2,2,1,2,1,2,1,0.19526517391204834,2,1,0.19821444153785706,2,1,0.20403540134429932,2,1,0.20825056731700897,0,0,0.1942334771156311
subject_06:sample_0001759,6,1759,2,1,0,1,0,1,0,0.1918373852968216,1,0,0.19698327779769897,1,0,0.19416169822216034,2,1,0.21608443558216095,1,0,0.20093218982219696
subject_06:sample_0001760,6,1760,2,1,0,1,0,1,0,0.19161830842494965,1,0,0.1981542855501175,1,0,0.18908554315567017,2,1,0.22195884585380554,1,0,0.19918204843997955
subject_06:sample_0001761,6,1761,2,1,0,1,0,1,0,0.19332025945186615,1,0,0.19974716007709503,1,0,0.18993377685546875,1,0,0.21872399747371674,1,0,0.19827385246753693
subject_06:sample_0001762,6,1762,2,1,0,1,0,1,0,0.19494304060935974,1,0,0.20147250592708588,1,0,0.1916780173778534,1,0,0.21475908160209656,1,0,0.1971464306116104
subject_06:sample_0001763,6,1763,2,1,0,1,0,1,0,0.1967136412858963,1,0,0.20346935093402863,1,0,0.19419382512569427,1,0,0.20829352736473083,1,0,0.19732864201068878
subject_06:sample_0001764,6,1764,2,1,0,1,0,1,0,0.1985359936952591,1,0,0.20488427579402924,1,0,0.19618231058120728,1,0,0.2032610923051834,1,0,0.197135329246521
subject_06:sample_0001765,6,1765,2,1,0,1,0,1,0,0.19940248131752014,1,0,0.20517298579216003,1,0,0.19699296355247498,1,0,0.2012980878353119,1,0,0.19713248312473297
subject_06:sample_0001766,6,1766,2,1,0,1,0,1,0,0.19971051812171936,1,0,0.20533016324043274,1,0,0.19637076556682587,1,0,0.20120425522327423,1,0,0.19738329946994781
subject_06:sample_0001767,6,1767,2,1,0,1,0,1,0,0.19984839856624603,1,0,0.20532648265361786,1,0,0.19594234228134155,1,0,0.20108790695667267,1,0,0.19779396057128906
subject_06:sample_0001768,6,1768,2,1,0,1,0,1,0,0.20022621750831604,1,0,0.20600102841854095,1,0,0.19582021236419678,1,0,0.19994260370731354,1,0,0.1980089545249939
subject_06:sample_0001769,6,1769,2,1,0,1,0,1,0,0.20061568915843964,1,0,0.20606635510921478,1,0,0.19575776159763336,1,0,0.199066624045372,1,0,0.19849252700805664
subject_06:sample_0001770,6,1770,2,1,0,1,0,1,0,0.20103776454925537,1,0,0.20630349218845367,1,0,0.1962428092956543,1,0,0.19801382720470428,1,0,0.19840119779109955
subject_06:sample_0001771,6,1771,2,1,0,1,0,1,0,0.201472669839859,1,0,0.2058734893798828,1,0,0.19658701121807098,1,0,0.197589710354805,1,0,0.1984761357307434
subject_06:sample_0001772,6,1772,2,1,0,1,0,1,0,0.20190118253231049,1,0,0.20564144849777222,1,0,0.19656558334827423,1,0,0.19731050729751587,1,0,0.19858033955097198
subject_06:sample_0001773,6,1773,2,1,0,1,0,1,0,0.202350452542305,1,0,0.20557601749897003,1,0,0.19645553827285767,1,0,0.19722624123096466,1,0,0.19839078187942505
subject_06:sample_0001774,6,1774,2,1,0,1,0,1,0,0.20358489453792572,1,0,0.20527756214141846,1,0,0.19578514993190765,1,0,0.1967930644750595,1,0,0.19855833053588867
subject_06:sample_0001775,6,1775,2,1,0,1,0,1,0,0.20825330913066864,1,0,0.20306940376758575,1,0,0.19291767477989197,1,0,0.1948661506175995,1,0,0.2008925825357437
subject_06:sample_0001776,6,1776,2,1,0,1,0,2,1,0.2107701599597931,1,0,0.19717131555080414,1,0,0.18903017044067383,1,0,0.19259604811668396,2,1,0.210431307554245
subject_06:sample_0001777,6,1777,2,2,1,2,1,2,1,0.20236030220985413,2,1,0.19973419606685638,2,1,0.1973436027765274,2,1,0.19696056842803955,2,1,0.20360033214092255
subject_06:sample_0001778,6,1778,2,2,1,2,1,2,1,0.20004169642925262,2,1,0.20050731301307678,2,1,0.19994820654392242,2,1,0.1977205127477646,2,1,0.20178139209747314
subject_06:sample_0001779,6,1779,2,2,1,2,1,2,1,0.19815057516098022,2,1,0.2010720819234848,2,1,0.2019243985414505,2,1,0.19818900525569916,2,1,0.2006629854440689
subject_06:sample_0001780,6,1780,2,2,1,2,1,2,1,0.19721676409244537,2,1,0.20119157433509827,2,1,0.20235757529735565,2,1,0.1984129250049591,2,1,0.2008201777935028
subject_06:sample_0001781,6,1781,2,2,1,2,1,2,1,0.19680240750312805,2,1,0.20137307047843933,2,1,0.20241312682628632,2,1,0.19854983687400818,2,1,0.20086058974266052
subject_06:sample_0001782,6,1782,2,2,1,2,1,2,1,0.19673173129558563,2,1,0.20164453983306885,2,1,0.20230744779109955,2,1,0.19863760471343994,2,1,0.20067763328552246
subject_06:sample_0001783,6,1783,2,2,1,2,1,2,1,0.19672755897045135,2,1,0.20201678574085236,2,1,0.20205926895141602,2,1,0.19876717031002045,2,1,0.20042818784713745
subject_06:sample_0001784,6,1784,2,2,1,2,1,2,1,0.19653840363025665,2,1,0.20220252871513367,2,1,0.20192267000675201,2,1,0.19896942377090454,2,1,0.2003660351037979
subject_06:sample_0001785,6,1785,2,2,1,2,1,2,1,0.19633249938488007,2,1,0.20227648317813873,2,1,0.20186181366443634,2,1,0.19916760921478271,2,1,0.20036058127880096
subject_06:sample_0001786,6,1786,2,2,1,2,1,2,1,0.1961362063884735,2,1,0.20198427140712738,2,1,0.20204104483127594,2,1,0.19938670098781586,2,1,0.20045076310634613
subject_06:sample_0001787,6,1787,2,2,1,2,1,2,1,0.19613875448703766,2,1,0.20174649357795715,2,1,0.2020813226699829,2,1,0.19949454069137573,2,1,0.20053790509700775
subject_06:sample_0001788,6,1788,2,2,1,2,1,2,1,0.19645218551158905,2,1,0.2015976905822754,2,1,0.20199261605739594,2,1,0.1995110809803009,2,1,0.20044542849063873
subject_06:sample_0001789,6,1789,2,2,1,2,1,2,1,0.19697926938533783,2,1,0.20093689858913422,2,1,0.2018328607082367,2,1,0.20037609338760376,2,1,0.19987383484840393
subject_06:sample_0001790,6,1790,2,1,0,1,0,2,1,0.20036305487155914,1,0,0.19545729458332062,1,0,0.20358975231647491,1,0,0.2044571340084076,1,0,0.1961318701505661
subject_06:sample_0001791,6,1791,2,1,0,1,0,1,0,0.20395846664905548,1,0,0.19366036355495453,1,0,0.20407535135746002,1,0,0.20582439005374908,1,0,0.19248047471046448
subject_06:sample_0001792,6,1792,2,1,0,1,0,1,0,0.20677348971366882,1,0,0.19369088113307953,1,0,0.2036408931016922,1,0,0.2047346830368042,1,0,0.19115908443927765
subject_06:sample_0001793,6,1793,2,1,0,1,0,1,0,0.20936179161071777,1,0,0.19547495245933533,1,0,0.20300081372261047,1,0,0.20085829496383667,1,0,0.19130317866802216
subject_06:sample_0001794,6,1794,2,1,0,1,0,1,0,0.20900405943393707,1,0,0.19771170616149902,1,0,0.20307287573814392,1,0,0.19815942645072937,1,0,0.19205103814601898
subject_06:sample_0001795,6,1795,2,1,0,1,0,1,0,0.20800988376140594,1,0,0.1993827074766159,1,0,0.20324544608592987,1,0,0.19692134857177734,1,0,0.19243969023227692
subject_06:sample_0001796,6,1796,2,1,0,1,0,1,0,0.20818130671977997,1,0,0.1998118758201599,1,0,0.2032550722360611,1,0,0.19628708064556122,1,0,0.19246375560760498
subject_06:sample_0001797,6,1797,2,1,0,1,0,1,0,0.20919467508792877,1,0,0.1989142894744873,1,0,0.20361021161079407,1,0,0.196082204580307,1,0,0.19219769537448883
subject_06:sample_0001798,6,1798,2,1,0,1,0,1,0,0.2116784304380417,1,0,0.1970786452293396,1,0,0.2033112645149231,1,0,0.1963428258895874,1,0,0.191587895154953
subject_06:sample_0001799,6,1799,2,1,0,1,0,1,0,0.21390588581562042,1,0,0.19539260864257812,1,0,0.20293153822422028,1,0,0.19679197669029236,1,0,0.1909770965576172
subject_06:sample_0001800,6,1800,2,1,0,1,0,1,0,0.2159881740808487,1,0,0.19342803955078125,1,0,0.20270948112010956,1,0,0.19766204059123993,1,0,0.19021131098270416
subject_06:sample_0001801,6,1801,2,1,0,1,0,1,0,0.21679525077342987,1,0,0.1907528042793274,1,0,0.20383711159229279,1,0,0.19888272881507874,1,0,0.1897311806678772
subject_06:sample_0001802,6,1802,2,1,0,1,0,1,0,0.21675410866737366,1,0,0.18797944486141205,1,0,0.20592789351940155,1,0,0.20054659247398376,1,0,0.18879097700119019
subject_06:sample_0001803,6,1803,2,2,1,2,1,2,1,0.20712880790233612,1,0,0.189283087849617,2,1,0.2069787085056305,2,1,0.2042621225118637,1,0,0.19234637916088104
subject_06:sample_0001804,6,1804,2,2,1,2,1,2,1,0.19803601503372192,2,1,0.1988569051027298,2,1,0.20219698548316956,2,1,0.20082597434520721,2,1,0.20008312165737152
subject_06:sample_0001805,6,1805,2,2,1,2,1,2,1,0.19636377692222595,2,1,0.2001638114452362,2,1,0.20175310969352722,2,1,0.20071673393249512,2,1,0.2010015994310379
subject_06:sample_0001806,6,1806,2,2,1,2,1,2,1,0.19565321505069733,2,1,0.20069573819637299,2,1,0.20183581113815308,2,1,0.2006119042634964,2,1,0.2012023776769638
subject_06:sample_0001807,6,1807,2,2,1,2,1,2,1,0.19517618417739868,2,1,0.20088441669940948,2,1,0.20180681347846985,2,1,0.2008042186498642,2,1,0.20132742822170258
subject_06:sample_0001808,6,1808,2,2,1,2,1,2,1,0.1949591338634491,2,1,0.2008812576532364,2,1,0.20183904469013214,2,1,0.20082436501979828,2,1,0.20149517059326172
subject_06:sample_0001809,6,1809,2,2,1,2,1,2,1,0.19501028954982758,2,1,0.2008616328239441,2,1,0.20185475051403046,2,1,0.20071737468242645,2,1,0.20155498385429382
subject_06:sample_0001810,6,1810,2,2,1,2,1,2,1,0.19505849480628967,2,1,0.2008616179227829,2,1,0.20176957547664642,2,1,0.20074044167995453,2,1,0.20156896114349365
subject_06:sample_0001811,6,1811,2,2,1,2,1,2,1,0.19521570205688477,2,1,0.20092663168907166,2,1,0.20149390399456024,2,1,0.20075586438179016,2,1,0.20160694420337677
subject_06:sample_0001812,6,1812,2,2,1,2,1,2,1,0.19535325467586517,2,1,0.20094293355941772,2,1,0.20119671523571014,2,1,0.20086146891117096,2,1,0.2016446739435196
subject_06:sample_0001813,6,1813,2,2,1,2,1,2,1,0.1955021172761917,2,1,0.20088668167591095,2,1,0.2007509022951126,2,1,0.20112928748130798,2,1,0.20173007249832153
subject_06:sample_0001814,6,1814,2,2,1,2,1,2,1,0.1960710883140564,2,1,0.20066991448402405,2,1,0.20010365545749664,2,1,0.2013842910528183,2,1,0.2017701119184494
subject_06:sample_0001815,6,1815,2,2,1,2,1,2,1,0.19686149060726166,2,1,0.20042480528354645,2,1,0.19941164553165436,2,1,0.2015257477760315,2,1,0.20177529752254486
subject_06:sample_0001816,6,1816,2,2,1,2,1,2,1,0.19756865501403809,2,1,0.20015911757946014,2,1,0.19892136752605438,2,1,0.20154447853565216,2,1,0.20180541276931763
subject_06:sample_0001817,6,1817,2,2,1,2,1,2,1,0.19815053045749664,2,1,0.1998273730278015,2,1,0.19862549006938934,2,1,0.20150183141231537,2,1,0.20189379155635834
subject_06:sample_0001818,6,1818,2,2,1,2,1,2,1,0.19858390092849731,2,1,0.19950556755065918,2,1,0.19838787615299225,2,1,0.20150186121463776,2,1,0.2020198255777359
subject_06:sample_0001819,6,1819,2,2,1,2,1,2,1,0.1989111304283142,2,1,0.19918416440486908,2,1,0.19821672141551971,2,1,0.20152805745601654,2,1,0.20215894281864166
subject_06:sample_0001820,6,1820,2,2,1,2,1,2,1,0.19913020730018616,2,1,0.19884450733661652,2,1,0.1980849951505661,2,1,0.20162324607372284,2,1,0.2023160755634308
subject_06:sample_0001821,6,1821,2,2,1,2,1,2,1,0.19926458597183228,2,1,0.19847020506858826,2,1,0.19801540672779083,2,1,0.20175178349018097,2,1,0.20249703526496887
subject_06:sample_0001822,6,1822,2,2,1,2,1,2,1,0.1993376761674881,2,1,0.19804628193378448,2,1,0.1979951560497284,2,1,0.2019074410200119,2,1,0.20271241664886475
subject_06:sample_0001823,6,1823,2,2,1,2,1,2,1,0.1993769258260727,2,1,0.19767072796821594,2,1,0.1980385184288025,2,1,0.20201309025287628,2,1,0.2028997391462326
subject_06:sample_0001824,6,1824,2,2,1,2,1,2,1,0.19942602515220642,2,1,0.19733470678329468,2,1,0.1980210542678833,2,1,0.20212481915950775,2,1,0.20309242606163025
subject_06:sample_0001825,6,1825,2,2,1,2,1,2,1,0.1994994580745697,2,1,0.19700922071933746,2,1,0.19792921841144562,2,1,0.20226828753948212,2,1,0.2032928168773651
subject_06:sample_0001826,6,1826,2,2,1,2,1,2,1,0.19959226250648499,2,1,0.19668522477149963,2,1,0.1977773755788803,2,1,0.20246094465255737,2,1,0.2034832090139389
subject_06:sample_0001827,6,1827,2,2,1,2,1,2,1,0.19974026083946228,2,1,0.1963759958744049,2,1,0.19756905734539032,2,1,0.20265844464302063,2,1,0.20365524291992188
subject_06:sample_0001828,6,1828,2,2,1,2,1,2,1,0.19994784891605377,2,1,0.1961025893688202,2,1,0.19727669656276703,2,1,0.20282533764839172,2,1,0.20384655892848969
subject_06:sample_0001829,6,1829,2,2,1,2,1,2,1,0.20018361508846283,2,1,0.1959177553653717,2,1,0.19695115089416504,2,1,0.20290522277355194,2,1,0.2040412724018097
subject_06:sample_0001830,6,1830,2,2,1,2,1,2,1,0.20038153231143951,2,1,0.19583691656589508,2,1,0.19662459194660187,2,1,0.20295487344264984,2,1,0.2042011022567749
subject_06:sample_0001831,6,1831,2,2,1,2,1,2,1,0.20053914189338684,2,1,0.1957598775625229,2,1,0.19632266461849213,2,1,0.20299704372882843,2,1,0.20438028872013092
subject_06:sample_0001832,6,1832,2,2,1,2,1,2,1,0.20064491033554077,2,1,0.19572044909000397,2,1,0.19599497318267822,2,1,0.20302334427833557,2,1,0.20461536943912506
subject_06:sample_0001833,6,1833,2,2,1,2,1,2,1,0.20072241127490997,2,1,0.1956803947687149,2,1,0.19572876393795013,2,1,0.20305170118808746,2,1,0.2048158347606659
subject_06:sample_0001834,6,1834,2,2,1,2,1,2,1,0.20070071518421173,2,1,0.19570620357990265,2,1,0.19551187753677368,2,1,0.20311401784420013,2,1,0.204966202378273
subject_06:sample_0001835,6,1835,2,2,1,2,1,2,1,0.20065662264823914,2,1,0.19573523104190826,2,1,0.19533061981201172,2,1,0.20320791006088257,2,1,0.20506863296031952
subject_06:sample_0001836,6,1836,2,2,1,2,1,2,1,0.20055533945560455,2,1,0.1957709789276123,2,1,0.19514738023281097,2,1,0.20343494415283203,2,1,0.20509037375450134
subject_06:sample_0001837,6,1837,2,2,1,2,1,2,1,0.20044104754924774,2,1,0.19582635164260864,2,1,0.1949990689754486,2,1,0.20359092950820923,2,1,0.20514164865016937
subject_06:sample_0001838,6,1838,2,2,1,2,1,2,1,0.2003602683544159,2,1,0.19587251543998718,2,1,0.1948908120393753,2,1,0.20365756750106812,2,1,0.2052178829908371
subject_06:sample_0001839,6,1839,2,2,1,2,1,2,1,0.20025750994682312,2,1,0.19599223136901855,2,1,0.1948375105857849,2,1,0.2036440670490265,2,1,0.2052677571773529
subject_06:sample_0001840,6,1840,2,2,1,2,1,2,1,0.20011821389198303,2,1,0.19608674943447113,2,1,0.19479234516620636,2,1,0.20372290909290314,2,1,0.20527879893779755
subject_06:sample_0001841,6,1841,2,2,1,2,1,2,1,0.19999530911445618,2,1,0.19617724418640137,2,1,0.19479535520076752,2,1,0.2037428766489029,2,1,0.20528830587863922
subject_06:sample_0001842,6,1842,2,2,1,2,1,2,1,0.19989252090454102,2,1,0.1962510049343109,2,1,0.1948721706867218,2,1,0.20371262729167938,2,1,0.20527072250843048
subject_06:sample_0001843,6,1843,2,2,1,2,1,2,1,0.19982583820819855,2,1,0.19632738828659058,2,1,0.19496949017047882,2,1,0.20362024009227753,2,1,0.20525607466697693
subject_06:sample_0001844,6,1844,2,2,1,2,1,2,1,0.19982410967350006,2,1,0.19640889763832092,2,1,0.19513191282749176,2,1,0.2033551037311554,2,1,0.20527900755405426
subject_06:sample_0001845,6,1845,2,2,1,2,1,2,1,0.2001286894083023,2,1,0.19681216776371002,2,1,0.19564484059810638,2,1,0.2017848789691925,2,1,0.2056284248828888
subject_06:sample_0001846,6,1846,2,2,1,2,1,2,1,0.20084339380264282,2,1,0.19757716357707977,2,1,0.196544349193573,2,1,0.1986166387796402,2,1,0.20641745626926422
subject_06:sample_0001847,6,1847,2,2,1,2,1,2,1,0.20067556202411652,2,1,0.1974477767944336,2,1,0.1965440958738327,2,1,0.1990092694759369,2,1,0.20632223784923553
subject_06:sample_0001848,6,1848,2,2,1,2,1,2,1,0.2004416435956955,2,1,0.19721655547618866,2,1,0.19640319049358368,2,1,0.1998441070318222,2,1,0.20609349012374878
subject_06:sample_0001849,6,1849,2,2,1,2,1,2,1,0.20031750202178955,2,1,0.19712132215499878,2,1,0.19636906683444977,2,1,0.20023086667060852,2,1,0.2059602588415146
subject_06:sample_0001850,6,1850,2,2,1,2,1,2,1,0.2003171592950821,2,1,0.19708850979804993,2,1,0.19638648629188538,2,1,0.20030049979686737,2,1,0.20590631663799286
subject_06:sample_0001851,6,1851,2,2,1,2,1,2,1,0.20041261613368988,2,1,0.19711489975452423,2,1,0.19650426506996155,2,1,0.20007027685642242,2,1,0.20589697360992432
subject_06:sample_0001852,6,1852,2,2,1,2,1,2,1,0.200616717338562,2,1,0.19720837473869324,2,1,0.19664311408996582,2,1,0.19957318902015686,2,1,0.2059575915336609
subject_06:sample_0001853,6,1853,2,2,1,2,1,2,1,0.2008136659860611,2,1,0.19728809595108032,2,1,0.19679398834705353,2,1,0.1991022378206253,2,1,0.20600108802318573
subject_06:sample_0001854,6,1854,2,2,1,2,1,2,1,0.20065678656101227,2,1,0.19698643684387207,2,1,0.19652721285820007,2,1,0.20014378428459167,2,1,0.20568473637104034
subject_06:sample_0001855,6,1855,2,2,1,2,1,2,1,0.2002781629562378,2,1,0.19640396535396576,2,1,0.19601444900035858,2,1,0.20217753946781158,2,1,0.2051248997449875
subject_06:sample_0001856,6,1856,2,2,1,2,1,2,1,0.20011354982852936,2,1,0.19603046774864197,2,1,0.1957056075334549,2,1,0.20331238210201263,2,1,0.20483703911304474
subject_06:sample_0001857,6,1857,2,2,1,2,1,2,1,0.20018817484378815,2,1,0.19576700031757355,2,1,0.19557218253612518,2,1,0.2037239968776703,2,1,0.20474767684936523
subject_06:sample_0001858,6,1858,2,2,1,2,1,2,1,0.20029021799564362,2,1,0.19555817544460297,2,1,0.1955181360244751,2,1,0.20388785004615784,2,1,0.2047446370124817
subject_06:sample_0001859,6,1859,2,2,1,2,1,2,1,0.20044976472854614,2,1,0.19535328447818756,2,1,0.19541075825691223,2,1,0.20400412380695343,2,1,0.20478112995624542
subject_06:sample_0001860,6,1860,2,2,1,2,1,2,1,0.20060327649116516,2,1,0.19511784613132477,2,1,0.19539302587509155,2,1,0.2040686309337616,2,1,0.20481616258621216
subject_06:sample_0001861,6,1861,2,2,1,2,1,2,1,0.2007296085357666,2,1,0.19489842653274536,2,1,0.1955040544271469,2,1,0.20400701463222504,2,1,0.20485998690128326
subject_06:sample_0001862,6,1862,2,2,1,2,1,2,1,0.20084048807621002,2,1,0.194783553481102,2,1,0.19561037421226501,2,1,0.20386427640914917,2,1,0.2049003690481186
subject_06:sample_0001863,6,1863,2,2,1,2,1,2,1,0.20095829665660858,2,1,0.19472111761569977,2,1,0.19567926228046417,2,1,0.2037387490272522,2,1,0.20490163564682007
subject_06:sample_0001864,6,1864,2,2,1,2,1,2,1,0.20107503235340118,2,1,0.19467724859714508,2,1,0.19572553038597107,2,1,0.20366370677947998,2,1,0.20485754311084747
subject_06:sample_0001865,6,1865,2,2,1,2,1,2,1,0.201132670044899,2,1,0.1946890503168106,2,1,0.19578367471694946,2,1,0.20362219214439392,2,1,0.20477138459682465
subject_06:sample_0001866,6,1866,2,2,1,2,1,2,1,0.20117563009262085,2,1,0.19469767808914185,2,1,0.19582240283489227,2,1,0.20360170304775238,2,1,0.20470163226127625
subject_06:sample_0001867,6,1867,2,2,1,2,1,2,1,0.20117402076721191,2,1,0.1947324275970459,2,1,0.19586306810379028,2,1,0.20359022915363312,2,1,0.20463933050632477
subject_06:sample_0001868,6,1868,2,2,1,2,1,2,1,0.2011566460132599,2,1,0.19473910331726074,2,1,0.19589994847774506,2,1,0.20358338952064514,2,1,0.20461992919445038
subject_06:sample_0001869,6,1869,2,2,1,2,1,2,1,0.20105579495429993,2,1,0.19475294649600983,2,1,0.19591857492923737,2,1,0.20360521972179413,2,1,0.20466649532318115
subject_06:sample_0001870,6,1870,2,2,1,2,1,2,1,0.20094186067581177,2,1,0.19477133452892303,2,1,0.1959591954946518,2,1,0.20364384353160858,2,1,0.2046828716993332
subject_06:sample_0001871,6,1871,2,2,1,2,1,2,1,0.20085522532463074,2,1,0.19476163387298584,2,1,0.1960221379995346,2,1,0.2036960870027542,2,1,0.20466390252113342
subject_06:sample_0001872,6,1872,2,2,1,2,1,2,1,0.20074674487113953,2,1,0.194766104221344,2,1,0.19609293341636658,2,1,0.20376655459403992,2,1,0.20462669432163239
subject_06:sample_0001873,6,1873,2,2,1,2,1,2,1,0.20070815086364746,2,1,0.19476212561130524,2,1,0.19615675508975983,2,1,0.20380482077598572,2,1,0.20456726849079132
subject_06:sample_0001874,6,1874,2,2,1,2,1,2,1,0.20069074630737305,2,1,0.19475187361240387,2,1,0.19620227813720703,2,1,0.20383213460445404,2,1,0.20452198386192322
subject_06:sample_0001875,6,1875,2,2,1,2,1,2,1,0.20069169998168945,2,1,0.19475939869880676,2,1,0.19623111188411713,2,1,0.20383040606975555,2,1,0.20448638498783112
subject_06:sample_0001876,6,1876,2,2,1,2,1,2,1,0.20069079101085663,2,1,0.19476325809955597,2,1,0.19624842703342438,2,1,0.2038356363773346,2,1,0.20446085929870605
subject_06:sample_0001877,6,1877,2,2,1,2,1,2,1,0.2007141411304474,2,1,0.19473762810230255,2,1,0.196270152926445,2,1,0.20384296774864197,2,1,0.20443414151668549
