sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_03:sample_0001611,3,1611,1,1,1,1,1,1,1,0.21895894408226013,1,1,0.17945829033851624,1,1,0.196175679564476,1,1,0.20842821896076202,1,1,0.19697794318199158
subject_03:sample_0001612,3,1612,1,1,1,1,1,1,1,0.22015288472175598,1,1,0.18088573217391968,1,1,0.1961221694946289,1,1,0.20446527004241943,1,1,0.1983730047941208
subject_03:sample_0001613,3,1613,1,1,1,1,1,1,1,0.22259634733200073,1,1,0.18125008046627045,1,1,0.19566097855567932,1,1,0.20221823453903198,1,1,0.19827339053153992
subject_03:sample_0001614,3,1614,1,1,1,1,1,1,1,0.22601599991321564,1,1,0.1811966747045517,1,1,0.19536130130290985,1,1,0.20042619109153748,1,1,0.19699881970882416
subject_03:sample_0001615,3,1615,1,1,1,1,1,1,1,0.22957152128219604,1,1,0.1809331178665161,1,1,0.19497370719909668,1,1,0.19918382167816162,1,1,0.19533684849739075
subject_03:sample_0001616,3,1616,1,1,1,1,1,1,1,0.2330089807510376,1,1,0.1807873547077179,1,1,0.1948094367980957,1,1,0.19806717336177826,1,1,0.19332613050937653
subject_03:sample_0001617,3,1617,1,1,1,1,1,0,0,0.23603582382202148,1,1,0.18066897988319397,1,1,0.19468188285827637,1,1,0.1972489356994629,1,1,0.1913634091615677
subject_03:sample_0001618,3,1618,1,1,1,1,1,0,0,0.2363283336162567,1,1,0.18142792582511902,1,1,0.19527187943458557,1,1,0.19715453684329987,1,1,0.18981634080410004
subject_03:sample_0001619,3,1619,1,1,1,1,1,0,0,0.232119619846344,1,1,0.18296456336975098,1,1,0.19668589532375336,1,1,0.19853806495666504,1,1,0.18969088792800903
subject_03:sample_0001620,3,1620,1,1,1,1,1,0,0,0.22555215656757355,1,1,0.18525351583957672,1,1,0.1984459012746811,1,1,0.2005644142627716,1,1,0.19018304347991943
subject_03:sample_0001621,3,1621,1,1,1,1,1,0,0,0.21694757044315338,1,1,0.18821479380130768,1,1,0.20066644251346588,1,1,0.2034975290298462,1,1,0.19067271053791046
subject_03:sample_0001622,3,1622,1,1,1,1,1,0,0,0.20581872761249542,1,1,0.19171693921089172,1,1,0.20331937074661255,1,1,0.2082296758890152,1,1,0.19091428816318512
subject_03:sample_0001623,3,1623,1,1,1,1,1,0,0,0.19674785435199738,1,1,0.19509930908679962,1,1,0.20562438666820526,1,1,0.21162985265254974,1,1,0.19089758396148682
subject_03:sample_0001624,3,1624,1,1,1,1,1,0,0,0.1904594898223877,1,1,0.1979210376739502,1,1,0.2071925848722458,1,1,0.21430516242980957,1,1,0.19012078642845154
subject_03:sample_0001625,3,1625,1,1,1,1,1,0,0,0.18513287603855133,1,1,0.20093590021133423,1,1,0.20852872729301453,1,1,0.21625816822052002,1,1,0.1891433745622635
subject_03:sample_0001626,3,1626,1,1,1,1,1,0,0,0.18162529170513153,1,1,0.20399704575538635,1,1,0.20963500440120697,1,1,0.21678613126277924,1,1,0.1879556030035019
subject_03:sample_0001627,3,1627,1,1,1,1,1,0,0,0.18031318485736847,1,1,0.20633111894130707,1,1,0.2102554738521576,1,1,0.21719785034656525,1,1,0.1859014332294464
subject_03:sample_0001628,3,1628,1,1,1,1,1,0,0,0.18029969930648804,1,1,0.20812803506851196,1,1,0.2106133997440338,1,1,0.21702076494693756,1,1,0.18393713235855103
subject_03:sample_0001629,3,1629,1,1,1,1,1,0,0,0.1810610145330429,1,1,0.20968618988990784,1,1,0.21122337877750397,1,1,0.21462708711624146,1,1,0.18340139091014862
subject_03:sample_0001630,3,1630,1,1,1,1,1,0,0,0.18333134055137634,1,1,0.2107265591621399,1,1,0.2109869420528412,1,1,0.21315047144889832,1,1,0.18180374801158905
subject_03:sample_0001631,3,1631,1,1,1,1,1,0,0,0.18563629686832428,1,1,0.2122347503900528,1,1,0.2109706848859787,1,1,0.2103930562734604,1,1,0.18076424300670624
subject_03:sample_0001632,3,1632,1,1,1,1,1,0,0,0.18811023235321045,1,1,0.21358159184455872,1,1,0.21082235872745514,1,1,0.20813308656215668,1,1,0.179351806640625
subject_03:sample_0001633,3,1633,1,1,1,1,1,0,0,0.19235503673553467,1,1,0.21422207355499268,1,1,0.2099412977695465,1,1,0.20598609745502472,1,1,0.1774945706129074
subject_03:sample_0001634,3,1634,1,1,1,1,1,0,0,0.19734787940979004,1,1,0.2146974802017212,1,1,0.20858478546142578,1,1,0.20443536341190338,1,1,0.1749335676431656
subject_03:sample_0001635,3,1635,1,1,1,1,1,0,0,0.20357581973075867,1,1,0.21443739533424377,1,1,0.2071983963251114,1,1,0.20210331678390503,1,1,0.17268411815166473
subject_03:sample_0001636,3,1636,1,1,1,1,1,0,0,0.21042849123477936,1,1,0.21383361518383026,1,1,0.2055884599685669,1,1,0.19953157007694244,1,1,0.17061685025691986
subject_03:sample_0001637,3,1637,1,1,1,1,1,0,0,0.21946951746940613,1,1,0.21319572627544403,1,1,0.20312809944152832,1,1,0.19682501256465912,1,1,0.16738058626651764
subject_03:sample_0001638,3,1638,1,1,1,1,1,0,0,0.2292272001504898,1,1,0.21244944632053375,1,1,0.20070166885852814,1,1,0.19387264549732208,1,1,0.16374808549880981
subject_03:sample_0001639,3,1639,1,1,1,1,1,0,0,0.2400156855583191,1,1,0.21176019310951233,1,1,0.19827063381671906,1,1,0.19118954241275787,1,1,0.15876293182373047
subject_03:sample_0001640,3,1640,1,1,1,1,1,0,0,0.25040724873542786,1,1,0.2103414535522461,1,1,0.19583678245544434,1,1,0.18891185522079468,1,1,0.15450169146060944
subject_03:sample_0001641,3,1641,1,1,1,1,1,0,0,0.2591871917247772,1,1,0.2090502232313156,1,1,0.1943444162607193,1,1,0.18622547388076782,1,1,0.15119174122810364
subject_03:sample_0001642,3,1642,1,1,1,1,1,0,0,0.26558342576026917,1,1,0.20797228813171387,1,1,0.19330403208732605,1,1,0.18526768684387207,1,1,0.14787165820598602
subject_03:sample_0001643,3,1643,1,1,1,1,1,2,0,0.2672523558139801,1,1,0.20839929580688477,1,1,0.1938881129026413,1,1,0.18455778062343597,1,1,0.14590151607990265
subject_03:sample_0001644,3,1644,1,1,1,2,0,2,0,0.26680684089660645,1,1,0.21020600199699402,1,1,0.1947784274816513,1,1,0.1849980652332306,1,1,0.14320971071720123
subject_03:sample_0001645,3,1645,1,1,1,2,0,2,0,0.2625023424625397,1,1,0.21378746628761292,1,1,0.19702838361263275,1,1,0.18809586763381958,1,1,0.13858504593372345
subject_03:sample_0001646,3,1646,1,2,0,2,0,2,0,0.2561391592025757,2,0,0.21849851310253143,1,1,0.19910012185573578,1,1,0.19106709957122803,1,1,0.1351940929889679
subject_03:sample_0001647,3,1647,1,2,0,2,0,2,0,0.25098010897636414,2,0,0.22232013940811157,2,0,0.20160746574401855,1,1,0.19386640191078186,1,1,0.13122496008872986
subject_03:sample_0001648,3,1648,1,2,0,2,0,2,0,0.246942400932312,2,0,0.2238079309463501,2,0,0.20378723740577698,2,0,0.19657929241657257,1,1,0.12888213992118835
subject_03:sample_0001649,3,1649,1,2,0,2,0,2,0,0.24434688687324524,2,0,0.22392481565475464,2,0,0.20607399940490723,2,0,0.19719770550727844,1,1,0.12845566868782043
subject_03:sample_0001650,3,1650,1,2,0,2,0,2,0,0.24214203655719757,2,0,0.22229348123073578,2,0,0.20964430272579193,2,0,0.19711589813232422,1,1,0.1288033276796341
subject_03:sample_0001651,3,1651,1,2,0,2,0,2,0,0.2399814873933792,2,0,0.2199123501777649,2,0,0.21125221252441406,2,0,0.19999851286411285,1,1,0.12885445356369019
subject_03:sample_0001652,3,1652,1,2,0,2,0,2,0,0.23986124992370605,2,0,0.21885541081428528,2,0,0.21154046058654785,2,0,0.19788530468940735,1,1,0.13185659050941467
subject_03:sample_0001653,3,1653,1,2,0,2,0,2,0,0.2401474565267563,2,0,0.21657511591911316,2,0,0.20971909165382385,2,0,0.19671441614627838,1,1,0.1368429809808731
subject_03:sample_0001654,3,1654,1,2,0,2,0,2,0,0.24037174880504608,2,0,0.21427828073501587,2,0,0.20739564299583435,2,0,0.19544053077697754,1,1,0.14251285791397095
subject_03:sample_0001655,3,1655,1,2,0,2,0,2,0,0.24027018249034882,2,0,0.21158476173877716,2,0,0.20355601608753204,2,0,0.19743840396404266,1,1,0.1471496820449829
subject_03:sample_0001656,3,1656,1,2,0,2,0,2,0,0.23996779322624207,2,0,0.20900551974773407,2,0,0.20014002919197083,1,1,0.19748267531394958,1,1,0.15340308845043182
subject_03:sample_0001657,3,1657,1,2,0,2,0,2,0,0.23930756747722626,2,0,0.20592355728149414,1,1,0.19787447154521942,1,1,0.1975773423910141,1,1,0.15931618213653564
subject_03:sample_0001658,3,1658,1,1,1,2,0,2,0,0.2370476871728897,1,1,0.20274175703525543,1,1,0.1975533366203308,1,1,0.19695830345153809,1,1,0.16569794714450836
subject_03:sample_0001659,3,1659,1,1,1,2,0,2,0,0.23205725848674774,1,1,0.1991882175207138,1,1,0.1988973468542099,1,1,0.19761891663074493,1,1,0.1722373217344284
subject_03:sample_0001660,3,1660,1,1,1,1,1,2,0,0.22571834921836853,1,1,0.19618356227874756,1,1,0.20067261159420013,1,1,0.19904977083206177,1,1,0.1783747524023056
subject_03:sample_0001661,3,1661,1,1,1,1,1,1,1,0.22059865295886993,1,1,0.19541344046592712,1,1,0.2024998813867569,1,1,0.19854268431663513,1,1,0.18294434249401093
subject_03:sample_0001662,3,1662,1,1,1,1,1,1,1,0.2144719660282135,1,1,0.1955549567937851,1,1,0.20459991693496704,1,1,0.19768360257148743,1,1,0.18768858909606934
subject_03:sample_0001663,3,1663,1,1,1,1,1,1,1,0.21130533516407013,1,1,0.19572198390960693,1,1,0.20558860898017883,1,1,0.1976144164800644,1,1,0.1897687017917633
subject_03:sample_0001664,3,1664,1,1,1,1,1,1,1,0.21056674420833588,1,1,0.1958424299955368,1,1,0.20589742064476013,1,1,0.19795267283916473,1,1,0.18973976373672485
subject_03:sample_0001665,3,1665,1,1,1,1,1,1,1,0.21019642055034637,1,1,0.195966899394989,1,1,0.20614376664161682,1,1,0.1986217498779297,1,1,0.1890702098608017
subject_03:sample_0001666,3,1666,1,1,1,1,1,1,1,0.20988065004348755,1,1,0.19606412947177887,1,1,0.20625413954257965,1,1,0.1996704339981079,1,1,0.18812967836856842
subject_03:sample_0001667,3,1667,1,1,1,1,1,1,1,0.20977328717708588,1,1,0.1963614821434021,1,1,0.20664940774440765,1,1,0.19991575181484222,1,1,0.18729916214942932
subject_03:sample_0001668,3,1668,1,1,1,1,1,1,1,0.2097119837999344,1,1,0.19703014194965363,1,1,0.20719638466835022,1,1,0.1999139040708542,1,1,0.1861465871334076
subject_03:sample_0001669,3,1669,1,1,1,1,1,1,1,0.20920076966285706,1,1,0.19786402583122253,1,1,0.2078361213207245,1,1,0.20030477643013,1,1,0.1847933679819107
subject_03:sample_0001670,3,1670,1,1,1,1,1,1,1,0.20804254710674286,1,1,0.1988854706287384,1,1,0.20859219133853912,1,1,0.20100444555282593,1,1,0.18347442150115967
subject_03:sample_0001671,3,1671,1,1,1,1,1,1,1,0.20651115477085114,1,1,0.1998443305492401,1,1,0.2093774825334549,1,1,0.20157676935195923,1,1,0.1826893538236618
subject_03:sample_0001672,3,1672,1,1,1,1,1,1,1,0.2053561806678772,1,1,0.20033591985702515,1,1,0.21012097597122192,1,1,0.20231154561042786,1,1,0.18187443912029266
subject_03:sample_0001673,3,1673,1,1,1,1,1,1,1,0.20483869314193726,1,1,0.20048107206821442,1,1,0.21065272390842438,1,1,0.20293930172920227,1,1,0.1810871958732605
subject_03:sample_0001674,3,1674,1,1,1,1,1,1,1,0.20513269305229187,1,1,0.20017433166503906,1,1,0.21123257279396057,1,1,0.20265363156795502,1,1,0.18080587685108185
subject_03:sample_0001675,3,1675,1,1,1,1,1,1,1,0.20497240126132965,1,1,0.19989728927612305,1,1,0.2116198092699051,1,1,0.20220714807510376,1,1,0.18130236864089966
subject_03:sample_0001676,3,1676,1,1,1,1,1,1,1,0.2046063095331192,1,1,0.1994979828596115,1,1,0.2119932472705841,1,1,0.20253300666809082,1,1,0.18136845529079437
subject_03:sample_0001677,3,1677,1,1,1,1,1,1,1,0.20415307581424713,1,1,0.1990734040737152,1,1,0.2123202532529831,1,1,0.20392434298992157,1,1,0.1805279552936554
subject_03:sample_0001678,3,1678,1,1,1,1,1,1,1,0.20404969155788422,1,1,0.19840914011001587,1,1,0.2123589664697647,1,1,0.20597533881664276,1,1,0.17920590937137604
subject_03:sample_0001679,3,1679,1,1,1,1,1,1,1,0.2036978304386139,1,1,0.19749349355697632,1,1,0.21268846094608307,1,1,0.2085171788930893,1,1,0.17760206758975983
subject_03:sample_0001680,3,1680,1,1,1,1,1,1,1,0.20284058153629303,1,1,0.19666139781475067,1,1,0.21301774680614471,1,1,0.2108558863401413,1,1,0.17662343382835388
subject_03:sample_0001681,3,1681,1,1,1,1,1,1,1,0.2015642374753952,1,1,0.19539913535118103,1,1,0.2130151242017746,1,1,0.2148318588733673,1,1,0.17518866062164307
subject_03:sample_0001682,3,1682,1,1,1,1,1,1,1,0.20120999217033386,1,1,0.19467756152153015,1,1,0.21297279000282288,1,1,0.21594402194023132,1,1,0.17519475519657135
subject_03:sample_0001683,3,1683,1,1,1,1,1,1,1,0.20148253440856934,1,1,0.19454962015151978,1,1,0.21300673484802246,1,1,0.21511277556419373,1,1,0.17584742605686188
subject_03:sample_0001684,3,1684,1,1,1,1,1,1,1,0.2022666186094284,1,1,0.1945982724428177,1,1,0.21279242634773254,1,1,0.21331320703029633,1,1,0.17702852189540863
subject_03:sample_0001685,3,1685,1,1,1,1,1,1,1,0.20239150524139404,1,1,0.19480779767036438,1,1,0.2130931317806244,1,1,0.21197009086608887,1,1,0.17773652076721191
subject_03:sample_0001686,3,1686,1,1,1,1,1,1,1,0.2026112973690033,1,1,0.19504660367965698,1,1,0.2130347639322281,1,1,0.2107437402009964,1,1,0.17856264114379883
subject_03:sample_0001687,3,1687,1,1,1,1,1,1,1,0.2032361477613449,1,1,0.1951870322227478,1,1,0.21304161846637726,1,1,0.2092934101819992,1,1,0.1792408674955368
subject_03:sample_0001688,3,1688,1,1,1,1,1,1,1,0.20440912246704102,1,1,0.19558323919773102,1,1,0.21326595544815063,1,1,0.20653818547725677,1,1,0.18020249903202057
subject_03:sample_0001689,3,1689,1,1,1,1,1,1,1,0.20589347183704376,1,1,0.19563166797161102,1,1,0.21379300951957703,1,1,0.20426113903522491,1,1,0.1804196983575821
subject_03:sample_0001690,3,1690,1,1,1,1,1,1,1,0.20811256766319275,1,1,0.19542792439460754,1,1,0.21484215557575226,1,1,0.20214153826236725,1,1,0.1794748306274414
subject_03:sample_0001691,3,1691,1,1,1,1,1,1,1,0.2104814648628235,1,1,0.19505636394023895,1,1,0.21602287888526917,1,1,0.2001330852508545,1,1,0.17830517888069153
subject_03:sample_0001692,3,1692,1,1,1,1,1,1,1,0.21202431619167328,1,1,0.1947343349456787,1,1,0.21633633971214294,1,1,0.19922488927841187,1,1,0.1776791363954544
subject_03:sample_0001693,3,1693,1,1,1,1,1,1,1,0.21379585564136505,1,1,0.19452251493930817,1,1,0.21667836606502533,1,1,0.19767166674137115,1,1,0.1773305982351303
subject_03:sample_0001694,3,1694,1,1,1,1,1,1,1,0.21559090912342072,1,1,0.194291889667511,1,1,0.21693651378154755,1,1,0.19629798829555511,1,1,0.17688170075416565
subject_03:sample_0001695,3,1695,1,1,1,1,1,1,1,0.21782687306404114,1,1,0.1935781091451645,1,1,0.217511847615242,1,1,0.19579336047172546,1,1,0.17528890073299408
subject_03:sample_0001696,3,1696,1,1,1,1,1,1,1,0.22022145986557007,1,1,0.1934463083744049,1,1,0.217856764793396,1,1,0.19373345375061035,1,1,0.1747410148382187
subject_03:sample_0001697,3,1697,1,1,1,1,1,1,1,0.22218161821365356,1,1,0.19368121027946472,1,1,0.2179681956768036,1,1,0.19163750112056732,1,1,0.17453061044216156
subject_03:sample_0001698,3,1698,1,1,1,1,1,1,1,0.22396773099899292,1,1,0.1937997192144394,1,1,0.21776826679706573,1,1,0.18980060517787933,1,1,0.17466269433498383
subject_03:sample_0001699,3,1699,1,1,1,1,1,1,1,0.22585569322109222,1,1,0.19400861859321594,1,1,0.217767596244812,1,1,0.18783488869667053,1,1,0.1745321899652481
subject_03:sample_0001700,3,1700,1,1,1,1,1,1,1,0.22892622649669647,1,1,0.19385164976119995,1,1,0.21732038259506226,1,1,0.1860116720199585,1,1,0.17388908565044403
subject_03:sample_0001701,3,1701,1,1,1,1,1,1,1,0.23333922028541565,1,1,0.19324252009391785,1,1,0.21678891777992249,1,1,0.18461039662361145,1,1,0.1720179319381714
subject_03:sample_0001702,3,1702,1,1,1,1,1,1,1,0.23785778880119324,1,1,0.1926019787788391,1,1,0.21605446934700012,1,1,0.18375113606452942,1,1,0.1697336733341217
subject_03:sample_0001703,3,1703,1,1,1,1,1,1,1,0.24321699142456055,1,1,0.19195739924907684,1,1,0.2149057239294052,1,1,0.18301433324813843,1,1,0.16690458357334137
subject_03:sample_0001704,3,1704,1,1,1,1,1,1,1,0.24887073040008545,1,1,0.19142073392868042,1,1,0.21365796029567719,1,1,0.18199288845062256,1,1,0.1640566736459732
subject_03:sample_0001705,3,1705,1,1,1,1,1,1,1,0.2543913722038269,1,1,0.19065284729003906,1,1,0.2127453088760376,1,1,0.18249374628067017,1,1,0.15971574187278748
subject_03:sample_0001706,3,1706,1,1,1,1,1,1,1,0.2568565607070923,1,1,0.19044965505599976,1,1,0.21223409473896027,1,1,0.18447105586528778,1,1,0.1559876650571823
subject_03:sample_0001707,3,1707,1,1,1,1,1,2,0,0.25912636518478394,1,1,0.19090786576271057,1,1,0.21161486208438873,1,1,0.18392270803451538,1,1,0.15442721545696259
subject_03:sample_0001708,3,1708,1,1,1,1,1,2,0,0.2605662941932678,1,1,0.19151844084262848,1,1,0.21025176346302032,1,1,0.18436482548713684,1,1,0.1532977670431137
subject_03:sample_0001709,3,1709,1,1,1,1,1,2,0,0.2618648409843445,1,1,0.19273000955581665,1,1,0.2090758979320526,1,1,0.18304331600666046,1,1,0.15328501164913177
subject_03:sample_0001710,3,1710,1,1,1,1,1,2,0,0.2620146572589874,1,1,0.19438879191875458,1,1,0.208234965801239,1,1,0.1821071058511734,1,1,0.15325357019901276
subject_03:sample_0001711,3,1711,1,1,1,1,1,2,0,0.260419636964798,1,1,0.196119487285614,1,1,0.20781326293945312,1,1,0.1808561384677887,1,1,0.1547905057668686
subject_03:sample_0001712,3,1712,1,1,1,1,1,2,0,0.2565764784812927,1,1,0.19845989346504211,1,1,0.2071150690317154,1,1,0.18314512073993683,1,1,0.15470249950885773
subject_03:sample_0001713,3,1713,1,1,1,1,1,2,0,0.25078269839286804,1,1,0.2017916738986969,1,1,0.20658381283283234,1,1,0.18448133766651154,1,1,0.15635952353477478
subject_03:sample_0001714,3,1714,1,1,1,1,1,2,0,0.24360214173793793,1,1,0.20417417585849762,1,1,0.20673854649066925,1,1,0.18753015995025635,1,1,0.15795405209064484
subject_03:sample_0001715,3,1715,1,1,1,1,1,2,0,0.23592039942741394,1,1,0.206776425242424,1,1,0.20725895464420319,1,1,0.1902654618024826,1,1,0.15977779030799866
subject_03:sample_0001716,3,1716,1,1,1,2,0,2,0,0.22710555791854858,1,1,0.20777466893196106,1,1,0.20775310695171356,1,1,0.1951562613248825,1,1,0.16220945119857788
subject_03:sample_0001717,3,1717,1,1,1,2,0,2,0,0.21901221573352814,2,0,0.2077244371175766,1,1,0.20771417021751404,1,1,0.20024459064006805,1,1,0.16530360281467438
subject_03:sample_0001718,3,1718,1,1,1,2,0,2,0,0.21297405660152435,2,0,0.20740234851837158,1,1,0.2077169567346573,1,1,0.20443880558013916,1,1,0.1674668937921524
subject_03:sample_0001719,3,1719,1,2,0,2,0,2,0,0.20532535016536713,2,0,0.20454812049865723,2,0,0.20524130761623383,2,0,0.21920733153820038,1,1,0.16567687690258026
subject_03:sample_0001720,3,1720,1,2,0,2,0,2,0,0.2018977254629135,2,0,0.20314733684062958,2,0,0.20446519553661346,2,0,0.2232956439256668,1,1,0.16719312965869904
subject_03:sample_0001721,3,1721,1,2,0,2,0,2,0,0.19947445392608643,2,0,0.2014760673046112,2,0,0.2035447210073471,2,0,0.2272866666316986,1,1,0.16821713745594025
subject_03:sample_0001722,3,1722,1,2,0,2,0,2,0,0.19820810854434967,2,0,0.20132897794246674,2,0,0.20340803265571594,2,0,0.2274215817451477,1,1,0.16963236033916473
subject_03:sample_0001723,3,1723,1,2,0,2,0,0,0,0.19679488241672516,2,0,0.20198479294776917,2,0,0.20388999581336975,2,0,0.225262850522995,0,0,0.17206652462482452
subject_03:sample_0001724,3,1724,1,2,0,2,0,0,0,0.1952838897705078,2,0,0.2031899392604828,2,0,0.20496290922164917,2,0,0.22210067510604858,0,0,0.17446161806583405
subject_03:sample_0001725,3,1725,1,2,0,2,0,0,0,0.19233332574367523,2,0,0.20542815327644348,2,0,0.20616064965724945,2,0,0.21930693089962006,0,0,0.17676998674869537
subject_03:sample_0001726,3,1726,1,0,0,0,0,0,0,0.18785463273525238,2,0,0.20897535979747772,0,0,0.20711344480514526,2,0,0.21746864914894104,0,0,0.17858701944351196
subject_03:sample_0001727,3,1727,1,0,0,0,0,0,0,0.183678537607193,2,0,0.21316857635974884,0,0,0.20718537271022797,2,0,0.2170543223619461,0,0,0.17891226708889008
subject_03:sample_0001728,3,1728,1,0,0,0,0,0,0,0.1808677762746811,2,0,0.21696819365024567,0,0,0.20597942173480988,0,0,0.21730239689350128,0,0,0.17888124287128448
subject_03:sample_0001729,3,1729,1,0,0,0,0,0,0,0.17888620495796204,2,0,0.22036512196063995,0,0,0.2040940672159195,0,0,0.21811990439891815,0,0,0.17853380739688873
subject_03:sample_0001730,3,1730,1,0,0,0,0,0,0,0.17759467661380768,2,0,0.22341470420360565,0,0,0.20179644227027893,0,0,0.21946266293525696,0,0,0.177730530500412
subject_03:sample_0001731,3,1731,1,0,0,0,0,0,0,0.17763397097587585,0,0,0.22549133002758026,0,0,0.20003105700016022,0,0,0.2199813276529312,0,0,0.17686136066913605
subject_03:sample_0001732,3,1732,1,0,0,0,0,0,0,0.17826718091964722,0,0,0.22798968851566315,0,0,0.19879192113876343,0,0,0.2198408991098404,0,0,0.17510928213596344
subject_03:sample_0001733,3,1733,1,0,0,0,0,0,0,0.1794435977935791,0,0,0.23066866397857666,0,0,0.19747889041900635,0,0,0.21905922889709473,0,0,0.17334862053394318
subject_03:sample_0001734,3,1734,1,0,0,0,0,0,0,0.18138784170150757,0,0,0.2322305142879486,0,0,0.1970634162425995,0,0,0.21670688688755035,0,0,0.17261041700839996
subject_03:sample_0001735,3,1735,1,0,0,0,0,0,0,0.1829669326543808,0,0,0.2335876077413559,0,0,0.19646333158016205,0,0,0.21466030180454254,0,0,0.1723208725452423
subject_03:sample_0001736,3,1736,1,0,0,0,0,0,0,0.18375565111637115,0,0,0.23452875018119812,0,0,0.19569461047649384,0,0,0.21404992043972015,0,0,0.17197005450725555
subject_03:sample_0001737,3,1737,1,0,0,0,0,0,0,0.18389488756656647,0,0,0.23545752465724945,0,0,0.19453811645507812,0,0,0.21454361081123352,0,0,0.17156493663787842
subject_03:sample_0001738,3,1738,1,0,0,0,0,0,0,0.18398860096931458,0,0,0.23635971546173096,0,0,0.19325362145900726,0,0,0.21485647559165955,0,0,0.17154072225093842
subject_03:sample_0001739,3,1739,1,0,0,0,0,0,0,0.18430370092391968,0,0,0.23674650490283966,0,0,0.19204269349575043,0,0,0.21518753468990326,0,0,0.17171862721443176
subject_03:sample_0001740,3,1740,1,0,0,0,0,0,0,0.1836179792881012,0,0,0.23816202580928802,0,0,0.19035622477531433,0,0,0.21659395098686218,0,0,0.17126885056495667
subject_03:sample_0001741,3,1741,1,0,0,0,0,0,0,0.18274849653244019,0,0,0.23985455930233002,0,0,0.18882133066654205,0,0,0.21758973598480225,0,0,0.17098495364189148
subject_03:sample_0001742,3,1742,1,0,0,0,0,0,0,0.18251223862171173,0,0,0.24058844149112701,0,0,0.18814809620380402,0,0,0.21796004474163055,0,0,0.1707901805639267
subject_03:sample_0001743,3,1743,1,0,0,0,0,0,0,0.18265409767627716,0,0,0.24050073325634003,0,0,0.1880246102809906,0,0,0.21815228462219238,0,0,0.17066729068756104
subject_03:sample_0001744,3,1744,1,0,0,0,0,0,0,0.1827666461467743,0,0,0.2399682104587555,0,0,0.1881292164325714,0,0,0.21833792328834534,0,0,0.17079703509807587
subject_03:sample_0001745,3,1745,2,0,0,0,0,0,0,0.20479050278663635,0,0,0.19875501096248627,0,0,0.20925530791282654,0,0,0.19141729176044464,0,0,0.19578085839748383
subject_03:sample_0001746,3,1746,2,0,0,0,0,0,0,0.20474813878536224,0,0,0.198453888297081,0,0,0.2093569040298462,0,0,0.19145876169204712,0,0,0.19598132371902466
subject_03:sample_0001747,3,1747,2,0,0,0,0,0,0,0.20474597811698914,0,0,0.19819580018520355,0,0,0.2095409333705902,0,0,0.1914142221212387,0,0,0.19610217213630676
subject_03:sample_0001748,3,1748,2,0,0,0,0,0,0,0.20483317971229553,0,0,0.19794359803199768,0,0,0.20975375175476074,0,0,0.1912621110677719,0,0,0.19620639085769653
subject_03:sample_0001749,3,1749,2,0,0,0,0,0,0,0.20480266213417053,0,0,0.197780579328537,0,0,0.2098727822303772,0,0,0.19121044874191284,0,0,0.19633255898952484
subject_03:sample_0001750,3,1750,2,0,0,0,0,0,0,0.2048317939043045,0,0,0.19766074419021606,0,0,0.2099633663892746,0,0,0.19109930098056793,0,0,0.1964438110589981
subject_03:sample_0001751,3,1751,2,0,0,0,0,0,0,0.2048022449016571,0,0,0.1976291686296463,0,0,0.2099795788526535,0,0,0.19101524353027344,0,0,0.19657272100448608
subject_03:sample_0001752,3,1752,2,0,0,0,0,0,0,0.20489516854286194,0,0,0.1977597326040268,0,0,0.20997664332389832,0,0,0.19089311361312866,0,0,0.19647444784641266
subject_03:sample_0001753,3,1753,2,0,0,0,0,0,0,0.2050759345293045,0,0,0.19802169501781464,0,0,0.2099764496088028,0,0,0.190688356757164,0,0,0.19623661041259766
subject_03:sample_0001754,3,1754,2,0,0,0,0,0,0,0.2052488774061203,0,0,0.1982976347208023,0,0,0.21002236008644104,0,0,0.19048719108104706,0,0,0.1959429681301117
subject_03:sample_0001755,3,1755,2,0,0,0,0,0,0,0.20529241859912872,0,0,0.19892655313014984,0,0,0.2100221812725067,0,0,0.190226212143898,0,0,0.19553162157535553
subject_03:sample_0001756,3,1756,2,0,0,0,0,0,0,0.20531506836414337,0,0,0.1997324824333191,0,0,0.20996879041194916,0,0,0.18992112576961517,0,0,0.19506153464317322
subject_03:sample_0001757,3,1757,2,0,0,0,0,0,0,0.20525550842285156,0,0,0.2009996473789215,0,0,0.20973673462867737,0,0,0.18945354223251343,0,0,0.19455358386039734
subject_03:sample_0001758,3,1758,2,0,0,0,0,0,0,0.2050871104001999,0,0,0.20237867534160614,0,0,0.2094804048538208,0,0,0.18887871503829956,0,0,0.19417411088943481
subject_03:sample_0001759,3,1759,2,0,0,0,0,0,0,0.2047121226787567,0,0,0.20408540964126587,0,0,0.20906677842140198,0,0,0.1883382499217987,0,0,0.19379651546478271
subject_03:sample_0001760,3,1760,2,0,0,0,0,0,0,0.20428241789340973,0,0,0.20520617067813873,0,0,0.2089301347732544,0,0,0.18791702389717102,0,0,0.1936633437871933
