sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_14:sample_0001999,14,1999,2,2,1,2,1,2,1,0.19894640147686005,2,1,0.20376436412334442,2,1,0.19526667892932892,2,1,0.20044730603694916,2,1,0.20157423615455627
subject_14:sample_0002000,14,2000,2,2,1,2,1,2,1,0.19901809096336365,2,1,0.20369547605514526,2,1,0.1954226791858673,2,1,0.20035995543003082,2,1,0.20150287449359894
subject_14:sample_0002001,14,2001,2,2,1,2,1,2,1,0.19897663593292236,2,1,0.2037474364042282,2,1,0.19560766220092773,2,1,0.20017051696777344,2,1,0.20149680972099304
subject_14:sample_0002002,14,2002,2,2,1,2,1,2,1,0.19876904785633087,2,1,0.2037641704082489,2,1,0.19583934545516968,2,1,0.20023395121097565,2,1,0.20139248669147491
subject_14:sample_0002003,14,2003,2,2,1,2,1,2,1,0.19864743947982788,2,1,0.20363320410251617,2,1,0.1959746927022934,2,1,0.2004193514585495,2,1,0.20132437348365784
subject_14:sample_0002004,14,2004,2,2,1,2,1,2,1,0.19872191548347473,2,1,0.20330576598644257,2,1,0.19621215760707855,2,1,0.200456902384758,2,1,0.20130226016044617
subject_14:sample_0002005,14,2005,2,2,1,2,1,2,1,0.19880272448062897,2,1,0.2029973268508911,2,1,0.1963730901479721,2,1,0.2005150318145752,2,1,0.20131085813045502
subject_14:sample_0002006,14,2006,2,2,1,2,1,2,1,0.19889912009239197,2,1,0.2027578055858612,2,1,0.19648976624011993,2,1,0.20057742297649384,2,1,0.20127496123313904
subject_14:sample_0002007,14,2007,2,2,1,2,1,2,1,0.19890762865543365,2,1,0.20252984762191772,2,1,0.19650240242481232,2,1,0.2008858323097229,2,1,0.201173335313797
subject_14:sample_0002008,14,2008,2,2,1,2,1,2,1,0.19888578355312347,2,1,0.20251449942588806,2,1,0.19647249579429626,2,1,0.20108217000961304,2,1,0.20104414224624634
subject_14:sample_0002009,14,2009,2,2,1,2,1,2,1,0.1990262269973755,2,1,0.2024138867855072,2,1,0.1965692788362503,2,1,0.20110486447811127,2,1,0.20088475942611694
subject_14:sample_0002010,14,2010,2,2,1,2,1,2,1,0.19956240057945251,2,1,0.20035025477409363,2,1,0.19973967969417572,2,1,0.1998588591814041,2,1,0.20048780739307404
subject_14:sample_0002011,14,2011,2,2,1,2,1,2,1,0.19978609681129456,2,1,0.20025423169136047,2,1,0.19951163232326508,2,1,0.1996496021747589,2,1,0.20079746842384338
subject_14:sample_0002012,14,2012,2,2,1,2,1,2,1,0.20002198219299316,2,1,0.20026621222496033,2,1,0.19903548061847687,2,1,0.19967414438724518,2,1,0.20100119709968567
subject_14:sample_0002013,14,2013,2,2,1,2,1,2,1,0.20006251335144043,2,1,0.20043541491031647,2,1,0.19871452450752258,2,1,0.19986765086650848,2,1,0.20091895759105682
subject_14:sample_0002014,14,2014,2,2,1,2,1,2,1,0.2002096027135849,2,1,0.20131035149097443,2,1,0.1977767050266266,2,1,0.2002546191215515,2,1,0.20044772326946259
subject_14:sample_0002015,14,2015,2,2,1,2,1,2,1,0.20097616314888,2,1,0.20228031277656555,2,1,0.19626237452030182,2,1,0.20095856487751007,2,1,0.19952158629894257
subject_14:sample_0002016,14,2016,2,2,1,2,1,2,1,0.20229938626289368,2,1,0.20287370681762695,2,1,0.1945628523826599,2,1,0.20170415937900543,2,1,0.19855888187885284
subject_14:sample_0002017,14,2017,2,2,1,2,1,2,1,0.20361344516277313,2,1,0.20283813774585724,2,1,0.19336718320846558,2,1,0.2020849883556366,2,1,0.19809524714946747
subject_14:sample_0002018,14,2018,2,2,1,2,1,2,1,0.20377196371555328,2,1,0.20263582468032837,2,1,0.19346340000629425,2,1,0.2016407549381256,2,1,0.1984870582818985
subject_14:sample_0002019,14,2019,2,2,1,2,1,2,1,0.2032291442155838,2,1,0.20236840844154358,2,1,0.19394338130950928,2,1,0.20150743424892426,2,1,0.19895072281360626
subject_14:sample_0002020,14,2020,2,2,1,2,1,2,1,0.20264288783073425,2,1,0.202035054564476,2,1,0.19454549252986908,2,1,0.20136617124080658,2,1,0.19940946996212006
subject_14:sample_0002021,14,2021,2,2,1,2,1,2,1,0.20212100446224213,2,1,0.20171700417995453,2,1,0.1951102614402771,2,1,0.20127016305923462,2,1,0.1997806429862976
subject_14:sample_0002022,14,2022,2,2,1,2,1,2,1,0.2015935629606247,2,1,0.2016540914773941,2,1,0.19558799266815186,2,1,0.2010522037744522,2,1,0.20011112093925476
subject_14:sample_0002023,14,2023,2,2,1,2,1,2,1,0.20084622502326965,2,1,0.20144104957580566,2,1,0.1965206265449524,2,1,0.2006424069404602,2,1,0.20054875314235687
subject_14:sample_0002024,14,2024,2,2,1,2,1,2,1,0.20035453140735626,2,1,0.20099984109401703,2,1,0.19760912656784058,2,1,0.20016714930534363,2,1,0.2008684128522873
subject_14:sample_0002025,14,2025,2,2,1,2,1,2,1,0.20016421377658844,2,1,0.20067048072814941,2,1,0.1983070820569992,2,1,0.1998097151517868,2,1,0.20104755461215973
subject_14:sample_0002026,14,2026,2,2,1,2,1,2,1,0.2002391219139099,2,1,0.2003062665462494,2,1,0.1987915188074112,2,1,0.1995500922203064,2,1,0.2011120468378067
subject_14:sample_0002027,14,2027,2,2,1,2,1,2,1,0.20038239657878876,2,1,0.2001459151506424,2,1,0.1988680213689804,2,1,0.19947563111782074,2,1,0.2011270672082901
subject_14:sample_0002028,14,2028,2,2,1,2,1,2,1,0.2004726678133011,2,1,0.20004546642303467,2,1,0.1988794356584549,2,1,0.19948847591876984,2,1,0.2011130303144455
subject_14:sample_0002029,14,2029,2,2,1,2,1,2,1,0.2004801481962204,2,1,0.1998598426580429,2,1,0.19888927042484283,2,1,0.1996673047542572,2,1,0.20110245048999786
subject_14:sample_0002030,14,2030,2,2,1,2,1,2,1,0.2003547102212906,2,1,0.19919975101947784,2,1,0.19885705411434174,2,1,0.200310617685318,2,1,0.20127692818641663
subject_14:sample_0002031,14,2031,2,2,1,2,1,2,1,0.20007482171058655,2,1,0.1982572078704834,2,1,0.19877858459949493,2,1,0.2012433558702469,2,1,0.2016451209783554
subject_14:sample_0002032,14,2032,2,2,1,2,1,2,1,0.19941212236881256,2,1,0.19701449573040009,2,1,0.19861237704753876,2,1,0.20244941115379333,2,1,0.20251065492630005
subject_14:sample_0002033,14,2033,2,2,1,2,1,2,1,0.19936345517635345,2,1,0.1968419849872589,2,1,0.19867032766342163,2,1,0.20255663990974426,2,1,0.20256659388542175
subject_14:sample_0002034,14,2034,2,2,1,2,1,2,1,0.1996399462223053,2,1,0.1973109394311905,2,1,0.19909898936748505,2,1,0.2019542008638382,2,1,0.20199494063854218
subject_14:sample_0002035,14,2035,2,2,1,2,1,2,1,0.19945208728313446,2,1,0.1969766765832901,2,1,0.1989983171224594,2,1,0.20230959355831146,2,1,0.20226232707500458
subject_14:sample_0002036,14,2036,2,2,1,2,1,2,1,0.19965918362140656,2,1,0.1974085569381714,2,1,0.19923295080661774,2,1,0.20184805989265442,2,1,0.2018502801656723
subject_14:sample_0002037,14,2037,2,2,1,2,1,2,1,0.20012740790843964,2,1,0.19811056554317474,2,1,0.1991651952266693,2,1,0.2011471837759018,2,1,0.20144878327846527
subject_14:sample_0002038,14,2038,2,2,1,2,1,2,1,0.2004692554473877,2,1,0.19904837012290955,2,1,0.19921791553497314,2,1,0.20014457404613495,2,1,0.20111897587776184
subject_14:sample_0002039,14,2039,2,2,1,2,1,2,1,0.20066244900226593,2,1,0.1995716243982315,2,1,0.19926400482654572,2,1,0.19946546852588654,2,1,0.2010354846715927
subject_14:sample_0002040,14,2040,2,2,1,2,1,2,1,0.20075081288814545,2,1,0.19962115585803986,2,1,0.19928492605686188,2,1,0.19921398162841797,2,1,0.20112814009189606
subject_14:sample_0002041,14,2041,2,2,1,2,1,2,1,0.2008160948753357,2,1,0.19956809282302856,2,1,0.199290931224823,2,1,0.19910292327404022,2,1,0.20122097432613373
subject_14:sample_0002042,14,2042,2,2,1,2,1,2,1,0.20089159905910492,2,1,0.19942717254161835,2,1,0.19926638901233673,2,1,0.19910727441310883,2,1,0.20130662620067596
subject_14:sample_0002043,14,2043,2,2,1,2,1,2,1,0.2009209841489792,2,1,0.19933779537677765,2,1,0.19924183189868927,2,1,0.1991301327943802,2,1,0.20136836171150208
subject_14:sample_0002044,14,2044,2,2,1,2,1,2,1,0.2009456306695938,2,1,0.19930393993854523,2,1,0.1992141306400299,2,1,0.19909334182739258,2,1,0.20144197344779968
subject_14:sample_0002045,14,2045,2,2,1,2,1,2,1,0.20100973546504974,2,1,0.19921958446502686,2,1,0.1991560161113739,2,1,0.1991780400276184,2,1,0.2014356255531311
subject_14:sample_0002046,14,2046,2,2,1,2,1,2,1,0.20104600489139557,2,1,0.19919337332248688,2,1,0.19905813038349152,2,1,0.19921158254146576,2,1,0.20148994028568268
subject_14:sample_0002047,14,2047,2,2,1,2,1,2,1,0.2010752558708191,2,1,0.19911926984786987,2,1,0.19895689189434052,2,1,0.19932198524475098,2,1,0.20152562856674194
subject_14:sample_0002048,14,2048,2,2,1,2,1,2,1,0.1968102902173996,2,1,0.18969815969467163,2,1,0.20042191445827484,2,1,0.21690306067466736,2,1,0.19616559147834778
subject_14:sample_0002049,14,2049,2,2,1,2,1,2,1,0.19932599365711212,2,1,0.19836321473121643,2,1,0.20249834656715393,2,1,0.19968394935131073,2,1,0.2001275271177292
subject_14:sample_0002050,14,2050,2,2,1,2,1,2,1,0.1993158459663391,2,1,0.2035183161497116,2,1,0.20227298140525818,2,1,0.19374756515026093,2,1,0.20114430785179138
subject_14:sample_0002051,14,2051,2,2,1,2,1,2,1,0.19923563301563263,2,1,0.20548737049102783,2,1,0.20207516849040985,2,1,0.19166846573352814,2,1,0.20153237879276276
subject_14:sample_0002052,14,2052,2,2,1,2,1,2,1,0.2009918987751007,2,1,0.20897790789604187,2,1,0.2039734274148941,2,1,0.18209177255630493,2,1,0.2039640098810196
subject_14:sample_0002053,14,2053,2,2,1,2,1,2,1,0.20209726691246033,2,1,0.21082107722759247,2,1,0.20541328191757202,2,1,0.17608386278152466,2,1,0.2055836170911789
subject_14:sample_0002054,14,2054,2,2,1,2,1,2,1,0.2013259381055832,2,1,0.21099862456321716,2,1,0.2058715671300888,2,1,0.17590415477752686,2,1,0.2058987021446228
subject_14:sample_0002055,14,2055,2,2,1,2,1,2,1,0.20006893575191498,2,1,0.21085117757320404,2,1,0.20621620118618011,2,1,0.1768902838230133,2,1,0.20597249269485474
subject_14:sample_0002056,14,2056,2,2,1,2,1,2,1,0.19927726686000824,2,1,0.21101126074790955,2,1,0.2063775658607483,2,1,0.17702147364616394,2,1,0.20631152391433716
subject_14:sample_0002057,14,2057,2,2,1,2,1,2,1,0.19605720043182373,2,1,0.20923055708408356,2,1,0.20518968999385834,2,1,0.18456032872200012,2,1,0.20496124029159546
subject_14:sample_0002058,14,2058,2,2,1,2,1,2,1,0.19285035133361816,2,1,0.20673434436321259,2,1,0.2040426880121231,2,1,0.1931365579366684,2,1,0.2032351940870285
subject_14:sample_0002059,14,2059,2,2,1,2,1,2,1,0.1919664740562439,2,1,0.20548085868358612,2,1,0.20435434579849243,2,1,0.19554084539413452,2,1,0.2026565819978714
subject_14:sample_0002060,14,2060,2,2,1,2,1,2,1,0.19220542907714844,2,1,0.20330485701560974,2,1,0.20563994348049164,2,1,0.19717371463775635,2,1,0.20167510211467743
subject_14:sample_0002061,14,2061,2,2,1,2,1,2,1,0.19258907437324524,2,1,0.20182037353515625,2,1,0.20689016580581665,2,1,0.19829124212265015,2,1,0.2004082053899765
subject_14:sample_0002062,14,2062,2,2,1,2,1,2,1,0.19292627274990082,2,1,0.2025836706161499,2,1,0.20622014999389648,2,1,0.19790707528591156,2,1,0.2003619372844696
subject_14:sample_0002063,14,2063,2,2,1,2,1,2,1,0.19262319803237915,2,1,0.20425598323345184,2,1,0.2046855092048645,2,1,0.19763006269931793,2,1,0.20080432295799255
subject_14:sample_0002064,14,2064,2,2,1,2,1,2,1,0.1926848143339157,2,1,0.20513904094696045,2,1,0.20365770161151886,2,1,0.19734491407871246,2,1,0.20117254555225372
subject_14:sample_0002065,14,2065,2,2,1,2,1,2,1,0.19252796471118927,2,1,0.20604294538497925,2,1,0.20283298194408417,2,1,0.19683656096458435,2,1,0.20175857841968536
subject_14:sample_0002066,14,2066,2,2,1,2,1,2,1,0.19288504123687744,2,1,0.20718617737293243,2,1,0.20239360630512238,2,1,0.1947237104177475,2,1,0.202810600399971
subject_14:sample_0002067,14,2067,2,2,1,2,1,2,1,0.19450166821479797,2,1,0.20974433422088623,2,1,0.20327216386795044,2,1,0.18712972104549408,2,1,0.2053510993719101
subject_14:sample_0002068,14,2068,2,2,1,2,1,2,1,0.19544196128845215,2,1,0.21174341440200806,2,1,0.20435509085655212,2,1,0.18083447217941284,2,1,0.20762412250041962
subject_14:sample_0002069,14,2069,2,2,1,2,1,2,1,0.19539092481136322,2,1,0.21235735714435577,2,1,0.20412872731685638,2,1,0.17938823997974396,2,1,0.20873375236988068
subject_14:sample_0002070,14,2070,2,2,1,2,1,2,1,0.19501550495624542,2,1,0.2122301608324051,2,1,0.20354537665843964,2,1,0.17989343404769897,2,1,0.20931455492973328
subject_14:sample_0002071,14,2071,2,2,1,2,1,2,1,0.1942770779132843,2,1,0.21193824708461761,2,1,0.2032822221517563,2,1,0.18088412284851074,2,1,0.20961742103099823
subject_14:sample_0002072,14,2072,2,2,1,2,1,2,1,0.19353437423706055,2,1,0.21149542927742004,2,1,0.20313183963298798,2,1,0.18211428821086884,2,1,0.209723100066185
subject_14:sample_0002073,14,2073,2,2,1,2,1,2,1,0.19230853021144867,2,1,0.21120022237300873,2,1,0.2029733508825302,2,1,0.18371687829494476,2,1,0.20980007946491241
subject_14:sample_0002074,14,2074,2,2,1,2,1,2,1,0.1913112848997116,2,1,0.2108563631772995,2,1,0.20261819660663605,2,1,0.18544705212116241,2,1,0.20976607501506805
subject_14:sample_0002075,14,2075,2,2,1,2,1,2,1,0.19099125266075134,2,1,0.2105623334646225,2,1,0.20216132700443268,2,1,0.18655797839164734,2,1,0.20972616970539093
subject_14:sample_0002076,14,2076,2,2,1,2,1,2,1,0.19079594314098358,2,1,0.2103295773267746,2,1,0.2018587291240692,2,1,0.18721836805343628,2,1,0.2097964882850647
subject_14:sample_0002077,14,2077,2,2,1,2,1,2,1,0.1907726526260376,2,1,0.20997339487075806,2,1,0.20159469544887543,2,1,0.18806473910808563,2,1,0.20959354937076569
subject_14:sample_0002078,14,2078,2,2,1,2,1,2,1,0.19112640619277954,2,1,0.2094602733850479,2,1,0.20096734166145325,2,1,0.18860971927642822,2,1,0.20983532071113586
subject_14:sample_0002079,14,2079,2,2,1,2,1,2,1,0.19192072749137878,2,1,0.2091231346130371,2,1,0.2002459317445755,2,1,0.18896110355854034,2,1,0.20974811911582947
subject_14:sample_0002080,14,2080,2,2,1,2,1,2,1,0.19269979000091553,2,1,0.20883755385875702,2,1,0.1994578093290329,2,1,0.1894223988056183,2,1,0.20958150923252106
subject_14:sample_0002081,14,2081,2,2,1,2,1,2,1,0.193484827876091,2,1,0.20858797430992126,2,1,0.19839411973953247,2,1,0.1900649517774582,2,1,0.20946720242500305
subject_14:sample_0002082,14,2082,2,2,1,2,1,2,1,0.19409705698490143,2,1,0.20848962664604187,2,1,0.1973750740289688,2,1,0.19059595465660095,2,1,0.20944134891033173
subject_14:sample_0002083,14,2083,2,2,1,2,1,2,1,0.19503958523273468,2,1,0.20858827233314514,2,1,0.19592972099781036,2,1,0.19113236665725708,2,1,0.20930911600589752
subject_14:sample_0002084,14,2084,2,2,1,2,1,2,1,0.19601070880889893,2,1,0.2086615115404129,2,1,0.19456546008586884,2,1,0.1918078511953354,2,1,0.20895351469516754
subject_14:sample_0002085,14,2085,2,2,1,2,1,2,1,0.19683435559272766,2,1,0.20871537923812866,2,1,0.1934439241886139,2,1,0.19258444011211395,2,1,0.20842094719409943
subject_14:sample_0002086,14,2086,2,2,1,2,1,2,1,0.19730882346630096,2,1,0.2083675116300583,2,1,0.1929730623960495,2,1,0.19332396984100342,2,1,0.20802569389343262
subject_14:sample_0002087,14,2087,2,2,1,2,1,2,1,0.19766423106193542,2,1,0.20758816599845886,2,1,0.19313856959342957,2,1,0.1940966695547104,2,1,0.20751143991947174
subject_14:sample_0002088,14,2088,2,2,1,2,1,2,1,0.19816897809505463,2,1,0.2065209150314331,2,1,0.19344967603683472,2,1,0.1950499564409256,2,1,0.20680958032608032
subject_14:sample_0002089,14,2089,2,2,1,2,1,2,1,0.1991594135761261,2,1,0.20550066232681274,2,1,0.19362729787826538,2,1,0.1962100863456726,2,1,0.20550155639648438
subject_14:sample_0002090,14,2090,2,2,1,2,1,2,1,0.20028787851333618,2,1,0.20428669452667236,2,1,0.19427841901779175,2,1,0.1975957155227661,2,1,0.20355036854743958
subject_14:sample_0002091,14,2091,2,2,1,2,1,2,1,0.20103450119495392,2,1,0.20327159762382507,2,1,0.19491064548492432,2,1,0.19866736233234406,2,1,0.20211496949195862
subject_14:sample_0002092,14,2092,2,2,1,2,1,2,1,0.20168647170066833,2,1,0.20293353497982025,2,1,0.19499234855175018,2,1,0.19924630224704742,2,1,0.201140359044075
subject_14:sample_0002093,14,2093,2,2,1,2,1,2,1,0.2022038698196411,2,1,0.20281586050987244,2,1,0.19492387771606445,2,1,0.1996486335992813,2,1,0.2004067599773407
subject_14:sample_0002094,14,2094,2,2,1,2,1,2,1,0.20273356139659882,2,1,0.20285168290138245,2,1,0.19477404654026031,2,1,0.19993339478969574,2,1,0.19970642030239105
subject_14:sample_0002095,14,2095,2,2,1,2,1,2,1,0.2031339406967163,2,1,0.2028621882200241,2,1,0.19475509226322174,2,1,0.20012925565242767,2,1,0.19911858439445496
subject_14:sample_0002096,14,2096,2,2,1,2,1,2,1,0.2033536732196808,2,1,0.20283378660678864,2,1,0.19483086466789246,2,1,0.20021581649780273,2,1,0.19876492023468018
subject_14:sample_0002097,14,2097,2,2,1,2,1,2,1,0.20350399613380432,2,1,0.2028525471687317,2,1,0.1948741227388382,2,1,0.20013001561164856,2,1,0.19863839447498322
subject_14:sample_0002098,14,2098,2,2,1,2,1,2,1,0.20341740548610687,2,1,0.20281614363193512,2,1,0.19487804174423218,2,1,0.20000135898590088,2,1,0.19888608157634735
subject_14:sample_0002099,14,2099,2,2,1,2,1,2,1,0.20322257280349731,2,1,0.2026762217283249,2,1,0.1950029879808426,2,1,0.19986578822135925,2,1,0.19923153519630432
subject_14:sample_0002100,14,2100,2,2,1,2,1,2,1,0.2025318145751953,2,1,0.20239272713661194,2,1,0.1953495591878891,2,1,0.20007012784481049,2,1,0.19965492188930511
subject_14:sample_0002101,14,2101,2,2,1,2,1,2,1,0.20195496082305908,2,1,0.2025427222251892,2,1,0.1956215798854828,2,1,0.20031538605690002,2,1,0.1995643675327301
subject_14:sample_0002102,14,2102,2,2,1,2,1,2,1,0.20143413543701172,2,1,0.2029225379228592,2,1,0.19576716423034668,2,1,0.2005452811717987,2,1,0.19932995736598969
subject_14:sample_0002103,14,2103,2,2,1,2,1,2,1,0.20071570575237274,2,1,0.20342466235160828,2,1,0.1959313154220581,2,1,0.20082812011241913,2,1,0.19909925758838654
subject_14:sample_0002104,14,2104,2,2,1,2,1,2,1,0.19938267767429352,2,1,0.2038390189409256,2,1,0.19607464969158173,2,1,0.20156054198741913,2,1,0.19914215803146362
subject_14:sample_0002105,14,2105,2,2,1,2,1,2,1,0.19795365631580353,2,1,0.20423656702041626,2,1,0.1961534321308136,2,1,0.2024582028388977,2,1,0.19919711351394653
subject_14:sample_0002106,14,2106,2,2,1,2,1,2,1,0.1969931423664093,2,1,0.20531773567199707,2,1,0.1964484006166458,2,1,0.20311319828033447,2,1,0.19812653958797455
subject_14:sample_0002107,14,2107,2,2,1,2,1,2,1,0.19651107490062714,2,1,0.20644882321357727,2,1,0.196614071726799,2,1,0.20339728891849518,2,1,0.1970277726650238
subject_14:sample_0002108,14,2108,2,2,1,2,1,2,1,0.1960504651069641,2,1,0.20774199068546295,2,1,0.19640539586544037,2,1,0.20391440391540527,2,1,0.19588682055473328
subject_14:sample_0002109,14,2109,2,2,1,2,1,2,1,0.19541646540164948,2,1,0.20917409658432007,2,1,0.19644474983215332,2,1,0.2048415243625641,2,1,0.19412221014499664
subject_14:sample_0002110,14,2110,2,2,1,2,1,2,1,0.19448667764663696,2,1,0.20979493856430054,2,1,0.19683712720870972,2,1,0.20578187704086304,2,1,0.19309844076633453
subject_14:sample_0002111,14,2111,2,2,1,2,1,2,1,0.19474342465400696,2,1,0.20866060256958008,2,1,0.19748133420944214,2,1,0.2060914933681488,2,1,0.1930222064256668
subject_14:sample_0002112,14,2112,2,2,1,2,1,2,1,0.19632112979888916,2,1,0.20644456148147583,2,1,0.19812335073947906,2,1,0.20584994554519653,2,1,0.19326002895832062
subject_14:sample_0002113,14,2113,2,2,1,2,1,2,1,0.1991124302148819,2,1,0.20378518104553223,2,1,0.19854265451431274,2,1,0.20508797466754913,2,1,0.19347085058689117
subject_14:sample_0002114,14,2114,2,2,1,2,1,2,1,0.20324696600437164,2,1,0.2003040909767151,2,1,0.1977750062942505,2,1,0.20302937924861908,2,1,0.19564352929592133
subject_14:sample_0002115,14,2115,2,2,1,2,1,2,1,0.21011285483837128,2,1,0.1944354772567749,2,1,0.1942354142665863,2,1,0.19807374477386475,2,1,0.20314154028892517
subject_14:sample_0002116,14,2116,2,2,1,2,1,2,1,0.2216300368309021,2,1,0.18981927633285522,2,1,0.19111402332782745,2,1,0.1938410848379135,2,1,0.2035946547985077
subject_14:sample_0002117,14,2117,2,2,1,2,1,2,1,0.22678697109222412,2,1,0.18751342594623566,2,1,0.1900511533021927,2,1,0.19154146313667297,2,1,0.20410600304603577
subject_14:sample_0002118,14,2118,2,2,1,2,1,2,1,0.22329320013523102,2,1,0.1875395029783249,2,1,0.1914803832769394,2,1,0.19179843366146088,2,1,0.20588752627372742
subject_14:sample_0002119,14,2119,2,2,1,0,0,0,0,0.21030791103839874,2,1,0.19474594295024872,2,1,0.20041605830192566,2,1,0.19982142746448517,0,0,0.1947077214717865
subject_14:sample_0002120,14,2120,2,2,1,0,0,0,0,0.20004089176654816,2,1,0.20110780000686646,2,1,0.20924651622772217,2,1,0.20759102702140808,0,0,0.18201276659965515
subject_14:sample_0002121,14,2121,2,2,1,0,0,0,0,0.1960335224866867,2,1,0.20305384695529938,2,1,0.21351946890354156,2,1,0.2110397219657898,0,0,0.17635248601436615
subject_14:sample_0002122,14,2122,2,2,1,0,0,0,0,0.18972396850585938,2,1,0.2050967514514923,2,1,0.21848784387111664,2,1,0.21467182040214539,0,0,0.17201870679855347
subject_14:sample_0002123,14,2123,2,2,1,0,0,0,0,0.18504144251346588,2,1,0.20615114271640778,2,1,0.22217224538326263,2,1,0.2172997146844864,0,0,0.16933444142341614
subject_14:sample_0002124,14,2124,2,2,1,0,0,0,0,0.18271677196025848,2,1,0.2061930149793625,2,1,0.2241145372390747,2,1,0.21919967234134674,0,0,0.16777507960796356
subject_14:sample_0002125,14,2125,2,2,1,0,0,0,0,0.17872518301010132,2,1,0.2068750113248825,2,1,0.2266019582748413,2,1,0.22148479521274567,0,0,0.1663120537996292
subject_14:sample_0002126,14,2126,2,2,1,0,0,0,0,0.17384299635887146,2,1,0.20782633125782013,2,1,0.22977957129478455,2,1,0.22376133501529694,0,0,0.16478890180587769
subject_14:sample_0002127,14,2127,2,2,1,0,0,0,0,0.1663033664226532,2,1,0.21486614644527435,2,1,0.23226948082447052,2,1,0.22492235898971558,0,0,0.16163769364356995
subject_14:sample_0002128,14,2128,2,2,1,0,0,0,0,0.16052240133285522,2,1,0.22680334746837616,2,1,0.2313242256641388,2,1,0.2234494835138321,0,0,0.1578996181488037
subject_14:sample_0002129,14,2129,2,2,1,0,0,0,0,0.15790128707885742,2,1,0.23352494835853577,2,1,0.22912532091140747,2,1,0.22309616208076477,0,0,0.15635135769844055
subject_14:sample_0002130,14,2130,2,2,1,0,0,0,0,0.15611234307289124,2,1,0.2375195175409317,2,1,0.22796159982681274,2,1,0.2229699194431305,0,0,0.15543560683727264
subject_14:sample_0002131,14,2131,2,2,1,0,0,0,0,0.15510424971580505,2,1,0.23996485769748688,2,1,0.2268887311220169,2,1,0.22292999923229218,0,0,0.15511125326156616
subject_14:sample_0002132,14,2132,2,2,1,0,0,0,0,0.1526574194431305,2,1,0.24621270596981049,2,1,0.2264891117811203,2,1,0.22105948626995087,0,0,0.15358029305934906
subject_14:sample_0002133,14,2133,2,2,1,0,0,0,0,0.14936067163944244,2,1,0.25337016582489014,2,1,0.2276242971420288,2,1,0.21818716824054718,0,0,0.1514567881822586
subject_14:sample_0002134,14,2134,2,0,0,0,0,0,0,0.1545470505952835,0,0,0.21920177340507507,2,1,0.24096839129924774,2,1,0.22748324275016785,0,0,0.15779860317707062
subject_14:sample_0002135,14,2135,2,2,1,0,0,0,0,0.156203031539917,0,0,0.2080525904893875,2,1,0.2450457662343979,2,1,0.23056180775165558,0,0,0.1601358950138092
subject_14:sample_0002136,14,2136,2,0,0,0,0,0,0,0.15702879428863525,0,0,0.2091417908668518,2,1,0.24195732176303864,2,1,0.23073944449424744,0,0,0.16113169491291046
subject_14:sample_0002137,14,2137,2,0,0,0,0,0,0,0.15787452459335327,0,0,0.20950813591480255,2,1,0.2393217831850052,2,1,0.2311144471168518,0,0,0.1621801257133484
subject_14:sample_0002138,14,2138,2,0,0,0,0,0,0,0.15812639892101288,0,0,0.21765141189098358,2,1,0.23254244029521942,2,1,0.22926388680934906,0,0,0.16241486370563507
subject_14:sample_0002139,14,2139,2,0,0,0,0,0,0,0.1594403237104416,0,0,0.21549461781978607,2,1,0.23121638596057892,2,1,0.22981221973896027,0,0,0.16403542459011078
subject_14:sample_0002140,14,2140,2,2,1,0,0,0,0,0.16337189078330994,0,0,0.18566390872001648,2,1,0.2441176176071167,2,1,0.23799872398376465,0,0,0.1688469499349594
subject_14:sample_0002141,14,2141,2,2,1,0,0,0,0,0.16401323676109314,0,0,0.17532102763652802,2,1,0.2502041459083557,2,1,0.24058686196804047,0,0,0.16987380385398865
subject_14:sample_0002142,14,2142,2,2,1,0,0,0,0,0.1621360331773758,0,0,0.16927844285964966,2,1,0.25840917229652405,2,1,0.24191784858703613,0,0,0.16825750470161438
subject_14:sample_0002143,14,2143,2,2,1,0,0,0,0,0.15725433826446533,0,0,0.1632917821407318,2,1,0.2690369486808777,2,1,0.2469635158777237,0,0,0.16345247626304626
subject_14:sample_0002144,14,2144,2,0,0,0,0,0,0,0.1663215607404709,0,0,0.17263734340667725,0,0,0.2574266791343689,0,0,0.23052135109901428,0,0,0.1730920970439911
subject_14:sample_0002145,14,2145,2,0,0,0,0,0,0,0.1800674945116043,0,0,0.18804439902305603,0,0,0.24381829798221588,0,0,0.2008688747882843,0,0,0.18720002472400665
subject_14:sample_0002146,14,2146,2,0,0,0,0,0,0,0.18841183185577393,0,0,0.19549685716629028,0,0,0.22931921482086182,0,0,0.1940390020608902,0,0,0.1927320957183838
subject_14:sample_0002147,14,2147,2,0,0,0,0,0,0,0.1768554300069809,0,0,0.18360453844070435,0,0,0.24222169816493988,0,0,0.2128503918647766,0,0,0.18446695804595947
subject_14:sample_0002148,14,2148,2,2,1,0,0,0,0,0.16040852665901184,0,0,0.16622057557106018,2,1,0.26697078347206116,2,1,0.23946727812290192,0,0,0.1669318526983261
