rule,threshold,selected_count,coverage,pseudo_label_accuracy
Consensus,0.6643567681312561,5818,0.26353218281469404,0.6909590924716398
Consensus,0.6643652319908142,5817,0.26348688680527244,0.6909059652741963
Consensus,0.6643741130828857,5816,0.2634415907958509,0.6910247592847317
Consensus,0.6644132137298584,5815,0.26339629478642934,0.6911435941530525
Consensus,0.6644397974014282,5814,0.26335099877700774,0.6910904712762298
Consensus,0.664440393447876,5813,0.2633057027675862,0.6912093583347669
Consensus,0.6644496917724609,5812,0.2632604067581646,0.6911562284927736
Consensus,0.6644839644432068,5811,0.26321511074874304,0.6911030803648254
Consensus,0.6644981503486633,5810,0.26316981473932144,0.6910499139414802
Consensus,0.6645323038101196,5809,0.2631245187298999,0.6909967292132897
Consensus,0.6645545363426208,5808,0.26307922272047835,0.6909435261707989
Consensus,0.6646004915237427,5807,0.26303392671105674,0.6908903048045463
Consensus,0.6646785736083984,5806,0.2629886307016352,0.6910093007233896
Consensus,0.6647229790687561,5805,0.2629433346922136,0.6909560723514212
Consensus,0.6647553443908691,5804,0.26289803868279205,0.6909028256374914
Consensus,0.6647577881813049,5803,0.2628527426733705,0.6908495605721179
Consensus,0.6648537516593933,5802,0.2628074466639489,0.6907962771458118
Consensus,0.66489177942276,5801,0.26276215065452735,0.6909153594207895
Consensus,0.6648992300033569,5800,0.26271685464510575,0.6910344827586207
Consensus,0.6649485230445862,5799,0.2626715586356842,0.6909812036558027
Consensus,0.6649539470672607,5798,0.26262626262626265,0.6909279061745429
Consensus,0.6650176644325256,5797,0.26258096661684105,0.6908745903053304
Consensus,0.6650328636169434,5796,0.2625356706074195,0.6908212560386473
Consensus,0.6650537848472595,5795,0.2624903745979979,0.6907679033649698
Consensus,0.6650681495666504,5794,0.26244507858857635,0.690714532274767
Consensus,0.665123462677002,5793,0.26239978257915475,0.6906611427585017
Consensus,0.6652069687843323,5792,0.2623544865697332,0.6907803867403315
Consensus,0.665210485458374,5791,0.26230919056031166,0.6908996719046797
Consensus,0.665216863155365,5790,0.26226389455089005,0.690846286701209
Consensus,0.6652195453643799,5789,0.2622185985414685,0.690792883054068
Consensus,0.6652839779853821,5788,0.2621733025320469,0.6907394609536973
Consensus,0.665317177772522,5787,0.26212800652262536,0.6906860203905305
Consensus,0.6654160022735596,5786,0.2620827105132038,0.6906325613549948
Consensus,0.6654543280601501,5785,0.2620374145037822,0.6905790838375108
Consensus,0.6654974818229675,5784,0.26199211849436066,0.6906984785615491
Consensus,0.665546715259552,5783,0.26194682248493906,0.6908179145772091
Consensus,0.6655498147010803,5782,0.2619015264755175,0.6907644413697682
Consensus,0.6655601859092712,5781,0.26185623046609596,0.6907109496626881
Consensus,0.6655717492103577,5780,0.26181093445667436,0.6906574394463668
Consensus,0.6656271815299988,5779,0.2617656384472528,0.6907769510295899
Consensus,0.6657166481018066,5778,0.2617203424378312,0.690723433714088
Consensus,0.6657344102859497,5777,0.26167504642840966,0.6906698978708672
Consensus,0.6657370924949646,5776,0.26162975041898806,0.6907894736842105
Consensus,0.6657663583755493,5775,0.2615844544095665,0.6907359307359308
Consensus,0.6657744646072388,5774,0.26153915840014497,0.6908555594042258
Consensus,0.6658587455749512,5773,0.26149386239072336,0.6908020093538888
Consensus,0.6658744215965271,5772,0.2614485663813018,0.6909216909216909
Consensus,0.6658949255943298,5771,0.2614032703718802,0.6908681337723098
Consensus,0.6660499572753906,5770,0.26135797436245867,0.6908145580589254
Consensus,0.6660919189453125,5769,0.2613126783530371,0.6907609637718842
Consensus,0.6661133170127869,5768,0.2612673823436155,0.690880721220527
Consensus,0.6661766171455383,5767,0.26122208633419397,0.6908271198196636
Consensus,0.6663128137588501,5766,0.26117679032477237,0.6907734998265695
Consensus,0.6663233637809753,5765,0.2611314943153508,0.6907198612315698
Consensus,0.6663732528686523,5764,0.2610861983059293,0.6908396946564885
Consensus,0.6663841605186462,5763,0.26104090229650767,0.6907860489328475
Consensus,0.6664002537727356,5762,0.2609956062870861,0.6909059354390836
Consensus,0.6664373874664307,5761,0.2609503102776645,0.6908522825898281
Consensus,0.6664442420005798,5760,0.260905014268243,0.6907986111111111
Consensus,0.6664643287658691,5759,0.26085971825882137,0.690744920993228
Consensus,0.6664771437644958,5758,0.2608144222493998,0.6908648836401529
Consensus,0.6664900779724121,5757,0.2607691262399783,0.6908111863817961
Consensus,0.6665084958076477,5756,0.2607238302305567,0.6909312022237665
Consensus,0.6665196418762207,5755,0.2606785342211351,0.6908774978279757
Consensus,0.6665812730789185,5754,0.2606332382117135,0.6909975669099757
Consensus,0.6665911674499512,5753,0.260587942202292,0.6909438553798019
Consensus,0.6666203737258911,5752,0.26054264619287043,0.6910639777468707
Consensus,0.6666361093521118,5751,0.26049735018344883,0.6910102590853765
Consensus,0.6666369438171387,5750,0.2604520541740273,0.6909565217391305
Consensus,0.6666728258132935,5749,0.2604067581646057,0.6909027656983824
Consensus,0.6666790246963501,5748,0.26036146215518413,0.690848990953375
Consensus,0.6667011380195618,5747,0.2603161661457626,0.6909692013224291
Consensus,0.6667136549949646,5746,0.260270870136341,0.6909154194222068
Consensus,0.666729748249054,5745,0.26022557412691943,0.6908616187989556
Consensus,0.6667575240135193,5744,0.26018027811749783,0.6908077994428969
Consensus,0.6667643785476685,5743,0.2601349821080763,0.6907539613442452
Consensus,0.6668577790260315,5742,0.2600896860986547,0.690700104493208
Consensus,0.6669010519981384,5741,0.26004439008923314,0.6906462288799861
Consensus,0.6669452786445618,5740,0.2599990940798116,0.6905923344947735
Consensus,0.6669613718986511,5739,0.25995379807039,0.6905384213277574
Consensus,0.6669884920120239,5738,0.25990850206096844,0.6906587661205995
Consensus,0.6670340895652771,5737,0.25986320605154684,0.6907791528673523
Consensus,0.6670565009117126,5736,0.2598179100421253,0.6907252440725244
Consensus,0.6670745015144348,5735,0.25977261403270374,0.6908456843940715
Consensus,0.667099118232727,5734,0.25972731802328214,0.6907917683990233
Consensus,0.6671170592308044,5733,0.2596820220138606,0.6909122623408338
Consensus,0.6671811938285828,5732,0.259636726004439,0.6908583391486393
Consensus,0.6672014594078064,5731,0.25959142999501744,0.690978886756238
Consensus,0.6672343611717224,5730,0.2595461339855959,0.6909249563699825
Consensus,0.6672474145889282,5729,0.2595008379761743,0.6910455576889509
Consensus,0.6673124432563782,5728,0.25945554196675275,0.6909916201117319
Consensus,0.6673991084098816,5727,0.25941024595733114,0.6909376636982714
Consensus,0.6674017906188965,5726,0.2593649499479096,0.6908836884387006
Consensus,0.6674236059188843,5725,0.259319653938488,0.6908296943231441
Consensus,0.6674888730049133,5724,0.25927435792906645,0.6909503843466107
Consensus,0.6675565838813782,5723,0.2592290619196449,0.6908963830159007
Consensus,0.667583703994751,5722,0.2591837659102233,0.6908423628102062
Consensus,0.6676129102706909,5721,0.25913846990080175,0.6909631183359553
Consensus,0.6676136255264282,5720,0.25909317389138015,0.6909090909090909
Consensus,0.667618453502655,5719,0.2590478778819586,0.6908550445882147
Consensus,0.6677046418190002,5718,0.25900258187253705,0.6908009793634138
Consensus,0.6677260994911194,5717,0.25895728586311545,0.6907468952247683
Consensus,0.6677314639091492,5716,0.2589119898536939,0.6906927921623512
Consensus,0.6677464246749878,5715,0.2588666938442723,0.6908136482939633
Consensus,0.6678249835968018,5714,0.25882139783485075,0.6909345467273363
Consensus,0.6679183840751648,5713,0.2587761018254292,0.6908804481008227
Consensus,0.6679438352584839,5712,0.2587308058160076,0.6910014005602241
Consensus,0.6680220365524292,5711,0.25868550980658606,0.6909472946944493
Consensus,0.6681182980537415,5710,0.25864021379716445,0.690893169877408
Consensus,0.6681190729141235,5709,0.2585949177877429,0.6908390260991417
Consensus,0.6681228280067444,5708,0.2585496217783213,0.6909600560616679
Consensus,0.6681488752365112,5707,0.25850432576889976,0.6910811284387595
Consensus,0.6681560277938843,5706,0.2584590297594782,0.6910269891342447
Consensus,0.668269693851471,5705,0.2584137337500566,0.6909728308501315
Consensus,0.6683629751205444,5704,0.25836843774063506,0.69109396914446
Consensus,0.6684269905090332,5703,0.25832314173121346,0.6912151499210941
Consensus,0.668447732925415,5702,0.2582778457217919,0.6913363732023852
Consensus,0.6684607267379761,5701,0.25823254971237036,0.6914576390106999
Consensus,0.668490469455719,5700,0.25818725370294876,0.6915789473684211
Consensus,0.6685057878494263,5699,0.2581419576935272,0.6915248289173539
Consensus,0.6685236096382141,5698,0.2580966616841056,0.6916461916461917
Consensus,0.6685264706611633,5697,0.25805136567468406,0.691592065999649
Consensus,0.6685676574707031,5696,0.2580060696652625,0.6915379213483146
Consensus,0.6685740947723389,5695,0.2579607736558409,0.6916593503072871
Consensus,0.6685827374458313,5694,0.25791547764641937,0.6916051984545135
Consensus,0.6685940623283386,5693,0.25787018163699776,0.6917266818900404
Consensus,0.6686400771141052,5692,0.2578248856275762,0.6918482080112438
Consensus,0.6686422824859619,5691,0.2577795896181546,0.6917940607977509
Consensus,0.6686779260635376,5690,0.25773429360873307,0.6919156414762742
Consensus,0.6686952114105225,5689,0.2576889975993115,0.69203726489717
Consensus,0.6687493324279785,5688,0.2576437015898899,0.6919831223628692
Consensus,0.6687676310539246,5687,0.25759840558046837,0.6921048004220152
Consensus,0.6687759160995483,5686,0.25755310957104677,0.6920506507210693
Consensus,0.6688531637191772,5685,0.2575078135616252,0.6919964819700968
Consensus,0.6689924001693726,5684,0.2574625175522037,0.6921182266009852
Consensus,0.6690241694450378,5683,0.25741722154278207,0.6922400140770719
Consensus,0.6690868139266968,5682,0.2573719255333605,0.6921858500527983
Consensus,0.6691672205924988,5681,0.2573266295239389,0.6921316669600422
Consensus,0.669213056564331,5680,0.2572813335145174,0.6922535211267605
Consensus,0.6692866683006287,5679,0.2572360375050958,0.6921993308681106
Consensus,0.6692904233932495,5678,0.2571907414956742,0.6921451215216625
Consensus,0.6693183183670044,5677,0.2571454454862527,0.6922670424519993
Consensus,0.6693394780158997,5676,0.2571001494768311,0.6922128259337562
Consensus,0.6693660020828247,5675,0.2570548534674095,0.69215859030837
Consensus,0.6693824529647827,5674,0.2570095574579879,0.6921043355657385
Consensus,0.6693946719169617,5673,0.2569642614485664,0.6920500616957518
Consensus,0.6694483160972595,5672,0.25691896543914483,0.6919957686882934
Consensus,0.669455349445343,5671,0.25687366942972323,0.6919414565332392
Consensus,0.6694715023040771,5670,0.2568283734203017,0.6918871252204586
Consensus,0.6694895029067993,5669,0.2567830774108801,0.691832774739813
Consensus,0.6694955825805664,5668,0.25673778140145853,0.691954834156669
Consensus,0.6694956421852112,5667,0.256692485392037,0.6920769366507853
Consensus,0.6695059537887573,5666,0.2566471893826154,0.6920225908930462
Consensus,0.6695785522460938,5665,0.25660189337319383,0.6919682259488085
Consensus,0.6695968508720398,5664,0.25655659736377223,0.6919138418079096
Consensus,0.6696149706840515,5663,0.2565113013543507,0.6918594384601802
Consensus,0.6696855425834656,5662,0.25646600534492914,0.6918050158954433
Consensus,0.6697072386741638,5661,0.25642070933550754,0.6917505741035153
Consensus,0.6697663068771362,5660,0.256375413326086,0.6918727915194346
Consensus,0.6697975397109985,5659,0.2563301173166644,0.6918183424633327
Consensus,0.6698563098907471,5658,0.25628482130724284,0.6917638741604807
Consensus,0.6698768138885498,5657,0.25623952529782124,0.6917093866006717
Consensus,0.6699269413948059,5656,0.2561942292883997,0.6918316831683168
Consensus,0.6699798107147217,5655,0.25614893327897814,0.6917771883289124
Consensus,0.6700146794319153,5654,0.25610363726955654,0.6917226742129465
Consensus,0.6700656414031982,5653,0.256058341260135,0.6916681408101892
Consensus,0.6700990796089172,5652,0.2560130452507134,0.6916135881104034
Consensus,0.6701167821884155,5651,0.25596774924129184,0.6917359759334631
Consensus,0.6701323390007019,5650,0.2559224532318703,0.691858407079646
Consensus,0.6702247262001038,5649,0.2558771572224487,0.6918038590901044
Consensus,0.6702305674552917,5648,0.25583186121302715,0.6917492917847026
Consensus,0.6702520847320557,5647,0.25578656520360554,0.6916947051531787
Consensus,0.6702964305877686,5646,0.255741269194184,0.6916400991852639
Consensus,0.6703104376792908,5645,0.25569597318476245,0.691585473870682
Consensus,0.6703646183013916,5644,0.25565067717534085,0.6915308291991495
Consensus,0.670433521270752,5643,0.2556053811659193,0.6914761651603757
Consensus,0.6704347133636475,5642,0.2555600851564977,0.6914214817440624
Consensus,0.6704806089401245,5641,0.25551478914707615,0.6915440524729658
Consensus,0.6704952716827393,5640,0.25546949313765455,0.6914893617021277
Consensus,0.6705440878868103,5639,0.255424197128233,0.6914346515339599
Consensus,0.6705651879310608,5638,0.25537890111881145,0.6913799219581411
Consensus,0.6705784201622009,5637,0.25533360510938985,0.6913251729643427
Consensus,0.6706026792526245,5636,0.2552883090999683,0.6912704045422285
Consensus,0.670735776424408,5635,0.2552430130905467,0.6912156166814551
Consensus,0.6707524061203003,5634,0.25519771708112515,0.6913383031593894
Consensus,0.6707669496536255,5633,0.2551524210717036,0.6912835078998757
Consensus,0.6708141565322876,5632,0.255107125062282,0.69140625
Consensus,0.6708205342292786,5631,0.25506182905286046,0.6915290356952584
Consensus,0.6708444356918335,5630,0.25501653304343885,0.691474245115453
Consensus,0.6708700060844421,5629,0.2549712370340173,0.6914194350683958
Consensus,0.6709098815917969,5628,0.25492594102459576,0.69136460554371
Consensus,0.6709099411964417,5627,0.25488064501517416,0.6913097565310112
Consensus,0.6709147691726685,5626,0.2548353490057526,0.6912548880199075
Consensus,0.6709309816360474,5625,0.254790052996331,0.6912
Consensus,0.6709916591644287,5624,0.25474475698690946,0.691145092460882
Consensus,0.6710188984870911,5623,0.25469946097748786,0.6912680064022764
Consensus,0.6711676120758057,5622,0.2546541649680663,0.6912130914265386
Consensus,0.6711846590042114,5621,0.25460886895864476,0.6911581569115816
Consensus,0.6712401509284973,5620,0.25456357294922316,0.6912811387900356
Consensus,0.6713432669639587,5619,0.2545182769398016,0.6914041644420715
Consensus,0.6713915467262268,5618,0.25447298093038,0.6913492346030616
Consensus,0.6713986992835999,5617,0.25442768492095846,0.6912942852056257
Consensus,0.6714117527008057,5616,0.2543823889115369,0.6912393162393162
Consensus,0.6714581251144409,5615,0.2543370929021153,0.6913624220837044
Consensus,0.6715657114982605,5614,0.25429179689269377,0.6913074456715355
Consensus,0.671572744846344,5613,0.25424650088327216,0.691252449670408
Consensus,0.6715934872627258,5612,0.2542012048738506,0.6911974340698503
Consensus,0.6716229915618896,5611,0.25415590886442907,0.6911423988593833
Consensus,0.6716446876525879,5610,0.25411061285500747,0.6910873440285205
Consensus,0.671654999256134,5609,0.2540653168455859,0.6910322695667677
Consensus,0.6716638803482056,5608,0.2540200208361643,0.6909771754636234
Consensus,0.6717731952667236,5607,0.25397472482674277,0.6909220617085786
Consensus,0.6717840433120728,5606,0.25392942881732117,0.6908669282911166
Consensus,0.6718071699142456,5605,0.2538841328078996,0.6908117752007137
Consensus,0.6718137264251709,5604,0.2538388367984781,0.6909350463954318
Consensus,0.6718306541442871,5603,0.25379354078905647,0.6908798857754774
Consensus,0.6718500852584839,5602,0.2537482447796349,0.6908247054623349
Consensus,0.6718518733978271,5601,0.2537029487702133,0.6907695054454561
Consensus,0.6718776226043701,5600,0.2536576527607918,0.6907142857142857
Consensus,0.6718951463699341,5599,0.2536123567513702,0.6908376495802822
Consensus,0.6719366312026978,5598,0.2535670607419486,0.6907824222936764
Consensus,0.6719655394554138,5597,0.2535217647325271,0.6907271752724674
Consensus,0.671984076499939,5596,0.2534764687231055,0.6906719085060757
Consensus,0.6720054745674133,5595,0.2534311727136839,0.6907953529937444
Consensus,0.6720576882362366,5594,0.2533858767042624,0.6907400786557025
Consensus,0.672131359577179,5593,0.2533405806948408,0.690863579474343
Consensus,0.6722286939620972,5592,0.25329528468541923,0.6908082975679543
Consensus,0.6722838878631592,5591,0.25324998867599763,0.6907529958862457
Consensus,0.6723104119300842,5590,0.2532046926665761,0.6908765652951699
Consensus,0.6723275184631348,5589,0.2531593966571545,0.6908212560386473
Consensus,0.6723321080207825,5588,0.25311410064773293,0.6907659269863994
Consensus,0.6723672151565552,5587,0.2530688046383114,0.6907105781277967
Consensus,0.6723730564117432,5586,0.2530235086288898,0.6908342284282134
Consensus,0.6724081635475159,5585,0.25297821261946823,0.6907788719785138
Consensus,0.6725391149520874,5584,0.25293291661004663,0.6907234957020058
Consensus,0.6725497245788574,5583,0.2528876206006251,0.6908472147590901
Consensus,0.672554075717926,5582,0.25284232459120354,0.6907918308849874
Consensus,0.6725951433181763,5581,0.25279702858178194,0.6907364271635907
Consensus,0.6726367473602295,5580,0.2527517325723604,0.6906810035842293
Consensus,0.6726400852203369,5579,0.2527064365629388,0.6908048037282667
Consensus,0.6727772951126099,5578,0.25266114055351724,0.6907493725349587
Consensus,0.6728200316429138,5577,0.2526158445440957,0.6906939214631522
Consensus,0.6728313565254211,5576,0.2525705485346741,0.6908177905308465
Consensus,0.6729306578636169,5575,0.25252525252525254,0.6907623318385651
Consensus,0.6729498505592346,5574,0.25247995651583094,0.690886257624686
Consensus,0.6729733943939209,5573,0.2524346605064094,0.6910102278844429
Consensus,0.6729821562767029,5572,0.2523893644969878,0.6909547738693468
Consensus,0.6731094121932983,5571,0.25234406848756624,0.6910788009334051
Consensus,0.673119068145752,5570,0.2522987724781447,0.6912028725314183
Consensus,0.6732096076011658,5569,0.2522534764687231,0.6911474232357694
Consensus,0.673219621181488,5568,0.25220818045930155,0.6910919540229885
Consensus,0.6732664704322815,5567,0.25216288444987994,0.6910364648823424
Consensus,0.6733061075210571,5566,0.2521175884404584,0.6909809558030902
Consensus,0.6733698844909668,5565,0.25207229243103685,0.6909254267744834
Consensus,0.6733986139297485,5564,0.25202699642161525,0.6910496046010065
Consensus,0.6734057068824768,5563,0.2519817004121937,0.6909940679489484
Consensus,0.6734775304794312,5562,0.2519364044027721,0.6909385113268608
Consensus,0.6734822988510132,5561,0.25189110839335055,0.6910627584966733
Consensus,0.6735053062438965,5560,0.251845812383929,0.6910071942446043
Consensus,0.6735146045684814,5559,0.2518005163745074,0.691131498470948
Consensus,0.6735156178474426,5558,0.25175522036508585,0.6910759265922994
Consensus,0.673516571521759,5557,0.25170992435566425,0.6912002879251394
Consensus,0.6735381484031677,5556,0.2516646283462427,0.6911447084233261
Consensus,0.6735405921936035,5555,0.2516193323368211,0.6912691269126913
Consensus,0.6735801696777344,5554,0.25157403632739955,0.6913935902052575
Consensus,0.6736000776290894,5553,0.251528740317978,0.691338015487124
Consensus,0.6738002896308899,5552,0.2514834443085564,0.6914625360230547
Consensus,0.6738781929016113,5551,0.25143814829913486,0.6914069537020356
Consensus,0.6739673018455505,5550,0.25139285228971325,0.6913513513513514
Consensus,0.6739941239356995,5549,0.2513475562802917,0.691295728960173
Consensus,0.6740344166755676,5548,0.25130226027087016,0.691240086517664
Consensus,0.6740597486495972,5547,0.25125696426144856,0.69118442401298
Consensus,0.6740812063217163,5546,0.251211668252027,0.6911287414352687
Consensus,0.6740837693214417,5545,0.2511663722426054,0.6912533814247069
Consensus,0.6741589903831482,5544,0.25112107623318386,0.6911976911976911
Consensus,0.6741642355918884,5543,0.2510757802237623,0.691322388598232
Consensus,0.6743636727333069,5542,0.2510304842143407,0.69126669072537
Consensus,0.6744099855422974,5541,0.25098518820491916,0.691391445587439
Consensus,0.674424409866333,5540,0.25093989219549756,0.6915162454873646
Consensus,0.6745197176933289,5539,0.250894596186076,0.6916410904495396
Consensus,0.6745267510414124,5538,0.2508493001766544,0.6915854098952691
Consensus,0.6746004223823547,5537,0.25080400416723286,0.6917103124435615
Consensus,0.6746113896369934,5536,0.2507587081578113,0.6916546242774566
Consensus,0.6746240258216858,5535,0.2507134121483897,0.6915989159891599
Consensus,0.6746785044670105,5534,0.25066811613896817,0.6917238886881099
Consensus,0.6747666597366333,5533,0.25062282012954656,0.6916681727814928
Consensus,0.6748135685920715,5532,0.250577524120125,0.6916124367317426
Consensus,0.674834668636322,5531,0.25053222811070347,0.6917374796600976
Consensus,0.6748456954956055,5530,0.25048693210128187,0.6918625678119349
Consensus,0.6748469471931458,5529,0.2504416360918603,0.6919877012117923
Consensus,0.6748886704444885,5528,0.2503963400824387,0.6921128798842258
Consensus,0.6748932600021362,5527,0.25035104407301717,0.6920571738737109
Consensus,0.6749300360679626,5526,0.2503057480635956,0.6920014477017734
Consensus,0.6749809384346008,5525,0.250260452054174,0.6921266968325792
Consensus,0.6751096248626709,5524,0.2502151560447525,0.6922519913106444
Consensus,0.6752102375030518,5523,0.25016986003533087,0.6921962701430382
Consensus,0.675212025642395,5522,0.2501245640259093,0.6921405287939153
Consensus,0.6752210855484009,5521,0.2500792680164877,0.6920847672523094
Consensus,0.6752937436103821,5520,0.2500339720070662,0.6920289855072463
Consensus,0.675317645072937,5519,0.2499886759976446,0.6919731835477442
Consensus,0.6753383278846741,5518,0.24994337998822302,0.6919173613628126
Consensus,0.6753493547439575,5517,0.24989808397880148,0.6918615189414536
Consensus,0.6753632426261902,5516,0.2498527879693799,0.6918056562726613
Consensus,0.6753767132759094,5515,0.24980749195995833,0.6917497733454215
Consensus,0.6754453182220459,5514,0.24976219595053675,0.6916938701487124
Consensus,0.675466001033783,5513,0.24971689994111518,0.6916379466715037
Consensus,0.6754975914955139,5512,0.24967160393169363,0.6915820029027576
Consensus,0.6755349040031433,5511,0.24962630792227206,0.691526038831428
Consensus,0.6755624413490295,5510,0.24958101191285048,0.691470054446461
Consensus,0.675572395324707,5509,0.2495357159034289,0.691595570884008
Consensus,0.6756241917610168,5508,0.24949041989400733,0.6917211328976035
Consensus,0.6756778359413147,5507,0.24944512388458576,0.691665153441075
Consensus,0.6756801009178162,5506,0.2493998278751642,0.691609153650563
Consensus,0.6756813526153564,5505,0.24935453186574263,0.6917347865576748
Consensus,0.675718367099762,5504,0.24930923585632106,0.6916787790697675
Consensus,0.6757435202598572,5503,0.24926393984689948,0.6916227512266037
Consensus,0.6757688522338867,5502,0.2492186438374779,0.6915667030170847
Consensus,0.6758019328117371,5501,0.24917334782805634,0.6915106344301036
Consensus,0.6758378148078918,5500,0.2491280518186348,0.6916363636363636
Consensus,0.6759951710700989,5499,0.2490827558092132,0.6915802873249681
Consensus,0.6760009527206421,5498,0.24903745979979164,0.691524190614769
Consensus,0.6760377287864685,5497,0.24899216379037006,0.6916499909041295
Consensus,0.6760393977165222,5496,0.2489468677809485,0.6915938864628821
Consensus,0.6760560870170593,5495,0.24890157177152694,0.6915377616014559
Consensus,0.6760643720626831,5494,0.24885627576210537,0.6914816163087004
Consensus,0.6761547923088074,5493,0.2488109797526838,0.6916075004551248
Consensus,0.6761568784713745,5492,0.24876568374326222,0.6917334304442826
Consensus,0.6761701107025146,5491,0.24872038773384064,0.6918594063012202
Consensus,0.6761854290962219,5490,0.24867509172441907,0.6919854280510018
Consensus,0.6762797832489014,5489,0.24862979571499752,0.6919293131717982
Consensus,0.6762988567352295,5488,0.24858449970557595,0.6920553935860059
Consensus,0.6764019131660461,5487,0.24853920369615437,0.6921815199562602
Consensus,0.6764139533042908,5486,0.2484939076867328,0.6923076923076923
Consensus,0.6765062808990479,5485,0.24844861167731122,0.6922515952597994
Consensus,0.6765726804733276,5484,0.24840331566788965,0.6921954777534646
Consensus,0.6765894293785095,5483,0.2483580196584681,0.6921393397774941
Consensus,0.6766295433044434,5482,0.24831272364904652,0.6920831813206859
Consensus,0.6767168045043945,5481,0.24826742763962495,0.6922094508301405
Consensus,0.6768078207969666,5480,0.24822213163020337,0.6921532846715328
Consensus,0.6768146753311157,5479,0.2481768356207818,0.6920970980105858
Consensus,0.6768420338630676,5478,0.24813153961136025,0.6922234392113911
Consensus,0.6768648624420166,5477,0.24808624360193868,0.69234982654738
Consensus,0.6769225597381592,5476,0.2480409475925171,0.6924762600438276
Consensus,0.6771208643913269,5475,0.24799565158309553,0.6926027397260274
Consensus,0.6771222949028015,5474,0.24795035557367395,0.6927292656192912
Consensus,0.6771599650382996,5473,0.24790505956425238,0.6928558377489494
Consensus,0.6771820187568665,5472,0.24785976355483083,0.6929824561403509
Consensus,0.677239716053009,5471,0.24781446754540926,0.6931091208188631
Consensus,0.6772558689117432,5470,0.24776917153598768,0.6930530164533821
Consensus,0.677286684513092,5469,0.2477238755265661,0.692996891570671
Consensus,0.6773033142089844,5468,0.24767857951714453,0.6929407461594733
Consensus,0.6773119568824768,5467,0.24763328350772296,0.6930674958843973
Consensus,0.6773638725280762,5466,0.2475879874983014,0.6930113428466886
Consensus,0.6773832440376282,5465,0.24754269148887983,0.6929551692589204
Consensus,0.6774104833602905,5464,0.24749739547945826,0.693081991215227
Consensus,0.6774106025695801,5463,0.24745209947003668,0.6930258099945085
Consensus,0.6774170398712158,5462,0.2474068034606151,0.6929696082021237
Consensus,0.6774343252182007,5461,0.24736150745119356,0.6929133858267716
Consensus,0.677451491355896,5460,0.247316211441772,0.6928571428571428
Consensus,0.6774533987045288,5459,0.2472709154323504,0.6929840630152042
Consensus,0.6774535179138184,5458,0.24722561942292884,0.6931110296812019
Consensus,0.6774536371231079,5457,0.24718032341350726,0.6932380428807037
Consensus,0.6774635910987854,5456,0.2471350274040857,0.6933651026392962
Consensus,0.6775438785552979,5455,0.24708973139466414,0.6933088909257562
Consensus,0.6775463819503784,5454,0.24704443538524257,0.6932526585991933
Consensus,0.6775557398796082,5453,0.246999139375821,0.6933797909407665
Consensus,0.6775814890861511,5452,0.24695384336639942,0.6933235509904622
Consensus,0.6776054501533508,5451,0.24690854735697784,0.6932672904054302
Consensus,0.6776075959205627,5450,0.24686325134755627,0.6932110091743119
Consensus,0.6776450276374817,5449,0.24681795533813472,0.6931547072857405
Consensus,0.6776646375656128,5448,0.24677265932871315,0.6932819383259912
Consensus,0.6776733994483948,5447,0.24672736331929157,0.6934092160822471
Consensus,0.6776998043060303,5446,0.24668206730987,0.6933529195739992
Consensus,0.6777068972587585,5445,0.24663677130044842,0.6932966023875115
Consensus,0.6777316927909851,5444,0.24659147529102687,0.6932402645113886
Consensus,0.6777927875518799,5443,0.2465461792816053,0.6931839059342274
Consensus,0.6778358817100525,5442,0.24650088327218372,0.6933112826166851
Consensus,0.6779083609580994,5441,0.24645558726276215,0.6932549163756663
Consensus,0.6779311299324036,5440,0.24641029125334057,0.6931985294117647
Consensus,0.677982747554779,5439,0.246364995243919,0.6931421217135503
Consensus,0.6780419945716858,5438,0.24631969923449745,0.6930856932695844
Consensus,0.6780449748039246,5437,0.24627440322507588,0.693213169027037
Consensus,0.6780533194541931,5436,0.2462291072156543,0.6933406916850625
Consensus,0.6780592799186707,5435,0.24618381120623273,0.6932842686292549
Consensus,0.6780736446380615,5434,0.24613851519681115,0.6934118513065881
Consensus,0.6780768632888794,5433,0.24609321918738958,0.6935394809497515
Consensus,0.6781051754951477,5432,0.24604792317796803,0.6936671575846833
Consensus,0.6781548857688904,5431,0.24600262716854646,0.6937948812373412
Consensus,0.6781957149505615,5430,0.24595733115912488,0.6937384898710865
Consensus,0.6782045960426331,5429,0.2459120351497033,0.693866273715233
Consensus,0.6782734990119934,5428,0.24586673914028173,0.6938098747236551
Consensus,0.678363561630249,5427,0.24582144313086018,0.6937534549474847
Consensus,0.6784085035324097,5426,0.2457761471214386,0.6936970143752303
Consensus,0.6784446835517883,5425,0.24573085111201703,0.6936405529953917
Consensus,0.678481936454773,5424,0.24568555510259546,0.6935840707964602
Consensus,0.678530752658844,5423,0.24564025909317388,0.6937119675456389
Consensus,0.6785504221916199,5422,0.2455949630837523,0.6936554776835117
Consensus,0.6786326766014099,5421,0.24554966707433076,0.693783434790629
Consensus,0.6786342263221741,5420,0.2455043710649092,0.6939114391143911
Consensus,0.6786344051361084,5419,0.2454590750554876,0.6938549547887064
Consensus,0.6786614060401917,5418,0.24541377904606604,0.6937984496124031
Consensus,0.6786722540855408,5417,0.24536848303664446,0.6939265275983016
