dataset,variant,sample_index,subject_id_0_based,subject_id_1_based,true_class_id,true_class_name,predicted_class_id,predicted_class_name,predicted_confidence,correct
seediv_de_lds,baseline,657,8,9,2,Fear,1,Sad,0.9828521609306335,0
seediv_de_lds,baseline,658,8,9,2,Fear,1,Sad,0.9842016100883484,0
seediv_de_lds,baseline,659,8,9,2,Fear,1,Sad,0.9856502413749695,0
seediv_de_lds,baseline,660,8,9,2,Fear,1,Sad,0.9881267547607422,0
seediv_de_lds,baseline,661,8,9,2,Fear,1,Sad,0.9911454319953918,0
seediv_de_lds,baseline,662,8,9,2,Fear,1,Sad,0.9920294284820557,0
seediv_de_lds,baseline,663,8,9,2,Fear,1,Sad,0.9914689064025879,0
seediv_de_lds,baseline,664,8,9,2,Fear,1,Sad,0.9891063570976257,0
seediv_de_lds,baseline,665,8,9,2,Fear,1,Sad,0.9853298664093018,0
seediv_de_lds,baseline,666,8,9,2,Fear,1,Sad,0.9768914580345154,0
seediv_de_lds,baseline,667,8,9,2,Fear,1,Sad,0.9705323576927185,0
seediv_de_lds,baseline,668,8,9,2,Fear,1,Sad,0.9634841084480286,0
seediv_de_lds,baseline,669,8,9,2,Fear,1,Sad,0.961728572845459,0
seediv_de_lds,baseline,670,8,9,2,Fear,1,Sad,0.9628852605819702,0
seediv_de_lds,baseline,671,8,9,3,Happy,1,Sad,0.9991177916526794,0
seediv_de_lds,baseline,672,8,9,3,Happy,1,Sad,0.9991018772125244,0
seediv_de_lds,baseline,673,8,9,3,Happy,1,Sad,0.9990997314453125,0
seediv_de_lds,baseline,674,8,9,3,Happy,1,Sad,0.9990911483764648,0
seediv_de_lds,baseline,675,8,9,3,Happy,1,Sad,0.9989891648292542,0
seediv_de_lds,baseline,676,8,9,3,Happy,1,Sad,0.9987643957138062,0
seediv_de_lds,baseline,677,8,9,3,Happy,1,Sad,0.9985361099243164,0
seediv_de_lds,baseline,678,8,9,3,Happy,1,Sad,0.9982671737670898,0
seediv_de_lds,baseline,679,8,9,3,Happy,1,Sad,0.9979180693626404,0
seediv_de_lds,baseline,680,8,9,3,Happy,1,Sad,0.9971087574958801,0
seediv_de_lds,baseline,681,8,9,3,Happy,1,Sad,0.9960150122642517,0
seediv_de_lds,baseline,682,8,9,3,Happy,1,Sad,0.9947136044502258,0
seediv_de_lds,baseline,683,8,9,3,Happy,1,Sad,0.9926460981369019,0
seediv_de_lds,baseline,684,8,9,3,Happy,1,Sad,0.9894241690635681,0
seediv_de_lds,baseline,685,8,9,3,Happy,1,Sad,0.984798014163971,0
seediv_de_lds,baseline,686,8,9,3,Happy,1,Sad,0.97988361120224,0
seediv_de_lds,baseline,687,8,9,3,Happy,1,Sad,0.9737133979797363,0
seediv_de_lds,baseline,688,8,9,3,Happy,1,Sad,0.966359555721283,0
seediv_de_lds,baseline,689,8,9,3,Happy,1,Sad,0.9585731625556946,0
seediv_de_lds,baseline,690,8,9,3,Happy,1,Sad,0.9516144394874573,0
seediv_de_lds,baseline,691,8,9,3,Happy,1,Sad,0.9363028407096863,0
seediv_de_lds,baseline,692,8,9,3,Happy,1,Sad,0.9186589121818542,0
seediv_de_lds,baseline,693,8,9,3,Happy,1,Sad,0.902641236782074,0
seediv_de_lds,baseline,694,8,9,3,Happy,1,Sad,0.8878945112228394,0
seediv_de_lds,baseline,695,8,9,3,Happy,1,Sad,0.8636347055435181,0
seediv_de_lds,baseline,696,8,9,3,Happy,1,Sad,0.8310032486915588,0
seediv_de_lds,baseline,697,8,9,3,Happy,1,Sad,0.8134686350822449,0
seediv_de_lds,baseline,698,8,9,3,Happy,1,Sad,0.8005084991455078,0
seediv_de_lds,baseline,699,8,9,3,Happy,1,Sad,0.797085702419281,0
seediv_de_lds,baseline,700,8,9,3,Happy,1,Sad,0.7962417006492615,0
seediv_de_lds,baseline,701,8,9,3,Happy,1,Sad,0.7732958197593689,0
seediv_de_lds,baseline,702,8,9,3,Happy,1,Sad,0.7182211875915527,0
seediv_de_lds,baseline,703,8,9,3,Happy,1,Sad,0.6762304902076721,0
seediv_de_lds,baseline,704,8,9,3,Happy,1,Sad,0.6156080961227417,0
seediv_de_lds,baseline,705,8,9,3,Happy,1,Sad,0.5797555446624756,0
seediv_de_lds,baseline,706,8,9,3,Happy,3,Happy,0.9999998807907104,1
seediv_de_lds,baseline,707,8,9,3,Happy,3,Happy,0.9999998807907104,1
seediv_de_lds,baseline,708,8,9,3,Happy,3,Happy,0.9999998807907104,1
seediv_de_lds,baseline,709,8,9,3,Happy,3,Happy,0.9999998807907104,1
seediv_de_lds,baseline,710,8,9,3,Happy,3,Happy,0.9999998807907104,1
seediv_de_lds,baseline,711,8,9,3,Happy,3,Happy,0.9999998807907104,1
seediv_de_lds,baseline,712,8,9,3,Happy,3,Happy,0.9999998807907104,1
seediv_de_lds,baseline,713,8,9,3,Happy,3,Happy,1.0,1
seediv_de_lds,baseline,714,8,9,3,Happy,3,Happy,1.0,1
seediv_de_lds,baseline,715,8,9,3,Happy,3,Happy,1.0,1
seediv_de_lds,baseline,716,8,9,3,Happy,3,Happy,1.0,1
seediv_de_lds,baseline,717,8,9,3,Happy,3,Happy,1.0,1
seediv_de_lds,baseline,718,8,9,0,Neutral,0,Neutral,0.9999969005584717,1
seediv_de_lds,baseline,719,8,9,0,Neutral,0,Neutral,0.9999969005584717,1
seediv_de_lds,baseline,720,8,9,0,Neutral,0,Neutral,0.9999969005584717,1
seediv_de_lds,baseline,721,8,9,0,Neutral,0,Neutral,0.9999969005584717,1
seediv_de_lds,baseline,722,8,9,0,Neutral,0,Neutral,0.9999971389770508,1
seediv_de_lds,baseline,723,8,9,0,Neutral,0,Neutral,0.9999972581863403,1
seediv_de_lds,baseline,724,8,9,0,Neutral,0,Neutral,0.9999973773956299,1
seediv_de_lds,baseline,725,8,9,0,Neutral,0,Neutral,0.9999974966049194,1
seediv_de_lds,baseline,726,8,9,0,Neutral,0,Neutral,0.9999974966049194,1
seediv_de_lds,baseline,727,8,9,0,Neutral,0,Neutral,0.9999977350234985,1
seediv_de_lds,baseline,728,8,9,0,Neutral,0,Neutral,0.9999978542327881,1
seediv_de_lds,baseline,729,8,9,0,Neutral,0,Neutral,0.9999979734420776,1
seediv_de_lds,baseline,730,8,9,0,Neutral,0,Neutral,0.9999979734420776,1
seediv_de_lds,baseline,731,8,9,0,Neutral,0,Neutral,0.9999982118606567,1
seediv_de_lds,baseline,732,8,9,0,Neutral,0,Neutral,0.9999982118606567,1
seediv_de_lds,baseline,733,8,9,0,Neutral,0,Neutral,0.9999982118606567,1
seediv_de_lds,baseline,734,8,9,0,Neutral,0,Neutral,0.9999982118606567,1
seediv_de_lds,baseline,735,8,9,0,Neutral,0,Neutral,0.9999984502792358,1
seediv_de_lds,baseline,736,8,9,0,Neutral,0,Neutral,0.9999984502792358,1
seediv_de_lds,baseline,737,8,9,0,Neutral,0,Neutral,0.9999984502792358,1
seediv_de_lds,baseline,738,8,9,0,Neutral,0,Neutral,0.9999984502792358,1
seediv_de_lds,baseline,739,8,9,0,Neutral,0,Neutral,0.9999985694885254,1
seediv_de_lds,baseline,740,8,9,0,Neutral,0,Neutral,0.9999985694885254,1
seediv_de_lds,baseline,741,8,9,0,Neutral,0,Neutral,0.9999985694885254,1
seediv_de_lds,baseline,742,8,9,0,Neutral,0,Neutral,0.9999985694885254,1
seediv_de_lds,baseline,743,8,9,0,Neutral,0,Neutral,0.9999986886978149,1
seediv_de_lds,baseline,744,8,9,0,Neutral,0,Neutral,0.9999986886978149,1
seediv_de_lds,baseline,745,8,9,0,Neutral,0,Neutral,0.9999986886978149,1
seediv_de_lds,baseline,746,8,9,3,Happy,3,Happy,0.9999991655349731,1
seediv_de_lds,baseline,747,8,9,3,Happy,3,Happy,0.9999991655349731,1
seediv_de_lds,baseline,748,8,9,3,Happy,3,Happy,0.9999991655349731,1
seediv_de_lds,baseline,749,8,9,3,Happy,3,Happy,0.9999991655349731,1
seediv_de_lds,baseline,750,8,9,3,Happy,3,Happy,0.9999991655349731,1
seediv_de_lds,baseline,751,8,9,3,Happy,3,Happy,0.9999991655349731,1
seediv_de_lds,baseline,752,8,9,3,Happy,3,Happy,0.9999990463256836,1
seediv_de_lds,baseline,753,8,9,3,Happy,3,Happy,0.9999990463256836,1
seediv_de_lds,baseline,754,8,9,3,Happy,3,Happy,0.999998927116394,1
seediv_de_lds,baseline,755,8,9,3,Happy,3,Happy,0.9999988079071045,1
seediv_de_lds,baseline,756,8,9,3,Happy,3,Happy,0.9999986886978149,1
seediv_de_lds,baseline,757,8,9,3,Happy,3,Happy,0.9999985694885254,1
seediv_de_lds,baseline,758,8,9,3,Happy,3,Happy,0.9999984502792358,1
seediv_de_lds,baseline,759,8,9,3,Happy,3,Happy,0.9999983310699463,1
seediv_de_lds,baseline,760,8,9,3,Happy,3,Happy,0.9999982118606567,1
seediv_de_lds,baseline,761,8,9,3,Happy,3,Happy,0.9999980926513672,1
seediv_de_lds,baseline,762,8,9,3,Happy,3,Happy,0.9999979734420776,1
seediv_de_lds,baseline,763,8,9,3,Happy,3,Happy,0.9999979734420776,1
seediv_de_lds,baseline,764,8,9,3,Happy,3,Happy,0.9999978542327881,1
seediv_de_lds,baseline,765,8,9,3,Happy,3,Happy,0.9999977350234985,1
seediv_de_lds,baseline,766,8,9,3,Happy,3,Happy,0.999997615814209,1
seediv_de_lds,baseline,767,8,9,3,Happy,3,Happy,0.999997615814209,1
seediv_de_lds,baseline,768,8,9,3,Happy,3,Happy,0.9999974966049194,1
seediv_de_lds,baseline,769,8,9,3,Happy,3,Happy,0.9999974966049194,1
seediv_de_lds,baseline,770,8,9,3,Happy,3,Happy,0.999997615814209,1
seediv_de_lds,baseline,771,8,9,3,Happy,3,Happy,0.9999974966049194,1
seediv_de_lds,baseline,772,8,9,3,Happy,3,Happy,0.9999974966049194,1
seediv_de_lds,baseline,773,8,9,3,Happy,3,Happy,0.9999974966049194,1
seediv_de_lds,baseline,774,8,9,0,Neutral,0,Neutral,0.9415189623832703,1
seediv_de_lds,baseline,775,8,9,0,Neutral,0,Neutral,0.9453564286231995,1
seediv_de_lds,baseline,776,8,9,0,Neutral,0,Neutral,0.9469362497329712,1
seediv_de_lds,baseline,777,8,9,0,Neutral,0,Neutral,0.9492706656455994,1
seediv_de_lds,baseline,778,8,9,0,Neutral,0,Neutral,0.95196133852005,1
seediv_de_lds,baseline,779,8,9,0,Neutral,0,Neutral,0.9549134373664856,1
seediv_de_lds,baseline,780,8,9,0,Neutral,0,Neutral,0.9615262746810913,1
seediv_de_lds,baseline,781,8,9,0,Neutral,0,Neutral,0.9676571488380432,1
seediv_de_lds,baseline,782,8,9,0,Neutral,0,Neutral,0.9736131429672241,1
seediv_de_lds,baseline,783,8,9,0,Neutral,0,Neutral,0.9786092042922974,1
seediv_de_lds,baseline,784,8,9,0,Neutral,0,Neutral,0.9837532043457031,1
seediv_de_lds,baseline,785,8,9,0,Neutral,0,Neutral,0.9875094294548035,1
seediv_de_lds,baseline,786,8,9,0,Neutral,0,Neutral,0.9904348850250244,1
seediv_de_lds,baseline,787,8,9,0,Neutral,0,Neutral,0.9930035471916199,1
seediv_de_lds,baseline,788,8,9,0,Neutral,0,Neutral,0.9950318336486816,1
seediv_de_lds,baseline,789,8,9,0,Neutral,0,Neutral,0.9960986375808716,1
seediv_de_lds,baseline,790,8,9,0,Neutral,0,Neutral,0.9971317052841187,1
seediv_de_lds,baseline,791,8,9,0,Neutral,0,Neutral,0.9978739023208618,1
seediv_de_lds,baseline,792,8,9,0,Neutral,0,Neutral,0.9983400106430054,1
seediv_de_lds,baseline,793,8,9,0,Neutral,0,Neutral,0.9988045692443848,1
seediv_de_lds,baseline,794,8,9,0,Neutral,0,Neutral,0.9990723133087158,1
seediv_de_lds,baseline,795,8,9,0,Neutral,0,Neutral,0.9993591904640198,1
seediv_de_lds,baseline,796,8,9,0,Neutral,0,Neutral,0.9996102452278137,1
seediv_de_lds,baseline,797,8,9,0,Neutral,0,Neutral,0.999768078327179,1
seediv_de_lds,baseline,798,8,9,0,Neutral,0,Neutral,0.9998683929443359,1
seediv_de_lds,baseline,799,8,9,0,Neutral,0,Neutral,0.9999140501022339,1
seediv_de_lds,baseline,800,8,9,0,Neutral,0,Neutral,0.9999414682388306,1
seediv_de_lds,baseline,801,8,9,0,Neutral,0,Neutral,0.9999586343765259,1
seediv_de_lds,baseline,802,8,9,0,Neutral,0,Neutral,0.9999749660491943,1
seediv_de_lds,baseline,803,8,9,0,Neutral,0,Neutral,0.9999850988388062,1
seediv_de_lds,baseline,804,8,9,0,Neutral,0,Neutral,0.9999912977218628,1
seediv_de_lds,baseline,805,8,9,0,Neutral,0,Neutral,0.9999945163726807,1
seediv_de_lds,baseline,806,8,9,0,Neutral,0,Neutral,0.9999963045120239,1
seediv_de_lds,baseline,807,8,9,0,Neutral,0,Neutral,0.9999970197677612,1
seediv_de_lds,baseline,808,8,9,0,Neutral,0,Neutral,0.9999977350234985,1
seediv_de_lds,baseline,809,8,9,0,Neutral,0,Neutral,0.9999983310699463,1
seediv_de_lds,baseline,810,8,9,0,Neutral,0,Neutral,0.9999986886978149,1
seediv_de_lds,baseline,811,8,9,0,Neutral,0,Neutral,0.999998927116394,1
seediv_de_lds,baseline,812,8,9,0,Neutral,0,Neutral,0.9999990463256836,1
seediv_de_lds,baseline,813,8,9,0,Neutral,0,Neutral,0.9999991655349731,1
seediv_de_lds,baseline,814,8,9,0,Neutral,0,Neutral,0.9999992847442627,1
seediv_de_lds,baseline,815,8,9,0,Neutral,0,Neutral,0.9999992847442627,1
seediv_de_lds,baseline,816,8,9,0,Neutral,0,Neutral,0.9999992847442627,1
seediv_de_lds,baseline,817,8,9,3,Happy,3,Happy,0.9998513460159302,1
seediv_de_lds,baseline,818,8,9,3,Happy,3,Happy,0.9998511075973511,1
seediv_de_lds,baseline,819,8,9,3,Happy,3,Happy,0.999849796295166,1
seediv_de_lds,baseline,820,8,9,3,Happy,3,Happy,0.9998472929000854,1
seediv_de_lds,baseline,821,8,9,3,Happy,3,Happy,0.9998438358306885,1
seediv_de_lds,baseline,822,8,9,3,Happy,3,Happy,0.9998420476913452,1
seediv_de_lds,baseline,823,8,9,3,Happy,3,Happy,0.9998409748077393,1
seediv_de_lds,baseline,824,8,9,3,Happy,3,Happy,0.9998377561569214,1
seediv_de_lds,baseline,825,8,9,3,Happy,3,Happy,0.9998347759246826,1
seediv_de_lds,baseline,826,8,9,3,Happy,3,Happy,0.9998328685760498,1
seediv_de_lds,baseline,827,8,9,3,Happy,3,Happy,0.9998292922973633,1
seediv_de_lds,baseline,828,8,9,3,Happy,3,Happy,0.999824583530426,1
seediv_de_lds,baseline,829,8,9,3,Happy,3,Happy,0.9998168349266052,1
seediv_de_lds,baseline,830,8,9,3,Happy,3,Happy,0.9998109936714172,1
seediv_de_lds,baseline,831,8,9,3,Happy,3,Happy,0.9998014569282532,1
seediv_de_lds,baseline,832,8,9,3,Happy,3,Happy,0.9997934699058533,1
seediv_de_lds,baseline,833,8,9,3,Happy,3,Happy,0.9997836947441101,1
seediv_de_lds,baseline,834,8,9,3,Happy,3,Happy,0.999771773815155,1
seediv_de_lds,baseline,835,8,9,3,Happy,3,Happy,0.999758780002594,1
seediv_de_lds,baseline,836,8,9,3,Happy,3,Happy,0.9997450709342957,1
seediv_de_lds,baseline,837,8,9,3,Happy,3,Happy,0.999729573726654,1
seediv_de_lds,baseline,838,8,9,3,Happy,3,Happy,0.9997127652168274,1
seediv_de_lds,baseline,839,8,9,3,Happy,3,Happy,0.9996988773345947,1
seediv_de_lds,baseline,840,8,9,3,Happy,3,Happy,0.999685525894165,1
seediv_de_lds,baseline,841,8,9,3,Happy,3,Happy,0.9996737241744995,1
seediv_de_lds,baseline,842,8,9,3,Happy,3,Happy,0.999659538269043,1
seediv_de_lds,baseline,843,8,9,3,Happy,3,Happy,0.9996395111083984,1
seediv_de_lds,baseline,844,8,9,3,Happy,3,Happy,0.999629020690918,1
seediv_de_lds,baseline,845,8,9,3,Happy,3,Happy,0.9996103644371033,1
seediv_de_lds,baseline,846,8,9,3,Happy,3,Happy,0.9995899796485901,1
seediv_de_lds,baseline,847,8,9,3,Happy,3,Happy,0.9995740056037903,1
seediv_de_lds,baseline,848,8,9,3,Happy,3,Happy,0.999556839466095,1
seediv_de_lds,baseline,849,8,9,3,Happy,3,Happy,0.999544084072113,1
seediv_de_lds,baseline,850,8,9,3,Happy,3,Happy,0.99953293800354,1
seediv_de_lds,baseline,851,0,1,1,Sad,0,Neutral,0.9999977350234985,0
seediv_de_lds,baseline,852,0,1,1,Sad,0,Neutral,0.9999978542327881,0
seediv_de_lds,baseline,853,0,1,1,Sad,0,Neutral,0.9999978542327881,0
seediv_de_lds,baseline,854,0,1,1,Sad,0,Neutral,0.9999978542327881,0
seediv_de_lds,baseline,855,0,1,1,Sad,0,Neutral,0.999997615814209,0
seediv_de_lds,baseline,856,0,1,1,Sad,0,Neutral,0.999997615814209,0
seediv_de_lds,baseline,857,0,1,1,Sad,0,Neutral,0.9999974966049194,0
seediv_de_lds,baseline,858,0,1,1,Sad,0,Neutral,0.9999972581863403,0
seediv_de_lds,baseline,859,0,1,1,Sad,0,Neutral,0.9999969005584717,0
seediv_de_lds,baseline,860,0,1,1,Sad,0,Neutral,0.9999966621398926,0
seediv_de_lds,baseline,861,0,1,1,Sad,0,Neutral,0.9999964237213135,0
seediv_de_lds,baseline,862,0,1,1,Sad,0,Neutral,0.9999961853027344,0
seediv_de_lds,baseline,863,0,1,1,Sad,0,Neutral,0.9999959468841553,0
seediv_de_lds,baseline,864,0,1,1,Sad,0,Neutral,0.9999954700469971,0
seediv_de_lds,baseline,865,0,1,1,Sad,0,Neutral,0.9999947547912598,0
seediv_de_lds,baseline,866,0,1,1,Sad,0,Neutral,0.9999936819076538,0
seediv_de_lds,baseline,867,0,1,1,Sad,0,Neutral,0.9999922513961792,0
seediv_de_lds,baseline,868,0,1,1,Sad,0,Neutral,0.9999908208847046,0
seediv_de_lds,baseline,869,0,1,1,Sad,0,Neutral,0.9999892711639404,0
seediv_de_lds,baseline,870,0,1,1,Sad,0,Neutral,0.9999878406524658,0
seediv_de_lds,baseline,871,0,1,1,Sad,0,Neutral,0.9999860525131226,0
seediv_de_lds,baseline,872,0,1,1,Sad,0,Neutral,0.9999831914901733,0
seediv_de_lds,baseline,873,0,1,1,Sad,0,Neutral,0.9999788999557495,0
seediv_de_lds,baseline,874,0,1,1,Sad,0,Neutral,0.9999732971191406,0
seediv_de_lds,baseline,875,0,1,1,Sad,0,Neutral,0.9999614953994751,0
seediv_de_lds,baseline,876,0,1,1,Sad,0,Neutral,0.9999419450759888,0
seediv_de_lds,baseline,877,0,1,1,Sad,0,Neutral,0.9999074935913086,0
seediv_de_lds,baseline,878,0,1,1,Sad,0,Neutral,0.9998456239700317,0
seediv_de_lds,baseline,879,0,1,1,Sad,0,Neutral,0.999708354473114,0
seediv_de_lds,baseline,880,0,1,1,Sad,0,Neutral,0.9994325041770935,0
seediv_de_lds,baseline,881,0,1,1,Sad,0,Neutral,0.9987377524375916,0
seediv_de_lds,baseline,882,0,1,1,Sad,0,Neutral,0.9970308542251587,0
seediv_de_lds,baseline,883,0,1,1,Sad,0,Neutral,0.9936597943305969,0
seediv_de_lds,baseline,884,0,1,1,Sad,0,Neutral,0.9864633083343506,0
seediv_de_lds,baseline,885,0,1,1,Sad,0,Neutral,0.976366400718689,0
seediv_de_lds,baseline,886,0,1,1,Sad,0,Neutral,0.9582557082176208,0
seediv_de_lds,baseline,887,0,1,1,Sad,0,Neutral,0.9328659772872925,0
seediv_de_lds,baseline,888,0,1,1,Sad,0,Neutral,0.8969268798828125,0
seediv_de_lds,baseline,889,0,1,1,Sad,0,Neutral,0.860928475856781,0
seediv_de_lds,baseline,890,0,1,1,Sad,0,Neutral,0.8201318383216858,0
seediv_de_lds,baseline,891,0,1,1,Sad,0,Neutral,0.7882856726646423,0
seediv_de_lds,baseline,892,0,1,1,Sad,0,Neutral,0.7607151865959167,0
seediv_de_lds,baseline,893,0,1,2,Fear,1,Sad,0.9999995231628418,0
seediv_de_lds,baseline,894,0,1,2,Fear,1,Sad,0.9999995231628418,0
seediv_de_lds,baseline,895,0,1,2,Fear,1,Sad,0.9999995231628418,0
seediv_de_lds,baseline,896,0,1,2,Fear,1,Sad,0.9999995231628418,0
seediv_de_lds,baseline,897,0,1,2,Fear,1,Sad,0.9999995231628418,0
seediv_de_lds,baseline,898,0,1,2,Fear,1,Sad,0.9999995231628418,0
seediv_de_lds,baseline,899,0,1,2,Fear,1,Sad,0.9999995231628418,0
seediv_de_lds,baseline,900,0,1,2,Fear,1,Sad,0.9999995231628418,0
seediv_de_lds,baseline,901,0,1,2,Fear,1,Sad,0.9999995231628418,0
seediv_de_lds,baseline,902,0,1,2,Fear,1,Sad,0.9999995231628418,0
seediv_de_lds,baseline,903,0,1,2,Fear,1,Sad,0.9999995231628418,0
seediv_de_lds,baseline,904,0,1,2,Fear,1,Sad,0.9999995231628418,0
seediv_de_lds,baseline,905,0,1,2,Fear,1,Sad,0.9999996423721313,0
seediv_de_lds,baseline,906,0,1,2,Fear,1,Sad,0.9999996423721313,0
seediv_de_lds,baseline,907,0,1,2,Fear,1,Sad,0.9999996423721313,0
seediv_de_lds,baseline,908,0,1,2,Fear,1,Sad,0.9999996423721313,0
seediv_de_lds,baseline,909,0,1,2,Fear,1,Sad,0.9999996423721313,0
seediv_de_lds,baseline,910,0,1,2,Fear,1,Sad,0.9999996423721313,0
seediv_de_lds,baseline,911,0,1,2,Fear,1,Sad,0.9999996423721313,0
seediv_de_lds,baseline,912,0,1,2,Fear,1,Sad,0.9999996423721313,0
seediv_de_lds,baseline,913,0,1,2,Fear,1,Sad,0.9999996423721313,0
seediv_de_lds,baseline,914,0,1,2,Fear,1,Sad,0.9999996423721313,0
seediv_de_lds,baseline,915,0,1,2,Fear,1,Sad,0.9999996423721313,0
seediv_de_lds,baseline,916,0,1,3,Happy,3,Happy,0.9859029054641724,1
seediv_de_lds,baseline,917,0,1,3,Happy,3,Happy,0.985634982585907,1
seediv_de_lds,baseline,918,0,1,3,Happy,3,Happy,0.9861315488815308,1
seediv_de_lds,baseline,919,0,1,3,Happy,3,Happy,0.9866083860397339,1
seediv_de_lds,baseline,920,0,1,3,Happy,3,Happy,0.9871312975883484,1
seediv_de_lds,baseline,921,0,1,3,Happy,3,Happy,0.9874483942985535,1
seediv_de_lds,baseline,922,0,1,3,Happy,3,Happy,0.9892725944519043,1
seediv_de_lds,baseline,923,0,1,3,Happy,3,Happy,0.9909731149673462,1
seediv_de_lds,baseline,924,0,1,3,Happy,3,Happy,0.9920070171356201,1
seediv_de_lds,baseline,925,0,1,3,Happy,3,Happy,0.9925695061683655,1
seediv_de_lds,baseline,926,0,1,3,Happy,3,Happy,0.9927214980125427,1
seediv_de_lds,baseline,927,0,1,3,Happy,3,Happy,0.9928036332130432,1
seediv_de_lds,baseline,928,0,1,3,Happy,3,Happy,0.9930176734924316,1
seediv_de_lds,baseline,929,0,1,3,Happy,3,Happy,0.993156373500824,1
seediv_de_lds,baseline,930,0,1,3,Happy,3,Happy,0.9934360980987549,1
seediv_de_lds,baseline,931,0,1,3,Happy,3,Happy,0.9940266609191895,1
seediv_de_lds,baseline,932,0,1,3,Happy,3,Happy,0.9945976734161377,1
seediv_de_lds,baseline,933,0,1,3,Happy,3,Happy,0.9952837824821472,1
seediv_de_lds,baseline,934,0,1,3,Happy,3,Happy,0.9955162405967712,1
seediv_de_lds,baseline,935,0,1,3,Happy,3,Happy,0.9956663846969604,1
seediv_de_lds,baseline,936,0,1,3,Happy,3,Happy,0.9957719445228577,1
seediv_de_lds,baseline,937,0,1,3,Happy,3,Happy,0.9959136843681335,1
seediv_de_lds,baseline,938,0,1,3,Happy,3,Happy,0.9959220886230469,1
seediv_de_lds,baseline,939,0,1,3,Happy,3,Happy,0.9958168864250183,1
seediv_de_lds,baseline,940,0,1,3,Happy,3,Happy,0.9956581592559814,1
seediv_de_lds,baseline,941,0,1,3,Happy,3,Happy,0.9955251812934875,1
seediv_de_lds,baseline,942,0,1,3,Happy,3,Happy,0.9953842759132385,1
seediv_de_lds,baseline,943,0,1,3,Happy,3,Happy,0.9952467083930969,1
seediv_de_lds,baseline,944,0,1,3,Happy,3,Happy,0.9953123331069946,1
seediv_de_lds,baseline,945,0,1,3,Happy,3,Happy,0.995474636554718,1
seediv_de_lds,baseline,946,0,1,3,Happy,3,Happy,0.9957804679870605,1
seediv_de_lds,baseline,947,0,1,3,Happy,3,Happy,0.9959369897842407,1
seediv_de_lds,baseline,948,0,1,3,Happy,3,Happy,0.9961733222007751,1
seediv_de_lds,baseline,949,0,1,3,Happy,3,Happy,0.9964902997016907,1
seediv_de_lds,baseline,950,0,1,3,Happy,3,Happy,0.9966810345649719,1
seediv_de_lds,baseline,951,0,1,3,Happy,3,Happy,0.996670663356781,1
seediv_de_lds,baseline,952,0,1,3,Happy,3,Happy,0.996580183506012,1
seediv_de_lds,baseline,953,0,1,3,Happy,3,Happy,0.9963035583496094,1
seediv_de_lds,baseline,954,0,1,3,Happy,3,Happy,0.9959593415260315,1
seediv_de_lds,baseline,955,0,1,3,Happy,3,Happy,0.9954036474227905,1
seediv_de_lds,baseline,956,0,1,3,Happy,3,Happy,0.9949325919151306,1
seediv_de_lds,baseline,957,0,1,3,Happy,3,Happy,0.9946666955947876,1
seediv_de_lds,baseline,958,0,1,3,Happy,3,Happy,0.9944638609886169,1
seediv_de_lds,baseline,959,0,1,3,Happy,3,Happy,0.9940627217292786,1
seediv_de_lds,baseline,960,0,1,3,Happy,3,Happy,0.9935489296913147,1
seediv_de_lds,baseline,961,0,1,3,Happy,3,Happy,0.993678867816925,1
seediv_de_lds,baseline,962,0,1,3,Happy,3,Happy,0.9933964014053345,1
seediv_de_lds,baseline,963,0,1,3,Happy,3,Happy,0.993441104888916,1
seediv_de_lds,baseline,964,0,1,3,Happy,3,Happy,0.9934012293815613,1
seediv_de_lds,baseline,965,0,1,0,Neutral,0,Neutral,0.999998927116394,1
seediv_de_lds,baseline,966,0,1,0,Neutral,0,Neutral,0.999998927116394,1
seediv_de_lds,baseline,967,0,1,0,Neutral,0,Neutral,0.999998927116394,1
seediv_de_lds,baseline,968,0,1,0,Neutral,0,Neutral,0.999998927116394,1
seediv_de_lds,baseline,969,0,1,0,Neutral,0,Neutral,0.9999990463256836,1
seediv_de_lds,baseline,970,0,1,0,Neutral,0,Neutral,0.9999990463256836,1
seediv_de_lds,baseline,971,0,1,0,Neutral,0,Neutral,0.9999990463256836,1
seediv_de_lds,baseline,972,0,1,0,Neutral,0,Neutral,0.9999990463256836,1
seediv_de_lds,baseline,973,0,1,0,Neutral,0,Neutral,0.9999990463256836,1
seediv_de_lds,baseline,974,0,1,0,Neutral,0,Neutral,0.9999990463256836,1
seediv_de_lds,baseline,975,0,1,0,Neutral,0,Neutral,0.9999991655349731,1
seediv_de_lds,baseline,976,0,1,0,Neutral,0,Neutral,0.9999991655349731,1
seediv_de_lds,baseline,977,0,1,0,Neutral,0,Neutral,0.9999991655349731,1
seediv_de_lds,baseline,978,0,1,0,Neutral,0,Neutral,0.9999991655349731,1
seediv_de_lds,baseline,979,0,1,0,Neutral,0,Neutral,0.9999992847442627,1
seediv_de_lds,baseline,980,0,1,0,Neutral,0,Neutral,0.9999992847442627,1
seediv_de_lds,baseline,981,0,1,0,Neutral,0,Neutral,0.9999992847442627,1
seediv_de_lds,baseline,982,0,1,0,Neutral,0,Neutral,0.9999992847442627,1
seediv_de_lds,baseline,983,0,1,0,Neutral,0,Neutral,0.9999992847442627,1
