sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_07:sample_0001741,7,1741,1,0,0,0,0,0,0,0.19750463962554932,0,0,0.21563205122947693,0,0,0.19522784650325775,1,1,0.20204834640026093,1,1,0.18958617746829987
subject_07:sample_0001742,7,1742,1,0,0,0,0,0,0,0.19795382022857666,0,0,0.21579524874687195,0,0,0.19565461575984955,1,1,0.20120984315872192,1,1,0.18938547372817993
subject_07:sample_0001743,7,1743,1,0,0,0,0,0,0,0.1986238658428192,0,0,0.2163037657737732,0,0,0.1961430013179779,1,1,0.2000667303800583,1,1,0.1888616979122162
subject_07:sample_0001744,7,1744,1,0,0,0,0,0,0,0.19895190000534058,0,0,0.2165600061416626,0,0,0.19638638198375702,1,1,0.1994684934616089,1,1,0.18863226473331451
subject_07:sample_0001745,7,1745,2,1,0,1,0,1,0,0.20115132629871368,1,0,0.19878947734832764,1,0,0.19994308054447174,1,0,0.21007727086544037,1,0,0.19003793597221375
subject_07:sample_0001746,7,1746,2,1,0,1,0,1,0,0.20138786733150482,1,0,0.1985275149345398,1,0,0.20044341683387756,1,0,0.2097199708223343,1,0,0.18992026150226593
subject_07:sample_0001747,7,1747,2,1,0,1,0,1,0,0.20150931179523468,1,0,0.19838522374629974,1,0,0.2010221630334854,1,0,0.20917795598506927,1,0,0.18990440666675568
subject_07:sample_0001748,7,1748,2,1,0,1,0,1,0,0.201887309551239,1,0,0.19822826981544495,1,0,0.2014547884464264,1,0,0.20855461061000824,1,0,0.18987403810024261
subject_07:sample_0001749,7,1749,2,1,0,1,0,1,0,0.20291545987129211,1,0,0.19789934158325195,1,0,0.2016850709915161,1,0,0.20791718363761902,1,0,0.18958190083503723
subject_07:sample_0001750,7,1750,2,1,0,1,0,1,0,0.20408467948436737,1,0,0.19732463359832764,1,0,0.20156653225421906,1,0,0.2079174816608429,1,0,0.18910570442676544
subject_07:sample_0001751,7,1751,2,1,0,1,0,1,0,0.2059623748064041,1,0,0.19645988941192627,1,0,0.20133227109909058,1,0,0.20782038569450378,1,0,0.18842406570911407
subject_07:sample_0001752,7,1752,2,1,0,1,0,1,0,0.2074751853942871,1,0,0.19586044549942017,1,0,0.20087605714797974,1,0,0.20793889462947845,1,0,0.18784846365451813
subject_07:sample_0001753,7,1753,2,1,0,1,0,1,0,0.20776180922985077,1,0,0.19556744396686554,1,0,0.20055361092090607,1,0,0.20847287774085999,1,0,0.18764325976371765
subject_07:sample_0001754,7,1754,2,1,0,1,0,1,0,0.20901912450790405,1,0,0.1950940638780594,1,0,0.20006027817726135,1,0,0.20858551561832428,1,0,0.1872401088476181
subject_07:sample_0001755,7,1755,2,1,0,1,0,1,0,0.21025115251541138,1,0,0.1947561800479889,1,0,0.19945703446865082,1,0,0.20866477489471436,1,0,0.18686997890472412
subject_07:sample_0001756,7,1756,2,1,0,1,0,1,0,0.21143007278442383,1,0,0.19428135454654694,1,0,0.19876186549663544,1,0,0.20914649963378906,1,0,0.18637922406196594
subject_07:sample_0001757,7,1757,2,1,0,1,0,1,0,0.2116556018590927,1,0,0.1943059265613556,1,0,0.19834890961647034,1,0,0.209260031580925,1,0,0.18642856180667877
subject_07:sample_0001758,7,1758,2,1,0,1,0,1,0,0.2113935351371765,1,0,0.19453845918178558,1,0,0.19820177555084229,1,0,0.20915797352790833,1,0,0.1867072880268097
subject_07:sample_0001759,7,1759,2,1,0,1,0,1,0,0.21049252152442932,1,0,0.19490370154380798,1,0,0.1983286738395691,1,0,0.20915204286575317,1,0,0.1871221959590912
subject_07:sample_0001760,7,1760,2,1,0,1,0,1,0,0.20954068005084991,1,0,0.19551968574523926,1,0,0.19867976009845734,1,0,0.20857971906661987,1,0,0.18767915666103363
subject_07:sample_0001761,7,1761,2,1,0,1,0,1,0,0.2090480774641037,1,0,0.19601619243621826,1,0,0.1989908218383789,1,0,0.20783770084381104,1,0,0.18810626864433289
subject_07:sample_0001762,7,1762,2,1,0,1,0,1,0,0.20949062705039978,1,0,0.19635093212127686,1,0,0.1991509348154068,1,0,0.20667622983455658,1,0,0.18833032250404358
subject_07:sample_0001763,7,1763,2,1,0,1,0,1,0,0.20993861556053162,1,0,0.1967211216688156,1,0,0.19926266372203827,1,0,0.20540106296539307,1,0,0.18867559731006622
subject_07:sample_0001764,7,1764,2,1,0,1,0,1,0,0.21082080900669098,1,0,0.19689176976680756,1,0,0.19934572279453278,1,0,0.20410139858722687,1,0,0.1888394057750702
subject_07:sample_0001765,7,1765,2,1,0,1,0,1,0,0.21202190220355988,1,0,0.19713479280471802,1,0,0.1996334195137024,1,0,0.20225952565670013,1,0,0.18894940614700317
subject_07:sample_0001766,7,1766,2,1,0,1,0,1,0,0.21309427917003632,1,0,0.19751644134521484,1,0,0.2002633661031723,1,0,0.19990907609462738,1,0,0.18921595811843872
subject_07:sample_0001767,7,1767,2,1,0,1,0,1,0,0.2134701907634735,1,0,0.19823387265205383,1,0,0.20070725679397583,1,0,0.1977279633283615,1,0,0.18985970318317413
subject_07:sample_0001768,7,1768,2,1,0,1,0,1,0,0.2144010365009308,1,0,0.19888553023338318,1,0,0.200529083609581,1,0,0.19570478796958923,1,0,0.1904786229133606
subject_07:sample_0001769,7,1769,2,1,0,1,0,1,0,0.21431048214435577,1,0,0.19981810450553894,1,0,0.20034310221672058,1,0,0.19417792558670044,1,0,0.19134940207004547
subject_07:sample_0001770,7,1770,2,1,0,1,0,1,0,0.2132621556520462,1,0,0.2007783204317093,1,0,0.20063558220863342,1,0,0.19293490052223206,1,0,0.19238802790641785
subject_07:sample_0001771,7,1771,2,1,0,1,0,1,0,0.21112388372421265,1,0,0.2024116814136505,1,0,0.20110659301280975,1,0,0.19119849801063538,1,0,0.19415834546089172
subject_07:sample_0001772,7,1772,2,1,0,1,0,0,0,0.20956121385097504,1,0,0.20409080386161804,1,0,0.20169323682785034,0,0,0.18865525722503662,1,0,0.19599854946136475
subject_07:sample_0001773,7,1773,2,1,0,1,0,0,0,0.20898915827274323,1,0,0.20586691796779633,1,0,0.20251022279262543,0,0,0.18478484451770782,1,0,0.1978479027748108
subject_07:sample_0001774,7,1774,2,1,0,1,0,0,0,0.20894655585289001,1,0,0.20767363905906677,1,0,0.2033294141292572,0,0,0.18039831519126892,1,0,0.19965118169784546
subject_07:sample_0001775,7,1775,2,1,0,1,0,0,0,0.20948415994644165,1,0,0.20884738862514496,1,0,0.20356766879558563,0,0,0.1771625578403473,1,0,0.20093722641468048
subject_07:sample_0001776,7,1776,2,1,0,1,0,0,0,0.21150487661361694,1,0,0.20954838395118713,1,0,0.203517884016037,0,0,0.17350071668624878,1,0,0.20192722976207733
subject_07:sample_0001777,7,1777,2,1,0,1,0,0,0,0.21265973150730133,1,0,0.21023081243038177,1,0,0.20338843762874603,0,0,0.17048262059688568,1,0,0.20323745906352997
subject_07:sample_0001778,7,1778,2,1,0,1,0,0,0,0.21204906702041626,1,0,0.21097132563591003,1,0,0.20341749489307404,0,0,0.16859376430511475,1,0,0.2049674391746521
subject_07:sample_0001779,7,1779,2,1,0,1,0,0,0,0.21017664670944214,1,0,0.21175718307495117,1,0,0.20352742075920105,0,0,0.16723817586898804,1,0,0.20729956030845642
subject_07:sample_0001780,7,1780,2,1,0,1,0,0,0,0.20808297395706177,1,0,0.21193110942840576,1,0,0.20348495244979858,0,0,0.1667856127023697,1,0,0.2097143828868866
subject_07:sample_0001781,7,1781,2,1,0,1,0,0,0,0.20538091659545898,1,0,0.21164242923259735,1,0,0.20350375771522522,0,0,0.16662101447582245,1,0,0.21285086870193481
subject_07:sample_0001782,7,1782,2,1,0,1,0,0,0,0.20336592197418213,1,0,0.21068520843982697,1,0,0.20346814393997192,0,0,0.1670091599225998,1,0,0.2154705822467804
subject_07:sample_0001783,7,1783,2,1,0,0,0,0,0,0.20175443589687347,1,0,0.20945298671722412,1,0,0.20336522161960602,0,0,0.16778728365898132,1,0,0.21763907372951508
subject_07:sample_0001784,7,1784,2,1,0,0,0,0,0,0.19994349777698517,1,0,0.20805178582668304,1,0,0.20357444882392883,0,0,0.1687871217727661,1,0,0.21964219212532043
subject_07:sample_0001785,7,1785,2,1,0,0,0,0,0,0.19880491495132446,1,0,0.20683477818965912,1,0,0.20351921021938324,0,0,0.16963037848472595,1,0,0.22120970487594604
subject_07:sample_0001786,7,1786,2,1,0,0,0,0,0,0.1973428577184677,1,0,0.20608264207839966,1,0,0.20290207862854004,0,0,0.17091207206249237,1,0,0.22275936603546143
subject_07:sample_0001787,7,1787,2,0,0,0,0,0,0,0.1963835060596466,1,0,0.20570188760757446,1,0,0.20154786109924316,0,0,0.17220021784305573,1,0,0.22416557371616364
subject_07:sample_0001788,7,1788,2,0,0,0,0,0,0,0.19575408101081848,1,0,0.2059498280286789,0,0,0.2002686709165573,0,0,0.17312094569206238,1,0,0.22490553557872772
subject_07:sample_0001789,7,1789,2,0,0,0,0,0,0,0.1961239129304886,0,0,0.20590922236442566,0,0,0.19832567870616913,0,0,0.17535075545310974,1,0,0.22428949177265167
subject_07:sample_0001790,7,1790,2,0,0,0,0,0,0,0.19636519253253937,0,0,0.20563122630119324,0,0,0.19604331254959106,0,0,0.17761853337287903,0,0,0.22434073686599731
subject_07:sample_0001791,7,1791,2,0,0,0,0,0,0,0.19617857038974762,0,0,0.20525148510932922,0,0,0.19397538900375366,0,0,0.17963829636573792,0,0,0.22495527565479279
subject_07:sample_0001792,7,1792,2,0,0,0,0,0,0,0.1956670880317688,0,0,0.2046947032213211,0,0,0.19141638278961182,0,0,0.18157494068145752,2,1,0.22664594650268555
subject_07:sample_0001793,7,1793,2,0,0,0,0,0,0,0.19519859552383423,0,0,0.20393508672714233,0,0,0.18881942331790924,0,0,0.18406589329242706,2,1,0.22798000276088715
subject_07:sample_0001794,7,1794,2,0,0,0,0,0,0,0.1941375881433487,0,0,0.20320414006710052,0,0,0.18680861592292786,0,0,0.18723446130752563,2,1,0.22861428558826447
subject_07:sample_0001795,7,1795,2,0,0,0,0,0,0,0.1926262080669403,2,1,0.2027967870235443,0,0,0.1849784106016159,0,0,0.1908961981534958,2,1,0.22870150208473206
subject_07:sample_0001796,7,1796,2,2,1,2,1,0,0,0.1910000592470169,2,1,0.20259179174900055,0,0,0.18340152502059937,2,1,0.19579234719276428,2,1,0.2272133231163025
subject_07:sample_0001797,7,1797,2,2,1,2,1,2,1,0.18965867161750793,2,1,0.20220905542373657,0,0,0.18170352280139923,2,1,0.20068930089473724,2,1,0.22573840618133545
subject_07:sample_0001798,7,1798,2,2,1,2,1,2,1,0.18879470229148865,2,1,0.2019365280866623,0,0,0.18045686185359955,2,1,0.20467159152030945,2,1,0.22413937747478485
subject_07:sample_0001799,7,1799,2,2,1,2,1,2,1,0.18834596872329712,2,1,0.20199111104011536,2,1,0.17961502075195312,2,1,0.20722638070583344,2,1,0.22282058000564575
subject_07:sample_0001800,7,1800,2,2,1,2,1,2,1,0.18812358379364014,2,1,0.20219013094902039,2,1,0.17887263000011444,2,1,0.20883071422576904,2,1,0.2219819724559784
subject_07:sample_0001801,7,1801,2,2,1,2,1,2,1,0.18755844235420227,2,1,0.20259590446949005,2,1,0.17859914898872375,2,1,0.20995564758777618,2,1,0.22128994762897491
subject_07:sample_0001802,7,1802,2,2,1,2,1,2,1,0.18731889128684998,2,1,0.20276954770088196,2,1,0.17825883626937866,2,1,0.2107580304145813,2,1,0.22089380025863647
subject_07:sample_0001803,7,1803,2,2,1,2,1,2,1,0.18738962709903717,2,1,0.2028200626373291,2,1,0.1780826896429062,2,1,0.2113667130470276,2,1,0.22033999860286713
subject_07:sample_0001804,7,1804,2,2,1,2,1,2,1,0.1873149573802948,2,1,0.20283551514148712,2,1,0.1780838966369629,2,1,0.21195927262306213,2,1,0.21980534493923187
subject_07:sample_0001805,7,1805,2,2,1,2,1,2,1,0.18722952902317047,2,1,0.20280928909778595,2,1,0.17814947664737701,2,1,0.21240146458148956,2,1,0.21940931677818298
subject_07:sample_0001806,7,1806,2,2,1,2,1,2,1,0.18790015578269958,2,1,0.2026926726102829,2,1,0.17836804687976837,2,1,0.21234890818595886,2,1,0.21868926286697388
subject_07:sample_0001807,7,1807,2,2,1,2,1,2,1,0.18875782191753387,2,1,0.20248638093471527,2,1,0.17871525883674622,2,1,0.21209868788719177,2,1,0.21794091165065765
subject_07:sample_0001808,7,1808,2,2,1,2,1,2,1,0.18951722979545593,2,1,0.20224851369857788,2,1,0.17881573736667633,2,1,0.21179518103599548,2,1,0.21762239933013916
subject_07:sample_0001809,7,1809,2,2,1,2,1,2,1,0.18979822099208832,2,1,0.2020803689956665,2,1,0.1793002188205719,2,1,0.21152976155281067,2,1,0.21729043126106262
subject_07:sample_0001810,7,1810,2,2,1,2,1,2,1,0.18919971585273743,2,1,0.20209527015686035,2,1,0.17973050475120544,2,1,0.2116805613040924,2,1,0.2172929346561432
subject_07:sample_0001811,7,1811,2,2,1,2,1,2,1,0.18849128484725952,2,1,0.2023259401321411,2,1,0.17987993359565735,2,1,0.21186606585979462,2,1,0.2174358367919922
subject_07:sample_0001812,7,1812,2,2,1,2,1,2,1,0.18793584406375885,2,1,0.20244993269443512,2,1,0.1804889738559723,2,1,0.21188859641551971,2,1,0.21723565459251404
subject_07:sample_0001813,7,1813,2,2,1,2,1,2,1,0.1863386631011963,2,1,0.20274899899959564,2,1,0.18136130273342133,2,1,0.2121972292661667,2,1,0.21735282242298126
subject_07:sample_0001814,7,1814,2,2,1,2,1,2,1,0.18483658134937286,2,1,0.20291559398174286,2,1,0.1826757937669754,2,1,0.21235327422618866,2,1,0.2172178328037262
subject_07:sample_0001815,7,1815,2,2,1,2,1,2,1,0.18361304700374603,2,1,0.20280294120311737,2,1,0.18456359207630157,2,1,0.21233683824539185,2,1,0.21668267250061035
subject_07:sample_0001816,7,1816,2,2,1,2,1,2,1,0.18258091807365417,2,1,0.20266780257225037,2,1,0.18671965599060059,2,1,0.21217258274555206,2,1,0.2158580869436264
subject_07:sample_0001817,7,1817,2,2,1,2,1,2,1,0.1822907030582428,2,1,0.20234696567058563,2,1,0.18861065804958344,2,1,0.21184219419956207,2,1,0.21490852534770966
subject_07:sample_0001818,7,1818,2,2,1,2,1,2,1,0.18206293880939484,2,1,0.20214955508708954,2,1,0.19006815552711487,2,1,0.21163667738437653,2,1,0.2140817791223526
subject_07:sample_0001819,7,1819,2,2,1,2,1,2,1,0.18221604824066162,2,1,0.20187583565711975,2,1,0.19177456200122833,2,1,0.21114058792591095,2,1,0.21299198269844055
subject_07:sample_0001820,7,1820,2,2,1,2,1,2,1,0.18319174647331238,2,1,0.20131836831569672,2,1,0.19309283792972565,2,1,0.21057653427124023,2,1,0.21181954443454742
subject_07:sample_0001821,7,1821,2,2,1,2,1,2,1,0.1837923675775528,2,1,0.20078766345977783,2,1,0.1943436861038208,2,1,0.21016214787960052,2,1,0.21091309189796448
subject_07:sample_0001822,7,1822,2,2,1,2,1,2,1,0.18488915264606476,2,1,0.2002670168876648,2,1,0.19510769844055176,2,1,0.20968396961688995,2,1,0.21005120873451233
subject_07:sample_0001823,7,1823,2,2,1,2,1,2,1,0.18600685894489288,2,1,0.19986982643604279,2,1,0.19556061923503876,2,1,0.20924291014671326,2,1,0.2093188464641571
subject_07:sample_0001824,7,1824,2,2,1,2,1,2,1,0.18677030503749847,2,1,0.19963090121746063,2,1,0.1958848536014557,2,1,0.20897594094276428,2,1,0.2087370604276657
subject_07:sample_0001825,7,1825,2,2,1,2,1,2,1,0.18735948204994202,2,1,0.1994171142578125,2,1,0.19614805281162262,2,1,0.208738774061203,2,1,0.20833557844161987
subject_07:sample_0001826,7,1826,2,2,1,2,1,2,1,0.18808048963546753,2,1,0.19909442961215973,2,1,0.19645154476165771,2,1,0.20840977132320404,2,1,0.20796285569667816
subject_07:sample_0001827,7,1827,2,2,1,2,1,2,1,0.18822120130062103,2,1,0.19879503548145294,2,1,0.1972300410270691,2,1,0.2081521600484848,2,1,0.20760059356689453
subject_07:sample_0001828,7,1828,2,2,1,2,1,2,1,0.18838439881801605,2,1,0.19851183891296387,2,1,0.19799081981182098,2,1,0.20793649554252625,2,1,0.20717546343803406
subject_07:sample_0001829,7,1829,2,2,1,2,1,2,1,0.18848715722560883,2,1,0.19836682081222534,2,1,0.19838882982730865,2,1,0.20783056318759918,2,1,0.2069256752729416
subject_07:sample_0001830,7,1830,2,2,1,2,1,2,1,0.18857969343662262,2,1,0.19819767773151398,2,1,0.19875140488147736,2,1,0.207741379737854,2,1,0.20672887563705444
subject_07:sample_0001831,7,1831,2,2,1,2,1,2,1,0.18797439336776733,2,1,0.19825628399848938,2,1,0.19912579655647278,2,1,0.20790421962738037,2,1,0.20673833787441254
subject_07:sample_0001832,7,1832,2,2,1,2,1,2,1,0.18687857687473297,2,1,0.19851136207580566,2,1,0.19960711896419525,2,1,0.20825079083442688,2,1,0.20675118267536163
subject_07:sample_0001833,7,1833,2,2,1,2,1,2,1,0.18543528020381927,2,1,0.19894227385520935,2,1,0.20005856454372406,2,1,0.20872394740581512,2,1,0.2068389356136322
subject_07:sample_0001834,7,1834,2,2,1,2,1,2,1,0.1838316172361374,2,1,0.1993611752986908,2,1,0.20071087777614594,2,1,0.2091422975063324,2,1,0.20695312321186066
subject_07:sample_0001835,7,1835,2,2,1,2,1,2,1,0.18127740919589996,2,1,0.1999935805797577,2,1,0.20152691006660461,2,1,0.20980283617973328,2,1,0.20739828050136566
subject_07:sample_0001836,7,1836,2,2,1,2,1,2,1,0.17763957381248474,2,1,0.20090223848819733,2,1,0.20259936153888702,2,1,0.21065089106559753,2,1,0.20820698142051697
subject_07:sample_0001837,7,1837,2,2,1,2,1,2,1,0.17338936030864716,2,1,0.20182883739471436,2,1,0.20394252240657806,2,1,0.21156910061836243,2,1,0.20926924049854279
subject_07:sample_0001838,7,1838,2,2,1,2,1,2,1,0.16982729732990265,2,1,0.20251742005348206,2,1,0.20512260496616364,2,1,0.21231773495674133,2,1,0.2102140337228775
subject_07:sample_0001839,7,1839,2,2,1,2,1,2,1,0.16687992215156555,2,1,0.20285415649414062,2,1,0.20620152354240417,2,1,0.21297819912433624,2,1,0.21108517050743103
subject_07:sample_0001840,7,1840,2,2,1,2,1,2,1,0.1645309329032898,2,1,0.20310787856578827,2,1,0.2070426195859909,2,1,0.21350492537021637,2,1,0.21181264519691467
subject_07:sample_0001841,7,1841,2,2,1,2,1,2,1,0.16029411554336548,2,1,0.20387166738510132,2,1,0.2082788199186325,2,1,0.2145058512687683,2,1,0.21304862201213837
subject_07:sample_0001842,7,1842,2,2,1,2,1,0,0,0.1554366499185562,2,1,0.2047342211008072,2,1,0.20968382060527802,2,1,0.21566954255104065,2,1,0.21447479724884033
subject_07:sample_0001843,7,1843,2,2,1,2,1,0,0,0.15029235184192657,2,1,0.20579080283641815,2,1,0.2110259085893631,2,1,0.21692946553230286,2,1,0.21596048772335052
subject_07:sample_0001844,7,1844,2,2,1,2,1,0,0,0.14716112613677979,2,1,0.20640462636947632,2,1,0.2117903083562851,2,1,0.2176673412322998,2,1,0.2169756293296814
subject_07:sample_0001845,7,1845,2,2,1,2,1,0,0,0.14550244808197021,2,1,0.206829234957695,2,1,0.21201902627944946,2,1,0.21804247796535492,2,1,0.2176057994365692
subject_07:sample_0001846,7,1846,2,2,1,2,1,0,0,0.144443079829216,2,1,0.20716720819473267,2,1,0.2120426893234253,2,1,0.21829870343208313,2,1,0.2180473655462265
subject_07:sample_0001847,7,1847,2,2,1,2,1,0,0,0.14343255758285522,2,1,0.2074601650238037,2,1,0.2121310532093048,2,1,0.21853069961071014,2,1,0.2184445559978485
subject_07:sample_0001848,7,1848,2,2,1,2,1,0,0,0.14298586547374725,2,1,0.2076122909784317,2,1,0.21217943727970123,2,1,0.21855860948562622,2,1,0.21866290271282196
subject_07:sample_0001849,7,1849,2,2,1,2,1,0,0,0.14174605906009674,2,1,0.20801588892936707,2,1,0.21220873296260834,2,1,0.21891328692436218,2,1,0.21911504864692688
subject_07:sample_0001850,7,1850,2,2,1,2,1,0,0,0.14020298421382904,2,1,0.20845048129558563,2,1,0.21237976849079132,2,1,0.21936073899269104,2,1,0.2196049988269806
subject_07:sample_0001851,7,1851,2,2,1,2,1,0,0,0.13863298296928406,2,1,0.20902876555919647,2,1,0.21255964040756226,2,1,0.21975548565387726,2,1,0.22002220153808594
subject_07:sample_0001852,7,1852,2,2,1,2,1,0,0,0.13767915964126587,2,1,0.20945076644420624,2,1,0.21257324516773224,2,1,0.22003276646137238,2,1,0.2202630639076233
subject_07:sample_0001853,7,1853,2,2,1,2,1,0,0,0.13721810281276703,2,1,0.20979617536067963,2,1,0.21230363845825195,2,1,0.2202710658311844,2,1,0.22041009366512299
subject_07:sample_0001854,7,1854,2,2,1,2,1,0,0,0.1367993801832199,2,1,0.21021659672260284,2,1,0.21195930242538452,2,1,0.22049131989479065,2,1,0.22053247690200806
subject_07:sample_0001855,7,1855,2,2,1,2,1,0,0,0.13566239178180695,2,1,0.2106030285358429,2,1,0.21206961572170258,2,1,0.2207973599433899,2,1,0.2208666056394577
subject_07:sample_0001856,7,1856,2,2,1,2,1,0,0,0.13450127840042114,2,1,0.21098807454109192,2,1,0.21218077838420868,2,1,0.22106364369392395,2,1,0.22126524150371552
subject_07:sample_0001857,7,1857,2,2,1,2,1,0,0,0.13339251279830933,2,1,0.2113552689552307,2,1,0.2120794802904129,2,1,0.2213464379310608,2,1,0.22182540595531464
subject_07:sample_0001858,7,1858,2,2,1,2,1,0,0,0.13262449204921722,2,1,0.21171912550926208,2,1,0.21161696314811707,2,1,0.22165383398532867,2,1,0.22238463163375854
subject_07:sample_0001859,7,1859,2,2,1,2,1,0,0,0.13288448750972748,2,1,0.21186348795890808,2,1,0.2108086198568344,2,1,0.2218683958053589,2,1,0.22257407009601593
subject_07:sample_0001860,7,1860,2,2,1,2,1,0,0,0.13431671261787415,2,1,0.21180158853530884,2,1,0.2097097635269165,2,1,0.2218068242073059,2,1,0.22236418724060059
subject_07:sample_0001861,7,1861,2,2,1,2,1,0,0,0.13540270924568176,2,1,0.21204842627048492,2,1,0.20841389894485474,2,1,0.22189216315746307,2,1,0.2222418487071991
subject_07:sample_0001862,7,1862,2,2,1,2,1,0,0,0.1350652277469635,2,1,0.21263806521892548,2,1,0.20741580426692963,2,1,0.22234898805618286,2,1,0.22253096103668213
subject_07:sample_0001863,7,1863,2,2,1,2,1,0,0,0.13348284363746643,2,1,0.21393465995788574,2,1,0.2057558298110962,2,1,0.22340813279151917,2,1,0.2234175056219101
subject_07:sample_0001864,7,1864,2,2,1,2,1,0,0,0.13287915289402008,2,1,0.2146364450454712,2,1,0.20444096624851227,2,1,0.22409528493881226,2,1,0.223947212100029
subject_07:sample_0001865,7,1865,2,2,1,2,1,0,0,0.13335199654102325,2,1,0.21515363454818726,2,1,0.2027747631072998,2,1,0.22451750934123993,2,1,0.22420111298561096
subject_07:sample_0001866,7,1866,2,2,1,2,1,0,0,0.13490784168243408,2,1,0.2150736153125763,2,1,0.2015795111656189,2,1,0.22442632913589478,2,1,0.22401179373264313
subject_07:sample_0001867,7,1867,2,2,1,2,1,0,0,0.13699652254581451,2,1,0.2148357629776001,2,1,0.20059114694595337,2,1,0.22408120334148407,2,1,0.22349438071250916
subject_07:sample_0001868,7,1868,2,2,1,2,1,0,0,0.13843660056591034,2,1,0.21453770995140076,2,1,0.20032009482383728,2,1,0.22371922433376312,2,1,0.2229854017496109
subject_07:sample_0001869,7,1869,2,2,1,2,1,0,0,0.13913242518901825,2,1,0.21415874361991882,2,1,0.20107968151569366,2,1,0.22323264181613922,2,1,0.22239558398723602
subject_07:sample_0001870,7,1870,2,2,1,2,1,0,0,0.1399000734090805,2,1,0.21368013322353363,2,1,0.2019985467195511,2,1,0.2226705104112625,2,1,0.22174982726573944
subject_07:sample_0001871,7,1871,2,2,1,2,1,0,0,0.14153724908828735,2,1,0.21297328174114227,2,1,0.20275340974330902,2,1,0.22185777127742767,2,1,0.22087737917900085
subject_07:sample_0001872,7,1872,2,2,1,2,1,0,0,0.14301906526088715,2,1,0.21224188804626465,2,1,0.2038011997938156,2,1,0.22097821533679962,2,1,0.21995866298675537
subject_07:sample_0001873,7,1873,2,2,1,2,1,0,0,0.14504550397396088,2,1,0.21145009994506836,2,1,0.20433440804481506,2,1,0.22012242674827576,2,1,0.21904663741588593
subject_07:sample_0001874,7,1874,2,2,1,2,1,0,0,0.14648011326789856,2,1,0.21082408726215363,2,1,0.20467603206634521,2,1,0.21961604058742523,2,1,0.21840284764766693
subject_07:sample_0001875,7,1875,2,2,1,2,1,0,0,0.14773236215114594,2,1,0.21032725274562836,2,1,0.20488956570625305,2,1,0.21922548115253448,2,1,0.21782439947128296
subject_07:sample_0001876,7,1876,2,2,1,2,1,0,0,0.1497262716293335,2,1,0.20974230766296387,2,1,0.2045823186635971,2,1,0.21879062056541443,2,1,0.21715743839740753
subject_07:sample_0001877,7,1877,2,2,1,2,1,0,0,0.15286500751972198,2,1,0.20885883271694183,2,1,0.20388536155223846,2,1,0.21804320812225342,2,1,0.2163466066122055
subject_07:sample_0001878,7,1878,2,2,1,2,1,0,0,0.15768671035766602,2,1,0.20751142501831055,2,1,0.20316217839717865,2,1,0.21668606996536255,2,1,0.21495261788368225
subject_07:sample_0001879,7,1879,2,2,1,2,1,0,0,0.16284452378749847,2,1,0.20602214336395264,2,1,0.2025885283946991,2,1,0.21517299115657806,2,1,0.21337087452411652
subject_07:sample_0001880,7,1880,2,2,1,2,1,2,1,0.1671883761882782,2,1,0.2047656923532486,2,1,0.20223867893218994,2,1,0.21387198567390442,2,1,0.21193422377109528
subject_07:sample_0001881,7,1881,2,2,1,2,1,2,1,0.1716967225074768,2,1,0.2034960240125656,2,1,0.20191346108913422,2,1,0.21246613562107086,2,1,0.2104266881942749
subject_07:sample_0001882,7,1882,2,2,1,2,1,2,1,0.17537814378738403,2,1,0.20250917971134186,2,1,0.20173761248588562,2,1,0.21116092801094055,2,1,0.20921312272548676
subject_07:sample_0001883,7,1883,2,2,1,2,1,2,1,0.17667090892791748,2,1,0.20221568644046783,2,1,0.2018057107925415,2,1,0.21065296232700348,2,1,0.2086537778377533
subject_07:sample_0001884,7,1884,2,2,1,2,1,2,1,0.17778004705905914,2,1,0.2019941359758377,2,1,0.20191101729869843,2,1,0.21017208695411682,2,1,0.20814181864261627
subject_07:sample_0001885,7,1885,2,2,1,2,1,2,1,0.17953237891197205,2,1,0.2016705721616745,2,1,0.2017214596271515,2,1,0.20951683819293976,2,1,0.2075577676296234
subject_07:sample_0001886,7,1886,2,2,1,2,1,2,1,0.18168675899505615,2,1,0.20133358240127563,2,1,0.2013920098543167,2,1,0.20863154530525208,2,1,0.20695507526397705
subject_07:sample_0001887,7,1887,2,2,1,2,1,2,1,0.18399058282375336,2,1,0.2009967416524887,2,1,0.2009311020374298,2,1,0.20766392350196838,2,1,0.20641668140888214
subject_07:sample_0001888,7,1888,2,2,1,2,1,2,1,0.1860920786857605,2,1,0.20059701800346375,2,1,0.20046168565750122,2,1,0.2068929821252823,2,1,0.20595532655715942
subject_07:sample_0001889,7,1889,2,2,1,2,1,2,1,0.18768973648548126,2,1,0.20027698576450348,2,1,0.20007185637950897,2,1,0.20635074377059937,2,1,0.20560970902442932
subject_07:sample_0001890,7,1890,2,2,1,2,1,2,1,0.18894122540950775,2,1,0.200008824467659,2,1,0.19975098967552185,2,1,0.2059672325849533,2,1,0.2053307294845581
