sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_13:sample_0001460,13,1460,0,0,1,0,1,0,1,0.18446893990039825,0,1,0.19834008812904358,0,1,0.20244203507900238,0,1,0.1844967156648636,0,1,0.2302512377500534
subject_13:sample_0001461,13,1461,0,0,1,0,1,0,1,0.18529203534126282,0,1,0.19642944633960724,0,1,0.2027655839920044,0,1,0.18671958148479462,0,1,0.22879238426685333
subject_13:sample_0001462,13,1462,0,0,1,0,1,0,1,0.1859922707080841,0,1,0.1938590258359909,0,1,0.20465591549873352,0,1,0.18762299418449402,0,1,0.22786879539489746
subject_13:sample_0001463,13,1463,0,0,1,0,1,0,1,0.18663246929645538,0,1,0.19097551703453064,0,1,0.20755894482135773,0,1,0.1881544440984726,0,1,0.22667767107486725
subject_13:sample_0001464,13,1464,0,0,1,0,1,0,1,0.18723727762699127,0,1,0.18831105530261993,0,1,0.2112707793712616,0,1,0.18810950219631195,0,1,0.22507043182849884
subject_13:sample_0001465,13,1465,0,0,1,0,1,0,1,0.18802206218242645,0,1,0.18610338866710663,0,1,0.21508115530014038,0,1,0.18705949187278748,0,1,0.22373294830322266
subject_13:sample_0001466,13,1466,0,0,1,0,1,0,1,0.18888075649738312,0,1,0.18458379805088043,0,1,0.21894118189811707,0,1,0.18530814349651337,0,1,0.22228509187698364
subject_13:sample_0001467,13,1467,0,0,1,0,1,0,1,0.19033688306808472,0,1,0.183725044131279,0,1,0.22165708243846893,0,1,0.18347768485546112,0,1,0.22080229222774506
subject_13:sample_0001468,13,1468,0,0,1,0,1,0,1,0.19241587817668915,0,1,0.18338793516159058,0,1,0.2234172374010086,0,1,0.18220317363739014,0,1,0.21857492625713348
subject_13:sample_0001469,13,1469,0,0,1,0,1,0,1,0.19490303099155426,0,1,0.1835302710533142,0,1,0.22365674376487732,0,1,0.1810242384672165,0,1,0.21688470244407654
subject_13:sample_0001470,13,1470,0,0,1,0,1,0,1,0.19680169224739075,0,1,0.183583065867424,0,1,0.22429433465003967,0,1,0.18006885051727295,0,1,0.21525104343891144
subject_13:sample_0001471,13,1471,0,0,1,0,1,0,1,0.19865983724594116,0,1,0.18310384452342987,0,1,0.2250315248966217,0,1,0.17963595688343048,0,1,0.21356788277626038
subject_13:sample_0001472,13,1472,0,0,1,0,1,0,1,0.20060929656028748,0,1,0.18337000906467438,0,1,0.22550897300243378,0,1,0.17947345972061157,0,1,0.21103735268115997
subject_13:sample_0001473,13,1473,0,0,1,0,1,0,1,0.20263831317424774,0,1,0.18385213613510132,0,1,0.2244139313697815,0,1,0.17971760034561157,0,1,0.20937703549861908
subject_13:sample_0001474,13,1474,0,0,1,0,1,0,1,0.20469047129154205,0,1,0.18403339385986328,0,1,0.22302120923995972,0,1,0.18044181168079376,0,1,0.20781220495700836
subject_13:sample_0001475,13,1475,0,0,1,0,1,0,1,0.20688453316688538,0,1,0.18344978988170624,0,1,0.2192969173192978,0,1,0.18133684992790222,0,1,0.20903095602989197
subject_13:sample_0001476,13,1476,0,0,1,0,1,0,1,0.20879489183425903,0,1,0.182795450091362,0,1,0.2152712047100067,0,1,0.1820618212223053,0,1,0.21107563376426697
subject_13:sample_0001477,13,1477,0,0,1,0,1,0,1,0.2097775638103485,0,1,0.18175916373729706,0,1,0.2127854824066162,0,1,0.1822647601366043,0,1,0.21341203153133392
subject_13:sample_0001478,13,1478,0,0,1,0,1,0,1,0.21010048687458038,0,1,0.18060460686683655,0,1,0.21108859777450562,0,1,0.1819501668214798,0,1,0.21625518798828125
subject_13:sample_0001479,13,1479,0,0,1,0,1,0,1,0.21034306287765503,0,1,0.18009334802627563,0,1,0.20994052290916443,0,1,0.18207065761089325,0,1,0.21755151450634003
subject_13:sample_0001480,13,1480,0,0,1,0,1,0,1,0.2105717808008194,0,1,0.17986083030700684,0,1,0.20775406062602997,0,1,0.18237993121147156,0,1,0.21943242847919464
subject_13:sample_0001481,13,1481,0,0,1,0,1,0,1,0.21073178946971893,0,1,0.17957907915115356,0,1,0.20555295050144196,0,1,0.18283742666244507,0,1,0.22129788994789124
subject_13:sample_0001482,13,1482,0,0,1,0,1,0,1,0.2100709080696106,0,1,0.17875710129737854,0,1,0.20537053048610687,0,1,0.182850643992424,0,1,0.22294986248016357
subject_13:sample_0001483,13,1483,0,0,1,0,1,0,1,0.20927192270755768,0,1,0.17804484069347382,0,1,0.20643387734889984,0,1,0.18327416479587555,0,1,0.2229742854833603
subject_13:sample_0001484,13,1484,0,0,1,0,1,0,1,0.2082691341638565,0,1,0.17756511270999908,0,1,0.2070493847131729,0,1,0.18351708352565765,0,1,0.2235984057188034
subject_13:sample_0001485,13,1485,0,0,1,0,1,0,1,0.20648255944252014,0,1,0.17653131484985352,0,1,0.20842385292053223,0,1,0.1831144094467163,0,1,0.2254469245672226
subject_13:sample_0001486,13,1486,0,0,1,0,1,0,1,0.2049267590045929,0,1,0.1753004491329193,0,1,0.2097628265619278,0,1,0.18248143792152405,0,1,0.22752758860588074
subject_13:sample_0001487,13,1487,0,0,1,0,1,0,1,0.2033318430185318,0,1,0.17417222261428833,0,1,0.2111399620771408,0,1,0.18166810274124146,0,1,0.2296869158744812
subject_13:sample_0001488,13,1488,0,0,1,0,1,0,1,0.2015656679868698,0,1,0.17303109169006348,0,1,0.2127319872379303,0,1,0.18058963119983673,0,1,0.23208068311214447
subject_13:sample_0001489,13,1489,0,0,1,0,1,0,1,0.199697345495224,0,1,0.17183604836463928,0,1,0.21428324282169342,0,1,0.17930296063423157,0,1,0.23487946391105652
subject_13:sample_0001490,13,1490,0,0,1,0,1,0,1,0.19797863066196442,0,1,0.17068490386009216,0,1,0.2156875729560852,0,1,0.17780709266662598,0,1,0.23784087598323822
subject_13:sample_0001491,13,1491,0,0,1,0,1,0,1,0.19658297300338745,0,1,0.16994959115982056,0,1,0.21730035543441772,0,1,0.17671677470207214,0,1,0.23944932222366333
subject_13:sample_0001492,13,1492,0,0,1,0,1,0,1,0.19584369659423828,0,1,0.16999919712543488,0,1,0.21808627247810364,0,1,0.17612507939338684,0,1,0.23994475603103638
subject_13:sample_0001493,13,1493,0,0,1,0,1,0,1,0.19501851499080658,0,1,0.17035028338432312,0,1,0.2188134640455246,0,1,0.1763281524181366,0,1,0.2394886463880539
subject_13:sample_0001494,13,1494,0,0,1,0,1,0,1,0.19404970109462738,0,1,0.170826718211174,0,1,0.21855567395687103,0,1,0.1760612577199936,0,1,0.240505650639534
subject_13:sample_0001495,13,1495,0,0,1,0,1,0,1,0.19322557747364044,0,1,0.17124247550964355,0,1,0.21946972608566284,0,1,0.17555618286132812,0,1,0.24050503969192505
subject_13:sample_0001496,13,1496,0,0,1,0,1,0,1,0.19232766330242157,0,1,0.1712208092212677,0,1,0.22077280282974243,0,1,0.17471618950366974,0,1,0.24096155166625977
subject_13:sample_0001497,13,1497,0,0,1,0,1,0,1,0.19100330770015717,0,1,0.17071533203125,0,1,0.22315393388271332,0,1,0.17398837208747864,0,1,0.24113814532756805
subject_13:sample_0001498,13,1498,0,0,1,0,1,0,1,0.18994088470935822,0,1,0.17065750062465668,0,1,0.2248903512954712,0,1,0.17308686673641205,0,1,0.24142341315746307
subject_13:sample_0001499,13,1499,0,0,1,0,1,0,1,0.1888081580400467,0,1,0.1702357828617096,0,1,0.2273920625448227,0,1,0.17227177321910858,0,1,0.24129129946231842
subject_13:sample_0001500,13,1500,0,0,1,0,1,0,1,0.18737608194351196,0,1,0.16920992732048035,0,1,0.2315146028995514,0,1,0.17135801911354065,0,1,0.24054040014743805
subject_13:sample_0001501,13,1501,0,0,1,0,1,0,1,0.18556660413742065,0,1,0.16846014559268951,0,1,0.23667386174201965,0,1,0.17001435160636902,0,1,0.23928411304950714
subject_13:sample_0001502,13,1502,0,0,1,0,1,0,1,0.18387310206890106,0,1,0.16871894896030426,0,1,0.2402302324771881,0,1,0.1698448359966278,1,0,0.23733192682266235
subject_13:sample_0001503,13,1503,0,0,1,0,1,0,1,0.1818726360797882,0,1,0.16841106116771698,0,1,0.24483123421669006,0,1,0.16943123936653137,1,0,0.23545286059379578
subject_13:sample_0001504,13,1504,0,0,1,0,1,0,1,0.17974865436553955,0,1,0.16789716482162476,0,1,0.2507062256336212,0,1,0.16897816956043243,1,0,0.23266881704330444
subject_13:sample_0001505,13,1505,0,0,1,0,1,0,1,0.17777153849601746,0,1,0.1686374545097351,0,1,0.2550608217716217,0,1,0.16874432563781738,1,0,0.22978493571281433
subject_13:sample_0001506,13,1506,0,0,1,0,1,0,1,0.17603959143161774,0,1,0.16902633011341095,0,1,0.25964072346687317,0,1,0.16855455935001373,1,0,0.22673781216144562
subject_13:sample_0001507,13,1507,0,0,1,0,1,0,1,0.17494900524616241,0,1,0.16873687505722046,0,1,0.2636853754520416,0,1,0.16833239793777466,1,0,0.22429537773132324
subject_13:sample_0001508,13,1508,0,0,1,0,1,0,1,0.1747427135705948,0,1,0.16719180345535278,0,1,0.26745855808258057,0,1,0.16734464466571808,1,0,0.22326123714447021
subject_13:sample_0001509,13,1509,0,0,1,0,1,0,1,0.17556168138980865,0,1,0.165158212184906,0,1,0.2708497941493988,0,1,0.16614563763141632,1,0,0.2222837209701538
subject_13:sample_0001510,13,1510,0,0,1,0,1,0,1,0.1770174652338028,0,1,0.16381320357322693,1,0,0.27329957485198975,0,1,0.16486787796020508,1,0,0.22100092470645905
subject_13:sample_0001511,13,1511,0,0,1,0,1,0,1,0.18026785552501678,0,1,0.16279014945030212,1,0,0.2744520902633667,0,1,0.16349054872989655,1,0,0.21899844706058502
subject_13:sample_0001512,13,1512,0,0,1,0,1,0,1,0.18527093529701233,0,1,0.16190145909786224,1,0,0.27387142181396484,0,1,0.16195997595787048,1,0,0.2169952690601349
subject_13:sample_0001513,13,1513,0,0,1,0,1,0,1,0.19025324285030365,0,1,0.161204993724823,1,0,0.27286970615386963,0,1,0.16067928075790405,1,0,0.21499183773994446
subject_13:sample_0001514,13,1514,0,0,1,0,1,0,1,0.1937357485294342,0,1,0.16049563884735107,1,0,0.2722267210483551,0,1,0.15929856896400452,1,0,0.2142423838376999
subject_13:sample_0001515,13,1515,0,0,1,0,1,0,1,0.19593246281147003,0,1,0.1596274971961975,1,0,0.271615594625473,0,1,0.15773721039295197,1,0,0.2150862067937851
subject_13:sample_0001516,13,1516,0,0,1,0,1,0,1,0.19718404114246368,0,1,0.15901565551757812,1,0,0.27170923352241516,0,1,0.156379833817482,1,0,0.21571026742458344
subject_13:sample_0001517,13,1517,0,0,1,0,1,0,1,0.19757993519306183,0,1,0.1583748310804367,1,0,0.27205508947372437,0,1,0.15533164143562317,1,0,0.21665750443935394
subject_13:sample_0001518,13,1518,0,0,1,0,1,0,1,0.19726192951202393,0,1,0.1578364074230194,1,0,0.2728252112865448,0,1,0.15469403564929962,1,0,0.21738141775131226
subject_13:sample_0001519,13,1519,0,0,1,0,1,0,1,0.19645297527313232,0,1,0.15713602304458618,1,0,0.2740807831287384,0,1,0.15377017855644226,1,0,0.2185591161251068
subject_13:sample_0001520,13,1520,0,0,1,0,1,0,1,0.1952221691608429,0,1,0.156986266374588,1,0,0.2750464081764221,0,1,0.15342679619789124,1,0,0.2193174511194229
subject_13:sample_0001521,13,1521,0,0,1,0,1,0,1,0.19230560958385468,0,1,0.15685993432998657,1,0,0.27647367119789124,0,1,0.1529827117919922,1,0,0.22137711942195892
subject_13:sample_0001522,13,1522,0,0,1,0,1,0,1,0.19135454297065735,0,1,0.1566363424062729,1,0,0.27672165632247925,0,1,0.15262137353420258,1,0,0.22266514599323273
subject_13:sample_0001523,13,1523,0,0,1,0,1,0,1,0.19258491694927216,0,1,0.1565622091293335,1,0,0.27554091811180115,0,1,0.15231983363628387,1,0,0.22299115359783173
subject_13:sample_0001524,13,1524,0,0,1,0,1,0,1,0.19326350092887878,0,1,0.15601186454296112,1,0,0.2752724885940552,0,1,0.1518205851316452,1,0,0.22363054752349854
subject_13:sample_0001525,13,1525,0,0,1,0,1,0,1,0.19349463284015656,0,1,0.15586645901203156,1,0,0.2747708559036255,0,1,0.15182052552700043,1,0,0.22404654324054718
subject_13:sample_0001526,13,1526,0,0,1,0,1,0,1,0.19527897238731384,0,1,0.15608452260494232,1,0,0.27371397614479065,0,1,0.1519346982240677,1,0,0.2229868620634079
subject_13:sample_0001527,13,1527,0,0,1,0,1,0,1,0.1983553022146225,0,1,0.15613196790218353,1,0,0.2719532549381256,0,1,0.15172292292118073,1,0,0.22183558344841003
subject_13:sample_0001528,13,1528,0,0,1,0,1,0,1,0.2015908807516098,0,1,0.15610486268997192,1,0,0.27006953954696655,0,1,0.1515386998653412,1,0,0.22069506347179413
subject_13:sample_0001529,13,1529,1,0,0,0,0,0,0,0.16182535886764526,0,0,0.2368716448545456,0,0,0.14457550644874573,0,0,0.15829044580459595,0,0,0.29843613505363464
subject_13:sample_0001530,13,1530,1,0,0,0,0,0,0,0.16103744506835938,0,0,0.2374761402606964,0,0,0.14454962313175201,0,0,0.15858113765716553,0,0,0.29835471510887146
subject_13:sample_0001531,13,1531,1,0,0,0,0,0,0,0.1598631739616394,0,0,0.23832888901233673,0,0,0.14454896748065948,0,0,0.15917328000068665,0,0,0.2980847954750061
subject_13:sample_0001532,13,1532,1,0,0,0,0,0,0,0.1585196554660797,0,0,0.23935498297214508,0,0,0.14454801380634308,0,0,0.1597810536623001,0,0,0.2977953255176544
subject_13:sample_0001533,13,1533,1,0,0,0,0,0,0,0.1580001711845398,0,0,0.23972994089126587,0,0,0.1448257863521576,0,0,0.16012367606163025,0,0,0.2973194718360901
subject_13:sample_0001534,13,1534,1,0,0,0,0,0,0,0.1572728008031845,0,0,0.24051259458065033,0,0,0.14481091499328613,0,0,0.16016674041748047,0,0,0.29723599553108215
subject_13:sample_0001535,13,1535,1,0,0,0,0,0,0,0.15595965087413788,0,0,0.24143493175506592,0,0,0.1445905864238739,0,0,0.16030554473400116,0,0,0.29770833253860474
subject_13:sample_0001536,13,1536,1,0,0,0,0,0,0,0.1957276314496994,0,0,0.2530701160430908,0,0,0.1871400773525238,0,0,0.1658603698015213,0,0,0.1982007771730423
subject_13:sample_0001537,13,1537,1,0,0,0,0,0,0,0.1950487196445465,1,1,0.2521587312221527,0,0,0.18745575845241547,0,0,0.16666895151138306,0,0,0.19866685569286346
subject_13:sample_0001538,13,1538,1,0,0,0,0,0,0,0.1943655163049698,1,1,0.25086650252342224,0,0,0.1876153200864792,0,0,0.16753166913986206,0,0,0.19962000846862793
subject_13:sample_0001539,13,1539,1,0,0,0,0,0,0,0.19384963810443878,1,1,0.2483735978603363,0,0,0.18775251507759094,0,0,0.16935423016548157,0,0,0.2006690502166748
subject_13:sample_0001540,13,1540,1,0,0,0,0,0,0,0.1934153288602829,1,1,0.24658440053462982,0,0,0.1878982037305832,0,0,0.17083539068698883,0,0,0.20126569271087646
subject_13:sample_0001541,13,1541,1,0,0,0,0,0,0,0.19295188784599304,1,1,0.2446744441986084,0,0,0.18836179375648499,0,0,0.1723562330007553,0,0,0.20165465772151947
subject_13:sample_0001542,13,1542,1,0,0,0,0,0,0,0.1927339732646942,1,1,0.24263380467891693,0,0,0.18852105736732483,0,0,0.17447777092456818,0,0,0.20163242518901825
subject_13:sample_0001543,13,1543,1,0,0,0,0,0,0,0.19249022006988525,1,1,0.2402808666229248,0,0,0.18852543830871582,0,0,0.17707331478595734,0,0,0.20162922143936157
subject_13:sample_0001544,13,1544,1,0,0,0,0,0,0,0.19270767271518707,1,1,0.23831364512443542,0,0,0.18779852986335754,0,0,0.1801546812057495,0,0,0.20102453231811523
subject_13:sample_0001545,13,1545,1,0,0,0,0,0,0,0.19278793036937714,1,1,0.23649272322654724,0,0,0.18687918782234192,0,0,0.1832045614719391,0,0,0.2006346434354782
subject_13:sample_0001546,13,1546,1,0,0,0,0,0,0,0.19273126125335693,1,1,0.23337939381599426,0,0,0.18576489388942719,0,0,0.1866157203912735,0,0,0.20150774717330933
subject_13:sample_0001547,13,1547,1,0,0,0,0,0,0,0.1925683617591858,1,1,0.23152241110801697,0,0,0.1846190094947815,0,0,0.18957744538784027,0,0,0.20171181857585907
subject_13:sample_0001548,13,1548,1,0,0,0,0,0,0,0.19266189634799957,1,1,0.230638325214386,0,0,0.18329890072345734,0,0,0.192396342754364,0,0,0.20100365579128265
subject_13:sample_0001549,13,1549,1,0,0,0,0,0,0,0.19307149946689606,1,1,0.22913658618927002,0,0,0.18216325342655182,0,0,0.19551965594291687,0,0,0.2001080960035324
subject_13:sample_0001550,13,1550,1,0,0,0,0,0,0,0.19362831115722656,1,1,0.2269863337278366,0,0,0.18099506199359894,0,0,0.19855371117591858,0,0,0.19983559846878052
subject_13:sample_0001551,13,1551,1,0,0,0,0,0,0,0.1944318562746048,1,1,0.2256731241941452,0,0,0.18000143766403198,0,0,0.20084668695926666,0,0,0.19904595613479614
subject_13:sample_0001552,13,1552,1,0,0,0,0,0,0,0.1957545131444931,1,1,0.22522425651550293,0,0,0.1786624938249588,0,0,0.20294737815856934,0,0,0.19741038978099823
subject_13:sample_0001553,13,1553,1,0,0,0,0,0,0,0.19739936292171478,1,1,0.2256396859884262,0,0,0.17719149589538574,0,0,0.20431755483150482,0,0,0.19545096158981323
subject_13:sample_0001554,13,1554,1,0,0,0,0,0,0,0.1988225281238556,1,1,0.22572116553783417,0,0,0.1761789321899414,0,0,0.20539146661758423,0,0,0.1938849687576294
subject_13:sample_0001555,13,1555,1,0,0,0,0,0,0,0.2003532499074936,1,1,0.22538337111473083,0,0,0.1751949042081833,0,0,0.2061007171869278,0,0,0.19296681880950928
subject_13:sample_0001556,13,1556,1,0,0,0,0,0,0,0.20202955603599548,1,1,0.22457440197467804,0,0,0.17426814138889313,0,0,0.20665262639522552,0,0,0.192474365234375
subject_13:sample_0001557,13,1557,1,0,0,0,0,0,0,0.20405587553977966,1,1,0.223907470703125,0,0,0.1732320338487625,0,0,0.20707783102989197,0,0,0.19172580540180206
subject_13:sample_0001558,13,1558,1,0,0,0,0,0,0,0.20573191344738007,1,1,0.22382181882858276,0,0,0.17228366434574127,0,0,0.20679925382137299,0,0,0.1913624256849289
subject_13:sample_0001559,13,1559,1,0,0,0,0,0,0,0.20701226592063904,1,1,0.22525523602962494,0,0,0.17125029861927032,0,0,0.2060321420431137,0,0,0.19044913351535797
subject_13:sample_0001560,13,1560,1,0,0,0,0,0,0,0.20936353504657745,1,1,0.22506661713123322,0,0,0.17066016793251038,0,0,0.2049316018819809,0,0,0.18997707962989807
subject_13:sample_0001561,13,1561,1,0,0,0,0,0,0,0.21198701858520508,1,1,0.2247953861951828,0,0,0.170042023062706,0,0,0.2038160115480423,0,0,0.18935860693454742
subject_13:sample_0001562,13,1562,1,0,0,0,0,0,0,0.21432945132255554,1,1,0.22465655207633972,0,0,0.17008410394191742,0,0,0.20210088789463043,0,0,0.18882803618907928
subject_13:sample_0001563,13,1563,1,0,0,0,0,0,0,0.21803060173988342,1,1,0.22257640957832336,0,0,0.1702142059803009,0,0,0.20048049092292786,0,0,0.18869732320308685
subject_13:sample_0001564,13,1564,1,0,0,0,0,0,0,0.2221565693616867,1,1,0.21888607740402222,0,0,0.17029628157615662,0,0,0.19908419251441956,0,0,0.1895759105682373
subject_13:sample_0001565,13,1565,1,0,0,0,0,0,0,0.22627051174640656,1,1,0.2163977473974228,0,0,0.16948606073856354,0,0,0.19800950586795807,0,0,0.18983522057533264
subject_13:sample_0001566,13,1566,1,0,0,0,0,0,0,0.22991137206554413,1,1,0.21397097408771515,0,0,0.16850689053535461,0,0,0.19709885120391846,0,0,0.19051086902618408
subject_13:sample_0001567,13,1567,1,0,0,0,0,0,0,0.23162846267223358,1,1,0.210526242852211,0,0,0.168097123503685,0,0,0.19734928011894226,0,0,0.19239798188209534
subject_13:sample_0001568,13,1568,1,0,0,0,0,1,1,0.23338831961154938,1,1,0.20649635791778564,0,0,0.1679239422082901,0,0,0.19766868650913239,0,0,0.1945217102766037
subject_13:sample_0001569,13,1569,1,1,1,0,0,1,1,0.2351287454366684,1,1,0.20304332673549652,0,0,0.16766676306724548,0,0,0.19784323871135712,0,0,0.1963168978691101
subject_13:sample_0001570,13,1570,1,1,1,0,0,1,1,0.23675037920475006,1,1,0.20144888758659363,0,0,0.1671399623155594,0,0,0.19692909717559814,0,0,0.1977306753396988
subject_13:sample_0001571,13,1571,1,1,1,0,0,1,1,0.23837731778621674,1,1,0.20086823403835297,0,0,0.166820228099823,0,0,0.19451910257339478,0,0,0.19941413402557373
subject_13:sample_0001572,13,1572,1,1,1,0,0,1,1,0.23941758275032043,1,1,0.19974778592586517,0,0,0.16728459298610687,0,0,0.19208848476409912,1,1,0.2014605849981308
subject_13:sample_0001573,13,1573,1,1,1,0,0,1,1,0.23931998014450073,1,1,0.19858112931251526,0,0,0.1681620180606842,0,0,0.19075626134872437,1,1,0.20317968726158142
subject_13:sample_0001574,13,1574,1,1,1,1,1,1,1,0.23875148594379425,1,1,0.19836090505123138,0,0,0.16895796358585358,0,0,0.1895696371793747,1,1,0.2043590545654297
subject_13:sample_0001575,13,1575,1,1,1,1,1,1,1,0.23855821788311005,1,1,0.19887156784534454,0,0,0.1701899766921997,0,0,0.187562957406044,1,1,0.2048162817955017
subject_13:sample_0001576,13,1576,1,1,1,1,1,1,1,0.23898473381996155,1,1,0.2003633677959442,0,0,0.17124423384666443,0,0,0.18460868299007416,1,1,0.20479804277420044
subject_13:sample_0001577,13,1577,1,1,1,1,1,1,1,0.24009546637535095,1,1,0.20201297104358673,0,0,0.17182838916778564,0,0,0.1811659038066864,1,1,0.20489628612995148
subject_13:sample_0001578,13,1578,1,1,1,0,0,1,1,0.24057959020137787,1,1,0.20344384014606476,0,0,0.1726708710193634,0,0,0.17874902486801147,1,1,0.2045556604862213
subject_13:sample_0001579,13,1579,1,1,1,0,0,1,1,0.241519495844841,1,1,0.20554400980472565,0,0,0.17314262688159943,0,0,0.1757502406835556,1,1,0.2040427029132843
subject_13:sample_0001580,13,1580,1,1,1,0,0,1,1,0.24284936487674713,1,1,0.20880946516990662,0,0,0.1726071983575821,0,0,0.1720813810825348,1,1,0.20365159213542938
subject_13:sample_0001581,13,1581,1,1,1,0,0,1,1,0.24328123033046722,1,1,0.2106255739927292,0,0,0.1726696789264679,0,0,0.1702534258365631,1,1,0.2031690925359726
subject_13:sample_0001582,13,1582,1,1,1,0,0,1,1,0.24413204193115234,1,1,0.21368612349033356,0,0,0.1720009446144104,0,0,0.16756655275821686,1,1,0.20261332392692566
subject_13:sample_0001583,13,1583,1,1,1,0,0,1,1,0.24461597204208374,1,1,0.21652258932590485,0,0,0.1716212034225464,0,0,0.16548025608062744,1,1,0.20175905525684357
subject_13:sample_0001584,13,1584,1,1,1,0,0,1,1,0.24500054121017456,1,1,0.21838697791099548,0,0,0.17135801911354065,0,0,0.16377542912960052,1,1,0.20147806406021118
subject_13:sample_0001585,13,1585,1,1,1,0,0,1,1,0.24547848105430603,1,1,0.22040463984012604,0,0,0.1709246039390564,0,0,0.1620236188173294,1,1,0.20116767287254333
subject_13:sample_0001586,13,1586,1,1,1,0,0,1,1,0.24518820643424988,1,1,0.22184441983699799,0,0,0.17103402316570282,0,0,0.16113723814487457,1,1,0.20079506933689117
subject_13:sample_0001587,13,1587,1,1,1,0,0,1,1,0.24461990594863892,1,1,0.22328400611877441,0,0,0.17158173024654388,0,0,0.16062910854816437,1,1,0.19988428056240082
subject_13:sample_0001588,13,1588,1,1,1,0,0,1,1,0.24333184957504272,1,1,0.22405466437339783,0,0,0.17230230569839478,0,0,0.16101516783237457,1,1,0.1992950588464737
subject_13:sample_0001589,13,1589,1,1,1,0,0,1,1,0.24138611555099487,1,1,0.22412770986557007,0,0,0.17331305146217346,0,0,0.16221514344215393,1,1,0.19895699620246887
subject_13:sample_0001590,13,1590,1,1,1,1,1,1,1,0.24005596339702606,1,1,0.22422802448272705,0,0,0.17409823834896088,0,0,0.16271726787090302,1,1,0.1988995224237442
subject_13:sample_0001591,13,1591,1,1,1,1,1,1,1,0.23755456507205963,1,1,0.2243611365556717,0,0,0.17493610084056854,0,0,0.1641765981912613,1,1,0.19897060096263885
subject_13:sample_0001592,13,1592,1,1,1,1,1,1,1,0.2346029281616211,1,1,0.2241453379392624,0,0,0.17577503621578217,0,0,0.166238933801651,1,1,0.19923676550388336
subject_13:sample_0001593,13,1593,1,1,1,1,1,1,1,0.2307041883468628,1,1,0.22328196465969086,0,0,0.1774543970823288,0,0,0.16928599774837494,1,1,0.19927255809307098
subject_13:sample_0001594,13,1594,1,1,1,1,1,1,1,0.22752951085567474,1,1,0.22315940260887146,0,0,0.17875176668167114,0,0,0.17133396863937378,1,1,0.1992243528366089
subject_13:sample_0001595,13,1595,1,1,1,1,1,1,1,0.22453215718269348,1,1,0.22191210091114044,0,0,0.18067555129528046,0,0,0.17383688688278198,1,1,0.19904236495494843
subject_13:sample_0001596,13,1596,1,1,1,1,1,1,1,0.22079139947891235,1,1,0.2201920747756958,0,0,0.18388958275318146,0,0,0.1768067479133606,1,1,0.1983191967010498
subject_13:sample_0001597,13,1597,1,1,1,1,1,1,1,0.21725556254386902,1,1,0.21829810738563538,0,0,0.18746614456176758,0,0,0.1795007586479187,1,1,0.19747839868068695
subject_13:sample_0001598,13,1598,1,1,1,1,1,1,1,0.21349535882472992,1,1,0.21603386104106903,0,0,0.192426860332489,0,0,0.1819278597831726,1,1,0.19611503183841705
subject_13:sample_0001599,13,1599,1,1,1,1,1,1,1,0.20991694927215576,1,1,0.21441707015037537,0,0,0.1973678022623062,0,0,0.1838899403810501,1,1,0.19440723955631256
subject_13:sample_0001600,13,1600,1,1,1,1,1,1,1,0.20566388964653015,1,1,0.21216325461864471,0,0,0.203707754611969,0,0,0.18628589808940887,1,1,0.19217829406261444
subject_13:sample_0001601,13,1601,1,1,1,1,1,1,1,0.2011672854423523,1,1,0.2097938507795334,0,0,0.21091961860656738,0,0,0.18869507312774658,1,1,0.18942326307296753
subject_13:sample_0001602,13,1602,1,1,1,1,1,1,1,0.19715377688407898,1,1,0.20830902457237244,1,1,0.21570166945457458,0,0,0.19188280403614044,1,1,0.18695172667503357
subject_13:sample_0001603,13,1603,1,1,1,1,1,1,1,0.19463512301445007,1,1,0.20647144317626953,1,1,0.21898704767227173,0,0,0.1945008933544159,1,1,0.18540461361408234
subject_13:sample_0001604,13,1604,1,1,1,1,1,1,1,0.19275997579097748,1,1,0.20497189462184906,1,1,0.22092528641223907,0,0,0.19692575931549072,1,1,0.18441608548164368
subject_13:sample_0001605,13,1605,1,1,1,1,1,1,1,0.19164718687534332,1,1,0.20348216593265533,1,1,0.2223619669675827,0,0,0.19878597557544708,1,1,0.18372184038162231
subject_13:sample_0001606,13,1606,1,1,1,1,1,1,1,0.19060799479484558,1,1,0.2020656317472458,1,1,0.2237866222858429,1,1,0.20042362809181213,1,1,0.18311509490013123
subject_13:sample_0001607,13,1607,1,1,1,1,1,1,1,0.18982486426830292,1,1,0.20141847431659698,1,1,0.22464552521705627,1,1,0.20118063688278198,1,1,0.18292957544326782
subject_13:sample_0001608,13,1608,1,1,1,1,1,1,1,0.18848395347595215,1,1,0.20149575173854828,1,1,0.22579315304756165,1,1,0.2016829401254654,1,1,0.18254320323467255
subject_13:sample_0001609,13,1609,1,1,1,1,1,1,1,0.18792808055877686,1,1,0.20096246898174286,1,1,0.22624291479587555,1,1,0.20268617570400238,1,1,0.18217946588993073
